Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
ERR12074376	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074377	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074378	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074380	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074382	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074383	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074384	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074385	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074386	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074389	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074390	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074391	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074392	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074393	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074394	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074396	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074397	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074398	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883403	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883404	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883405	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883406	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883407	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883408	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883409	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883410	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883411	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883412	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883413	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883414	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883415	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883416	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883417	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883418	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883419	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883420	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883421	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883422	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883423	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883424	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883425	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883426	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883427	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883428	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883429	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883430	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883431	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883432	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883433	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883434	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883435	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883436	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883437	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883438	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883439	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883440	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883441	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883442	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883443	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883444	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883445	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883446	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883447	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883448	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883449	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883450	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883451	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883452	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883453	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883454	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883455	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883456	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883457	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883458	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883459	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883460	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883461	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883462	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883463	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883464	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883465	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883468	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883469	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883470	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883471	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883472	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883473	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883474	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883475	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883476	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883477	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883478	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883479	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883480	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883481	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883482	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883483	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883484	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883485	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883486	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883487	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903906	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903907	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903908	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903909	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903910	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903911	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903912	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903913	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903914	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903915	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903916	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903917	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903918	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903919	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6024164	feature	MajorityClass	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6857195	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862847	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862848	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862849	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862850	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862851	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862852	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862853	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862854	feature	MajorityClass	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106729	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106730	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106731	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106732	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106733	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106734	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106735	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106736	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106737	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106738	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106739	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106740	feature	MajorityClass	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480231	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480232	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480233	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480234	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480235	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480236	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480246	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480247	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480248	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480249	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480252	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480253	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480254	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480255	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480256	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480257	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480258	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480259	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480260	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480261	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480263	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480264	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480265	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480266	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480268	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480269	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480270	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480271	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480272	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480273	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480275	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480276	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480277	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480278	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480279	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480280	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480281	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480282	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480283	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480284	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480285	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480286	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480287	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480288	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480289	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480290	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480291	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480292	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480293	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992610	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992611	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992612	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992613	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992614	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992615	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992616	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
