Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
ERR1094782	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094783	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094784	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094785	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094786	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094787	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094788	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094789	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094791	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
ERR1094792	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
ERR1094793	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094794	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR12206676	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206677	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206679	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206680	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206681	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206682	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206683	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206684	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206685	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206686	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206688	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206690	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206692	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206693	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206694	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206696	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206697	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206698	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR12206699	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13896924	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13896964	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897097	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897122	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897340	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897345	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897349	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897352	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897408	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897435	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13897471	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR13903112	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR15696080	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR3003613	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003614	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003615	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003616	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003617	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003618	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003619	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003620	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003622	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003623	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003624	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003625	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003626	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003628	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003629	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003630	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003633	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003634	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003636	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003641	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003643	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003645	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003648	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003649	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003650	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003651	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003653	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003654	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003655	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3003656	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250144	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250145	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250146	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250147	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250148	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250149	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250150	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250151	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3250152	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589317	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589318	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589319	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589320	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589321	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589322	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589323	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589324	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589325	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589326	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589327	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589328	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589329	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589330	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589331	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589332	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589333	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589334	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589335	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589336	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589337	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589338	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589339	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589340	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589341	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589342	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589343	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589344	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589345	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589346	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589347	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589348	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589349	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589350	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589351	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589352	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589353	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589354	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589355	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589356	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589357	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589358	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589359	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589360	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589361	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3589362	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR3596301	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597209	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597210	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597211	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597212	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597214	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597215	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597285	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597286	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597287	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597288	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597289	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597290	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597291	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597292	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597293	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597294	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597295	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597296	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597297	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597390	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597471	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597477	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597478	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597479	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3597481	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3598121	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3598122	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3598356	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3598600	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3598673	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3600831	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3600991	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3600992	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3601422	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3601441	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3601480	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR3602087	community_type	MajorityClass	plant tissue	0.0	1.0	0.0	0.0	0.0
ERR4670283	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4670285	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4670286	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4670287	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4670288	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4670289	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4863205	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863206	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863207	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863208	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863209	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863210	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863211	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863212	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863213	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863214	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863215	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863216	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863217	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863218	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863219	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863220	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863221	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863222	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863223	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863224	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863225	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863226	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863227	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863228	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863229	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863230	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863231	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863232	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863233	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863234	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863235	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863236	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863237	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863238	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863239	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863240	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863241	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863242	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863243	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863244	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863245	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863246	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863247	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863248	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863249	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863250	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863251	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863252	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863253	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863254	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863255	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863256	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR4863257	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863258	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863259	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863260	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863261	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863262	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863263	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863264	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863265	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863266	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863267	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863268	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863269	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863270	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863271	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863272	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863273	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863274	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863275	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863276	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863277	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863278	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863279	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863280	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863281	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863282	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863283	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863284	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863285	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863286	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863287	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863288	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863289	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863290	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863291	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863292	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863293	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863294	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863295	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863296	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863297	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863298	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863299	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863300	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863301	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863302	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863303	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863304	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863305	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863306	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863307	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863308	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863309	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863310	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863311	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863312	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863313	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863314	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863315	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863316	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863317	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863318	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863319	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863320	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863321	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863322	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4863323	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR4903906	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903907	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903908	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903909	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903910	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903911	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903912	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
