Run_accession	task	model	y_true	y_pred	archive_project
ERR3250150	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3250151	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3250152	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3589317	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589318	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589319	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589320	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589321	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589322	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589323	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589324	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589325	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589326	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589327	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589328	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589329	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589330	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589331	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589332	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589333	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589334	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589335	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589336	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589337	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589338	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589339	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589340	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589341	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589342	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589343	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589344	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589345	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589346	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589347	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589348	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589349	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589350	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589351	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589352	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589353	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589354	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589355	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589356	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589357	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589358	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589359	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589360	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589361	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3589362	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3596301	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597209	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597210	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597211	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597212	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597214	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597215	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597285	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597286	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597287	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597288	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597289	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597290	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597291	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597292	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597293	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597294	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597295	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597296	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597297	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597390	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597471	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597477	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597478	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597479	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3597481	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3598121	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3598122	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3598356	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3598600	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3598673	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3600831	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3600991	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3600992	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3601422	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3601441	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3601480	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR3602087	community_type	MajorityClass	plant tissue	oral	PRJEB34825
ERR4670283	community_type	MajorityClass	gut	oral	PRJEB31971
ERR4670285	community_type	MajorityClass	gut	oral	PRJEB31971
ERR4670286	community_type	MajorityClass	gut	oral	PRJEB31971
ERR4670287	community_type	MajorityClass	gut	oral	PRJEB31971
ERR4670288	community_type	MajorityClass	gut	oral	PRJEB31971
ERR4670289	community_type	MajorityClass	gut	oral	PRJEB31971
ERR4863205	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863206	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863207	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863208	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863209	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863210	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863211	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863212	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863213	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863214	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863215	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863216	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863217	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863218	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863219	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863220	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863221	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863222	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863223	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863224	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863225	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863226	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863227	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863228	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863229	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863230	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863231	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863232	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863233	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863234	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863235	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863236	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863237	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863238	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863239	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863240	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863241	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863242	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863243	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863244	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863245	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863246	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863247	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863248	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863249	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863250	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863251	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863252	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863253	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863254	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863255	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863256	community_type	MajorityClass	oral	oral	PRJEB41240
ERR4863257	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863258	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863259	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863260	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863261	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863262	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863263	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863264	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863265	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863266	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863267	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863268	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863269	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863270	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863271	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863272	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863273	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863274	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863275	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863276	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863277	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863278	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863279	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863280	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863281	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863282	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863283	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863284	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863285	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863286	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863287	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863288	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863289	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863290	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863291	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863292	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863293	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863294	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863295	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863296	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863297	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863298	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863299	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863300	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863301	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863302	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863303	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863304	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863305	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863306	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863307	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863308	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863309	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863310	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863311	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863312	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863313	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863314	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863315	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863316	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863317	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863318	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863319	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863320	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863321	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863322	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4863323	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR4903906	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903907	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903908	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903909	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903910	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903911	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903912	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903913	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903914	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903915	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903916	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903917	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903918	community_type	MajorityClass	gut	oral	PRJEB41665
ERR4903919	community_type	MajorityClass	gut	oral	PRJEB41665
ERR5295738	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295739	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295740	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295741	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295742	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295743	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295744	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295745	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295746	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295747	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295748	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295749	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295750	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295751	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295752	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295753	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295754	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295755	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295756	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295757	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295758	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295759	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295760	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295761	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295762	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295763	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295764	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295765	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295766	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295767	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295768	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295769	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295770	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295771	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295772	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295773	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295774	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295775	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295776	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295777	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295778	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295779	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295780	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295781	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295782	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295783	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295784	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295785	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295786	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295787	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295788	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295789	community_type	MajorityClass	oral	oral	PRJEB41240
ERR5295790	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295791	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295792	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295793	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295794	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295795	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295796	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295797	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295798	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295799	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295800	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295801	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295802	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295803	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295804	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295805	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295806	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295807	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295808	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295809	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295810	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295811	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295812	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295813	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295814	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295815	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295816	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295817	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
ERR5295818	community_type	MajorityClass	skeletal tissue	oral	PRJEB41240
