Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR1777521	0	0	ancient_metagenome	ancient_metagenome	0.98679626	0.0132037345	4	4	skeletal tissue	skeletal tissue	0.028328434	2.6818223e-05	0.01814849	0.0011925237	0.951862	0.0004417723	7	4	Other mammal	Homo sapiens	0.014728271	0.00052681577	0.001271868	0.0019262863	0.103726074	0.0029489836	0.09438484	0.74818414	0.004186361	0.0037607464	0.024355581	1	16	bone	tooth	0.0011226642	0.8364263	0.016601596	4.2813706e-05	3.9060695e-05	0.00020576877	0.0028816143	0.00012044835	0.0003625686	0.0063434737	0.022501301	0.0003281663	0.0004873253	0.0002273859	0.0005987833	0.00034905694	0.11136175
ERR1777522	0	0	ancient_metagenome	ancient_metagenome	0.9945714	0.0054286346	4	4	skeletal tissue	skeletal tissue	3.498843e-06	0.00016830915	0.31538594	4.373568e-07	0.67946005	0.004981759	4	4	Homo sapiens	Homo sapiens	3.571212e-10	2.0362206e-10	2.6435227e-06	1.8318177e-07	0.97955805	0.020433739	7.323648e-08	3.7404502e-06	1.3744019e-06	2.6278464e-11	6.910521e-08	16	1	tooth	bone	0.00019300834	0.25100508	0.000890529	0.00011628259	2.1055132e-06	5.6191123e-09	0.0017239879	3.7850708e-07	1.0398657e-05	6.427582e-08	1.4109928e-06	0.015478345	1.1013136e-07	1.1753166e-05	0.00095796824	2.9946702e-06	0.72960556
ERR1777523	0	0	ancient_metagenome	ancient_metagenome	0.9994735	0.00052647904	4	4	skeletal tissue	skeletal tissue	0.019960014	0.00044491375	0.007038736	0.0025905548	0.9692677	0.00069806236	4	4	Homo sapiens	Homo sapiens	0.0013021773	0.0058526467	0.008808893	0.00044766208	0.444446	0.055113543	0.19279316	0.2867379	0.0014403105	0.002328265	0.0007295175	1	1	bone	bone	0.00012197452	0.9447483	0.0043168054	0.00035957134	1.5799465e-06	0.00018168137	0.0014207679	0.0010544399	4.351662e-05	0.0025901138	0.016310837	0.00036771694	2.0373163e-05	1.9097846e-05	4.194546e-05	7.6356455e-06	0.028393688
ERR1777524	0	0	ancient_metagenome	ancient_metagenome	0.9764134	0.023586584	4	4	skeletal tissue	skeletal tissue	6.7417943e-07	0.00011733704	0.38579926	1.1438965e-07	0.6069477	0.0071348534	4	4	Homo sapiens	Homo sapiens	8.863118e-11	1.268273e-11	8.5802037e-07	9.642994e-08	0.99465126	0.005346672	4.94699e-09	7.70011e-07	5.0222303e-07	2.9026059e-12	2.6632867e-08	16	16	tooth	tooth	0.00045582122	0.10917693	0.0007590981	6.308241e-05	3.601016e-06	1.7340929e-09	0.000760465	7.782409e-08	1.5140874e-05	1.6011551e-08	2.4328946e-07	0.019960852	5.5374382e-08	1.8206845e-05	0.0042758984	5.226043e-06	0.8645053
ERR1777525	0	0	ancient_metagenome	ancient_metagenome	0.94945043	0.050549585	2	4	oral	skeletal tissue	4.024053e-07	0.0001930078	0.568675	2.6390285e-07	0.34952167	0.08160962	4	4	Homo sapiens	Homo sapiens	6.3534383e-10	4.2117837e-10	2.7380268e-06	1.5935562e-06	0.8623847	0.13760433	2.6064292e-08	3.896928e-06	2.5048319e-06	1.321848e-10	3.4201008e-07	16	1	tooth	bone	0.0032954684	0.057439666	0.003046119	0.00014336914	1.3876749e-05	2.0071834e-08	0.00035974671	3.3437013e-07	8.033395e-05	6.427153e-08	1.3003503e-07	0.119614966	3.8136557e-07	0.00011729277	0.012750128	2.672962e-05	0.8031113
ERR1777526	0	0	ancient_metagenome	ancient_metagenome	0.99998784	1.212371e-05	4	4	skeletal tissue	skeletal tissue	8.964862e-07	6.1019836e-07	0.03979817	6.154333e-08	0.9601738	2.6531012e-05	4	4	Homo sapiens	Homo sapiens	1.5272101e-09	2.9433254e-09	6.02458e-07	1.1071259e-07	0.93862194	0.060912322	1.1996435e-06	0.00046083247	2.6024484e-06	1.7558678e-09	3.3122032e-07	1	1	bone	bone	4.3437961e-07	0.77527595	0.00040041876	7.92339e-07	1.2462097e-09	5.2809723e-10	8.573067e-06	2.3145988e-08	7.2830595e-08	1.78814e-08	2.1197723e-06	6.503999e-05	4.540602e-10	2.5986136e-08	1.2531956e-06	8.9984695e-09	0.2242453
ERR1777527	0	0	ancient_metagenome	ancient_metagenome	0.99510694	0.004893071	4	4	skeletal tissue	skeletal tissue	3.0263865e-07	0.00011339988	0.42487508	5.9523e-08	0.565813	0.0091982065	4	4	Homo sapiens	Homo sapiens	1.4442275e-11	7.045856e-12	4.5958478e-07	2.9509302e-08	0.98444366	0.015555207	2.771279e-09	4.1376182e-07	1.903356e-07	8.4756903e-13	7.036788e-09	16	16	tooth	tooth	0.00015638913	0.10482193	0.0005250319	5.4533997e-05	7.985595e-07	4.5170293e-10	0.00040055384	4.335579e-08	4.410445e-06	4.4196384e-09	7.163612e-08	0.021035938	1.3176244e-08	5.1095694e-06	0.0008375463	9.3398734e-07	0.8721568
ERR1777528	0	0	ancient_metagenome	ancient_metagenome	0.96224636	0.03775361	2	4	oral	skeletal tissue	9.727293e-07	0.0010919305	0.4554072	7.5232236e-07	0.34808013	0.19541904	4	4	Homo sapiens	Homo sapiens	6.193194e-10	6.911036e-10	8.933574e-06	1.0448883e-06	0.89850324	0.101482704	3.9013116e-08	2.0899452e-06	1.8123485e-06	9.834294e-11	1.4296437e-07	16	1	tooth	bone	0.0041475175	0.08342125	0.0027033517	0.00064760755	1.7764807e-05	3.3362088e-08	0.0010242028	1.1175018e-06	9.049313e-05	1.079228e-07	1.9892414e-07	0.26794073	6.2472157e-07	0.0001478945	0.0118173985	2.3541483e-05	0.62801605
ERR1777529	0	0	ancient_metagenome	ancient_metagenome	0.99999905	8.9479346e-07	4	4	skeletal tissue	skeletal tissue	8.250515e-07	1.7513334e-07	0.0044726157	4.103842e-09	0.9955259	5.0269966e-07	4	4	Homo sapiens	Homo sapiens	3.6336477e-13	2.5137028e-12	3.176637e-08	7.2929815e-11	0.9959442	0.004054129	7.175394e-08	1.5171553e-06	8.759269e-09	4.539325e-14	9.617651e-11	1	1	bone	bone	1.5276106e-09	0.9853639	3.5550802e-06	9.6831656e-08	4.07276e-12	1.1432248e-12	3.5799283e-05	2.5621436e-09	4.385368e-10	2.3178305e-10	5.086702e-07	2.809043e-06	2.0991418e-12	1.0140657e-10	6.7536337e-09	1.320055e-11	0.014593305
ERR1777530	0	0	ancient_metagenome	ancient_metagenome	0.87162983	0.12837021	2	4	oral	skeletal tissue	1.07558954e-07	0.00012918301	0.48243174	4.9207646e-08	0.47726935	0.040169552	4	4	Homo sapiens	Homo sapiens	3.498393e-11	4.1917164e-12	6.1243685e-07	1.39784e-07	0.99246347	0.007535366	7.366808e-10	2.5297228e-07	2.7053116e-07	1.3796684e-12	1.9718561e-08	16	16	tooth	tooth	0.0028353115	0.061900392	0.00095904636	7.3852054e-05	7.239092e-06	1.7728953e-09	0.00031351866	4.309397e-08	3.795995e-05	8.2799545e-09	3.259363e-08	0.08025882	6.811713e-08	5.7580357e-05	0.031920195	1.6400889e-05	0.8216195
ERR1777531	0	0	ancient_metagenome	ancient_metagenome	0.9996437	0.00035628962	4	4	skeletal tissue	skeletal tissue	8.569108e-06	0.0001206504	0.10675073	4.195857e-07	0.8922492	0.00087041856	4	4	Homo sapiens	Homo sapiens	4.5814914e-11	1.8131352e-10	2.173788e-06	1.9129187e-08	0.9709802	0.029015232	1.99817e-07	1.722191e-06	3.5056837e-07	4.322124e-12	6.6346306e-09	1	1	bone	bone	1.1996013e-05	0.73997164	0.00026970037	0.00011120955	9.212454e-08	1.4613318e-09	0.003952881	6.608008e-07	1.0194696e-06	4.2755765e-08	2.2316838e-06	0.0043088254	1.943884e-08	8.9987174e-07	3.704757e-05	1.2895619e-07	0.2513317
ERR1777532	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.8035434e-07	4	4	skeletal tissue	skeletal tissue	3.7660814e-07	8.7944585e-08	0.004237588	2.351493e-09	0.9957616	3.9083557e-07	4	4	Homo sapiens	Homo sapiens	2.8196182e-13	2.4993885e-12	1.9489368e-08	6.0668165e-11	0.994069	0.00592887	5.0828188e-08	2.1064034e-06	7.494899e-09	5.877707e-14	9.226473e-11	1	1	bone	bone	9.636276e-10	0.9841047	3.6591894e-06	5.624131e-08	1.8091164e-12	7.4815745e-13	1.2287841e-05	1.3662252e-09	2.772031e-10	1.3557633e-10	3.070547e-07	2.1821447e-06	8.898072e-13	5.8974596e-11	4.547691e-09	7.711726e-12	0.01587682
ERR1777533	0	0	ancient_metagenome	ancient_metagenome	0.99786866	0.0021312677	4	4	skeletal tissue	skeletal tissue	5.8970213e-06	0.0038813485	0.32019702	1.4116496e-06	0.62672657	0.04918778	4	4	Homo sapiens	Homo sapiens	1.0093424e-10	5.2812377e-10	1.1938627e-05	7.660018e-08	0.9230337	0.0769529	1.0459146e-07	7.869318e-07	4.9883806e-07	1.27603475e-11	1.1345237e-08	16	16	tooth	tooth	0.00028487644	0.33570203	0.0016568694	0.003300914	2.6637813e-06	1.1147996e-08	0.006503653	4.420343e-06	1.3720859e-05	9.9583566e-08	7.0026414e-07	0.13107388	1.90007e-07	2.0451802e-05	0.0006782437	2.1046355e-06	0.5207551
ERR1777534	0	0	ancient_metagenome	ancient_metagenome	1.0	5.1281177e-08	4	4	skeletal tissue	skeletal tissue	2.0298874e-08	1.811381e-10	0.0011537903	5.2999303e-11	0.9988462	4.1070267e-09	4	4	Homo sapiens	Homo sapiens	1.2561853e-12	2.6343432e-13	1.0235506e-09	4.8544613e-11	0.99931467	0.0005843887	2.4237172e-08	0.000100865655	1.2829101e-08	1.10058996e-13	4.5170453e-10	1	1	bone	bone	1.5856727e-11	0.98824465	7.0397607e-07	8.128479e-11	1.4479722e-14	1.286812e-14	7.800844e-08	3.664266e-12	6.9622207e-12	6.0482014e-12	2.0055722e-07	1.2117557e-08	5.1503732e-15	7.345367e-13	2.255692e-10	3.1182248e-13	0.011754378
ERR1777535	0	0	ancient_metagenome	ancient_metagenome	0.9944155	0.0055844993	4	4	skeletal tissue	skeletal tissue	0.0021804643	8.657544e-06	0.022508452	7.925422e-05	0.9750743	0.00014894077	4	4	Homo sapiens	Homo sapiens	0.0011825148	2.620088e-05	0.0003481185	0.00056230684	0.5132213	0.006514002	0.009532133	0.45869097	0.0025421516	0.00016227255	0.0072180834	1	1	bone	bone	0.00017624641	0.8473842	0.0050143595	1.2108913e-05	5.9619297e-06	7.1200852e-06	0.0009979847	9.495317e-06	5.7938327e-05	0.00021150598	0.0045171543	0.00016919398	1.6763659e-05	2.93569e-05	0.00024035366	4.4569933e-05	0.14110567
ERR1777536	0	0	ancient_metagenome	ancient_metagenome	0.99997795	2.2000204e-05	4	4	skeletal tissue	skeletal tissue	8.112906e-07	2.45398e-06	0.08197068	2.8539322e-08	0.91796106	6.5033426e-05	4	4	Homo sapiens	Homo sapiens	3.1321109e-12	2.7910237e-11	9.9810336e-08	3.1703904e-09	0.9123436	0.08765421	5.091905e-08	1.972021e-06	1.008933e-07	1.2093319e-12	2.5271831e-09	1	16	bone	tooth	5.6741027e-07	0.7245492	0.00021418722	3.1305428e-06	2.3442757e-09	9.071384e-11	0.0001575758	4.177882e-08	6.731911e-08	3.6928638e-09	4.432963e-07	0.00049072783	4.718713e-10	4.137952e-08	1.7087735e-06	5.5038836e-09	0.2745824
ERR1777537	0	0	ancient_metagenome	ancient_metagenome	1.0	1.9384474e-09	4	4	skeletal tissue	skeletal tissue	1.8209689e-09	4.6422107e-12	0.00015405224	1.7098403e-12	0.999846	1.244652e-10	4	4	Homo sapiens	Homo sapiens	3.4611304e-14	9.285845e-15	8.0224626e-11	1.0969076e-12	0.9997925	0.00016226468	4.9791375e-09	4.5325884e-05	6.7188294e-10	2.7292395e-15	1.5721478e-11	1	1	bone	bone	1.5293813e-13	0.99756765	3.5780044e-08	1.6310181e-12	2.5020723e-17	7.897218e-17	3.5416907e-09	5.802497e-14	5.538978e-14	1.2619231e-13	1.7812077e-08	3.16673e-10	1.7302481e-17	3.5230171e-15	2.638788e-12	1.1772663e-15	0.002432282
ERR1777538	0	0	ancient_metagenome	ancient_metagenome	0.9982887	0.0017113107	4	4	skeletal tissue	skeletal tissue	0.09037947	9.144214e-06	0.0013071423	0.0010934912	0.9071485	6.2318686e-05	7	4	Other mammal	Homo sapiens	0.0072621712	0.0003673432	0.0010976417	0.00012433906	0.04368661	0.0002644572	0.45553043	0.4883847	0.0003307448	0.00084311655	0.0021085343	1	1	bone	bone	9.715468e-05	0.9330979	0.0016595438	9.387222e-06	7.673293e-07	4.257245e-05	0.0019793527	6.447803e-05	2.3091385e-05	0.008299041	0.037229743	1.9596731e-05	7.9585734e-05	9.820588e-06	2.4034473e-05	1.0295021e-05	0.017353615
ERR1777539	0	0	ancient_metagenome	ancient_metagenome	0.9999013	9.8740216e-05	4	4	skeletal tissue	skeletal tissue	4.0599953e-06	3.4479235e-05	0.10884751	2.2587163e-07	0.89066947	0.00044425935	4	4	Homo sapiens	Homo sapiens	2.6516204e-11	2.3720476e-10	7.556596e-07	1.4893654e-08	0.9106082	0.089387596	1.895382e-07	2.908063e-06	3.5390377e-07	7.661585e-12	7.627652e-09	1	16	bone	tooth	4.2406195e-06	0.7315687	0.0003385174	3.771068e-05	2.6258457e-08	9.611202e-10	0.0008766107	3.9055666e-07	4.4036776e-07	2.1539059e-08	1.4163363e-06	0.002484204	5.3495546e-09	3.3498918e-07	1.0657886e-05	4.741181e-08	0.2646767
ERR1777540	0	0	ancient_metagenome	ancient_metagenome	0.9325119	0.067488074	4	4	skeletal tissue	skeletal tissue	3.6363636e-07	0.0001477488	0.48353416	1.2847823e-07	0.49345675	0.022860883	4	4	Homo sapiens	Homo sapiens	1.78546e-10	3.0809275e-11	1.1113569e-06	3.4796412e-07	0.98526263	0.014733759	4.5368145e-09	1.1511352e-06	9.101957e-07	1.08007665e-11	7.696159e-08	16	1	tooth	bone	0.0016540099	0.06953092	0.0013503389	8.706241e-05	1.0085782e-05	4.7766444e-09	0.00042790346	1.136723e-07	4.7843863e-05	2.3162503e-08	1.4037767e-07	0.053361285	1.1740721e-07	5.8825895e-05	0.017030777	1.9983072e-05	0.8564205
ERR1777541	0	0	ancient_metagenome	ancient_metagenome	0.99994326	5.6772835e-05	4	4	skeletal tissue	skeletal tissue	2.6524654e-05	9.055695e-09	0.0020145457	2.5836928e-07	0.99795806	5.9167604e-07	7	4	Other mammal	Homo sapiens	1.3748643e-05	1.0735213e-07	2.5592822e-06	5.220283e-06	0.46263576	0.0010004311	0.00043308843	0.5356506	9.036427e-05	1.2709894e-06	0.00016682195	1	1	bone	bone	1.9620404e-07	0.97056353	9.0530324e-05	8.7658005e-09	7.3312384e-10	3.5561079e-09	3.9909464e-06	6.5331274e-09	5.4321298e-08	4.6957152e-07	0.00018290523	5.047876e-07	2.571766e-09	1.5011004e-08	5.728574e-07	2.5420091e-08	0.029157098
ERR1777542	0	0	ancient_metagenome	ancient_metagenome	0.9999821	1.7874161e-05	4	4	skeletal tissue	skeletal tissue	1.3188773e-06	1.2700524e-06	0.04649626	2.7959372e-08	0.95348245	1.86517e-05	4	4	Homo sapiens	Homo sapiens	1.2638424e-11	4.6754663e-11	1.4224028e-07	4.8246407e-09	0.96661437	0.03337791	1.3271534e-07	7.3310557e-06	1.6748815e-07	3.9684987e-12	7.57751e-09	1	16	bone	tooth	2.4445515e-07	0.8055371	0.00015828577	1.395095e-06	1.4805264e-09	9.299505e-11	0.00011393656	3.08346e-08	4.86155e-08	5.849467e-09	1.322725e-06	0.0001307467	3.7242495e-10	2.104077e-08	9.5092395e-07	4.564572e-09	0.19405594
ERR1777543	0	0	ancient_metagenome	ancient_metagenome	0.9930282	0.0069718165	4	4	skeletal tissue	skeletal tissue	1.4346375e-06	5.7266127e-05	0.3326325	1.7890885e-07	0.6639454	0.0033632738	4	4	Homo sapiens	Homo sapiens	2.2448696e-10	6.5227206e-11	1.056497e-06	1.613945e-07	0.98495436	0.015039743	2.8837539e-08	3.4517604e-06	1.1599942e-06	1.4085053e-11	6.833039e-08	16	1	tooth	bone	0.00016708091	0.17801812	0.0006878244	3.5464032e-05	1.3815466e-06	2.1316022e-09	0.0007116016	9.700127e-08	6.8909612e-06	2.4578867e-08	6.1990914e-07	0.009844219	5.286971e-08	8.110111e-06	0.0010278089	2.2833267e-06	0.80948853
ERR1777544	0	0	ancient_metagenome	ancient_metagenome	0.9946143	0.005385709	4	4	skeletal tissue	skeletal tissue	0.021566026	2.4689894e-05	0.0067037046	0.0022146502	0.96893936	0.00055149954	7	4	Other mammal	Homo sapiens	0.012843766	0.0007368795	0.0006656846	0.0007469405	0.034241762	0.00092323066	0.061661072	0.8750064	0.0015294233	0.005408869	0.0062361527	1	1	bone	bone	0.00053258636	0.91462505	0.0050885626	2.0270807e-05	5.8203473e-06	0.00023619765	0.00050982996	7.131208e-05	0.00011658315	0.005764349	0.022774113	0.00010362121	9.4456314e-05	5.7118636e-05	0.00017490274	0.00010291272	0.049722366
ERR1777546	0	0	ancient_metagenome	ancient_metagenome	0.9897344	0.010265544	4	4	skeletal tissue	skeletal tissue	9.680093e-07	0.00034774686	0.43114236	3.449546e-07	0.5362763	0.03223235	4	4	Homo sapiens	Homo sapiens	1.5941219e-10	1.4813743e-10	2.7456729e-06	2.2369824e-07	0.9524724	0.047522128	2.168014e-08	1.5486889e-06	8.694593e-07	1.6977942e-11	4.3033126e-08	16	1	tooth	bone	0.000696724	0.13169451	0.0011282301	0.00019360929	3.274929e-06	4.8408086e-09	0.0008541856	2.75313e-07	1.6649252e-05	2.9789604e-08	2.0974191e-07	0.06631367	1.13025834e-07	2.4949028e-05	0.002542296	4.22176e-06	0.79652697
ERR1777547	0	0	ancient_metagenome	ancient_metagenome	0.9999809	1.9063447e-05	4	4	skeletal tissue	skeletal tissue	0.00082453224	2.550686e-07	0.0005260984	1.0046525e-05	0.998638	1.0124418e-06	7	4	Other mammal	Homo sapiens	8.8064444e-05	1.5305626e-05	7.102341e-05	6.833724e-06	0.36522472	0.0017035292	0.02629849	0.6064096	0.00010632958	1.5859514e-05	6.024087e-05	1	16	bone	tooth	7.464353e-08	0.99315476	4.0000607e-05	8.82315e-08	4.5566795e-10	7.1594876e-08	1.9915824e-05	4.11689e-07	5.031164e-08	8.040445e-06	0.0030614184	3.8320388e-07	6.434524e-09	1.100207e-08	1.1186145e-07	9.358089e-09	0.0037146143
