Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.023772072	0.021108415	0.019937191	0.0395126	0.0220392	0.02435194	0.021729035	0.023582146	0.02268956	0.022183718	0.51875985	0.022926426	0.022291781	0.024314456	0.023614822	0.02574621	0.022600718	0.024862992	0.022696335	0.023084253	0.028196214
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.023067426	0.020691408	0.01819641	0.055409532	0.022924166	0.0237792	0.02072638	0.020426055	0.015551117	0.019607348	0.5313944	0.025541088	0.021560587	0.0198222	0.021890778	0.027267031	0.023765206	0.023906024	0.024513979	0.024708936	0.015250768
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.018994994	0.016370187	0.015141333	0.025686312	0.016560057	0.018895961	0.016974133	0.018400865	0.018836021	0.017123284	0.6288667	0.018223535	0.016620075	0.019077284	0.01848623	0.019995216	0.017063558	0.01961054	0.017315667	0.016886992	0.02487106
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.013482335	0.012317014	0.009638901	0.012702085	0.011626635	0.01318938	0.013461418	0.013223064	0.01360281	0.011541041	0.73820025	0.014487161	0.011749026	0.013165333	0.013185299	0.015251379	0.012791781	0.01489204	0.013094267	0.013377824	0.015021029
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.014549574	0.012656804	0.011230544	0.016792374	0.012901645	0.0135761155	0.013058731	0.014270796	0.014698883	0.013535021	0.7129071	0.016517352	0.012808717	0.014105515	0.014867104	0.016470877	0.013402264	0.016091224	0.013480418	0.013896417	0.018182505
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.029496752	0.027384618	0.023271099	0.070865735	0.028946396	0.031120205	0.02739777	0.027335934	0.022606935	0.026452836	0.39275524	0.03010148	0.028927436	0.027302254	0.02898033	0.031604867	0.029643107	0.031396672	0.030224774	0.030753678	0.023431918
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.014034292	0.012520529	0.009917896	0.013597352	0.01168285	0.013543338	0.013610573	0.013437574	0.013837789	0.011691667	0.73353744	0.014404247	0.011864429	0.013722147	0.013508068	0.015273266	0.012842406	0.014507283	0.013165548	0.013218735	0.016082548
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.0210984	0.018953895	0.016811673	0.037513155	0.019441815	0.02019101	0.018827178	0.02036985	0.019982392	0.020664087	0.5668253	0.025091281	0.019585505	0.019883618	0.022051804	0.024089567	0.020479973	0.023941174	0.020539219	0.021035397	0.022623705
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.022534182	0.020700296	0.018608656	0.043749448	0.021451076	0.023054518	0.02068846	0.021646624	0.020411812	0.0212873	0.5349188	0.025100438	0.021420771	0.021194944	0.02321715	0.025057597	0.022297144	0.025065957	0.022024687	0.022056276	0.023513833
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.014749832	0.012982817	0.011424136	0.017116882	0.012921862	0.013892059	0.013439292	0.014582006	0.015501795	0.013868559	0.70576614	0.016970258	0.0129649965	0.014452231	0.01511141	0.01704974	0.013715592	0.016520124	0.01372455	0.014226248	0.019019514
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.020127052	0.017820437	0.017122949	0.030876117	0.018633453	0.020498272	0.018491806	0.019948065	0.01986924	0.01946448	0.5913635	0.021087544	0.01869619	0.020140758	0.020922512	0.021745691	0.018966839	0.02158407	0.018936543	0.01862097	0.0250835
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.014462341	0.012404623	0.010892187	0.016816825	0.012815248	0.013538308	0.01283313	0.014036263	0.0139862895	0.013284199	0.7200447	0.015847307	0.012587136	0.0138166975	0.014462396	0.0155184325	0.012921815	0.015377232	0.013220384	0.013507411	0.01762721
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.013589026	0.0121956365	0.009666423	0.013361204	0.011672059	0.013145199	0.013202685	0.01326345	0.013425811	0.01170895	0.739432	0.014469475	0.011662178	0.013026401	0.013117154	0.0146997515	0.012544881	0.014605891	0.012915344	0.013184314	0.015112133
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.026187392	0.024131853	0.022480778	0.05216399	0.02560694	0.027651643	0.02493023	0.025164261	0.022425495	0.024463056	0.46046218	0.026222479	0.025657509	0.025729047	0.025995076	0.027894218	0.025864854	0.027745822	0.025760971	0.027161801	0.026300462
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.020088408	0.017772965	0.017387414	0.040337708	0.01934106	0.020566165	0.018617712	0.017919764	0.014897224	0.018683255	0.5969244	0.02034795	0.019330448	0.018451594	0.019465528	0.021384524	0.020083265	0.020526594	0.020338045	0.02055796	0.016977955
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.010399274	0.009360533	0.008088596	0.014339416	0.01107047	0.010163501	0.010355303	0.010182934	0.01035636	0.0090758335	0.7821418	0.009219715	0.011978763	0.010135025	0.010498408	0.01222244	0.012199278	0.011947804	0.011681295	0.009911994	0.01467117
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.026935512	0.024710191	0.021146605	0.07342745	0.026709732	0.02787283	0.025292022	0.023365071	0.018094322	0.024185352	0.44510967	0.027680436	0.026019754	0.023501273	0.025881812	0.02867403	0.027998453	0.028157825	0.028599132	0.02876511	0.017873496
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.015233589	0.013470793	0.011835794	0.029833648	0.013697833	0.014521422	0.013507552	0.01306589	0.013974561	0.015229983	0.69636935	0.015864624	0.013533021	0.013510071	0.0147207	0.017587569	0.01757712	0.016246986	0.01627099	0.014313755	0.0096348245
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.0103437705	0.009739604	0.00784588	0.01076311	0.009195282	0.010425185	0.009962312	0.010057669	0.009430149	0.008585306	0.80121374	0.008421006	0.0096157845	0.010602889	0.009482247	0.011919119	0.011605283	0.010243179	0.011215182	0.009747055	0.009586228
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.012116246	0.010024404	0.009401639	0.017479112	0.014083106	0.012901361	0.011693334	0.011779849	0.0103691695	0.00982468	0.7379045	0.011206572	0.020121597	0.011501347	0.012592986	0.013861465	0.012875721	0.013918475	0.013277632	0.012349768	0.02071703
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.011705678	0.010215811	0.008759639	0.020508155	0.010296803	0.010826861	0.0104003	0.010444711	0.010339524	0.010879222	0.7714624	0.010587874	0.01076889	0.010699867	0.011129215	0.0133973975	0.013620483	0.012094678	0.012455475	0.01063413	0.008772891
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.015109006	0.013316028	0.011113718	0.015593062	0.012347775	0.01450071	0.014174616	0.014238103	0.0151475165	0.012561167	0.711867	0.014990854	0.012752534	0.015270117	0.01460552	0.016624516	0.01360995	0.015202735	0.013916818	0.013724499	0.019333739
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.011669339	0.010501784	0.008838191	0.019607589	0.010884096	0.01082792	0.010715916	0.010658692	0.011458796	0.011654492	0.7641996	0.010370772	0.011347612	0.011045157	0.011421642	0.013232976	0.014330786	0.012921703	0.012855262	0.010577087	0.010880516
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.017065614	0.014684616	0.013215322	0.023463111	0.015108313	0.016110407	0.014916721	0.016463745	0.016546689	0.016015703	0.6638475	0.018680098	0.0150567265	0.016438335	0.017354231	0.018666577	0.0153264385	0.01821123	0.015557729	0.015863	0.021407928
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.0146949375	0.012755362	0.01153361	0.029516464	0.013282443	0.014178744	0.013097155	0.013292616	0.011092186	0.012812328	0.7116457	0.015231735	0.013129182	0.012835529	0.013689957	0.017157426	0.016078569	0.01510558	0.015148287	0.014292007	0.009430192
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.010341844	0.009082663	0.007848284	0.014209674	0.008986238	0.009765216	0.00930588	0.009749698	0.008913808	0.008685151	0.80408025	0.009168961	0.009011327	0.009813851	0.009483098	0.011878652	0.011314184	0.01015814	0.0104996115	0.009479903	0.008223595
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.008863891	0.008089698	0.0067404504	0.010996073	0.008562321	0.008564697	0.008779751	0.008545007	0.007959757	0.0074251667	0.8251637	0.007491082	0.009076455	0.008698634	0.008490723	0.010012081	0.009888526	0.009469696	0.0097522745	0.008403175	0.009026776
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.016041212	0.013943841	0.012364715	0.021649916	0.013883305	0.015173466	0.014269906	0.015637226	0.016758816	0.015564282	0.682174	0.01832435	0.013802376	0.015375877	0.01598864	0.017368147	0.014524219	0.017400276	0.014672418	0.015117691	0.019965302
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.019599753	0.018388806	0.01789053	0.037312847	0.019743055	0.020901743	0.018872594	0.019129071	0.01801717	0.019037629	0.59148353	0.021968352	0.017689971	0.018720469	0.019688003	0.021199772	0.019776689	0.021528777	0.019199876	0.019896047	0.019955298
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.014814646	0.013270015	0.011713788	0.017269654	0.012955425	0.014092753	0.013737799	0.014824162	0.016210457	0.01414468	0.6989142	0.017428601	0.0131485425	0.014787542	0.0153949335	0.017882938	0.014127811	0.016994	0.013993788	0.014546534	0.019747818
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.014721645	0.013368115	0.011883083	0.017039718	0.01291188	0.014099766	0.013797368	0.014885065	0.016415361	0.014202311	0.6964292	0.017569143	0.013245213	0.014928122	0.015550013	0.018516721	0.014396196	0.017258298	0.014128464	0.014701325	0.019952973
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.016993413	0.015226902	0.013799226	0.024029864	0.015212144	0.016071333	0.015347692	0.01692636	0.017908536	0.0167432	0.6502109	0.020613775	0.015328402	0.016666349	0.01801361	0.020400694	0.016363842	0.019612445	0.01613457	0.016705109	0.02169163
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.017516604	0.015472748	0.013885642	0.02595827	0.015571224	0.016625132	0.01564881	0.017200211	0.018228075	0.017301846	0.6444028	0.020793166	0.015574083	0.016925296	0.018023832	0.019826952	0.016379457	0.019586176	0.016372586	0.016897025	0.021810096
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.014713897	0.013315063	0.01173699	0.017280715	0.012867446	0.014151657	0.013845325	0.01478787	0.016509071	0.014158895	0.69842833	0.017432082	0.013072123	0.014842683	0.01527194	0.017967945	0.014178618	0.016974568	0.014031755	0.014545818	0.01988724
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.014882766	0.013213263	0.011627904	0.017540913	0.012997938	0.014113058	0.013689331	0.014793108	0.01605823	0.014145377	0.70030975	0.017337576	0.013093106	0.014700171	0.015298743	0.0174672	0.013962105	0.016814873	0.013919673	0.01444972	0.019585218
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.0155859385	0.013924037	0.012624896	0.019543013	0.013820711	0.014640597	0.014140463	0.015593729	0.016640287	0.015098333	0.6808668	0.018676361	0.014016433	0.015441621	0.016568858	0.01911226	0.015010031	0.018113071	0.014745999	0.015345395	0.020491173
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.014659192	0.01295202	0.01135792	0.016774157	0.012820248	0.013837295	0.013438897	0.014520582	0.015508744	0.013760226	0.7070267	0.016881462	0.0129027525	0.0144179445	0.015035938	0.01708066	0.013701378	0.016489854	0.0136891	0.014197094	0.018947825
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.014646919	0.013026605	0.011399936	0.01636036	0.012727466	0.013842511	0.013527927	0.014537563	0.015569374	0.013645466	0.706097	0.016822914	0.012984002	0.014592759	0.015159243	0.017498126	0.013863067	0.01658235	0.013755519	0.0142602995	0.019100532
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.015003551	0.013141957	0.011418363	0.018424148	0.01286417	0.014261038	0.013654949	0.014665054	0.015908556	0.014203825	0.7046954	0.016920771	0.012767554	0.0144492965	0.014806102	0.016311297	0.013616199	0.016248755	0.013777858	0.014181186	0.018679956
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.0139207775	0.01308269	0.011659432	0.0151316235	0.012312864	0.013799585	0.013586046	0.014353809	0.016078603	0.0135734035	0.7051852	0.016617518	0.012899858	0.0147353755	0.015011477	0.019042347	0.0144170355	0.01700453	0.014029548	0.014521894	0.019036435
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.014673451	0.013470652	0.012355286	0.016607745	0.012985868	0.013908028	0.013596149	0.014955166	0.016037205	0.01429349	0.69324756	0.017773079	0.013595666	0.0149818	0.01617452	0.019743228	0.014970855	0.017977262	0.014358883	0.015014544	0.019279579
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.013772075	0.012644434	0.010281313	0.01393224	0.011882641	0.013556565	0.013674853	0.013590645	0.014932662	0.012291867	0.72668415	0.015228838	0.011930207	0.013709431	0.013600223	0.01604549	0.013173114	0.015461061	0.013365141	0.013657115	0.016585821
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.015232989	0.01335077	0.011692836	0.019102748	0.013134015	0.014465994	0.013822847	0.014924562	0.016237127	0.014551543	0.6981905	0.017383114	0.013055395	0.014727506	0.015168074	0.016750388	0.013881707	0.016619008	0.014004304	0.01443991	0.01926465
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.016800094	0.015473169	0.014580306	0.029205801	0.017037116	0.017267894	0.015114239	0.015918352	0.014760226	0.015258434	0.65937465	0.021942409	0.013928596	0.015718013	0.016366156	0.01961625	0.01696094	0.017793711	0.016569572	0.017074449	0.0132396
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.015369888	0.013795386	0.012644738	0.017246993	0.013556024	0.014775065	0.0147751905	0.015468398	0.015844362	0.014022435	0.69194245	0.016187405	0.01375046	0.01576133	0.01563878	0.017461266	0.014401823	0.016642556	0.014475191	0.014901537	0.021338739
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.014059113	0.012582162	0.010462736	0.014267281	0.012050358	0.013474477	0.013416301	0.013816072	0.014599134	0.0124988705	0.7233874	0.015490108	0.012324594	0.013969112	0.0141474465	0.016343493	0.013230755	0.015562655	0.013309192	0.013692355	0.017316444
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.015668906	0.013696418	0.011886067	0.017721161	0.013208045	0.014909347	0.014285263	0.015023562	0.015784211	0.013749339	0.6951845	0.016249375	0.01353749	0.015798446	0.015741777	0.017606506	0.01420286	0.016396707	0.014345532	0.014383363	0.020621104
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.0164212	0.014088301	0.01233572	0.0193361	0.013196416	0.015400158	0.014791171	0.015680334	0.016539138	0.014403052	0.69238174	0.015931332	0.013338812	0.01560678	0.015413302	0.016414251	0.014276888	0.015907567	0.014766289	0.014435116	0.019336239
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.014587823	0.012948168	0.011137711	0.016890509	0.012583549	0.013958316	0.013579328	0.014374908	0.015753385	0.013663899	0.71027595	0.016603902	0.0125597445	0.014270627	0.014568563	0.016452277	0.013477663	0.016106095	0.013584153	0.014021038	0.018602496
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.013915667	0.012667592	0.010415393	0.01459477	0.011940088	0.013620042	0.01362673	0.013662247	0.015121154	0.01251042	0.7253611	0.015344464	0.011888032	0.013721041	0.013605807	0.015817096	0.013129295	0.015405652	0.013336948	0.013593602	0.016722837
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.014145776	0.012745703	0.010583316	0.015326994	0.012002605	0.013740046	0.013634486	0.013799211	0.015314098	0.012742629	0.7228605	0.015491323	0.011937019	0.0138340015	0.013713201	0.015716955	0.013153782	0.01534951	0.013353469	0.0135793155	0.016976044
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.013907131	0.0126789035	0.010447794	0.014612934	0.01194777	0.013627583	0.013641525	0.013663193	0.015189276	0.012534112	0.7249115	0.015364212	0.011895788	0.013745691	0.01361417	0.015878286	0.013160055	0.015447277	0.013360258	0.013607809	0.016764702
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.0112097375	0.010807284	0.008943998	0.015481118	0.011507887	0.011022803	0.010902168	0.010223499	0.013749979	0.013001378	0.7668791	0.010839147	0.012706131	0.011224543	0.012230086	0.012110149	0.012117091	0.011804299	0.01219428	0.010634518	0.010410847
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.014081235	0.0128624765	0.010918065	0.015185021	0.012222219	0.013749669	0.013680197	0.014052356	0.015767321	0.013091048	0.7148844	0.016144682	0.012381142	0.0142154945	0.014269123	0.016965065	0.013570097	0.016099451	0.013588998	0.013995975	0.018276071
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.01051476	0.009863612	0.008603392	0.01717321	0.0116828	0.010574443	0.010215363	0.009570006	0.013926461	0.011566375	0.77600414	0.011761485	0.012862962	0.009985512	0.0110156555	0.011744878	0.011497371	0.011302914	0.011331054	0.010354336	0.008449348
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.021760061	0.0191798	0.01810874	0.0398854	0.020027533	0.020035034	0.01977686	0.019558307	0.016734999	0.019627713	0.567087	0.023528812	0.01977046	0.020002065	0.022267431	0.024312384	0.02145297	0.024158657	0.021870924	0.022148361	0.01870655
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.011425596	0.011954361	0.010246904	0.015292703	0.015415173	0.012312713	0.012668958	0.0109202005	0.024703907	0.0127359	0.72966486	0.01463622	0.014663476	0.012158066	0.012677328	0.014253196	0.013618685	0.01534158	0.0130481785	0.012355229	0.009906832
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.02650852	0.023801554	0.020807996	0.06650156	0.026082503	0.026926374	0.024619434	0.02314488	0.017623609	0.023292309	0.4627758	0.027097305	0.025132684	0.023217242	0.025387589	0.028886838	0.027123647	0.027364107	0.027838023	0.028246934	0.017621176
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.010244098	0.010454785	0.008595596	0.012226946	0.0108125275	0.010736444	0.010427173	0.009550466	0.013156617	0.009769962	0.7880488	0.012136389	0.009320982	0.01033223	0.010738656	0.011378456	0.010630794	0.011589816	0.0104287155	0.010604481	0.00881602
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.010831619	0.010905308	0.008809084	0.012645831	0.011209816	0.011155985	0.010866216	0.010118039	0.0138954045	0.010239245	0.77862173	0.011813701	0.009575109	0.011106517	0.011108339	0.0120686	0.011198709	0.012021595	0.010981456	0.010661909	0.01016578
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.011167456	0.0108839935	0.008649303	0.013637956	0.010846102	0.01121886	0.010660208	0.010269955	0.012626774	0.011333959	0.77699697	0.010711836	0.010206742	0.011223017	0.011366004	0.012146414	0.011667543	0.011700972	0.011497576	0.010454545	0.010733761
