Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10878154	6	11	marine sediment	sediment	0.018667746	0.041967288	0.023243057	0.020542406	0.025434459	0.025376424	0.6164146	0.016720098	0.020937646	0.016301855	0.020559143	0.03974376	0.042898264	0.02914008	0.018734891	0.023318183
ERR10878155	9	11	palaeofaeces	sediment	0.059477217	0.029551793	0.027626855	0.09421356	0.02037603	0.073820025	0.029713552	0.19056013	0.058342807	0.229145	0.03077363	0.02936567	0.039289918	0.027161796	0.03720605	0.023375882
ERR10878156	9	11	palaeofaeces	sediment	0.04030003	0.016043732	0.020996364	0.0967372	0.012164315	0.06420303	0.017925477	0.25491226	0.06203684	0.28776696	0.019732388	0.017186496	0.027493373	0.02238046	0.021946333	0.01817476
ERR10878157	0	11	bone	sediment	0.11576324	0.10440275	0.0355124	0.060507093	0.03900981	0.063569225	0.06012919	0.05889785	0.035135858	0.08102116	0.053620864	0.057478607	0.05710447	0.029436212	0.115440376	0.03297088
ERR10878158	0	11	bone	sediment	0.15716735	0.06301448	0.0332582	0.06755226	0.051700644	0.050035276	0.051627856	0.057841327	0.039469853	0.08096743	0.054981407	0.06399122	0.05623736	0.033678	0.09646684	0.04201048
ERR10878159	14	11	tooth	sediment	0.17123795	0.05377372	0.02945349	0.03876173	0.024287842	0.030879108	0.037752014	0.027229818	0.027225714	0.022024682	0.037939586	0.044046495	0.035459545	0.03103331	0.35330936	0.035585634
ERR10878160	6	11	marine sediment	sediment	0.016046371	0.035877664	0.019852495	0.018414326	0.021299496	0.021624163	0.6512188	0.015074825	0.019843297	0.014289316	0.019442338	0.042135768	0.03931784	0.028686482	0.014949996	0.021926876
ERR10878162	6	11	marine sediment	sediment	0.018083002	0.045330405	0.021186119	0.019840887	0.022779467	0.023818575	0.61077297	0.015825618	0.021354854	0.015202369	0.021654017	0.0484037	0.043866515	0.03081753	0.017307395	0.02375662
ERR10878163	14	11	tooth	sediment	0.20026049	0.07596483	0.03255758	0.039018847	0.023182938	0.029933298	0.0368312	0.026458438	0.025789442	0.022528013	0.03387129	0.039750345	0.032636326	0.02972179	0.31824487	0.033250242
ERR1094777	1	2	dental calculus	digestive tract contents	0.008970761	0.7858691	0.025215147	0.014058589	0.0078108483	0.01097822	0.00779769	0.012221025	0.01392581	0.010347723	0.010683126	0.008821997	0.015542504	0.016193645	0.03870709	0.012856707
ERR1094778	4	2	lake sediment	digestive tract contents	0.028639054	0.08926194	0.030799408	0.030350635	0.28961635	0.025295306	0.08662935	0.019560795	0.026288025	0.027140338	0.024749028	0.042840682	0.1802736	0.03229379	0.03922379	0.02703795
ERR1094779	14	2	tooth	digestive tract contents	0.16717723	0.021614224	0.017797375	0.029941976	0.010097805	0.017704576	0.01596226	0.017248195	0.022338051	0.011525136	0.020918429	0.018414311	0.01654909	0.02350161	0.55778116	0.031428684
ERR1094780	14	2	tooth	digestive tract contents	0.15193306	0.11634916	0.0349346	0.06157312	0.028219813	0.059839725	0.043202244	0.04831764	0.033938657	0.06732214	0.043590713	0.042131342	0.042831745	0.027528748	0.16529544	0.032991815
ERR1094781	1	2	dental calculus	digestive tract contents	0.08307598	0.13337247	0.03743846	0.052813347	0.03847165	0.11347284	0.07848731	0.04640225	0.030993493	0.059157636	0.05577621	0.062635526	0.061780598	0.035603456	0.07452662	0.035992153
ERR1094782	1	2	dental calculus	digestive tract contents	0.0794482	0.11950298	0.038411755	0.05445248	0.04067267	0.11266335	0.08561263	0.046937704	0.0321177	0.05991162	0.05486999	0.06930445	0.0643166	0.036996435	0.068173975	0.036607485
ERR1094783	14	2	tooth	digestive tract contents	0.14887254	0.14365384	0.027448075	0.047925074	0.024978992	0.07050488	0.029438633	0.044212352	0.026771417	0.05478059	0.054266512	0.026699321	0.036665916	0.026430171	0.2059184	0.031433325
ERR1094784	14	2	tooth	digestive tract contents	0.12544617	0.13317792	0.030529724	0.047928553	0.037215218	0.07380774	0.044422667	0.040687546	0.027098682	0.054374214	0.06279182	0.047432743	0.05035121	0.02753655	0.16719244	0.030006832
ERR1094785	14	2	tooth	digestive tract contents	0.13026595	0.12924169	0.028457452	0.048729762	0.033492487	0.07485795	0.037263956	0.041982617	0.0273495	0.055794276	0.06245018	0.04003157	0.0461763	0.026791606	0.1876719	0.029442744
ERR1094786	14	2	tooth	digestive tract contents	0.17767158	0.10961199	0.031197535	0.044963658	0.024666887	0.04771524	0.0338215	0.035417005	0.027197508	0.037339974	0.043829724	0.034185845	0.035609994	0.028830972	0.25306275	0.034877885
ERR1094787	1	2	dental calculus	digestive tract contents	0.09847645	0.16973874	0.031106196	0.048270542	0.03313271	0.099657886	0.05396061	0.042681646	0.026617909	0.05784375	0.06377253	0.04155419	0.05031716	0.028543038	0.12462868	0.029697953
ERR1094788	1	2	dental calculus	digestive tract contents	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR1094789	1	2	dental calculus	digestive tract contents	0.09402757	0.1755069	0.035236	0.046739392	0.03893415	0.10335065	0.058026914	0.04207402	0.027077008	0.054354873	0.057752546	0.049041733	0.055676747	0.029391097	0.10172114	0.031089261
ERR1094791	1	8	dental calculus	muscle tissue	0.094328016	0.17787483	0.030827172	0.048395216	0.030981665	0.10671735	0.053229086	0.04361267	0.026791751	0.057951823	0.062495127	0.03837312	0.049235836	0.02899296	0.12027971	0.029913638
ERR1094792	1	8	dental calculus	muscle tissue	0.09813042	0.17397532	0.029881898	0.048472367	0.03075303	0.10485607	0.049604487	0.044589356	0.026454046	0.060052704	0.06433613	0.03637223	0.047651764	0.02808458	0.12772872	0.029056944
ERR1094793	14	2	tooth	digestive tract contents	0.1434391	0.13726358	0.028100628	0.048141386	0.02793069	0.07098375	0.03258331	0.04340602	0.027082428	0.054658167	0.056818884	0.031195339	0.040035512	0.026851721	0.2001685	0.03134102
ERR1094794	1	2	dental calculus	digestive tract contents	0.110232025	0.15436086	0.030392064	0.048030958	0.036178146	0.090553604	0.048198827	0.043064874	0.026028251	0.06048863	0.06610789	0.043331426	0.05012958	0.026952952	0.13739197	0.028558029
ERR12074344	6	6	marine sediment	marine sediment	0.0012823951	0.0030075493	0.0044614687	0.0032143106	0.0035105995	0.003459579	0.9443282	0.0030728697	0.0049076956	0.0020959086	0.002231064	0.0039241626	0.0065022446	0.0076340563	0.0011942008	0.005173746
ERR12074345	6	6	marine sediment	marine sediment	0.0023884026	0.00604783	0.0068683145	0.005080714	0.0061645578	0.0056939083	0.91075516	0.004688883	0.0070221457	0.003472041	0.0036844693	0.00652877	0.010822294	0.010785542	0.0024977427	0.0074991332
ERR12074346	6	6	marine sediment	marine sediment	0.00095709116	0.002873917	0.003881189	0.0023597807	0.002267206	0.002687666	0.9566647	0.0022592978	0.0042260513	0.0013532573	0.001614136	0.0023869823	0.0048041767	0.006243858	0.00090321194	0.004517533
ERR12074348	6	6	marine sediment	marine sediment	0.0012174435	0.0025822117	0.0042482624	0.0031875004	0.0035241824	0.0033282435	0.9458264	0.0030771478	0.00484595	0.0021550849	0.0022254027	0.0040332437	0.006310523	0.0073999846	0.0010378695	0.0050006947
ERR12074349	6	6	marine sediment	marine sediment	0.0018403438	0.0039762515	0.0056838505	0.0045363796	0.006298752	0.0045963405	0.9226315	0.004353533	0.006381493	0.00334727	0.003189864	0.006221467	0.0096965665	0.009216619	0.001637318	0.00639246
ERR12074350	6	6	marine sediment	marine sediment	0.0012874256	0.0030573893	0.0045284787	0.0032741008	0.003617109	0.0035289594	0.9434304	0.003121322	0.0050379713	0.002149115	0.0022678978	0.003977063	0.0066344347	0.0076624495	0.0011669808	0.0052588317
ERR12074351	6	6	marine sediment	marine sediment	0.00058822194	0.0015245556	0.0027221735	0.0017322737	0.0016850928	0.0018544599	0.9689442	0.0017208087	0.0031818545	0.0010102572	0.0011220338	0.0017681496	0.0034424085	0.004862648	0.0005145884	0.003326257
ERR12074352	6	6	marine sediment	marine sediment	0.00084457797	0.0022350606	0.0034998856	0.002262742	0.002249779	0.0024879163	0.959616	0.0021977227	0.0039462848	0.0013479461	0.0015150704	0.0023858922	0.00453085	0.005955431	0.00076202	0.004162758
ERR12074353	6	6	marine sediment	marine sediment	0.000915394	0.0023890187	0.0036788126	0.0024151679	0.0024419783	0.0026539408	0.9570795	0.002338061	0.0041162297	0.0014562951	0.0016246061	0.00259994	0.0048511354	0.006251435	0.00083697133	0.004351494
ERR12074354	6	6	marine sediment	marine sediment	0.001044827	0.0023480153	0.0038451522	0.0027815779	0.0030073246	0.0029274367	0.9520416	0.0026990254	0.004337194	0.0018080906	0.0018973489	0.0033814374	0.0055706603	0.006823526	0.0009454541	0.0045412863
ERR12074356	6	6	marine sediment	marine sediment	0.0012669421	0.0034171296	0.004617304	0.0030363973	0.0031006993	0.0034253371	0.94588184	0.002880367	0.0050017107	0.0018564371	0.00211821	0.003334604	0.006136841	0.007424849	0.0011792819	0.0053219404
ERR12074357	6	6	marine sediment	marine sediment	0.000859529	0.0025022526	0.003585313	0.0021566085	0.002006455	0.0024305398	0.960439	0.0020840496	0.0039587705	0.0012197128	0.0014723745	0.002161966	0.004303603	0.0058133663	0.00077904214	0.004227296
ERR12074358	6	6	marine sediment	marine sediment	0.00091788947	0.0028775656	0.0037844426	0.0022315695	0.0020952981	0.0025671541	0.9584301	0.0021380826	0.0040761917	0.0012499562	0.001525403	0.002194273	0.0045670886	0.00606203	0.0008903267	0.0043924544
ERR12074359	6	6	marine sediment	marine sediment	0.00054186553	0.001430624	0.0025948253	0.0016373703	0.0015880769	0.0017562825	0.9705457	0.0016298734	0.0030517448	0.0009448501	0.0010459456	0.0016396493	0.0032611212	0.0046687373	0.0004751793	0.0031881349
ERR12074360	6	6	marine sediment	marine sediment	0.0010859395	0.0027838598	0.004098342	0.002728062	0.0027323426	0.003018287	0.95178956	0.0026132884	0.0045190575	0.0016604324	0.0018767056	0.003038327	0.005424395	0.0068366043	0.0009877178	0.004807146
ERR12074361	6	6	marine sediment	marine sediment	0.0009549614	0.0024430626	0.003760056	0.0025087416	0.0025441167	0.0027517725	0.9556694	0.0024212515	0.004192472	0.0015245584	0.0016912137	0.0027620525	0.0050227065	0.0064309957	0.00087740686	0.004445252
ERR12074362	6	6	marine sediment	marine sediment	0.0017441763	0.003741733	0.005403484	0.0040543317	0.0043646884	0.004384572	0.9310279	0.0038232761	0.005876106	0.0027291924	0.0029401723	0.00527756	0.007922371	0.008957262	0.0015367696	0.0062164487
ERR12074365	6	6	marine sediment	marine sediment	0.0015703044	0.003984243	0.0052445843	0.0036685427	0.004039654	0.004089175	0.935565	0.0034588547	0.0056037996	0.002368729	0.0025868593	0.0043241316	0.007535596	0.00849574	0.0015142066	0.00595065
ERR12074366	6	6	marine sediment	marine sediment	0.0015303426	0.003976892	0.005134999	0.0034784693	0.0036175842	0.0039046966	0.938356	0.003275401	0.0054579526	0.0021864981	0.002489607	0.0040438785	0.007047559	0.008212461	0.0014529736	0.0058346693
ERR12074367	6	6	marine sediment	marine sediment	0.0011261028	0.0023470982	0.004008133	0.0029898144	0.0032241023	0.0031067247	0.94923455	0.0029006007	0.004603984	0.0020006567	0.002081498	0.0037642203	0.005847027	0.0070621353	0.00094439555	0.004758997
ERR12074369	6	6	marine sediment	marine sediment	0.00086349	0.0023960809	0.0035831085	0.002267754	0.0022534712	0.002519842	0.9590977	0.0021964307	0.0040008277	0.0013376629	0.0015236948	0.002342243	0.004594966	0.005998915	0.00079568685	0.004228159
ERR12074370	6	6	marine sediment	marine sediment	0.0010648867	0.0027563863	0.0040539484	0.0027154102	0.0028407865	0.002989468	0.9518825	0.0026129703	0.00447079	0.0016789878	0.0018519361	0.0030013286	0.0055255713	0.0068277325	0.0010003054	0.004727013
ERR12074372	6	6	marine sediment	marine sediment	0.0104333	0.028973788	0.01820584	0.014142658	0.018403532	0.017893035	0.7381735	0.011823966	0.015842048	0.010458589	0.012040173	0.020764941	0.030686127	0.022423457	0.0120954085	0.017639706
ERR12074374	6	6	marine sediment	marine sediment	0.0037471687	0.008570658	0.00908755	0.0070814793	0.00832778	0.008046567	0.8778417	0.0063712317	0.009124254	0.005058218	0.005512022	0.009962762	0.014385479	0.01350114	0.0036053874	0.009776607
ERR12074376	6	6	marine sediment	marine sediment	0.0010235347	0.002694003	0.0039590388	0.0025756834	0.0025509421	0.0028573475	0.95409703	0.002476601	0.0043728217	0.0015472217	0.0017694134	0.0027920238	0.0051383646	0.0065689418	0.0009307065	0.004646247
ERR12074377	6	6	marine sediment	marine sediment	0.0006400558	0.0018566856	0.0029517857	0.0017801384	0.0016830217	0.0019747813	0.96735686	0.0017468357	0.00335538	0.0010005585	0.0011633316	0.0017290541	0.0035846655	0.005041568	0.0005835558	0.003551714
ERR12074378	6	6	marine sediment	marine sediment	0.00095859816	0.0023955507	0.0037714613	0.002557708	0.0026406692	0.002780201	0.9551161	0.0024720945	0.0042597884	0.0015811351	0.0017258002	0.002850066	0.005113965	0.0064513325	0.0008556282	0.0044699092
ERR12074380	6	6	marine sediment	marine sediment	0.00022308886	0.0007312378	0.0014770172	0.0007890966	0.00068157725	0.0008518185	0.98464996	0.0008141122	0.0018115544	0.0003953255	0.00046452234	0.0006385014	0.001602291	0.0027787855	0.00019960878	0.0018914691
ERR12074382	6	6	marine sediment	marine sediment	0.0010220768	0.0025087206	0.003916435	0.0026829473	0.002784212	0.0029157135	0.95307165	0.002588281	0.004395034	0.0016711771	0.0018217935	0.0030360054	0.0053534256	0.0066894405	0.00091758196	0.0046255803
ERR12074383	6	6	marine sediment	marine sediment	0.001160783	0.0029565576	0.004256493	0.0028345769	0.00280524	0.0031366737	0.94991595	0.0027058066	0.0046586627	0.0017247593	0.0019761624	0.003212505	0.0056027295	0.0070288517	0.0010505675	0.0049736896
ERR12074384	6	6	marine sediment	marine sediment	0.0005292408	0.0013750504	0.0025337315	0.0016146238	0.0015621192	0.0017242366	0.9710452	0.0016082125	0.002977903	0.0009322833	0.0010265434	0.0016391686	0.0032080663	0.004632111	0.00046875686	0.0031228354
ERR12074385	6	6	marine sediment	marine sediment	0.0021465796	0.0051665395	0.0063339206	0.0045740274	0.005099204	0.005108079	0.9201609	0.0042595733	0.006572293	0.0030370303	0.0033532444	0.0057699834	0.009310066	0.009972209	0.0020860091	0.0070503326
ERR12074386	6	6	marine sediment	marine sediment	0.0015602121	0.0036191342	0.005084081	0.0036313073	0.0037508747	0.00399213	0.93725336	0.0034242258	0.0054888106	0.0023375857	0.002603299	0.0044937255	0.007121715	0.008367908	0.0014077522	0.005863822
ERR12074389	6	6	marine sediment	marine sediment	0.00043526632	0.001279649	0.002276964	0.0013343013	0.001221159	0.0014543539	0.97524524	0.0013346602	0.00267633	0.0007245461	0.00083907304	0.001235533	0.0026739815	0.004065291	0.0003882605	0.0028152277
ERR12074390	6	6	marine sediment	marine sediment	0.000529168	0.0014008498	0.002558627	0.0016166834	0.0015683209	0.0017294113	0.97093886	0.0016092584	0.0030311586	0.00093497866	0.0010320155	0.001619926	0.003219304	0.0046032304	0.0004572766	0.0031508813
ERR12074391	6	6	marine sediment	marine sediment	0.00043246636	0.0012398501	0.0022620116	0.0013444591	0.0012441735	0.0014577168	0.9752112	0.0013474358	0.0026740069	0.0007373692	0.00084224733	0.001255128	0.0026881245	0.004075613	0.0003830842	0.0028051974
ERR12074392	6	6	marine sediment	marine sediment	0.00059199467	0.0014647824	0.0027150342	0.0017947104	0.0017959012	0.0018931684	0.96827805	0.0017829121	0.003212863	0.0010729278	0.0011548528	0.0019014193	0.0035591414	0.004938194	0.0005094497	0.0033346037
ERR12074393	6	6	marine sediment	marine sediment	0.00075833563	0.0021228606	0.0032921801	0.0020453017	0.001982386	0.0022722618	0.962928	0.0019931828	0.0037031553	0.0011792635	0.0013546586	0.0020579589	0.0041137855	0.00557562	0.00069500343	0.0039259666
ERR12074394	6	6	marine sediment	marine sediment	0.00082861393	0.0022538071	0.0034743333	0.0022066163	0.0021658256	0.0024432074	0.9603496	0.002142049	0.0039029128	0.0012964268	0.0014760931	0.002284399	0.0044248113	0.005869553	0.00075255515	0.0041290335
ERR12074396	6	6	marine sediment	marine sediment	0.0015557681	0.004125315	0.0052707233	0.0035336958	0.0036821219	0.004012771	0.93723685	0.0033215445	0.005600149	0.0022068545	0.002518013	0.004005644	0.007161329	0.0083120065	0.0014722329	0.005984967
ERR12074397	6	6	marine sediment	marine sediment	0.0035874655	0.008441482	0.008894195	0.0067482153	0.0077727204	0.007737808	0.882793	0.0060854647	0.008895034	0.0047228467	0.0052379775	0.009188309	0.013700925	0.013137655	0.0034812351	0.009575666
ERR12074398	6	6	marine sediment	marine sediment	0.00050939573	0.0013154614	0.0024490852	0.0016334843	0.001716951	0.0017112575	0.97090536	0.0016299068	0.0028867186	0.000979161	0.0010136979	0.0017222826	0.0033714771	0.0046715564	0.00048083861	0.003003525
ERR12206676	14	14	tooth	tooth	0.20143132	0.06721831	0.031819854	0.038326126	0.021005346	0.029274117	0.035505414	0.025808124	0.025412513	0.0211131	0.03254568	0.03701971	0.030035265	0.029568003	0.34038618	0.03353091
ERR12206677	1	14	dental calculus	tooth	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR12206679	14	14	tooth	tooth	0.1706283	0.040089417	0.026352424	0.035999935	0.019483514	0.027156238	0.032514665	0.02492583	0.025969168	0.018190922	0.03356293	0.03538903	0.029364862	0.02995755	0.41545725	0.034957908
ERR12206680	14	14	tooth	tooth	0.18886219	0.11894177	0.034837686	0.044136252	0.025965055	0.042699482	0.038258743	0.031828374	0.026343064	0.033673145	0.040084377	0.04169111	0.036393452	0.028459696	0.23519444	0.032631163
ERR12206681	0	14	bone	tooth	0.19251435	0.16313139	0.035281155	0.048316177	0.03134509	0.047417648	0.038616966	0.027866254	0.0274838	0.03495983	0.034310825	0.0490485	0.043470316	0.028321184	0.15980992	0.038106628
ERR12206682	1	14	dental calculus	tooth	0.1153557	0.33073965	0.03497396	0.040591024	0.019360399	0.043575916	0.024224253	0.027646944	0.0269069	0.030163912	0.030421726	0.03156133	0.033516433	0.029786205	0.14858982	0.03258582
ERR12206683	14	14	tooth	tooth	0.20643473	0.10154478	0.03403193	0.043590806	0.025199817	0.037365146	0.037258875	0.028195862	0.026379976	0.029113458	0.036441315	0.042670477	0.03488449	0.028594838	0.2524853	0.03580823
ERR12206684	14	14	tooth	tooth	0.16355108	0.13977094	0.030995391	0.047542322	0.026192954	0.05819796	0.033244662	0.03846065	0.026940322	0.046614192	0.04773906	0.03393541	0.037563525	0.026849153	0.21128666	0.031115735
ERR12206685	14	14	tooth	tooth	0.16833198	0.026725356	0.02145123	0.03173049	0.013240458	0.02137346	0.023243833	0.02053542	0.023500534	0.013447958	0.026022432	0.024288513	0.02095768	0.026714984	0.50589746	0.032538164
ERR12206686	1	14	dental calculus	tooth	0.056176834	0.4607337	0.037652228	0.03471926	0.016505865	0.042236783	0.01861947	0.027928665	0.024230292	0.029574884	0.027681813	0.027954668	0.029648975	0.028579764	0.11116902	0.02658786
ERR12206688	14	14	tooth	tooth	0.17425567	0.070515156	0.03055746	0.04303518	0.025534123	0.040648025	0.037530895	0.03070001	0.027600938	0.029387424	0.04214822	0.040543187	0.03610935	0.030115372	0.30501565	0.036303256
ERR12206690	1	14	dental calculus	tooth	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR12206692	1	14	dental calculus	tooth	0.1017415	0.1646438	0.032734264	0.048032753	0.03601293	0.09148554	0.058015484	0.039998654	0.026713762	0.05486712	0.06202608	0.04873443	0.052913357	0.02880775	0.123009644	0.030262925
ERR12206693	1	14	dental calculus	tooth	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR12206694	14	14	tooth	tooth	0.15911762	0.13501136	0.02772649	0.0475367	0.023317315	0.06392472	0.028206442	0.04179959	0.026968325	0.04954967	0.05024156	0.02625736	0.034614813	0.026703756	0.2270742	0.03195005
ERR12206696	1	14	dental calculus	tooth	0.08832171	0.17869945	0.033278663	0.047865454	0.033288483	0.10256421	0.06528826	0.039918497	0.02725598	0.052529175	0.059819303	0.04691014	0.053872354	0.03062128	0.10818487	0.031582147
ERR12206697	14	14	tooth	tooth	0.1520947	0.12127012	0.023969915	0.048198752	0.020380242	0.067355156	0.022616545	0.044063997	0.02770467	0.051432043	0.05132242	0.020657334	0.031907555	0.026085788	0.2589253	0.032015365
ERR12206698	14	14	tooth	tooth	0.17732413	0.0640119	0.027913895	0.041646365	0.021528602	0.037517983	0.03153183	0.030864011	0.027520044	0.027525011	0.039145336	0.03225622	0.031990957	0.02984849	0.34168953	0.03768572
ERR12206699	14	0	tooth	bone	0.15872365	0.111500055	0.025441065	0.046916425	0.021466719	0.05881603	0.025137767	0.04156795	0.028022854	0.045610424	0.04903291	0.023826117	0.033251196	0.027384242	0.26951605	0.033786546
ERR13896924	11	14	sediment	tooth	0.05303429	0.10057536	0.023704002	0.032694995	0.04297449	0.021396367	0.06602345	0.026231412	0.036463365	0.024281867	0.18543306	0.23197855	0.058732003	0.037671123	0.021758217	0.037047382
ERR13896964	6	-100	marine sediment		0.01803865	0.038957436	0.023541434	0.020278757	0.025575835	0.025373362	0.6304291	0.01660061	0.019929951	0.016579643	0.019561315	0.03542537	0.041005474	0.027732208	0.018718638	0.022252189
ERR13897097	1	14	dental calculus	tooth	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR13897122	0	14	bone	tooth	0.2974297	0.08097729	0.029074153	0.04256059	0.022896089	0.026061965	0.029424166	0.023040766	0.024369111	0.024308171	0.026101975	0.024563847	0.026214944	0.026221208	0.26010016	0.036655948
