Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493318	7	-1	thermokarst	sea coast	0.062437914	0.23319232	0.014657187	0.19920631	0.0033138972	0.0097578345	0.06602917	0.41140535
ERR10493320	7	-1	thermokarst	sea coast	0.08686085	0.23523003	0.029594894	0.22465064	0.012436644	0.024118619	0.09516914	0.29193914
ERR10493322	2	-1	lake	sea coast	0.08090541	0.018114598	0.7253265	0.04768695	0.0117644	0.023462648	0.03620091	0.056538578
ERR10493324	2	-1	lake	sea coast	0.17361437	0.07886122	0.22592095	0.16437747	0.009630752	0.035469737	0.08808233	0.2240433
ERR10493326	7	-1	thermokarst	sea coast	0.047053404	0.31593302	0.0061430046	0.23133585	0.004635609	0.010061914	0.06233512	0.32250208
ERR10493328	7	-1	thermokarst	sea coast	0.050933413	0.23753232	0.0069217975	0.1946376	0.0018429931	0.0070430846	0.048639465	0.45244935
ERR10493330	2	-1	lake	sea coast	0.10936841	0.10024193	0.3002853	0.12569071	0.05548547	0.048756048	0.10859037	0.15158187
ERR10493332	2	-1	lake	sea coast	0.119795695	0.0683093	0.37865818	0.10623437	0.06443236	0.067894354	0.09613792	0.09853779
ERR10493333	1	-1	cave	sea coast	0.10496083	0.22723088	0.047250144	0.20264289	0.042331092	0.054798245	0.1147175	0.20606843
ERR10493334	4	-1	ocean	sea coast	0.078310564	0.08450373	0.17937903	0.099626854	0.30224043	0.07639877	0.11989799	0.05964266
ERR10493335	4	-1	ocean	sea coast	0.06596747	0.096222565	0.10040185	0.10177245	0.39011428	0.07199831	0.12394227	0.049580853
ERR10493336	3	-1	midden	sea coast	0.13092524	0.13409196	0.15267438	0.16942164	0.06444762	0.07489671	0.13024119	0.14330125
ERR10493337	1	-1	cave	sea coast	0.10395219	0.22911836	0.0466616	0.20352219	0.043222263	0.05497206	0.11509533	0.203456
ERR10493338	3	-1	midden	sea coast	0.093593955	0.14491954	0.11290784	0.16574723	0.16081072	0.07926918	0.14984927	0.09290218
ERR10493339	4	-1	ocean	sea coast	0.07300386	0.09347866	0.13285422	0.10603821	0.33846727	0.07546032	0.12477161	0.055925846
ERR10493340	4	-1	ocean	sea coast	0.093283564	0.1245461	0.13691023	0.13947083	0.19584788	0.085094586	0.13972528	0.08512149
ERR10493341	7	-1	thermokarst	sea coast	0.085113004	0.2112875	0.025916502	0.20688014	0.0064829807	0.017592395	0.07898433	0.3677431
ERR10493343	7	-1	thermokarst	sea coast	0.13171197	0.16174099	0.078888826	0.1938248	0.018669862	0.040650487	0.10499568	0.26951733
ERR10493344	1	-1	cave	sea coast	0.082464896	0.24959125	0.040081114	0.18631475	0.111652054	0.06871082	0.13372806	0.12745713
ERR10493345	1	-1	cave	sea coast	0.09409355	0.24330066	0.04544016	0.19592048	0.06830953	0.06460303	0.12484774	0.16348477
ERR10493346	2	-1	lake	sea coast	0.119795695	0.0683093	0.37865818	0.10623437	0.06443236	0.067894354	0.09613792	0.09853779
ERR10493347	2	-1	lake	sea coast	0.10431586	0.10238552	0.23275785	0.13196495	0.12650782	0.07876296	0.12665482	0.09665025
ERR10493348	4	-1	ocean	sea coast	0.020973783	0.01710248	0.09617611	0.020958897	0.77058655	0.024967754	0.039643828	0.009590643
ERR10493349	4	-1	ocean	sea coast	0.064768344	0.06778007	0.1701046	0.08303832	0.39591345	0.067252584	0.10729288	0.04384974
ERR10493357	4	-1	ocean	sea coast	0.009567932	0.008052636	0.045202136	0.009295012	0.8905257	0.012654187	0.020917019	0.0037854088
ERR10493358	4	-1	ocean	sea coast	0.021312565	0.022591813	0.041362	0.022042703	0.81359464	0.027876873	0.041010674	0.010208656
ERR10493359	4	-1	ocean	sea coast	0.015322577	0.012896181	0.06319492	0.014624084	0.8379122	0.019408384	0.029938444	0.0067031947
ERR10493360	2	-1	lake	sea coast	0.11300966	0.08758341	0.33095652	0.11945864	0.024449687	0.03356977	0.09599097	0.19498132
ERR10493361	2	-1	lake	sea coast	0.059304748	0.022358155	0.725739	0.042635165	0.030660031	0.025356326	0.04360002	0.050346587
ERR10493362	2	-1	lake	sea coast	0.020925462	0.004317445	0.9181526	0.011021798	0.011682271	0.0077470597	0.011861686	0.01429173
ERR10493363	2	-1	lake	sea coast	0.024176829	0.004354678	0.91543734	0.01194154	0.008344914	0.0077814017	0.0119085945	0.016054837
ERR11660399	7	-100	thermokarst		0.003157127	0.0008832071	0.00023138833	0.0029606747	8.743119e-10	1.407811e-06	0.00014499285	0.9926212
ERR11660400	7	-100	thermokarst		0.0038209348	0.0008417099	0.0003605231	0.0029507163	1.2143732e-09	1.8295798e-06	0.00016438487	0.99186
ERR11660401	7	-100	thermokarst		0.06960013	0.17061317	0.012895592	0.14366874	0.001968315	0.010187938	0.046704005	0.544362
ERR11660402	7	-100	thermokarst		0.0025613306	0.00061332266	0.00017801535	0.0022966133	3.3240355e-10	7.798578e-07	9.7833916e-05	0.9942521
ERR11660403	7	-100	thermokarst		0.0027246114	0.0005645558	0.00021159853	0.0022170576	3.2531342e-10	7.943621e-07	9.7699085e-05	0.9941837
ERR11660404	7	-100	thermokarst		0.06763375	0.18863147	0.011498153	0.14779934	0.0023332776	0.010810762	0.048794165	0.5224991
ERR11660405	7	-100	thermokarst		0.009009395	0.0037288365	0.0010043142	0.009023445	5.2603248e-08	1.8876415e-05	0.00078932126	0.9764257
ERR11660406	7	-100	thermokarst		0.010246749	0.0025465328	0.0015710295	0.0076436726	3.3786705e-08	1.6212902e-05	0.0006888037	0.97728693
ERR11660407	7	-100	thermokarst		0.084927365	0.1867135	0.02039892	0.15816967	0.0045075053	0.017181404	0.061998375	0.46610323
ERR11660408	7	-100	thermokarst		0.009169794	0.005274673	0.0008863895	0.010781364	1.01485874e-07	2.6426942e-05	0.0009981769	0.9728631
ERR11660409	7	-100	thermokarst		0.007983815	0.004284965	0.0007375182	0.009395863	5.5245117e-08	1.8170616e-05	0.0007865615	0.97679305
ERR11660410	7	-100	thermokarst		0.09673549	0.20378764	0.02797729	0.16719939	0.009498928	0.026684823	0.077542685	0.3905737
ERR11660411	7	-100	thermokarst		0.0030831567	0.00072333845	0.00024366632	0.002630268	6.0438793e-10	1.1541065e-06	0.00012552046	0.993193
ERR11660412	7	-100	thermokarst		0.0033128383	0.00069279264	0.0002865669	0.002632013	6.363502e-10	1.2298976e-06	0.00012968424	0.9929449
ERR11660413	7	-100	thermokarst		0.06859943	0.17490572	0.012314719	0.1444965	0.002026894	0.010225508	0.047147058	0.5402842
ERR11660414	7	-100	thermokarst		0.0025097695	0.0004961192	0.00019336182	0.001982382	2.439076e-10	6.6060585e-07	8.544873e-05	0.99473226
ERR11660415	7	-100	thermokarst		0.0019885306	0.0005650762	0.0001125024	0.0019845832	2.067184e-10	5.361958e-07	7.7359386e-05	0.9952714
ERR11660416	7	-100	thermokarst		0.063415125	0.16894001	0.010371069	0.13697827	0.001510358	0.008464135	0.042218026	0.56810296
ERR11660417	7	-100	thermokarst		0.003678796	0.0008922968	0.00032106345	0.003117887	1.1715262e-09	1.767666e-06	0.00016381043	0.99182445
ERR11660418	7	-100	thermokarst		0.0038590298	0.0009865379	0.00034288177	0.0032803614	1.5911621e-09	2.1082278e-06	0.00018200338	0.991347
ERR11660419	7	-100	thermokarst		0.06926885	0.17208232	0.012629862	0.14082937	0.002019226	0.010266713	0.046926327	0.5459773
ERR11660420	7	-100	thermokarst		0.0034884762	0.00096203235	0.00027196552	0.0032766687	1.1274354e-09	1.6816667e-06	0.00016277278	0.99183637
ERR11660421	7	-100	thermokarst		0.0042938613	0.0008487603	0.0004449604	0.0032167125	1.3250974e-09	2.028165e-06	0.00017847444	0.99101526
ERR11660422	7	-100	thermokarst		0.07229375	0.17322983	0.014055718	0.14296728	0.0022781775	0.0111700855	0.04918317	0.5348219
ERR11660423	7	-100	thermokarst		0.0033786586	0.0010037875	0.00024891828	0.003271125	1.1923259e-09	1.7015253e-06	0.00016390804	0.99193186
ERR11660424	7	-100	thermokarst		0.004176395	0.0010661513	0.00038033692	0.0035366926	1.9617816e-09	2.427872e-06	0.00020195312	0.99063605
ERR11660425	7	-100	thermokarst		0.07585861	0.20157865	0.01502111	0.15707467	0.00394067	0.014955535	0.058043744	0.47352707
ERR11660426	7	-100	thermokarst		0.0037090452	0.0011699077	0.00028371176	0.0036379718	1.8190437e-09	2.2045506e-06	0.0001940778	0.99100304
ERR11660427	7	-100	thermokarst		0.0042104777	0.0011851533	0.00036481465	0.003799613	2.2744926e-09	2.6324044e-06	0.00021641202	0.9902209
ERR11660428	7	-100	thermokarst		0.06338118	0.18792883	0.0098304665	0.14910729	0.0019183438	0.009438214	0.045629565	0.5327661
ERR11660429	4	-100	ocean		0.08888056	0.12526403	0.12776962	0.14141667	0.2087908	0.08247028	0.14623351	0.07917446
ERR11660430	4	-100	ocean		0.09712431	0.11669317	0.11165147	0.11436356	0.25472677	0.101724684	0.12553702	0.07817907
ERR11660431	4	-100	ocean		0.093413085	0.095194995	0.14051369	0.09760811	0.28949174	0.0968696	0.116069525	0.07083934
ERR11660432	2	-100	lake		0.10305147	0.114852995	0.17938384	0.14291991	0.14457346	0.08618622	0.13711222	0.091919936
ERR11660433	2	-100	lake		0.07526043	0.10148975	0.21539606	0.15786755	0.1694127	0.05560333	0.15454786	0.07042229
ERR11660434	3	-100	midden		0.10467253	0.17955342	0.08586474	0.19781387	0.08908539	0.07349567	0.14706	0.12245439
ERR11660435	4	-100	ocean		0.054521196	0.060525212	0.24707717	0.09444794	0.3357785	0.049176183	0.11946942	0.039004337
ERR11660436	2	-100	lake		0.083133474	0.09338807	0.21110179	0.12565263	0.20863815	0.072735764	0.13664183	0.06870832
ERR11660437	2	-100	lake		0.062219135	0.07714371	0.27498448	0.13542753	0.20542248	0.046251602	0.14513259	0.053418495
ERR11660438	1	-100	cave		0.08473756	0.25600892	0.04134763	0.19090174	0.09256014	0.06688677	0.13346559	0.13409156
ERR11660439	1	-100	cave		0.07817887	0.23779501	0.04472624	0.16350314	0.15894222	0.06747544	0.1436397	0.105739385
ERR11660440	1	-100	cave		0.07590969	0.24690865	0.03830231	0.16832516	0.15751584	0.06798461	0.14030783	0.10474586
ERR11660441	1	-100	cave		0.08591361	0.25044265	0.04499046	0.18073574	0.10172518	0.06688481	0.13888358	0.13042393
ERR11660442	1	-100	cave		0.0817131	0.23842153	0.044178702	0.17554057	0.1371946	0.07158793	0.14107896	0.110284604
ERR11660443	1	-100	cave		0.07266758	0.2463141	0.035736162	0.168419	0.17249635	0.06849603	0.1380221	0.09784863
ERR11660444	1	-100	cave		0.07563401	0.2447917	0.038692664	0.17033376	0.1589475	0.06869544	0.14001751	0.102887474
ERR11660445	1	-100	cave		0.083676	0.23753881	0.04588067	0.17445403	0.13154538	0.072216325	0.14027421	0.11441458
ERR11660446	1	-100	cave		0.07199774	0.30462313	0.028412245	0.19550888	0.07386121	0.050976347	0.13091801	0.14370237
ERR11660447	1	-100	cave		0.08415969	0.26770815	0.03951928	0.18958026	0.078143135	0.060691636	0.1322616	0.1479362
ERR11660448	1	-100	cave		0.075309284	0.23984976	0.040092036	0.1636947	0.17108145	0.06876398	0.14092332	0.10028546
ERR11660449	1	-100	cave		0.083652586	0.26649484	0.040177193	0.19115774	0.08021596	0.060667295	0.13452683	0.14310747
ERR11660450	1	-100	cave		0.08011746	0.26269168	0.038896173	0.18552862	0.105496414	0.06391072	0.13851526	0.12484369
ERR11660451	3	-100	midden		0.10583933	0.16325964	0.1025802	0.18981664	0.09459729	0.07464427	0.15075581	0.11850678
ERR11660452	1	-100	cave		0.11253245	0.18491857	0.07870554	0.17869325	0.09005839	0.08704613	0.12836869	0.139677
ERR11660453	3	-100	midden		0.12051829	0.14201437	0.13725194	0.17693648	0.07543368	0.07636009	0.13990541	0.13157973
ERR11660454	1	-100	cave		0.121179156	0.1790874	0.08169559	0.17457707	0.07556621	0.08480074	0.12406977	0.15902403
ERR11660455	3	-100	midden		0.11276796	0.14652377	0.12751414	0.17977767	0.087988764	0.07691744	0.14670114	0.12180922
ERR11660456	7	-100	thermokarst		0.0011965166	0.024805706	4.291975e-06	0.018939637	1.810564e-08	3.4044597e-06	0.00038574604	0.9546647
ERR11660457	7	-100	thermokarst		0.0013228051	0.028401656	4.8408056e-06	0.02140121	2.5673819e-08	4.2785355e-06	0.000449811	0.9484154
ERR11660458	7	-100	thermokarst		0.0013110165	0.027780363	4.7809954e-06	0.021282375	2.4032033e-08	4.1140224e-06	0.00044025155	0.9491771
ERR11660459	7	-100	thermokarst		0.0017862178	0.033004	8.467872e-06	0.025402216	5.689937e-08	7.465862e-06	0.0006361425	0.93915546
ERR11660460	3	-100	midden		0.1294149	0.14598726	0.11818955	0.15198405	0.094614536	0.099394985	0.12744166	0.13297302
ERR11660461	7	-100	thermokarst		0.0003113168	0.004240085	6.6519755e-07	0.0048169275	1.3035839e-10	1.4491272e-07	4.9501126e-05	0.9905813
ERR11660462	7	-100	thermokarst		0.00028479996	0.0028381455	6.9833715e-07	0.0037107884	6.159671e-11	9.724513e-08	3.731689e-05	0.9931282
ERR11660463	7	-100	thermokarst		0.00043954657	0.005276086	1.2260616e-06	0.0060205455	3.293419e-10	2.7708347e-07	7.430584e-05	0.98818797
ERR11660464	7	-100	thermokarst		0.00028313845	0.003271395	6.361287e-07	0.0040666023	7.483127e-11	1.0578854e-07	3.9843468e-05	0.9923383
ERR11660465	7	-100	thermokarst		0.0007945456	0.0079077305	3.535244e-06	0.008660506	1.8754842e-09	9.064766e-07	0.00015525086	0.9824775
ERR11660466	7	-100	thermokarst		0.0003319629	0.004399002	7.4409076e-07	0.0050348714	1.5037153e-10	1.607295e-07	5.31091e-05	0.99018013
ERR12814413	4	2	ocean	lake	0.03772348	0.12695095	0.0360286	0.07920048	0.53096306	0.04270104	0.109017715	0.03741469
ERR12814414	1	2	cave	lake	0.06787641	0.21272625	0.09226527	0.1493262	0.15603557	0.041041695	0.15408166	0.12664694
ERR12814415	2	2	lake	lake	0.0053256904	0.0013696895	0.7124737	0.0030509848	0.26478592	0.0041979	0.006826284	0.0019698883
ERR12814416	4	2	ocean	lake	0.005162144	0.0028785206	0.28579375	0.00406695	0.6829355	0.00467555	0.012200006	0.0022875383
ERR12814417	4	2	ocean	lake	0.031423714	0.06993965	0.17221294	0.053321037	0.5177218	0.023685448	0.09267539	0.039019965
ERR12814418	4	2	ocean	lake	0.022309182	0.027052898	0.29524976	0.028030654	0.5332492	0.01729085	0.058065027	0.018752465
ERR12814419	1	2	cave	lake	0.048437472	0.2878796	0.041616708	0.15759747	0.1607514	0.027082652	0.15604343	0.120591186
ERR12814422	4	2	ocean	lake	0.047963172	0.15263867	0.09961591	0.11254958	0.33985505	0.03486088	0.14087895	0.07163777
ERR12814423	4	2	ocean	lake	0.012408824	0.010189014	0.07567555	0.011611947	0.8436246	0.0149005465	0.026322003	0.0052674995
ERR12814424	4	2	ocean	lake	0.0072576455	0.0137200095	0.04541881	0.010492889	0.8839279	0.008331584	0.025949694	0.004901507
ERR12814425	2	2	lake	lake	0.013746035	0.00501473	0.8447634	0.01015465	0.09319901	0.008565756	0.01617036	0.008386023
ERR12814427	2	2	lake	lake	0.08358036	0.060503695	0.49641445	0.085923895	0.0520418	0.03648332	0.0869743	0.09807817
ERR12814428	7	2	thermokarst	lake	0.10133584	0.18608129	0.09603074	0.18891181	0.019701341	0.028973108	0.11954152	0.2594244
ERR12814429	4	2	ocean	lake	0.046307456	0.087719016	0.090464234	0.07099463	0.5115063	0.04877319	0.103708796	0.040526386
ERR12814430	1	2	cave	lake	0.08647059	0.2150297	0.081969954	0.17239782	0.09964662	0.054196957	0.14827847	0.1420098
ERR12814431	2	2	lake	lake	0.120003395	0.065820985	0.40425718	0.11317923	0.018573772	0.032880016	0.085590325	0.15969512
ERR12814432	7	2	thermokarst	lake	0.12296268	0.1353644	0.13932689	0.17977779	0.013245695	0.028111726	0.107915044	0.27329582
ERR12814433	4	2	ocean	lake	0.0092540495	0.012578223	0.020430172	0.012392052	0.9027589	0.0134373745	0.02525496	0.003894228
ERR12814434	2	2	lake	lake	0.008196543	0.0008175734	0.9761697	0.0031727166	0.0018717663	0.0018837653	0.0032165372	0.004671428
ERR12814435	2	2	lake	lake	0.085215576	0.029644305	0.6484326	0.059416573	0.013608214	0.023854787	0.050334435	0.08949353
ERR12814436	2	2	lake	lake	0.06564121	0.019543676	0.7419931	0.042310335	0.010935056	0.017911809	0.0370559	0.06460892
ERR12814437	2	2	lake	lake	0.054903753	0.010989938	0.8123924	0.03076079	0.004630289	0.01083755	0.024436815	0.051048514
ERR12814438	2	2	lake	lake	0.057618953	0.011933358	0.79386336	0.03255895	0.0034615167	0.009395708	0.025018176	0.06615014
ERR12814439	2	2	lake	lake	0.05114597	0.013358102	0.80692655	0.031065999	0.010314081	0.014829327	0.028460959	0.04389908
ERR12814440	2	2	lake	lake	0.10835783	0.0365472	0.5611314	0.078508854	0.0096649835	0.023911286	0.057431612	0.12444683
ERR12814442	2	2	lake	lake	0.13021119	0.108303785	0.23351662	0.1506485	0.024286617	0.040729836	0.110272795	0.20203063
ERR12814443	2	2	lake	lake	0.12411175	0.069862045	0.38165504	0.11155858	0.019385405	0.035030458	0.087209575	0.17118718
ERR12814444	2	2	lake	lake	0.11353722	0.034589086	0.54410875	0.08234099	0.006189511	0.019524753	0.054648776	0.14506081
ERR12814445	2	2	lake	lake	0.043245133	0.009194615	0.8483817	0.024847178	0.007575672	0.0114850635	0.021904197	0.03336641
ERR12814446	2	2	lake	lake	0.027170794	0.005066686	0.90709525	0.014029241	0.0050679133	0.006712732	0.013289557	0.0215678
ERR12814447	2	2	lake	lake	0.036106143	0.00766196	0.8715638	0.020012958	0.008254432	0.010361442	0.018908156	0.027131101
ERR12814448	2	2	lake	lake	0.024564454	0.003866278	0.92145526	0.011796139	0.0037154853	0.0055881995	0.010779079	0.018235203
ERR12814449	2	2	lake	lake	0.07423812	0.032723296	0.6459367	0.060401216	0.0283886	0.028029542	0.059309673	0.07097284
ERR12814450	2	2	lake	lake	0.035260018	0.009051878	0.8622824	0.02155823	0.010631744	0.0109911645	0.021584747	0.02863972
ERR12814452	2	2	lake	lake	0.04286069	0.014027483	0.8140549	0.027937852	0.017681688	0.01531434	0.030162776	0.037960183
ERR12814453	2	2	lake	lake	0.011506381	0.0019525378	0.9581316	0.0054569687	0.005199768	0.0034779198	0.0061989124	0.00807584
ERR12814454	2	2	lake	lake	0.014260963	0.0016290833	0.95876294	0.005745354	0.002599896	0.003355108	0.0053280964	0.008318619
ERR12814455	2	2	lake	lake	0.015737928	0.0020783378	0.95158607	0.0069608367	0.0032457437	0.0038685387	0.006634233	0.009888222
ERR12814456	2	2	lake	lake	0.040079087	0.007019216	0.869738	0.021218605	0.0044155098	0.008683981	0.017553372	0.0312922
ERR12814457	2	2	lake	lake	0.03294762	0.0047746687	0.8983328	0.015647192	0.0023947738	0.005699949	0.012629232	0.027573911
ERR12814458	2	2	lake	lake	0.009468043	0.0013355474	0.96841407	0.0042666066	0.0030171587	0.0024277214	0.0046322546	0.006438662
ERR12814460	2	2	lake	lake	0.14936663	0.05529606	0.3836492	0.118974715	0.00986347	0.03150776	0.07594304	0.1753991
ERR12814461	2	2	lake	lake	0.027923409	0.0041149203	0.91477215	0.012717757	0.003861297	0.0064921486	0.011031086	0.019087145
ERR12814462	2	2	lake	lake	0.052310213	0.04898654	0.41871098	0.060521636	0.24886493	0.039725754	0.08744991	0.04343005
ERR12814463	2	2	lake	lake	0.04028885	0.031642582	0.5183926	0.04071005	0.24306603	0.029648513	0.06468903	0.03156237
ERR12814464	2	2	lake	lake	0.098159626	0.032552704	0.5968181	0.070169315	0.008296372	0.020118747	0.05231709	0.12156811
ERR12814465	2	2	lake	lake	0.13737933	0.06530155	0.33193675	0.121192075	0.007423779	0.023539962	0.07887497	0.23435162
ERR12814467	2	2	lake	lake	0.06014784	0.015285051	0.77960193	0.035915855	0.010631563	0.017476998	0.031785727	0.049154926
ERR12814468	2	2	lake	lake	0.11345467	0.11632787	0.22347115	0.13636434	0.0907415	0.07423663	0.12845026	0.11695353
ERR12814469	2	2	lake	lake	0.064092174	0.020217853	0.74080896	0.04243504	0.014499217	0.02032465	0.039453648	0.058168586
ERR12814470	2	2	lake	lake	0.036958087	0.0057969806	0.8858125	0.018167494	0.004202281	0.008283709	0.014940098	0.02583902
