Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919500	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919501	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919502	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919503	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919504	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919505	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919506	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919507	1	1	dental calculus	dental calculus	0.01836834	0.5657618	0.029139165	0.04228778	0.009356536	0.047667585	0.025926614	0.039363667	0.020906541	0.052796718	0.0258472	0.030475697	0.07033466	0.021767814
ERR7919508	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919509	12	1	tooth	dental calculus	0.27096847	0.03544308	0.025979206	0.024491174	0.018953178	0.025071021	0.016544307	0.018090438	0.02213907	0.020878037	0.020673517	0.022022275	0.4380207	0.04072548
ERR7919510	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919511	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919512	12	1	tooth	dental calculus	0.26518786	0.055944562	0.027917566	0.03609722	0.039088525	0.02767771	0.025521738	0.022702696	0.03712363	0.03717021	0.048955828	0.030627107	0.3043446	0.041640844
ERR7919513	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919514	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919515	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919516	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919517	12	1	tooth	dental calculus	0.2720215	0.045612674	0.027433252	0.030016987	0.028189192	0.027362306	0.02089699	0.020669216	0.029299757	0.02840693	0.03279789	0.026472578	0.36880165	0.042019043
ERR7919518	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919519	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919520	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919521	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919522	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919523	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919524	1	1	dental calculus	dental calculus	0.023917383	0.5288022	0.030440886	0.04434763	0.013286854	0.046234455	0.027661499	0.039013345	0.024596605	0.05122761	0.032583136	0.033239897	0.08084096	0.02380754
ERR7919525	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919526	1	1	dental calculus	dental calculus	0.017308045	0.5735238	0.028823279	0.041793793	0.008649493	0.047928713	0.025526715	0.03939141	0.020145169	0.053081755	0.024529682	0.029860152	0.068122625	0.021315223
ERR7919527	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919528	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919529	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919530	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919531	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919532	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919533	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919534	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919535	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919536	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919537	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
