Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.05056086	0.0042671226	0.07442862	0.7722294	0.09851404
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.06965615	0.009916966	0.097516365	0.6938063	0.12910424
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.0978399	0.026980193	0.12795676	0.57493913	0.17228405
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.041230727	0.0028680584	0.06539884	0.8041169	0.08638539
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.07796096	0.012693196	0.10466334	0.6660563	0.13862619
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.112534806	0.038990714	0.13780487	0.52178	0.18888958
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.035580352	0.0021579869	0.059479777	0.82428074	0.07850116
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.023157658	0.0009546496	0.04490912	0.87173337	0.05924517
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.08433597	0.018567123	0.1171858	0.62360376	0.15630731
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.07507783	0.008365209	0.09094838	0.7052498	0.120358825
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.02712581	0.0012675081	0.04953944	0.85670793	0.06535933
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.08646025	0.021072332	0.121572316	0.6075858	0.16330926
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.033479407	0.0018246358	0.056069706	0.8345873	0.07403901
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.02119298	0.0008141748	0.04247894	0.8794951	0.05601889
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.108536996	0.034545407	0.1348227	0.539276	0.18281883
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.020720674	0.0007939528	0.04212759	0.8807945	0.055563226
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.17088667	0.17757604	0.14243597	0.25576925	0.25333208
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.01921854	0.0006884069	0.040034235	0.88727194	0.052786823
ERR1777551	1	3	oral	skeletal tissue	0.13502714	0.39280447	0.14395958	0.118220545	0.20998827
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.021241965	0.00083596003	0.042913593	0.87840486	0.056603685
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.022365263	0.0009257669	0.04450088	0.8735078	0.058700327
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.021904876	0.00088861916	0.043860566	0.87548554	0.057860456
ERR1777555	1	3	oral	skeletal tissue	0.16541497	0.312966	0.1585511	0.15975997	0.203308
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.019725362	0.00072351017	0.040764358	0.8850209	0.053765904
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.06347872	0.009229579	0.096538454	0.70238817	0.12836501
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.020444132	0.0007779749	0.04183892	0.8817512	0.0551878
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.13789502	0.06929569	0.14772284	0.43307853	0.21200792
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.020289637	0.000764443	0.041571148	0.882544	0.054830786
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.13680291	0.06341732	0.14715268	0.44466817	0.2079589
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.020384185	0.0007708943	0.041689996	0.88217247	0.054982428
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.052242108	0.0051531955	0.07973449	0.7573144	0.1055558
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.019980561	0.00074324367	0.041153643	0.8838489	0.054273605
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.020547085	0.000799944	0.042292297	0.880566	0.055794694
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.021905027	0.0008827713	0.043740567	0.87577844	0.057693183
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.076997764	0.012293458	0.10374945	0.66950464	0.13745466
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.019744776	0.00072366546	0.040755928	0.88502944	0.053746212
ERR1777569	1	3	oral	skeletal tissue	0.122247316	0.44890025	0.15375277	0.09047778	0.18462184
ERR3609652	4	1	soft tissue	oral	0.20733409	0.14244094	0.1549261	0.11727419	0.3780246
ERR3609653	1	1	oral	oral	0.11754586	0.46812817	0.14642484	0.07363006	0.19427106
ERR3609654	1	1	oral	oral	0.114411384	0.45427006	0.1429857	0.0880588	0.20027408
ERR3609655	4	1	soft tissue	oral	0.18481371	0.22974493	0.1534842	0.11296079	0.31899637
ERR3609656	1	1	oral	oral	0.16241442	0.31067812	0.15200894	0.11451384	0.26038465
ERR3609657	1	1	oral	oral	0.10931073	0.4814803	0.14551696	0.06991945	0.19377257
ERR3609658	1	1	oral	oral	0.114904895	0.4509045	0.14387983	0.08918214	0.20112863
ERR3609659	1	1	oral	oral	0.12097923	0.43138087	0.14442699	0.099665426	0.20354752
ERR3609660	1	1	oral	oral	0.093453795	0.53237724	0.15914351	0.04954714	0.16547832
ERR3609661	1	1	oral	oral	0.09197305	0.53531146	0.15938248	0.048851393	0.16448158
ERR4596443	1	1	oral	oral	0.101255275	0.5131617	0.1586521	0.057550434	0.16938055
ERR4596813	1	1	oral	oral	0.11582378	0.46728954	0.15649432	0.07939009	0.18100215
ERR4596815	1	1	oral	oral	0.09970988	0.4967651	0.15964842	0.06811845	0.17575812
ERR4596816	1	1	oral	oral	0.08706469	0.5400251	0.15937552	0.049084157	0.16445053
ERR4596817	1	1	oral	oral	0.09960094	0.5137315	0.15912554	0.05675235	0.1707897
ERR4596818	1	1	oral	oral	0.09072887	0.534209	0.16152483	0.048652206	0.1648851
ERR4596819	1	1	oral	oral	0.115176074	0.45984426	0.15491651	0.086208016	0.18385516
ERR4596820	1	1	oral	oral	0.072949335	0.5748154	0.15997872	0.03903644	0.15322012
ERR4596822	1	1	oral	oral	0.09458276	0.5090421	0.16042343	0.062218893	0.17373286
ERR4596823	1	1	oral	oral	0.09871108	0.50861365	0.15928528	0.060000442	0.1733895
ERR4596824	1	1	oral	oral	0.09143786	0.53570336	0.15967537	0.048260514	0.1649229
ERR4596825	1	1	oral	oral	0.1159851	0.45427552	0.15376873	0.08925733	0.18671337
ERR4596826	1	1	oral	oral	0.0967224	0.5192149	0.15934652	0.05451914	0.17019697
ERR4596828	1	1	oral	oral	0.08992543	0.52702284	0.16034342	0.05378378	0.16892454
ERR5670952	1	1	oral	oral	0.087563954	0.54135954	0.16359203	0.046388514	0.16109596
ERR5670953	1	1	oral	oral	0.08305989	0.55485564	0.16425928	0.0417865	0.15603864
ERR5670954	1	1	oral	oral	0.08516516	0.5477582	0.16537963	0.04377218	0.15792483
ERR5670955	1	1	oral	oral	0.0816697	0.55199754	0.16700213	0.042195454	0.15713511
ERR5670956	1	1	oral	oral	0.08381404	0.5506123	0.16537611	0.043014772	0.15718274
ERR5670957	1	1	oral	oral	0.094508894	0.5285584	0.16007432	0.05115874	0.16569969
ERR5670958	1	1	oral	oral	0.091695294	0.5302147	0.1625119	0.050384976	0.16519317
ERR5670959	1	1	oral	oral	0.08355226	0.54927385	0.16619977	0.043278012	0.15769605
ERR5670960	1	1	oral	oral	0.08668223	0.53897125	0.16103016	0.04800725	0.1653091
ERR5670961	1	1	oral	oral	0.09269445	0.532935	0.16392685	0.049302958	0.16114078
ERR5670962	1	1	oral	oral	0.08907082	0.5397874	0.16096516	0.04684513	0.1633315
ERR5670963	1	1	oral	oral	0.08503612	0.548829	0.16508842	0.043485366	0.1575611
ERR5670964	1	1	oral	oral	0.08687702	0.5440394	0.16437621	0.045204185	0.15950319
ERR5670965	1	1	oral	oral	0.082004435	0.55711305	0.16414775	0.04113689	0.15559784
ERR5670966	1	1	oral	oral	0.08415812	0.5491517	0.16518177	0.04332754	0.15818085
ERR5670967	1	1	oral	oral	0.08783131	0.5379733	0.16503885	0.047008883	0.1621477
ERR5670968	1	1	oral	oral	0.121259175	0.4475882	0.1522889	0.093534976	0.18532866
ERR5670969	1	1	oral	oral	0.103084296	0.49409357	0.16057573	0.06483483	0.17741153
ERR5670970	1	1	oral	oral	0.09852708	0.5094513	0.16078743	0.057935853	0.17329833
ERR5670971	1	1	oral	oral	0.10136691	0.50238293	0.15932146	0.061528504	0.17540021
ERR5766165	0	0	gut	gut	0.7325461	0.013008822	0.09976324	0.04824864	0.10643323
ERR5766166	0	0	gut	gut	0.8459895	0.0046095178	0.0658083	0.024616823	0.058975734
ERR5766167	0	0	gut	gut	0.8510892	0.004425345	0.06424765	0.023780698	0.05645709
ERR5766168	0	0	gut	gut	0.71160686	0.016139956	0.10375406	0.053269528	0.11522963
ERR5766169	0	0	gut	gut	0.95068836	0.00040951793	0.025220035	0.0055503845	0.018131638
ERR5766170	0	0	gut	gut	0.7562791	0.012488333	0.09390778	0.045110814	0.09221395
ERR5766171	0	0	gut	gut	0.7019044	0.018941192	0.107863896	0.05748541	0.11380509
ERR5766172	0	0	gut	gut	0.919193	0.0011910957	0.03866826	0.010647755	0.030299796
ERR5766173	0	0	gut	gut	0.91689867	0.0012759793	0.03963235	0.011044873	0.031148102
ERR5766174	0	0	gut	gut	0.5947406	0.03094497	0.12794071	0.076402865	0.16997081
ERR5766175	0	0	gut	gut	0.58503747	0.024975229	0.12539226	0.06948313	0.19511193
ERR5766176	0	0	gut	gut	0.6933644	0.021875482	0.11091352	0.061292972	0.1125536
ERR5766177	0	0	gut	gut	0.7890401	0.009092615	0.0839163	0.037171017	0.08077994
ERR5766178	0	0	gut	gut	0.75043225	0.01231846	0.09428545	0.045425642	0.09753815
ERR5766179	0	0	gut	gut	0.678966	0.024505123	0.114441	0.06502835	0.117059484
ERR5766180	0	0	gut	gut	0.6531843	0.028804222	0.12019005	0.07140218	0.12641928
ERR5766181	0	0	gut	gut	0.6263816	0.033274908	0.12627734	0.077418014	0.1366482
ERR5766182	0	0	gut	gut	0.8223207	0.006273232	0.073717475	0.029794604	0.06789395
ERR5766183	0	0	gut	gut	0.7989458	0.008099601	0.081047274	0.034997318	0.07690996
ERR6178850	1	1	oral	oral	0.089787565	0.5296646	0.160875	0.05153284	0.16813998
ERR6178851	1	1	oral	oral	0.10423298	0.48894474	0.15764832	0.07113283	0.17804106
ERR6178852	1	1	oral	oral	0.10926681	0.4832516	0.15711956	0.071534805	0.17882729
ERR6178853	1	1	oral	oral	0.123995066	0.43743682	0.1505028	0.10020248	0.18786277
ERR6178854	1	1	oral	oral	0.08684982	0.53442246	0.16187736	0.050998908	0.16585143
ERR6178855	1	1	oral	oral	0.105279006	0.49007094	0.16037636	0.066519834	0.1777539
ERR6178856	1	1	oral	oral	0.096577846	0.5155364	0.16146083	0.055650882	0.170774
ERR6178857	1	1	oral	oral	0.11129253	0.47447082	0.15598994	0.07732708	0.18091957
ERR6178858	1	1	oral	oral	0.09151108	0.53587806	0.16045074	0.048489552	0.16367051
ERR6178859	1	1	oral	oral	0.10876016	0.48496643	0.15657808	0.07290177	0.17679353
ERR6178860	1	1	oral	oral	0.1120927	0.46625912	0.15709598	0.079298384	0.18525378
ERR6178861	1	1	oral	oral	0.11635181	0.4571288	0.15442441	0.08529474	0.18680029
ERR6178862	1	1	oral	oral	0.108604684	0.49826783	0.15714724	0.065268196	0.17071213
ERR6178863	1	1	oral	oral	0.1240665	0.44499364	0.15099199	0.0958679	0.18407995
ERR6178864	1	1	oral	oral	0.08829877	0.5361635	0.16205966	0.04644322	0.16703494
ERR6178865	1	1	oral	oral	0.090640604	0.53161097	0.16130354	0.05076615	0.16567883
ERR6178866	1	1	oral	oral	0.091810465	0.5346656	0.16306444	0.04858174	0.16187768
ERR6178867	1	1	oral	oral	0.0884298	0.5412583	0.16356915	0.04641035	0.16033243
ERR6178868	1	1	oral	oral	0.09445132	0.5209306	0.16145672	0.050620545	0.17254075
ERR6178869	1	1	oral	oral	0.09221411	0.5218487	0.16337918	0.050978657	0.17157938
ERR6178870	1	1	oral	oral	0.10790192	0.49374208	0.15781592	0.06630244	0.17423765
ERR6178871	1	1	oral	oral	0.11754325	0.46489963	0.15410268	0.08280681	0.18064761
ERR6178872	1	1	oral	oral	0.08717795	0.5410729	0.16139582	0.043752205	0.16660118
ERR6178873	1	1	oral	oral	0.09746793	0.5128313	0.16049626	0.05839436	0.17081016
ERR6178874	1	1	oral	oral	0.09124926	0.53049785	0.16407596	0.050031774	0.1641452
ERR6178875	1	1	oral	oral	0.10195445	0.49591762	0.1604759	0.06436652	0.1772855
ERR6178876	1	1	oral	oral	0.0998295	0.5119449	0.16087294	0.057333276	0.17001943
ERR6178877	1	1	oral	oral	0.108630374	0.48631096	0.16040163	0.06938536	0.1752717
ERR6178878	1	1	oral	oral	0.11484029	0.47198573	0.15661904	0.0770931	0.17946182
ERR6178879	1	1	oral	oral	0.11227402	0.4780774	0.15771852	0.073594935	0.17833503
ERR6178880	1	1	oral	oral	0.118455224	0.4621362	0.15548478	0.08327542	0.18064839
ERR6178881	1	1	oral	oral	0.13191356	0.41128176	0.1485041	0.11422234	0.19407827
ERR6178882	1	1	oral	oral	0.10109216	0.5062652	0.16149881	0.059794243	0.17134951
ERR6178883	1	1	oral	oral	0.11153216	0.47918665	0.15772612	0.0728674	0.17868765
ERR6178884	1	1	oral	oral	0.08572053	0.5427323	0.16250762	0.0463563	0.16268328
ERR6178885	1	1	oral	oral	0.093174815	0.521077	0.16218191	0.05417026	0.16939604
ERR6178886	1	1	oral	oral	0.1028622	0.49371296	0.1598347	0.065216616	0.1783736
ERR6178887	1	1	oral	oral	0.108974785	0.47449845	0.15906754	0.07429584	0.18316339
ERR6178888	1	1	oral	oral	0.09967569	0.5097497	0.15890355	0.054686792	0.17698419
ERR6178889	1	1	oral	oral	0.10392027	0.49049085	0.16058177	0.065910794	0.17909624
ERR6178890	1	1	oral	oral	0.10856545	0.49307582	0.15714964	0.066598386	0.17461066
ERR6178891	1	1	oral	oral	0.10119304	0.5127883	0.15877163	0.05772619	0.16952083
ERR6178892	1	1	oral	oral	0.09050109	0.536914	0.16080429	0.047888223	0.16389243
ERR6178893	1	1	oral	oral	0.10695915	0.48776716	0.15703897	0.07080666	0.17742808
ERR6178894	1	1	oral	oral	0.0953176	0.53062963	0.15952119	0.050680883	0.16385071
ERR6178895	1	1	oral	oral	0.08301327	0.54810554	0.16124104	0.04494435	0.16269578
ERR6178897	1	1	oral	oral	0.109469436	0.48784268	0.15789613	0.0688331	0.17595874
ERR6178898	1	1	oral	oral	0.12117917	0.45690846	0.15379128	0.0858916	0.1822295
ERR6178899	1	1	oral	oral	0.10234261	0.49947834	0.16002655	0.062411398	0.17574112
ERR6178900	1	1	oral	oral	0.1082735	0.48319364	0.1575734	0.07142833	0.17953105
ERR6178901	1	1	oral	oral	0.09421347	0.5155818	0.16239806	0.055678505	0.17212823
ERR6178902	1	1	oral	oral	0.09610772	0.50685036	0.16136141	0.06119652	0.17448401
ERR6178903	1	1	oral	oral	0.1049363	0.5010864	0.15998356	0.06266369	0.17133012
ERR6178904	1	1	oral	oral	0.12762749	0.43432936	0.15105598	0.09955721	0.18742998
ERR6178905	1	1	oral	oral	0.09863947	0.50728434	0.16133825	0.058834773	0.17390318
ERR6178906	1	1	oral	oral	0.09992271	0.50403875	0.16053802	0.06045823	0.17504226
ERR6178907	1	1	oral	oral	0.09420114	0.52552146	0.16096748	0.05198117	0.16732864
ERR6178908	1	1	oral	oral	0.11320332	0.47114062	0.15508154	0.07994801	0.18062644
ERR6178909	1	1	oral	oral	0.08907076	0.5347473	0.1659423	0.04806085	0.1621787
ERR6178910	1	1	oral	oral	0.09584024	0.5189106	0.16150475	0.054270465	0.16947393
ERR6178911	1	1	oral	oral	0.10831485	0.4829309	0.15727377	0.072084025	0.1793965
ERR6178912	1	1	oral	oral	0.13061695	0.42502475	0.15052779	0.10440559	0.18942489
ERR6178913	1	1	oral	oral	0.1264542	0.44636858	0.15250914	0.09225152	0.18241656
ERR6178914	1	1	oral	oral	0.08978393	0.5390752	0.16357508	0.04716689	0.16039887
ERR6178915	1	1	oral	oral	0.10639648	0.4896242	0.15720864	0.06924578	0.17752494
ERR6178916	1	1	oral	oral	0.09201609	0.5291892	0.16117388	0.050543476	0.16707723
ERR6178917	1	1	oral	oral	0.095817976	0.50964195	0.16029692	0.061052777	0.17319044
ERR6178918	1	1	oral	oral	0.09349309	0.52737767	0.15889506	0.048537336	0.17169686
ERR6178919	1	1	oral	oral	0.09298038	0.5253275	0.16011387	0.049302448	0.17227581
ERR6178920	1	1	oral	oral	0.08688299	0.5442687	0.16167042	0.045149624	0.16202822
ERR6178921	1	1	oral	oral	0.08968347	0.539957	0.16102836	0.046868585	0.16246256
ERR6178923	1	1	oral	oral	0.11612589	0.463715	0.15504184	0.08276758	0.18234973
ERR6178924	1	1	oral	oral	0.12439257	0.43005115	0.14921445	0.10498343	0.19135837
ERR6178925	1	1	oral	oral	0.1165194	0.46578842	0.15550786	0.08073321	0.18145111
ERR6178926	1	1	oral	oral	0.10933793	0.48137084	0.15628919	0.07522526	0.1777768
ERR6178927	1	1	oral	oral	0.11986997	0.44915184	0.15200283	0.0916923	0.18728305
ERR6178928	1	1	oral	oral	0.09772289	0.5094731	0.1598652	0.059178986	0.17375974
ERR6178929	1	1	oral	oral	0.09969319	0.5145352	0.15871704	0.056827504	0.17022708
ERR6178930	1	1	oral	oral	0.094317436	0.5273625	0.16036382	0.051467266	0.16648898
ERR6178931	1	1	oral	oral	0.09590751	0.5186167	0.15949881	0.054936007	0.17104095
ERR6178932	1	1	oral	oral	0.09396734	0.5246337	0.15880004	0.0505071	0.17209181
ERR6178933	1	1	oral	oral	0.09421774	0.5260798	0.16187426	0.05165427	0.166174
ERR6178934	1	1	oral	oral	0.10105443	0.50152767	0.15967152	0.062106002	0.17564034
ERR6178935	1	1	oral	oral	0.11682057	0.45934787	0.15395771	0.086668074	0.1832058
ERR6178936	1	1	oral	oral	0.10163523	0.49569285	0.15955819	0.06712932	0.17598432
ERR6178937	1	1	oral	oral	0.11353761	0.4621507	0.15613729	0.08208066	0.18609382
ERR6178938	1	1	oral	oral	0.095610715	0.5233522	0.16021794	0.052942917	0.16787623
ERR6178939	1	1	oral	oral	0.11549164	0.46539396	0.15398361	0.08417049	0.18096018
ERR6178940	1	1	oral	oral	0.10500497	0.48844454	0.15732062	0.072540924	0.17668895
ERR6178941	1	1	oral	oral	0.10268844	0.5031373	0.1596853	0.0613082	0.1731807
ERR6178942	1	1	oral	oral	0.10978146	0.4841669	0.15699238	0.07073334	0.17832598
ERR6178943	1	1	oral	oral	0.09942683	0.500607	0.1589606	0.06578276	0.1752227
ERR6178944	1	1	oral	oral	0.11295703	0.46848887	0.15465786	0.08294556	0.1809506
ERR6178945	1	1	oral	oral	0.11040123	0.48004413	0.15583146	0.07491346	0.17880973
ERR6178946	1	1	oral	oral	0.08879893	0.5326219	0.16363913	0.046592478	0.16834754
ERR6178947	1	1	oral	oral	0.0986198	0.49996805	0.16302817	0.06107468	0.1773093
ERR6178948	1	1	oral	oral	0.095007524	0.52976364	0.15831088	0.050813988	0.16610402
ERR6178949	1	1	oral	oral	0.10558685	0.50260764	0.15952004	0.06271741	0.16956805
ERR6178950	1	1	oral	oral	0.11268307	0.48211345	0.15667692	0.07238523	0.17614137
ERR6178951	1	1	oral	oral	0.11826271	0.4668557	0.153727	0.08264848	0.17850618
ERR6178952	1	1	oral	oral	0.11728684	0.45976913	0.15427151	0.083511405	0.18516122
ERR6178953	1	1	oral	oral	0.108798236	0.4896029	0.15551662	0.0711367	0.17494561
ERR6178954	1	1	oral	oral	0.120002754	0.44831032	0.15246382	0.089478195	0.18974485
ERR6178955	1	1	oral	oral	0.08721422	0.5418109	0.163961	0.04621282	0.16080105
ERR6178956	1	1	oral	oral	0.10760331	0.47840366	0.15736993	0.07627919	0.18034394
ERR6178957	1	1	oral	oral	0.12413897	0.4263965	0.14838366	0.10621966	0.19486119
ERR6178958	1	1	oral	oral	0.09057574	0.5323297	0.16405424	0.049407367	0.16363296
ERR6178959	1	1	oral	oral	0.088205606	0.54056233	0.16401145	0.04647383	0.16074684
ERR6178960	1	1	oral	oral	0.085563146	0.54567343	0.1649729	0.04455772	0.15923272
ERR6178961	1	1	oral	oral	0.09446965	0.5251054	0.16351739	0.05203747	0.16487011
ERR6178962	1	1	oral	oral	0.10177759	0.5054579	0.16055371	0.060202237	0.17200854
ERR6178963	1	1	oral	oral	0.09678017	0.51731765	0.1635605	0.054942384	0.16739924
ERR6178964	1	1	oral	oral	0.11982699	0.45823932	0.15459293	0.08479599	0.18254474
ERR6178965	1	1	oral	oral	0.09829447	0.517963	0.16260158	0.05527982	0.16586117
ERR6178966	1	1	oral	oral	0.09164676	0.5317436	0.164202	0.04941561	0.16299206
ERR6178967	1	1	oral	oral	0.09200455	0.52816415	0.16239096	0.051072817	0.16636756
ERR6178968	1	1	oral	oral	0.09917564	0.5156983	0.1622823	0.05624131	0.16660249
ERR6178969	1	1	oral	oral	0.104954876	0.49841833	0.16002916	0.063482516	0.17311513
ERR6178970	1	1	oral	oral	0.090270095	0.52634776	0.16612227	0.050988354	0.16627148
ERR6178971	1	1	oral	oral	0.111301005	0.47007516	0.15718612	0.07934949	0.18208823
ERR6178972	1	1	oral	oral	0.089374356	0.53207123	0.165087	0.049211793	0.16425562
ERR6178973	1	1	oral	oral	0.10040342	0.49802643	0.15951031	0.06522486	0.17683502
ERR6178974	1	1	oral	oral	0.086411946	0.5411314	0.16581714	0.045981567	0.16065805
ERR6178975	1	1	oral	oral	0.122381926	0.4639379	0.15323928	0.08405667	0.17638423
ERR6178976	1	1	oral	oral	0.12464482	0.4468096	0.15166254	0.09388874	0.18299434
ERR6178977	1	1	oral	oral	0.08803617	0.533605	0.16596414	0.048507717	0.16388704
ERR6178978	1	1	oral	oral	0.09037138	0.52968746	0.16442141	0.05023451	0.16528527
ERR6178979	1	1	oral	oral	0.102207705	0.49790093	0.15941907	0.06380274	0.17666958
ERR6178980	1	1	oral	oral	0.117343485	0.47273228	0.15490472	0.07810397	0.17691545
ERR6178981	1	1	oral	oral	0.122070424	0.4580817	0.15366195	0.08552767	0.18065828
ERR6178982	1	1	oral	oral	0.094889745	0.5156208	0.1646425	0.05538826	0.16945866
ERR6178983	1	1	oral	oral	0.114044584	0.4638234	0.15562014	0.08355751	0.1829544
ERR6178984	1	1	oral	oral	0.0922059	0.52176964	0.16222359	0.05326442	0.17053644
ERR6178985	1	1	oral	oral	0.12250991	0.4587324	0.15380284	0.08586374	0.17909108
ERR6178986	1	1	oral	oral	0.1089082	0.484262	0.15768652	0.06761418	0.18152907
ERR6178987	1	1	oral	oral	0.09045346	0.5347713	0.16366373	0.048591446	0.16252004
ERR6178988	1	1	oral	oral	0.09947614	0.51007193	0.16032752	0.057926796	0.17219758
SRR16071515	4	-100	soft tissue		0.23414241	0.1374496	0.14838246	0.21716212	0.26286343
SRR16071516	4	-100	soft tissue		0.22891164	0.1402666	0.1487447	0.1555876	0.32648945
SRR16071517	4	-100	soft tissue		0.23815162	0.09605266	0.14947522	0.18411279	0.33220777
SRR16071520	4	-100	soft tissue		0.23511536	0.06798967	0.14599045	0.109262064	0.44164246
SRR16071521	4	-100	soft tissue		0.25589466	0.12984756	0.14896037	0.1401128	0.32518467
SRR24222601	2	-100	plant tissue		0.069605224	0.02092187	0.76817113	0.051679555	0.08962221
SRR24222602	2	-100	plant tissue		0.09383281	0.031770274	0.67790127	0.0760861	0.120409586
SRR24222603	3	-100	skeletal tissue		0.09536462	0.029788917	0.13020152	0.5551171	0.18952785
SRR24222604	2	-100	plant tissue		0.022548933	0.0023245134	0.9307428	0.014759812	0.029623957
SRR24222605	2	-100	plant tissue		0.056030564	0.008587027	0.82166404	0.04499551	0.06872293
SRR24222606	2	-100	plant tissue		0.16871345	0.056416247	0.36113566	0.20099482	0.21273986
SRR24222607	3	-100	skeletal tissue		0.13398194	0.062627956	0.17356381	0.4096973	0.22012895
SRR24222608	3	-100	skeletal tissue		0.109009646	0.035748497	0.13648534	0.5326686	0.18608797
SRR24222609	3	-100	skeletal tissue		0.1776444	0.123000525	0.1446497	0.32934207	0.22536334
SRR24222610	4	-100	soft tissue		0.178828	0.09540823	0.20409282	0.25527796	0.26639307
SRR24222612	2	-100	plant tissue		0.16648032	0.116220124	0.28910857	0.16348706	0.26470393
SRR24222613	4	-100	soft tissue		0.20215324	0.10676182	0.15775701	0.21238619	0.32094178
SRR24222614	3	-100	skeletal tissue		0.15683772	0.054542623	0.2519538	0.3181158	0.21855
SRR24222615	2	-100	plant tissue		0.1707582	0.069986284	0.3433196	0.19097176	0.22496408
SRR24222616	2	-100	plant tissue		0.16814874	0.057117708	0.36333296	0.22008312	0.19131754
SRR24222617	2	-100	plant tissue		0.16875589	0.044403467	0.30066532	0.2425652	0.24361014
SRR24222618	3	-100	skeletal tissue		0.09453483	0.025955873	0.12872405	0.573824	0.17696121
SRR24222619	2	-100	plant tissue		0.1667155	0.046555024	0.36413786	0.21692625	0.20566542
SRR24222620	4	-100	soft tissue		0.25709903	0.10750035	0.15362555	0.20032115	0.28145388
SRR24222621	2	-100	plant tissue		0.17077252	0.057576407	0.30523956	0.24682917	0.21958236
SRR24222623	2	-100	plant tissue		0.14980125	0.09284246	0.4120352	0.13966188	0.20565924
SRR24222624	2	-100	plant tissue		0.053248968	0.011872061	0.8275264	0.038198326	0.06915419
