Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430794	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10841194	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10841228	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10878152	0	11	bone	sediment	0.40053657	0.045135137	0.019860666	0.05124096	0.03435408	0.024343494	0.01769901	0.026033826	0.033929147	0.043400407	0.0348338	0.06541042	0.024393244	0.034484938	0.08686014	0.057484146
ERR10878153	10	11	permafrost	sediment	0.110145815	0.09531934	0.031205349	0.054364137	0.051220126	0.06320586	0.043601193	0.048149593	0.03430689	0.063192226	0.1753712	0.068141714	0.04113045	0.0357557	0.055021267	0.0298691
ERR10878154	6	11	marine sediment	sediment	0.02860411	0.055674765	0.027913585	0.029432533	0.02869734	0.03549537	0.5156551	0.02185074	0.023291677	0.02834209	0.02684376	0.05347561	0.048681997	0.028369747	0.028572554	0.019098973
ERR10878155	9	11	palaeofaeces	sediment	0.06374852	0.033487312	0.02470336	0.11010872	0.016867409	0.09462896	0.03665339	0.1093363	0.055612586	0.2853401	0.035757616	0.02185111	0.03701473	0.027647158	0.03273414	0.014508607
ERR10878156	9	11	palaeofaeces	sediment	0.051387373	0.0127842855	0.013816124	0.10379115	0.011098047	0.050111536	0.015325992	0.12225235	0.049438845	0.46955985	0.023276923	0.009636371	0.022717323	0.016580312	0.020716548	0.0075069484
ERR10878157	9	11	palaeofaeces	sediment	0.03358341	0.0017500279	0.008530009	0.08777212	0.008826429	0.045166697	0.0050780163	0.14425404	0.041475743	0.5470551	0.03717039	0.0074589388	0.0066959155	0.015912304	0.0059401467	0.0033306747
ERR10878158	10	11	permafrost	sediment	0.093137585	0.044910133	0.034476697	0.06766272	0.052154064	0.08110606	0.03638818	0.07361762	0.037008826	0.10296252	0.19412717	0.05101777	0.03280517	0.033843484	0.044203874	0.02057814
ERR10878159	14	11	tooth	sediment	0.26073804	0.08196996	0.02463778	0.032658905	0.027173197	0.022742778	0.02836508	0.025647216	0.023797536	0.030724736	0.026298787	0.02344149	0.027896762	0.023997223	0.30075246	0.039158016
ERR10878160	6	11	marine sediment	sediment	0.02290886	0.039084394	0.024049832	0.024750857	0.022416288	0.028916495	0.6030904	0.019431742	0.021114113	0.024230517	0.022299528	0.046337917	0.038742963	0.025583109	0.02081665	0.016226308
ERR10878162	6	11	marine sediment	sediment	0.030275721	0.06664551	0.024503803	0.029997041	0.030145803	0.032006077	0.41957802	0.0230521	0.027268061	0.029969119	0.03523717	0.11714535	0.0542562	0.034105122	0.023612767	0.022202233
ERR10878163	0	11	bone	sediment	0.41363442	0.08498501	0.021214485	0.03574131	0.020581532	0.02085204	0.020429634	0.020231588	0.021666005	0.031327974	0.017011289	0.020230874	0.018302761	0.019334642	0.18826745	0.046188895
ERR1094777	0	2	bone	digestive tract contents	0.1749731	0.023982199	0.026331725	0.08641077	0.052557502	0.051798303	0.033258863	0.07317216	0.04501177	0.17328487	0.056935463	0.046422392	0.038356353	0.032936506	0.059203688	0.025364323
ERR1094778	1	2	dental calculus	digestive tract contents	0.112936296	0.11962194	0.032449592	0.05138401	0.10011214	0.03599342	0.06545303	0.0312818	0.032710787	0.053625844	0.034901656	0.076444045	0.097465485	0.04110546	0.078845546	0.035668977
ERR1094779	14	2	tooth	digestive tract contents	0.26662782	0.045044817	0.01828894	0.033309948	0.037704453	0.020047536	0.021242017	0.02474927	0.023340669	0.034698732	0.02257707	0.011142237	0.02727955	0.021612313	0.34645298	0.045881674
ERR1094780	9	2	palaeofaeces	digestive tract contents	0.15179724	0.02245164	0.0240784	0.09667611	0.04038166	0.048089705	0.028859409	0.082833104	0.051532615	0.22357787	0.04705692	0.032719	0.03708692	0.029292515	0.062236805	0.021329962
ERR1094781	9	2	palaeofaeces	digestive tract contents	0.13530809	0.036858868	0.028932266	0.08600689	0.04723748	0.06164815	0.04082666	0.07465063	0.044875704	0.17013842	0.06008104	0.0474093	0.045263335	0.031745974	0.066046186	0.022971086
ERR1094782	0	2	bone	digestive tract contents	0.19055663	0.018406572	0.024444828	0.090359524	0.049844343	0.04817818	0.02828069	0.07512338	0.047257733	0.18632957	0.053059872	0.042273026	0.033461124	0.03299868	0.053761162	0.02566465
ERR1094783	0	2	bone	digestive tract contents	0.26145473	0.026256891	0.02518315	0.06721927	0.077491626	0.032778636	0.035209097	0.04640345	0.03632488	0.09382297	0.05422326	0.047207925	0.040969025	0.03201812	0.084343255	0.039093684
ERR1094784	0	2	bone	digestive tract contents	0.21920067	0.01847053	0.025996376	0.07754034	0.069430165	0.044676103	0.032311633	0.060932826	0.040695786	0.13287172	0.060962662	0.056536466	0.03612539	0.035775714	0.05742713	0.031046523
ERR1094785	0	2	bone	digestive tract contents	0.2291121	0.026226524	0.026505291	0.07230051	0.07414366	0.037839685	0.03636514	0.05341616	0.038750015	0.10973701	0.060550857	0.049436465	0.041576274	0.033022966	0.07613399	0.034883376
ERR1094786	0	2	bone	digestive tract contents	0.27418235	0.01640269	0.023517922	0.07762802	0.06037857	0.036299165	0.026948271	0.057297748	0.041894797	0.13159017	0.04547893	0.045665793	0.031553574	0.03427625	0.061528347	0.03535744
ERR1094787	0	2	bone	digestive tract contents	0.14562613	0.02201835	0.028490793	0.07715304	0.084959224	0.04855951	0.04207801	0.06474881	0.03975737	0.13255976	0.0952342	0.059477095	0.045428205	0.03374881	0.05574778	0.024412895
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.03885286	0.0041175196	0.011342872	0.09171936	0.010397526	0.068103686	0.0067575146	0.14934509	0.045185067	0.4831774	0.04247087	0.0076547265	0.00876142	0.01694455	0.010531565	0.0046379673
ERR1094789	9	2	palaeofaeces	digestive tract contents	0.12879796	0.017436033	0.027877437	0.08109528	0.078802615	0.054910343	0.039793413	0.0719181	0.04106595	0.15792654	0.092720054	0.063952245	0.042766996	0.034574665	0.045604084	0.02075825
ERR1094791	0	8	bone	muscle tissue	0.14710817	0.038209043	0.031495776	0.0665201	0.09024964	0.04229381	0.04820871	0.05298772	0.036161017	0.087335534	0.11993817	0.056427844	0.049497604	0.031194163	0.072837465	0.029535161
ERR1094792	0	8	bone	muscle tissue	0.15582047	0.04799058	0.031925682	0.06264133	0.089214474	0.03798562	0.05049266	0.04752291	0.03471594	0.07465739	0.11630132	0.05085987	0.05215119	0.029833585	0.085374385	0.032512635
ERR1094793	0	2	bone	digestive tract contents	0.13600981	0.033949632	0.03171734	0.071410835	0.07897839	0.05193233	0.046291262	0.061052103	0.038102236	0.108194105	0.111579746	0.062160637	0.047008593	0.032787487	0.06278691	0.026038576
ERR1094794	9	2	palaeofaeces	digestive tract contents	0.11382361	0.026980588	0.031025404	0.07594926	0.074484535	0.060307335	0.045746412	0.06970945	0.039112926	0.13455915	0.112670965	0.067299806	0.04547873	0.03324567	0.04864757	0.020958595
ERR12074344	6	6	marine sediment	marine sediment	0.006262469	0.0057427627	0.010239055	0.009089607	0.0058218385	0.010451563	0.8758263	0.0084784515	0.009301249	0.009126636	0.0064231516	0.011931712	0.010207515	0.011111364	0.004383245	0.0056032003
ERR12074345	4	6	lake sediment	marine sediment	0.033778626	0.06917053	0.034282073	0.057628833	0.21848255	0.033153854	0.08104848	0.03282581	0.03534396	0.06337988	0.03378742	0.055572283	0.15687282	0.037404332	0.03188437	0.025384089
ERR12074346	6	6	marine sediment	marine sediment	0.0019586894	0.0023831234	0.0053708744	0.003858748	0.0025079986	0.0047199554	0.9477305	0.0038999484	0.0050827023	0.0033616112	0.002158302	0.003268529	0.004107888	0.0052177147	0.0017262136	0.0026471675
ERR12074348	6	6	marine sediment	marine sediment	0.0026939847	0.0028412133	0.006334561	0.0051387777	0.0033079127	0.006249123	0.9316331	0.005000969	0.0060526654	0.004912597	0.0030551427	0.005013394	0.0055742324	0.0068447385	0.0021287405	0.0032187812
ERR12074349	6	6	marine sediment	marine sediment	0.003655423	0.0035601333	0.0073942947	0.006355918	0.004125589	0.007472465	0.9147479	0.006084876	0.0069905636	0.006422385	0.0040504257	0.00706138	0.0071473676	0.008344568	0.002729775	0.0038568869
ERR12074350	6	6	marine sediment	marine sediment	0.0035701813	0.0036818357	0.00733617	0.006227873	0.0040102056	0.007305096	0.916211	0.005933328	0.006908059	0.006169714	0.00394742	0.006849125	0.0070655756	0.008196576	0.0027486433	0.0038391943
ERR12074351	6	6	marine sediment	marine sediment	0.0013788835	0.001458353	0.004131634	0.0029621543	0.0017957485	0.0036341997	0.9605237	0.0031007132	0.0040428084	0.0026600114	0.0015919222	0.002411924	0.0029700054	0.004230276	0.0011305346	0.0019770912
ERR12074352	6	6	marine sediment	marine sediment	0.0014134322	0.001448926	0.00417567	0.003069618	0.0018581165	0.0037817778	0.9593427	0.0031926208	0.00411123	0.0028133243	0.0016552156	0.0025340708	0.0030779375	0.00438864	0.0011334481	0.0020031547
ERR12074353	6	6	marine sediment	marine sediment	0.0025996747	0.0028784312	0.0062775547	0.004946983	0.0032368551	0.006034746	0.93373936	0.004844737	0.005959137	0.004623469	0.002909491	0.0046703084	0.0053904336	0.0065778955	0.0021358416	0.0031751827
ERR12074354	6	6	marine sediment	marine sediment	0.011511325	0.01182129	0.015740296	0.014908043	0.011523797	0.018092569	0.789408	0.0131048495	0.0137112355	0.015475072	0.011283907	0.020243153	0.018579409	0.016671048	0.008899938	0.009026084
ERR12074356	6	6	marine sediment	marine sediment	0.0019814887	0.00215043	0.00527821	0.0040117246	0.0025546197	0.0049366513	0.94656026	0.0040336624	0.005087726	0.0036916293	0.0022615187	0.0035279177	0.004210842	0.005485443	0.0016237648	0.0026040275
ERR12074357	6	6	marine sediment	marine sediment	0.0015673658	0.0019512555	0.0046932027	0.0032306768	0.0020836778	0.003996261	0.9560967	0.0033388464	0.004471945	0.0027533115	0.0017423226	0.0025413374	0.0033738522	0.0044660196	0.001426198	0.0022671048
ERR12074358	6	6	marine sediment	marine sediment	0.0010772737	0.001252689	0.0036293487	0.0023940422	0.0014621945	0.0029748285	0.9676335	0.0025747498	0.0035368747	0.0020196966	0.0012268318	0.0017427844	0.0023594245	0.0034642357	0.0009538953	0.0016977038
ERR12074359	6	6	marine sediment	marine sediment	0.0010599291	0.001058633	0.0034698052	0.0024727099	0.0014495024	0.0030902599	0.9673922	0.0026360685	0.0034764295	0.0022365346	0.0012728997	0.001894023	0.0023783755	0.003642652	0.0008456905	0.0016243274
ERR12074360	6	6	marine sediment	marine sediment	0.001866839	0.0018902773	0.0049101114	0.0036962973	0.0022141053	0.0044273688	0.95079356	0.0037720895	0.004737516	0.003398648	0.0020954486	0.003358388	0.00378276	0.005169621	0.0014599848	0.002427113
ERR12074361	6	6	marine sediment	marine sediment	0.0028115371	0.0029546595	0.006406582	0.005116563	0.0031794542	0.0060710525	0.9315075	0.0049935044	0.006051033	0.0048002535	0.0030825469	0.0051591936	0.005526149	0.0068456302	0.0022014668	0.0032929122
ERR12074362	6	6	marine sediment	marine sediment	0.0040391586	0.0041127848	0.00784455	0.0068061743	0.0041213958	0.007866305	0.9088771	0.0063462127	0.007323624	0.0066235373	0.0043844087	0.007978068	0.007603521	0.008870405	0.0029900824	0.004212731
ERR12074365	6	6	marine sediment	marine sediment	0.00507269	0.005759162	0.009423445	0.008197873	0.005645551	0.009663411	0.88789636	0.007523942	0.008635667	0.008051445	0.005428942	0.009492727	0.009811339	0.010220258	0.0040970584	0.0050801453
ERR12074366	6	6	marine sediment	marine sediment	0.004698413	0.0053553632	0.008842424	0.00735976	0.0048509445	0.008387153	0.8986607	0.0068786955	0.008043732	0.006980049	0.0048695286	0.008602347	0.008662552	0.009289378	0.0037662352	0.0047526974
ERR12074367	6	6	marine sediment	marine sediment	0.002721295	0.002821327	0.0062849824	0.0050564148	0.0032097031	0.0060544433	0.9324166	0.004955225	0.00598037	0.0048333616	0.0030392017	0.0050324043	0.00548438	0.0067777555	0.0021316793	0.0032009222
ERR12074369	6	6	marine sediment	marine sediment	0.0014421938	0.0015230328	0.004258876	0.003072988	0.0018643165	0.0037629155	0.95910484	0.0032004097	0.0041613183	0.0027577311	0.0016611109	0.0025329615	0.003083077	0.0043565184	0.001172029	0.0020456677
ERR12074370	6	6	marine sediment	marine sediment	0.0038857395	0.004115109	0.0077629793	0.0064841984	0.004129047	0.00749411	0.9121919	0.0061549647	0.0072112195	0.0062446957	0.0041678436	0.00730803	0.0073464	0.008403413	0.0029971309	0.004103239
ERR12074372	1	6	dental calculus	marine sediment	0.049400665	0.11821214	0.034590647	0.04836658	0.077278785	0.049655143	0.10638926	0.037115917	0.03379834	0.050554227	0.0976297	0.10346157	0.084006324	0.038686372	0.041278984	0.029575326
ERR12074374	6	6	marine sediment	marine sediment	0.01010944	0.0134958	0.014935182	0.01391663	0.01083558	0.016301438	0.80153906	0.01180928	0.013003391	0.013690587	0.010165097	0.018523289	0.018670883	0.015668085	0.008756086	0.00858018
ERR12074376	6	6	marine sediment	marine sediment	0.0025043546	0.0029234453	0.006194623	0.004725868	0.0031160794	0.005744565	0.93618083	0.0046592806	0.0058368235	0.004298955	0.0027597956	0.004353676	0.005171551	0.006275362	0.0021333583	0.0031213122
ERR12074377	6	6	marine sediment	marine sediment	0.0012114412	0.0013197825	0.0038506847	0.0026873793	0.0016359722	0.0033394333	0.9640972	0.002843071	0.0037804055	0.0023708532	0.0014068063	0.0020688232	0.0026691665	0.0038753033	0.0010225928	0.0018211
ERR12074378	6	6	marine sediment	marine sediment	0.0016980981	0.0016676568	0.004609924	0.003511982	0.002119453	0.00426763	0.95349795	0.0036056342	0.0045102485	0.003308705	0.0019646634	0.0031124335	0.0035776382	0.004977448	0.0013186138	0.0022519124
ERR12074380	6	6	marine sediment	marine sediment	0.0005057674	0.0005109034	0.0021390708	0.001331196	0.0007258141	0.0016629949	0.98214495	0.0015340813	0.0021958265	0.0011220432	0.00061661605	0.00084731565	0.0011819184	0.0021208858	0.00041985148	0.0009407021
ERR12074382	6	6	marine sediment	marine sediment	0.0021692354	0.0021954752	0.005403767	0.004223082	0.0026168092	0.005086575	0.9437271	0.0042394595	0.0052022734	0.004011932	0.0024540133	0.003972949	0.004458737	0.0058354256	0.0017035407	0.0026997558
ERR12074383	6	6	marine sediment	marine sediment	0.0033249583	0.0037455326	0.0072808713	0.0057702735	0.003746249	0.006831089	0.9218695	0.005559332	0.006753359	0.0053080134	0.0035429338	0.0059047034	0.006402851	0.00747549	0.0027024422	0.0037823597
ERR12074384	6	6	marine sediment	marine sediment	0.0016087805	0.0015953333	0.0044312193	0.003322036	0.0019857138	0.004008201	0.9558527	0.003436342	0.004329788	0.003104016	0.0018496239	0.002920555	0.003381312	0.0047536576	0.0012625132	0.002158214
ERR12074385	6	6	marine sediment	marine sediment	0.011888427	0.012034277	0.01589696	0.015070988	0.011174909	0.017952329	0.78723973	0.013210856	0.013838522	0.015435418	0.011654215	0.021503974	0.018463103	0.016651832	0.008832977	0.009151364
ERR12074386	6	6	marine sediment	marine sediment	0.0034112835	0.0034823706	0.007059795	0.0058987895	0.0034713158	0.0067617535	0.92136294	0.005594822	0.0066228863	0.0055625997	0.0036856728	0.006635708	0.0064013256	0.007797552	0.00251183	0.0037393179
ERR12074389	6	6	marine sediment	marine sediment	0.0010540639	0.0010949817	0.0034707517	0.0023828049	0.0013927298	0.0029315485	0.96828294	0.0025618335	0.0034360248	0.0020836014	0.001226798	0.0018150249	0.0022897462	0.0034936976	0.00085912173	0.0016242819
ERR12074390	6	6	marine sediment	marine sediment	0.0008121383	0.0007716167	0.0028762356	0.0019908685	0.0011214864	0.0024834126	0.9737611	0.002184383	0.00292797	0.0017935443	0.000991786	0.0014548769	0.001844677	0.0030349607	0.0006347309	0.0013162382
ERR12074391	6	6	marine sediment	marine sediment	0.00086455414	0.00087175256	0.003033933	0.0020553386	0.0011766686	0.002549545	0.97270375	0.002248319	0.0030468025	0.0018038275	0.001029246	0.0014981234	0.0019302865	0.0030919695	0.0006997701	0.0013961003
ERR12074392	6	6	marine sediment	marine sediment	0.0012447254	0.0012288111	0.003831871	0.002821017	0.0016702125	0.003506066	0.9629099	0.002956942	0.0038219846	0.0025985835	0.001489558	0.0022719025	0.002760383	0.0040926533	0.0009759574	0.001819468
ERR12074393	6	6	marine sediment	marine sediment	0.0014511751	0.0015953162	0.004331012	0.0031005216	0.0019248888	0.0038381328	0.9585505	0.003223488	0.0042140055	0.002767253	0.0016670665	0.0024954397	0.0031511458	0.0043861996	0.0012234135	0.0020804813
ERR12074394	6	6	marine sediment	marine sediment	0.001496709	0.0015590874	0.0043509947	0.0031899293	0.0019512352	0.0039277924	0.95760924	0.0033081025	0.0042563914	0.0029095523	0.0017332349	0.0026498407	0.0032229265	0.004524642	0.0012136957	0.0020966425
ERR12074396	6	6	marine sediment	marine sediment	0.0033334417	0.0041452134	0.0075707277	0.0058961594	0.0040759556	0.007158759	0.9195151	0.005651138	0.0069859843	0.0053382725	0.0035741692	0.00570391	0.006715047	0.007511916	0.0029178502	0.0039063883
ERR12074397	6	6	marine sediment	marine sediment	0.009160813	0.010976135	0.013720843	0.012640998	0.009279751	0.014753575	0.82171637	0.011004193	0.012053236	0.012531817	0.009234823	0.016948188	0.016150152	0.014536288	0.0074864696	0.007806401
ERR12074398	6	6	marine sediment	marine sediment	0.005917177	0.005797728	0.010058668	0.009065688	0.0057254382	0.010671757	0.8772423	0.008285685	0.009208811	0.009024984	0.0062708477	0.011453579	0.010262038	0.011199307	0.004271237	0.0055445796
ERR12206676	0	14	bone	tooth	0.6838951	0.013023036	0.007250682	0.030648839	0.012783366	0.007259538	0.0037483794	0.012833447	0.020923521	0.023466364	0.008439623	0.009911698	0.006157025	0.016973961	0.08152773	0.061157797
ERR12206677	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR12206679	0	14	bone	tooth	0.39293873	0.0789288	0.01957049	0.033683855	0.022131532	0.018369088	0.02008264	0.02012035	0.020675385	0.030483445	0.01685406	0.015720157	0.01938166	0.019273058	0.22577165	0.04601507
ERR12206680	4	14	lake sediment	tooth	0.032714494	0.13550732	0.033066202	0.041770082	0.20009029	0.038144916	0.045738157	0.027708331	0.026728505	0.044980027	0.03981803	0.06868018	0.16336946	0.034939326	0.041877244	0.0248674
ERR12206681	10	14	permafrost	tooth	0.03598204	0.026834685	0.03031282	0.033294432	0.038900238	0.025108293	0.02244408	0.02634592	0.02799677	0.020460164	0.5839824	0.04953696	0.021184132	0.028582329	0.012272668	0.016762136
ERR12206682	10	14	permafrost	tooth	0.10590977	0.031499065	0.03009029	0.06283242	0.08400041	0.05133603	0.041693393	0.05568723	0.03557996	0.08430379	0.19611703	0.07653264	0.04237542	0.036249667	0.041190844	0.02460208
ERR12206683	0	14	bone	tooth	0.335194	0.04502959	0.022244206	0.05336932	0.053139172	0.026871787	0.027581943	0.03197616	0.032544065	0.053977735	0.043952364	0.04815082	0.034453027	0.030870082	0.105333254	0.055312455
ERR12206684	10	14	permafrost	tooth	0.10491961	0.039696075	0.03216802	0.06505235	0.09717766	0.055334903	0.04912226	0.056476068	0.035258643	0.097518265	0.119348705	0.08506393	0.053008318	0.032881822	0.052834198	0.02413914
ERR12206685	0	14	bone	tooth	0.7020554	0.01076913	0.0033278891	0.013558449	0.0048857545	0.0025406035	0.0020669363	0.006641715	0.008922054	0.011899413	0.002167193	0.0008553964	0.0026993256	0.00665688	0.17805359	0.042900357
ERR12206686	10	14	permafrost	tooth	0.08003078	0.034159105	0.03577151	0.061207	0.067574285	0.060310908	0.03864738	0.060118206	0.03589558	0.076663144	0.27225906	0.052886467	0.034962647	0.03364547	0.034824736	0.021043716
ERR12206688	0	14	bone	tooth	0.39307275	0.041043453	0.015048659	0.0444138	0.050432973	0.018248785	0.021148006	0.025341064	0.023449654	0.050377503	0.021875372	0.016132554	0.031319644	0.02162825	0.1764242	0.050043233
ERR12206690	14	14	tooth	tooth	0.189694	0.06681948	0.027129875	0.03962952	0.055531573	0.03700173	0.036035128	0.031915456	0.028543532	0.040337123	0.03836976	0.028504247	0.04360829	0.02578531	0.26910722	0.04198765
ERR12206692	10	14	permafrost	tooth	0.10598	0.021989003	0.030343778	0.07588041	0.07962231	0.059129935	0.040729236	0.073164836	0.038711563	0.13228975	0.14417003	0.06466934	0.04001733	0.03396434	0.039550837	0.019787379
ERR12206693	14	14	tooth	tooth	0.18700916	0.07327433	0.023952866	0.048736632	0.09947337	0.03863765	0.033676494	0.030115169	0.0264538	0.050702255	0.038139645	0.023527382	0.055855468	0.022593573	0.20857015	0.039282005
ERR12206694	0	14	bone	tooth	0.17176199	0.058100548	0.030621286	0.05588245	0.092665195	0.029439135	0.049035624	0.037117507	0.032364428	0.05216552	0.13180457	0.04645964	0.0534477	0.029617302	0.09083389	0.038683165
ERR12206696	0	14	bone	tooth	0.11805442	0.026433537	0.031388674	0.07177928	0.09204981	0.052265525	0.048305035	0.06058937	0.03694771	0.11289154	0.11750068	0.07677022	0.049351685	0.033499606	0.049680833	0.022492083
ERR12206697	0	14	bone	tooth	0.21744092	0.07391723	0.02126813	0.048944734	0.09567511	0.029186431	0.032610174	0.02951311	0.024702068	0.05340647	0.035806768	0.023660779	0.05793194	0.023357233	0.1926535	0.039925434
ERR12206698	0	14	bone	tooth	0.46731558	0.030610643	0.012487849	0.04263301	0.042384993	0.014627488	0.015193849	0.023784693	0.022775853	0.049185403	0.01690607	0.012310625	0.023938036	0.019995071	0.15187606	0.053974748
ERR12206699	0	0	bone	bone	0.20358813	0.06127116	0.026944948	0.055079386	0.09427227	0.02792896	0.04577855	0.036666792	0.02953399	0.05680723	0.09007488	0.034392823	0.053124752	0.026425865	0.11797327	0.04013701
ERR13896924	10	14	permafrost	tooth	0.063064486	0.09612773	0.03381131	0.04054398	0.0430905	0.034521427	0.046540927	0.03250264	0.033897433	0.030436426	0.32327363	0.0934383	0.03885046	0.033703428	0.029874552	0.026322696
ERR13896964	6	-100	marine sediment		0.010496726	0.016006052	0.015982492	0.014126302	0.011471926	0.016703539	0.7950128	0.011940605	0.0136241	0.0130158635	0.010170991	0.017827092	0.019158948	0.01543135	0.009838002	0.00919327
ERR13897097	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR13897122	4	14	lake sediment	tooth	0.043629482	0.106330745	0.033156395	0.044230893	0.19396633	0.038501125	0.046224173	0.029507695	0.027231576	0.049725443	0.047815185	0.08689752	0.14509952	0.036138993	0.045008574	0.02653628
ERR13897340	10	14	permafrost	tooth	0.024206582	0.028225891	0.023873596	0.024678431	0.018244894	0.020197764	0.011140227	0.020116756	0.02005609	0.012412003	0.741987	0.008504765	0.009398773	0.017144859	0.009166918	0.0106455395
