Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR12206684	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00068	PRJEB67998	ERS16595005
ERR12206685	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	400.0	-20.0	-40.0	Bozzi2024	2024	Brazil	MN00016	PRJEB67998	ERS16595006
ERR12206686	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00045	PRJEB67998	ERS16595007
ERR12206688	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	-20.24	-42.9	Bozzi2024	2024	Brazil	MN00064	PRJEB67998	ERS16595009
ERR12206690	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN0003	PRJEB67998	ERS16595011
ERR12206692	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00021	PRJEB67998	ERS16595013
ERR12206693	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-13.0	-50.0	Bozzi2024	2024	Brazil	MN00067	PRJEB67998	ERS16595014
ERR12206694	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-16.61	-40.57	Bozzi2024	2024	Brazil	MN00346	PRJEB67998	ERS16595015
ERR12206696	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	-17.51	-41.34	Bozzi2024	2024	Brazil	MN0009	PRJEB67998	ERS16595017
ERR12206697	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00013	PRJEB67998	ERS16595018
ERR12206698	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-18.03	-41.68	Bozzi2024	2024	Brazil	MN00056	PRJEB67998	ERS16595019
ERR12206699	ancient_metagenome	skeletal tissue		Homo sapiens	bone	100.0	-20.24	-42.9	Bozzi2024	2024	Brazil	MN0008	PRJEB67998	ERS16595020
ERR13896924	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	100000.0	73.54	100.431	Guinet2025	2025	Russia	FK012	PRJEB78615	ERS21099451
ERR13896964	ancient_metagenome	skeletal tissue		Mammuthus primigenius		30000.0	70.724	135.413	Guinet2025	2025	Russia	FK033	PRJEB78615	ERS21099082
ERR13897097	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	4335.0	71.213	178.906	Guinet2025	2025	Russia	L389	PRJEB78615	ERS21099221
ERR13897122	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	7077.0	71.3	-179.42	Guinet2025	2025	Russia	L414	PRJEB78615	ERS21099283
ERR13897340	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	5016.0	71.54	-179.539	Guinet2025	2025	Russia	L418	PRJEB78615	ERS21099246
ERR13897345	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	6124.0	71.202	179.564	Guinet2025	2025	Russia	L422	PRJEB78615	ERS21099265
ERR13897349	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	5378.0	71.275	-179.301	Guinet2025	2025	Russia	L423	PRJEB78615	ERS21099256
ERR13897352	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	7462.0	71.518	-179.682	Guinet2025	2025	Russia	L426	PRJEB78615	ERS21099290
ERR13897408	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	7910.0	71.202	179.564	Guinet2025	2025	Russia	M13	PRJEB78615	ERS21099302
ERR13897435	ancient_metagenome	skeletal tissue		Mammuthus primigenius	tooth	4085.0	71.213	178.906	Guinet2025	2025	Russia	M40	PRJEB78615	ERS21099215
ERR13897471	ancient_metagenome	skeletal tissue		Mammuthus primigenius		17627.0	69.583	168.695	Guinet2025	2025	Russia	MD024	PRJEB78615	ERS21099141
ERR13903112	ancient_metagenome	skeletal tissue		Mammuthus primigenius		33800.0	73.517	101.006	Guinet2025	2025	Russia	FK001	PRJEB78615	ERS21099439
ERR15696080	ancient_metagenome	skeletal tissue		Mammuthus primigenius		30000.0	70.724	135.413	Guinet2025	2025	Russia	MD213	PRJEB78615	ERS21099090
ERR3003613	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS01	PRJEB30331	ERS2985742
ERR3003614	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS02	PRJEB30331	ERS2985743
ERR3003615	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS03	PRJEB30331	ERS2985744
ERR3003616	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS04	PRJEB30331	ERS2985745
ERR3003617	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS07	PRJEB30331	ERS2985746
ERR3003618	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS08	PRJEB30331	ERS2985747
ERR3003619	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS09	PRJEB30331	ERS2985748
ERR3003620	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS10	PRJEB30331	ERS2985749
ERR3003622	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS12	PRJEB30331	ERS2985751
ERR3003623	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS13	PRJEB30331	ERS2985752
ERR3003624	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS14	PRJEB30331	ERS2985753
ERR3003625	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS15	PRJEB30331	ERS2985754
ERR3003626	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS16	PRJEB30331	ERS2985755
ERR3003628	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS18	PRJEB30331	ERS2985757
ERR3003629	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS19	PRJEB30331	ERS2985758
ERR3003630	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS20	PRJEB30331	ERS2985759
ERR3003633	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS23	PRJEB30331	ERS2985762
ERR3003634	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS24	PRJEB30331	ERS2985763
ERR3003636	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS27	PRJEB30331	ERS2985765
ERR3003641	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS32	PRJEB30331	ERS2985770
ERR3003643	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS34	PRJEB30331	ERS2985772
ERR3003645	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS36	PRJEB30331	ERS2985774
ERR3003648	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS39	PRJEB30331	ERS2985777
ERR3003649	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS40	PRJEB30331	ERS2985778
ERR3003650	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS42	PRJEB30331	ERS2985779
ERR3003651	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS43	PRJEB30331	ERS2985780
ERR3003653	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS45	PRJEB30331	ERS2985782
ERR3003654	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS46	PRJEB30331	ERS2985783
ERR3003655	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS47	PRJEB30331	ERS2985784
ERR3003656	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS48	PRJEB30331	ERS2985785
ERR3589317	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS01	PRJEB30331	ERS3881508
ERR3589318	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS02	PRJEB30331	ERS3881509
ERR3589319	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS03	PRJEB30331	ERS3881510
ERR3589320	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS04	PRJEB30331	ERS3881511
ERR3589321	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS05	PRJEB30331	ERS3881512
ERR3589322	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS06	PRJEB30331	ERS3881513
ERR3589323	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS07	PRJEB30331	ERS3881514
ERR3589324	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS08	PRJEB30331	ERS3881515
ERR3589325	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS09	PRJEB30331	ERS3881516
ERR3589326	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS10	PRJEB30331	ERS3881517
ERR3589327	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS11	PRJEB30331	ERS3881518
ERR3589328	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS12	PRJEB30331	ERS3881519
ERR3589329	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS13	PRJEB30331	ERS3881520
ERR3589330	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS14	PRJEB30331	ERS3881521
ERR3589331	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS15	PRJEB30331	ERS3881522
ERR3589332	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS16	PRJEB30331	ERS3881523
ERR3589333	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS17	PRJEB30331	ERS3881524
ERR3589334	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS18	PRJEB30331	ERS3881525
ERR3589335	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS19	PRJEB30331	ERS3881526
ERR3589336	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS20	PRJEB30331	ERS3881527
ERR3589337	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS21	PRJEB30331	ERS3881528
ERR3589338	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS22	PRJEB30331	ERS3881529
ERR3589339	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS23	PRJEB30331	ERS3881530
ERR3589340	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS24	PRJEB30331	ERS3881531
ERR3589341	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS26	PRJEB30331	ERS3881532
ERR3589342	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS27	PRJEB30331	ERS3881533
ERR3589343	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS28	PRJEB30331	ERS3881534
ERR3589344	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS29	PRJEB30331	ERS3881535
ERR3589345	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS30	PRJEB30331	ERS3881536
ERR3589346	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS31	PRJEB30331	ERS3881537
ERR3589347	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS32	PRJEB30331	ERS3881538
ERR3589348	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS33	PRJEB30331	ERS3881539
ERR3589349	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS34	PRJEB30331	ERS3881540
ERR3589350	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS35	PRJEB30331	ERS3881541
ERR3589351	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS36	PRJEB30331	ERS3881542
ERR3589352	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS37	PRJEB30331	ERS3881543
ERR3589353	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS38	PRJEB30331	ERS3881544
ERR3589354	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS39	PRJEB30331	ERS3881545
ERR3589355	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS40	PRJEB30331	ERS3881546
ERR3589356	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS42	PRJEB30331	ERS3881547
ERR3589357	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS43	PRJEB30331	ERS3881548
ERR3589358	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS44	PRJEB30331	ERS3881549
ERR3589359	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS45	PRJEB30331	ERS3881550
ERR3589360	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS46	PRJEB30331	ERS3881551
ERR3589361	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS47	PRJEB30331	ERS3881552
ERR3589362	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS48	PRJEB30331	ERS3881553
ERR4670283	ancient_metagenome	gut		Homo sapiens		5300.0	46.773	10.837	Tett2019	2019	Italy	Iceman	PRJEB31971	ERS3348203
ERR4670285	ancient_metagenome	gut		Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Tett2019	2019	Mexico	Coprolite 14	PRJEB31971	ERS3348200
ERR4670286	ancient_metagenome	gut		Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Tett2019	2019	Mexico	Coprolite 14	PRJEB31971	ERS3348200
ERR4670287	ancient_metagenome	gut		Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Tett2019	2019	Mexico	Coprolite 16	PRJEB31971	ERS3348201
ERR4670288	ancient_metagenome	gut		Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Tett2019	2019	Mexico	Coprolite 16	PRJEB31971	ERS3348201
ERR4670289	ancient_metagenome	gut		Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Tett2019	2019	Mexico	Coprolite 19	PRJEB31971	ERS3348202
ERR4903906	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES1	PRJEB41665	ERS5428032
ERR4903907	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES2	PRJEB41665	ERS5428033
ERR4903908	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES3	PRJEB41665	ERS5428034
ERR4903909	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES4	PRJEB41665	ERS5428035
ERR4903910	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES5	PRJEB41665	ERS5428036
ERR4903911	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES6	PRJEB41665	ERS5428037
ERR4903912	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES7	PRJEB41665	ERS5428038
ERR4903913	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	IX	PRJEB41665	ERS5428039
ERR4903914	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	44700.0	38.687	-0.508	Rampelli2021	2021	Spain	V1	PRJEB41665	ERS5428040
ERR4903915	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	44700.0	38.687	-0.508	Rampelli2021	2021	Spain	V2	PRJEB41665	ERS5428041
ERR4903916	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	44700.0	38.687	-0.508	Rampelli2021	2021	Spain	V3	PRJEB41665	ERS5428042
ERR4903917	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	Xa	PRJEB41665	ERS5428043
ERR4903918	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	Xb	PRJEB41665	ERS5428044
ERR4903919	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	XI	PRJEB41665	ERS5428045
ERR6857195	ancient_metagenome		thermokarst		permafrost	35000.0	68.37	161.415	Rigou2022	2022	Russia	P 1084T	PRJEB47746	ERS7649017
ERR6862847	ancient_metagenome		thermokarst		permafrost	49000.0	61.76	130.474	Rigou2022	2022	Russia	Yuk15 Yed1/Yed.6	PRJEB47746	ERS7649021
ERR6862848	ancient_metagenome		thermokarst		permafrost	28000.0	61.765	130.465	Rigou2022	2022	Russia	Yuk15 Alas1/Ala.11	PRJEB47746	ERS7649022
