Run_accession	archive_project	fold
SRR5047156	PRJNA354503	3
SRR5047058	PRJNA354503	3
SRR5047068	PRJNA354503	3
SRR5047200	PRJNA354503	3
SRR5047097	PRJNA354503	3
SRR5047198	PRJNA354503	3
SRR5047176	PRJNA354503	3
SRR5047177	PRJNA354503	3
SRR5047076	PRJNA354503	3
SRR5047203	PRJNA354503	3
SRR5047126	PRJNA354503	3
SRR5047115	PRJNA354503	3
SRR5047195	PRJNA354503	3
SRR5047127	PRJNA354503	3
SRR5047045	PRJNA354503	3
SRR5047100	PRJNA354503	3
SRR5047106	PRJNA354503	3
SRR5047088	PRJNA354503	3
SRR5047191	PRJNA354503	3
SRR5047065	PRJNA354503	3
SRR5047180	PRJNA354503	3
SRR5047119	PRJNA354503	3
SRR5047134	PRJNA354503	3
SRR5047094	PRJNA354503	3
SRR5047053	PRJNA354503	3
SRR5047196	PRJNA354503	3
SRR5047073	PRJNA354503	3
SRR5047109	PRJNA354503	3
SRR5047095	PRJNA354503	3
SRR5047183	PRJNA354503	3
SRR5047081	PRJNA354503	3
SRR5047140	PRJNA354503	3
SRR5047162	PRJNA354503	3
SRR5047090	PRJNA354503	3
SRR5047082	PRJNA354503	3
SRR5047083	PRJNA354503	3
SRR5047067	PRJNA354503	3
SRR5047113	PRJNA354503	3
SRR5047190	PRJNA354503	3
SRR5047040	PRJNA354503	3
SRR5047172	PRJNA354503	3
SRR5047181	PRJNA354503	3
SRR5047201	PRJNA354503	3
SRR5047114	PRJNA354503	3
SRR5047046	PRJNA354503	3
SRR5047117	PRJNA354503	3
SRR5047161	PRJNA354503	3
SRR5047169	PRJNA354503	3
SRR5047062	PRJNA354503	3
SRR5047193	PRJNA354503	3
SRR5047152	PRJNA354503	3
SRR5047182	PRJNA354503	3
SRR5047071	PRJNA354503	3
SRR5047063	PRJNA354503	3
SRR5047054	PRJNA354503	3
SRR5047160	PRJNA354503	3
SRR5047178	PRJNA354503	3
SRR5047123	PRJNA354503	3
SRR5047143	PRJNA354503	3
SRR5047089	PRJNA354503	3
SRR5047197	PRJNA354503	3
SRR5047136	PRJNA354503	3
SRR5047047	PRJNA354503	3
SRR5047092	PRJNA354503	3
SRR5047079	PRJNA354503	3
SRR5047199	PRJNA354503	3
SRR5047074	PRJNA354503	3
SRR5047129	PRJNA354503	3
SRR5047108	PRJNA354503	3
SRR5047151	PRJNA354503	3
SRR5047102	PRJNA354503	3
SRR5047179	PRJNA354503	3
SRR5047137	PRJNA354503	3
SRR5047144	PRJNA354503	3
SRR5047189	PRJNA354503	3
SRR5047121	PRJNA354503	3
SRR5047098	PRJNA354503	3
SRR5047124	PRJNA354503	3
SRR5047041	PRJNA354503	3
SRR5047087	PRJNA354503	3
SRR5047185	PRJNA354503	3
SRR5047184	PRJNA354503	3
SRR5047120	PRJNA354503	3
SRR5047091	PRJNA354503	3
SRR5047122	PRJNA354503	3
SRR5047066	PRJNA354503	3
SRR5047052	PRJNA354503	3
SRR5047093	PRJNA354503	3
SRR5047147	PRJNA354503	3
SRR5047155	PRJNA354503	3
SRR5047116	PRJNA354503	3
SRR5047167	PRJNA354503	3
SRR5047133	PRJNA354503	3
SRR5047173	PRJNA354503	3
SRR5047107	PRJNA354503	3
SRR5047059	PRJNA354503	3
SRR5047141	PRJNA354503	3
SRR5047163	PRJNA354503	3
SRR5047049	PRJNA354503	3
SRR5047145	PRJNA354503	3
SRR5047128	PRJNA354503	3
SRR5047188	PRJNA354503	3
SRR5047186	PRJNA354503	3
SRR5047148	PRJNA354503	3
SRR5047104	PRJNA354503	3
SRR5047061	PRJNA354503	3
SRR5047078	PRJNA354503	3
SRR5047042	PRJNA354503	3
SRR5047149	PRJNA354503	3
SRR5047044	PRJNA354503	3
SRR5047055	PRJNA354503	3
SRR5047112	PRJNA354503	3
SRR5047154	PRJNA354503	3
SRR5047204	PRJNA354503	3
SRR5047125	PRJNA354503	3
SRR5047153	PRJNA354503	3
SRR5047174	PRJNA354503	3
SRR5047056	PRJNA354503	3
SRR5047130	PRJNA354503	3
SRR5047139	PRJNA354503	3
SRR5047175	PRJNA354503	3
SRR5047050	PRJNA354503	3
SRR5047192	PRJNA354503	3
SRR5047110	PRJNA354503	3
SRR5047131	PRJNA354503	3
SRR5047072	PRJNA354503	3
SRR5047096	PRJNA354503	3
SRR5047150	PRJNA354503	3
SRR5047099	PRJNA354503	3
SRR5047084	PRJNA354503	3
SRR5047171	PRJNA354503	3
SRR5047158	PRJNA354503	3
SRR5047135	PRJNA354503	3
SRR5047202	PRJNA354503	3
SRR5047105	PRJNA354503	3
SRR5047103	PRJNA354503	3
SRR5047142	PRJNA354503	3
SRR5047064	PRJNA354503	3
ERR4596443	PRJEB40382	4
ERR4596813	PRJEB40382	4
ERR4596815	PRJEB40382	4
ERR4596816	PRJEB40382	4
ERR4596817	PRJEB40382	4
ERR4596818	PRJEB40382	4
ERR4596819	PRJEB40382	4
ERR4596820	PRJEB40382	4
ERR4596822	PRJEB40382	4
ERR4596823	PRJEB40382	4
ERR4596824	PRJEB40382	4
ERR4596825	PRJEB40382	4
ERR4596826	PRJEB40382	4
ERR4596828	PRJEB40382	4
ERR4903906	PRJEB41665	0
ERR4903907	PRJEB41665	0
ERR4903908	PRJEB41665	0
ERR4903909	PRJEB41665	0
ERR4903910	PRJEB41665	0
ERR4903911	PRJEB41665	0
ERR4903912	PRJEB41665	0
ERR4903913	PRJEB41665	0
ERR4903914	PRJEB41665	0
ERR4903915	PRJEB41665	0
ERR4903916	PRJEB41665	0
ERR4903917	PRJEB41665	0
ERR4903918	PRJEB41665	0
ERR4903919	PRJEB41665	0
ERR4172756	PRJEB33363	3
ERR4172758	PRJEB33363	3
ERR4172761	PRJEB33363	3
ERR4172763	PRJEB33363	3
ERR4172766	PRJEB33363	3
ERR4172783	PRJEB33363	3
ERR4172788	PRJEB33363	3
ERR4173082	PRJEB33363	3
ERR4172789	PRJEB33363	3
ERR4172797	PRJEB33363	3
ERR4172799	PRJEB33363	3
ERR4172800	PRJEB33363	3
ERR4172802	PRJEB33363	3
ERR4172804	PRJEB33363	3
ERR4172806	PRJEB33363	3
ERR4172808	PRJEB33363	3
ERR4172809	PRJEB33363	3
ERR4172811	PRJEB33363	3
ERR4172813	PRJEB33363	3
ERR4172814	PRJEB33363	3
ERR4172883	PRJEB33363	3
ERR4172889	PRJEB33363	3
ERR4172953	PRJEB33363	3
ERR4172977	PRJEB33363	3
ERR4172835	PRJEB33363	3
ERR4172836	PRJEB33363	3
ERR4172838	PRJEB33363	3
ERR4172839	PRJEB33363	3
ERR4172817	PRJEB33363	3
ERR4172819	PRJEB33363	3
ERR4172823	PRJEB33363	3
ERR4172827	PRJEB33363	3
ERR4172829	PRJEB33363	3
ERR4172830	PRJEB33363	3
ERR4172832	PRJEB33363	3
ERR4172834	PRJEB33363	3
ERR4172841	PRJEB33363	3
ERR4172843	PRJEB33363	3
ERR4172850	PRJEB33363	3
ERR4172854	PRJEB33363	3
ERR4172855	PRJEB33363	3
ERR4172857	PRJEB33363	3
ERR4172860	PRJEB33363	3
ERR4172872	PRJEB33363	3
ERR4172978	PRJEB33363	3
ERR4172979	PRJEB33363	3
ERR4172981	PRJEB33363	3
ERR4172982	PRJEB33363	3
ERR4172991	PRJEB33363	3
ERR4173008	PRJEB33363	3
ERR4173033	PRJEB33363	3
ERR4173039	PRJEB33363	3
ERR4173041	PRJEB33363	3
ERR4173043	PRJEB33363	3
ERR4173045	PRJEB33363	3
ERR4173049	PRJEB33363	3
ERR4173051	PRJEB33363	3
ERR4173057	PRJEB33363	3
ERR4173060	PRJEB33363	3
ERR4173061	PRJEB33363	3
ERR4173063	PRJEB33363	3
ERR4173066	PRJEB33363	3
ERR4173068	PRJEB33363	3
ERR4173070	PRJEB33363	3
ERR4173072	PRJEB33363	3
ERR4173073	PRJEB33363	3
ERR4173075	PRJEB33363	3
ERR4670285	PRJEB31971	0
ERR4670286	PRJEB31971	0
ERR4670287	PRJEB31971	0
ERR4670288	PRJEB31971	0
ERR4670289	PRJEB31971	0
ERR4670283	PRJEB31971	0
ERR4373996	PRJEB33848	2
ERR4373999	PRJEB33848	2
ERR4373995	PRJEB33848	2
ERR4374000	PRJEB33848	2
ERR4373997	PRJEB33848	2
ERR4374001	PRJEB33848	2
ERR4373119	PRJEB33848	2
ERR4373998	PRJEB33848	2
ERR4374003	PRJEB33848	2
ERR4374005	PRJEB33848	2
ERR4373134	PRJEB33848	2
ERR4374006	PRJEB33848	2
ERR4374007	PRJEB33848	2
ERR4374009	PRJEB33848	2
ERR4386464	PRJEB33848	2
ERR4413529	PRJEB33848	2
ERR4373146	PRJEB33848	2
ERR4373979	PRJEB33848	2
ERR4374010	PRJEB33848	2
ERR4374013	PRJEB33848	2
ERR4374014	PRJEB33848	2
ERR4408187	PRJEB33848	2
ERR4374016	PRJEB33848	2
ERR4374002	PRJEB33848	2
ERR4374018	PRJEB33848	2
ERR4374019	PRJEB33848	2
ERR4374022	PRJEB33848	2
ERR4374024	PRJEB33848	2
ERR4374025	PRJEB33848	2
ERR4374004	PRJEB33848	2
ERR4374008	PRJEB33848	2
ERR4384927	PRJEB33848	2
ERR4385800	PRJEB33848	2
ERR4385809	PRJEB33848	2
ERR4386569	PRJEB33848	2
ERR4374011	PRJEB33848	2
ERR4386594	PRJEB33848	2
ERR4388231	PRJEB33848	2
ERR4388102	PRJEB33848	2
ERR4388107	PRJEB33848	2
ERR4388236	PRJEB33848	2
ERR4374027	PRJEB33848	2
ERR4374028	PRJEB33848	2
ERR4374012	PRJEB33848	2
ERR4374030	PRJEB33848	2
ERR4374031	PRJEB33848	2
ERR4374032	PRJEB33848	2
ERR4374015	PRJEB33848	2
ERR4374017	PRJEB33848	2
ERR4374034	PRJEB33848	2
ERR4374036	PRJEB33848	2
ERR4374038	PRJEB33848	2
ERR4374039	PRJEB33848	2
ERR4374041	PRJEB33848	2
ERR4374042	PRJEB33848	2
ERR4374044	PRJEB33848	2
ERR4374045	PRJEB33848	2
ERR4374023	PRJEB33848	2
ERR4374020	PRJEB33848	2
ERR4374021	PRJEB33848	2
ERR4374047	PRJEB33848	2
ERR4374026	PRJEB33848	2
ERR4374049	PRJEB33848	2
ERR4374050	PRJEB33848	2
ERR4374051	PRJEB33848	2
ERR4374029	PRJEB33848	2
ERR4374052	PRJEB33848	2
ERR4374053	PRJEB33848	2
ERR4373153	PRJEB33848	2
ERR4374055	PRJEB33848	2
ERR4374588	PRJEB33848	2
ERR4374589	PRJEB33848	2
ERR4374838	PRJEB33848	2
ERR4374851	PRJEB33848	2
ERR4408188	PRJEB33848	2
ERR4374858	PRJEB33848	2
ERR4374033	PRJEB33848	2
ERR4374035	PRJEB33848	2
ERR4374860	PRJEB33848	2
ERR4374862	PRJEB33848	2
ERR4374863	PRJEB33848	2
ERR4374865	PRJEB33848	2
ERR4374867	PRJEB33848	2
ERR4373159	PRJEB33848	2
ERR4391166	PRJEB33848	2
ERR4391165	PRJEB33848	2
ERR4374869	PRJEB33848	2
ERR4374870	PRJEB33848	2
ERR4374873	PRJEB33848	2
ERR4374874	PRJEB33848	2
ERR4374875	PRJEB33848	2
ERR4374912	PRJEB33848	2
ERR4374037	PRJEB33848	2
ERR4374040	PRJEB33848	2
ERR4374913	PRJEB33848	2
ERR4374914	PRJEB33848	2
ERR4374043	PRJEB33848	2
ERR4374046	PRJEB33848	2
ERR4374915	PRJEB33848	2
ERR4374916	PRJEB33848	2
ERR4374917	PRJEB33848	2
ERR4374919	PRJEB33848	2
ERR4374918	PRJEB33848	2
ERR4374920	PRJEB33848	2
ERR4374048	PRJEB33848	2
ERR4374921	PRJEB33848	2
ERR4374922	PRJEB33848	2
ERR4374923	PRJEB33848	2
ERR4374924	PRJEB33848	2
ERR4374925	PRJEB33848	2
ERR4374839	PRJEB33848	2
ERR4374857	PRJEB33848	2
ERR4374926	PRJEB33848	2
ERR4374927	PRJEB33848	2
ERR4374929	PRJEB33848	2
ERR4374928	PRJEB33848	2
ERR4374948	PRJEB33848	2
ERR4375144	PRJEB33848	2
ERR4383828	PRJEB33848	2
ERR4383829	PRJEB33848	2
ERR4374962	PRJEB33848	2
ERR4374963	PRJEB33848	2
ERR4375010	PRJEB33848	2
ERR4375011	PRJEB33848	2
ERR4375017	PRJEB33848	2
ERR4375025	PRJEB33848	2
ERR4374859	PRJEB33848	2
ERR4375032	PRJEB33848	2
ERR4375036	PRJEB33848	2
ERR4375039	PRJEB33848	2
ERR4375040	PRJEB33848	2
ERR4375042	PRJEB33848	2
ERR4375045	PRJEB33848	2
ERR4375046	PRJEB33848	2
ERR4375047	PRJEB33848	2
ERR4375048	PRJEB33848	2
ERR4375049	PRJEB33848	2
ERR4374861	PRJEB33848	2
ERR4375050	PRJEB33848	2
ERR4375132	PRJEB33848	2
ERR4375133	PRJEB33848	2
ERR4375134	PRJEB33848	2
ERR4375135	PRJEB33848	2
ERR4375136	PRJEB33848	2
ERR4375137	PRJEB33848	2
ERR4375141	PRJEB33848	2
ERR4375142	PRJEB33848	2
ERR4375143	PRJEB33848	2
ERR4408185	PRJEB33848	2
ERR4374864	PRJEB33848	2
ERR4374866	PRJEB33848	2
ERR4374868	PRJEB33848	2
ERR4374871	PRJEB33848	2
ERR4374872	PRJEB33848	2
SRR6933823	PRJNA438985	4
SRR6933824	PRJNA438985	4
SRR6933825	PRJNA438985	4
SRR6933826	PRJNA438985	4
SRR6974017	PRJNA438985	4
SRR6974016	PRJNA438985	4
SRR6974015	PRJNA438985	4
SRR6974014	PRJNA438985	4
SRR6933819	PRJNA438985	4
SRR6933820	PRJNA438985	4
SRR6933821	PRJNA438985	4
SRR6933822	PRJNA438985	4
SRR1047998	PRJNA230469	2
SRR5875730	PRJNA395646	2
SRR5875731	PRJNA395646	2
SRR5875728	PRJNA395646	2
SRR5875729	PRJNA395646	2
SRR5875726	PRJNA395646	2
SRR5875727	PRJNA395646	2
SRR5875724	PRJNA395646	2
SRR5875725	PRJNA395646	2
SRR5875722	PRJNA395646	2
SRR5875723	PRJNA395646	2
SRR5875720	PRJNA395646	2
SRR5875721	PRJNA395646	2
SRR5875718	PRJNA395646	2
SRR5875719	PRJNA395646	2
SRR5875714	PRJNA395646	2
SRR5875715	PRJNA395646	2
SRR12462938	PRJNA657275	2
SRR12462939	PRJNA657275	2
SRR12462940	PRJNA657275	2
SRR12462941	PRJNA657275	2
SRR12462942	PRJNA657275	2
SRR12462943	PRJNA657275	2
SRR12462944	PRJNA657275	2
SRR12462945	PRJNA657275	2
SRR12462930	PRJNA657275	2
SRR12462931	PRJNA657275	2
SRR12462932	PRJNA657275	2
SRR12462933	PRJNA657275	2
SRR12462934	PRJNA657275	2
SRR12462935	PRJNA657275	2
SRR12462936	PRJNA657275	2
SRR12462937	PRJNA657275	2
SRR12462946	PRJNA657275	2
SRR12462947	PRJNA657275	2
ERR6093854	PRJEB42014	3
ERR6093855	PRJEB42014	3
ERR6093856	PRJEB42014	3
ERR6093857	PRJEB42014	3
ERR6093858	PRJEB42014	3
ERR6093859	PRJEB42014	3
ERR6093860	PRJEB42014	3
ERR6093861	PRJEB42014	3
ERR6093862	PRJEB42014	3
ERR6093863	PRJEB42014	3
ERR6093864	PRJEB42014	3
ERR6093865	PRJEB42014	3
ERR6093866	PRJEB42014	3
ERR6093867	PRJEB42014	3
ERR6093868	PRJEB42014	3
ERR6093869	PRJEB42014	3
ERR6093870	PRJEB42014	3
ERR6093871	PRJEB42014	3
ERR6093872	PRJEB42014	3
ERR6093874	PRJEB42014	3
ERR6093875	PRJEB42014	3
ERR6093876	PRJEB42014	3
ERR6093877	PRJEB42014	3
ERR6093878	PRJEB42014	3
ERR6093879	PRJEB42014	3
ERR6093880	PRJEB42014	3
ERR6093881	PRJEB42014	3
ERR6093882	PRJEB42014	3
ERR6093883	PRJEB42014	3
ERR6093885	PRJEB42014	3
ERR6093886	PRJEB42014	3
ERR6093887	PRJEB42014	3
ERR6093888	PRJEB42014	3
ERR6093889	PRJEB42014	3
ERR6093890	PRJEB42014	3
ERR6093891	PRJEB42014	3
ERR6093893	PRJEB42014	3
ERR6093894	PRJEB42014	3
ERR6093896	PRJEB42014	3
ERR6093897	PRJEB42014	3
ERR6093899	PRJEB42014	3
ERR6093900	PRJEB42014	3
ERR6093901	PRJEB42014	3
ERR6093902	PRJEB42014	3
ERR6093903	PRJEB42014	3
ERR6093904	PRJEB42014	3
ERR6093905	PRJEB42014	3
ERR6093906	PRJEB42014	3
ERR6093907	PRJEB42014	3
ERR6093908	PRJEB42014	3
ERR6093909	PRJEB42014	3
ERR6093910	PRJEB42014	3
ERR6093912	PRJEB42014	3
ERR6093913	PRJEB42014	3
ERR6093914	PRJEB42014	3
ERR6093916	PRJEB42014	3
ERR6093917	PRJEB42014	3
ERR6093919	PRJEB42014	3
ERR6093920	PRJEB42014	3
ERR6093921	PRJEB42014	3
ERR6093922	PRJEB42014	3
ERR6093923	PRJEB42014	3
ERR6093924	PRJEB42014	3
ERR6093926	PRJEB42014	3
ERR6093927	PRJEB42014	3
ERR6093928	PRJEB42014	3
ERR6093929	PRJEB42014	3
ERR6093930	PRJEB42014	3
ERR6093931	PRJEB42014	3
ERR6093932	PRJEB42014	3
ERR6093934	PRJEB42014	3
ERR6093935	PRJEB42014	3
ERR6093936	PRJEB42014	3
ERR6093937	PRJEB42014	3
ERR6093938	PRJEB42014	3
ERR6093939	PRJEB42014	3
ERR6093941	PRJEB42014	3
ERR6093942	PRJEB42014	3
ERR6093943	PRJEB42014	3
ERR6093945	PRJEB42014	3
ERR6093946	PRJEB42014	3
ERR6093947	PRJEB42014	3
ERR6093948	PRJEB42014	3
ERR6093949	PRJEB42014	3
ERR6093950	PRJEB42014	3
ERR6093951	PRJEB42014	3
ERR6093952	PRJEB42014	3
ERR6093953	PRJEB42014	3
ERR6093954	PRJEB42014	3
ERR6093955	PRJEB42014	3
ERR6093956	PRJEB42014	3
ERR6093957	PRJEB42014	3
ERR6093958	PRJEB42014	3
ERR6093959	PRJEB42014	3
ERR6093960	PRJEB42014	3
ERR6093961	PRJEB42014	3
ERR6093963	PRJEB42014	3
ERR6093964	PRJEB42014	3
ERR6093965	PRJEB42014	3
ERR6093966	PRJEB42014	3
ERR6093967	PRJEB42014	3
ERR6093968	PRJEB42014	3
ERR6093969	PRJEB42014	3
ERR6093970	PRJEB42014	3
ERR6093972	PRJEB42014	3
ERR6096533	PRJEB42014	3
ERR6096535	PRJEB42014	3
ERR6096536	PRJEB42014	3
ERR6096537	PRJEB42014	3
ERR6096538	PRJEB42014	3
ERR6096539	PRJEB42014	3
ERR6096540	PRJEB42014	3
ERR6096541	PRJEB42014	3
ERR6096542	PRJEB42014	3
ERR6096543	PRJEB42014	3
ERR6096544	PRJEB42014	3
ERR6096545	PRJEB42014	3
ERR6096547	PRJEB42014	3
ERR6096548	PRJEB42014	3
ERR6096549	PRJEB42014	3
ERR6096550	PRJEB42014	3
ERR6096551	PRJEB42014	3
ERR6096552	PRJEB42014	3
ERR6096554	PRJEB42014	3
ERR6096555	PRJEB42014	3
ERR6096557	PRJEB42014	3
ERR6096570	PRJEB42014	3
ERR6096574	PRJEB42014	3
ERR6096575	PRJEB42014	3
ERR6096576	PRJEB42014	3
ERR6096579	PRJEB42014	3
ERR6096580	PRJEB42014	3
ERR6096581	PRJEB42014	3
ERR6096582	PRJEB42014	3
ERR6096739	PRJEB42014	3
ERR6096740	PRJEB42014	3
ERR6096741	PRJEB42014	3
ERR6096742	PRJEB42014	3
ERR6096743	PRJEB42014	3
ERR6096744	PRJEB42014	3
ERR6096745	PRJEB42014	3
ERR6096746	PRJEB42014	3
ERR6096747	PRJEB42014	3
ERR6096748	PRJEB42014	3
ERR6096749	PRJEB42014	3
ERR6096752	PRJEB42014	3
ERR6096755	PRJEB42014	3
ERR6096759	PRJEB42014	3
ERR6096760	PRJEB42014	3
ERR6096762	PRJEB42014	3
ERR6096764	PRJEB42014	3
ERR6096766	PRJEB42014	3
ERR6096776	PRJEB42014	3
ERR6096784	PRJEB42014	3
ERR6096796	PRJEB42014	3
