Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413680	2	-100	lake		0.14911284	0.035652578	0.54410636	0.077434175	0.0016187591	0.0032447218	0.17967474	0.009155865
ERR11413681	2	-100	lake		0.123587795	0.10595782	0.36339068	0.11037141	0.029963726	0.028728973	0.185145	0.052854553
ERR11413682	2	-100	lake		0.13070896	0.09509305	0.38962054	0.10869207	0.021287242	0.022469478	0.18855147	0.043577116
ERR11413683	2	-100	lake		0.13618107	0.09257374	0.39071256	0.10995329	0.01926703	0.02147167	0.18831332	0.041527275
ERR11413684	2	-100	lake		0.091497324	0.1395118	0.24615578	0.1050703	0.09872521	0.066510074	0.15224406	0.10028543
ERR11413685	2	-100	lake		0.12873666	0.0989442	0.38003546	0.10964168	0.023980884	0.02453747	0.18746312	0.046660475
ERR11413686	2	-100	lake		0.14667325	0.027633587	0.57473636	0.06868885	0.0008754122	0.0019980478	0.17318645	0.006208067
ERR11413687	2	-100	lake		0.15157135	0.058724366	0.47069195	0.096565224	0.0055187866	0.008575939	0.18857752	0.019774798
ERR11413688	2	-100	lake		0.13685827	0.10951349	0.33647832	0.118447565	0.03064741	0.03240409	0.18027428	0.055376593
ERR11413689	2	-100	lake		0.14721566	0.0277453	0.5736708	0.06894341	0.00088137836	0.0020153855	0.1732849	0.0062430734
ERR11413690	2	-100	lake		0.15525195	0.05660376	0.47231394	0.09641577	0.004953164	0.008059655	0.18776374	0.01863808
ERR11413691	2	-100	lake		0.14793606	0.094506085	0.37041867	0.116313994	0.019359387	0.023460235	0.18521942	0.04278609
ERR11413692	2	-100	lake		0.15051289	0.039768532	0.52913153	0.08153588	0.0021036258	0.004004743	0.18212785	0.010814987
ERR11413693	2	-100	lake		0.15954566	0.07224098	0.42167404	0.10862082	0.009064252	0.013467919	0.18799092	0.027395409
ERR11413694	2	-100	lake		0.1505509	0.06306627	0.4593487	0.099126495	0.0066395923	0.009871553	0.1892574	0.022139033
ERR11413695	2	-100	lake		0.14972892	0.030907609	0.5594056	0.07291833	0.0011343227	0.002481017	0.1760752	0.007348943
ERR11413696	2	-100	lake		0.12128124	0.108926706	0.35608774	0.11051384	0.032898594	0.03069046	0.18394631	0.055655066
ERR11413697	2	-100	lake		0.10284676	0.12409596	0.31896573	0.10639754	0.056115862	0.042739578	0.17544419	0.07339434
ERR11413698	2	-100	lake		0.08243934	0.13385586	0.2665797	0.096829385	0.10254589	0.061389398	0.15567312	0.10068733
ERR11413699	2	-100	lake		0.09732072	0.13551089	0.271935	0.10710492	0.08002317	0.05707109	0.16139473	0.08963947
ERR11413700	2	-100	lake		0.103235744	0.13983007	0.24980879	0.11219513	0.08311761	0.06335545	0.15551335	0.09294382
ERR11413701	2	-100	lake		0.07941038	0.13185935	0.2275842	0.09541825	0.13641115	0.07608324	0.13662077	0.116612755
ERR11413702	2	-100	lake		0.08496418	0.12339744	0.32854867	0.09543706	0.06984072	0.043398827	0.1744719	0.07994115
ERR11413703	2	-100	lake		0.089323886	0.13966039	0.23921484	0.103813514	0.10558531	0.069496386	0.1488685	0.104037166
ERR11413704	2	-100	lake		0.152149	0.035889816	0.53964555	0.0784897	0.0016196808	0.003308833	0.17967111	0.009226291
ERR11413705	2	-100	lake		0.092263944	0.13956432	0.24682921	0.10552955	0.09739075	0.066129684	0.15267769	0.09961484
ERR11413706	2	-100	lake		0.1469743	0.07949879	0.41621944	0.10774411	0.012249193	0.015842678	0.18932173	0.032149807
ERR11413707	2	-100	lake		0.08441818	0.1370673	0.23551346	0.09977049	0.11749816	0.07198803	0.14436834	0.10937602
ERR11413708	2	-100	lake		0.08720076	0.13905	0.23487133	0.10215175	0.11205022	0.07156632	0.14586802	0.10724152
ERR11413709	2	-100	lake		0.1287474	0.13184723	0.2646029	0.12403904	0.056108672	0.053796437	0.16252722	0.07833112
ERR11413710	2	-100	lake		0.14308372	0.020292558	0.6074577	0.059193827	0.00041964653	0.0011196301	0.16453873	0.0038942525
ERR11413711	2	-100	lake		0.1566284	0.09131497	0.36920178	0.118636705	0.017041469	0.022378618	0.18450455	0.040293507
ERR11413712	2	-100	lake		0.14618641	0.023090743	0.5924391	0.06335906	0.00056508	0.0014296421	0.16820717	0.0047227037
ERR11413713	2	-100	lake		0.14279997	0.021663278	0.60220957	0.060866557	0.0004926473	0.0012617196	0.16640685	0.00429949
ERR11413714	2	-100	lake		0.16132958	0.029356474	0.5509102	0.07405976	0.0009428247	0.0023100905	0.17435919	0.0067319334
ERR11413715	2	-100	lake		0.17166762	0.029173678	0.5390692	0.07619275	0.0008898981	0.0023382187	0.17401472	0.0066539627
ERR11413716	2	-100	lake		0.13222153	0.022105819	0.6133251	0.058965195	0.0005512316	0.0012807562	0.16706412	0.0044862065
ERR11413717	2	-100	lake		0.14613637	0.023897916	0.5893643	0.06431406	0.0006146272	0.0015231305	0.16917379	0.004975816
ERR11413718	2	-100	lake		0.15617879	0.035754208	0.53521657	0.07942662	0.0015710851	0.0033137847	0.17939934	0.009139615
ERR11413719	2	-100	lake		0.14943668	0.028997121	0.5664854	0.07083372	0.00097053876	0.0021991	0.17441244	0.006664957
ERR11413720	2	-100	lake		0.1532338	0.027676778	0.5666608	0.07029612	0.0008481616	0.0020318455	0.17306654	0.006185929
ERR11413721	2	-100	lake		0.1653482	0.02401597	0.5657466	0.0685973	0.00056802586	0.0016026306	0.16915612	0.0049651423
ERR11413722	2	-100	lake		0.14848803	0.02224257	0.5930109	0.06281266	0.0005097558	0.0013407448	0.16714008	0.004455197
ERR11413723	2	-100	lake		0.14298013	0.022745254	0.59767354	0.062228546	0.00055445236	0.0013810364	0.16780737	0.004629657
ERR11413724	2	-100	lake		0.13538052	0.024642717	0.5995951	0.06259872	0.0007050079	0.0015754844	0.1702289	0.0052735014
ERR11413725	2	-100	lake		0.1631415	0.022555182	0.5741078	0.06626585	0.0004922427	0.0014197025	0.16749786	0.0045198374
ERR11413726	2	-100	lake		0.21053094	0.062043894	0.38914266	0.117528245	0.0052324925	0.011462194	0.18242568	0.021633817
ERR11413727	2	-100	lake		0.13242629	0.037442073	0.5589933	0.07376275	0.0019813073	0.0033928398	0.18201192	0.009989482
ERR11413728	2	-100	lake		0.13715515	0.029348139	0.58024764	0.06793071	0.0010673165	0.0021841875	0.17520364	0.0068632104
ERR11413729	2	-100	lake		0.14186755	0.04542268	0.522227	0.083335415	0.0030387007	0.005035324	0.1857301	0.013343267
ERR11413731	2	-100	lake		0.15067862	0.046839375	0.5070097	0.08744867	0.0031485462	0.005482824	0.18547867	0.013913617
ERR11413732	2	-100	lake		0.1401139	0.03386194	0.56114185	0.07307161	0.0014898671	0.0028731525	0.17893445	0.008513219
ERR11413733	2	-100	lake		0.124858744	0.024670828	0.6124974	0.059760034	0.00074942	0.0015344544	0.1705944	0.005334762
ERR11413734	2	-100	lake		0.12701736	0.025076691	0.6082855	0.060780678	0.0007699822	0.0015904844	0.17102277	0.005456501
ERR11413735	2	-100	lake		0.1267599	0.02449256	0.61080235	0.060107555	0.0007283933	0.0015223152	0.17032032	0.0052666096
ERR11413736	2	-100	lake		0.16734968	0.10470723	0.31388104	0.1305008	0.024063831	0.032697555	0.17564599	0.051153887
ERR11413737	2	-100	lake		0.13061115	0.029307704	0.5885028	0.06598209	0.001101265	0.0021393672	0.1754677	0.006887887
ERR11413738	2	-100	lake		0.10612381	0.11896598	0.33610243	0.10634786	0.04770985	0.037937276	0.17976531	0.06704743
ERR11413739	2	-100	lake		0.14868978	0.09531404	0.36697808	0.117098615	0.019753996	0.02400806	0.18476006	0.04339734
ERR11413740	2	-100	lake		0.12999137	0.10616203	0.35556382	0.113633	0.028995788	0.029264566	0.18378136	0.052608095
ERR11413741	2	-100	lake		0.13010488	0.11810489	0.3151393	0.11903106	0.03948731	0.038776107	0.17578425	0.06357211
ERR11413742	2	-100	lake		0.18729722	0.06349559	0.41324458	0.111946546	0.005858392	0.011161989	0.18484236	0.022153277
ERR11413743	2	-100	lake		0.15625143	0.10751873	0.31881887	0.12695453	0.026948575	0.033420898	0.17662136	0.05346565
ERR11413744	2	-100	lake		0.106989555	0.13613465	0.2663688	0.11322594	0.07237694	0.05713678	0.16140547	0.086361825
ERR11413745	2	-100	lake		0.1632876	0.059613332	0.45365697	0.10142519	0.0054573077	0.009159769	0.18724851	0.020151332
ERR11413746	2	-100	lake		0.14395466	0.07671254	0.4280792	0.10484797	0.011303472	0.014516377	0.19020353	0.030382277
ERR11413747	2	-100	lake		0.18121305	0.054228578	0.4478553	0.10277251	0.003994817	0.00793889	0.18474929	0.017247546
ERR11413748	2	-100	lake		0.103598386	0.12407493	0.31854206	0.10683663	0.05563817	0.04271032	0.17544696	0.07315251
ERR11413749	2	-100	lake		0.12976429	0.10492687	0.3598443	0.11295037	0.028081499	0.028395597	0.18448578	0.051551368
ERR11413750	2	-100	lake		0.10952906	0.1213666	0.32437506	0.10924081	0.049104225	0.040192824	0.17738079	0.06881064
ERR11413751	2	-100	lake		0.15314789	0.08762524	0.38460037	0.11504207	0.015451964	0.020093683	0.18640469	0.037634086
ERR11413752	2	-100	lake		0.12872408	0.021625573	0.6195523	0.057522472	0.0005330232	0.0012192533	0.16647	0.0043532476
ERR11413753	2	-100	lake		0.13778755	0.025844378	0.5921257	0.06453176	0.0007813663	0.0017305207	0.1715418	0.005656891
ERR11413754	2	-100	lake		0.12654747	0.050298072	0.52694917	0.08132618	0.0042333393	0.005849772	0.18898416	0.015811821
ERR11413755	2	-100	lake		0.14184535	0.02893501	0.57591146	0.068852775	0.0010072035	0.0021550776	0.17459849	0.0066946535
ERR11413756	2	-100	lake		0.14218338	0.029348938	0.5740317	0.0693646	0.0010408218	0.0022145142	0.1749771	0.0068390053
ERR11413757	2	-100	lake		0.14703526	0.031893436	0.559253	0.07324204	0.0012440229	0.0026174614	0.17698221	0.00773255
ERR11413758	2	-100	lake		0.1432275	0.03048246	0.56878	0.07078755	0.0011355147	0.0023824947	0.17596541	0.0072390717
ERR11413759	2	-100	lake		0.14318095	0.03464896	0.55472803	0.07471911	0.0015523274	0.003024945	0.17934759	0.008798077
ERR11656729	2	-100	lake		0.0890617	0.11140898	0.37619162	0.093647145	0.04766565	0.03200233	0.18603413	0.06398847
ERR11656730	2	-100	lake		0.10842134	0.13064732	0.28898856	0.112095036	0.062378716	0.04995838	0.16822398	0.07928664
ERR11656731	2	-100	lake		0.16048194	0.11793352	0.2766582	0.13384323	0.035281364	0.044414043	0.1674842	0.06390352
ERR11656732	2	-100	lake		0.11148236	0.10976232	0.36355475	0.1057128	0.03606887	0.030837677	0.18520945	0.057371758
ERR11656733	2	-100	lake		0.13013709	0.13741201	0.23832421	0.12681405	0.06456087	0.0629218	0.15431182	0.08551816
ERR11656734	2	-100	lake		0.12643272	0.13681063	0.24576995	0.12469193	0.06445128	0.06072973	0.15651922	0.084594496
ERR11656735	2	-100	lake		0.089865744	0.13694674	0.2610779	0.103023365	0.09380357	0.061675694	0.15679552	0.09681145
ERR11656736	2	-100	lake		0.12674277	0.13560326	0.25083616	0.1244394	0.062358335	0.05885519	0.15815312	0.083011776
ERR11656737	2	-100	lake		0.15935466	0.12386105	0.25546968	0.13570812	0.041462272	0.05150825	0.16214569	0.07049025
ERR11656738	2	-100	lake		0.11028262	0.14512491	0.21675819	0.11822278	0.090305544	0.074840024	0.14527683	0.09918905
ERR11656739	2	-100	lake		0.12770145	0.12347809	0.29851156	0.12007381	0.045730665	0.043687426	0.17175665	0.069060355
ERR11656740	2	-100	lake		0.092044525	0.12578666	0.31714416	0.10058381	0.066796675	0.045091886	0.17318453	0.0793678
ERR11656741	2	-100	lake		0.2412402	0.065051034	0.34459412	0.1274827	0.005531668	0.013839348	0.1785814	0.023679497
ERR11656742	2	-100	lake		0.12377582	0.13324901	0.26419693	0.121893555	0.059629373	0.054834392	0.16223085	0.0801901
ERR11656743	2	-100	lake		0.275944	0.052526757	0.34323367	0.123526275	0.0029833785	0.009697919	0.17501028	0.017077738
ERR11656744	2	-100	lake		0.13356915	0.12603015	0.28208283	0.12412995	0.047419798	0.047461692	0.16763967	0.07166679
ERR11656745	2	-100	lake		0.08304823	0.1345398	0.26301175	0.09749244	0.10340675	0.062432647	0.15471962	0.101348706
ERR11656746	2	-100	lake		0.15676829	0.11013116	0.30945128	0.12849943	0.028851032	0.035715856	0.17474249	0.05584041
ERR11656747	2	-100	lake		0.13594097	0.115910955	0.31590056	0.120939404	0.03634414	0.03759492	0.17603432	0.061334774
ERR11656748	2	-100	lake		0.26604262	0.047320057	0.370132	0.11639352	0.002328046	0.0076237074	0.17575443	0.014405513
ERR1560012	2	2	lake	lake	0.25363034	0.0533228	0.36555836	0.11989946	0.0032289263	0.009417003	0.17764294	0.01730015
ERR1560013	2	2	lake	lake	0.026232768	0.05524331	0.6137964	0.033857036	0.040268246	0.009657864	0.1792878	0.041656554
ERR1560014	2	2	lake	lake	0.2959267	0.033010118	0.38463366	0.10446803	0.0008942262	0.004011552	0.16873655	0.008319108
ERR1560015	2	2	lake	lake	0.30154514	0.038490467	0.36008018	0.112470314	0.0012996121	0.0055034077	0.17003101	0.010579757
ERR1560016	2	2	lake	lake	0.25631562	0.021269456	0.47242427	0.0808727	0.00032891147	0.0015866314	0.16299619	0.0042062183
ERR1560017	2	2	lake	lake	0.1563347	0.042007953	0.51495165	0.08524483	0.0023424434	0.0045164437	0.1828762	0.011725763
ERR1560018	2	2	lake	lake	0.09590082	0.09793288	0.41829816	0.09239641	0.030201439	0.023054361	0.19296378	0.04925209
ERR1560019	2	2	lake	lake	0.11913773	0.018485695	0.6446108	0.05143465	0.00038619144	0.0008935288	0.1615824	0.003468981
ERR1560020	2	2	lake	lake	0.18466322	0.047664244	0.4633039	0.09813116	0.002858669	0.0062045706	0.18306252	0.014111674
ERR1560021	2	2	lake	lake	0.14282733	0.047963157	0.51340413	0.0856013	0.0034607253	0.0056076963	0.18663272	0.014502899
ERR1560022	2	2	lake	lake	0.028945953	0.050543144	0.6403839	0.034907337	0.023870677	0.006974595	0.18377873	0.030595718
ERR1560023	2	2	lake	lake	0.063482866	0.07223121	0.53427607	0.064172216	0.020829344	0.011888641	0.1983386	0.034781016
ERR1560024	2	2	lake	lake	0.03241296	0.074308604	0.3638414	0.046554413	0.20631771	0.038452312	0.12348202	0.11463056
ERR1560025	2	2	lake	lake	0.070619985	0.08951303	0.46796146	0.07478381	0.033576023	0.019208172	0.1959854	0.04835202
ERR1560093	2	2	lake	lake	0.063749395	0.03141731	0.66811794	0.04491506	0.0023521036	0.002145204	0.17846522	0.008837801
ERR1560094	2	2	lake	lake	0.12116429	0.0746028	0.46225744	0.09387635	0.0118497675	0.01282603	0.19382514	0.029598236
ERR1560095	2	2	lake	lake	0.022464791	0.028876727	0.73490644	0.024079982	0.006475039	0.0021385057	0.1687634	0.0122951185
ERR1560096	2	2	lake	lake	0.06476329	0.116448544	0.33219412	0.079106286	0.101306215	0.04641019	0.16522616	0.0945452
ERR1560097	2	2	lake	lake	0.044578418	0.085875474	0.47618407	0.055595886	0.06589539	0.022455981	0.18360142	0.06581336
ERR1560098	2	2	lake	lake	0.18482043	0.076705866	0.37785822	0.12054587	0.009660322	0.016593724	0.1837261	0.03008942
ERR1560099	2	2	lake	lake	0.0696448	0.09986267	0.42961907	0.07792215	0.047285303	0.025307864	0.19072378	0.059634347
ERR1560100	2	2	lake	lake	0.11945282	0.08593397	0.43046358	0.098930955	0.017383976	0.01741959	0.19301036	0.037404742
ERR1560101	2	2	lake	lake	0.053413752	0.098148644	0.4247988	0.06546323	0.07369868	0.029111443	0.18137883	0.07398663
ERR1560102	2	2	lake	lake	0.09285853	0.0737621	0.4983667	0.08029292	0.014441513	0.012091846	0.19733769	0.030848617
ERR1560103	2	2	lake	lake	0.3189704	0.019132018	0.41471535	0.085189626	0.00022513226	0.0014898019	0.15662847	0.0036492057
ERR1560104	2	2	lake	lake	0.1312062	0.070101716	0.46302876	0.09565193	0.009527883	0.011544211	0.1924356	0.026503623
ERR1560105	2	2	lake	lake	0.2669167	0.04556882	0.37463117	0.11469731	0.002112406	0.0070784986	0.17541488	0.013580184
ERR1560106	2	2	lake	lake	0.31655088	0.019483734	0.41564903	0.08558633	0.00023632597	0.0015337989	0.15721136	0.0037485405
ERR1560107	2	2	lake	lake	0.27968398	0.022088042	0.44336328	0.08560032	0.00034428824	0.0017977398	0.16262881	0.0044935783
ERR1560108	2	2	lake	lake	0.2628775	0.025670296	0.4472975	0.088894814	0.0005148002	0.0023010315	0.16682799	0.0056160744
ERR1560109	2	2	lake	lake	0.2948532	0.022573777	0.42512485	0.08847127	0.00035228915	0.0019339019	0.16203016	0.004660506
ERR1560110	2	2	lake	lake	0.05471816	0.095464274	0.4439148	0.06582024	0.061766546	0.025577892	0.1862481	0.06649002
ERR1688747	2	3	lake	midden	0.29980883	0.042657677	0.34835097	0.11720924	0.0016882923	0.0067349966	0.17113218	0.012417852
ERR1688749	0	3	archeological site	midden	0.48104572	0.0060621286	0.33446556	0.061021786	1.1352597e-05	0.00024592498	0.11646882	0.0006787465
ERR1688750	2	3	lake	midden	0.28927776	0.049362127	0.3385211	0.12277569	0.002487851	0.008832497	0.17317696	0.015565967
ERR1688752	0	3	archeological site	midden	0.5678273	0.0021464233	0.30063224	0.04067508	8.752593e-07	4.3941858e-05	0.08852486	0.00014926566
ERR1688754	0	3	archeological site	midden	0.6263675	0.0020250091	0.25048745	0.040418528	7.3955664e-07	4.4565197e-05	0.08051467	0.00014151423
ERR1688756	0	3	archeological site	midden	0.35433513	0.025509996	0.35190102	0.101049535	0.00043310953	0.0027884853	0.15825497	0.005727725
ERR1688758	0	3	archeological site	midden	0.585062	0.0015208792	0.2966415	0.035276294	3.806675e-07	2.4505163e-05	0.08138414	9.027572e-05
ERR1688760	0	3	archeological site	midden	0.5028616	0.0063360366	0.31244394	0.06287982	1.2317419e-05	0.00027644282	0.114460565	0.00072934595
ERR1688761	2	3	lake	midden	0.16284733	0.078688115	0.39888313	0.113944076	0.011179563	0.016359335	0.18665768	0.031440724
ERR1688762	0	3	archeological site	midden	0.4380703	0.012876701	0.3285384	0.08183045	7.325326e-05	0.000910414	0.13562682	0.0020735643
ERR1688764	0	3	archeological site	midden	0.5530453	0.0034753021	0.29537773	0.04974442	2.7943843e-06	0.000101733676	0.09794934	0.0003034283
ERR1688765	0	3	archeological site	midden	0.5386646	0.0037057372	0.30556977	0.050833426	3.2970872e-06	0.00011128555	0.10077999	0.0003319542
ERR1688768	2	3	lake	midden	0.09892598	0.12013185	0.3369267	0.1026352	0.05298466	0.0389712	0.17924872	0.07017576
ERR1688769	0	3	archeological site	midden	0.526588	0.004068844	0.3123657	0.05262913	4.1677217e-06	0.00012897809	0.10383527	0.0003798853
ERR1688771	2	3	lake	midden	0.17818074	0.081980355	0.37059745	0.12166153	0.011756404	0.018811569	0.18348543	0.033526547
ERR1688772	2	3	lake	midden	0.18864936	0.09487359	0.31808016	0.13302419	0.01717346	0.027717536	0.17708907	0.043392584
ERR1688775	2	3	lake	midden	0.26092222	0.062125497	0.33101144	0.12933454	0.0047230483	0.013257055	0.17643018	0.022195956
ERR1688778	0	3	archeological site	midden	0.5057667	0.0065723127	0.3079428	0.06394854	1.3408181e-05	0.0002970885	0.1146879	0.00077128183
ERR1688780	2	3	lake	midden	0.3249581	0.02925323	0.3676681	0.103256844	0.0006326661	0.003396007	0.1638494	0.0069856388
ERR1688782	2	3	lake	midden	0.123219274	0.104908414	0.36721888	0.10971008	0.029198108	0.027995493	0.18577664	0.051973164
ERR1688785	2	3	lake	midden	0.117365204	0.11269539	0.34756473	0.1100843	0.037234113	0.03327467	0.18237756	0.059404068
ERR1688788	2	3	lake	midden	0.10054425	0.14173612	0.23842612	0.11130209	0.09119588	0.06784442	0.15131436	0.09763673
ERR1688789	2	3	lake	midden	0.105334714	0.12538745	0.3122635	0.10832712	0.056449927	0.04404063	0.17407896	0.07411771
ERR1688797	0	3	archeological site	midden	0.49276525	0.0049677123	0.33373895	0.056402545	6.956154e-06	0.00017481235	0.11143757	0.00050623517
ERR1688799	0	3	archeological site	midden	0.5327259	0.0025414045	0.32618868	0.043123715	1.3483625e-06	5.5949004e-05	0.09517365	0.00018943907
ERR1688803	0	3	archeological site	midden	0.527758	0.0029850234	0.3243963	0.046107657	1.987402e-06	7.401074e-05	0.09843702	0.0002400012
ERR1688804	0	3	archeological site	midden	0.5247309	0.0032230702	0.3240147	0.0475883	2.3933953e-06	8.450602e-05	0.10008749	0.00026865024
ERR1688808	2	3	lake	midden	0.2563059	0.039458387	0.40591478	0.10595859	0.0015058595	0.0051800273	0.17486134	0.010815127
ERR1688810	2	3	lake	midden	0.13961312	0.11361693	0.3193082	0.12167697	0.033710968	0.036092218	0.17687076	0.05911096
ERR3458787	2	4	lake	ocean	0.050869964	0.06854595	0.557965	0.055463452	0.024075914	0.011108332	0.19615044	0.03582099
ERR3458788	2	4	lake	ocean	0.05727611	0.03619263	0.6607615	0.044903677	0.003717769	0.0028297375	0.1829257	0.011392929
ERR3458789	2	4	lake	ocean	0.11814691	0.05362067	0.52749264	0.08036969	0.0052200784	0.0064947517	0.19104153	0.017613757
ERR3458790	2	4	lake	ocean	0.079651706	0.08172638	0.48713556	0.07694299	0.022381604	0.015265277	0.19807293	0.03882355
ERR3458791	2	4	lake	ocean	0.13024324	0.10747386	0.3510146	0.11435692	0.02998054	0.030205563	0.182993	0.053732283
ERR3458792	2	4	lake	ocean	0.27244127	0.054039076	0.34250188	0.12431234	0.0032260213	0.010186143	0.17546047	0.01783291
ERR3459717	2	4	lake	ocean	0.14595497	0.06965531	0.44600138	0.10151687	0.008731174	0.011931261	0.1902102	0.02599881
ERR3459718	2	4	lake	ocean	0.10208171	0.074706085	0.48452088	0.085189074	0.013719695	0.012528333	0.19646655	0.030787682
ERR3459719	2	4	lake	ocean	0.07105739	0.035531208	0.6443273	0.050376058	0.0028883037	0.002724626	0.18270183	0.010393313
ERR3459720	2	4	lake	ocean	0.1215413	0.031642236	0.591915	0.06532891	0.0013967241	0.0024013112	0.17796743	0.007807114
ERR3459721	2	4	lake	ocean	0.12066468	0.07628872	0.45787346	0.09457267	0.01259249	0.013427586	0.19388187	0.030698534
ERR3459722	2	4	lake	ocean	0.10251385	0.08968027	0.43831763	0.09239555	0.02218526	0.018776493	0.19464034	0.04149059
ERR3459723	2	4	lake	ocean	0.10512333	0.039115053	0.58838296	0.06571116	0.0026145254	0.003423175	0.18461375	0.011016027
ERR3459724	2	4	lake	ocean	0.11205326	0.039786104	0.5774237	0.068608455	0.0025975194	0.0035950528	0.1847301	0.011205818
ERR3459725	2	4	lake	ocean	0.08937283	0.12601136	0.3165884	0.099055074	0.06984595	0.045679644	0.17247689	0.08096981
ERR3459726	2	4	lake	ocean	0.10195632	0.12445719	0.31812054	0.10601742	0.057146374	0.043101262	0.17515326	0.07404766
ERR3459727	2	4	lake	ocean	0.09558223	0.06487913	0.52179676	0.077224396	0.010090594	0.009246832	0.19624627	0.02493376
ERR3459728	2	4	lake	ocean	0.111399665	0.061162148	0.51368475	0.08221221	0.0076094726	0.008323526	0.1937196	0.021888554
ERR3459729	2	4	lake	ocean	0.1418623	0.08456442	0.40772822	0.10827785	0.014735826	0.017805398	0.18937817	0.035647795
ERR3459730	2	4	lake	ocean	0.22503339	0.07977911	0.31984913	0.13442081	0.009818648	0.020730237	0.17748138	0.03288724
ERR3459731	2	4	lake	ocean	0.13599914	0.06944395	0.45908648	0.09722389	0.0090756025	0.0114748245	0.19167154	0.026024498
ERR3459732	2	4	lake	ocean	0.12561154	0.032888923	0.58254635	0.06769969	0.0014985931	0.0026104928	0.17889799	0.008246395
ERR3459733	2	4	lake	ocean	0.1733871	0.107248	0.29742295	0.13405028	0.025454704	0.035848282	0.1728678	0.053720884
ERR3459734	2	4	lake	ocean	0.2805652	0.032574818	0.40260336	0.10150693	0.00089059427	0.0037730334	0.16997352	0.008112569
ERR3459735	2	4	lake	ocean	0.12265048	0.038941786	0.5666329	0.07167347	0.002303778	0.0035489327	0.18354218	0.010706459
ERR3459736	2	4	lake	ocean	0.113243885	0.0787694	0.45918062	0.09244491	0.014435061	0.014248015	0.19487196	0.03280619
ERR3459737	2	4	lake	ocean	0.122404456	0.06560081	0.48699608	0.089392655	0.008450541	0.009838399	0.19326638	0.024050731
ERR3459738	2	4	lake	ocean	0.10159893	0.08752029	0.4460487	0.09097196	0.02094086	0.017747246	0.19524102	0.03993098
