Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777552	4	-100	ocean		0.02171555	0.029768853	0.08467954	0.03278037	0.6052788	0.04293713	0.04903185	0.06552592	0.035453677	0.032828394
ERR1777553	4	-100	ocean		0.023817562	0.034304395	0.064902216	0.03912853	0.601332	0.046089016	0.049569033	0.066179864	0.035908166	0.03876921
ERR1777554	4	-100	ocean		0.021249609	0.029966624	0.078502454	0.033584833	0.61998004	0.04192341	0.046287846	0.06211856	0.03409514	0.032291528
ERR1777555	4	-100	ocean		0.07879734	0.07897101	0.082910135	0.104415596	0.18488912	0.09333637	0.08561619	0.10475049	0.07956309	0.10675062
ERR1777556	4	-100	ocean		0.022361476	0.03040346	0.09023953	0.03285059	0.59229267	0.043979734	0.050730526	0.06740007	0.03633545	0.033406444
ERR1777557	4	-100	ocean		0.07698351	0.12538655	0.16081065	0.079343125	0.16684768	0.08723406	0.066642314	0.08750337	0.067284174	0.08196457
ERR1777558	4	-100	ocean		0.024831114	0.034441594	0.08505392	0.037750848	0.5768894	0.046883244	0.051555846	0.06766497	0.038376626	0.036552504
ERR1777559	6	-100	sea coast		0.094548196	0.08243703	0.11725861	0.07112944	0.1109764	0.0975701	0.1327219	0.110581875	0.08206811	0.10070839
ERR1777560	4	-100	ocean		0.0249147	0.033283427	0.088616185	0.036890924	0.5689378	0.047319207	0.053672664	0.07029641	0.039234124	0.03683457
ERR1777561	4	-100	ocean		0.013968667	0.021859244	0.023593273	0.04160335	0.74812955	0.031203063	0.033485044	0.036918867	0.021809652	0.02742931
ERR1777562	4	-100	ocean		0.026997788	0.036165062	0.09873385	0.038295243	0.5384142	0.05015976	0.05621802	0.07428126	0.04176192	0.038972884
ERR1777563	4	-100	ocean		0.03927337	0.057582624	0.07932067	0.057227887	0.4412922	0.06464925	0.06472746	0.08367179	0.05093695	0.061317764
ERR1777564	4	-100	ocean		0.021702114	0.03066393	0.07650427	0.034755226	0.6176376	0.04255197	0.046823822	0.062293444	0.033929992	0.03313766
ERR1777565	4	-100	ocean		0.037870403	0.050784778	0.10783867	0.051189054	0.42727882	0.06348662	0.06538448	0.08969728	0.052792456	0.053677425
ERR1777566	4	-100	ocean		0.022628594	0.03115906	0.08503872	0.0344479	0.597226	0.044083484	0.049304765	0.06589537	0.036372196	0.033844005
ERR1777567	4	-100	ocean		0.053439658	0.07658254	0.11157109	0.07577439	0.3151545	0.07623634	0.07345236	0.08955793	0.060208213	0.06802308
ERR1777568	4	-100	ocean		0.030267343	0.04021561	0.10668703	0.041569103	0.5007963	0.054225773	0.0600039	0.07868168	0.045224052	0.042329095
ERR1777569	9	-100	thermokarst		0.07832459	0.050687946	0.031372365	0.18622896	0.1292884	0.07205289	0.07171773	0.09292215	0.03926286	0.24814212
ERR3609652	6	-100	sea coast		0.05224005	0.029252253	0.100608744	0.043056954	0.20086987	0.0763156	0.22768326	0.12174798	0.07456562	0.073659696
ERR3609653	4	-100	ocean		0.059940528	0.046228115	0.06440194	0.09623867	0.24242368	0.08298927	0.10346365	0.11894501	0.05906318	0.12630603
ERR3609654	4	-100	ocean		0.06288154	0.0473047	0.055993106	0.12106706	0.22971879	0.08169415	0.097037464	0.109662786	0.056181356	0.13845906
ERR3609655	6	-100	sea coast		0.051136825	0.029526154	0.16309881	0.032770455	0.14457761	0.07948722	0.20853569	0.13970053	0.081752874	0.06941391
ERR3609656	4	-100	ocean		0.053563647	0.043225925	0.08494844	0.07655761	0.28252998	0.082089536	0.11742431	0.110624015	0.06445742	0.08457904
ERR3609657	4	-100	ocean		0.06580515	0.051737223	0.06370794	0.107662655	0.2189833	0.08558577	0.09596883	0.11653246	0.05986953	0.13414718
ERR3609658	4	-100	ocean		0.06438322	0.049195003	0.049284365	0.13340089	0.22117577	0.0800791	0.09305374	0.10673813	0.05424555	0.14844419
ERR3609659	4	-100	ocean		0.074738614	0.060378138	0.113852516	0.10617999	0.17664832	0.092415	0.09874725	0.11091732	0.07110774	0.0950152
ERR3609660	9	-100	thermokarst		0.06507414	0.034655463	0.020529548	0.18498066	0.116105	0.06048397	0.06418971	0.09078256	0.027880738	0.33531824
ERR3609661	9	-100	thermokarst		0.059565913	0.027570691	0.013823919	0.17054725	0.08932629	0.051752377	0.060404398	0.08619591	0.022170458	0.41864285
ERR4596443	9	-100	thermokarst		0.06729141	0.035675436	0.017448748	0.1668872	0.09462268	0.056765854	0.061722096	0.09048543	0.02724415	0.38185707
ERR4596813	9	-100	thermokarst		0.09452902	0.067920506	0.06761726	0.12716746	0.11061078	0.096482664	0.097584315	0.106814094	0.07386326	0.15741067
ERR4596815	9	-100	thermokarst		0.093225494	0.06288459	0.038055055	0.1464274	0.10362413	0.08042165	0.08754508	0.10370166	0.0575435	0.22657138
ERR4596816	9	-100	thermokarst		0.06005034	0.032521736	0.011277114	0.20701626	0.09920719	0.04766111	0.05276692	0.077972084	0.021246953	0.39028028
ERR4596817	9	-100	thermokarst		0.06480252	0.03335241	0.016170625	0.22260652	0.1073863	0.055084422	0.05903041	0.07988018	0.024041058	0.3376455
ERR4596818	9	-100	thermokarst		0.072269306	0.038804196	0.015436193	0.21518624	0.08796337	0.05439111	0.06069686	0.08015294	0.026195057	0.34890473
ERR4596819	9	-100	thermokarst		0.094508246	0.06499383	0.03550074	0.13453043	0.09395645	0.07802853	0.08385029	0.10623306	0.055796687	0.25260168
ERR4596820	9	-100	thermokarst		0.069080144	0.040005773	0.019067844	0.17835802	0.11427808	0.06092469	0.06512861	0.09190334	0.03138582	0.3298676
ERR4596822	9	-100	thermokarst		0.05893489	0.035889354	0.014760491	0.16770042	0.13816057	0.056375466	0.06506103	0.09366886	0.029602705	0.33984616
ERR4596823	9	-100	thermokarst		0.06831848	0.040937692	0.017986933	0.2016288	0.12157541	0.0594558	0.06282028	0.08641116	0.029885814	0.31097957
ERR4596824	9	-100	thermokarst		0.07250624	0.039472003	0.02246059	0.16862048	0.09633456	0.062588885	0.06586259	0.09350503	0.030840855	0.34780875
ERR4596825	4	-100	ocean		0.06568758	0.053787325	0.032724466	0.12550439	0.2094605	0.07434958	0.077126555	0.107549995	0.05396727	0.19984233
ERR4596826	9	-100	thermokarst		0.06933188	0.038484734	0.021365484	0.15164214	0.10521468	0.06295029	0.069629975	0.099683784	0.033428766	0.34826833
ERR4596828	9	-100	thermokarst		0.0676025	0.042886954	0.024396362	0.16214138	0.14776377	0.06798744	0.07346789	0.10106626	0.039940793	0.27274668
ERR5670952	9	-100	thermokarst		0.054862406	0.025970787	0.01617778	0.19922	0.1165033	0.05321357	0.058209445	0.08551341	0.020450894	0.36987844
ERR5670953	9	-100	thermokarst		0.05368727	0.025397286	0.013861054	0.18843932	0.11271894	0.050845195	0.056704517	0.08440425	0.02031093	0.39363125
ERR5670954	9	-100	thermokarst		0.054887656	0.025008516	0.014698041	0.18533722	0.10470835	0.052097067	0.060040597	0.086318076	0.02071749	0.39618707
ERR5670955	9	-100	thermokarst		0.06556082	0.033322517	0.02238599	0.17115034	0.10770053	0.06215583	0.067816295	0.09582025	0.028806893	0.3452805
ERR5670956	9	-100	thermokarst		0.06702622	0.031706493	0.020438693	0.18147548	0.09380558	0.06094102	0.068310775	0.09038195	0.026751796	0.35916194
ERR5670957	9	-100	thermokarst		0.05588778	0.026605522	0.013172837	0.19269171	0.10555934	0.049871612	0.054952778	0.08179307	0.020102331	0.3993629
ERR5670958	9	-100	thermokarst		0.05190147	0.025436213	0.014482071	0.20146255	0.1287083	0.05127407	0.05611055	0.08312954	0.019971583	0.36752364
ERR5670959	9	-100	thermokarst		0.07527425	0.0399027	0.0342744	0.16160078	0.10486214	0.07456132	0.077794716	0.103146434	0.03654717	0.29203618
ERR5670960	9	-100	thermokarst		0.058615055	0.030594017	0.015868986	0.17781267	0.12054825	0.054133065	0.05807198	0.089463815	0.023952473	0.37093967
ERR5670961	9	-100	thermokarst		0.054684963	0.026247835	0.017326675	0.17759357	0.12211216	0.054766614	0.06041713	0.09193569	0.022105755	0.37280953
ERR5670962	9	-100	thermokarst		0.053893663	0.026597278	0.015114134	0.18867551	0.121946014	0.052967485	0.058855243	0.08686317	0.021518758	0.3735687
ERR5670963	9	-100	thermokarst		0.05435603	0.025845805	0.015272209	0.18711454	0.11478443	0.052561894	0.05864644	0.08703218	0.021033501	0.38335305
ERR5670964	9	-100	thermokarst		0.052977763	0.025048282	0.013638895	0.1936073	0.11546264	0.050482124	0.056559093	0.08344852	0.019921878	0.38885346
ERR5670965	9	-100	thermokarst		0.051173113	0.024202159	0.01378984	0.18307985	0.121034004	0.049918074	0.055284157	0.08640368	0.01954799	0.39556718
ERR5670966	9	-100	thermokarst		0.051227156	0.024226392	0.0139982365	0.18877453	0.12079062	0.05018412	0.05542361	0.08535194	0.019403698	0.39061978
ERR5670967	9	-100	thermokarst		0.05443871	0.026053283	0.013817306	0.18959753	0.11014725	0.051033262	0.058495108	0.0841759	0.020752857	0.39148882
ERR5670968	9	-100	thermokarst		0.070855975	0.047848877	0.02903998	0.16673766	0.147839	0.07153387	0.07557757	0.098716274	0.041325327	0.2505255
ERR5670969	9	-100	thermokarst		0.070233315	0.038609926	0.035008203	0.15288189	0.1304182	0.07240255	0.07538881	0.1093917	0.03746856	0.27819678
ERR5670970	9	-100	thermokarst		0.06245754	0.031242061	0.021865936	0.17437139	0.118141845	0.061437998	0.0673982	0.09633586	0.028066037	0.3386832
ERR5670971	9	-100	thermokarst		0.048330165	0.023646215	0.012192144	0.19817531	0.13602796	0.04791555	0.05278352	0.081479475	0.018325789	0.38112393
ERR5766165	6	-100	sea coast		0.16040204	0.0498739	0.037512917	0.1313549	0.035006642	0.07122174	0.23434068	0.07492802	0.088237435	0.117121704
ERR5766166	3	-100	midden		0.02757988	0.013659054	0.003062605	0.8812576	0.012508579	0.00944017	0.0148752	0.006688212	0.004381836	0.02654691
ERR5766167	3	-100	midden		0.019811368	0.01077138	0.0020493548	0.90982556	0.011338414	0.007018511	0.010357228	0.0047711288	0.0029552304	0.021101778
ERR5766168	6	-100	sea coast		0.12553836	0.047157716	0.022638014	0.18301131	0.057558853	0.06484992	0.22038865	0.07029266	0.091012225	0.117552295
ERR5766169	3	-100	midden		0.041771583	0.011369861	0.0032562183	0.8390769	0.011381018	0.011391193	0.0336058	0.00837428	0.0069818455	0.03279148
ERR5766170	6	-100	sea coast		0.11275534	0.038779765	0.019945407	0.22953768	0.06482735	0.059529472	0.2317814	0.061185114	0.07258777	0.10907076
ERR5766171	3	-100	midden		0.12076833	0.07457765	0.037698034	0.23371927	0.07376612	0.07305227	0.121511504	0.07086014	0.091143824	0.10290294
ERR5766172	3	-100	midden		0.027706975	0.014569116	0.0037977619	0.8559426	0.022760527	0.012118014	0.017569	0.008734353	0.006010597	0.030791108
ERR5766173	3	-100	midden		0.027065344	0.015704758	0.0036947678	0.8436399	0.028976237	0.012822083	0.018397724	0.009416932	0.006431633	0.033850703
ERR5766174	3	-100	midden		0.12618755	0.06839723	0.036033526	0.18768552	0.0706817	0.07506841	0.14969723	0.0759432	0.10086653	0.10943912
ERR5766175	3	-100	midden		0.10543447	0.07564441	0.031558197	0.29632136	0.084532574	0.066796206	0.10472662	0.06130336	0.07079644	0.10288641
ERR5766176	3	-100	midden		0.10457201	0.08109187	0.034391336	0.29102755	0.08534491	0.069102004	0.09252411	0.064118445	0.07161086	0.106216915
ERR5766177	3	-100	midden		0.052802783	0.028151643	0.012074124	0.6349615	0.07316362	0.033261005	0.045636527	0.02886794	0.017877487	0.073203385
ERR5766178	3	-100	midden		0.05405708	0.029331231	0.011119512	0.6311392	0.0704533	0.033185035	0.04793758	0.028612528	0.019049022	0.07511536
ERR5766179	3	-100	midden		0.0998178	0.07923816	0.03559583	0.30173254	0.08863065	0.06906844	0.09217319	0.06256151	0.0675349	0.10364698
ERR5766180	3	-100	midden		0.10862683	0.0895015	0.049713943	0.19481754	0.09340347	0.082406014	0.102840394	0.079678826	0.09390831	0.10510311
ERR5766181	3	-100	midden		0.102389306	0.09654358	0.048029423	0.23806262	0.0973308	0.077625	0.086038895	0.07128309	0.08200264	0.10069465
ERR5766182	3	-100	midden		0.056245252	0.03060101	0.00960747	0.6675645	0.04879594	0.029510377	0.044663124	0.024539081	0.0176875	0.07078577
ERR5766183	3	-100	midden		0.04121224	0.029506112	0.0068220184	0.72790545	0.05236877	0.022871459	0.030619567	0.018185241	0.014051922	0.056457307
ERR6178850	9	-100	thermokarst		0.075093836	0.043578647	0.03015942	0.154767	0.11276514	0.07114678	0.07352877	0.10309936	0.038570676	0.29729035
ERR6178851	9	-100	thermokarst		0.08639167	0.054297138	0.037182316	0.1601951	0.1026181	0.076758705	0.07591699	0.099656954	0.044189833	0.26279312
ERR6178852	9	-100	thermokarst		0.07076621	0.041134506	0.028615246	0.14968303	0.12057992	0.06908111	0.07251647	0.1052133	0.036996298	0.3054139
ERR6178853	9	-100	thermokarst		0.08763111	0.059721105	0.038726192	0.143676	0.111007005	0.079249345	0.079788245	0.10413458	0.051658683	0.24440767
ERR6178854	9	-100	thermokarst		0.08390336	0.050083637	0.031871904	0.14182213	0.09169394	0.07299582	0.07605317	0.10425163	0.04270352	0.30462092
ERR6178855	9	-100	thermokarst		0.07912891	0.044430036	0.036592443	0.14920303	0.103664786	0.07724088	0.08049664	0.10637941	0.04234409	0.28051972
ERR6178856	9	-100	thermokarst		0.0795886	0.04294329	0.029317169	0.14824021	0.08662579	0.070138484	0.07526604	0.10194306	0.037077446	0.3288599
ERR6178857	9	-100	thermokarst		0.090820566	0.05735821	0.044754405	0.13552737	0.09167552	0.08253279	0.0819267	0.108514965	0.051460218	0.25542924
ERR6178858	9	-100	thermokarst		0.057375465	0.028779741	0.015145562	0.171415	0.10743005	0.05330761	0.060401157	0.088519394	0.023179522	0.39444646
ERR6178859	9	-100	thermokarst		0.07973481	0.04765033	0.025104878	0.16214825	0.09651452	0.066279486	0.06911181	0.09540229	0.036148448	0.3219052
ERR6178860	9	-100	thermokarst		0.079670355	0.061981466	0.034728505	0.15373297	0.1506637	0.07825914	0.079316944	0.09889693	0.052534845	0.21021505
ERR6178861	9	-100	thermokarst		0.06627456	0.04605251	0.02120588	0.19000226	0.15760253	0.064288676	0.06784061	0.08919462	0.034831665	0.26270667
ERR6178862	9	-100	thermokarst		0.052273884	0.026866268	0.009894969	0.22301383	0.110293485	0.043747466	0.04634491	0.07077883	0.016443703	0.4003427
ERR6178863	9	-100	thermokarst		0.07491847	0.048174743	0.019408954	0.2005253	0.10957504	0.059978798	0.06146171	0.08540475	0.03155888	0.30899337
ERR6178864	9	-100	thermokarst		0.04460326	0.026905185	0.0075173434	0.21730387	0.15998384	0.04147206	0.047699906	0.0718865	0.017111957	0.36551613
ERR6178865	9	-100	thermokarst		0.05203043	0.034839857	0.010321419	0.1962983	0.15734674	0.04873587	0.05540794	0.08008947	0.02307468	0.34185535
ERR6178866	9	-100	thermokarst		0.06555801	0.032635372	0.01796728	0.16435571	0.09250489	0.057343278	0.064242035	0.09124278	0.026461363	0.3876893
ERR6178867	9	-100	thermokarst		0.060435995	0.029564042	0.01458818	0.18558118	0.09817515	0.052696943	0.05836438	0.083897755	0.02258203	0.39411432
ERR6178868	9	-100	thermokarst		0.05302813	0.032084122	0.011428005	0.17551284	0.13893577	0.048850782	0.05282558	0.08344477	0.022130549	0.38175943
ERR6178869	9	-100	thermokarst		0.055604536	0.0350754	0.011492891	0.17959061	0.13813724	0.050500784	0.05649595	0.0840067	0.024282524	0.36481342
ERR6178870	9	-100	thermokarst		0.058373448	0.030546509	0.014703888	0.16323109	0.107904226	0.053116657	0.058712926	0.089481965	0.023976369	0.399953
ERR6178871	9	-100	thermokarst		0.06969643	0.041853074	0.01925005	0.16009188	0.10889758	0.060515642	0.06553188	0.093916625	0.031761993	0.3484848
ERR6178872	9	-100	thermokarst		0.058080684	0.035937067	0.013444686	0.16284025	0.13411875	0.05282774	0.056410674	0.088553324	0.025691979	0.3720948
ERR6178873	9	-100	thermokarst		0.061336383	0.044955775	0.018340128	0.15099658	0.17215593	0.061556403	0.069085844	0.09739526	0.036713906	0.2874638
ERR6178874	9	-100	thermokarst		0.06827985	0.03313444	0.018306414	0.17796338	0.08457642	0.057738014	0.06435066	0.08726441	0.025721941	0.38266453
ERR6178875	9	-100	thermokarst		0.06785239	0.034699213	0.021249646	0.1719096	0.1023123	0.0620736	0.06818636	0.09355423	0.029605806	0.3485569
ERR6178876	9	-100	thermokarst		0.058071595	0.029242523	0.015748981	0.17859411	0.11205963	0.053793017	0.059077118	0.08767108	0.023240384	0.38250157
ERR6178877	9	-100	thermokarst		0.06688931	0.034628943	0.018942412	0.15277812	0.09350986	0.05845224	0.06511563	0.09524504	0.028309535	0.3861289
ERR6178878	9	-100	thermokarst		0.069034226	0.037317485	0.022638805	0.17286925	0.1068217	0.06337429	0.0673542	0.0935543	0.030599313	0.33643648
ERR6178879	9	-100	thermokarst		0.068741895	0.03642445	0.020958675	0.1675693	0.09903696	0.06132902	0.06628254	0.09325554	0.029478572	0.35692307
ERR6178880	9	-100	thermokarst		0.06347783	0.035396364	0.019793794	0.15383813	0.1184972	0.059722275	0.0626661	0.09764708	0.029115137	0.35984614
ERR6178881	9	-100	thermokarst		0.075763375	0.049830303	0.03037123	0.14147349	0.12570027	0.07233663	0.07532914	0.10501151	0.04361242	0.28057164
ERR6178882	9	-100	thermokarst		0.06974373	0.0346873	0.01940155	0.17366223	0.08452725	0.058845174	0.06461774	0.088825464	0.02644947	0.37924007
ERR6178883	9	-100	thermokarst		0.08300379	0.043608572	0.027642021	0.16311361	0.07820722	0.06848	0.072613366	0.09452466	0.033909723	0.33489713
ERR6178884	9	-100	thermokarst		0.051141683	0.03341384	0.010297803	0.20349987	0.16128196	0.047997296	0.05315991	0.078841805	0.022111673	0.33825418
ERR6178885	9	-100	thermokarst		0.054499365	0.036920007	0.013157824	0.17606696	0.17329627	0.053815987	0.062900454	0.08835778	0.028205516	0.3127799
ERR6178886	9	-100	thermokarst		0.06426609	0.03899648	0.017313464	0.16762874	0.12859586	0.05843705	0.060880017	0.09150931	0.02941265	0.3429603
ERR6178887	9	-100	thermokarst		0.08539041	0.061949875	0.032579463	0.15180223	0.12644535	0.0770148	0.08010098	0.10052141	0.052456763	0.23173882
ERR6178888	9	-100	thermokarst		0.05184236	0.031942625	0.011209916	0.19523726	0.1512977	0.048574958	0.051486924	0.07942454	0.021173604	0.3578102
ERR6178889	9	-100	thermokarst		0.062149826	0.04460765	0.018529993	0.18597974	0.17428572	0.0610461	0.064861506	0.08799643	0.033444185	0.26709884
ERR6178890	9	-100	thermokarst		0.055066176	0.028585717	0.013510339	0.17752944	0.115741044	0.05091675	0.055141903	0.0850346	0.02138553	0.3970884
ERR6178891	9	-100	thermokarst		0.05571993	0.027686536	0.013405573	0.18141185	0.10907628	0.050639022	0.055654705	0.0839206	0.021041514	0.4014441
ERR6178892	9	-100	thermokarst		0.06877157	0.034053706	0.01824166	0.17193666	0.087824844	0.05869697	0.06649873	0.08958733	0.027341388	0.37704712
ERR6178893	9	-100	thermokarst		0.08395351	0.049525745	0.028467901	0.17015862	0.093565986	0.070668854	0.0742513	0.09398462	0.038913056	0.2965104
ERR6178894	9	-100	thermokarst		0.062322095	0.030171584	0.015700167	0.16667071	0.09329613	0.05434631	0.061544318	0.089164265	0.024421383	0.402363
ERR6178895	9	-100	thermokarst		0.082407065	0.046263877	0.035655186	0.14559862	0.0941084	0.07662403	0.0821648	0.105822496	0.043066554	0.28828898
ERR6178897	9	-100	thermokarst		0.07245851	0.037810285	0.021168163	0.16523255	0.08988958	0.062401183	0.068245135	0.09307664	0.030688578	0.35902938
ERR6178898	9	-100	thermokarst		0.08314067	0.050283823	0.034319207	0.14342892	0.09936905	0.07538899	0.078997344	0.10509444	0.0451956	0.284782
ERR6178899	9	-100	thermokarst		0.07441888	0.038045272	0.023902832	0.16504703	0.086392134	0.06437508	0.07008406	0.09450552	0.030960638	0.35226852
ERR6178900	9	-100	thermokarst		0.083085254	0.046393074	0.031401496	0.16076097	0.08974032	0.072860345	0.07747392	0.09847829	0.039007463	0.30079886
ERR6178901	9	-100	thermokarst		0.08116158	0.042711414	0.030262273	0.16066535	0.08595026	0.07145037	0.07676732	0.098391406	0.036578137	0.31606194
ERR6178902	9	-100	thermokarst		0.086612426	0.049503174	0.03727401	0.14855869	0.08977027	0.07772372	0.08185745	0.10394614	0.044671558	0.28008258
ERR6178903	9	-100	thermokarst		0.067248665	0.033428326	0.0178103	0.17857371	0.08674472	0.056610193	0.061317835	0.08630647	0.024792029	0.38716772
ERR6178904	9	-100	thermokarst		0.08583438	0.05240078	0.031596087	0.15577675	0.093286194	0.072580196	0.07506552	0.09852341	0.042032946	0.29290366
ERR6178905	9	-100	thermokarst		0.07631572	0.03957077	0.025953185	0.1707335	0.088894166	0.06739225	0.07443246	0.094345324	0.033238757	0.32912382
ERR6178906	9	-100	thermokarst		0.08167896	0.044056688	0.031417627	0.15081204	0.085821986	0.07234131	0.07886822	0.101553656	0.038812965	0.31463653
ERR6178907	9	-100	thermokarst		0.060095012	0.030287053	0.015319823	0.17402728	0.100730926	0.05334442	0.05931616	0.087086126	0.023427635	0.39636558
ERR6178908	9	-100	thermokarst		0.08019223	0.04801033	0.027422776	0.16295776	0.09987523	0.06914393	0.072739184	0.09640375	0.038435638	0.30481908
ERR6178909	9	-100	thermokarst		0.06855389	0.03334878	0.018966755	0.1784762	0.08655357	0.059032433	0.06631082	0.08835252	0.026513964	0.37389114
ERR6178910	9	-100	thermokarst		0.06289106	0.030810338	0.01625034	0.1790802	0.09373599	0.055251382	0.06324824	0.086404316	0.024214847	0.3881133
