Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493328	1	-100	oral		0.140429	0.3392637	0.2120604	0.09360455	0.21464233
ERR10493330	0	-100	gut		0.36555782	0.19379303	0.15486763	0.06822145	0.21756005
ERR10493332	3	-100	skeletal tissue		0.09746607	0.14736669	0.1401347	0.31232864	0.30270392
ERR10493333	0	-100	gut		0.3867569	0.17604977	0.13855784	0.0749808	0.22365469
ERR10493334	3	-100	skeletal tissue		0.03660841	0.10358022	0.14470513	0.57520604	0.13990027
ERR10493335	1	-100	oral		0.06326712	0.3131779	0.22281621	0.24107742	0.15966138
ERR10493336	3	-100	skeletal tissue		0.037973873	0.097303696	0.13807738	0.58421147	0.1424336
ERR10493337	0	-100	gut		0.38569126	0.17594801	0.13828285	0.07563361	0.22444427
ERR10493338	2	-100	plant tissue		0.062464036	0.1239037	0.39058107	0.27865195	0.14439918
ERR10493339	2	-100	plant tissue		0.056949493	0.10280653	0.4024546	0.29372346	0.1440659
ERR10493340	3	-100	skeletal tissue		0.0393748	0.124564	0.17201506	0.5195816	0.14446454
ERR10493341	1	-100	oral		0.19136429	0.28991282	0.20433818	0.09097125	0.2234134
ERR10493343	0	-100	gut		0.38191712	0.18433934	0.14697315	0.0690483	0.21772203
ERR10493344	0	-100	gut		0.36302987	0.17927735	0.13844001	0.08380232	0.23545048
ERR10493345	0	-100	gut		0.36863184	0.17810456	0.13802041	0.08214703	0.23309621
ERR10493346	3	-100	skeletal tissue		0.09746607	0.14736669	0.1401347	0.31232864	0.30270392
ERR10493347	3	-100	skeletal tissue		0.037215635	0.11658025	0.15818068	0.54676855	0.14125492
ERR10493348	1	-100	oral		0.06395401	0.30394053	0.22398102	0.24885176	0.1592727
ERR10493349	1	-100	oral		0.06801769	0.29738894	0.23343654	0.24414468	0.1570121
ERR10493357	1	-100	oral		0.060101908	0.2864768	0.21768072	0.26534462	0.17039594
ERR10493358	4	-100	soft tissue		0.11552411	0.1738304	0.14043549	0.23483619	0.33537385
ERR10493359	3	-100	skeletal tissue		0.0389608	0.096512936	0.13723421	0.5829634	0.14432862
ERR10493360	1	-100	oral		0.23346052	0.26122722	0.19615966	0.084605336	0.22454727
ERR10493361	0	-100	gut		0.3616835	0.1958349	0.1565015	0.06827158	0.21770857
ERR10493362	0	-100	gut		0.35417888	0.1996898	0.15953054	0.06851872	0.21808198
ERR10493363	0	-100	gut		0.3681998	0.19237357	0.15371908	0.06822451	0.21748303
ERR11660399	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660400	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660401	1	1	oral	oral	0.11168793	0.37071544	0.2239206	0.09120119	0.20247483
ERR11660402	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660403	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660404	1	1	oral	oral	0.111743264	0.3706864	0.22384183	0.09120872	0.2025198
ERR11660405	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660406	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660407	1	1	oral	oral	0.110692285	0.37134334	0.22524062	0.09108054	0.20164321
ERR11660408	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660409	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660410	1	1	oral	oral	0.110482246	0.37150258	0.22549433	0.09105878	0.20146205
ERR11660411	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660412	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660413	1	1	oral	oral	0.1116751	0.37072223	0.22393876	0.09119947	0.20246442
ERR11660414	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660415	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660416	1	1	oral	oral	0.11176207	0.3706767	0.22381495	0.0912113	0.20253508
ERR11660417	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660418	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660419	1	1	oral	oral	0.11173804	0.37068912	0.22384927	0.091207996	0.20251557
ERR11660420	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660421	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660422	1	1	oral	oral	0.11172555	0.37069565	0.2238671	0.0912063	0.20250544
ERR11660423	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660424	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660425	1	1	oral	oral	0.11125537	0.37096322	0.22451714	0.09114533	0.20211892
ERR11660426	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660427	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660428	1	1	oral	oral	0.111683086	0.37071797	0.22392744	0.09120054	0.20247091
ERR11660429	3	1	skeletal tissue	oral	0.05091343	0.19862908	0.19354236	0.40032825	0.1565869
ERR11660430	0	1	gut	oral	0.33833468	0.1851767	0.14112858	0.09036316	0.24499688
ERR11660431	0	1	gut	oral	0.38528886	0.17593105	0.13820294	0.075857766	0.22471939
ERR11660432	3	1	skeletal tissue	oral	0.049509086	0.1505068	0.19562674	0.451093	0.15326434
ERR11660433	1	1	oral	oral	0.15397078	0.31153777	0.22709529	0.10749042	0.19990572
ERR11660434	3	1	skeletal tissue	oral	0.02621332	0.11455278	0.15461227	0.5797747	0.12484693
ERR11660435	1	1	oral	oral	0.14143415	0.3301802	0.23094605	0.097625606	0.19981407
ERR11660436	3	1	skeletal tissue	oral	0.07002656	0.10536466	0.12526478	0.4774876	0.22185637
ERR11660437	4	1	soft tissue	oral	0.28269014	0.097748935	0.24173456	0.05139982	0.32642663
ERR11660438	0	1	gut	oral	0.38067004	0.18514946	0.14767724	0.06888248	0.21762078
ERR11660439	0	1	gut	oral	0.34476987	0.20439631	0.16313428	0.06904887	0.21865065
ERR11660440	0	1	gut	oral	0.35668293	0.19841582	0.15853728	0.06841671	0.21794727
ERR11660441	0	1	gut	oral	0.35740674	0.19804546	0.15824713	0.068390705	0.21791005
ERR11660442	0	1	gut	oral	0.38104284	0.1849102	0.14747003	0.06892888	0.21764809
ERR11660443	0	1	gut	oral	0.372432	0.19004005	0.15180628	0.06830678	0.21741495
ERR11660444	0	1	gut	oral	0.37384737	0.18923897	0.15114196	0.068359956	0.21741182
ERR11660445	0	1	gut	oral	0.37673157	0.18756433	0.14973918	0.068518594	0.2174463
ERR11660446	0	1	gut	oral	0.27048448	0.24085848	0.18693928	0.07828251	0.22343527
ERR11660447	0	1	gut	oral	0.3405399	0.206481	0.1646974	0.069353044	0.21892864
ERR11660448	0	1	gut	oral	0.3564262	0.19854693	0.15863988	0.068426326	0.2179607
ERR11660449	0	1	gut	oral	0.3428847	0.20532735	0.16383493	0.06917981	0.21877326
ERR11660450	0	1	gut	oral	0.35712147	0.19819154	0.15836166	0.06840075	0.21792462
ERR11660451	3	1	skeletal tissue	oral	0.035658382	0.0843517	0.11975258	0.6142545	0.14598288
ERR11660452	4	1	soft tissue	oral	0.17986074	0.20313376	0.15021625	0.15342264	0.31336662
ERR11660453	3	1	skeletal tissue	oral	0.027771015	0.10931581	0.15019211	0.5903527	0.1223684
ERR11660454	0	1	gut	oral	0.38864097	0.1767225	0.13958617	0.07331762	0.22173275
ERR11660455	3	1	skeletal tissue	oral	0.019337073	0.080926344	0.12226127	0.67179257	0.1056828
ERR11660456	1	1	oral	oral	0.11119443	0.37100112	0.2245984	0.09113788	0.20206814
ERR11660457	1	1	oral	oral	0.11100337	0.371125	0.22484854	0.09111519	0.20190781
ERR11660458	1	1	oral	oral	0.110994846	0.37113073	0.22485955	0.09111421	0.20190062
ERR11660459	1	1	oral	oral	0.110703245	0.37133527	0.22522715	0.091081716	0.2016526
ERR11660460	0	1	gut	oral	0.38397184	0.1759299	0.13799945	0.0765354	0.22556339
ERR11660461	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660462	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660463	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660464	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660465	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR11660466	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR12814413	0	-100	gut		0.35584846	0.19884159	0.15887009	0.06844867	0.21799117
ERR12814414	1	-100	oral		0.22774957	0.26468724	0.1974155	0.085574165	0.22457354
ERR12814415	0	-100	gut		0.37031266	0.19121903	0.15277667	0.06825243	0.21743926
ERR12814416	1	-100	oral		0.23178783	0.26222953	0.19653223	0.08489069	0.22455974
ERR12814417	1	-100	oral		0.16162887	0.31624693	0.20884806	0.09341162	0.21986456
ERR12814418	1	-100	oral		0.1762152	0.3025511	0.2067208	0.09250857	0.22200428
ERR12814419	1	-100	oral		0.14546666	0.3334337	0.21124066	0.093676776	0.21618217
ERR12814422	1	-100	oral		0.22367738	0.2672232	0.19828281	0.08625357	0.22456303
ERR12814423	0	-100	gut		0.34346738	0.18388867	0.14050171	0.08906025	0.24308196
ERR12814424	1	-100	oral		0.18507197	0.29498148	0.20535731	0.091676876	0.22291234
ERR12814425	0	-100	gut		0.27780336	0.23712888	0.18490523	0.07709874	0.22306378
ERR12814427	0	-100	gut		0.32639483	0.21336907	0.16971192	0.0706168	0.21990742
ERR12814428	1	-100	oral		0.23118556	0.2625926	0.19666542	0.08499315	0.22456326
ERR12814429	0	-100	gut		0.32674465	0.21319972	0.16959149	0.0705814	0.21988274
ERR12814430	0	-100	gut		0.27708068	0.23749419	0.18510911	0.077213876	0.2231022
ERR12814431	0	-100	gut		0.30218494	0.22508115	0.17765063	0.07349712	0.22158621
ERR12814432	1	-100	oral		0.22694784	0.2651818	0.19758809	0.08570879	0.22457345
ERR12814433	3	-100	skeletal tissue		0.051509183	0.08661237	0.10479451	0.57662547	0.1804585
ERR12814434	0	-100	gut		0.25198314	0.2506598	0.19177543	0.081409276	0.22417246
ERR12814435	0	-100	gut		0.30629662	0.2230853	0.1763551	0.072952926	0.22131003
ERR12814436	0	-100	gut		0.28115982	0.23544	0.18395005	0.076569535	0.22288063
ERR12814437	0	-100	gut		0.28463727	0.23370256	0.18294567	0.07603134	0.22268313
ERR12814438	1	-100	oral		0.2067796	0.27845812	0.20162985	0.08890848	0.22422402
ERR12814439	0	-100	gut		0.3151786	0.2187892	0.17348413	0.07185071	0.22069731
ERR12814440	0	-100	gut		0.29684633	0.2276834	0.17930159	0.074233346	0.22193535
ERR12814442	0	-100	gut		0.3177409	0.21755168	0.17263716	0.071552545	0.2205177
ERR12814443	0	-100	gut		0.2775724	0.23724554	0.18497045	0.077135496	0.22307609
ERR12814444	0	-100	gut		0.25145948	0.2509467	0.19190575	0.08149955	0.22418848
ERR12814445	0	-100	gut		0.36956662	0.1916289	0.15311208	0.068239786	0.21745272
ERR12814446	0	-100	gut		0.26742092	0.2424413	0.18777059	0.07878875	0.22357842
ERR12814447	0	-100	gut		0.34274784	0.20539477	0.1638855	0.06918961	0.21878226
ERR12814448	0	-100	gut		0.27082482	0.24068345	0.18684618	0.07822663	0.22341888
ERR12814449	0	-100	gut		0.36716306	0.19293357	0.15417352	0.068219356	0.21751057
ERR12814450	0	-100	gut		0.3241097	0.21447457	0.17049424	0.07085281	0.22006863
ERR12814452	0	-100	gut		0.29847357	0.22688867	0.17880206	0.07400551	0.22183014
ERR12814453	1	-100	oral		0.245175	0.25444007	0.19344136	0.082585916	0.22435763
ERR12814454	0	-100	gut		0.3330909	0.21012053	0.16737641	0.069974326	0.21943787
ERR12814455	0	-100	gut		0.27813536	0.23696128	0.1848114	0.077046	0.22304602
ERR12814456	0	-100	gut		0.35323337	0.20016816	0.15990151	0.068561874	0.218135
ERR12814457	0	-100	gut		0.2636408	0.24441426	0.18877986	0.07942084	0.22374421
ERR12814458	1	-100	oral		0.21233359	0.2746282	0.20057441	0.088071786	0.22439203
ERR12814460	0	-100	gut		0.33922416	0.20712645	0.16517718	0.06945511	0.21901703
ERR12814461	0	-100	gut		0.30314633	0.2246139	0.17734958	0.07336805	0.22152214
ERR12814462	0	-100	gut		0.3539681	0.19979662	0.15961346	0.06852814	0.21809372
ERR12814463	0	-100	gut		0.29957557	0.22635128	0.17846197	0.07385289	0.22175828
ERR12814464	1	-100	oral		0.2475785	0.253093	0.19286036	0.08217001	0.22429816
ERR12814465	1	-100	oral		0.1682279	0.30985096	0.20789678	0.09307892	0.2209454
ERR12814467	0	-100	gut		0.2696939	0.2412656	0.18715495	0.078412585	0.22347292
ERR12814468	0	-100	gut		0.326702	0.18813452	0.14261012	0.09329015	0.24926317
ERR12814469	1	-100	oral		0.24876752	0.25243175	0.19257006	0.081964396	0.22426632
ERR12814470	0	-100	gut		0.30731887	0.22258997	0.1760297	0.07282086	0.22124055
ERR12814471	0	-100	gut		0.26125717	0.24567056	0.1894068	0.07982316	0.22384232
ERR12814472	1	-100	oral		0.19131073	0.289955	0.20434707	0.09097762	0.22340961
ERR12814473	1	-100	oral		0.23092778	0.2627484	0.19672227	0.08503694	0.22456461
ERR12814474	0	-100	gut		0.25967687	0.24650899	0.1898184	0.0800913	0.22390449
ERR12814475	1	-100	oral		0.19218418	0.28927022	0.20420194	0.090872884	0.22347078
ERR12814476	1	-100	oral		0.21118733	0.27540693	0.20079578	0.0882478	0.22436218
ERR14057409	3	0	skeletal tissue	gut	0.049658276	0.15971756	0.19206205	0.44517627	0.15338586
ERR14057410	3	0	skeletal tissue	gut	0.06227543	0.1864834	0.232794	0.3579217	0.16052547
ERR14057411	1	0	oral	gut	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR14057412	1	0	oral	gut	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR14057413	1	0	oral	gut	0.1079456	0.3742879	0.22775576	0.09091431	0.19909646
ERR14057414	1	0	oral	gut	0.107919306	0.37432647	0.2277701	0.09091415	0.19906995
ERR14057415	1	0	oral	gut	0.10942133	0.3724625	0.22663134	0.09097024	0.20051458
ERR14057416	1	0	oral	gut	0.10948762	0.3723946	0.2265677	0.09097468	0.20057541
ERR14100444	3	0	skeletal tissue	gut	0.049658276	0.15971756	0.19206205	0.44517627	0.15338586
ERR14100445	3	0	skeletal tissue	gut	0.06227543	0.1864834	0.232794	0.3579217	0.16052547
ERR14100446	1	0	oral	gut	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR14100447	1	0	oral	gut	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR14100448	1	0	oral	gut	0.1079456	0.3742879	0.22775576	0.09091431	0.19909646
ERR14100449	1	0	oral	gut	0.107919306	0.37432647	0.2277701	0.09091415	0.19906995
ERR14100450	1	0	oral	gut	0.10942133	0.3724625	0.22663134	0.09097024	0.20051458
ERR14100451	1	0	oral	gut	0.10948762	0.3723946	0.2265677	0.09097468	0.20057541
ERR1894879	3	-100	skeletal tissue		0.031283483	0.05824114	0.094500415	0.6918109	0.124164
ERR1894880	3	-100	skeletal tissue		0.023514315	0.058072876	0.10393664	0.7093016	0.105174616
ERR1894881	2	-100	plant tissue		0.04022075	0.062836446	0.49381015	0.27002198	0.13311066
ERR1894882	2	-100	plant tissue		0.010872727	0.013381593	0.8311079	0.08137883	0.06325897
ERR1894900	4	-100	soft tissue		0.10722938	0.16445158	0.14061193	0.26183265	0.32587445
ERR1894901	4	-100	soft tissue		0.10255039	0.157512	0.14050218	0.28226036	0.31717512
ERR1894902	3	-100	skeletal tissue		0.04212081	0.094902225	0.13480818	0.5774636	0.15070513
ERR1894903	3	-100	skeletal tissue		0.037754375	0.09303208	0.13335031	0.5940934	0.14176992
ERR1894904	0	-100	gut		0.32284772	0.18914099	0.14310972	0.09424015	0.2506614
ERR1894905	0	-100	gut		0.34148875	0.184409	0.14073694	0.08954151	0.24382377
ERR1894906	0	-100	gut		0.35012287	0.18227702	0.1397277	0.087314874	0.24055745
ERR1894907	3	-100	skeletal tissue		0.036304217	0.099250436	0.14044818	0.5848987	0.13909848
ERR1894908	3	-100	skeletal tissue		0.04155064	0.15451932	0.19967753	0.44693923	0.15731321
ERR1894909	3	-100	skeletal tissue		0.04329215	0.17959142	0.20895107	0.4093098	0.15885559
ERR1894910	3	-100	skeletal tissue		0.056019295	0.26667672	0.2110614	0.2994193	0.16682322
ERR1894911	3	-100	skeletal tissue		0.056498993	0.27061784	0.2137335	0.2895128	0.16963689
ERR1894912	3	-100	skeletal tissue		0.04408417	0.10059549	0.14237975	0.54909176	0.1638488
ERR1894913	3	-100	skeletal tissue		0.04015349	0.09787239	0.14012054	0.5656089	0.15624472
ERR1894914	3	-100	skeletal tissue		0.06580082	0.1029467	0.13496654	0.49422655	0.20205945
ERR1894915	3	-100	skeletal tissue		0.068609886	0.1048648	0.13540179	0.48225135	0.2088722
ERR1894916	0	-100	gut		0.30385467	0.1938355	0.14555499	0.09917162	0.25758326
ERR1894917	4	-100	soft tissue		0.2473282	0.20528544	0.151538	0.116281524	0.27956685
ERR1894918	1	-100	oral		0.065033995	0.3049809	0.22496666	0.24640456	0.1586139
ERR1894919	1	-100	oral		0.057847336	0.28911576	0.2125969	0.27342403	0.16701595
ERR2269773	3	2	skeletal tissue	plant tissue	0.047619373	0.105231516	0.26658404	0.42773506	0.15282997
ERR2269775	3	2	skeletal tissue	plant tissue	0.077227354	0.113757454	0.13630946	0.43645653	0.23624918
ERR2269776	2	2	plant tissue	plant tissue	0.019711414	0.028056972	0.7356628	0.1309636	0.08560517
ERR2269777	3	2	skeletal tissue	plant tissue	0.036837615	0.108203515	0.14801884	0.56566375	0.14127623
ERR2269778	3	2	skeletal tissue	plant tissue	0.06422686	0.101668164	0.13332498	0.5006546	0.20012544
ERR2269779	2	2	plant tissue	plant tissue	0.018256163	0.025624821	0.75230324	0.12219204	0.08162369
ERR2269780	3	2	skeletal tissue	plant tissue	0.037070993	0.10244745	0.1420978	0.5769224	0.14146133
ERR2269781	2	2	plant tissue	plant tissue	0.0037243566	0.004698019	0.9042786	0.041239165	0.046059866
ERR2269782	3	2	skeletal tissue	plant tissue	0.07953804	0.116313525	0.13696514	0.4246471	0.24253616
ERR2269783	2	2	plant tissue	plant tissue	0.0044952356	0.0057204957	0.89395887	0.047841318	0.047984064
ERR2269784	4	2	soft tissue	plant tissue	0.20881559	0.20821467	0.15294942	0.13280441	0.29721585
ERR2269785	2	2	plant tissue	plant tissue	0.020242473	0.028950425	0.72913885	0.13448629	0.08718204
ERR2269786	3	2	skeletal tissue	plant tissue	0.040827487	0.12160649	0.18506223	0.50561535	0.14688842
ERR2269787	3	2	skeletal tissue	plant tissue	0.04713214	0.093468025	0.13090052	0.5670312	0.1614681
ERR2269788	2	2	plant tissue	plant tissue	0.026920527	0.040163845	0.65068203	0.17773446	0.10449912
ERR2269789	2	2	plant tissue	plant tissue	0.046384733	0.08258506	0.37123275	0.35190493	0.1478925
ERR2269790	4	2	soft tissue	plant tissue	0.14460117	0.19040272	0.14351462	0.18881027	0.33267117
ERR2269791	2	2	plant tissue	plant tissue	0.0018836968	0.0024961221	0.9301896	0.02399606	0.041434538
ERR2269792	2	2	plant tissue	plant tissue	0.001644592	0.0022146595	0.9339088	0.021332905	0.040899005
ERR2269793	2	2	plant tissue	plant tissue	0.0010542703	0.0015049343	0.9439732	0.01491315	0.03855456
ERR2269794	4	2	soft tissue	plant tissue	0.23074926	0.20717336	0.15269834	0.122720405	0.2866587
ERR2269795	2	2	plant tissue	plant tissue	0.0009153855	0.0013370514	0.946604	0.013376643	0.037766833
ERR2269796	0	2	gut	plant tissue	0.3735868	0.1893873	0.15126531	0.06834905	0.21741152
ERR2269797	2	2	plant tissue	plant tissue	0.0008530355	0.0012588606	0.9478896	0.012699646	0.037298843
ERR2269798	0	2	gut	plant tissue	0.27081263	0.20123176	0.1495018	0.108530134	0.2699237
ERR2269799	0	2	gut	plant tissue	0.3804347	0.17618148	0.13773344	0.07808982	0.22756056
ERR2269800	4	2	soft tissue	plant tissue	0.14682236	0.19095251	0.14359488	0.18669605	0.33193418
ERR2269801	4	2	soft tissue	plant tissue	0.20841864	0.20763761	0.15288432	0.13348387	0.2975755
ERR2269802	4	2	soft tissue	plant tissue	0.23006111	0.20725787	0.15270431	0.12298946	0.28698727
ERR2269803	0	2	gut	plant tissue	0.3388149	0.207327	0.16532585	0.069487564	0.2190447
ERR2269804	2	2	plant tissue	plant tissue	0.0024921454	0.0032243594	0.92007935	0.024512865	0.04969127
ERR2269805	2	2	plant tissue	plant tissue	0.00058104156	0.00088463764	0.9545982	0.009723886	0.034212265
ERR3728226	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728227	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728228	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728238	1	1	oral	oral	0.10565302	0.37957433	0.22724378	0.09117238	0.19635652
ERR3728239	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728240	1	1	oral	oral	0.11402973	0.372965	0.21903759	0.09234238	0.2016253
ERR3728241	1	1	oral	oral	0.10689534	0.37604657	0.2281272	0.09093777	0.19799314
ERR3728245	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728246	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728247	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728248	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728249	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728250	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728251	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
