Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.009370917	0.0076146335	0.0048723547	0.016647369	0.8313067	0.004582799	0.008019028	0.00737014	0.0046144035	0.010042033	0.006986568	0.008711263	0.006422921	0.007572155	0.0056676106	0.008276575	0.004902427	0.007507011	0.009395409	0.007864774	0.0095190415	0.007818002	0.004915836
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.0090768915	0.008788707	0.0077599315	0.008467321	0.0095779095	0.010367134	0.00961924	0.008954807	0.008604264	0.009290039	0.0077930596	0.7983252	0.0109129865	0.00933822	0.008836789	0.009321126	0.009080948	0.010059831	0.008892069	0.011189689	0.008908165	0.010113158	0.0067224912
ERR3761412	4	11	Canis lupus	Homo sapiens	0.019687252	0.017116012	0.011543635	0.06860859	0.47279447	0.014425138	0.016661648	0.02003222	0.013382894	0.02916255	0.020658163	0.056608338	0.019575683	0.01964362	0.01498519	0.020017583	0.01588417	0.015010246	0.02649301	0.023465624	0.021101104	0.022979137	0.040163685
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.03194503	0.022416713	0.024831485	0.05274675	0.122659884	0.022665389	0.022895496	0.032635584	0.024520176	0.027386574	0.030133415	0.29876155	0.03560694	0.031770617	0.020785036	0.026237933	0.022739409	0.026002185	0.025931925	0.028336475	0.018192342	0.023460044	0.027338976
ERR6430820	11	-100	Homo sapiens		0.00797101	0.007040308	0.0088583	0.016835311	0.012768513	0.00835381	0.008705252	0.0063592573	0.007766505	0.0058793915	0.008884806	0.80711913	0.009177057	0.0075647067	0.008172794	0.009588346	0.0082351705	0.008567854	0.01477079	0.008566992	0.006064126	0.0074488865	0.0053015873
ERR6430821	3	-100	Bison priscus		0.015587937	0.016419364	0.044969413	0.3222079	0.023698498	0.01800351	0.015854118	0.011897699	0.015891755	0.01127205	0.022085631	0.2156046	0.040450264	0.019327741	0.01769952	0.025369251	0.01958291	0.01517903	0.057770718	0.021588733	0.010413119	0.031593863	0.0075323097
ERR6430822	2	-100	Arabidopsis thaliana		0.018057643	0.025963098	0.6078975	0.022230422	0.018338397	0.015875034	0.016090002	0.016800802	0.019011129	0.016977094	0.016024208	0.008792432	0.019946406	0.024996398	0.014882975	0.01836926	0.016750315	0.016302146	0.01692075	0.017446531	0.016478483	0.025114495	0.010734389
ERR6430823	2	-100	Arabidopsis thaliana		0.020694865	0.019627538	0.53148776	0.03510658	0.02353848	0.017909717	0.020527601	0.01767634	0.02257859	0.017842509	0.019247146	0.025229666	0.024629468	0.025145745	0.017574295	0.022305485	0.019197796	0.018877676	0.023862543	0.019809887	0.01893889	0.024835851	0.013355571
ERR6430825	11	-100	Homo sapiens		0.007985793	0.0071476577	0.0085423365	0.015283053	0.01280156	0.008517972	0.008873687	0.006618801	0.0076999194	0.006066861	0.008694887	0.8099493	0.0084452955	0.0072855884	0.008133907	0.009518716	0.007919081	0.0084855	0.012335666	0.008591483	0.006172926	0.007169162	0.0077607296
ERR6430828	11	-100	Homo sapiens		0.022452354	0.018109297	0.10408455	0.09148215	0.03441315	0.021663642	0.023529312	0.016871318	0.023374721	0.016142298	0.0254948	0.33011302	0.03345946	0.02385172	0.02161191	0.027580101	0.022336451	0.02051046	0.043906443	0.024028802	0.016743638	0.024477202	0.013763152
ERR6430830	11	-100	Homo sapiens		0.022102544	0.021930128	0.11753145	0.17408046	0.03112023	0.022980286	0.022053601	0.016345564	0.023114858	0.016622953	0.02641181	0.18619186	0.047747698	0.02681125	0.022542207	0.030424345	0.025142908	0.020291565	0.057490878	0.027708642	0.016089138	0.035339292	0.009926383
ERR6430831	11	-100	Homo sapiens		0.018725805	0.015269064	0.06989151	0.05816538	0.024501212	0.018291695	0.020454746	0.014757282	0.019666301	0.014067135	0.021541484	0.48543167	0.025260683	0.0189426	0.018131196	0.022691272	0.017828964	0.018046543	0.032161232	0.019686703	0.014368277	0.018514736	0.013604491
ERR6430832	2	-100	Arabidopsis thaliana		0.029244516	0.022068633	0.22663346	0.077500455	0.050867435	0.025191445	0.028225346	0.021511905	0.02949995	0.02210012	0.028005613	0.121111296	0.038353804	0.030435994	0.025477998	0.03246121	0.02554444	0.024191521	0.0395157	0.027796121	0.02394292	0.029767197	0.020552976
ERR6430833	2	-100	Arabidopsis thaliana		0.019476665	0.015921429	0.59381956	0.021848802	0.023186345	0.015738057	0.018366195	0.015912376	0.020609299	0.01687602	0.016694948	0.014871682	0.020539412	0.028172089	0.0156008955	0.019300241	0.01610997	0.0172206	0.019034237	0.016727056	0.019908853	0.021169517	0.0128957275
ERR6430834	11	-100	Homo sapiens		0.016692365	0.014917228	0.045226727	0.18166882	0.032167003	0.017419582	0.017077148	0.0120013775	0.01682474	0.011833054	0.021894947	0.36968255	0.0336616	0.019303748	0.0177233	0.024155652	0.018238273	0.015222252	0.049119677	0.020287203	0.011472366	0.022950182	0.010460153
ERR6430836	11	-100	Homo sapiens		0.006198805	0.005728782	0.0065740845	0.009749062	0.0070392177	0.006904015	0.007012012	0.005056225	0.0061161723	0.0048131626	0.0067005	0.85648817	0.006577392	0.005982442	0.006405361	0.0073603224	0.006454811	0.0068472927	0.010257099	0.0068902774	0.0049350183	0.0057689883	0.0041407915
ERR6430838	11	-100	Homo sapiens		0.017773405	0.015910272	0.051556103	0.16193445	0.0345078	0.017735329	0.017973669	0.012633779	0.017651077	0.012266304	0.022275697	0.37747797	0.033506285	0.018094508	0.018350622	0.025468728	0.01912526	0.015362564	0.044771183	0.020837327	0.012627031	0.021741817	0.010418802
ERR6430839	11	-100	Homo sapiens		0.017292148	0.0172033	0.050917022	0.19827802	0.026697727	0.01893295	0.017725464	0.012804228	0.017827503	0.012641678	0.022598948	0.32533726	0.03912724	0.019981882	0.018810863	0.025848255	0.020589061	0.015887182	0.050928388	0.022769026	0.011831128	0.027322382	0.008648298
ERR6430840	2	-100	Arabidopsis thaliana		0.026198303	0.02568203	0.3276843	0.075879455	0.03413957	0.023331288	0.02584507	0.021054177	0.02800978	0.021013105	0.02624117	0.07183836	0.03353722	0.026695779	0.02322682	0.031170022	0.025148388	0.022648916	0.035779286	0.026940223	0.02216151	0.029992117	0.015783086
ERR6430841	3	-100	Bison priscus		0.022655172	0.030896267	0.09998782	0.29382882	0.032128144	0.022951748	0.02165861	0.018258236	0.02311595	0.017674454	0.027811334	0.06323009	0.04384119	0.026087146	0.023076769	0.032749273	0.02547493	0.02047477	0.05225722	0.029915174	0.016506795	0.044782817	0.0106372945
ERR6430842	11	-100	Homo sapiens		0.011014089	0.009897391	0.02249428	0.06715378	0.014769167	0.012142638	0.012290963	0.008681343	0.011591949	0.008175069	0.015048956	0.65142906	0.020274444	0.012661389	0.012109052	0.015639564	0.0124247875	0.011280636	0.028471896	0.0134839825	0.007956844	0.012199609	0.0088090105
ERR6430843	3	-100	Bison priscus		0.011936522	0.01266461	0.016805766	0.46364465	0.021629155	0.0135804	0.012191158	0.008803209	0.010987619	0.007838301	0.018167095	0.1979143	0.028295968	0.012219915	0.013948572	0.021247212	0.014735457	0.011393215	0.046387065	0.016664065	0.0071534133	0.023761638	0.008030566
ERR6430845	11	-100	Homo sapiens		0.012459688	0.011844179	0.020064594	0.14384115	0.022708388	0.01338823	0.012915008	0.008948895	0.012144759	0.008549081	0.016708484	0.5355047	0.023465399	0.012198221	0.01383098	0.018987779	0.01429025	0.011932094	0.03773792	0.015553074	0.0080992	0.016686406	0.008141541
ERR6430846	11	-100	Homo sapiens		0.007502354	0.0069007864	0.0077951527	0.029331306	0.01351158	0.008091025	0.008292715	0.005901894	0.007168337	0.005566295	0.009004992	0.794484	0.010183821	0.0066506797	0.008216688	0.010304332	0.008317351	0.007877583	0.014795372	0.008639024	0.0054896167	0.00707373	0.008901355
ERR6430847	11	-100	Homo sapiens		0.010570303	0.009242735	0.014553558	0.057566885	0.021331532	0.010911312	0.011482033	0.007829398	0.01036405	0.0074730446	0.013270328	0.68655694	0.015443226	0.010365207	0.011364129	0.014424827	0.011234095	0.010535119	0.024915293	0.012036637	0.0073651676	0.010773506	0.010390652
ERR6430848	3	-100	Bison priscus		0.02522119	0.02833415	0.1413283	0.20647551	0.03875389	0.023555934	0.02427601	0.01893218	0.025585128	0.018668164	0.028349038	0.10138316	0.03897896	0.024925666	0.02422282	0.03435512	0.026083525	0.022022363	0.051082864	0.029369228	0.019101044	0.035680376	0.013315356
ERR6430849	11	-100	Homo sapiens		0.00689924	0.0064182016	0.0066667777	0.01005912	0.009724492	0.00753116	0.0076631354	0.0057698735	0.0067124977	0.0055062007	0.0071882643	0.8414334	0.007010838	0.0064715976	0.007037657	0.007966584	0.0070406175	0.0075550503	0.01055641	0.0076225484	0.005527427	0.006540612	0.0050982074
ERR6430850	11	-100	Homo sapiens		0.006206975	0.005747169	0.0064036543	0.015082057	0.008736592	0.006837111	0.0069482606	0.00498457	0.006018626	0.0047988673	0.0070246123	0.8448263	0.007873783	0.005602956	0.0067170262	0.008079321	0.006944386	0.0067700758	0.011533142	0.0070945253	0.0047879396	0.005859401	0.005122645
ERR6430851	11	-100	Homo sapiens		0.006430959	0.0060447296	0.006038971	0.008211437	0.008553723	0.0070482	0.0071086837	0.0054499856	0.0062789097	0.0052367058	0.0065414705	0.8554425	0.0063093277	0.0058510476	0.0065252176	0.0072820587	0.0066658277	0.0070395167	0.009402494	0.007144014	0.005216337	0.00612047	0.0040574134
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.004939315	0.0048603797	0.0040742466	0.0074930326	0.0049195467	0.005404585	0.005328816	0.0041685924	0.004643155	0.0045530377	0.004885584	0.8853158	0.005919252	0.004343427	0.005320369	0.0059713493	0.006491523	0.005835296	0.007689578	0.006266168	0.0043009277	0.0048159813	0.002460085
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008263024	0.0077110548	0.0075237555	0.009816577	0.008484915	0.008135492	0.00839428	0.0071313553	0.007949804	0.0073128394	0.008035804	0.8195422	0.008202263	0.0078429505	0.008343465	0.00896862	0.008438736	0.0088466965	0.010201619	0.009309445	0.0076965443	0.007879825	0.0059687137
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.00554826	0.005414065	0.005082693	0.006951396	0.005329137	0.0061262283	0.005974717	0.004917174	0.0053325226	0.0050706305	0.0051400885	0.8761987	0.0059545916	0.005428614	0.005520258	0.0061946274	0.0059722243	0.0062392666	0.0072072865	0.006581472	0.0051093525	0.005615431	0.003091238
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.008942041	0.008760275	0.008265396	0.008739536	0.009371947	0.009628027	0.0090752505	0.008538078	0.0085227955	0.009105875	0.007892045	0.80033034	0.010311329	0.0093606515	0.008694038	0.009400783	0.009387176	0.00993578	0.009158116	0.01123719	0.008772093	0.009484428	0.007086771
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.008156718	0.007882213	0.007405018	0.0079625035	0.008160472	0.008799591	0.008302866	0.0073444527	0.007685342	0.007930447	0.0072360756	0.82174784	0.008653059	0.00840248	0.0077796467	0.008552301	0.008294895	0.008873594	0.008793924	0.009941371	0.0077792574	0.008583203	0.0057328
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008376681	0.008151888	0.0072627687	0.007860388	0.007991644	0.008923757	0.008494742	0.007783766	0.00804462	0.008221295	0.0075222286	0.8187561	0.008071332	0.008081152	0.008374584	0.00898622	0.008176468	0.008978566	0.009001276	0.010147376	0.007921086	0.008828864	0.006043269
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.0081867995	0.007738708	0.0073840274	0.010853895	0.0086161345	0.008180672	0.008495187	0.007004607	0.007929861	0.007120633	0.008173113	0.8181648	0.008437043	0.007732006	0.00844459	0.009210734	0.008457332	0.008849981	0.010654418	0.009191902	0.007551893	0.0077440715	0.0058775684
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.00582331	0.0056495685	0.0051880525	0.008259943	0.0057958267	0.00600384	0.006361565	0.005650471	0.005074291	0.006282311	0.005962128	0.8661842	0.0068466654	0.005355358	0.0059597627	0.006364496	0.0064332057	0.0068233754	0.007858066	0.00756175	0.0052998005	0.0058579473	0.0034040906
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.008427171	0.0077772723	0.007712482	0.009251056	0.008489424	0.008183141	0.008375812	0.007298575	0.008046918	0.007561459	0.008030002	0.818258	0.008149279	0.008039956	0.008362612	0.00890786	0.00854973	0.008915751	0.009978495	0.009538997	0.007897679	0.008105896	0.006142386
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.0045895563	0.0047808792	0.0037571634	0.009219421	0.0052734287	0.0051589883	0.0053161397	0.0043906784	0.0045577916	0.0039542927	0.0050305277	0.8880405	0.005632146	0.004158823	0.0051192855	0.0056431107	0.00526583	0.0053382292	0.0076604993	0.0057981694	0.0037412527	0.0044884626	0.0030849092
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03352402	0.019268	0.019610016	0.01840836	0.035501227	0.016167475	0.019957777	0.068589486	0.030460771	0.37176347	0.04053119	0.032539193	0.024414238	0.027926126	0.018142069	0.024934981	0.037853282	0.037251674	0.019798081	0.0352284	0.024334181	0.021971006	0.021824906
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.032252524	0.01928611	0.020546008	0.01819019	0.025458895	0.018230345	0.021200804	0.09986412	0.2707441	0.057142362	0.08444772	0.025015542	0.038824975	0.022131654	0.024319004	0.038619753	0.030394336	0.03339312	0.023020528	0.029843688	0.023968104	0.0227901	0.020316029
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0318749	0.020432508	0.0188389	0.04087384	0.039229915	0.019246306	0.021914942	0.03755264	0.023948131	0.09137129	0.03801012	0.30262804	0.030939564	0.026516464	0.02517896	0.02836893	0.03358899	0.028892843	0.02993712	0.038067084	0.021730382	0.024109289	0.026748907
ERR7919463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02667672	0.019914947	0.018780544	0.013964533	0.02775239	0.014447805	0.0191059	0.05352599	0.049133893	0.37260756	0.03902059	0.03603026	0.032009676	0.028128328	0.017678585	0.023149015	0.042750753	0.046560314	0.020581424	0.030919187	0.029337864	0.02130935	0.016614432
ERR7919464	22	10	Ursus arctos	Gorilla gorilla gorilla	0.019592015	0.018750917	0.01765367	0.034516476	0.026494866	0.01942453	0.021114012	0.020927213	0.019552166	0.02804636	0.02151709	0.09696528	0.021939164	0.020387283	0.023256177	0.023776058	0.021915242	0.020707255	0.023678113	0.026313236	0.023105083	0.019111255	0.43125647
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029800447	0.020813456	0.020670783	0.025424806	0.044975195	0.0197578	0.021604002	0.036371958	0.026111566	0.2996773	0.040098045	0.03241826	0.030074766	0.040916763	0.02170512	0.02609207	0.042907186	0.036934562	0.027203292	0.039554197	0.03831059	0.027188435	0.05138939
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009991804	0.0065046186	0.005118704	0.00268761	0.009811341	0.004253368	0.006188747	0.063435435	0.015261581	0.7818297	0.0088914	0.0037167447	0.008177513	0.0068073943	0.0029428436	0.0072391117	0.0155677935	0.012601658	0.004978164	0.010291232	0.0062657925	0.0053168396	0.0021206182
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.034367982	0.01989654	0.021055017	0.017858675	0.025837025	0.01849258	0.021608146	0.10191237	0.24251984	0.07164302	0.08574507	0.024027977	0.039641593	0.022842443	0.024557523	0.03934822	0.033723183	0.03497651	0.023017947	0.03086477	0.022502601	0.023046046	0.020514851
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00823981	0.006248108	0.0051697562	0.003216778	0.009729312	0.004393968	0.0063261674	0.030800546	0.014781523	0.80735403	0.008879836	0.0038766628	0.0077758445	0.0072656944	0.0035113697	0.0071374653	0.016930703	0.015063987	0.005821181	0.01057775	0.008573556	0.0058488403	0.0024770722
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.013533803	0.012351537	0.014065709	0.026746735	0.016983308	0.013556249	0.013762083	0.0133541105	0.013227294	0.023791477	0.016331177	0.6381061	0.026116349	0.01728189	0.013586435	0.015712798	0.01804525	0.017280193	0.02241367	0.018267049	0.011398787	0.015111613	0.008976363
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028783614	0.020582637	0.020707965	0.024041766	0.04514473	0.019003745	0.021415872	0.038372695	0.027720734	0.30450302	0.039974324	0.028550154	0.028889311	0.03974989	0.02145571	0.02593622	0.041593157	0.03562086	0.026234377	0.038007144	0.039626963	0.026108634	0.057976462
ERR7919471	6	10	Gerbilliscus boehmi	Gorilla gorilla gorilla	0.002860718	0.08990419	0.00023370922	0.0005291741	0.0021135113	0.0023274936	0.8782085	0.003618039	0.002298211	0.0024668481	0.0005660385	7.78933e-07	0.001881252	0.0015259716	0.00042302808	0.0014707771	0.0007011587	0.0016158341	0.0008884846	0.0033538193	0.00046125063	0.0025465465	4.6089444e-06
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008640846	0.006582615	0.005492498	0.0033640992	0.010247426	0.0046213665	0.00665182	0.03547905	0.016723718	0.79222727	0.00937436	0.004459033	0.008519938	0.0075255656	0.0037017057	0.0075281826	0.017850554	0.016054478	0.0062021534	0.011012515	0.009054476	0.0061726556	0.0025136515
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024053201	0.013373371	0.014770944	0.010265649	0.02499788	0.011085749	0.013756598	0.045787204	0.025828596	0.5617904	0.029435724	0.011030989	0.016664686	0.022358133	0.011581399	0.01779816	0.031073218	0.028149668	0.01332023	0.025145326	0.020966347	0.014611943	0.012154489
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022394078	0.011690021	0.0108043775	0.007846477	0.018563095	0.009457152	0.012357881	0.120696805	0.014292591	0.5874435	0.024111286	0.008190249	0.012871659	0.017030343	0.0073570204	0.014306934	0.022814993	0.017433075	0.008607871	0.022777079	0.009533508	0.010555227	0.008864854
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.021023719	0.011306538	0.010433174	0.0074273646	0.018173112	0.009058307	0.011938794	0.11360476	0.014044415	0.6061923	0.022302806	0.0079216305	0.01241568	0.016010845	0.006977054	0.013748238	0.02208516	0.017395407	0.008339112	0.021899201	0.009452566	0.010177528	0.008072368
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03414195	0.016672747	0.018407397	0.0130010545	0.030331774	0.013582488	0.016852388	0.116197236	0.037338514	0.39368883	0.039258834	0.0206935	0.025107069	0.0248552	0.014469821	0.023730528	0.034237172	0.028431913	0.015307629	0.030490765	0.019474294	0.01729062	0.016438263
ERR7919477	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.032922838	0.019028137	0.020163385	0.017979987	0.0250357	0.018106699	0.02123705	0.10387503	0.26343584	0.0612492	0.09316788	0.021598995	0.037302043	0.022636622	0.023749314	0.039030466	0.030609857	0.03242572	0.022806691	0.029838568	0.021936871	0.022775263	0.019087896
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006087601	0.004938572	0.003823072	0.0023003088	0.0070131873	0.0028014907	0.0045692623	0.023531148	0.0077964296	0.8669494	0.0063104667	0.0023296615	0.0047813584	0.0058372715	0.0022690247	0.005196616	0.01148266	0.008630622	0.003870384	0.0077513503	0.0055876616	0.004164078	0.0019784395
ERR7919479	7	8	Gorilla beringei	Gorilla beringei beringei	0.025555115	0.012644342	0.009907827	0.007595892	0.017631331	0.01302291	0.013295059	0.35735476	0.21818908	0.09221562	0.031988386	0.016712954	0.033852283	0.00994066	0.008969234	0.021932917	0.021251656	0.02532325	0.013606144	0.016791498	0.013837845	0.013627559	0.004753653
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.035478745	0.016354853	0.018223561	0.01266734	0.030095648	0.013189152	0.016434493	0.10076257	0.03410723	0.41675845	0.03974322	0.019379944	0.024157709	0.024949428	0.014569098	0.02311606	0.033915713	0.02855848	0.014906866	0.030869985	0.018653767	0.017109323	0.015998373
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.037157603	0.021333478	0.021245899	0.024408875	0.041048113	0.018671526	0.021560494	0.07562057	0.03750439	0.2825495	0.047474843	0.045070216	0.029270524	0.03099131	0.020737568	0.028973186	0.040620975	0.03756483	0.023678001	0.03789856	0.02570668	0.025072265	0.025840627
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024661299	0.014434727	0.016223237	0.010391546	0.028466115	0.011848249	0.014583292	0.04654768	0.030197103	0.5304449	0.02766904	0.012535499	0.018177435	0.02495708	0.012462675	0.018946664	0.032048177	0.028677985	0.014424715	0.025593394	0.026853755	0.015802413	0.014052898
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.035519958	0.02147959	0.02208576	0.025489273	0.028090082	0.020023957	0.023091732	0.06547634	0.036929954	0.15717624	0.046285138	0.16437246	0.037209436	0.028315451	0.026633766	0.033066545	0.04944181	0.039062027	0.026601603	0.039607804	0.022630382	0.025625207	0.025785422
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.021219086	0.018116493	0.02570066	0.042082496	0.023107395	0.020852555	0.019605251	0.018060127	0.02020729	0.04297552	0.026036797	0.40915024	0.060101084	0.035532776	0.018795108	0.02265983	0.029044814	0.028202519	0.03705467	0.028813062	0.016951999	0.025719315	0.01001084
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025329387	0.019139258	0.018045539	0.012982688	0.026637461	0.013897006	0.018158823	0.050389104	0.04998204	0.40053347	0.036539804	0.029845025	0.03001634	0.027130004	0.016795892	0.022151455	0.04202443	0.043811765	0.019830931	0.029493812	0.030528955	0.020507218	0.016229609
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.038424022	0.021523964	0.021390418	0.026297303	0.04284327	0.018850429	0.02187905	0.06100799	0.034555726	0.27838644	0.047946732	0.051027227	0.029630939	0.03227696	0.021651778	0.02864282	0.040982265	0.039165113	0.025438027	0.04039618	0.026642488	0.026500529	0.024540242
ERR7919487	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.06536486	0.019767903	0.021705208	0.01989	0.02947958	0.018510764	0.01953934	0.12922303	0.14431773	0.09477553	0.083361864	0.024586977	0.0477423	0.026104754	0.026276773	0.04274807	0.03676314	0.034011748	0.021947477	0.03350475	0.020913025	0.022473626	0.016991524
ERR7919488	7	9	Gorilla beringei	Gorilla beringei graueri	0.018721439	0.00804743	0.0050263545	0.0041899453	0.012308872	0.008633625	0.007673945	0.5013551	0.100709416	0.19692855	0.03355578	0.0027759466	0.015833037	0.008505449	0.002972916	0.012916486	0.014954941	0.011915782	0.0070756194	0.01201939	0.005350698	0.0069608483	0.0015684479
ERR7919489	7	9	Gorilla beringei	Gorilla beringei graueri	0.020189159	0.0082303295	0.005244626	0.004119256	0.013417068	0.008974746	0.007918957	0.459632	0.1039586	0.22651869	0.03495267	0.002619124	0.015965495	0.009011808	0.0030941258	0.013280196	0.015549764	0.012896929	0.0073069576	0.012793687	0.005637434	0.0071511283	0.0015372569
