Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.036617488	0.040282365	0.03639523	0.04015089	0.037327494	0.036543995	0.030968584	0.041129027	0.035629127	0.04745734	0.049691632	0.086783715	0.043158926	0.039759878	0.037751593	0.03447339	0.042923152	0.04121261	0.03868844	0.036608115	0.038773965	0.040245313	0.03374478	0.053683057
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.038879834	0.040436335	0.038303945	0.042500228	0.039273545	0.037630774	0.0330507	0.040055882	0.037132308	0.04391462	0.04731862	0.070867814	0.041901436	0.04205728	0.037174035	0.03679191	0.041653052	0.040617216	0.039182432	0.040202573	0.038999457	0.040208977	0.037391208	0.05445584
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.03618256	0.040204648	0.03631731	0.040455136	0.037839152	0.037212014	0.030646034	0.03935945	0.035491653	0.044896446	0.049248338	0.09287829	0.04215696	0.04034367	0.036757607	0.033973124	0.041860674	0.040977523	0.038708176	0.037434585	0.03745108	0.04025902	0.033727415	0.05561915
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.034259465	0.040407218	0.034686588	0.037714884	0.036493495	0.03682076	0.030041877	0.03850141	0.034364626	0.043861814	0.050599378	0.116041444	0.042733703	0.037578057	0.036589466	0.032224998	0.04246128	0.041069087	0.03792673	0.03497174	0.035978135	0.040203117	0.030001594	0.05446917
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.037652504	0.04105157	0.037041448	0.04014375	0.038328793	0.03599233	0.03137347	0.044137	0.03880903	0.04795709	0.04892178	0.08119099	0.044701252	0.03798236	0.038733467	0.032428015	0.044540394	0.04075272	0.037130836	0.03728275	0.039256364	0.04130959	0.03350667	0.049775824
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.003011351	0.00025322882	0.0005622608	2.5017229e-05	0.00025844233	0.00077609933	0.00011792271	0.00029718288	0.0007505241	0.00045805913	0.0013759196	0.97837573	0.0051610423	1.149809e-05	0.00042253433	1.1102207e-05	0.00203095	0.004530416	5.8749945e-05	6.243533e-06	0.00043702283	0.00068933563	8.7187065e-05	0.00029216227
ERR10841228	11	11	Homo sapiens	Homo sapiens	2.1157573e-06	1.2657267e-08	9.257876e-08	2.4743999e-11	1.3559337e-08	5.268121e-08	2.9328486e-09	3.5412704e-08	1.093978e-07	2.9169895e-08	6.1469257e-07	0.9999881	4.6080363e-06	9.8923005e-12	1.4126856e-08	7.859589e-12	4.1257883e-07	3.666021e-06	5.157537e-10	1.8954727e-12	3.4079395e-08	1.0518357e-07	6.601374e-10	4.3267978e-08
ERR10878152	11	-100	Homo sapiens		0.039334763	0.040469043	0.038891252	0.042902585	0.039476413	0.03768391	0.032926943	0.03937053	0.037376117	0.04453486	0.047379974	0.06854154	0.042112853	0.042396255	0.036426663	0.036935516	0.040994193	0.040700242	0.03897512	0.04043311	0.03931735	0.03993198	0.037896693	0.05499206
ERR10878153	11	-100	Homo sapiens		0.03801656	0.040359605	0.0382855	0.042666048	0.038907036	0.036123585	0.031487223	0.037441205	0.03691247	0.044267427	0.048238095	0.07392748	0.041541617	0.04206866	0.03380253	0.03528798	0.03950448	0.04081337	0.038299013	0.03921051	0.03989297	0.039479557	0.03639046	0.06707664
ERR10878154	11	-100	Homo sapiens		0.042649835	0.04099399	0.04023445	0.043939188	0.039866563	0.03833237	0.03718088	0.041336544	0.038559265	0.042878043	0.044461213	0.049366806	0.043311078	0.04303903	0.039502304	0.0414341	0.042296287	0.040756185	0.03985388	0.042157963	0.04062696	0.039320316	0.040570404	0.047332447
ERR10878155	23	-100	Ursus arctos		0.039297093	0.040592633	0.037597805	0.043174196	0.03960036	0.0354883	0.033164326	0.03842441	0.03795861	0.043107066	0.046629064	0.06199942	0.041418664	0.041778263	0.035296075	0.037127063	0.04040497	0.040792964	0.038496487	0.04063478	0.04089644	0.039556548	0.03772827	0.06883616
ERR10878156	23	-100	Ursus arctos		0.0346295	0.03972329	0.03612415	0.039659224	0.03768707	0.032511164	0.02977021	0.034921825	0.034514535	0.04168472	0.04976169	0.08533177	0.040116128	0.038185894	0.029298013	0.033035163	0.036595084	0.039751388	0.03731261	0.03594675	0.041569255	0.038822714	0.03194961	0.10109824
ERR10878157	11	-100	Homo sapiens		0.028886015	0.03841018	0.033452995	0.02444357	0.030811561	0.03252358	0.029370561	0.027279919	0.027629323	0.031166982	0.054619733	0.22981325	0.045205016	0.022416776	0.028836573	0.026205828	0.042977702	0.046366163	0.030626163	0.02267242	0.032134786	0.03725076	0.01659112	0.060309052
ERR10878158	11	-100	Homo sapiens		0.03532943	0.040585816	0.03592162	0.040055834	0.037911497	0.03438543	0.03018652	0.037512332	0.034831077	0.042540036	0.04981089	0.09028438	0.04107156	0.03941694	0.033344723	0.033420347	0.03944096	0.0407782	0.03781579	0.036396056	0.03964549	0.039299823	0.032152556	0.07786264
ERR10878159	11	-100	Homo sapiens		0.035089914	0.04011764	0.035620812	0.03869702	0.03663997	0.037011445	0.029605191	0.038754337	0.035125747	0.04433033	0.050076235	0.10943729	0.04190847	0.03922555	0.035782903	0.032592352	0.041731663	0.040583756	0.038454935	0.03662509	0.03618916	0.04034328	0.03194359	0.054113314
ERR10878160	11	-100	Homo sapiens		0.042475604	0.04098165	0.040196884	0.04388007	0.039867952	0.038303483	0.03696785	0.041291438	0.038527504	0.04294666	0.04459872	0.050265893	0.04324578	0.043006625	0.039344516	0.041210167	0.042274967	0.040712424	0.03982065	0.042107794	0.04052507	0.039396744	0.040459998	0.047591534
ERR10878162	11	-100	Homo sapiens		0.042461913	0.04096327	0.04011928	0.04388164	0.03988904	0.038315907	0.036898337	0.041267194	0.03849127	0.04300558	0.04464042	0.050444346	0.043251045	0.043034326	0.03937958	0.04117299	0.042246554	0.040737938	0.039815556	0.042058095	0.040501233	0.0393664	0.04041859	0.04763955
ERR10878163	11	-100	Homo sapiens		0.039454076	0.040499847	0.038714528	0.042780206	0.039338116	0.037707627	0.033441205	0.040057924	0.037454177	0.043817293	0.04699882	0.0674031	0.04214038	0.042435743	0.037270192	0.037418626	0.041515343	0.040593717	0.039243408	0.040650107	0.039182894	0.039991304	0.037964314	0.053926993
ERR1094777	11	11	Homo sapiens	Homo sapiens	0.033874646	0.04060499	0.035477806	0.03823598	0.03665481	0.035291065	0.02887913	0.03675024	0.03416136	0.042237625	0.051107015	0.1149073	0.04177932	0.03852165	0.03361408	0.031512324	0.040084388	0.04073065	0.037784636	0.035465527	0.037094835	0.03973314	0.030067027	0.06543041
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.042354494	0.040976584	0.040187176	0.04389321	0.039846983	0.038269732	0.03679018	0.041141693	0.03848995	0.04294427	0.044677015	0.05056241	0.043172956	0.043059427	0.03930452	0.04107267	0.04215379	0.04075996	0.03977909	0.0420402	0.04056319	0.039257705	0.04036955	0.048333313
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.028597653	0.034149814	0.029538626	0.02039201	0.027919183	0.033931836	0.026541084	0.025504967	0.028336717	0.03082473	0.048948325	0.30077285	0.042232815	0.021431474	0.026334515	0.022838207	0.039336808	0.04495799	0.028102435	0.02334364	0.026362143	0.034956787	0.019701773	0.03494354
ERR1094780	11	11	Homo sapiens	Homo sapiens	0.03562718	0.040565796	0.037815288	0.04082614	0.038001817	0.03516808	0.030041784	0.036482427	0.035502564	0.042218793	0.049489494	0.08755556	0.04111922	0.04112648	0.032803882	0.033540234	0.038704734	0.04013757	0.037792362	0.037647597	0.03951697	0.038877208	0.033445235	0.07599364
ERR1094781	11	11	Homo sapiens	Homo sapiens	0.037052434	0.040594257	0.03817582	0.04190416	0.03852554	0.036368288	0.031234741	0.038000047	0.036347803	0.043245085	0.048628565	0.07994673	0.041366298	0.041902214	0.034798566	0.034924813	0.039737824	0.040440597	0.03828987	0.038949315	0.039231155	0.03916843	0.035382267	0.06578515
ERR1094782	11	11	Homo sapiens	Homo sapiens	0.034940485	0.04056723	0.03701472	0.04013341	0.037601255	0.035290945	0.02958391	0.0366903	0.034974575	0.0424052	0.050090406	0.09657995	0.04129978	0.040412467	0.033206258	0.032819074	0.039079353	0.04031935	0.03774438	0.0369984	0.038647696	0.039288312	0.03238578	0.07192683
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.027713822	0.036448427	0.030928137	0.021411559	0.029058848	0.03216347	0.027151449	0.025200637	0.026829123	0.028873172	0.051692646	0.2835589	0.043071046	0.021351432	0.026445031	0.023389054	0.04064942	0.04608333	0.029095056	0.021988355	0.028159669	0.035416495	0.01674902	0.04657186
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.029444367	0.03898298	0.032224122	0.026638169	0.032136023	0.033974506	0.027959285	0.029209776	0.029656896	0.033513274	0.052158836	0.22428027	0.04404389	0.025917783	0.029685656	0.026146855	0.041573677	0.044856735	0.032439377	0.026776383	0.030955411	0.038014572	0.020281458	0.04912971
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.028157089	0.03651783	0.031163132	0.02252081	0.029681029	0.033202354	0.026989488	0.026270315	0.02795922	0.030471431	0.051370535	0.2720669	0.043702725	0.022333803	0.027269006	0.023892445	0.041001115	0.046014242	0.029544618	0.023351457	0.028547736	0.03595536	0.018091204	0.043926198
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.02983278	0.03926753	0.032412104	0.027660288	0.032824222	0.03434144	0.028044702	0.030230414	0.03017303	0.034790818	0.052367117	0.21208239	0.044132996	0.026849993	0.030408168	0.026687121	0.04208544	0.044828925	0.033135775	0.027409716	0.031462967	0.038477767	0.020986862	0.04950745
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.025671694	0.033963453	0.029662794	0.017893987	0.026151834	0.029869026	0.025460402	0.02176239	0.024381155	0.024991522	0.050531693	0.33870855	0.04131003	0.018295914	0.023339868	0.020989155	0.038313773	0.04554313	0.026013192	0.018800754	0.02602022	0.032680366	0.014217849	0.045427214
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.022759423	0.033857867	0.028814264	0.015691303	0.02411319	0.02508675	0.024702413	0.018192077	0.020481648	0.020183686	0.051107917	0.37261048	0.038382206	0.015495682	0.020373546	0.019738242	0.034700043	0.043395247	0.024318146	0.015351593	0.025456067	0.030321745	0.01025631	0.06461023
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.02581444	0.03490302	0.030638974	0.018430935	0.026780931	0.029789498	0.026303414	0.022134297	0.024235025	0.025033144	0.051929615	0.3227694	0.041569922	0.018296152	0.023650125	0.021632323	0.039242193	0.046163347	0.026715692	0.01835273	0.02701827	0.03307468	0.013484466	0.05203735
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.02235428	0.03126458	0.026733216	0.01423296	0.022429353	0.025577629	0.022975022	0.017435959	0.020460088	0.019657899	0.047830783	0.41356608	0.037338316	0.015069941	0.019788347	0.018205218	0.033450313	0.042655207	0.022397535	0.015725875	0.023177149	0.029062094	0.011400337	0.04721185
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.022621173	0.03125129	0.026854599	0.014403072	0.022588197	0.025990816	0.023076616	0.017744446	0.020830873	0.02008226	0.047806513	0.41010544	0.0376246	0.015304438	0.020015057	0.01833342	0.033773158	0.042919524	0.022565674	0.01600301	0.023263786	0.029255059	0.011734387	0.045852546
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.026118563	0.036705274	0.02994125	0.020022009	0.027744068	0.029637307	0.026752913	0.022579672	0.024631282	0.0250651	0.051272318	0.3086608	0.041293617	0.019731475	0.02491961	0.022646412	0.037736535	0.044910755	0.027668564	0.020855717	0.027863648	0.0342005	0.014725424	0.054317154
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.026146898	0.03659407	0.029966969	0.020053953	0.027728075	0.029751102	0.026712961	0.02262956	0.024705168	0.025167821	0.05126205	0.30875853	0.041443594	0.019750323	0.024951503	0.022659836	0.03778674	0.04486843	0.02763071	0.020858325	0.027833123	0.034216125	0.014799724	0.053724375
ERR12074344	11	-100	Homo sapiens		0.034073994	0.040484376	0.036158882	0.03901993	0.037290793	0.033851158	0.029106943	0.03576628	0.034308147	0.040934246	0.05060167	0.10054883	0.040884238	0.038828313	0.031403143	0.031997364	0.038349546	0.04039642	0.03744905	0.035033215	0.039372254	0.039335523	0.03033855	0.08446715
ERR12074345	11	-100	Homo sapiens		0.03297082	0.04080343	0.034880467	0.036853895	0.036306508	0.03491534	0.028821928	0.036191758	0.03346973	0.041275635	0.0517452	0.12518355	0.042453077	0.036484394	0.0335134	0.030870536	0.04072642	0.041329708	0.037327774	0.033748284	0.0366576	0.04008414	0.027845507	0.06554094
ERR12074346	11	-100	Homo sapiens		0.037750036	0.040643033	0.038190424	0.04242204	0.039001573	0.0358577	0.031815927	0.03763919	0.037059534	0.042347353	0.047991924	0.07283057	0.040920574	0.042016223	0.034040667	0.03547081	0.039575998	0.04044531	0.038221784	0.039334144	0.040149525	0.03905811	0.036093652	0.07112391
ERR12074348	23	-100	Ursus arctos		0.03729017	0.04044777	0.039293207	0.04232627	0.038656645	0.035184063	0.031233413	0.03654076	0.03719005	0.042697303	0.047964238	0.07391813	0.041075844	0.042005002	0.032550603	0.03505401	0.039001413	0.040238064	0.038038664	0.03889471	0.040283892	0.03868612	0.035511963	0.07591772
ERR12074349	23	-100	Ursus arctos		0.036588263	0.040266268	0.039151836	0.04187199	0.038342983	0.03462888	0.030650027	0.035816547	0.036792815	0.04234481	0.048242513	0.07750691	0.040867455	0.04160997	0.031533875	0.034384616	0.038429257	0.04003854	0.037832346	0.03818432	0.0403144	0.038680963	0.034570396	0.081350006
ERR12074350	23	-100	Ursus arctos		0.036915183	0.040639065	0.037917804	0.0419291	0.038668852	0.035263784	0.031166445	0.036898904	0.036599733	0.04184929	0.048570067	0.07654702	0.040569246	0.041692164	0.03301367	0.03468021	0.038894597	0.040269576	0.0379961	0.038552888	0.04027801	0.03879303	0.035138447	0.07715681
ERR12074351	11	-100	Homo sapiens		0.036757693	0.040392175	0.03825614	0.04186022	0.038537227	0.035199992	0.030815259	0.036647487	0.036521573	0.04254795	0.048505902	0.07870365	0.040906705	0.041547637	0.032616615	0.03441101	0.038946506	0.040310826	0.03795933	0.038315307	0.0400423	0.038980458	0.034759674	0.07645836
ERR12074352	11	-100	Homo sapiens		0.03759427	0.040663783	0.03824312	0.04238607	0.03890703	0.03574391	0.031740256	0.0375757	0.03705881	0.042260643	0.048043698	0.07348739	0.040892318	0.041965038	0.033915024	0.03534072	0.039533835	0.040405285	0.03823076	0.039211307	0.04006312	0.039108403	0.035879187	0.07175033
ERR12074353	11	-100	Homo sapiens		0.039018817	0.04079729	0.0389225	0.04301863	0.039347097	0.03672638	0.033120777	0.03878827	0.037671752	0.04264986	0.047160402	0.06626852	0.041475743	0.042509113	0.03571918	0.03694709	0.040557597	0.040514234	0.03875652	0.040458906	0.04004868	0.03930035	0.037527073	0.06269525
ERR12074354	11	-100	Homo sapiens		0.034692712	0.040455237	0.036461838	0.039577503	0.037401795	0.035355285	0.029243283	0.03712531	0.034873705	0.042831723	0.05030731	0.10175562	0.04160026	0.039736632	0.033373896	0.032400943	0.040056836	0.04062358	0.03801101	0.036217608	0.037990525	0.03977766	0.031577565	0.06855219
ERR12074356	11	-100	Homo sapiens		0.037640635	0.040649857	0.03826921	0.04235149	0.038953386	0.03582667	0.0317722	0.037614647	0.037032392	0.04229805	0.048006676	0.073269844	0.040887397	0.041996576	0.03397776	0.03539474	0.039595142	0.040403876	0.038258225	0.03925685	0.04012505	0.03902181	0.035967942	0.071429625
ERR12074357	11	-100	Homo sapiens		0.038998887	0.040858522	0.039758015	0.043108102	0.039251804	0.036454495	0.032993138	0.038277864	0.037839316	0.04286061	0.047052592	0.06565148	0.041556653	0.042592477	0.035019152	0.036945056	0.04022294	0.040406898	0.038638078	0.04042952	0.04026708	0.03900372	0.03746169	0.06435187
ERR12074358	23	-100	Ursus arctos		0.038756523	0.040827468	0.038251936	0.042903602	0.039367262	0.036194183	0.032874677	0.03834346	0.03763836	0.04191769	0.047369983	0.06662921	0.040964462	0.042355787	0.035019543	0.03656211	0.04012257	0.040496547	0.038527817	0.0401558	0.040450323	0.03917779	0.037217885	0.06787508
ERR12074359	23	-100	Ursus arctos		0.037773706	0.040575027	0.03807357	0.042459287	0.039009415	0.035395734	0.031865343	0.037379283	0.037271257	0.042037927	0.047822714	0.07118509	0.040724978	0.041948006	0.03354062	0.035501152	0.039437503	0.040440828	0.038214542	0.03925964	0.04046144	0.038990457	0.036051784	0.0745807
ERR12074360	11	-100	Homo sapiens		0.038560458	0.040700004	0.037932407	0.042818535	0.03940246	0.036227845	0.03269395	0.03853841	0.037460048	0.04228875	0.047400724	0.06821642	0.041007545	0.042150553	0.03519648	0.0363389	0.040356748	0.040580697	0.038568694	0.039992154	0.04026133	0.03936747	0.036966085	0.06697331
ERR12074361	11	-100	Homo sapiens		0.038249567	0.040733818	0.037833996	0.042636007	0.039271593	0.036163103	0.03245063	0.03842336	0.037274893	0.04214981	0.047641456	0.06994083	0.04087761	0.042068135	0.034990832	0.036024086	0.040163685	0.04056424	0.038497746	0.03972225	0.04021944	0.039278816	0.036634885	0.06818916
ERR12074362	11	-100	Homo sapiens		0.038588405	0.04071059	0.03811969	0.04284718	0.039362434	0.036477476	0.032756984	0.038750906	0.037396822	0.042528678	0.0474457	0.068721525	0.041206926	0.04218572	0.035472058	0.036376294	0.040538795	0.040587544	0.03867283	0.040065054	0.040036473	0.03950292	0.037016388	0.06463259
ERR12074365	11	-100	Homo sapiens		0.037181634	0.04064551	0.03781199	0.041942682	0.03871423	0.03586322	0.03137273	0.03775329	0.036598302	0.04236384	0.048452653	0.07744894	0.04088636	0.04178591	0.034142066	0.034906056	0.039570313	0.040453468	0.038183272	0.038882364	0.039739247	0.039193414	0.035460293	0.07064823
ERR12074366	11	-100	Homo sapiens		0.035709694	0.04048269	0.03767796	0.041040827	0.038112536	0.03535753	0.029922584	0.036713142	0.0356784	0.042838544	0.04938682	0.08852868	0.041155156	0.040986776	0.032785524	0.033470336	0.039098438	0.040410984	0.037828654	0.037541054	0.03915022	0.03927791	0.033526182	0.073319376
ERR12074367	23	-100	Ursus arctos		0.03630909	0.04023298	0.038322557	0.041467186	0.038218714	0.03408063	0.030612534	0.03529764	0.03651285	0.041334666	0.048605174	0.076882735	0.04019294	0.04129354	0.030742787	0.034070443	0.03764275	0.039902635	0.037641052	0.037645537	0.04097546	0.03831929	0.034287598	0.089409254
ERR12074369	23	-100	Ursus arctos		0.03557947	0.04018125	0.037429675	0.04093344	0.038047187	0.03404945	0.030094545	0.035385527	0.035771873	0.041280545	0.049257517	0.08253471	0.040181797	0.040703923	0.03069727	0.033352744	0.03750724	0.039997574	0.03752062	0.036896948	0.040733863	0.038544938	0.033310834	0.0900071
ERR12074370	11	-100	Homo sapiens		0.03438305	0.04046577	0.036592826	0.039572213	0.037458874	0.034619965	0.029146232	0.03612647	0.034621082	0.04199784	0.050348133	0.09984293	0.04127922	0.039463315	0.032047268	0.032193888	0.03891992	0.040535256	0.037559994	0.035756122	0.03888177	0.039487354	0.031155039	0.07754546
ERR12074372	11	-100	Homo sapiens		0.03422871	0.040512607	0.035464395	0.03860236	0.03689863	0.035958245	0.029047916	0.037358455	0.034370344	0.04310167	0.05086863	0.11259136	0.041961428	0.038668647	0.034259874	0.031824652	0.04071086	0.040909767	0.037825987	0.035581127	0.03688539	0.040037327	0.030656703	0.06167492
ERR12074374	11	-100	Homo sapiens		0.03957968	0.040884085	0.039362885	0.04325268	0.03946228	0.036998168	0.033715285	0.039120626	0.037856255	0.042651653	0.046777543	0.06302142	0.041711714	0.04269352	0.036269177	0.037663564	0.04075868	0.04051291	0.038914558	0.040793132	0.04022092	0.03921088	0.038066983	0.06050134
ERR12074376	11	-100	Homo sapiens		0.038209856	0.04072987	0.038763236	0.0426667	0.039084442	0.036098033	0.032269966	0.03792751	0.03739053	0.042529024	0.04764288	0.07001892	0.0411694	0.042278774	0.03448603	0.036056276	0.039910287	0.040425315	0.03842398	0.039787024	0.04016064	0.039047997	0.036651947	0.06827132
ERR12074377	23	-100	Ursus arctos		0.03839585	0.040757313	0.038708027	0.04276916	0.039146103	0.036036875	0.032437675	0.037896458	0.03750698	0.042327102	0.047544453	0.068687685	0.041113257	0.042303752	0.03445065	0.036195695	0.039882876	0.04043939	0.038415894	0.03991272	0.04032581	0.039047796	0.03683251	0.068866014
ERR12074378	11	-100	Homo sapiens		0.038174883	0.04071398	0.038259212	0.042635813	0.03916641	0.03616329	0.03230214	0.038161576	0.03725896	0.04232133	0.047724396	0.07046053	0.040998053	0.04215054	0.03469387	0.035955187	0.04001087	0.04050318	0.038438972	0.039722167	0.04012448	0.03924483	0.036597945	0.06821736
ERR12074380	11	-100	Homo sapiens		0.03777104	0.040663514	0.038469035	0.042442452	0.03898329	0.036155052	0.031841997	0.03786857	0.037002012	0.04268742	0.048027523	0.07348272	0.041107036	0.04208113	0.034296624	0.03553635	0.039826177	0.04044603	0.038339294	0.039342962	0.03991506	0.03918181	0.03616154	0.068371266
ERR12074382	23	-100	Ursus arctos		0.03842639	0.040726826	0.03807219	0.042777155	0.039262783	0.036089946	0.032521956	0.038196903	0.037437584	0.04214032	0.04754852	0.06867389	0.04094004	0.0421816	0.034789555	0.036159325	0.040068176	0.040549856	0.038476523	0.03987602	0.040317174	0.03924042	0.03682862	0.06869829
ERR12074383	11	-100	Homo sapiens		0.038807258	0.04075354	0.038426306	0.042885844	0.039359182	0.03666665	0.032901686	0.038859256	0.037507202	0.042650428	0.04735852	0.06805991	0.041351832	0.04234444	0.035683427	0.036627565	0.040620342	0.0405459	0.038720354	0.040228277	0.039920416	0.039506324	0.03727028	0.06294504
ERR12074384	11	-100	Homo sapiens		0.03864575	0.04076589	0.038211063	0.042840116	0.039350275	0.036511257	0.03276677	0.038700294	0.037426446	0.04242566	0.047452625	0.068463884	0.04121736	0.042279165	0.035485238	0.036440697	0.04047796	0.040545817	0.038654327	0.040104598	0.04003968	0.039422147	0.037079986	0.064693026
ERR12074385	11	-100	Homo sapiens		0.035725642	0.040570747	0.03650029	0.040573325	0.038056154	0.0357505	0.030259978	0.038037237	0.035393015	0.042761832	0.049449295	0.09161564	0.041197214	0.040401146	0.034480322	0.03345814	0.040190373	0.04073119	0.038146768	0.037275773	0.038589194	0.039678898	0.033103786	0.06805356
