Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.005439388	0.005533546	0.0039962367	0.0062424387	0.8760349	0.008791772	0.006022542	0.0041383225	0.0034176083	0.006953196	0.0064387834	0.0020248767	0.005202642	0.007160114	0.00547467	0.007178921	0.007192846	0.0063141524	0.0067055756	0.007106711	0.0065649534	0.0034680855	0.002597672
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.007805019	0.00739075	0.0065570776	0.007977497	0.0075751347	0.007462962	0.007239293	0.0073042796	0.00815077	0.0076439646	0.00839844	0.8293703	0.010020251	0.007799461	0.007855968	0.007718592	0.007220411	0.008212235	0.008437367	0.008971155	0.007308889	0.0072236485	0.0063565285
ERR3761412	4	11	Canis lupus	Homo sapiens	0.01907488	0.016858002	0.013173066	0.025666557	0.45144114	0.034856863	0.022971785	0.016690573	0.015230172	0.030164612	0.024084793	0.019190395	0.02062209	0.029993307	0.022528391	0.025587687	0.027421447	0.019266998	0.021528699	0.026635963	0.041199677	0.015808744	0.060004164
ERR3761413	4	11	Canis lupus	Homo sapiens	0.02208334	0.02670647	0.025418393	0.052001152	0.16163602	0.024375604	0.02554676	0.021700034	0.023442447	0.022867277	0.032553177	0.11460402	0.05495883	0.09765164	0.02361562	0.03362914	0.036766976	0.03351141	0.03549145	0.040914774	0.033364896	0.028716732	0.028443784
ERR6430820	11	-100	Homo sapiens		0.011294848	0.011673362	0.009791385	0.02863948	0.025403963	0.010301789	0.010088266	0.009375956	0.011346373	0.011368886	0.013395263	0.6912915	0.017876633	0.011520964	0.013280435	0.019394	0.018370636	0.012407898	0.01736298	0.016078666	0.009331812	0.012171964	0.008232857
ERR6430821	3	-100	Bison priscus		0.021214196	0.038810454	0.027137782	0.20944142	0.05525678	0.01704236	0.028500594	0.013956884	0.02100093	0.019761797	0.026820652	0.13268194	0.053900648	0.023135034	0.025890052	0.043284703	0.04506392	0.03149893	0.041390482	0.037814446	0.015590304	0.061441377	0.0093642725
ERR6430822	2	-100	Arabidopsis thaliana		0.02311658	0.11985266	0.17302734	0.07778522	0.07179967	0.020975867	0.027507	0.019018129	0.023648486	0.022772798	0.030689284	0.031543728	0.03823902	0.029767102	0.024412502	0.039528698	0.037964724	0.030646088	0.03709365	0.042539477	0.030498698	0.030458964	0.017114274
ERR6430823	2	-100	Arabidopsis thaliana		0.025128832	0.05986796	0.1891731	0.086104274	0.060261793	0.021349525	0.02586626	0.019166924	0.024657628	0.023571745	0.03095032	0.04946162	0.046293627	0.029337524	0.02692325	0.041183908	0.044406712	0.03147645	0.040852327	0.044181567	0.029189179	0.03578035	0.014815133
ERR6430825	11	-100	Homo sapiens		0.009427036	0.009070323	0.008317438	0.021942724	0.019756325	0.008917834	0.008494958	0.008189529	0.009394287	0.009727585	0.011273193	0.74891573	0.014339492	0.009340525	0.01077539	0.015630923	0.014918731	0.00974117	0.013954391	0.012985033	0.0078474535	0.010565403	0.006474548
ERR6430828	11	-100	Homo sapiens		0.02270017	0.034682147	0.04037801	0.10314902	0.07789646	0.01990393	0.023505494	0.015422926	0.021503191	0.021553444	0.028431598	0.22562844	0.046049286	0.027360253	0.026691308	0.043755647	0.04325749	0.029000187	0.04191577	0.040102363	0.021235773	0.03383126	0.012045824
ERR6430830	3	-100	Bison priscus		0.02400977	0.0562772	0.04763131	0.13515475	0.062902935	0.020052578	0.032791052	0.016501425	0.024681974	0.02231338	0.029871017	0.11189913	0.057708286	0.02634072	0.02780144	0.046495836	0.045835823	0.035008013	0.044909853	0.04267849	0.019842306	0.05878503	0.010507683
ERR6430831	11	-100	Homo sapiens		0.01235544	0.016587747	0.016631834	0.033037655	0.027925838	0.010992304	0.01186893	0.010228884	0.013148755	0.012249969	0.015715571	0.6391176	0.022047453	0.0137191275	0.01449737	0.022681389	0.021276306	0.013401878	0.018901357	0.019621462	0.011352211	0.015424076	0.007216827
ERR6430832	11	-100	Homo sapiens		0.022307843	0.03720316	0.037890147	0.07774729	0.07691927	0.01791741	0.019787969	0.015362177	0.020546682	0.021900848	0.028619763	0.30224517	0.039567873	0.025415642	0.024285821	0.039903488	0.038025074	0.023089109	0.034025848	0.035159074	0.022511235	0.024370946	0.015198167
ERR6430833	2	-100	Arabidopsis thaliana		0.025594128	0.050285958	0.2340973	0.067566715	0.074940056	0.02268833	0.023836276	0.017156996	0.022724682	0.022836294	0.030197214	0.030258557	0.043223023	0.036304817	0.025849983	0.038147654	0.041981373	0.030491643	0.038457774	0.044585492	0.037142105	0.027131712	0.014501897
ERR6430834	11	-100	Homo sapiens		0.020971073	0.03532609	0.026352325	0.15250742	0.08171361	0.018813463	0.027043978	0.014243116	0.019997384	0.020675665	0.027228389	0.19061387	0.044262987	0.025524253	0.02542794	0.042820223	0.043891255	0.027856635	0.039783034	0.038239997	0.019408377	0.046339784	0.010959095
ERR6430836	11	-100	Homo sapiens		0.0075335605	0.007602739	0.006422157	0.012279348	0.012301524	0.0071687093	0.007091511	0.00669713	0.0076777004	0.007646925	0.008612199	0.8109222	0.010498747	0.007563107	0.008628278	0.011651721	0.010796648	0.008144284	0.010489985	0.010614583	0.006215845	0.008204803	0.0052363235
ERR6430838	3	-100	Bison priscus		0.02307293	0.0491679	0.028075717	0.15767275	0.07604458	0.01994349	0.029142858	0.014566996	0.023439428	0.020548653	0.029406752	0.14980303	0.0490289	0.02660263	0.027340436	0.047645137	0.04542159	0.028662885	0.04042012	0.03977286	0.021182181	0.0414862	0.01155196
ERR6430839	11	-100	Homo sapiens		0.018989796	0.034491092	0.023100998	0.10048339	0.042564817	0.014490187	0.021278156	0.013664668	0.01972316	0.01758154	0.02442938	0.3664655	0.041618474	0.019344013	0.021855656	0.037083436	0.03542326	0.023623137	0.030286375	0.03027945	0.013843828	0.039685074	0.009694621
ERR6430840	11	-100	Homo sapiens		0.024009183	0.07282781	0.07420891	0.09334619	0.06181718	0.021190355	0.029062863	0.01917075	0.02730965	0.022781527	0.032081462	0.13875037	0.045127977	0.028497085	0.027668955	0.045842603	0.043805994	0.028572805	0.039889652	0.042549863	0.02883276	0.037798755	0.014857277
ERR6430841	3	-100	Bison priscus		0.02097294	0.079367556	0.03629967	0.25698185	0.05601558	0.017176501	0.030636689	0.01367203	0.022071376	0.018272894	0.027696934	0.052174523	0.047813356	0.023312937	0.024980582	0.04481226	0.04317577	0.028890992	0.0377589	0.03737963	0.01774792	0.050934732	0.011854372
ERR6430842	11	-100	Homo sapiens		0.015302713	0.019883122	0.015988894	0.06352257	0.03699594	0.012989963	0.014429371	0.01131533	0.016798362	0.014377935	0.020120107	0.5162566	0.034242794	0.018003665	0.019074544	0.03091592	0.029315904	0.018526593	0.025353137	0.024985723	0.01222011	0.020484578	0.008896106
ERR6430843	3	-100	Bison priscus		0.017880648	0.027434522	0.020653388	0.25716072	0.0467923	0.014664388	0.022174194	0.011932284	0.01739291	0.016051318	0.022849258	0.20216073	0.04326875	0.018959949	0.022116877	0.03849571	0.04163913	0.023544623	0.03399501	0.03127601	0.01265261	0.04771853	0.00918614
ERR6430845	11	-100	Homo sapiens		0.019042687	0.040336575	0.020379206	0.15560241	0.05298186	0.015226383	0.024962401	0.014092825	0.01977782	0.01823728	0.02496064	0.26185295	0.041228194	0.019552575	0.02259345	0.04043733	0.03886162	0.026886461	0.03452187	0.032019254	0.013116774	0.052992284	0.010337125
ERR6430846	11	-100	Homo sapiens		0.010407167	0.011009364	0.008816913	0.031788453	0.020378707	0.009228768	0.0101372	0.008660465	0.010983823	0.010235637	0.012564032	0.7065641	0.017369814	0.010241007	0.012510743	0.018925626	0.01799525	0.01153061	0.015954748	0.01527521	0.008219014	0.014332021	0.006871285
ERR6430847	11	-100	Homo sapiens		0.018710066	0.022365255	0.019170985	0.11743584	0.06426251	0.015943443	0.019348202	0.012843852	0.017984625	0.017930187	0.02381923	0.34353364	0.038696025	0.020986257	0.022943368	0.037843507	0.03932375	0.024236863	0.03425415	0.031203683	0.014791661	0.03176685	0.010606002
ERR6430848	3	-100	Bison priscus		0.022775743	0.078849934	0.044773065	0.15832658	0.064706095	0.019519433	0.03066475	0.016752092	0.024774576	0.021074645	0.029972104	0.10323272	0.04636855	0.0255882	0.027287198	0.047351714	0.043982323	0.031822912	0.041263483	0.040859412	0.02166782	0.044751003	0.013635639
ERR6430849	11	-100	Homo sapiens		0.008389254	0.0077181687	0.0070626414	0.014538277	0.012683576	0.008017001	0.0077744313	0.007628391	0.008819084	0.008584318	0.009646041	0.7907634	0.011650848	0.008050961	0.009641636	0.012799858	0.012132805	0.008861499	0.011828702	0.011367776	0.007075269	0.009022727	0.0059432895
ERR6430850	11	-100	Homo sapiens		0.012175833	0.011346553	0.010137663	0.036154572	0.023722693	0.0108975805	0.011324825	0.00997449	0.01293984	0.011963761	0.014546776	0.66060275	0.021501515	0.0118947625	0.014636191	0.02176996	0.021336447	0.013720598	0.019015132	0.0174611	0.009522854	0.015598307	0.007755823
ERR6430851	11	-100	Homo sapiens		0.008087564	0.0075835735	0.0068448535	0.013007211	0.011448638	0.007834406	0.0078046015	0.0074566654	0.008525644	0.0082598515	0.009246697	0.80023986	0.010873084	0.007679705	0.009323499	0.01216901	0.0113871265	0.008654149	0.011093205	0.010992993	0.006815031	0.009047368	0.005625289
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.0092692105	0.008840559	0.008931936	0.016635029	0.013287695	0.009983914	0.011760598	0.0080681695	0.008572091	0.00837044	0.0100915525	0.7631352	0.011302866	0.009675057	0.00986835	0.013370123	0.013471267	0.009378115	0.012304702	0.014987091	0.008134358	0.013218283	0.0073433183
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008431226	0.009690506	0.0089000715	0.014768788	0.010638996	0.009251557	0.00926542	0.008837753	0.0095436135	0.009748522	0.010791469	0.7737474	0.011023045	0.009081082	0.010579777	0.012817661	0.011519526	0.008947632	0.011053041	0.012395706	0.008988359	0.009433487	0.010545336
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.007130864	0.006866618	0.0065423166	0.008720219	0.0077081295	0.0071711345	0.007297329	0.006759056	0.0070882677	0.0067365607	0.007343413	0.83506864	0.0075309863	0.0068563344	0.007045965	0.008509101	0.0083210105	0.0075082644	0.008586445	0.010050052	0.006523669	0.007902538	0.0067330315
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.008225215	0.007946654	0.007475499	0.0087454645	0.007997529	0.008242969	0.007905006	0.007772686	0.008463854	0.008020584	0.008493213	0.8168085	0.008579163	0.0080151465	0.007942207	0.008295582	0.008355967	0.008729444	0.009372963	0.010539923	0.008050766	0.007949785	0.0080717765
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.008033238	0.007891768	0.0074154795	0.008211828	0.007696431	0.008122271	0.008006885	0.007595898	0.008068652	0.007828159	0.0081509305	0.8209789	0.0076836413	0.007790092	0.0077757924	0.008275626	0.008247755	0.008380927	0.009159284	0.010380169	0.007677503	0.008053101	0.008575592
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.00723781	0.0072976733	0.0069893426	0.0080542145	0.0073205465	0.0073897643	0.0075396267	0.007089926	0.007423691	0.0073567405	0.007506337	0.8339082	0.0070813983	0.007042979	0.0074848877	0.008022091	0.007978279	0.0076632234	0.00865128	0.0096973535	0.0070067043	0.0075961193	0.0066617476
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008292007	0.009644414	0.008979502	0.014545916	0.010628451	0.009124314	0.0092728725	0.008597825	0.009201763	0.009165252	0.010289661	0.77867013	0.010489299	0.008939739	0.010252967	0.012520588	0.011269286	0.008561836	0.01052417	0.012369851	0.008842623	0.009383105	0.010434395
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.007901922	0.008684747	0.007452207	0.008460168	0.00801662	0.008895365	0.008897918	0.008512989	0.0070061637	0.0075942045	0.008246938	0.8193576	0.007291848	0.0075295493	0.007678071	0.008626646	0.0075521166	0.007939229	0.00878901	0.010962145	0.007652631	0.008342026	0.008609995
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.008867527	0.008469886	0.008211566	0.011897027	0.008564543	0.008729687	0.00888761	0.008544404	0.009815328	0.0089615835	0.009831872	0.79267186	0.0098153455	0.008297284	0.0097744325	0.011040706	0.009820772	0.009121936	0.009943537	0.011191841	0.008843037	0.009100791	0.0095973555
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.009054731	0.00892295	0.008537266	0.014583829	0.010766561	0.00930754	0.009995799	0.0076083886	0.00898336	0.008279987	0.009973469	0.7801261	0.011199634	0.009105863	0.009945872	0.012304697	0.011653908	0.009221375	0.01075138	0.012919442	0.008177858	0.010743985	0.007835903
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022025133	0.018226953	0.023322042	0.030240778	0.0367542	0.020333488	0.022553975	0.03796065	0.041228466	0.34290043	0.04899171	0.04822659	0.033654757	0.01998956	0.025061263	0.034275893	0.046464495	0.019659484	0.026848683	0.032198563	0.025962833	0.029311925	0.013808105
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.020740537	0.01841316	0.018248951	0.041152205	0.02723681	0.020259919	0.018972823	0.025048248	0.16845961	0.1055223	0.10283761	0.037873127	0.04956637	0.01991585	0.05218319	0.041578785	0.05860733	0.024671188	0.037221573	0.03461599	0.019935392	0.03478736	0.022151735
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.026405072	0.022165231	0.0261027	0.049348935	0.052976903	0.021948393	0.022830028	0.029777097	0.03494368	0.13238138	0.064121194	0.14783171	0.04480958	0.025637764	0.031856153	0.04225523	0.04931306	0.024212658	0.03349552	0.037274033	0.03014036	0.03219919	0.017974125
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.024548966	0.020407863	0.020878378	0.049321897	0.03483376	0.024853684	0.0236909	0.029289747	0.0764798	0.1046928	0.06510558	0.107019395	0.053517632	0.027164632	0.040813908	0.04582068	0.0564968	0.026086822	0.040058803	0.039369028	0.028876394	0.036572605	0.024099981
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011937259	0.010834422	0.009692995	0.023138247	0.0150529025	0.011079506	0.01179733	0.010798019	0.011109264	0.011879573	0.012588205	0.69109565	0.014118033	0.0103852255	0.012889279	0.01623266	0.015891232	0.012271582	0.015077137	0.01642759	0.010412001	0.015943393	0.02934851
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022303807	0.016075162	0.018643318	0.02839295	0.041380353	0.022462698	0.019131092	0.02443256	0.050836787	0.29263142	0.05704617	0.018579256	0.035297852	0.022396928	0.03170088	0.030316344	0.045329016	0.020277187	0.02350145	0.031546988	0.036119737	0.021525308	0.090072684
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009689729	0.007573185	0.009328879	0.0055013057	0.011544386	0.007763154	0.010583308	0.024482913	0.016101744	0.7841065	0.012137652	0.002602529	0.012480278	0.0073839966	0.0056843343	0.009383645	0.013541098	0.0059282193	0.007368131	0.012631054	0.007837965	0.013522045	0.0028238788
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.021194885	0.017213535	0.017954962	0.04023428	0.028709443	0.019656638	0.01928511	0.022908334	0.14911117	0.13795201	0.11328084	0.02818868	0.04895671	0.019061001	0.04923624	0.041244797	0.060768876	0.023462482	0.034823883	0.034974903	0.018948168	0.03462543	0.01820768
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015248246	0.011707456	0.017024381	0.01415645	0.019177927	0.0143826045	0.01669969	0.029253451	0.042597376	0.5801506	0.032450564	0.012835835	0.021551069	0.013066961	0.014594973	0.019490397	0.031402245	0.012456241	0.01603975	0.020712078	0.0139046945	0.021959992	0.009136956
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.014589716	0.013435932	0.014082797	0.031793434	0.024023863	0.012285685	0.012694335	0.014465863	0.018145293	0.03252637	0.022205666	0.57272995	0.0313078	0.0172982	0.017222509	0.023041664	0.027001143	0.015610198	0.021513844	0.0219238	0.013171163	0.02043582	0.008494979
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02220418	0.01637131	0.018653976	0.028399387	0.04006161	0.022616837	0.01937118	0.02533422	0.05330111	0.2814669	0.057292797	0.0179692	0.035823137	0.022985106	0.032024242	0.030741615	0.04546931	0.020585509	0.023896003	0.032123394	0.035629865	0.022066507	0.09561263
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.027875457	0.02614205	0.02370796	0.07569625	0.049609654	0.026728468	0.030508969	0.021142945	0.032636397	0.028126538	0.037582036	0.19879028	0.04986462	0.03050334	0.036613114	0.051166434	0.05400883	0.030268379	0.041730694	0.04199478	0.02571502	0.03832539	0.021262411
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016257534	0.01287306	0.018387306	0.014633385	0.019731859	0.015356888	0.017980378	0.03661208	0.044477034	0.5538853	0.032113474	0.01402196	0.022015782	0.0141073605	0.014994428	0.019912539	0.031531453	0.013421202	0.017100573	0.022011474	0.0148493415	0.023602761	0.010122941
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018856898	0.015548789	0.018919706	0.0243312	0.027953342	0.017899884	0.018876156	0.03649053	0.053243037	0.4351627	0.044346802	0.013762299	0.030454163	0.020033292	0.021539507	0.026687628	0.0392337	0.017391814	0.021489551	0.030123113	0.026194235	0.025908697	0.015552997
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016048145	0.012758628	0.015887618	0.011803843	0.022053966	0.012639081	0.016318286	0.050057895	0.018672062	0.6277311	0.021638038	0.008532844	0.019833004	0.0136131365	0.009994827	0.016098905	0.021292804	0.0105365105	0.012916126	0.018679189	0.015816718	0.019778963	0.0072983303
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016077714	0.012965449	0.016231162	0.011777432	0.021740764	0.012915027	0.016663937	0.05051759	0.01940429	0.6246323	0.021333441	0.0091857435	0.019638289	0.013375865	0.010220069	0.016263658	0.021378104	0.010757893	0.013162774	0.018726517	0.01575025	0.020088583	0.00719317
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019263806	0.017373469	0.021168077	0.021392833	0.025033994	0.017031908	0.019125136	0.04508956	0.04736355	0.44842607	0.041830346	0.015928173	0.031314515	0.019096	0.019610438	0.025497269	0.035086427	0.016392954	0.021181658	0.029333893	0.023820125	0.02619506	0.0134447245
ERR7919477	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.020557083	0.017322004	0.018066175	0.03953978	0.027811026	0.019495357	0.019001998	0.022977667	0.1541685	0.13061078	0.117795944	0.029690629	0.048201572	0.018895714	0.05117707	0.040918086	0.058637448	0.023163997	0.03495335	0.034515645	0.018781299	0.03508854	0.018630415
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011393368	0.009539409	0.014374229	0.008331449	0.014428445	0.01095575	0.013342384	0.019339677	0.020852728	0.70756996	0.022594228	0.008416042	0.018424835	0.010993528	0.008716442	0.01388135	0.021337567	0.008593848	0.01026169	0.014645733	0.009543007	0.016511308	0.005953049
ERR7919479	7	8	Gorilla beringei	Gorilla beringei beringei	0.027185854	0.023985174	0.01938724	0.02805472	0.023542244	0.023984076	0.02456293	0.21188271	0.13333368	0.053878043	0.035895925	0.029398914	0.029537011	0.03300517	0.0304331	0.027164266	0.032393597	0.033932123	0.03543956	0.03649809	0.024147538	0.038477555	0.04388042
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018126918	0.015218639	0.019060558	0.018598834	0.02476561	0.015083569	0.017790334	0.035989262	0.037965287	0.5140508	0.040674962	0.013404774	0.028074598	0.016435098	0.017098188	0.023132065	0.031915072	0.014216066	0.018056305	0.025863621	0.020694584	0.023328753	0.010456156
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022958454	0.018636981	0.02346384	0.03440937	0.03868493	0.020673964	0.022802778	0.035819884	0.046548203	0.30437893	0.055455267	0.04581459	0.03773286	0.020983031	0.028088162	0.03673259	0.049934983	0.020944946	0.028734898	0.034755796	0.026575	0.031360876	0.014509714
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019727055	0.01676635	0.020039598	0.024906257	0.026968947	0.01878889	0.019570839	0.040164318	0.055544086	0.41327572	0.04262086	0.015934153	0.030605806	0.020775992	0.02211403	0.027093494	0.039266378	0.01802961	0.022265995	0.03107306	0.030320656	0.0261382	0.018009635
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025489448	0.02052491	0.02364974	0.04980758	0.039074462	0.023633886	0.024390377	0.027368609	0.062480632	0.13038796	0.07886247	0.0684038	0.04788571	0.023025082	0.04583234	0.048846103	0.06566137	0.02657186	0.039572507	0.042179994	0.028223805	0.038723513	0.019403815
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.01936847	0.018919038	0.021053009	0.048676826	0.03531898	0.015679	0.016659303	0.017700521	0.025777636	0.047508493	0.034727287	0.38667735	0.053724766	0.026232593	0.02326283	0.03219833	0.037622012	0.021092115	0.029300038	0.030686006	0.018773144	0.02842095	0.010621335
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0251024	0.020161724	0.020669146	0.049580883	0.03576977	0.026211834	0.024729118	0.02934206	0.08379188	0.11168707	0.065419614	0.07500208	0.05398591	0.028404903	0.041542012	0.046053085	0.058096707	0.027036862	0.04104567	0.04037099	0.03117332	0.037249308	0.027573705
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02339753	0.019609349	0.024774281	0.037122816	0.04019791	0.021332532	0.023184061	0.035643477	0.045020487	0.26789954	0.05716907	0.06165878	0.03964246	0.022103969	0.029040638	0.038291827	0.051441163	0.021779539	0.030497972	0.035791263	0.027711596	0.032452617	0.014237057
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02861844	0.027999243	0.027781604	0.030982688	0.03251952	0.022618601	0.024065828	0.07677291	0.06560598	0.16697969	0.08849144	0.05541976	0.04155405	0.027354991	0.0314656	0.031953175	0.037930302	0.027458848	0.034984246	0.03121755	0.022946527	0.036887817	0.028391132
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011000088	0.011169287	0.010304551	0.0055054105	0.010796318	0.010635644	0.012343722	0.060399905	0.058141083	0.6509206	0.025685722	0.0016068296	0.017737335	0.010131167	0.008354603	0.011697229	0.01745066	0.007854207	0.009763185	0.01754474	0.0092852125	0.018490767	0.003181717
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010540038	0.010733276	0.009604194	0.0051565776	0.010354384	0.009952136	0.011511856	0.05406832	0.05466884	0.6722598	0.025188174	0.0013655233	0.017057173	0.009765468	0.007792261	0.010887809	0.016459242	0.007484724	0.009064596	0.016416531	0.008975516	0.01763742	0.0030562175
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019620454	0.016508235	0.019582596	0.025407426	0.02892912	0.01854428	0.019421564	0.038203157	0.05424254	0.41189256	0.046768423	0.015352415	0.030838897	0.021278303	0.022366356	0.027329393	0.039438494	0.017820295	0.022228977	0.031126749	0.030449502	0.025937617	0.016712619
