Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1094788	3	-100	midden		0.009323384	0.092374556	0.0004039848	0.8623477	0.00386158	0.0019074595	0.0034773462	0.0046784664	0.011774929	0.009850654
ERR1094789	3	-100	midden		0.054945033	0.17383762	0.004981783	0.5837232	0.015641298	0.0147262635	0.026867198	0.025847543	0.044508778	0.054921236
ERR1094791	1	-100	cave		0.041881863	0.27880585	0.0065321415	0.21547502	0.1641698	0.034978483	0.040141273	0.13379233	0.019963538	0.0642597
ERR1094792	3	-100	midden		0.05686986	0.22723404	0.0080756275	0.43611717	0.041172523	0.02534672	0.039547	0.055517986	0.044160623	0.06595848
ERR1094793	3	-100	midden		0.045310438	0.18798684	0.006897553	0.5492348	0.030324416	0.018209001	0.03256578	0.03694137	0.045312673	0.047217123
ERR1094794	3	-100	midden		0.0776916	0.103247575	0.02431334	0.51076514	0.01547869	0.021849217	0.065338254	0.023917727	0.109826684	0.047571816
ERR12074344	4	4	ocean	ocean	0.00034156843	0.0015531065	0.00071311963	0.00020779957	0.9804419	0.0011408255	0.001326875	0.013856774	6.669716e-05	0.000351206
ERR12074345	4	4	ocean	ocean	0.0004267528	0.0016069482	0.0013834408	0.00025806017	0.97834617	0.0014230325	0.0016420888	0.01437944	0.00010592001	0.00042820477
ERR12074346	4	4	ocean	ocean	0.00060671434	0.0022039625	0.0013628607	0.00033280125	0.972128	0.0018534649	0.0025155921	0.018242463	0.00012978756	0.0006243548
ERR12074348	4	4	ocean	ocean	0.0011425201	0.0026335188	0.009766758	0.0005763687	0.955386	0.0035961296	0.005946975	0.019284314	0.00042936782	0.001238154
ERR12074349	4	4	ocean	ocean	0.001315426	0.0030235818	0.010255292	0.00068429403	0.95128715	0.004014096	0.0067596035	0.020737082	0.0004915599	0.0014319834
ERR12074350	4	4	ocean	ocean	0.00057315716	0.0019687572	0.0017707295	0.0003302385	0.9735921	0.0018075613	0.002159484	0.01708479	0.00014618009	0.0005669545
ERR12074351	4	4	ocean	ocean	0.0010669857	0.0031803206	0.0027152686	0.0005530977	0.9610462	0.0029978508	0.004945803	0.02212883	0.00024771655	0.0011179957
ERR12074352	4	4	ocean	ocean	0.0011643238	0.0039146408	0.0023541104	0.0007153659	0.9565204	0.0032194753	0.003849474	0.026776614	0.0002986238	0.0011868443
ERR12074353	4	4	ocean	ocean	0.001450213	0.004204651	0.0037989349	0.00087258924	0.95115966	0.0039121225	0.004722673	0.028004406	0.00042919719	0.0014456107
ERR12074354	4	4	ocean	ocean	0.000664732	0.0026729624	0.0012749204	0.0004292999	0.96931064	0.0019896247	0.0022002847	0.02063214	0.00015156213	0.00067369296
ERR12074356	4	4	ocean	ocean	0.00063649856	0.0021038195	0.0019009453	0.00035500585	0.97224355	0.001965688	0.0025275934	0.017470866	0.00015774959	0.0006383432
ERR12074357	4	4	ocean	ocean	0.0010024658	0.0031925894	0.0022961993	0.00055822876	0.9611689	0.0028278234	0.0038348208	0.02385579	0.00024296973	0.0010201887
ERR12074358	4	4	ocean	ocean	0.0002189789	0.0010344526	0.00045919145	0.00012839756	0.9844386	0.0007844445	0.0008155353	0.011867514	4.0967898e-05	0.00021194528
ERR12074359	4	4	ocean	ocean	0.00027944607	0.0011963147	0.0006939964	0.00015650006	0.98300457	0.0009731833	0.0011477305	0.012213172	5.5235025e-05	0.00027990027
ERR12074360	4	4	ocean	ocean	0.00065754185	0.0022237026	0.0020493816	0.00040482963	0.9709868	0.0020663408	0.0022225787	0.018560905	0.00018717544	0.0006408261
ERR12074361	4	4	ocean	ocean	0.0008680772	0.0027330725	0.0032686256	0.00055628084	0.9647419	0.0026664203	0.0027799087	0.021236714	0.00029280552	0.0008562375
ERR12074362	4	4	ocean	ocean	0.0026852568	0.006254571	0.013772254	0.0017160872	0.92042005	0.0072546443	0.008289102	0.035505038	0.0012741667	0.0028287168
ERR12074365	4	4	ocean	ocean	0.0020844473	0.005302635	0.0062933485	0.0011911006	0.93778944	0.005384588	0.0077031828	0.031456526	0.0006505694	0.0021441833
ERR12074366	4	4	ocean	ocean	0.0015394368	0.0045634257	0.0033345865	0.00085693673	0.94869864	0.0040449346	0.0061821216	0.028783308	0.00037964628	0.0016169078
ERR12074367	4	4	ocean	ocean	0.0018354435	0.0054772682	0.0035610688	0.0010319842	0.9424697	0.004664411	0.007518994	0.03102475	0.00044224656	0.0019742749
ERR12074369	4	4	ocean	ocean	0.0006299934	0.0022052352	0.0016077781	0.00033728112	0.9723517	0.0019239925	0.0029680482	0.017178714	0.00013311082	0.0006642213
ERR12074370	4	4	ocean	ocean	0.0005711309	0.0018085353	0.002026703	0.00029082887	0.9744494	0.0018182744	0.002757779	0.015556583	0.00013432442	0.00058642245
ERR12074372	4	4	ocean	ocean	0.0010717089	0.0034110583	0.0027489723	0.00064577017	0.95992774	0.0030184528	0.0036890444	0.0241148	0.00028877542	0.001083568
ERR12074374	4	4	ocean	ocean	0.0016113971	0.0040079835	0.006687	0.00089978566	0.94650054	0.0044607003	0.0061699455	0.027481133	0.00054976053	0.0016317661
ERR12074376	4	4	ocean	ocean	0.0013202509	0.004157297	0.0026640557	0.0007530796	0.9532988	0.0035480554	0.004817391	0.02775144	0.0003244082	0.0013652652
ERR12074377	4	4	ocean	ocean	0.00050111	0.0018216958	0.0013297525	0.00028305533	0.9755822	0.0015954649	0.0019302852	0.016343147	0.00011518661	0.0004979793
ERR12074378	4	4	ocean	ocean	0.0005022892	0.0016782325	0.002091956	0.00029410445	0.97569543	0.0016725148	0.0018779016	0.015546224	0.00014712018	0.00049408
ERR12074380	4	4	ocean	ocean	0.00054890546	0.0020185441	0.0012623405	0.00030114548	0.97369665	0.00170541	0.0022058964	0.017587082	0.00011796085	0.00055614347
ERR12074382	4	4	ocean	ocean	0.00046351954	0.0016181862	0.0018520899	0.00028053805	0.9768261	0.0015658994	0.0016383792	0.015165984	0.00013609642	0.00045317155
ERR12074383	4	4	ocean	ocean	0.001798005	0.005406904	0.0037346936	0.001142168	0.9423039	0.004668051	0.005332963	0.03327832	0.0005310308	0.0018040424
ERR12074384	4	4	ocean	ocean	0.0016033013	0.004333507	0.0057572476	0.0009879316	0.9471282	0.004439371	0.005068023	0.028496368	0.00057610375	0.00161009
ERR12074385	4	4	ocean	ocean	0.0015379466	0.0045224843	0.0050840867	0.0010564565	0.9483052	0.00428449	0.0044515016	0.028644351	0.00057072047	0.0015425885
ERR12074386	4	4	ocean	ocean	0.0021436373	0.0057425112	0.0064294524	0.0014004243	0.93563646	0.0055921027	0.006074203	0.034041464	0.0007963325	0.0021432631
ERR12074389	4	4	ocean	ocean	0.00091160316	0.0031734738	0.0018538154	0.0005418712	0.9633969	0.002627427	0.0031548464	0.023192415	0.00022047535	0.0009272078
ERR12074390	4	4	ocean	ocean	0.00085923984	0.002880986	0.0019682392	0.0004796607	0.9654629	0.0024994256	0.003539087	0.021217832	0.00019831635	0.00089431286
ERR12074391	4	4	ocean	ocean	0.00048051364	0.0018098899	0.0011873748	0.00027390727	0.97604316	0.0015423903	0.0018241077	0.016251685	0.00010800618	0.00047902024
ERR12074392	4	4	ocean	ocean	0.0012574054	0.0037575527	0.0035189504	0.000768251	0.956083	0.0034972376	0.0042777252	0.025201319	0.00037151665	0.0012669066
ERR12074393	4	4	ocean	ocean	0.00042132603	0.0015112624	0.0014031824	0.00024261295	0.9784304	0.0014010556	0.001622932	0.014451922	0.000105011895	0.00041041817
ERR12074394	4	4	ocean	ocean	0.0002911535	0.0013446352	0.0005681863	0.00016829601	0.9817632	0.0009884427	0.0012089075	0.013317693	5.2557607e-05	0.00029690788
ERR12074396	4	4	ocean	ocean	0.0015561983	0.004085191	0.004458834	0.00080954086	0.9488943	0.004158963	0.006400793	0.027626244	0.00041947045	0.0015903997
ERR12074397	4	4	ocean	ocean	0.002042738	0.0055792658	0.0047051893	0.0011630399	0.93813205	0.005149818	0.007424594	0.033123676	0.0005652531	0.0021144578
ERR12074398	4	4	ocean	ocean	0.00033971347	0.0014665884	0.0008568799	0.00020475361	0.98116964	0.001149556	0.001399313	0.012992906	6.98017e-05	0.00035075596
ERR12206676	1	-100	cave		0.072129875	0.20038499	0.021204295	0.12279809	0.1541609	0.06590243	0.07385737	0.14468788	0.03767552	0.10719858
ERR12206677	8	-100	swamp forest		0.02398897	0.00018501711	0.0014577517	0.022536483	1.3273372e-07	5.053313e-05	1.5176271e-05	3.2497042e-06	0.95109594	0.0006667801
ERR12206679	4	-100	ocean		0.006472932	0.020597978	0.011145116	0.0075661484	0.8500642	0.014344012	0.012967278	0.06661161	0.0033838411	0.006846788
ERR12206680	4	-100	ocean		0.044963412	0.15854263	0.024885356	0.13381377	0.2970322	0.05466396	0.063607946	0.12980743	0.035101984	0.05758136
ERR12206681	3	-100	midden		0.13430254	0.1862532	0.003773513	0.23791887	0.008630247	0.017448915	0.15574065	0.029968709	0.031745695	0.19421774
ERR12206682	3	-100	midden		0.04593274	0.2668224	0.00057260867	0.5389223	0.0053842347	0.0066595348	0.012720986	0.018321274	0.014442638	0.09022131
ERR12206683	1	-100	cave		0.048304655	0.28908885	0.006243323	0.18358168	0.14736825	0.039384406	0.044922024	0.13249412	0.01969587	0.08891686
ERR12206684	1	-100	cave		0.038558498	0.23927279	0.011447956	0.22763023	0.20666811	0.039892737	0.035466768	0.1171149	0.028666753	0.055281408
ERR12206685	3	-100	midden		0.06574433	0.26775607	0.005015273	0.36294264	0.033914104	0.02617847	0.036915887	0.060755517	0.032660462	0.1081173
ERR12206686	3	-100	midden		0.07052971	0.2589191	0.0020326406	0.2990066	0.02324169	0.017412381	0.13503025	0.047243558	0.01649669	0.13008726
ERR12206688	1	-100	cave		0.053826544	0.36897078	0.00034044462	0.35831124	0.006294789	0.0071515352	0.017749364	0.028506903	0.008456407	0.15039212
ERR12206690	3	-100	midden		0.13916044	0.1544738	0.0010109209	0.48785022	0.0014208289	0.0073299166	0.013593594	0.008966519	0.044202894	0.14199083
ERR12206692	3	-100	midden		0.027098585	0.24701545	0.0006157313	0.6196259	0.008990575	0.0062088347	0.0095708	0.019031372	0.0127545865	0.04908818
ERR12206693	3	-100	midden		0.118383184	0.25641528	0.00062455377	0.3255327	0.0024654549	0.008360074	0.018375985	0.01613259	0.021481492	0.23222874
ERR12206694	3	-100	midden		0.048495874	0.32550114	0.00077203586	0.4453575	0.009063648	0.009392903	0.013339444	0.02895488	0.014205723	0.10491682
ERR12206696	3	-100	midden		0.03613659	0.040732082	0.0013524689	0.82766515	0.00063872244	0.002178595	0.004726028	0.0020254198	0.07049924	0.014045623
ERR12206697	4	-100	ocean		0.011349164	0.117622994	0.002140499	0.029550478	0.618357	0.019393146	0.012644521	0.16710633	0.0029018703	0.018933907
ERR12206698	3	-100	midden		0.039606277	0.16922289	0.00040539916	0.6949327	0.00227814	0.0037766169	0.01036488	0.008830963	0.01562652	0.054955512
ERR12206699	3	-100	midden		0.033193752	0.3521273	0.0011914794	0.41143596	0.034214478	0.013413461	0.017639145	0.05683249	0.0125267655	0.067425065
ERR13896924	3	-100	midden		0.12200793	0.19075145	0.018812671	0.20095977	0.037357684	0.048934728	0.07637062	0.06752458	0.070533626	0.16674696
ERR13896964	4	-100	ocean		0.067318484	0.16951026	0.014424583	0.057046916	0.22031139	0.060608942	0.10117682	0.1863216	0.020472744	0.102808274
ERR13897097	4	-100	ocean		0.05153773	0.14461952	0.023152389	0.07273927	0.31660157	0.063505635	0.06306142	0.17144465	0.025941601	0.067396246
ERR13897122	1	-100	cave		0.091648735	0.1471547	0.029093185	0.06530453	0.14059703	0.074034505	0.14208946	0.14380595	0.037289817	0.1289821
ERR13897340	9	-100	thermokarst		0.11575533	0.20912147	0.006297924	0.06893155	0.03807019	0.03703731	0.15577625	0.089780465	0.021354392	0.25787503
ERR13897345	1	-100	cave		0.12218845	0.2680315	0.0011303152	0.25684172	0.004588052	0.011540376	0.03467194	0.025640989	0.021628411	0.25373825
ERR13897349	9	-100	thermokarst		0.14255998	0.2330492	0.00217812	0.15139735	0.0076991045	0.017181335	0.07893099	0.03738824	0.023274455	0.30634126
ERR13897352	1	-100	cave		0.07527282	0.28296277	0.0059624054	0.11742291	0.08475407	0.041893933	0.078399375	0.14056464	0.018611256	0.15415584
ERR13897408	3	-100	midden		0.13397339	0.16052109	0.017481575	0.2503777	0.023628758	0.038336843	0.10173598	0.05080507	0.08265859	0.14048088
ERR13897435	0	-100	archeological site		0.17840695	0.11015648	0.045980196	0.15288602	0.02471842	0.054638572	0.11199176	0.054862544	0.12923978	0.13711926
ERR13897471	9	-100	thermokarst		0.12909152	0.23758082	0.00037513234	0.09341781	0.002590569	0.0073192026	0.07019881	0.023325471	0.008232156	0.42786852
ERR13903112	9	-100	thermokarst		0.13776566	0.17841554	0.006509114	0.12987947	0.016324699	0.026763292	0.19658054	0.04850609	0.032257274	0.22699825
ERR15696080	4	-100	ocean		0.06540046	0.15554498	0.014191894	0.04699412	0.2212162	0.057248887	0.15255712	0.16493577	0.016996192	0.104914285
ERR1883403	3	1	midden	cave	0.108195595	0.13986582	0.020743152	0.23451468	0.033290505	0.036103148	0.19234745	0.06360192	0.07761915	0.09371857
ERR1883404	3	1	midden	cave	0.10810276	0.14399227	0.02966782	0.2313333	0.042015348	0.043873973	0.13492565	0.07458558	0.09956439	0.091938905
ERR1883405	4	1	ocean	cave	0.021656772	0.050880298	0.22056429	0.10210651	0.32937077	0.038966477	0.02042278	0.06517199	0.13110976	0.01975028
ERR1883406	4	1	ocean	cave	0.0012732729	0.0054912153	0.04034591	0.004080248	0.9064918	0.0052482784	0.0024394917	0.028568534	0.0047723316	0.0012890131
ERR1883407	4	1	ocean	cave	0.0038274904	0.015885236	0.14276338	0.027072474	0.7084276	0.012579197	0.0043410645	0.043824494	0.0376314	0.003647716
ERR1883408	4	1	ocean	cave	0.009343107	0.038472958	0.15524723	0.0897981	0.519697	0.02163632	0.007890547	0.057294346	0.09221263	0.00840781
ERR1883409	4	1	ocean	cave	0.027185688	0.074445635	0.14196822	0.19537582	0.23859753	0.036528997	0.018813362	0.067071296	0.17812298	0.021890482
ERR1883410	2	1	lake	cave	0.009412326	0.02278059	0.39156327	0.053879656	0.31549537	0.022117602	0.006198929	0.040502224	0.1301705	0.007879485
ERR1883411	8	1	swamp forest	cave	0.027150206	0.05168189	0.25602794	0.15198582	0.13360937	0.03457053	0.013069526	0.043904442	0.26768184	0.020318456
ERR1883412	4	1	ocean	cave	0.007118414	0.03133937	0.14818542	0.06483238	0.59024763	0.018746668	0.0061195907	0.05393353	0.07277471	0.0067022694
ERR1883413	2	1	lake	cave	0.018447893	0.03278076	0.3774536	0.09802011	0.14697705	0.028244972	0.009380047	0.035157572	0.23999275	0.013545231
ERR1883414	4	1	ocean	cave	0.001410437	0.0053059	0.40395996	0.01460155	0.49325433	0.006029607	0.0009280148	0.019019572	0.054379404	0.0011113203
ERR1883415	3	1	midden	cave	0.040479828	0.092727415	0.101463296	0.29758656	0.10328294	0.036662627	0.02117274	0.051120933	0.22535999	0.030143572
ERR1883416	3	1	midden	cave	0.12431275	0.12276617	0.0316538	0.31945133	0.021157045	0.03927213	0.04473844	0.03835419	0.16991983	0.08837438
ERR1883417	4	1	ocean	cave	0.02688015	0.07274466	0.1479509	0.16848528	0.27653784	0.03983096	0.021037428	0.07254017	0.15079814	0.02319444
ERR1883418	3	1	midden	cave	0.09212641	0.26773202	0.0019620608	0.3284526	0.010899869	0.015188029	0.049978536	0.037493948	0.024407685	0.17175883
ERR1883419	3	1	midden	cave	0.11802826	0.23876117	0.0037552775	0.2612488	0.013029456	0.020822998	0.069678366	0.044064857	0.033590205	0.19702055
ERR1883420	3	1	midden	cave	0.09718771	0.23209776	0.0024492294	0.38750908	0.008857723	0.014672181	0.043131497	0.028487636	0.033116195	0.15249096
ERR1883421	3	1	midden	cave	0.0786933	0.21031548	0.0062759127	0.4328714	0.01872894	0.022343796	0.03644079	0.036859777	0.053707983	0.10376253
ERR1883422	4	1	ocean	cave	0.06344689	0.15432273	0.02584905	0.07666284	0.24799332	0.069940045	0.08064558	0.16579716	0.030501036	0.084841385
ERR1883423	1	1	cave	cave	0.07563831	0.24118993	0.014104762	0.210501	0.0811525	0.050359104	0.058526583	0.103017785	0.04566557	0.119844444
ERR1883424	3	1	midden	cave	0.13156167	0.1493646	0.016411081	0.34608346	0.016191343	0.031206127	0.049357664	0.035224594	0.11415724	0.110442236
ERR1883425	3	1	midden	cave	0.033144508	0.08818487	0.116159365	0.2520971	0.17014603	0.037372675	0.019859044	0.06264276	0.1945734	0.025820255
ERR1883426	8	1	swamp forest	cave	0.05389005	0.06964852	0.12071809	0.25826737	0.044046897	0.035002165	0.020932702	0.031416077	0.3319504	0.034127798
ERR1883427	4	1	ocean	cave	0.037547946	0.14106734	0.041984145	0.19926324	0.28077656	0.046368223	0.03278259	0.1090411	0.072463736	0.038705066
ERR1883428	3	1	midden	cave	0.049327962	0.14864558	0.028332109	0.4343975	0.065269515	0.03340418	0.03013014	0.04921786	0.11492628	0.04634891
ERR1883429	3	1	midden	cave	0.053178485	0.17667264	0.0197048	0.4178004	0.063724354	0.03472228	0.033626735	0.056083012	0.08800003	0.056487456
ERR1883430	3	1	midden	cave	0.103641205	0.2560807	0.0030089244	0.2831987	0.0132278465	0.019097637	0.06243741	0.042727157	0.029658688	0.18692157
ERR1883431	3	1	midden	cave	0.051474	0.18817669	0.013683396	0.44897676	0.052948296	0.029441742	0.03328651	0.05202222	0.07289111	0.05709915
ERR1883432	4	1	ocean	cave	0.013078218	0.048327107	0.119224	0.082482904	0.53458047	0.028233703	0.012894058	0.07474822	0.073736206	0.012695055
ERR1883433	3	1	midden	cave	0.04004479	0.17399049	0.017032323	0.43516073	0.09781496	0.030033894	0.029004896	0.06290276	0.072765164	0.04125013
ERR1883434	3	1	midden	cave	0.04260422	0.14101626	0.046713673	0.3003803	0.16338275	0.042582493	0.031206612	0.08096258	0.111002795	0.040148307
ERR1883435	3	1	midden	cave	0.06722928	0.13323364	0.009529713	0.5618631	0.014658759	0.01765285	0.030639699	0.02257109	0.0876049	0.055016935
ERR1883436	1	1	cave	cave	0.09176012	0.29751495	0.0009080098	0.2918427	0.006517316	0.010444732	0.04602325	0.030405212	0.016384559	0.2081991
ERR1883437	4	1	ocean	cave	0.018316776	0.07374209	0.022039128	0.043707363	0.62004757	0.03405359	0.023273751	0.1259968	0.017204696	0.02161827
ERR1883438	3	1	midden	cave	0.087461844	0.21128011	0.00877837	0.38455668	0.02202852	0.027619926	0.03921513	0.04215752	0.06450943	0.11239245
ERR1883439	3	1	midden	cave	0.06781221	0.15349758	0.01378524	0.4946119	0.02436688	0.024405332	0.032362197	0.032648485	0.09527037	0.061239738
ERR1883440	4	1	ocean	cave	0.050220657	0.16464026	0.030587051	0.18265146	0.22908872	0.054560747	0.052046284	0.12383009	0.05553848	0.056836266
ERR1883441	4	1	ocean	cave	0.028456515	0.22118187	0.008875168	0.21098936	0.27988327	0.032901272	0.025793934	0.12771744	0.025464833	0.0387364
ERR1883442	4	1	ocean	cave	0.015047492	0.05148165	0.09134793	0.06025076	0.57739735	0.032373983	0.016852152	0.088216014	0.05112593	0.0159067
ERR1883443	4	1	ocean	cave	0.03055765	0.098018035	0.08272327	0.15299778	0.34255433	0.045600727	0.0271643	0.09698263	0.09325055	0.030150825
ERR1883444	4	1	ocean	cave	0.032588985	0.12269584	0.05895949	0.24781823	0.2492473	0.040237896	0.0237289	0.086252585	0.10780669	0.03066408
ERR1883445	4	1	ocean	cave	0.021226337	0.08981128	0.05797943	0.12930484	0.4621265	0.035381444	0.019941708	0.09980071	0.06318332	0.02124435
ERR1883446	3	1	midden	cave	0.03797462	0.12870197	0.05576402	0.3029881	0.1751191	0.040468846	0.026794277	0.07460166	0.12258875	0.034998633
ERR1883447	4	1	ocean	cave	0.0014347178	0.0053425934	0.22756387	0.010073214	0.69848555	0.00620165	0.0017160797	0.023973586	0.023948273	0.0012603875
ERR1883448	4	1	ocean	cave	0.0092479745	0.025397975	0.29838386	0.056002565	0.4182229	0.02269354	0.0076310006	0.049197875	0.10522922	0.00799314
ERR1883449	4	1	ocean	cave	0.019579893	0.062451016	0.12636255	0.10393466	0.43413612	0.03637708	0.017261563	0.085572615	0.09560803	0.018716475
ERR1883450	8	1	swamp forest	cave	0.024496453	0.06588707	0.1741778	0.19577281	0.20492424	0.033206932	0.014056033	0.055106506	0.21324405	0.019128093
ERR1883451	4	1	ocean	cave	0.04545397	0.13899758	0.05596605	0.19126603	0.23267788	0.054243192	0.03614583	0.1048471	0.09313474	0.04726753
ERR1883452	3	1	midden	cave	0.04184953	0.12735333	0.06672345	0.22967806	0.20416476	0.048311107	0.028932199	0.08917339	0.12402434	0.03978989
ERR1883453	3	1	midden	cave	0.049638275	0.16619661	0.02391093	0.41812348	0.07107725	0.034488257	0.028609218	0.056959596	0.10146435	0.049532034
ERR1883454	3	1	midden	cave	0.049256932	0.15719762	0.040284272	0.312323	0.12619157	0.044212565	0.031135721	0.07864857	0.11190095	0.04884898
