Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413737	1	1	oral	oral	0.090860136	0.5378369	0.12692322	0.066258684	0.17812115
ERR11413738	2	1	plant tissue	oral	0.034271993	0.002086128	0.9011056	0.013316606	0.049219765
ERR11413739	1	1	oral	oral	0.09215377	0.5417573	0.13172328	0.058682933	0.17568268
ERR11413740	3	1	skeletal tissue	oral	0.06631799	0.19081827	0.07958039	0.46686795	0.19641542
ERR11413741	1	1	oral	oral	0.1503396	0.31341067	0.15863407	0.19377898	0.18383664
ERR11413742	3	1	skeletal tissue	oral	0.05855917	0.18924558	0.07685685	0.48950076	0.18583764
ERR11413743	3	1	skeletal tissue	oral	0.06742423	0.19731842	0.08452239	0.46303302	0.18770194
ERR11413744	3	1	skeletal tissue	oral	0.07525585	0.15422277	0.08901584	0.51094437	0.1705612
ERR11413745	1	1	oral	oral	0.091799214	0.5443635	0.12790363	0.061642695	0.17429104
ERR11413746	4	1	soft tissue	oral	0.10597301	0.055559292	0.08257271	0.027599538	0.72829545
ERR11413747	1	1	oral	oral	0.09407247	0.53856343	0.12835813	0.06434975	0.17465624
ERR11413748	1	1	oral	oral	0.1053177	0.38595092	0.11115594	0.12740098	0.27017453
ERR11413749	1	1	oral	oral	0.14026146	0.3437189	0.13683519	0.08097113	0.29821327
ERR11413750	3	1	skeletal tissue	oral	0.10252667	0.2080367	0.101701714	0.3960366	0.19169827
ERR11413751	1	1	oral	oral	0.09964099	0.50886416	0.13078332	0.07513795	0.18557367
ERR11413752	1	1	oral	oral	0.08839727	0.5501205	0.13095851	0.053860523	0.17666316
ERR11413753	1	1	oral	oral	0.08606374	0.5544765	0.12364373	0.0600532	0.1757628
ERR11413754	1	1	oral	oral	0.092137724	0.50550425	0.1360371	0.08316027	0.18316072
ERR11413755	1	1	oral	oral	0.082024425	0.55965686	0.12415686	0.059070744	0.17509119
ERR11413756	1	1	oral	oral	0.08116359	0.563335	0.1228764	0.058006287	0.17461877
ERR11413757	1	1	oral	oral	0.08765572	0.55042213	0.1254528	0.061119936	0.1753494
ERR11413758	1	1	oral	oral	0.08820107	0.54539174	0.12836835	0.062629074	0.17540972
ERR11413759	1	1	oral	oral	0.08959994	0.54513305	0.12507597	0.063598506	0.17659259
ERR11656729	1	3	oral	skeletal tissue	0.070475	0.4074482	0.11891178	0.17531693	0.22784814
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.06010633	0.27910954	0.09226526	0.3416024	0.22691645
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.049940646	0.1966639	0.06831637	0.47392735	0.21115166
ERR11656732	1	3	oral	skeletal tissue	0.070254885	0.4086283	0.1176427	0.17859629	0.2248778
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.05002321	0.20008859	0.06867767	0.4674501	0.21376045
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.04953427	0.19820523	0.067399435	0.4683104	0.21655066
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.058677204	0.26209226	0.088162996	0.3684916	0.22257596
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.053820077	0.18932591	0.07035506	0.48449576	0.20200326
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.083680116	0.1987797	0.08892078	0.42493793	0.20368153
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.05200389	0.19135296	0.06732484	0.47521967	0.21409862
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.06751356	0.18918288	0.07931973	0.46855214	0.19543171
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.063061886	0.19184582	0.07747328	0.4693235	0.19829553
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.072701186	0.19518612	0.084917076	0.45385635	0.1933392
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.10718992	0.22330324	0.102767885	0.36465847	0.2020804
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.078099094	0.19912578	0.088773005	0.4394837	0.19451843
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.061712716	0.1924132	0.07752998	0.47495428	0.19338991
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.09527931	0.20989338	0.09737435	0.39587924	0.20157374
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.074750565	0.19572604	0.08572603	0.448155	0.19564243
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.06492335	0.19023569	0.07876523	0.47057107	0.19550462
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.082255065	0.20006657	0.08976239	0.42881376	0.19910221
ERR1560012	2	-100	plant tissue		0.030019015	0.0014099976	0.92641765	0.009192095	0.032961298
ERR1560013	2	-100	plant tissue		0.056712173	0.0035425334	0.8681174	0.018083269	0.05354475
ERR1560014	2	-100	plant tissue		0.042658728	0.0023212289	0.8991104	0.013399618	0.0425101
ERR1560015	2	-100	plant tissue		0.033218455	0.0017079198	0.918467	0.010501303	0.036105383
ERR1560016	2	-100	plant tissue		0.016726816	0.00043247273	0.96060026	0.004200051	0.018040357
ERR1560017	2	-100	plant tissue		0.014473337	0.00032697173	0.9660392	0.0034566813	0.015703835
ERR1560018	2	-100	plant tissue		0.019476049	0.0006267359	0.950564	0.005036438	0.024296695
ERR1560019	2	-100	plant tissue		0.014023519	0.00030647917	0.96716577	0.0033162346	0.015187948
ERR1560020	2	-100	plant tissue		0.020436043	0.0006841487	0.9500472	0.0055132792	0.02331941
ERR1560021	2	-100	plant tissue		0.018272191	0.0005373281	0.9558086	0.0046729394	0.020708995
ERR1560022	2	-100	plant tissue		0.0139616495	0.00030610414	0.9671778	0.0032818373	0.0152726425
ERR1560023	2	-100	plant tissue		0.016256949	0.00042155734	0.9612635	0.0040349863	0.018023062
ERR1560024	3	-100	skeletal tissue		0.08426161	0.18924391	0.09580383	0.44096196	0.18972866
ERR1560025	2	-100	plant tissue		0.13881701	0.02887668	0.5240417	0.103536546	0.20472811
ERR1560093	2	-100	plant tissue		0.015284265	0.00035812607	0.9642783	0.003711888	0.016367376
ERR1560094	2	-100	plant tissue		0.015301392	0.0003590872	0.96422666	0.0037150164	0.016397761
ERR1560095	2	-100	plant tissue		0.01564865	0.00038080674	0.96319765	0.0038421478	0.016930653
ERR1560096	3	-100	skeletal tissue		0.13022728	0.25657782	0.118008286	0.29583472	0.1993519
ERR1560097	0	-100	gut		0.32490036	0.07548573	0.22704813	0.13815561	0.23441024
ERR1560098	2	-100	plant tissue		0.021320768	0.0007200019	0.9486255	0.0058278455	0.02350592
ERR1560099	2	-100	plant tissue		0.021051519	0.00069444225	0.9457371	0.0054714214	0.027045479
ERR1560100	2	-100	plant tissue		0.023669595	0.00089458167	0.9421299	0.0066647474	0.026641212
ERR1560101	0	-100	gut		0.29530516	0.08917026	0.20722532	0.15056585	0.25773337
ERR1560102	2	-100	plant tissue		0.019363075	0.0005492714	0.94794744	0.0047370777	0.027403064
ERR1560103	2	-100	plant tissue		0.017185375	0.00046770813	0.95907235	0.004361956	0.018912595
ERR1560104	2	-100	plant tissue		0.023431893	0.00088847656	0.9417373	0.006542172	0.027400073
ERR1560105	2	-100	plant tissue		0.019439196	0.000596224	0.95349634	0.005193154	0.02127513
ERR1560106	2	-100	plant tissue		0.020786192	0.0006797804	0.9501507	0.0056768316	0.022706516
ERR1560107	2	-100	plant tissue		0.0186746	0.000554522	0.95527923	0.004893163	0.020598521
ERR1560108	2	-100	plant tissue		0.01770457	0.00049745257	0.95777386	0.004551823	0.019472342
ERR1560109	2	-100	plant tissue		0.015531931	0.00037947972	0.9632947	0.0038116267	0.016982313
ERR1560110	2	-100	plant tissue		0.018268554	0.00053427945	0.9560787	0.004745289	0.020373119
ERR1688747	2	-100	plant tissue		0.021960193	0.00062773516	0.93893296	0.0053089187	0.033170216
ERR1688749	2	-100	plant tissue		0.023422465	0.0008422312	0.9410956	0.006339099	0.028300637
ERR1688750	2	-100	plant tissue		0.13181749	0.011115805	0.683818	0.037252232	0.13599646
ERR1688752	2	-100	plant tissue		0.02231967	0.0007871428	0.9425364	0.005958547	0.028398288
ERR1688754	2	-100	plant tissue		0.02054849	0.00061213825	0.9438146	0.0051344973	0.029890394
ERR1688756	2	-100	plant tissue		0.019894715	0.00059579435	0.94767064	0.0049536517	0.026885161
ERR1688758	2	-100	plant tissue		0.022993846	0.00084115873	0.9406818	0.0062391236	0.02924397
ERR1688760	2	-100	plant tissue		0.020463847	0.0006299144	0.94543636	0.0051709753	0.028298961
ERR1688761	2	-100	plant tissue		0.020694522	0.0006447229	0.9445784	0.005255924	0.028826503
ERR1688762	2	-100	plant tissue		0.021676643	0.00072791486	0.9432131	0.005664016	0.028718315
ERR1688764	2	-100	plant tissue		0.01971408	0.0005820425	0.94839215	0.00488196	0.026429849
ERR1688765	2	-100	plant tissue		0.01979866	0.00058938615	0.94834346	0.0049169622	0.02635156
ERR1688768	3	-100	skeletal tissue		0.14855796	0.24964827	0.13955635	0.2516867	0.21055073
ERR1688769	2	-100	plant tissue		0.019258715	0.0005564124	0.9496961	0.0047598695	0.025728863
ERR1688771	2	-100	plant tissue		0.02422557	0.00070794293	0.9329367	0.005937981	0.03619172
ERR1688772	2	-100	plant tissue		0.3056589	0.03374656	0.31199136	0.09293465	0.25566855
ERR1688775	2	-100	plant tissue		0.038341902	0.0015471634	0.89516526	0.009912966	0.05503268
ERR1688778	2	-100	plant tissue		0.019245073	0.0005377189	0.949411	0.004662665	0.026143566
ERR1688780	2	-100	plant tissue		0.019733585	0.0005823317	0.94843537	0.004883314	0.026365459
ERR1688782	3	-100	skeletal tissue		0.14629173	0.23973948	0.13249482	0.2672715	0.21420242
ERR1688785	4	-100	soft tissue		0.19658287	0.13510303	0.15667486	0.20489688	0.30674237
ERR1688788	3	-100	skeletal tissue		0.1495484	0.22662638	0.13423768	0.2676465	0.2219411
ERR1688789	3	-100	skeletal tissue		0.1528308	0.20014511	0.13311933	0.2726089	0.24129589
ERR1688797	2	-100	plant tissue		0.020251721	0.00063473143	0.9484139	0.005174607	0.025525058
ERR1688799	2	-100	plant tissue		0.0214362	0.00072064763	0.94555634	0.005628546	0.026658257
ERR1688803	2	-100	plant tissue		0.022106534	0.00077396445	0.9439209	0.0059005213	0.027298022
ERR1688804	2	-100	plant tissue		0.021844065	0.00075814215	0.9448564	0.005830942	0.026710458
ERR1688808	2	-100	plant tissue		0.030895941	0.001267494	0.92389315	0.008657315	0.035286162
ERR1688810	2	-100	plant tissue		0.16005369	0.013457441	0.61808383	0.046479862	0.16192512
ERR3458787	3	-100	skeletal tissue		0.057134017	0.1637581	0.08212522	0.5431857	0.15379687
ERR3458788	3	-100	skeletal tissue		0.057173222	0.18977158	0.08239015	0.51556844	0.15509659
ERR3458789	3	-100	skeletal tissue		0.05591352	0.19604781	0.08080221	0.508649	0.15858743
ERR3458790	3	-100	skeletal tissue		0.05923383	0.14543477	0.08207913	0.5626296	0.15062274
ERR3458791	2	-100	plant tissue		0.024536995	0.000974045	0.9384795	0.006945361	0.02906415
ERR3458792	2	-100	plant tissue		0.02224697	0.0007865961	0.9461653	0.006192674	0.02460844
ERR3459717	3	-100	skeletal tissue		0.055907946	0.16006757	0.07972012	0.5510248	0.15327962
ERR3459718	3	-100	skeletal tissue		0.056103006	0.19901592	0.07840038	0.49348852	0.17299221
ERR3459719	2	-100	plant tissue		0.15683441	0.16332781	0.3077027	0.17100245	0.20113263
ERR3459720	1	-100	oral		0.091171056	0.5404421	0.12756893	0.06512362	0.17569438
ERR3459721	3	-100	skeletal tissue		0.0691489	0.17901242	0.08892615	0.4962511	0.16666149
ERR3459722	3	-100	skeletal tissue		0.056500997	0.19508968	0.07836393	0.5008834	0.16916203
ERR3459723	1	-100	oral		0.11989734	0.43179697	0.1506073	0.11106395	0.18663439
ERR3459724	2	-100	plant tissue		0.10261702	0.024639001	0.6785198	0.06252421	0.13169998
ERR3459725	2	-100	plant tissue		0.092096284	0.006515669	0.7546972	0.02756085	0.11913003
ERR3459726	2	-100	plant tissue		0.16450655	0.017341295	0.6033383	0.050615188	0.1641986
ERR3459727	2	-100	plant tissue		0.023607295	0.0008762959	0.9428323	0.0066523044	0.026031893
ERR3459728	2	-100	plant tissue		0.023031719	0.0008215637	0.94476455	0.006444685	0.024937533
ERR3459729	1	-100	oral		0.15103084	0.24924889	0.14276083	0.2452462	0.2117132
ERR3459730	0	-100	gut		0.2705158	0.10412997	0.20698985	0.15846659	0.25989777
ERR3459731	2	-100	plant tissue		0.04216646	0.0027555048	0.8922329	0.014179545	0.048665598
ERR3459732	1	-100	oral		0.10065768	0.5206112	0.1337145	0.06937998	0.17563662
ERR3459733	4	-100	soft tissue		0.16770917	0.21742132	0.1591076	0.22763985	0.2281221
ERR3459734	2	-100	plant tissue		0.06607967	0.004592068	0.82002646	0.019926406	0.08937539
ERR3459735	2	-100	plant tissue		0.036899302	0.002480193	0.89729553	0.013205972	0.050118912
ERR3459736	2	-100	plant tissue		0.027626378	0.0012605204	0.93070996	0.00823714	0.032166053
ERR3459737	3	-100	skeletal tissue		0.054360177	0.17168	0.07731478	0.54255766	0.15408742
ERR3459738	3	-100	skeletal tissue		0.092126206	0.21028534	0.09724894	0.40210715	0.19823238
ERR3459739	3	-100	skeletal tissue		0.07505505	0.2029081	0.09109399	0.44661552	0.18432741
ERR3459740	3	-100	skeletal tissue		0.13420124	0.24771236	0.12036185	0.2940929	0.20363168
ERR3459741	3	-100	skeletal tissue		0.12109681	0.23458779	0.10889599	0.33097976	0.20443968
ERR3459742	3	-100	skeletal tissue		0.1608929	0.2243015	0.15035397	0.23925938	0.2251923
ERR3459743	3	-100	skeletal tissue		0.16467226	0.20807159	0.15156552	0.24104026	0.23465039
ERR3459744	2	-100	plant tissue		0.16415673	0.015596185	0.6086009	0.04865263	0.16299354
ERR3772645	0	-100	gut		0.7440688	0.012918298	0.11040533	0.037397698	0.09520992
ERR3804374	0	-100	gut		0.81905836	0.009786825	0.06760245	0.027296683	0.07625578
ERR3804375	0	-100	gut		0.83404535	0.007623944	0.065013215	0.02376332	0.06955416
ERR4172756	1	1	oral	oral	0.09857755	0.5148853	0.12896596	0.073986165	0.18358502
ERR4172758	1	1	oral	oral	0.096946016	0.52255434	0.127942	0.07137742	0.18118016
ERR4172761	1	1	oral	oral	0.09282903	0.53743136	0.12629338	0.066380754	0.1770655
ERR4172763	1	1	oral	oral	0.109882995	0.46764225	0.1367425	0.092031084	0.19370113
ERR4172766	1	1	oral	oral	0.09791437	0.5289731	0.12888281	0.06831673	0.17591308
ERR4172783	1	1	oral	oral	0.101618916	0.51129985	0.12949343	0.07459692	0.1829909
ERR4172788	1	1	oral	oral	0.101234846	0.51143146	0.12939042	0.07478329	0.18316007
ERR4172789	1	1	oral	oral	0.096748516	0.5323799	0.13404216	0.061881326	0.17494807
ERR4172797	1	1	oral	oral	0.09654016	0.53279597	0.13478088	0.06055123	0.17533182
ERR4172799	1	1	oral	oral	0.09911232	0.5255004	0.13966827	0.05729414	0.17842494
ERR4172800	1	1	oral	oral	0.09938902	0.5250839	0.13995431	0.057055127	0.17851758
ERR4172802	1	1	oral	oral	0.095970206	0.53391427	0.13478775	0.059691876	0.17563593
ERR4172804	1	1	oral	oral	0.095810615	0.5343309	0.13450187	0.059869934	0.17548671
ERR4172806	1	1	oral	oral	0.09880397	0.52649283	0.13999356	0.05589451	0.17881507
ERR4172808	1	1	oral	oral	0.09905412	0.5262313	0.13995114	0.05618547	0.17857796
ERR4172809	1	1	oral	oral	0.09767812	0.53106004	0.12973167	0.06702752	0.17450275
ERR4172811	1	1	oral	oral	0.09787039	0.53077734	0.1300747	0.06708853	0.17418905
ERR4172813	1	1	oral	oral	0.10130274	0.5249744	0.1332645	0.06725178	0.1732066
ERR4172814	1	1	oral	oral	0.10184968	0.5237418	0.13335672	0.06791309	0.17313874
ERR4172817	1	1	oral	oral	0.116935864	0.47229615	0.14259687	0.08922658	0.17894456
ERR4172819	1	1	oral	oral	0.12435894	0.45110753	0.14647235	0.09811913	0.17994207
ERR4172823	1	1	oral	oral	0.09493347	0.52849466	0.12881498	0.06902887	0.17872791
ERR4172827	1	1	oral	oral	0.096574984	0.52269155	0.13012125	0.07144098	0.17917125
ERR4172829	1	1	oral	oral	0.10181658	0.5035388	0.1318276	0.07640252	0.18641458
ERR4172830	1	1	oral	oral	0.10256417	0.49913377	0.13256094	0.07841736	0.18732372
ERR4172832	1	1	oral	oral	0.10875705	0.47347704	0.13640745	0.0882159	0.1931425
ERR4172834	1	1	oral	oral	0.1100503	0.4666973	0.13746272	0.09190742	0.19388221
ERR4172835	2	1	plant tissue	oral	0.026795026	0.00088229973	0.9244456	0.0067166327	0.041160442
ERR4172836	2	1	plant tissue	oral	0.020921271	0.00061520125	0.9423425	0.0052104807	0.030910457
ERR4172838	2	1	plant tissue	oral	0.021628434	0.0006972346	0.9425743	0.005554168	0.029545918
ERR4172839	2	1	plant tissue	oral	0.024046073	0.0009018346	0.937761	0.006556552	0.030734474
ERR4172841	1	1	oral	oral	0.107096	0.48088285	0.13583423	0.08601293	0.19017401
ERR4172843	1	1	oral	oral	0.10444359	0.4920609	0.13421704	0.08132103	0.1879575
ERR4172850	1	1	oral	oral	0.1066446	0.4791841	0.13565274	0.0866598	0.19185877
ERR4172854	1	1	oral	oral	0.10631308	0.48012778	0.13550264	0.086401306	0.19165531
ERR4172855	1	1	oral	oral	0.09467992	0.5250218	0.12739035	0.07029797	0.18260995
ERR4172857	1	1	oral	oral	0.093179844	0.5311817	0.12636662	0.068366095	0.18090574
ERR4172860	1	1	oral	oral	0.093711264	0.529158	0.12664077	0.069004074	0.18148598
ERR4172872	1	1	oral	oral	0.093710646	0.52905613	0.1266431	0.06904441	0.18154576
ERR4172883	1	3	oral	skeletal tissue	0.13874269	0.36814007	0.14482987	0.11613554	0.23215187
ERR4172889	4	3	soft tissue	skeletal tissue	0.16431673	0.24458708	0.16141301	0.120994605	0.30868858
ERR4172953	1	3	oral	skeletal tissue	0.12751532	0.4192267	0.14280888	0.112773396	0.19767568
ERR4172977	1	3	oral	skeletal tissue	0.115954	0.4608069	0.13959756	0.09737503	0.18626656
ERR4172978	1	1	oral	oral	0.08744336	0.55135083	0.12389281	0.06152159	0.17579137
ERR4172979	1	1	oral	oral	0.08743726	0.5524046	0.12461627	0.060363993	0.17517796
ERR4172981	1	1	oral	oral	0.090443306	0.5440545	0.1315312	0.05722435	0.17674665
ERR4172982	1	1	oral	oral	0.09095795	0.5424099	0.13244875	0.05707286	0.17711057
ERR4172991	1	1	oral	oral	0.09252129	0.5401364	0.13757786	0.0489951	0.18076938
ERR4173008	1	1	oral	oral	0.09268239	0.5395005	0.13802922	0.048904	0.18088387
ERR4173033	1	1	oral	oral	0.09197876	0.542754	0.13344252	0.052648958	0.17917575
ERR4173039	1	1	oral	oral	0.09078905	0.5434121	0.1318832	0.057604488	0.17631121
ERR4173041	1	1	oral	oral	0.09072654	0.54348356	0.13188319	0.05760065	0.17630601
ERR4173043	1	1	oral	oral	0.090488024	0.5413347	0.13572241	0.053355306	0.17909953
ERR4173045	1	1	oral	oral	0.09079046	0.5407249	0.13653147	0.052572854	0.17938034
ERR4173049	1	1	oral	oral	0.08847945	0.5495276	0.12508582	0.061960824	0.17494626
ERR4173051	1	1	oral	oral	0.0885926	0.54931855	0.12514605	0.06200321	0.17493959
ERR4173057	1	1	oral	oral	0.089050286	0.5486653	0.12621196	0.06127903	0.17479351
ERR4173060	1	1	oral	oral	0.08916469	0.5483404	0.12695575	0.060781937	0.17475723
ERR4173061	1	1	oral	oral	0.09139047	0.5407901	0.13406698	0.056007937	0.17774451
ERR4173063	1	1	oral	oral	0.091420405	0.54083776	0.13414943	0.05589064	0.17770174
ERR4173066	1	1	oral	oral	0.09207621	0.53709745	0.13900425	0.05048059	0.18134145
ERR4173068	1	1	oral	oral	0.09216247	0.53793716	0.13695088	0.052952524	0.17999698
ERR4173070	1	1	oral	oral	0.1998375	0.28950718	0.17017774	0.15256098	0.18791656
ERR4173072	0	1	gut	oral	0.30321306	0.17845221	0.17329283	0.1614472	0.18359476
