Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
ERR3728226	7	7	oral	oral	1.4150096e-05	4.8580387e-07	0.00010655958	3.4209108e-05	5.5843266e-05	3.0270732e-05	6.843903e-06	0.882207	5.6289675e-05	0.00012485159	5.208482e-05	4.3688986e-05	0.02546474	0.0052000023	7.734853e-10	2.3312816e-05	0.00023039029	0.08634917	20	11	Papio hamadryas	Homo sapiens	0.00034555243	0.00048691404	0.001991997	0.00017734413	0.00014823664	0.0018851721	0.000889352	0.00032952317	0.000984222	0.0014320497	0.014357851	0.060310148	0.006080433	0.0032406868	4.1922303e-05	0.0064418614	0.00024263315	0.009056769	0.005821935	0.00021829519	0.8768245	0.0019341422	1.4945222e-05	0.0021072081	5.4564316e-07	0.004635794	5	5	dental calculus	dental calculus	0.0009232385	0.0006862856	0.0015007014	9.617549e-05	9.822313e-06	0.85041004	0.0017557103	3.8564984e-05	7.0642796e-05	1.5703872e-05	0.0005415429	7.883554e-07	0.00023379952	8.415008e-07	4.811742e-06	4.0114032e-06	0.0010129377	7.633366e-06	3.604681e-06	0.0006459368	5.691765e-06	9.796311e-07	9.871826e-07	8.832522e-07	1.9782149e-06	0.007308856	8.6479395e-06	0.0084130755	0.0007607103	3.1595325e-06	0.07512861	8.154663e-06	0.050395496	656.4343541850778	1500.0	27.200742959976196	53.951	14.056556224822998	-1.1
ERR3728227	7	7	oral	oral	3.9861643e-06	5.9145474e-08	3.9978277e-05	9.913168e-06	1.8757053e-05	6.7436126e-06	1.5877292e-06	0.9040892	2.1799395e-05	3.2571956e-05	1.6578397e-05	9.78564e-06	0.015598958	0.0023300382	5.4374324e-11	6.0972293e-06	7.457672e-05	0.07773934	20	11	Papio hamadryas	Homo sapiens	0.00013354071	0.00023338094	0.0009851996	7.911414e-05	6.258533e-05	0.0009908588	0.00044670686	0.00017586001	0.0005089033	0.0007487887	0.013378764	0.07136293	0.0065717627	0.0017783334	1.1235581e-05	0.00356676	9.679097e-05	0.0064997696	0.0039604125	8.482821e-05	0.8820108	0.0009685842	3.6268707e-06	0.0011902922	1.0035076e-07	0.00415	5	5	dental calculus	dental calculus	0.00035875273	0.0002713936	0.00066433504	2.2598724e-05	2.3318362e-06	0.8949271	0.00079305423	1.2283678e-05	2.2852531e-05	4.0261475e-06	0.00014913252	1.7470734e-07	9.4915165e-05	1.13421954e-07	9.3727454e-07	7.88824e-07	0.00041437376	1.8544166e-06	7.2326253e-07	0.00023770909	1.4787659e-06	1.6244776e-07	1.6303318e-07	1.8853508e-07	2.8482205e-07	0.0032270525	1.8375339e-06	0.0045953863	0.0003046952	6.033652e-07	0.055677395	1.7479592e-06	0.038209468	746.1393832994727	1500.0	25.399746894836426	53.951	16.26452922821045	-1.1
ERR3728228	7	7	oral	oral	1.2147938e-06	1.0260336e-08	1.6315476e-05	3.06374e-06	6.190076e-06	1.8795473e-06	3.978013e-07	0.91912746	7.5236544e-06	1.0700797e-05	5.7008474e-06	3.0015954e-06	0.010442818	0.0012427832	4.7395998e-12	1.873068e-06	2.8281525e-05	0.069100924	20	11	Papio hamadryas	Homo sapiens	5.341674e-05	0.00012045423	0.00050712546	3.6045025e-05	2.679234e-05	0.00054274366	0.00022306253	8.953823e-05	0.00026260817	0.00041405135	0.010517177	0.071611464	0.0055364417	0.0010123167	3.562371e-06	0.0021377031	4.3395125e-05	0.004220906	0.002446958	3.612159e-05	0.89604014	0.00049583305	9.796828e-07	0.0007148424	2.0981858e-08	0.002906289	5	5	dental calculus	dental calculus	0.00016817196	0.0001255076	0.0003024798	7.273184e-06	6.458212e-07	0.9211936	0.00040757333	4.2312345e-06	7.6421165e-06	1.2335962e-06	5.5296256e-05	4.3390457e-08	4.0837578e-05	2.0321808e-08	2.3109655e-07	1.8755541e-07	0.00018546451	5.282079e-07	1.7706287e-07	0.000105518804	3.9298553e-07	3.483411e-08	3.430308e-08	4.6287592e-08	6.0539676e-08	0.001715623	4.7267855e-07	0.0027760167	0.00014152277	1.4518781e-07	0.042870406	4.709687e-07	0.029888093	702.4614548406423	1500.0	25.560636520385742	53.951	17.061102390289307	-1.1
ERR3728238	11	7	shell	oral	0.043884385	0.07572202	0.04544548	0.05989666	0.041052453	0.03996997	0.06332533	0.06125669	0.040399432	0.06542856	0.046623874	0.08266097	0.06281866	0.052856244	0.05355486	0.04229282	0.06472944	0.05808212	7	11	Gorilla beringei	Homo sapiens	0.036774572	0.034555133	0.030978484	0.031665128	0.035348833	0.039472934	0.03949594	0.04544643	0.043446947	0.040964823	0.04170745	0.040513966	0.037676867	0.039129615	0.034412365	0.040366497	0.03691952	0.041616112	0.039756253	0.0351908	0.040534046	0.040758513	0.03397537	0.04401561	0.040690772	0.034587026	10	5	keratinous claw	dental calculus	0.028477885	0.032031078	0.032011375	0.037657365	0.02774605	0.027144551	0.03216648	0.024704022	0.029882241	0.026279442	0.04749644	0.022176191	0.027982268	0.027433766	0.024234591	0.026501829	0.031010268	0.03666277	0.02279479	0.033954162	0.029558823	0.024966607	0.028408319	0.02147117	0.030828893	0.04647704	0.028197957	0.029388858	0.03828905	0.030142883	0.03401349	0.027901372	0.03200795	8067.8146402559005	100.0	8.805917501449585	-15.933	18.492286205291748	-5.75
ERR3728239	7	7	oral	oral	0.026382674	0.03247671	0.028331462	0.025377905	0.025881832	0.027095579	0.020120878	0.23759861	0.022044111	0.038730863	0.023849852	0.07371181	0.13568427	0.08019457	0.0045824847	0.023473289	0.052712	0.121751145	20	11	Papio hamadryas	Homo sapiens	0.016749278	0.035337493	0.03928837	0.020743132	0.034090824	0.042365238	0.03384873	0.026184062	0.03339307	0.050571546	0.055596843	0.07808299	0.0396877	0.03958058	0.01886438	0.04689751	0.04114353	0.027730148	0.021964204	0.035419673	0.11303722	0.019058712	0.017470153	0.07553219	0.008477399	0.028884882	6	5	dentine	dental calculus	0.028764227	0.0436302	0.027819816	0.0498399	0.025649631	0.053583506	0.06245655	0.021929525	0.01764978	0.019660715	0.044385936	0.014943811	0.026502088	0.013915152	0.011957788	0.01703763	0.031401653	0.022900367	0.016524328	0.04330697	0.018775405	0.015248238	0.021620518	0.015893253	0.02318271	0.053901784	0.016741527	0.047504462	0.039775908	0.019013118	0.060827367	0.024202663	0.04945343	2138.424803682481	100.0	21.31693124771118	-15.933	7.067599296569824	-5.75
ERR3728240	9	7	rock shelter	oral	0.040286295	0.118315734	0.09164075	0.043512784	0.019884141	0.029404363	0.02065821	0.10580283	0.016956287	0.12796985	0.028356412	0.030971384	0.09169197	0.04051031	0.02548366	0.04027222	0.04093209	0.087350674	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.030891733	0.014937336	0.020872628	0.024832396	0.047893506	0.019423898	0.023314662	0.05815578	0.059502255	0.045480344	0.060059976	0.07662315	0.08569184	0.048425455	0.03715074	0.031158423	0.025371723	0.034547273	0.037192736	0.026883822	0.039253708	0.021715064	0.022674728	0.024997298	0.030624077	0.052325442	24	5	sediment	dental calculus	0.031689852	0.044204954	0.044154994	0.035304535	0.020985244	0.03857362	0.029860657	0.020750443	0.03295746	0.028564723	0.019570475	0.017856542	0.03753948	0.05296946	0.013216538	0.013464671	0.02774122	0.033073597	0.024402557	0.028110873	0.024308296	0.035941843	0.031193787	0.022294655	0.059054703	0.031397376	0.014259704	0.024729064	0.041457176	0.013681932	0.055511534	0.019103903	0.032074124	2389.2468194565145	100.0	20.88174819946289	-15.933	37.442564964294434	-5.75
ERR3728241	7	7	oral	oral	0.042329755	0.0631821	0.04767012	0.055770185	0.038322363	0.037274286	0.052512184	0.08355017	0.042122286	0.07083557	0.042509492	0.073721886	0.0769812	0.04893015	0.043013368	0.041116238	0.059738226	0.08042047	7	11	Gorilla beringei	Homo sapiens	0.037278943	0.035078503	0.029511943	0.029357646	0.031737294	0.035634633	0.03821564	0.048051	0.04291716	0.0400489	0.040688083	0.045526896	0.041276585	0.0407578	0.029141873	0.04237059	0.03695429	0.044397302	0.047985863	0.03434564	0.041948546	0.042686507	0.02913683	0.042350028	0.03781764	0.034783904	25	5	shell	dental calculus	0.030817736	0.034309734	0.03290619	0.034463048	0.025320644	0.03345121	0.032856703	0.02631969	0.02986561	0.024826001	0.045312066	0.021176916	0.029786052	0.025563719	0.02411926	0.027006902	0.033293378	0.034373358	0.021150926	0.031616956	0.027896661	0.02525358	0.025114384	0.019753614	0.027698822	0.04591524	0.026258366	0.030751348	0.037507307	0.029897716	0.039448373	0.02626913	0.039699458	6162.223933784096	100.0	11.843959093093872	-15.933	22.26802110671997	-5.75
ERR3728245	7	7	oral	oral	4.767413e-08	1.1436587e-10	1.9332392e-06	1.4254192e-07	5.2628553e-07	9.0030305e-08	3.2010743e-08	0.9670711	7.3798276e-07	5.821306e-07	7.5629663e-07	5.9204837e-07	0.0033122723	0.00038689407	5.844858e-15	1.0897533e-07	2.624578e-06	0.029221628	20	11	Papio hamadryas	Homo sapiens	2.380382e-06	2.8857134e-05	0.00013298077	3.887474e-06	4.1737585e-06	0.00012841457	6.387342e-05	8.752959e-06	3.604367e-05	6.1010905e-05	0.004253413	0.11261583	0.0022309287	0.0003223738	2.4845698e-07	0.0006386225	7.144304e-06	0.0009239864	0.00044068124	5.173612e-06	0.8769048	6.891127e-05	1.9479039e-08	0.00030776364	2.8097977e-10	0.00080977584	5	5	dental calculus	dental calculus	2.2242977e-05	2.6236165e-05	3.3298158e-05	4.6883375e-07	3.556589e-08	0.9533239	8.5706604e-05	2.395699e-07	3.5500773e-07	4.768419e-08	9.867569e-06	1.557624e-09	4.618516e-06	1.6498287e-10	4.337314e-09	5.2056603e-09	3.760419e-05	2.6799064e-08	6.0937464e-09	2.557913e-05	1.1801315e-08	5.994762e-10	7.333261e-10	1.1076453e-09	1.2560653e-09	0.0006569295	2.3359362e-08	0.0007862305	1.7914626e-05	3.1363192e-09	0.031244054	1.9939623e-08	0.013724552	562.8521031779566	1100.0	25.604496002197266	42.84	19.845235347747803	-2.517
ERR3728246	7	7	oral	oral	2.4619268e-08	3.149244e-11	9.128236e-07	5.0138407e-08	1.9414519e-07	2.9128959e-08	6.9398673e-09	0.9638987	3.547899e-07	2.1738109e-07	2.3437795e-07	1.4351264e-07	0.002567264	0.00018369968	9.23894e-16	3.8468855e-08	1.1646978e-06	0.033346888	20	11	Papio hamadryas	Homo sapiens	1.5472738e-06	1.4330653e-05	6.144678e-05	2.104276e-06	1.5256059e-06	6.33056e-05	3.5692596e-05	5.9116887e-06	2.1894775e-05	3.4364344e-05	0.0036269058	0.09125742	0.0024259475	0.00017703281	1.087329e-07	0.00040325403	3.0395263e-06	0.0008622736	0.00041871885	2.212336e-06	0.899567	5.6609584e-05	8.071343e-09	0.0001496031	8.492975e-11	0.0008076877	5	5	dental calculus	dental calculus	1.2764219e-05	1.2593646e-05	1.9433191e-05	1.4276391e-07	1.19472405e-08	0.9605961	4.1316136e-05	1.1368397e-07	2.0797913e-07	1.8989441e-08	3.798785e-06	5.2402477e-10	2.5022382e-06	4.9833106e-11	1.5450051e-09	1.676873e-09	1.7851991e-05	9.907993e-09	1.5809623e-09	1.0862802e-05	4.765945e-09	1.6227401e-10	2.2382263e-10	3.68221e-10	3.0553854e-10	0.0003251967	7.644848e-09	0.000518541	9.724527e-06	9.2609076e-10	0.02639563	6.9140973e-09	0.012033203	559.4394265991693	1100.0	25.793559551239014	42.84	19.348618984222412	-2.517
ERR3728247	7	7	oral	oral	1.2404925e-07	3.482747e-10	3.4227019e-06	2.7695145e-07	9.525969e-07	1.6394644e-07	5.4335313e-08	0.955495	1.4804682e-06	9.952464e-07	1.1984384e-06	8.3105056e-07	0.0043705776	0.00049589784	2.6860116e-14	2.0727045e-07	4.7083745e-06	0.039623965	20	11	Papio hamadryas	Homo sapiens	5.1900183e-06	4.3130065e-05	0.00017072284	6.7297065e-06	6.026535e-06	0.00018450653	0.00010410145	1.6943231e-05	5.891258e-05	9.1561844e-05	0.0059473645	0.107815206	0.0034170614	0.00044942088	5.2345837e-07	0.0008888983	1.0442435e-05	0.0015690991	0.0008381831	8.432349e-06	0.8765185	0.00013804385	4.839756e-08	0.00038916993	8.153543e-10	0.0013218262	5	5	dental calculus	dental calculus	3.771911e-05	3.760959e-05	5.7534686e-05	7.5105595e-07	7.393446e-08	0.9441094	0.00010917342	5.1611346e-07	8.573787e-07	1.02980415e-07	1.5398407e-05	3.742143e-09	8.381652e-06	4.937827e-10	1.1023027e-08	1.2455896e-08	5.3425414e-05	6.061856e-08	1.2450362e-08	3.5658915e-05	3.099065e-08	1.4875595e-09	1.920655e-09	2.715624e-09	2.928962e-09	0.00083722535	4.918844e-08	0.0010718451	3.0267773e-05	7.5401845e-09	0.036164135	4.624838e-08	0.017429765	651.6461728580181	1100.0	25.058988332748413	42.84	19.07975435256958	-2.517
ERR3728248	7	7	oral	oral	6.5129846e-08	1.3764058e-10	2.0261014e-06	1.4452183e-07	5.159859e-07	8.612223e-08	2.3611875e-08	0.9593783	8.22142e-07	5.5386886e-07	6.3792606e-07	4.0756075e-07	0.0036118904	0.00033485427	7.354353e-15	1.08056305e-07	2.8293102e-06	0.036666762	20	11	Papio hamadryas	Homo sapiens	3.422554e-06	2.7823988e-05	0.000114160066	4.280021e-06	3.5919404e-06	0.00012840221	6.5152926e-05	1.1169634e-05	3.8999835e-05	6.59942e-05	0.0050719427	0.09718475	0.0029628891	0.00030701648	2.7872161e-07	0.00062265684	6.2712757e-06	0.0012330747	0.0006257864	4.838525e-06	0.890051	9.7184835e-05	2.5397295e-08	0.00026858554	3.454236e-10	0.0011006212	5	5	dental calculus	dental calculus	2.3843506e-05	2.4018827e-05	3.6680616e-05	4.057356e-07	3.481557e-08	0.9520737	7.449273e-05	2.8204903e-07	4.6521274e-07	5.3159752e-08	8.867969e-06	1.6917721e-09	5.3054664e-06	1.9843424e-10	5.0708526e-09	5.54588e-09	3.3089826e-05	2.9929325e-08	5.589675e-09	2.2018121e-05	1.4163926e-08	6.1351446e-10	8.1030416e-10	1.243382e-09	1.2606399e-09	0.0005795547	2.2923722e-08	0.0007940419	2.022509e-05	3.3628096e-09	0.031250328	2.0983974e-08	0.015052368	621.2657543124877	1100.0	25.37820339202881	42.84	19.33943510055542	-2.517
ERR3728249	7	7	oral	oral	2.0857703e-08	2.5683773e-11	8.390666e-07	4.5335337e-08	1.7852396e-07	2.622282e-08	6.3874537e-09	0.96563196	3.168663e-07	1.9692096e-07	2.2361105e-07	1.3522698e-07	0.0024552783	0.0001772742	6.9934174e-16	3.495554e-08	1.0774979e-06	0.03173227	20	11	Papio hamadryas	Homo sapiens	1.3572503e-06	1.3210421e-05	5.9279802e-05	1.8950295e-06	1.4446449e-06	5.9559337e-05	3.282598e-05	5.2612913e-06	2.0028285e-05	3.2068416e-05	0.0035240997	0.09452044	0.0023052737	0.00017005512	9.503654e-08	0.00038024574	2.803609e-06	0.0007897365	0.0003776875	2.0086043e-06	0.89674485	5.0117655e-05	6.796734e-09	0.00014451356	7.010793e-11	0.00076113	5	5	dental calculus	dental calculus	1.1246386e-05	1.1552825e-05	1.7240487e-05	1.2683009e-07	1.0224516e-08	0.9625331	3.892369e-05	1.0019995e-07	1.7259866e-07	1.6249786e-08	3.3933998e-06	4.475696e-10	2.258912e-06	3.9491684e-11	1.2778117e-09	1.4034232e-09	1.6421456e-05	8.485773e-09	1.3781251e-09	1.0047161e-05	3.9102868e-09	1.3626014e-10	1.8203807e-10	3.111913e-10	2.568696e-10	0.00030534645	6.587031e-09	0.0004823472	8.650793e-06	7.660158e-10	0.02517521	5.7957084e-09	0.011383813	550.2530264274781	1100.0	25.759334564208984	42.84	19.616668224334717	-2.517
ERR3728250	7	7	oral	oral	7.709451e-08	3.3855185e-10	2.9722103e-06	3.2202402e-07	9.4205785e-07	1.9657432e-07	8.934254e-08	0.9689497	1.1048594e-06	1.289067e-06	1.4099073e-06	1.5174746e-06	0.0037213038	0.00064295327	2.652093e-14	2.1772743e-07	4.6118644e-06	0.02667126	20	11	Papio hamadryas	Homo sapiens	3.9873244e-06	5.467594e-05	0.00022616344	7.143185e-06	8.44243e-06	0.00025112534	9.061003e-05	1.1324165e-05	5.240832e-05	0.00010102363	0.004333522	0.09009374	0.0017119114	0.00041866704	4.7593105e-07	0.000924844	1.2924476e-05	0.0009873336	0.00047526776	9.367502e-06	0.898906	0.00010362133	4.873631e-08	0.00050324586	8.2940654e-10	0.0007120927	5	5	dental calculus	dental calculus	3.7412385e-05	4.7381534e-05	5.697367e-05	1.481873e-06	8.6484505e-08	0.9462351	0.00015269296	3.974563e-07	6.08713e-07	1.03685636e-07	2.3506394e-05	3.1400837e-09	7.368867e-06	4.6701226e-10	1.0897101e-08	1.3726183e-08	6.72116e-05	6.0569576e-08	1.7683154e-08	4.9627582e-05	2.5717457e-08	1.6607438e-09	2.0567146e-09	2.4412958e-09	4.232026e-09	0.0012140354	5.513713e-08	0.0010997705	3.312531e-05	9.88624e-09	0.03467162	4.664136e-08	0.016301312	560.9923231708492	1000.0	26.654977798461914	42.84	19.647717475891113	-2.517
ERR3728251	7	7	oral	oral	2.0135918e-08	3.4206138e-11	9.339216e-07	5.8473393e-08	2.2385534e-07	3.8257053e-08	1.1773617e-08	0.9722954	3.3335968e-07	2.8000179e-07	3.2954318e-07	2.6346288e-07	0.0025071867	0.0002500887	1.0660951e-15	4.6729625e-08	1.3115981e-06	0.024943538	20	11	Papio hamadryas	Homo sapiens	1.2814004e-06	1.6726748e-05	8.0416816e-05	2.2469596e-06	2.1403519e-06	7.9329766e-05	3.9830516e-05	5.2230425e-06	2.2970235e-05	3.6794583e-05	0.0031781865	0.098510645	0.0017514409	0.00020422135	1.1935305e-07	0.00046024643	4.0407763e-06	0.00068542716	0.0003068595	2.740088e-06	0.8937764	4.3165164e-05	8.291249e-09	0.00020802733	9.3609516e-11	0.00058155914	5	5	dental calculus	dental calculus	1.2913283e-05	1.551068e-05	1.9093133e-05	2.2315535e-07	1.4914562e-08	0.96031916	5.529072e-05	1.09593294e-07	1.7278548e-07	2.1345794e-08	5.525585e-06	5.873041e-10	2.4316714e-06	5.565638e-11	1.8028584e-09	1.9934405e-09	2.2634747e-05	1.0921283e-08	2.2959026e-09	1.5267939e-05	4.6608895e-09	2.0181921e-10	2.6187927e-10	4.1995157e-10	4.4548273e-10	0.00042547364	1.0017289e-08	0.0005495132	1.0223318e-05	1.1467995e-09	0.02719878	8.1454585e-09	0.011347679	511.36190071268936	1000.0	26.46780252456665	42.84	20.278444290161133	-2.517
ERR3728252	7	7	oral	oral	1.4329677e-07	8.0201257e-10	5.6741305e-06	6.503223e-07	1.9114e-06	3.881623e-07	2.4249076e-07	0.9651935	2.212485e-06	2.431263e-06	2.960485e-06	3.3541924e-06	0.004496495	0.0009432799	9.929482e-14	4.6241064e-07	7.64229e-06	0.029338576	20	11	Papio hamadryas	Homo sapiens	5.249442e-06	8.603667e-05	0.00036508942	1.1161906e-05	1.5466947e-05	0.00031635776	0.00012706642	1.5946298e-05	7.404513e-05	0.0001370555	0.005036231	0.11850385	0.002041975	0.0006193742	8.162764e-07	0.0011862381	2.1929025e-05	0.0010592339	0.0005475078	1.6595812e-05	0.8681308	0.00012599597	7.890354e-08	0.0006971047	1.7424284e-09	0.0008587702	5	5	dental calculus	dental calculus	5.757388e-05	7.936342e-05	8.648024e-05	2.6882246e-06	1.9267866e-07	0.9371242	0.00023754312	7.294008e-07	1.00563e-06	1.9303657e-07	3.7181144e-05	8.065781e-09	1.2007457e-05	1.0919886e-09	2.1290381e-08	3.1180942e-08	0.00011751658	1.2477435e-07	4.1156806e-08	8.0256905e-05	5.3009423e-08	4.2047934e-09	4.689516e-09	5.7516356e-09	9.901193e-09	0.0017065395	1.1976634e-07	0.0015039906	4.7313475e-05	2.1787123e-08	0.040395804	9.82512e-08	0.01850902	589.3485761728432	1000.0	25.26052951812744	42.84	18.095126152038574	-2.517
ERR3728254	7	7	oral	oral	3.837131e-05	3.9284796e-06	0.00035642376	0.000115691895	0.00016677166	0.00014604142	4.3021846e-05	0.8468189	0.00010329552	0.0004267787	0.00018335054	0.00033755015	0.040561505	0.014983436	9.329604e-09	0.00013131431	0.000689617	0.09489389	20	11	Papio hamadryas	Homo sapiens	0.0004527622	0.0017909509	0.005408436	0.0007439784	0.000549539	0.0043978803	0.002282019	0.00054730626	0.001907736	0.0028126645	0.013784489	0.08234586	0.0059007923	0.004650167	0.00012931372	0.012675991	0.00086323835	0.0077282465	0.0030509355	0.00062949915	0.8332442	0.0025871156	5.366628e-05	0.007509292	3.0971114e-06	0.003950814	5	5	dental calculus	dental calculus	0.002679732	0.0026360864	0.0028853756	0.0004788144	5.332717e-05	0.7196324	0.0068909572	0.00014248054	0.00014590264	7.9608646e-05	0.0031401285	8.062301e-06	0.00087606563	4.97112e-06	1.849812e-05	2.6883823e-05	0.0036156804	6.676681e-05	3.2743814e-05	0.003281473	2.4209485e-05	8.533331e-06	7.760104e-06	8.8780935e-06	1.9120529e-05	0.024795946	5.1532264e-05	0.019467559	0.0032280253	2.1906726e-05	0.12692991	5.276966e-05	0.07868797	695.884845556677	700.0	25.45756459236145	53.91	4.94260311126709	-1.29
ERR3728255	7	7	oral	oral	2.412617e-05	1.6928265e-06	0.00025427053	7.125268e-05	0.00011411464	8.144819e-05	2.7675225e-05	0.86904806	8.1814556e-05	0.00025662527	0.00012976021	0.00020575534	0.031127408	0.011056717	3.2702558e-09	7.263003e-05	0.00043704498	0.087009646	20	11	Papio hamadryas	Homo sapiens	0.00033571725	0.0013643166	0.004225698	0.0005224626	0.0004093344	0.0036204166	0.0018046495	0.0004351624	0.0014919578	0.002139974	0.013308885	0.08648124	0.00594765	0.004146134	8.455701e-05	0.010287256	0.0006131713	0.0073908386	0.003235612	0.0004696579	0.83981365	0.002267288	3.0725914e-05	0.005620426	1.6718705e-06	0.00395151	5	5	dental calculus	dental calculus	0.0017934787	0.0018639289	0.002161912	0.0002723794	2.9966519e-05	0.7702476	0.0046451935	8.251744e-05	9.573789e-05	4.281304e-05	0.001853445	3.8127412e-06	0.00054379384	2.1191836e-06	1.02588065e-05	1.3896124e-05	0.002591322	3.153231e-05	1.6019407e-05	0.002103005	1.3755726e-05	3.8466674e-06	3.5586106e-06	3.9823394e-06	8.360817e-06	0.01770112	2.8802833e-05	0.014412261	0.0019377089	1.1088608e-05	0.11094911	2.795028e-05	0.06649368	708.4073364347519	700.0	24.958512783050537	53.91	7.774629592895508	-1.29
ERR3728256	7	7	oral	oral	3.7109348e-06	1.088681e-07	6.21727e-05	1.3084235e-05	2.1939131e-05	1.3886383e-05	4.4067224e-06	0.9193781	1.9738978e-05	5.4524873e-05	2.9337258e-05	3.9276576e-05	0.016719766	0.0045349174	8.257416e-11	1.1480904e-05	0.00010167982	0.058991797	20	11	Papio hamadryas	Homo sapiens	8.907317e-05	0.0005070735	0.0018469992	0.00015958208	0.00011659219	0.0016223626	0.00074818806	0.00014265542	0.00058798	0.0007309891	0.00847856	0.08174058	0.0038488896	0.002100062	1.9329913e-05	0.0048343823	0.000193604	0.0050638486	0.001917115	0.00013912986	0.87917817	0.00088754133	4.8692327e-06	0.00241884	1.8172959e-07	0.0026235033	5	5	dental calculus	dental calculus	0.00047729755	0.0005538697	0.0006702038	4.5767738e-05	4.2672327e-06	0.87025535	0.0014986063	1.3377245e-05	1.7282706e-05	5.6576955e-06	0.00049525464	3.434458e-07	0.0001282406	1.4616742e-07	1.3314669e-06	1.5334871e-06	0.0008603191	3.7140182e-06	1.9803979e-06	0.0006717222	1.68288e-06	3.0818245e-07	2.8662166e-07	3.4018927e-07	8.3161035e-07	0.007930357	4.605138e-06	0.005538486	0.00043951173	9.965571e-07	0.06961333	3.807079e-06	0.040759154	579.6272380114257	700.0	25.964233875274658	53.91	13.516530990600586	-1.29
ERR3728257	7	7	oral	oral	4.5606103e-05	3.7838493e-06	0.00041866262	0.00011954241	0.00019019732	0.00015107932	5.030709e-05	0.8437203	0.00014274972	0.00043380843	0.00021464059	0.00031018554	0.038104903	0.014618887	1.0902776e-08	0.00013183858	0.0006775062	0.1006659	20	11	Papio hamadryas	Homo sapiens	0.0005149453	0.0018974473	0.0056984876	0.0008411813	0.00064074097	0.004728449	0.002561885	0.0007250136	0.002237036	0.0029299583	0.015703354	0.09749735	0.00784706	0.0055895937	0.00014954228	0.013173351	0.00095475087	0.009784167	0.004323059	0.00072137	0.8057498	0.0030344785	5.644815e-05	0.007420062	3.7863445e-06	0.005216664	5	5	dental calculus	dental calculus	0.002426313	0.002528744	0.0028099676	0.00039850431	5.1757044e-05	0.73946136	0.0060802624	0.00013347687	0.00015161854	7.3209354e-05	0.0026400725	8.441977e-06	0.0008118916	4.468492e-06	2.0772522e-05	2.6567826e-05	0.0035760792	5.5176853e-05	2.985119e-05	0.0029692107	2.4953331e-05	7.809802e-06	6.932483e-06	8.545742e-06	1.6446324e-05	0.021120803	5.549645e-05	0.017282244	0.0025940484	2.0535546e-05	0.11916954	5.290813e-05	0.075381905	772.9086167523989	700.0	24.33171272277832	53.91	6.922030448913574	-1.29
