Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.0140981795	0.033583585	0.061250713	0.024283592	0.015287355	0.020312222	0.022715416	0.016661791	0.03800935	0.022188127	0.4605788	0.01847145	0.021814885	0.014739107	0.016356716	0.015581131	0.011575201	0.012736087	0.011578157	0.01683424	0.13134399
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.0119339395	0.010386678	0.0033601308	0.017151922	0.009804611	0.00852892	0.008605012	0.02513004	0.045857783	0.02349818	0.49491844	0.031461675	0.00884755	0.033826713	0.027933933	0.05878525	0.0139478855	0.017394474	0.013103569	0.009499402	0.12602395
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.021785341	0.021589343	0.014546605	0.026672246	0.020596914	0.018333357	0.018547669	0.032492034	0.05577592	0.037295394	0.33362737	0.03689254	0.020248532	0.03371743	0.032542657	0.047159135	0.02289335	0.02552431	0.021834303	0.019571714	0.13835384
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.020636626	0.020178663	0.012607655	0.02568809	0.01923017	0.017076788	0.01727245	0.031896066	0.055096712	0.03584244	0.35026935	0.03658401	0.018738449	0.03399781	0.032288343	0.04862972	0.021926036	0.024729116	0.020878682	0.018309865	0.13812298
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.01847438	0.017600741	0.009495861	0.023747697	0.01673783	0.014795659	0.014957637	0.030598093	0.053503726	0.03299881	0.38282943	0.035789803	0.01603239	0.034357432	0.031625524	0.0513291	0.02005166	0.023127602	0.019035922	0.015999114	0.13691165
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.02563107	0.026677554	0.02297036	0.02978683	0.025447344	0.022796856	0.023107788	0.034056712	0.057265338	0.04192576	0.27969372	0.0374356	0.025776265	0.03238248	0.03294123	0.041940168	0.026001673	0.027910285	0.025005952	0.02402328	0.13722368
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.019798558	0.019167723	0.011322997	0.024949642	0.018251931	0.01617982	0.016362166	0.031420525	0.054528773	0.03475717	0.36268595	0.036309734	0.017668951	0.034163963	0.03206053	0.049686868	0.021207819	0.024124712	0.020171264	0.01740441	0.13777642
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.020720057	0.020280141	0.012741357	0.025760664	0.019328423	0.017166993	0.017363993	0.031941522	0.05514989	0.035949327	0.3490463	0.036609035	0.018846393	0.03397948	0.032309048	0.04852374	0.021996964	0.024788162	0.020948641	0.018400695	0.13814919
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.02810395	0.0345954	0.04166921	0.032245934	0.02926347	0.027969034	0.02888612	0.03123691	0.05357988	0.050245382	0.22607629	0.034821894	0.03243122	0.030231353	0.030386118	0.034474045	0.025861554	0.02893239	0.026781708	0.029039986	0.14316814
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.010750361	0.009174721	0.0026559446	0.015829543	0.008646655	0.0074953847	0.007558794	0.023848219	0.043924425	0.021620186	0.51828086	0.030300254	0.0077022677	0.033390433	0.02693196	0.059962627	0.012767908	0.016195433	0.011967928	0.008402064	0.122594014
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.017133065	0.016050544	0.007874188	0.022485994	0.015242644	0.013433946	0.013576247	0.029673884	0.052300226	0.0311629	0.40396258	0.035151098	0.014439061	0.03446214	0.031087164	0.05295483	0.018853894	0.022064094	0.017863868	0.014606678	0.13562089
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.02365502	0.037114583	0.050508358	0.029833702	0.025103213	0.026740959	0.026446322	0.02458457	0.048845854	0.047652334	0.2788794	0.029323438	0.02941153	0.026999995	0.025523309	0.026838837	0.020259585	0.023925917	0.021664955	0.024919111	0.15176895
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.01508478	0.01375386	0.0057887607	0.020471387	0.013032626	0.011431096	0.011545345	0.02807618	0.050120723	0.02825048	0.43787926	0.033943266	0.012126795	0.03442714	0.030061295	0.055353627	0.016972302	0.020332452	0.016030686	0.01253958	0.13277833
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.02613079	0.027466528	0.024404809	0.030192921	0.026144026	0.023416411	0.023769515	0.03423668	0.057394855	0.042535003	0.2723592	0.03748321	0.026583971	0.03218086	0.032943897	0.041162197	0.026401656	0.028184459	0.025472712	0.02464944	0.13688685
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.023188462	0.037198436	0.050961155	0.029472925	0.024628473	0.026432982	0.026062157	0.024077905	0.048620198	0.047002602	0.28525984	0.028805774	0.02904801	0.026608864	0.025127046	0.026182832	0.019771695	0.023377534	0.021141939	0.024465285	0.15256587
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.0131777935	0.024195155	0.05098644	0.022223705	0.015071765	0.016940668	0.019042408	0.016831135	0.03968041	0.020108137	0.49731123	0.018117137	0.021131905	0.013250029	0.015575304	0.015088252	0.011084158	0.012117247	0.010845326	0.013701019	0.13352072
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.027901668	0.031109102	0.031196719	0.03155091	0.028952733	0.025823861	0.026649369	0.034670778	0.05779341	0.045335304	0.2423667	0.037205007	0.029890861	0.031322673	0.032692213	0.037931897	0.027662376	0.029007038	0.027402654	0.027125226	0.13640949
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.028373834	0.032398406	0.034523837	0.03188301	0.029644055	0.026675396	0.027729869	0.034291554	0.057394683	0.046916187	0.23093575	0.036642052	0.031216132	0.030952333	0.032418244	0.03703711	0.027602479	0.029163226	0.027751775	0.028069813	0.13838018
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.025750615	0.026860358	0.023302553	0.029883707	0.025611112	0.022943912	0.02326309	0.034099452	0.057296615	0.042069938	0.27796265	0.03744683	0.025966696	0.03233428	0.03294325	0.041758534	0.026097072	0.027976919	0.025114289	0.024171378	0.13714677
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.027886046	0.031068968	0.03110915	0.031539857	0.028926393	0.025798457	0.026616767	0.034673527	0.057794314	0.04529621	0.24270114	0.037217785	0.029853297	0.031333923	0.032697737	0.037961937	0.027657585	0.029002106	0.027386645	0.027099047	0.13637905
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.020367825	0.036963526	0.05235838	0.027106352	0.021665966	0.024141492	0.02352932	0.021354776	0.047462642	0.042060286	0.32775632	0.025791781	0.02681604	0.023914088	0.022794757	0.022530613	0.017001415	0.020072868	0.01802594	0.02180794	0.1564777
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.021147562	0.020802483	0.013443606	0.026129832	0.019834336	0.01763178	0.01783568	0.032169085	0.055412862	0.036493637	0.34281564	0.03673079	0.019403698	0.0338805	0.032409627	0.047978673	0.022358747	0.025087541	0.021305727	0.018868111	0.13826008
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.028069997	0.031549405	0.032213815	0.03166913	0.029228354	0.026107082	0.027012441	0.034614716	0.057754543	0.045798175	0.23859185	0.037045926	0.030317962	0.031195842	0.032624595	0.03761286	0.02769179	0.029057423	0.027562715	0.027421791	0.13685955
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.02425548	0.036961798	0.049829684	0.030279087	0.025703872	0.02710147	0.02691897	0.025265668	0.049168054	0.048414446	0.2708991	0.029999768	0.029875144	0.027483938	0.026044644	0.027708534	0.02090326	0.024630716	0.022339672	0.025508521	0.15070821
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.02129711	0.037192337	0.052145325	0.027911723	0.022653442	0.024968563	0.024391409	0.022194134	0.0478341	0.043878444	0.31292322	0.02676757	0.027556669	0.02487029	0.023561109	0.023679202	0.017884515	0.021158203	0.019041335	0.022667704	0.1554236
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.017461145	0.01642631	0.0082509015	0.022798747	0.015604823	0.013763309	0.013910333	0.029908601	0.052610382	0.031617094	0.39872068	0.03531805	0.014822908	0.034445383	0.031228228	0.05256091	0.01914935	0.022329269	0.018152602	0.0149444025	0.13597658
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.013737938	0.030895256	0.05997579	0.023909736	0.015123428	0.019561416	0.022171853	0.016616313	0.037858807	0.021030392	0.47327548	0.018211741	0.021572618	0.014100387	0.01597338	0.015303047	0.01135828	0.01243642	0.011270691	0.015941547	0.12967548
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.022024052	0.021886263	0.01497719	0.0268727	0.020884775	0.018598499	0.018816736	0.03260782	0.055902854	0.037592325	0.33021975	0.03694701	0.020568963	0.033651732	0.03258726	0.04685041	0.023091856	0.025684763	0.022030884	0.01983703	0.13836707
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.0133253	0.026109988	0.054054413	0.022791158	0.015066895	0.017769538	0.020098515	0.016747143	0.038953945	0.02023952	0.49087885	0.018112145	0.021260696	0.013451986	0.015656248	0.015121011	0.0111513315	0.01218552	0.010951515	0.014362207	0.131712
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.015570426	0.03529171	0.054563425	0.02394606	0.016613133	0.020343792	0.020957962	0.01761733	0.042240586	0.02844057	0.4231491	0.02034195	0.022898166	0.017446477	0.018234167	0.017162522	0.012715417	0.014397273	0.013007163	0.01800328	0.14705947
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.025877135	0.036306854	0.047407843	0.03134551	0.027259128	0.027841285	0.028037926	0.027314374	0.050316017	0.05000005	0.25055853	0.031892575	0.031087901	0.02869614	0.027561473	0.030228086	0.022753807	0.026516195	0.024168186	0.027112525	0.14771847
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
