Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493358	4	-1	ocean	sea coast	0.030129883	0.034715533	0.083003856	0.0536451	0.69175524	0.038469717	0.042335205	0.025945546
ERR10493359	4	-1	ocean	sea coast	0.05763846	0.06638023	0.2785533	0.066673964	0.3285243	0.063658334	0.08404233	0.054529153
ERR10493360	7	-1	thermokarst	sea coast	0.14537853	0.05698306	0.060213946	0.1085042	0.023657342	0.070139706	0.1673145	0.36780867
ERR10493361	6	-1	swamp forest	sea coast	0.11383701	0.035722617	0.102137834	0.1236644	0.045703247	0.07047998	0.37398702	0.1344679
ERR10493362	6	-1	swamp forest	sea coast	0.13430029	0.054700486	0.10496906	0.1673721	0.048306573	0.07713525	0.24172966	0.17148663
ERR10493363	6	-1	swamp forest	sea coast	0.09706755	0.030752905	0.16274512	0.09794698	0.07993259	0.07580996	0.31432164	0.14142331
ERR11660399	7	-100	thermokarst		0.030954484	0.0066158315	0.006400837	0.010222224	0.0060472675	0.016973741	0.031371005	0.8914146
ERR11660400	7	-100	thermokarst		0.029074226	0.0063168583	0.005666914	0.010155403	0.0061947946	0.016278874	0.029378796	0.89693415
ERR11660401	7	-100	thermokarst		0.10704316	0.063763894	0.061158214	0.07777821	0.06176155	0.08629781	0.101319775	0.4408774
ERR11660402	7	-100	thermokarst		0.029252464	0.0060953274	0.0057354	0.009510299	0.005471382	0.015617726	0.028700382	0.8996171
ERR11660403	7	-100	thermokarst		0.029208748	0.0062160688	0.0055033886	0.00969503	0.0054682577	0.015399745	0.027885552	0.9006232
ERR11660404	7	-100	thermokarst		0.10785637	0.062293883	0.056249462	0.07461621	0.056460664	0.08246678	0.09936956	0.46068704
ERR11660405	7	-100	thermokarst		0.03784909	0.008861176	0.008675141	0.01299566	0.007527296	0.020776603	0.036987234	0.8663278
ERR11660406	7	-100	thermokarst		0.03680456	0.008390162	0.008431804	0.012024732	0.006872453	0.019712418	0.03565074	0.87211317
ERR11660407	7	-100	thermokarst		0.115017034	0.07138418	0.07134244	0.08511375	0.06698487	0.09454466	0.111718535	0.38389456
ERR11660408	7	-100	thermokarst		0.03775208	0.009397321	0.008819319	0.014222045	0.0089475745	0.022060899	0.03746218	0.8613386
ERR11660409	7	-100	thermokarst		0.037569195	0.00891081	0.008780323	0.013061294	0.00767174	0.020734873	0.03586388	0.86740786
ERR11660410	7	-100	thermokarst		0.11349421	0.07465128	0.07426439	0.08875938	0.07497633	0.097292095	0.110969216	0.36559314
ERR11660411	7	-100	thermokarst		0.029443866	0.00616713	0.0059315925	0.009553602	0.00576116	0.016145121	0.03022426	0.8967733
ERR11660412	7	-100	thermokarst		0.030325843	0.0066239587	0.006488976	0.010069478	0.006277401	0.016865052	0.030326217	0.8930231
ERR11660413	7	-100	thermokarst		0.10867858	0.062356837	0.06344635	0.07438357	0.057951063	0.08581217	0.102819964	0.44455153
ERR11660414	7	-100	thermokarst		0.02858997	0.0058717346	0.005547188	0.00910575	0.0052662035	0.015159269	0.028113632	0.90234625
ERR11660415	7	-100	thermokarst		0.027805481	0.005661509	0.0051526926	0.008896777	0.0050764033	0.014714493	0.027760426	0.90493226
ERR11660416	7	-100	thermokarst		0.10348423	0.05711033	0.0551587	0.06916368	0.055493616	0.08124764	0.100774474	0.47756734
ERR11660417	7	-100	thermokarst		0.030331366	0.0064816484	0.00636764	0.009692039	0.005722763	0.016254857	0.02978177	0.8953679
ERR11660418	7	-100	thermokarst		0.031079309	0.006909163	0.0066484674	0.010384784	0.006418193	0.017159905	0.030590782	0.8908094
ERR11660419	7	-100	thermokarst		0.103300996	0.05706809	0.05436942	0.07008861	0.055149585	0.080782935	0.098739706	0.4805007
ERR11660420	7	-100	thermokarst		0.028996235	0.0060412646	0.005712954	0.009230424	0.0052776206	0.015278315	0.028232815	0.90123034
ERR11660421	7	-100	thermokarst		0.03333404	0.0073488234	0.0076006223	0.010673337	0.006353635	0.018046778	0.032556236	0.8840865
ERR11660422	7	-100	thermokarst		0.10869443	0.06512902	0.061113138	0.07838358	0.061939724	0.08658024	0.102033585	0.43612617
ERR11660423	7	-100	thermokarst		0.032265216	0.0070793442	0.0068276124	0.010517961	0.0062193247	0.01735993	0.031374894	0.88835573
ERR11660424	7	-100	thermokarst		0.03227328	0.007158834	0.0073614605	0.010523056	0.0065408307	0.017856898	0.032066338	0.8862193
ERR11660425	7	-100	thermokarst		0.11131846	0.069151126	0.06398433	0.08427602	0.0671908	0.09120201	0.10707981	0.40579742
ERR11660426	7	-100	thermokarst		0.032296576	0.0072135576	0.007176132	0.010510695	0.006292548	0.017470252	0.031099165	0.887941
ERR11660427	7	-100	thermokarst		0.03265476	0.0072365077	0.0069174133	0.010696915	0.0062633418	0.017489726	0.03155898	0.88718235
ERR11660428	7	-100	thermokarst		0.11096709	0.06282441	0.061408237	0.07369573	0.054178637	0.08421716	0.10313016	0.4495785
ERR11660429	4	-100	ocean		0.108091064	0.11331138	0.13519971	0.13061035	0.1514333	0.12010798	0.12932268	0.1119235
ERR11660430	4	-100	ocean		0.08784612	0.10721129	0.10999863	0.13227974	0.28764248	0.09914511	0.09378915	0.082087494
ERR11660431	4	-100	ocean		0.086758055	0.100547224	0.11954319	0.12122591	0.29811168	0.09777572	0.09264582	0.08339236
ERR11660432	4	-100	ocean		0.1035992	0.1170163	0.12880816	0.13693179	0.18013534	0.11515187	0.11756629	0.10079117
ERR11660433	2	-100	lake		0.106541544	0.117687225	0.15579048	0.12521593	0.1495178	0.11517878	0.12594923	0.10411903
ERR11660434	1	-100	cave		0.119670734	0.16159642	0.1349067	0.14868966	0.10254404	0.10893717	0.122501634	0.10115376
ERR11660435	2	-100	lake		0.110025704	0.12222227	0.15536146	0.1287549	0.13343582	0.11612127	0.1277314	0.10634716
ERR11660436	1	-100	cave		0.11517263	0.14476909	0.14306845	0.14362623	0.11528609	0.112561665	0.12321474	0.102301024
ERR11660437	2	-100	lake		0.10847433	0.11846689	0.15494226	0.12599929	0.14156802	0.11654491	0.12676887	0.10723541
ERR11660438	1	-100	cave		0.09174427	0.60857576	0.0375564	0.11811781	0.025203675	0.033940546	0.038315903	0.046545774
ERR11660439	1	-100	cave		0.089055784	0.6165401	0.03492944	0.11764719	0.028391955	0.032346647	0.033477787	0.047611013
ERR11660440	1	-100	cave		0.11187521	0.5122327	0.050534658	0.12581755	0.03342668	0.04501288	0.04774344	0.07335683
ERR11660441	1	-100	cave		0.088532425	0.6031561	0.02814187	0.13723215	0.027580395	0.032515496	0.034894366	0.04794723
ERR11660442	1	-100	cave		0.10135587	0.5402164	0.04748254	0.13287497	0.03404968	0.042336993	0.045368344	0.056315143
ERR11660443	1	-100	cave		0.09342493	0.5934529	0.03426819	0.12564182	0.02878648	0.035637192	0.03908733	0.049701296
ERR11660444	1	-100	cave		0.09626966	0.58386904	0.034219928	0.13152637	0.025843129	0.035755083	0.040277835	0.052238937
ERR11660445	1	-100	cave		0.0989138	0.56630105	0.045420118	0.12308197	0.030188177	0.03914911	0.042793624	0.054152198
ERR11660446	1	-100	cave		0.108060025	0.5875991	0.031858824	0.109012224	0.018389469	0.032682482	0.03605982	0.07633811
ERR11660447	1	-100	cave		0.1021564	0.5952216	0.045851987	0.10223123	0.02199232	0.03470542	0.03930172	0.058539413
ERR11660448	1	-100	cave		0.09197247	0.61717516	0.03785345	0.111338496	0.025218595	0.03287619	0.03582489	0.047740754
ERR11660449	1	-100	cave		0.094593264	0.6188393	0.043529656	0.10266386	0.02222667	0.032269392	0.03590161	0.049976368
ERR11660450	1	-100	cave		0.081478305	0.63781524	0.029942654	0.12648544	0.024866719	0.028817952	0.030703753	0.039889883
ERR11660451	4	-100	ocean		0.108179025	0.122371025	0.13656762	0.13494407	0.15017237	0.11778135	0.12315299	0.106831536
ERR11660452	3	-100	midden		0.11290335	0.12012153	0.11471728	0.1433874	0.14217755	0.12055184	0.120696105	0.12544501
ERR11660453	3	-100	midden		0.11229384	0.12185402	0.1321379	0.1367168	0.13490798	0.12019328	0.1244188	0.1174774
ERR11660454	7	-100	thermokarst		0.11988084	0.11628157	0.11356083	0.13593823	0.11339061	0.12078438	0.12399893	0.15616466
ERR11660455	4	-100	ocean		0.10888151	0.114532314	0.13292447	0.13293584	0.14977856	0.12057457	0.12681925	0.1135534
ERR11660456	7	-100	thermokarst		0.039737877	0.014553023	0.00665323	0.023797033	0.016212806	0.022191258	0.030935423	0.84591943
ERR11660457	7	-100	thermokarst		0.04285888	0.015774364	0.006802738	0.025307149	0.0153499795	0.022786118	0.032043096	0.8390777
ERR11660458	7	-100	thermokarst		0.0432439	0.01601623	0.0068439194	0.024647519	0.0144155305	0.022127377	0.031188002	0.84151757
ERR11660459	7	-100	thermokarst		0.044224	0.016897354	0.007937309	0.027199652	0.01830359	0.024958638	0.034230467	0.826249
ERR11660460	7	-100	thermokarst		0.117079355	0.11482374	0.12820333	0.13239855	0.121406816	0.122429624	0.12888733	0.1347712
ERR11660461	7	-100	thermokarst		0.015994137	0.0029875694	0.001716472	0.005730138	0.002955799	0.0075197797	0.0135392705	0.9495568
ERR11660462	7	-100	thermokarst		0.017273791	0.0031537693	0.0017322324	0.0060392446	0.0026711186	0.0075290683	0.013716985	0.94788384
ERR11660463	7	-100	thermokarst		0.017758463	0.0032968586	0.0018951477	0.006290548	0.0029058128	0.008009632	0.014509763	0.9453337
ERR11660464	7	-100	thermokarst		0.015976327	0.0028337934	0.001606835	0.005721236	0.0027042	0.007319781	0.013547539	0.9502903
ERR11660465	7	-100	thermokarst		0.01900322	0.003670418	0.0020713592	0.007095833	0.0035272525	0.009032027	0.01655691	0.939043
ERR11660466	7	-100	thermokarst		0.017856048	0.0033981067	0.0019582782	0.0065210517	0.0031944779	0.008326498	0.014736447	0.94400907
ERR12814413	2	2	lake	lake	0.015394755	0.009333434	0.88607514	0.0057870233	0.006562696	0.010330174	0.053874236	0.01264245
ERR12814414	2	2	lake	lake	0.022203982	0.011349933	0.87140805	0.006501974	0.0032763896	0.011305204	0.048586763	0.025367644
ERR12814415	2	2	lake	lake	0.0013621786	0.0014438716	0.9825179	0.0008333945	0.008128054	0.0009505631	0.0037484018	0.0010157264
ERR12814416	2	2	lake	lake	0.017567994	0.010667831	0.88143414	0.00800167	0.014005044	0.01008119	0.037337773	0.020904293
ERR12814417	2	2	lake	lake	0.09426915	0.032008838	0.33763263	0.027129732	0.010961345	0.047376677	0.15977442	0.2908473
ERR12814418	2	2	lake	lake	0.06514269	0.032645278	0.64227754	0.022924995	0.01177855	0.03174243	0.10127259	0.09221593
ERR12814419	7	2	thermokarst	lake	0.112762555	0.031267688	0.08569555	0.02861319	0.008509423	0.047577187	0.1418624	0.543712
ERR12814422	2	2	lake	lake	0.16207138	0.1050078	0.28740394	0.07911999	0.011389301	0.050183907	0.13137493	0.1734488
ERR12814423	4	2	ocean	lake	0.02446956	0.019051371	0.3001915	0.039365966	0.4965581	0.026529444	0.07691291	0.016921224
ERR12814424	2	2	lake	lake	0.056463085	0.023539167	0.67315227	0.016834393	0.0067969305	0.026604189	0.093428835	0.10318119
ERR12814425	2	2	lake	lake	0.016794605	0.007669829	0.8841872	0.005284468	0.0037678878	0.009526864	0.05786805	0.014901078
ERR12814427	2	2	lake	lake	0.047869522	0.02059383	0.67436373	0.025011573	0.015778815	0.026797755	0.15208529	0.03749945
ERR12814428	2	2	lake	lake	0.11643478	0.044550754	0.3694328	0.049619388	0.0127005195	0.05124163	0.19336034	0.16265978
ERR12814429	2	2	lake	lake	0.051383458	0.030620493	0.69427884	0.021643566	0.012730916	0.031492617	0.104982994	0.052867085
ERR12814430	2	2	lake	lake	0.08195909	0.03462016	0.4842252	0.02915022	0.012891318	0.047037266	0.19544153	0.114675276
ERR12814431	2	2	lake	lake	0.091827825	0.06131373	0.5910885	0.046863522	0.00783118	0.034168907	0.10366325	0.06324305
ERR12814432	2	2	lake	lake	0.1585733	0.09512092	0.28668028	0.07309501	0.009675298	0.0492499	0.1689965	0.15860882
ERR12814433	4	2	ocean	lake	0.09994691	0.108694606	0.14184433	0.12436985	0.19431622	0.1128213	0.11957169	0.098435104
ERR12814434	2	2	lake	lake	0.028162813	0.009864399	0.8011529	0.008114961	0.0030702702	0.014990001	0.10735137	0.027293405
ERR12814435	2	2	lake	lake	0.06814041	0.02845676	0.59547585	0.0272887	0.009911582	0.036782697	0.16280875	0.07113527
ERR12814436	2	2	lake	lake	0.074987605	0.03352244	0.61707324	0.028832372	0.0068248953	0.033045076	0.13681598	0.06889829
ERR12814437	2	2	lake	lake	0.019611493	0.008901456	0.87475586	0.0069072195	0.0033038873	0.011051645	0.05710069	0.01836781
ERR12814438	2	2	lake	lake	0.09475405	0.03218299	0.45919234	0.024547907	0.005299176	0.038600143	0.21106143	0.13436195
ERR12814439	2	2	lake	lake	0.07194877	0.035393342	0.6162324	0.03948087	0.009261239	0.033251233	0.14313781	0.051294304
ERR12814440	2	2	lake	lake	0.06200195	0.030798268	0.6823919	0.027398273	0.007104548	0.028777333	0.11057744	0.05095026
ERR12814442	2	2	lake	lake	0.0797162	0.046534304	0.61295825	0.031169508	0.0074597504	0.03254193	0.13058802	0.05903199
ERR12814443	2	2	lake	lake	0.060359355	0.02650129	0.640224	0.018492993	0.006838887	0.030239118	0.14547308	0.071871206
ERR12814444	2	2	lake	lake	0.044647805	0.018880067	0.7596244	0.012667502	0.003309618	0.019393535	0.09856769	0.04290937
ERR12814445	2	2	lake	lake	0.012635144	0.0065467423	0.9213314	0.0048024124	0.0020439206	0.006270387	0.03951862	0.006851427
ERR12814446	2	2	lake	lake	0.009857808	0.0045367954	0.9362712	0.0028577147	0.0012194589	0.0050393865	0.032301478	0.007916089
ERR12814447	2	2	lake	lake	0.02109539	0.008134202	0.80646765	0.006986854	0.005065778	0.012618801	0.12314781	0.016483404
ERR12814448	2	2	lake	lake	0.021996235	0.009313684	0.8597024	0.0066982745	0.0026311206	0.011345832	0.069024235	0.019288229
ERR12814449	2	2	lake	lake	0.014464078	0.007154869	0.89397234	0.0064778593	0.005192451	0.009268492	0.053323064	0.010146905
ERR12814450	2	2	lake	lake	0.02179939	0.008386461	0.8314641	0.007983029	0.004171166	0.01225452	0.09838106	0.015560296
ERR12814452	2	2	lake	lake	0.031453878	0.013192018	0.7814689	0.01073451	0.006075201	0.018351333	0.10721395	0.031510036
ERR12814453	2	2	lake	lake	0.0330297	0.013251531	0.7743658	0.010476719	0.005271231	0.019127911	0.10147774	0.042999268
ERR12814454	2	2	lake	lake	0.009957839	0.00444929	0.9302551	0.003402519	0.0015958071	0.0054453774	0.03796627	0.006927859
ERR12814455	2	2	lake	lake	0.022955999	0.008571459	0.8333108	0.007911964	0.0034819483	0.012784744	0.09216963	0.018813463
ERR12814456	2	2	lake	lake	0.018739238	0.007996561	0.875698	0.006294373	0.002206069	0.00902763	0.06914529	0.0108928075
ERR12814457	2	2	lake	lake	0.025255961	0.008988214	0.8270123	0.0069890446	0.0024017924	0.0127935605	0.092807546	0.023751525
ERR12814458	2	2	lake	lake	0.03759618	0.011774457	0.72001904	0.01006561	0.003924667	0.020603234	0.14680284	0.04921398
ERR12814460	2	2	lake	lake	0.07713	0.046498947	0.64250743	0.038673155	0.0057308595	0.030161232	0.11393585	0.045362387
ERR12814461	2	2	lake	lake	0.027264474	0.011891737	0.8355643	0.008907498	0.0030440972	0.013516335	0.079020776	0.020790763
ERR12814462	2	2	lake	lake	0.035491027	0.018329004	0.73147637	0.020094398	0.01628703	0.021071495	0.13528441	0.021966312
ERR12814463	2	2	lake	lake	0.03781502	0.015377372	0.6897727	0.015447738	0.013761135	0.024405312	0.16583097	0.037589822
ERR12814464	2	2	lake	lake	0.06888903	0.031085785	0.65474635	0.022143468	0.0052043404	0.028097657	0.12528466	0.06454872
ERR12814465	2	2	lake	lake	0.103009515	0.029377637	0.2882788	0.021601798	0.005573963	0.044687297	0.27965495	0.2278161
ERR12814467	2	2	lake	lake	0.0075767646	0.0030619537	0.935548	0.001832931	0.000944279	0.0040880945	0.041313235	0.0056347926
ERR12814468	2	2	lake	lake	0.048311964	0.028399754	0.5951502	0.028216602	0.027985407	0.036307007	0.20269512	0.03293403
ERR12814469	2	2	lake	lake	0.0180689	0.006034025	0.8294349	0.0047430536	0.002466154	0.010428724	0.11249421	0.016330164
ERR12814470	2	2	lake	lake	0.02377904	0.00904575	0.82853967	0.007746442	0.002812978	0.01177818	0.10116743	0.015130508
ERR12814471	2	2	lake	lake	0.020735705	0.0067485757	0.8087158	0.005151729	0.002139398	0.010842607	0.1293153	0.016350858
ERR12814472	2	2	lake	lake	0.027594576	0.008375791	0.73089	0.006853744	0.0039432426	0.017488515	0.16416174	0.040692434
ERR12814473	2	2	lake	lake	0.012523679	0.0034022345	0.85579413	0.0027765355	0.0013352012	0.007144746	0.1053075	0.011715918
ERR12814474	2	2	lake	lake	0.0149812875	0.0039041222	0.80054617	0.003604332	0.0021295506	0.0090188775	0.15258473	0.0132310055
ERR12814475	2	2	lake	lake	0.011243861	0.003270389	0.888486	0.0022364797	0.00089880096	0.006069563	0.075581186	0.012213595
