Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413698	1	1	oral	oral	0.15664218	0.27980077	0.14652272	0.16612992	0.2509044
ERR11413699	1	1	oral	oral	0.15381731	0.34316465	0.13887757	0.14758293	0.2165575
ERR11413700	1	1	oral	oral	0.14029226	0.45676374	0.14640939	0.053927377	0.20260717
ERR11413701	3	1	skeletal tissue	oral	0.084647745	0.049859993	0.097514614	0.5813453	0.18663228
ERR11413702	4	1	soft tissue	oral	0.08855359	0.038253896	0.113154516	0.303361	0.45667708
ERR11413703	1	1	oral	oral	0.1348934	0.4336767	0.14156711	0.07321416	0.21664861
ERR11413704	1	1	oral	oral	0.15084417	0.35696143	0.16036294	0.12835686	0.20347457
ERR11413705	1	1	oral	oral	0.14109847	0.38661295	0.14019987	0.10160846	0.23048027
ERR11413706	1	1	oral	oral	0.14949898	0.360765	0.16110645	0.12621261	0.20241697
ERR11413707	1	1	oral	oral	0.15629983	0.41727543	0.14377405	0.067535296	0.21511544
ERR11413708	1	1	oral	oral	0.15629402	0.28252822	0.13759007	0.17439033	0.24919732
ERR11413709	3	1	skeletal tissue	oral	0.121040545	0.13670269	0.12703122	0.32805085	0.2871747
ERR11413710	1	1	oral	oral	0.13037157	0.43454227	0.1660954	0.09411181	0.17487894
ERR11413711	1	1	oral	oral	0.16581318	0.31364676	0.14404263	0.15905683	0.21744063
ERR11413712	1	1	oral	oral	0.121012956	0.47539592	0.16815832	0.07862076	0.15681212
ERR11413713	1	1	oral	oral	0.12789144	0.44946048	0.16740218	0.08815108	0.16709481
ERR11413714	1	1	oral	oral	0.13170467	0.4341348	0.16682854	0.092108846	0.17522317
ERR11413715	1	1	oral	oral	0.12556969	0.45726866	0.16786057	0.084394	0.16490708
ERR11413716	1	1	oral	oral	0.13984388	0.39945242	0.1639045	0.10889678	0.18790233
ERR11413717	1	1	oral	oral	0.12609197	0.45586142	0.16755182	0.085947044	0.16454777
ERR11413718	1	1	oral	oral	0.13833441	0.41079533	0.16523442	0.102962516	0.18267332
ERR11413719	1	1	oral	oral	0.12263493	0.47116128	0.16853876	0.07896996	0.15869504
ERR11413720	1	1	oral	oral	0.13965759	0.4011759	0.16399129	0.10846768	0.18670753
ERR11413721	1	1	oral	oral	0.12995435	0.43768224	0.16642796	0.09352799	0.17240752
ERR11413722	1	1	oral	oral	0.1312443	0.4411044	0.16825807	0.086957365	0.1724358
ERR11413723	1	1	oral	oral	0.1340177	0.42360374	0.16567895	0.09870449	0.17799516
ERR11413724	1	1	oral	oral	0.13343616	0.42213774	0.16527838	0.09867125	0.18047646
ERR11413725	1	1	oral	oral	0.13079104	0.43393627	0.16618122	0.09506406	0.17402734
ERR11413726	1	1	oral	oral	0.13322672	0.42750016	0.14637391	0.09421586	0.19868343
ERR11413727	1	1	oral	oral	0.15569665	0.33950886	0.15816458	0.13732836	0.20930159
ERR11413728	1	1	oral	oral	0.14034106	0.40085953	0.16428019	0.10773871	0.1867805
ERR11413729	1	1	oral	oral	0.15299134	0.35014465	0.15966265	0.13154954	0.20565183
ERR11413731	1	1	oral	oral	0.13870312	0.40051788	0.16408175	0.10919606	0.18750127
ERR11413732	1	1	oral	oral	0.12945133	0.44562533	0.1676998	0.088328205	0.1688953
ERR11413733	1	1	oral	oral	0.13886626	0.4023725	0.16410294	0.107693665	0.18696466
ERR11413734	1	1	oral	oral	0.14030068	0.3961148	0.1636574	0.110459015	0.18946807
ERR11413735	1	1	oral	oral	0.13740148	0.4088781	0.16471508	0.10513972	0.18386576
ERR11413736	3	1	skeletal tissue	oral	0.051349856	0.018353458	0.075386085	0.7376973	0.117213316
ERR11413737	1	1	oral	oral	0.13590933	0.41849086	0.16597275	0.098559186	0.18106796
ERR11413738	3	1	skeletal tissue	oral	0.0700636	0.036825966	0.08951054	0.6491726	0.15442725
ERR11413739	1	1	oral	oral	0.16281953	0.3410759	0.14672546	0.1381145	0.21126464
ERR11413740	4	1	soft tissue	oral	0.14306936	0.20173526	0.14309919	0.16055147	0.35154474
ERR11413741	1	1	oral	oral	0.16836396	0.2933055	0.14118959	0.17293754	0.22420344
ERR11413742	1	1	oral	oral	0.08247425	0.5778804	0.12842704	0.044074908	0.16714342
ERR11413743	1	1	oral	oral	0.07908506	0.5867034	0.12822019	0.03944993	0.16654137
ERR11413744	3	1	skeletal tissue	oral	0.07862215	0.0462103	0.08936081	0.6541878	0.13161893
ERR11413745	1	1	oral	oral	0.15753974	0.3311108	0.15727402	0.1424281	0.21164736
ERR11413746	4	1	soft tissue	oral	0.14533398	0.18308046	0.14825116	0.106377564	0.41695684
ERR11413747	1	1	oral	oral	0.16163917	0.32586253	0.14942189	0.15221621	0.2108602
ERR11413748	1	1	oral	oral	0.14004585	0.38895082	0.15106022	0.071543165	0.24839997
ERR11413749	4	1	soft tissue	oral	0.140207	0.16345805	0.14477879	0.12044416	0.43111193
ERR11413750	3	1	skeletal tissue	oral	0.110178575	0.11897615	0.12511984	0.33594093	0.30978453
ERR11413751	1	1	oral	oral	0.16053072	0.34765258	0.14223234	0.14374034	0.20584394
ERR11413752	1	1	oral	oral	0.12790798	0.45183837	0.16802372	0.08584109	0.16638887
ERR11413753	1	1	oral	oral	0.12817997	0.44788554	0.16728143	0.08885002	0.16780302
ERR11413754	1	1	oral	oral	0.16373853	0.31433398	0.15063803	0.15837646	0.21291308
ERR11413755	1	1	oral	oral	0.14993407	0.35747734	0.15941846	0.12643093	0.2067392
ERR11413756	1	1	oral	oral	0.15432233	0.34211227	0.15753484	0.13504897	0.21098155
ERR11413757	1	1	oral	oral	0.14866118	0.36457208	0.1610894	0.12485716	0.2008202
ERR11413758	1	1	oral	oral	0.14986236	0.35778126	0.15855725	0.124729514	0.20906958
ERR11413759	1	1	oral	oral	0.14664134	0.37235808	0.16138268	0.12078842	0.1988294
ERR11656729	1	3	oral	skeletal tissue	0.119053125	0.31166068	0.12815315	0.23722762	0.2039054
ERR11656730	1	3	oral	skeletal tissue	0.11846516	0.41903892	0.14540426	0.12848018	0.1886114
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.09427894	0.0863332	0.10641576	0.5251145	0.18785767
ERR11656732	1	3	oral	skeletal tissue	0.119450755	0.43482408	0.13407204	0.11102944	0.20062369
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.051470615	0.0178061	0.068642594	0.7616548	0.10042594
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.0962789	0.11788884	0.11516157	0.46951786	0.20115286
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.0741866	0.04559745	0.08758063	0.66030586	0.13232945
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.044758398	0.013421317	0.06404876	0.78327185	0.09449972
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.046318114	0.014560913	0.06445146	0.7788679	0.09580156
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.051258758	0.018055236	0.068004064	0.76379806	0.09888379
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.08173067	0.061380852	0.09586421	0.60747826	0.1535461
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.08371168	0.079486296	0.10033371	0.58011776	0.15635061
ERR11656741	1	3	oral	skeletal tissue	0.07081223	0.62055355	0.12762056	0.031203086	0.14981052
ERR11656742	1	3	oral	skeletal tissue	0.17767094	0.3987577	0.15582678	0.061240725	0.20650384
ERR11656743	1	3	oral	skeletal tissue	0.11817496	0.3440657	0.14567007	0.17807378	0.21401554
ERR11656744	1	3	oral	skeletal tissue	0.105309844	0.29940686	0.13902678	0.24622276	0.2100338
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.09394389	0.08339749	0.10407678	0.5423716	0.17621024
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.11128093	0.26327363	0.13848357	0.27298766	0.21397427
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.11574707	0.18075716	0.12957488	0.35503003	0.21889079
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.103578374	0.10370662	0.10955664	0.49906126	0.18409711
ERR1560012	2	-100	plant tissue		0.076339975	0.01858962	0.5229126	0.067691766	0.31446606
ERR1560013	2	-100	plant tissue		0.08242389	0.015362597	0.5859114	0.05223297	0.26406908
ERR1560014	2	-100	plant tissue		0.055676464	0.010599945	0.7395171	0.045262553	0.14894399
ERR1560015	2	-100	plant tissue		0.058854725	0.0119707035	0.71216196	0.04991237	0.16710019
ERR1560016	2	-100	plant tissue		0.008749743	0.0004720171	0.950091	0.006399356	0.034287862
ERR1560017	2	-100	plant tissue		0.008501883	0.00044358455	0.95038766	0.006286401	0.034380563
ERR1560018	4	-100	soft tissue		0.11337277	0.06758721	0.18014802	0.2683965	0.37049547
ERR1560019	2	-100	plant tissue		0.003906921	0.0001205119	0.97502536	0.0026735712	0.018273603
ERR1560020	2	-100	plant tissue		0.01864945	0.0016928508	0.9033779	0.01459536	0.06168441
ERR1560021	2	-100	plant tissue		0.020560203	0.0020068514	0.8944609	0.016445605	0.0665264
ERR1560022	2	-100	plant tissue		0.017330144	0.0014939377	0.90885305	0.0135524385	0.05877052
ERR1560023	2	-100	plant tissue		0.04735876	0.008259782	0.77968216	0.038774062	0.12592532
ERR1560024	3	-100	skeletal tissue		0.09499627	0.061798885	0.098234236	0.5929562	0.15201446
ERR1560025	4	-100	soft tissue		0.15002403	0.17112516	0.15484367	0.22536527	0.29864186
ERR1560093	2	-100	plant tissue		0.004790608	0.00017133883	0.970392	0.0033224546	0.021323586
ERR1560094	2	-100	plant tissue		0.008064645	0.0004087314	0.95383567	0.005795563	0.031895302
ERR1560095	2	-100	plant tissue		0.0037231536	0.00011231959	0.97659075	0.002502592	0.017071169
ERR1560096	1	-100	oral		0.13793045	0.32596526	0.1343931	0.19530259	0.20640863
ERR1560097	3	-100	skeletal tissue		0.12094273	0.05847506	0.11887755	0.47832853	0.22337611
ERR1560098	2	-100	plant tissue		0.028319804	0.0033959062	0.8586102	0.022648359	0.08702574
ERR1560099	2	-100	plant tissue		0.105807595	0.020116094	0.4278975	0.06610486	0.3800739
ERR1560100	2	-100	plant tissue		0.04153108	0.006428047	0.7976656	0.03388209	0.12049319
ERR1560101	4	-100	soft tissue		0.25488976	0.056982048	0.14508928	0.18718113	0.35585782
ERR1560102	2	-100	plant tissue		0.07095609	0.016359951	0.64672613	0.06155306	0.20440488
ERR1560103	2	-100	plant tissue		0.009552434	0.00054284814	0.9456157	0.0070970533	0.037191946
ERR1560104	2	-100	plant tissue		0.050051372	0.008872444	0.76071477	0.04180268	0.13855878
ERR1560105	2	-100	plant tissue		0.014176041	0.0010737759	0.92277026	0.010954646	0.051025353
ERR1560106	2	-100	plant tissue		0.012639565	0.0008797392	0.9301097	0.009697562	0.046673432
ERR1560107	2	-100	plant tissue		0.022976814	0.002415184	0.8819637	0.018303167	0.074341096
ERR1560108	2	-100	plant tissue		0.013708934	0.0010115702	0.9240458	0.010699677	0.050533976
ERR1560109	2	-100	plant tissue		0.013428035	0.0009685572	0.92581725	0.010375397	0.049410738
ERR1560110	2	-100	plant tissue		0.035409205	0.005030143	0.827107	0.02900001	0.10345365
ERR1688747	2	-100	plant tissue		0.06039947	0.012249918	0.63479656	0.056241382	0.23631257
ERR1688749	2	-100	plant tissue		0.039817832	0.0060638506	0.79262173	0.03332781	0.12816875
ERR1688750	3	-100	skeletal tissue		0.04268509	0.0096800905	0.081422	0.6326866	0.23352627
ERR1688752	2	-100	plant tissue		0.020777076	0.0020671817	0.8895558	0.016770376	0.07082963
ERR1688754	2	-100	plant tissue		0.044434264	0.007282328	0.77520275	0.037441123	0.1356396
ERR1688756	2	-100	plant tissue		0.04830773	0.008408318	0.74398655	0.04198896	0.1573084
ERR1688758	2	-100	plant tissue		0.013978692	0.0010525057	0.9230391	0.010897103	0.05103256
ERR1688760	2	-100	plant tissue		0.04466731	0.0073631248	0.776796	0.037623327	0.13355021
ERR1688761	2	-100	plant tissue		0.050471917	0.009011722	0.7086701	0.045234773	0.18661149
ERR1688762	2	-100	plant tissue		0.054355983	0.010385221	0.699945	0.048329696	0.18698418
ERR1688764	2	-100	plant tissue		0.051054608	0.009360109	0.72405106	0.045152124	0.1703821
ERR1688765	2	-100	plant tissue		0.034953192	0.0048488113	0.82310426	0.028687723	0.10840604
ERR1688768	4	-100	soft tissue		0.24792115	0.07200658	0.13706674	0.16929445	0.37371108
ERR1688769	2	-100	plant tissue		0.03009445	0.0037960473	0.8444966	0.024675922	0.096937016
ERR1688771	4	-100	soft tissue		0.04869967	0.009512802	0.15933138	0.19412877	0.58832747
ERR1688772	3	-100	skeletal tissue		0.039172	0.009306848	0.0772471	0.6500946	0.22417948
ERR1688775	3	-100	skeletal tissue		0.051030915	0.01031221	0.10328649	0.46348625	0.3718842
ERR1688778	2	-100	plant tissue		0.05133583	0.009421046	0.7086495	0.045777746	0.18481585
ERR1688780	2	-100	plant tissue		0.04545629	0.0075659254	0.75147223	0.03936713	0.15613838
ERR1688782	3	-100	skeletal tissue		0.04123753	0.012286922	0.07004779	0.7166184	0.15980928
ERR1688785	3	-100	skeletal tissue		0.056446973	0.01298589	0.089848176	0.42877886	0.41194013
ERR1688788	3	-100	skeletal tissue		0.07302894	0.028902097	0.086306304	0.6323349	0.17942777
ERR1688789	3	-100	skeletal tissue		0.042074792	0.012777075	0.06709367	0.74429893	0.13375548
ERR1688797	2	-100	plant tissue		0.023777846	0.0025681022	0.87159604	0.019332463	0.08272551
ERR1688799	2	-100	plant tissue		0.017477594	0.0015303115	0.90370226	0.01390858	0.06338122
ERR1688803	2	-100	plant tissue		0.015824756	0.001299956	0.9128718	0.012490514	0.057513032
ERR1688804	2	-100	plant tissue		0.016450858	0.0013890264	0.9087471	0.013109765	0.06030326
ERR1688808	2	-100	plant tissue		0.041190166	0.0064648287	0.75978625	0.035960037	0.15659866
ERR1688810	3	-100	skeletal tissue		0.04413951	0.009490506	0.07994413	0.6666099	0.19981599
ERR3458787	1	-100	oral		0.1082426	0.38621277	0.13149169	0.19679165	0.1772613
ERR3458788	3	-100	skeletal tissue		0.10380042	0.21790682	0.11862794	0.38472384	0.17494093
ERR3458789	1	-100	oral		0.10135874	0.36259505	0.12527293	0.24160473	0.16916856
ERR3458790	3	-100	skeletal tissue		0.14924285	0.18129684	0.13662222	0.29717544	0.23566268
ERR3458791	2	-100	plant tissue		0.06244886	0.010427263	0.47454748	0.05391857	0.3986578
ERR3458792	2	-100	plant tissue		0.06412339	0.01145116	0.6254191	0.050637968	0.24836838
ERR3459717	3	-100	skeletal tissue		0.14687544	0.17628811	0.13432623	0.29289088	0.24961933
ERR3459718	1	-100	oral		0.13732173	0.40023333	0.14316826	0.10539601	0.2138807
ERR3459719	1	-100	oral		0.14139688	0.41824386	0.14628284	0.07050448	0.22357203
ERR3459720	1	-100	oral		0.12874062	0.42405197	0.14351219	0.09827994	0.20541526
ERR3459721	3	-100	skeletal tissue		0.112538	0.09477563	0.11352211	0.48891962	0.1902446
ERR3459722	1	-100	oral		0.15656653	0.3351822	0.14537062	0.13913561	0.22374505
ERR3459723	1	-100	oral		0.13257329	0.42713246	0.14583196	0.07751408	0.21694827
ERR3459724	0	-100	gut		0.38357002	0.13137741	0.16029364	0.059070338	0.26568857
ERR3459725	4	-100	soft tissue		0.12150503	0.019674996	0.12674521	0.32601947	0.4060553
ERR3459726	3	-100	skeletal tissue		0.087303296	0.021079017	0.10851822	0.50939155	0.2737079
ERR3459727	2	-100	plant tissue		0.019008424	0.0017264801	0.9018726	0.01472954	0.06266306
ERR3459728	2	-100	plant tissue		0.01890421	0.0017122701	0.9019189	0.014700747	0.06276389
ERR3459729	3	-100	skeletal tissue		0.11052469	0.02776857	0.11122632	0.45744753	0.29303288
ERR3459730	3	-100	skeletal tissue		0.092999846	0.022383044	0.12167995	0.4438678	0.31906936
ERR3459731	2	-100	plant tissue		0.09789918	0.015390376	0.6350718	0.04803196	0.20360664
ERR3459732	1	-100	oral		0.096201986	0.52618486	0.14378162	0.045150436	0.18868113
ERR3459733	3	-100	skeletal tissue		0.11109756	0.0349613	0.108812846	0.48825127	0.25687703
ERR3459734	4	-100	soft tissue		0.07357674	0.017111355	0.22857079	0.23152494	0.4492162
ERR3459735	2	-100	plant tissue		0.14024049	0.025346216	0.5138876	0.05959634	0.26092935
ERR3459736	2	-100	plant tissue		0.07006214	0.01679875	0.6772739	0.059745762	0.17611939
ERR3459737	3	-100	skeletal tissue		0.11260091	0.19605137	0.11678375	0.39547166	0.1790923
ERR3459738	3	-100	skeletal tissue		0.04878224	0.01647929	0.06521211	0.77534485	0.09418149
ERR3459739	3	-100	skeletal tissue		0.06474758	0.028798865	0.07739849	0.71599275	0.11306232
ERR3459740	3	-100	skeletal tissue		0.048262443	0.016043264	0.065571494	0.77141047	0.09871231
ERR3459741	3	-100	skeletal tissue		0.050428197	0.017794961	0.06778408	0.76150864	0.10248413
ERR3459742	3	-100	skeletal tissue		0.08946483	0.030644603	0.09433072	0.5919856	0.19357431
ERR3459743	3	-100	skeletal tissue		0.04001548	0.010725022	0.06041927	0.79346067	0.09537957
ERR3459744	3	-100	skeletal tissue		0.07397405	0.017306311	0.10816098	0.52622974	0.27432898
ERR3772645	4	-100	soft tissue		0.03810681	0.010296736	0.22093862	0.04937076	0.68128705
ERR3804374	3	-100	skeletal tissue		0.05278807	0.019855695	0.076145224	0.7277427	0.12346837
ERR3804375	4	-100	soft tissue		0.06218828	0.007540946	0.06957925	0.051975813	0.8087157
ERR4172756	1	1	oral	oral	0.13246174	0.42235968	0.1475654	0.09816049	0.19945268
ERR4172758	1	1	oral	oral	0.13216734	0.4231849	0.14754838	0.09801283	0.19908658
ERR4172761	1	1	oral	oral	0.121497795	0.4557738	0.1468822	0.08073598	0.19511025
ERR4172763	1	1	oral	oral	0.13147746	0.4248293	0.14569336	0.08977008	0.2082298
ERR4172766	1	1	oral	oral	0.09677273	0.52851486	0.14078715	0.04503327	0.18889204
ERR4172783	1	1	oral	oral	0.099214464	0.5202266	0.14202882	0.047742136	0.19078799
ERR4172788	1	1	oral	oral	0.10057218	0.5160071	0.14252795	0.049407363	0.19148543
ERR4172789	1	1	oral	oral	0.11775449	0.47194275	0.14773384	0.06660417	0.19596477
ERR4172797	1	1	oral	oral	0.11888942	0.46890792	0.14808464	0.06798999	0.19612809
ERR4172799	1	1	oral	oral	0.097148925	0.522508	0.14437555	0.043555666	0.19241178
ERR4172800	1	1	oral	oral	0.095879294	0.52576864	0.14450824	0.042489197	0.19135463
ERR4172802	1	1	oral	oral	0.12276931	0.45957744	0.14791064	0.07375479	0.19598779
ERR4172804	1	1	oral	oral	0.12069247	0.46477696	0.14779393	0.07103282	0.19570374
ERR4172806	1	1	oral	oral	0.09930953	0.51605624	0.14352995	0.04669931	0.194405
ERR4172808	1	1	oral	oral	0.097761	0.5206509	0.14356777	0.04498931	0.19303097
ERR4172809	1	1	oral	oral	0.1296717	0.4425954	0.14680594	0.08432738	0.19659962
ERR4172811	1	1	oral	oral	0.13106069	0.4372449	0.14703473	0.08736865	0.197291
ERR4172813	1	1	oral	oral	0.11086814	0.4843871	0.14494583	0.061200038	0.19859889
ERR4172814	1	1	oral	oral	0.109418966	0.48893684	0.14496331	0.058948446	0.19773242
ERR4172817	1	1	oral	oral	0.09764841	0.52850133	0.13949765	0.047231596	0.18712096
ERR4172819	1	1	oral	oral	0.09735901	0.5296189	0.13927509	0.04713674	0.18661024
ERR4172823	1	1	oral	oral	0.11496601	0.47756714	0.14291938	0.0667979	0.19774954
ERR4172827	1	1	oral	oral	0.12046011	0.46031696	0.14376992	0.07448595	0.20096718
ERR4172829	1	1	oral	oral	0.13656415	0.41049853	0.14716505	0.096155606	0.20961674
ERR4172830	1	1	oral	oral	0.12613839	0.44261646	0.14568655	0.07866285	0.20689578
ERR4172832	1	1	oral	oral	0.14644958	0.3769399	0.1474981	0.11784076	0.21127172
ERR4172834	1	1	oral	oral	0.1437502	0.38536426	0.1471612	0.11241609	0.2113082
ERR4172835	2	1	plant tissue	oral	0.06212798	0.013013657	0.6580883	0.05581268	0.2109573
ERR4172836	2	1	plant tissue	oral	0.051641196	0.009458147	0.74496293	0.043521017	0.1504167
ERR4172838	2	1	plant tissue	oral	0.042828478	0.006799349	0.7917529	0.03518047	0.12343889
ERR4172839	2	1	plant tissue	oral	0.036456604	0.0052291616	0.8215509	0.029928913	0.106834374
ERR4172841	1	1	oral	oral	0.13789842	0.40623936	0.14745277	0.10369417	0.20471534
ERR4172843	1	1	oral	oral	0.13723661	0.407745	0.147121	0.10313172	0.20476572
ERR4172850	1	1	oral	oral	0.14088237	0.39969835	0.14762564	0.108886234	0.20290744
ERR4172854	1	1	oral	oral	0.14078493	0.39965796	0.14764774	0.108808264	0.20310113
ERR4172855	1	1	oral	oral	0.1394677	0.3988239	0.14677124	0.10880709	0.20613013
ERR4172857	1	1	oral	oral	0.14111128	0.3939094	0.14693354	0.11158992	0.20645581
ERR4172860	1	1	oral	oral	0.14300269	0.39077392	0.14786427	0.11318509	0.20517403
ERR4172872	1	1	oral	oral	0.14236443	0.39306793	0.14776753	0.11202365	0.20477642
ERR4172883	4	3	soft tissue	skeletal tissue	0.02037675	0.0022047798	0.026485715	0.014137644	0.9367951
ERR4172889	4	3	soft tissue	skeletal tissue	0.02191784	0.0023334853	0.027000098	0.014010669	0.9347379
ERR4172953	4	3	soft tissue	skeletal tissue	0.022243852	0.0021429227	0.025402773	0.011438663	0.9387717
ERR4172977	4	3	soft tissue	skeletal tissue	0.032488223	0.0036898693	0.032948732	0.0146740675	0.9161991
ERR4172978	1	1	oral	oral	0.12235489	0.4368093	0.15058894	0.08858789	0.20165896
ERR4172979	1	1	oral	oral	0.11837332	0.44607937	0.1509396	0.08311418	0.20149352
ERR4172981	1	1	oral	oral	0.10481967	0.48426217	0.14951059	0.063125424	0.1982821
ERR4172982	1	1	oral	oral	0.1124286	0.46312484	0.14988817	0.07358207	0.20097631
ERR4172991	1	1	oral	oral	0.10749552	0.48668388	0.1463869	0.06225316	0.19718055
ERR4173008	1	1	oral	oral	0.10945717	0.48135477	0.14655375	0.064686425	0.19794784
ERR4173033	1	1	oral	oral	0.106406465	0.49467525	0.1450199	0.057418995	0.19647944
ERR4173039	1	1	oral	oral	0.08893343	0.5291239	0.149138	0.045202654	0.18760192
ERR4173041	1	1	oral	oral	0.08535814	0.54069597	0.14814731	0.04181101	0.18398763
ERR4173043	1	1	oral	oral	0.08077534	0.559047	0.14413784	0.036189158	0.17985077
ERR4173045	1	1	oral	oral	0.07940778	0.56277335	0.14407797	0.03503283	0.17870805
ERR4173049	1	1	oral	oral	0.11032704	0.46527106	0.15300281	0.07053914	0.20086001
ERR4173051	1	1	oral	oral	0.11076346	0.46421072	0.15300597	0.071110494	0.20090932
ERR4173057	1	1	oral	oral	0.10726246	0.47524896	0.15232897	0.065451436	0.1997082
ERR4173060	1	1	oral	oral	0.11142017	0.46367794	0.15238082	0.071463615	0.20105746
ERR4173061	1	1	oral	oral	0.10323408	0.4899175	0.14908932	0.060085263	0.19767383
ERR4173063	1	1	oral	oral	0.1083582	0.4751386	0.14947778	0.067229226	0.1997962
ERR4173066	1	1	oral	oral	0.093465954	0.52296335	0.14520457	0.04692004	0.19144617
ERR4173068	1	1	oral	oral	0.095413916	0.51699924	0.14575085	0.04908355	0.19275248
ERR4173070	1	1	oral	oral	0.13496932	0.41580427	0.14966042	0.09620829	0.20335777
ERR4173072	1	1	oral	oral	0.13553451	0.41482952	0.15005022	0.094371825	0.20521395
ERR4173073	1	1	oral	oral	0.13596696	0.41100895	0.14858359	0.10078528	0.2036552
ERR4173075	1	1	oral	oral	0.13702859	0.4077819	0.14843875	0.10274482	0.20400584
