Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950643	8	-100	Homo sapiens		0.032233328	0.051821772	0.021171458	0.033085115	0.029263342	0.017122298	0.03244256	0.022963995	0.5476865	0.029948682	0.03875299	0.015080847	0.027570192	0.025560027	0.044470284	0.030826624
ERR13950644	8	-100	Homo sapiens		0.02972443	0.049682964	0.01914219	0.029786902	0.026453948	0.015346572	0.029517654	0.020367203	0.5873099	0.026717152	0.035563167	0.013593464	0.024757309	0.023261067	0.040514033	0.028262034
ERR13950646	8	-100	Homo sapiens		0.032484073	0.05202589	0.02138162	0.03342044	0.029550878	0.017306166	0.03274332	0.023234878	0.54365385	0.030281927	0.039067976	0.015237009	0.027862782	0.025795728	0.044863954	0.031089561
ERR13950647	8	-100	Homo sapiens		0.03262064	0.052135054	0.021495111	0.033602923	0.029706726	0.017405568	0.032906417	0.023381816	0.5414678	0.030462876	0.03923825	0.015321663	0.028022291	0.025923472	0.045078192	0.031231238
ERR13950648	8	-100	Homo sapiens		0.02995153	0.049873628	0.019323068	0.030094288	0.026713122	0.0155024445	0.029785562	0.020604402	0.58366823	0.027016766	0.035859358	0.013723367	0.025020653	0.023473218	0.040892664	0.028497761
ERR13950649	8	-100	Homo sapiens		0.034233745	0.05344828	0.022859046	0.03570621	0.031528957	0.018625671	0.0348119	0.025113458	0.51590526	0.032560047	0.041233156	0.01634949	0.029836161	0.027404677	0.04749499	0.03288896
ERR13950650	8	-100	Homo sapiens		0.031251002	0.051015895	0.020358905	0.031766314	0.028141001	0.016417338	0.031271283	0.021915596	0.56346124	0.028645948	0.03750868	0.014482821	0.026422916	0.024636602	0.042904448	0.029799962
ERR13950653	8	-100	Homo sapiens		0.039846197	0.05765996	0.027979976	0.043136872	0.03813187	0.023340708	0.041682992	0.031581737	0.42480856	0.040194776	0.04803532	0.020326767	0.036357485	0.032638527	0.055470247	0.038808033
ERR13950654	8	-100	Homo sapiens		0.04738924	0.06257086	0.036704253	0.054095883	0.048661068	0.03159029	0.052526653	0.042240955	0.28716213	0.05266412	0.05673105	0.027519768	0.046571992	0.04044149	0.06469462	0.04843563
ERR13950655	8	-100	Homo sapiens		0.03326539	0.052735247	0.02197991	0.034225542	0.030286495	0.017916735	0.03350297	0.023932619	0.5331147	0.031041523	0.039989326	0.015709221	0.028448815	0.026337294	0.045805443	0.031708773
ERR13950658	8	-100	Homo sapiens		0.038091816	0.056389105	0.026306486	0.040825497	0.036034357	0.021754077	0.039519314	0.029494816	0.45348406	0.03778893	0.045912046	0.019006008	0.034337185	0.031014327	0.05309065	0.036951415
ERR13950659	8	-100	Homo sapiens		0.043469217	0.06010569	0.031758253	0.048279542	0.04287568	0.026822384	0.04662661	0.036340557	0.3615246	0.045841023	0.05222616	0.02337328	0.04110025	0.036276344	0.060285915	0.043094464
ERR13950660	8	-100	Homo sapiens		0.036748346	0.05539896	0.025064072	0.038994525	0.034415353	0.020635363	0.037824474	0.02790697	0.47573993	0.03588704	0.04429843	0.018041993	0.032694772	0.029717878	0.051145602	0.035486344
ERR13950661	8	-100	Homo sapiens		0.038627975	0.056772705	0.026804168	0.04156934	0.036689848	0.022197628	0.040209636	0.030136054	0.444528	0.038569447	0.04654074	0.019396447	0.03501529	0.0315352	0.05386728	0.037540216
ERR13950662	8	-100	Homo sapiens		0.046295855	0.061912484	0.035162278	0.05244258	0.04694197	0.030051576	0.05081888	0.040466323	0.3089268	0.05068552	0.055417452	0.02621271	0.045012712	0.039231792	0.06358767	0.046833355
ERR13950663	8	-100	Homo sapiens		0.04957796	0.06398257	0.040344063	0.057718173	0.05262944	0.035035867	0.056607857	0.046236854	0.2382994	0.057503052	0.059011936	0.03069633	0.0502545	0.04312639	0.06646478	0.052510906
ERR13950664	8	-100	Homo sapiens		0.03638864	0.055126034	0.024739454	0.03851773	0.03399404	0.020339075	0.037384924	0.027495826	0.48156986	0.035398766	0.043861546	0.017791258	0.032275856	0.02938193	0.0506276	0.035107497
ERR13950665	8	-100	Homo sapiens		0.035237275	0.054250177	0.023707742	0.036958184	0.032631274	0.019419167	0.035957985	0.026174089	0.50045687	0.033804316	0.042455606	0.017002545	0.030888762	0.028276537	0.04891237	0.033867043
ERR13950666	8	-100	Homo sapiens		0.042560566	0.059508026	0.030772118	0.046919145	0.041616067	0.025954518	0.045287248	0.035083413	0.37807783	0.0442835	0.05124599	0.022566667	0.039792582	0.035315484	0.059087377	0.041929416
ERR13950667	8	-100	Homo sapiens		0.043811414	0.060324393	0.032134455	0.048791233	0.04335456	0.027153194	0.047136474	0.03681887	0.3552807	0.046433423	0.052582875	0.023684537	0.04159604	0.036638238	0.060720034	0.04353947
ERR13950668	8	-100	Homo sapiens		0.041881494	0.059047718	0.030032853	0.046059113	0.04077793	0.025174825	0.044471398	0.034212057	0.38934255	0.04338845	0.050355498	0.021970011	0.039084964	0.03470373	0.058284454	0.04121292
ERR13950669	8	-100	Homo sapiens		0.047465727	0.06264552	0.03675872	0.05425699	0.048796646	0.031551704	0.05274307	0.0423412	0.28555226	0.052939136	0.056653786	0.02757952	0.046782352	0.04053134	0.0647825	0.04861957
ERR13950670	8	-100	Homo sapiens		0.02731746	0.047583498	0.017274767	0.026387528	0.023616897	0.0137621425	0.02665959	0.017859565	0.62674594	0.023420509	0.032222524	0.01232523	0.021912161	0.02099546	0.036186114	0.025730653
ERR13950671	8	-100	Homo sapiens		0.028081775	0.04824275	0.017860515	0.027546111	0.024573691	0.014249366	0.027595773	0.018684158	0.6136814	0.024545306	0.03336204	0.012696173	0.022872418	0.021738525	0.037706453	0.026563527
ERR13950673	8	-100	Homo sapiens		0.046852935	0.062243845	0.035938658	0.053261876	0.047795866	0.03085288	0.051647265	0.04135511	0.29805794	0.05163463	0.0561295	0.026866585	0.045762733	0.03983343	0.06415904	0.04760775
ERR13950674	8	-100	Homo sapiens		0.04836516	0.06321143	0.03814194	0.055689	0.05032755	0.032887522	0.054301765	0.043896373	0.26649815	0.05477157	0.05764356	0.028774342	0.048190057	0.04157869	0.06559351	0.050129313
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.051154766	0.06628854	0.050258268	0.062444624	0.05992129	0.04374384	0.06391721	0.053663403	0.14944369	0.0665678	0.061214127	0.039085824	0.05718189	0.048372436	0.06367587	0.063066475
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.016416062	0.040618192	0.040739693	0.0524517	0.051224176	0.029802615	0.059201997	0.030620085	0.45836487	0.04828375	0.028404662	0.013830785	0.046348065	0.02645488	0.021949183	0.03528925
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.037927154	0.05769559	0.058316372	0.065347254	0.06131696	0.048621994	0.070861176	0.05068896	0.18784003	0.064887956	0.053291474	0.035909522	0.05977347	0.046713635	0.04242346	0.058384936
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.034329385	0.0556192	0.05761941	0.06629924	0.061722916	0.04760529	0.072257206	0.04930243	0.20728716	0.06446076	0.04997482	0.033152964	0.059561916	0.045271784	0.039413225	0.05612229
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0071679223	0.018650273	0.02391352	0.03012154	0.032598283	0.018702034	0.03908986	0.014801833	0.6981898	0.026673688	0.018361093	0.0054051573	0.027519325	0.010719628	0.010612185	0.017473878
ERR3579676	8	6	Homo sapiens	Gorilla beringei graueri	0.040285338	0.057950158	0.028422832	0.043833345	0.038741477	0.023688463	0.042345278	0.03218211	0.41666457	0.04097427	0.04850702	0.020675154	0.037052963	0.033143505	0.056143843	0.039389707
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.019305354	0.04419957	0.0450258	0.056602444	0.05498649	0.033762973	0.06363451	0.034775574	0.40039998	0.052333802	0.0327104	0.016872138	0.05024218	0.030222796	0.025189944	0.03973604
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.014398883	0.037701413	0.037464812	0.0489258	0.048199568	0.027171288	0.05572324	0.027686702	0.50199014	0.044974107	0.025680179	0.011836695	0.04323414	0.023468425	0.01961187	0.031932756
ERR3579680	8	5	Homo sapiens	Gorilla beringei beringei	0.023612166	0.048324578	0.050212625	0.060952906	0.058972772	0.039373957	0.0686044	0.040340785	0.327016	0.056940574	0.039229225	0.021633042	0.054626305	0.034974523	0.029731052	0.04545509
ERR3579681	8	7	Homo sapiens	Gorilla gorilla gorilla	0.041409854	0.058721125	0.029575633	0.04532319	0.040133625	0.024813224	0.043759	0.033601746	0.39786458	0.042552583	0.04988112	0.02159601	0.038352627	0.03420756	0.057582825	0.04062531
ERR3579682	8	5	Homo sapiens	Gorilla beringei beringei	0.051060114	0.06508921	0.044332605	0.060584612	0.05633071	0.038806237	0.06030833	0.049956676	0.19392759	0.0619715	0.060639657	0.034211926	0.053560242	0.045587532	0.06669122	0.056941874
ERR3579683	8	5	Homo sapiens	Gorilla beringei beringei	0.04834178	0.06569329	0.057202887	0.062192842	0.06076506	0.048008103	0.06509561	0.05467715	0.13735664	0.066826485	0.06097481	0.042207155	0.05967582	0.05013128	0.05543049	0.06542058
ERR3579685	8	5	Homo sapiens	Gorilla beringei beringei	0.0514466	0.06581939	0.04774987	0.06198432	0.05873439	0.041810542	0.0626903	0.052376654	0.16486163	0.06494634	0.061260566	0.037120923	0.055809177	0.04730543	0.06545513	0.060628667
ERR3579687	8	5	Homo sapiens	Gorilla beringei beringei	0.045740392	0.06370834	0.058897436	0.06317387	0.06068683	0.048636068	0.06633371	0.053964004	0.14684011	0.06630822	0.059138335	0.041558024	0.060350638	0.050059576	0.050779328	0.06382506
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.005377832	0.017753469	0.019627074	0.026423238	0.027966065	0.014386828	0.033134755	0.012312739	0.74589294	0.023930322	0.013828642	0.003847544	0.023784282	0.008825895	0.008306226	0.014602178
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.008583256	0.027383627	0.026554072	0.03641714	0.036740936	0.018792655	0.042642917	0.018419782	0.6468832	0.033354726	0.01720666	0.0064999396	0.032115296	0.014567992	0.012455453	0.021382434
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0070098257	0.024144288	0.023070803	0.032678746	0.032707363	0.015840987	0.03806395	0.015564784	0.69260615	0.029688336	0.0140279	0.005159888	0.028363964	0.012450567	0.010367747	0.018254654
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.010947527	0.032098297	0.031272627	0.042525	0.04178634	0.021842094	0.04844988	0.022154696	0.58442914	0.038790904	0.019937854	0.008577584	0.037057858	0.018795805	0.015403505	0.0259309
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.011269955	0.0326727	0.031884044	0.043205634	0.042431045	0.022322698	0.049180083	0.022672417	0.5763396	0.039433826	0.020435078	0.008869628	0.03768311	0.019276517	0.015803497	0.026520073
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.011095082	0.03235347	0.03154993	0.042795178	0.042094786	0.022098187	0.04879417	0.022406071	0.5807219	0.039063204	0.020222558	0.008711281	0.03734139	0.018972825	0.015588684	0.026191276
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02707159	0.047397967	0.017139835	0.025350818	0.022842232	0.01370709	0.026124606	0.017367082	0.63520753	0.022403166	0.031238984	0.012471649	0.021166567	0.020615641	0.034613658	0.025281563
ERR3579705	8	6	Homo sapiens	Gorilla beringei graueri	0.042041678	0.06032683	0.05852072	0.063368574	0.06054701	0.048972894	0.06844723	0.05174473	0.17188175	0.06473416	0.05703334	0.0382996	0.05967852	0.047612462	0.04597611	0.060814362
ERR3579706	8	6	Homo sapiens	Gorilla beringei graueri	0.04628154	0.064034946	0.05864857	0.062350105	0.06045431	0.04873544	0.06595048	0.053739317	0.14768381	0.06584605	0.060079537	0.04136767	0.059989553	0.049541984	0.051241696	0.06405504
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.0013771373	0.007897615	0.0071852626	0.011789827	0.012115464	0.004492439	0.014270645	0.0040824036	0.90204567	0.010395367	0.0034932904	0.0008418235	0.009810825	0.0028946465	0.0023726819	0.0049348585
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.0043586665	0.015881225	0.016871614	0.0233958	0.02464848	0.012039772	0.029157735	0.010430705	0.7800203	0.021218898	0.011321667	0.003029166	0.02088693	0.0074253906	0.0068677245	0.012445807
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.010897989	0.032115396	0.031235345	0.04282244	0.041567598	0.021466468	0.048268676	0.021955194	0.58538175	0.038927734	0.01938087	0.008540578	0.037034005	0.019125596	0.015330704	0.025949571
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.0032344018	0.014378486	0.013370836	0.020482864	0.02065198	0.008710655	0.024209533	0.008268824	0.8203544	0.01830495	0.007187028	0.00217221	0.01734326	0.0063066897	0.005157429	0.009866354
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.011862055	0.03372408	0.032995854	0.04451328	0.04355191	0.023120012	0.050460324	0.023582662	0.56171787	0.040636376	0.021221964	0.009410332	0.03881344	0.020247513	0.016529312	0.027613001
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.003975054	0.016261335	0.0155280465	0.022745172	0.023413833	0.0105749415	0.027361553	0.009833957	0.7928366	0.020589033	0.009229057	0.002726556	0.019829664	0.0072362637	0.006248123	0.011610789
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.0070136124	0.02349232	0.023411663	0.032026723	0.03279805	0.016640717	0.03834883	0.015678668	0.6912829	0.029340183	0.015522075	0.0052010114	0.028562414	0.011888329	0.010470408	0.018322116
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.009177496	0.019952439	0.027997449	0.033925015	0.03694193	0.022823693	0.04443497	0.017353902	0.6511336	0.029526226	0.02240416	0.0071805352	0.030920474	0.012819737	0.013007379	0.020401003
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0059867394	0.021816049	0.020693107	0.030027222	0.029840412	0.013885489	0.034834694	0.013652355	0.72395045	0.02708968	0.011993433	0.004324458	0.025741478	0.011026457	0.008989723	0.016148308
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.012363298	0.034608644	0.033925917	0.04564232	0.04444165	0.02374028	0.05148562	0.024322554	0.54956347	0.0416608	0.021810707	0.009873353	0.03975397	0.021125434	0.017137129	0.0285448
ERR3579719	8	8	Homo sapiens	Homo sapiens	0.051318057	0.06496899	0.0456668	0.061094906	0.057285845	0.0402714	0.06095004	0.050981622	0.1830915	0.06260512	0.061478253	0.035348482	0.05426117	0.04630852	0.06646871	0.057900548
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.03567353	0.05131548	0.025576888	0.03298956	0.029589044	0.021838903	0.03435052	0.027068812	0.52033836	0.029287267	0.038116157	0.02108483	0.029054362	0.029593673	0.04065289	0.033469692
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026802996	0.050800983	0.05300506	0.063146174	0.060552772	0.042574126	0.07071518	0.043595865	0.28409398	0.059596546	0.043161355	0.025069341	0.05674371	0.03825003	0.032817934	0.049073916
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.0052594757	0.017891513	0.019306216	0.026237248	0.027619565	0.013996774	0.032654554	0.012161564	0.74905944	0.02383787	0.013353363	0.0037493065	0.023546746	0.008752445	0.008139527	0.014434429
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.007593339	0.016512163	0.024567056	0.029859845	0.032961007	0.02010907	0.03986854	0.014533691	0.6976298	0.025484536	0.019411594	0.0058174552	0.027017953	0.010539709	0.010893172	0.017201005
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0146761285	0.03822644	0.037926365	0.04980748	0.04844938	0.027113263	0.056025356	0.027901992	0.4962845	0.045665838	0.025410479	0.012074024	0.04368268	0.024341626	0.019909894	0.03250448
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.015094674	0.03883652	0.03861762	0.050510187	0.049116667	0.027711913	0.056787275	0.028536268	0.4870478	0.046343826	0.026053913	0.01248505	0.044345614	0.024912301	0.020401793	0.033198606
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.000998286	0.005891421	0.0057765697	0.009217285	0.009791562	0.003685606	0.011705177	0.0030896096	0.92252964	0.008130789	0.0030534808	0.00059400493	0.007917906	0.0020392637	0.0017892384	0.003790306
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.0044025136	0.0067464816	0.01633907	0.01874972	0.022423105	0.015006537	0.028271882	0.007851828	0.8138075	0.013696261	0.012805566	0.0033854556	0.016338972	0.0051783067	0.006136889	0.008859921
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.0010427342	0.0062679583	0.005897227	0.009595035	0.010116136	0.0037340752	0.01198874	0.0032261887	0.9199891	0.008459521	0.0029892179	0.00062023476	0.008140832	0.0021595077	0.0018522679	0.003921098
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.00219944	0.011069534	0.0101473695	0.016386148	0.016263908	0.0062889354	0.01919394	0.0059784777	0.8626786	0.014416426	0.0049203797	0.001420504	0.01349076	0.004646903	0.003629822	0.0072687953
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.0012322785	0.006620019	0.006749831	0.010438145	0.011169324	0.0044388645	0.013364674	0.0036539475	0.9103943	0.009258286	0.003816542	0.0007453168	0.009054225	0.0024030604	0.0021747472	0.0044863257
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.0014245244	0.008080154	0.0073637455	0.012028559	0.012379412	0.0046247295	0.014572946	0.0042003877	0.8996938	0.010619763	0.0036128701	0.0008735962	0.010034521	0.0029733146	0.002447428	0.0050702966
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.022520827	0.047690347	0.049187172	0.060812857	0.05790997	0.037389595	0.06732538	0.03881326	0.34352675	0.05650766	0.036447853	0.020382022	0.05377023	0.03474166	0.028561829	0.04441261
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.002016748	0.009473235	0.009669278	0.014420611	0.01528413	0.006518685	0.018185997	0.0055245543	0.8724242	0.012913923	0.0057721515	0.0012846921	0.012632553	0.0037642077	0.0034072017	0.0067077065
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.0050373813	0.007976005	0.018089654	0.020799838	0.024604637	0.016378485	0.030844344	0.008988839	0.7920312	0.015563151	0.014266606	0.0038991964	0.01823802	0.006036078	0.0070114317	0.010235052
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.006367979	0.0083576925	0.020860337	0.023344884	0.02747239	0.01985713	0.034633964	0.01042191	0.76249635	0.016863119	0.016948245	0.0051136757	0.020336997	0.007065529	0.008451732	0.011408179
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.0062318845	0.0074753636	0.020320706	0.022579476	0.026324658	0.019795308	0.033391822	0.0097888755	0.7722008	0.015692204	0.016444515	0.0050304085	0.019416504	0.0066643837	0.008136957	0.010506158
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.0056649423	0.0069582234	0.019016068	0.021230664	0.024969535	0.018479405	0.031691775	0.00906795	0.78675747	0.014745612	0.015297809	0.0045262026	0.018252144	0.0060987677	0.0074721603	0.009771266
ERR3579743	8	6	Homo sapiens	Gorilla beringei graueri	0.050452195	0.066385485	0.05319886	0.062384307	0.060697135	0.04584953	0.064551	0.054552905	0.13868813	0.067196175	0.06146622	0.04091547	0.05832072	0.049363058	0.06108799	0.064890824
