Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950647	1	-100	Arabidopsis thaliana		0.051184483	0.22848481	0.05313282	0.062120218	0.038730644	0.03779814	0.036505245	0.040166553	0.11451513	0.041980114	0.049410485	0.045720886	0.057208445	0.050870873	0.04906433	0.043106727
ERR13950648	1	-100	Arabidopsis thaliana		0.049944773	0.30614382	0.047282286	0.05690516	0.037293788	0.035918005	0.037597883	0.0417927	0.06464054	0.0405615	0.046962656	0.04651329	0.05101814	0.04870298	0.046514694	0.04220779
ERR13950649	1	-100	Arabidopsis thaliana		0.046391018	0.23378995	0.054230575	0.061338693	0.0385002	0.035121173	0.032965984	0.037137855	0.116149776	0.042211685	0.06153199	0.045134492	0.061067052	0.047690276	0.04495052	0.041788764
ERR13950650	1	-100	Arabidopsis thaliana		0.050790362	0.25821006	0.053944964	0.05810275	0.03635538	0.033476327	0.030857079	0.035452634	0.067050025	0.04670854	0.07770028	0.05036897	0.07185618	0.049005277	0.038475778	0.041645348
ERR13950653	8	-100	Homo sapiens		0.03647011	0.11730493	0.047527857	0.04116571	0.030595345	0.035623584	0.04618398	0.041135855	0.32642102	0.040048957	0.035531186	0.038682163	0.042312566	0.04347021	0.044821445	0.032705035
ERR13950654	8	-100	Homo sapiens		0.034420017	0.10833112	0.0533264	0.0459771	0.03118009	0.03724964	0.032455813	0.032183606	0.30784306	0.05530418	0.043215595	0.03826231	0.058898035	0.047157716	0.040687963	0.033507235
ERR13950655	1	-100	Arabidopsis thaliana		0.03923828	0.23344159	0.060524475	0.046625268	0.033990953	0.043279707	0.053872105	0.043992113	0.09522108	0.07551533	0.04151067	0.044798892	0.04740761	0.05214595	0.05221474	0.036221277
ERR13950658	1	-100	Arabidopsis thaliana		0.025490496	0.596239	0.026868293	0.033829205	0.023430487	0.0205656	0.021799248	0.026126623	0.02604007	0.024220917	0.033234533	0.028852044	0.029054528	0.029930549	0.02845559	0.025862774
ERR13950659	1	-100	Arabidopsis thaliana		0.024851652	0.5512718	0.03171924	0.036596633	0.02385747	0.022125136	0.021091761	0.024792248	0.03995243	0.030554393	0.038587846	0.030419335	0.033307526	0.033125006	0.030823797	0.026923653
ERR13950660	1	-100	Arabidopsis thaliana		0.01822557	0.70332474	0.021853877	0.024287548	0.016918577	0.015646067	0.0145514505	0.016940344	0.020026343	0.02050671	0.024091853	0.02196939	0.020360122	0.02373935	0.019172749	0.01838537
ERR13950661	1	-100	Arabidopsis thaliana		0.026916204	0.58608323	0.025236571	0.033837233	0.024268448	0.021821402	0.02530512	0.030185252	0.027043594	0.023670329	0.028948646	0.029748598	0.027906515	0.030944457	0.030721612	0.027362838
ERR13950662	8	-100	Homo sapiens		0.03945196	0.19226424	0.04653584	0.048487637	0.034743603	0.0351316	0.03905377	0.04144804	0.21521847	0.041050065	0.043590076	0.041046806	0.051456615	0.04695906	0.046395272	0.03716687
ERR13950663	8	-100	Homo sapiens		0.02759507	0.06156551	0.038830448	0.03202588	0.023775771	0.026661592	0.028058156	0.026621208	0.52169013	0.029708058	0.028868455	0.027838428	0.0369601	0.033676844	0.031219862	0.024904506
ERR13950664	1	-100	Arabidopsis thaliana		0.022175342	0.65570855	0.021928053	0.028042348	0.02025318	0.019155052	0.021362122	0.023533016	0.018374417	0.022261605	0.026318086	0.025789626	0.023149107	0.02669334	0.023208143	0.022048002
ERR13950665	1	-100	Arabidopsis thaliana		0.017249294	0.7255795	0.020681182	0.022203043	0.015282447	0.015776351	0.014336438	0.015159771	0.017923243	0.021231549	0.019130528	0.019285131	0.017947175	0.023117134	0.018547311	0.01654998
ERR13950666	8	-100	Homo sapiens		0.03444005	0.09720679	0.05357878	0.04063354	0.029867208	0.037230942	0.039137118	0.037556022	0.34569559	0.046665087	0.0362828	0.038539447	0.046177324	0.044378858	0.04139528	0.031215217
ERR13950667	1	-100	Arabidopsis thaliana		0.02987564	0.52944475	0.030818775	0.038909636	0.027193125	0.02380837	0.024920667	0.029566498	0.03743163	0.027128188	0.03630336	0.032302104	0.033331513	0.033519994	0.03525659	0.030189164
ERR13950668	1	-100	Arabidopsis thaliana		0.033825397	0.42969632	0.038448658	0.04609011	0.03127688	0.028248139	0.029665796	0.03384016	0.0557158	0.034127258	0.04700799	0.0371429	0.043012302	0.03959637	0.03872707	0.03357888
ERR13950669	1	-100	Arabidopsis thaliana		0.03721249	0.32453853	0.04244417	0.052789938	0.034251116	0.030856859	0.032946106	0.037759583	0.10429284	0.03701452	0.049308002	0.039533235	0.05020444	0.043674678	0.045076452	0.038097076
ERR13950670	1	-100	Arabidopsis thaliana		0.051954217	0.5595393	0.032333627	0.030871255	0.023013735	0.024422599	0.021743214	0.029505072	0.025865026	0.022368945	0.031357475	0.032075282	0.029361118	0.03424956	0.026143566	0.025196059
ERR13950671	1	-100	Arabidopsis thaliana		0.07303967	0.25862873	0.055383958	0.05409921	0.038203247	0.039460484	0.038356625	0.040091634	0.060699925	0.046191256	0.051374134	0.051205087	0.05452532	0.05294562	0.04569392	0.040101208
ERR13950673	8	-100	Homo sapiens		0.021365004	0.030968932	0.030386845	0.023083255	0.01823988	0.021302233	0.02236309	0.020924047	0.6506403	0.022785554	0.021187032	0.021482848	0.028552456	0.025778437	0.02220978	0.018730238
ERR13950674	1	-100	Arabidopsis thaliana		0.0379521	0.34679344	0.03932964	0.049341444	0.034512784	0.031784475	0.037084654	0.040732477	0.08452739	0.038430665	0.045096237	0.04105066	0.04816923	0.044303577	0.043064002	0.0378272
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.012918243	0.011055804	0.028584464	0.017818503	0.010694137	0.014076643	0.009686461	0.010477387	0.7875255	0.011824152	0.0124476105	0.013414483	0.01898885	0.016998002	0.011976992	0.01151274
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.025171012	0.023287175	0.07595348	0.039893884	0.023389697	0.027483827	0.019452162	0.01710285	0.5378403	0.02713993	0.024718612	0.028791275	0.042590942	0.036445685	0.026186712	0.024552496
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017745992	0.015397564	0.02286172	0.018564759	0.016548028	0.020716619	0.021407992	0.021590285	0.72350925	0.014994533	0.017800191	0.01808221	0.019034812	0.018993843	0.017149074	0.015603134
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01938141	0.017495671	0.034057982	0.022301458	0.01850316	0.021400534	0.02337695	0.020075869	0.6813815	0.017431004	0.019595295	0.021062307	0.024520319	0.021958172	0.019751629	0.017706674
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.025364881	0.023407634	0.07624795	0.04032835	0.023539169	0.027801892	0.019583981	0.017204888	0.53418094	0.027312793	0.02503365	0.02906415	0.04306877	0.036701586	0.02626471	0.02489463
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.016225394	0.017992571	0.02471526	0.021062098	0.015827993	0.016954558	0.7186391	0.016259274	0.012628847	0.020409107	0.018806126	0.018782957	0.020271268	0.02236692	0.023758247	0.0153003
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.017673034	0.01673887	0.044355575	0.023402577	0.016747078	0.01931185	0.015429105	0.014424098	0.6936716	0.017256401	0.017471641	0.020154115	0.025592458	0.022569174	0.018308615	0.01689382
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.017730849	0.016968874	0.048479985	0.024921017	0.017280674	0.019450663	0.014707754	0.0134126	0.6849974	0.017722236	0.017569175	0.02032594	0.027498834	0.023448566	0.0181749	0.017310603
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.048162147	0.02067856	0.031321246	0.025102733	0.07715692	0.48640564	0.07579005	0.050675213	0.021994583	0.017957868	0.024255114	0.029598724	0.019645724	0.02994007	0.025478803	0.015836677
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027424809	0.024791306	0.036538914	0.028458342	0.058692127	0.031472266	0.5363593	0.0270886	0.021590568	0.030472256	0.03297963	0.027631383	0.027604394	0.031657547	0.032968253	0.024270345
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.027857129	0.029640405	0.036251184	0.036828924	0.4606914	0.036720544	0.06527216	0.023939729	0.034740582	0.032378674	0.036516	0.03423015	0.030711588	0.0330371	0.048040956	0.033143573
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.025887676	0.023131091	0.036117826	0.025349777	0.05515664	0.028487079	0.5574395	0.02442451	0.02446764	0.030307597	0.030761305	0.02497704	0.027207853	0.03110744	0.031555552	0.023621455
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.029813286	0.026197296	0.037575893	0.031555332	0.12033389	0.0369694	0.45089397	0.0211492	0.021384459	0.033716533	0.035426944	0.027355162	0.030133577	0.037088465	0.03630794	0.024098786
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03691111	0.032465465	0.050553847	0.040503412	0.073670484	0.039673697	0.32706213	0.036053788	0.076835185	0.0412984	0.04363091	0.03809113	0.04171989	0.041287992	0.045985255	0.03425728
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013033355	0.011834534	0.022505758	0.014111715	0.0122871585	0.012945359	0.0120225	0.011727754	0.7961525	0.012251359	0.012370373	0.0137405	0.0155686345	0.014800556	0.012468346	0.012179674
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03218186	0.028131422	0.0941995	0.043104973	0.031585857	0.042344384	0.034655478	0.025565242	0.418038	0.031204337	0.03212732	0.03552142	0.047023546	0.040214103	0.034392383	0.029710196
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.029707981	0.026805986	0.09341956	0.048438653	0.027733514	0.035574842	0.024835002	0.020116419	0.44459292	0.0316749	0.029483542	0.033860877	0.051196467	0.043130808	0.030935887	0.02849258
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03084396	0.027940297	0.10331526	0.05244231	0.028759524	0.037702248	0.025770266	0.020578468	0.40969473	0.033467982	0.030613646	0.035696384	0.054900225	0.046146944	0.03234818	0.02977958
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.031666614	0.028241917	0.09828066	0.050073005	0.029867308	0.039650023	0.028604569	0.022141261	0.4102166	0.03304065	0.031438813	0.035834532	0.05300441	0.044866085	0.033025417	0.030048171
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.031385474	0.02811468	0.09949779	0.050782084	0.02948196	0.038980786	0.027615285	0.021600397	0.41099593	0.033140875	0.031156303	0.035745766	0.053578913	0.04523726	0.03275063	0.029935826
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013558258	0.012508413	0.011901414	0.01352356	0.012643063	0.012651549	0.018842638	0.01351616	0.79449224	0.013654398	0.012925179	0.0141604375	0.013758715	0.014672456	0.0132637555	0.01392781
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.013159221	0.012736589	0.012732819	0.012823258	0.008623705	0.01597735	0.791207	0.033504847	0.0028664772	0.011991357	0.01271908	0.015850859	0.0148731815	0.01662773	0.014103949	0.010202612
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012396655	0.012646668	0.012606845	0.01218008	0.00896474	0.01465437	0.79866314	0.032815035	0.002958309	0.0118696755	0.013201143	0.015027799	0.013778482	0.015355712	0.013117868	0.009763556
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.014888761	0.013681196	0.031292394	0.01756527	0.014134127	0.015104814	0.013157592	0.01234809	0.75667596	0.014321368	0.014394614	0.015911095	0.019783212	0.017921163	0.014723456	0.014096922
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.023947498	0.022083849	0.07106272	0.036496084	0.02252287	0.026502496	0.019284714	0.016727226	0.56390357	0.025217121	0.0239619	0.02706431	0.03942804	0.0335241	0.024985394	0.023288125
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.028318927	0.026465561	0.09985739	0.05176134	0.026884789	0.033130873	0.021395063	0.018101515	0.4450335	0.03171298	0.027880268	0.033686135	0.053236034	0.044463005	0.029788855	0.028283786
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.02827886	0.026423862	0.09770816	0.04923941	0.026395371	0.03228682	0.021501817	0.01871855	0.45258614	0.031798262	0.028364241	0.033656005	0.05120338	0.043400705	0.030198732	0.028239707
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.02585331	0.023938684	0.07910751	0.041834887	0.023998	0.0283966	0.019835085	0.017338194	0.52219	0.028090587	0.025215672	0.02971505	0.044424236	0.03797747	0.026860476	0.02522427
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.021929445	0.020170009	0.059052423	0.0316925	0.020429753	0.023211239	0.017425641	0.015570819	0.61388177	0.022741066	0.0213972	0.024376867	0.034692176	0.029903524	0.022329843	0.021195715
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.039532743	0.033712767	0.07728371	0.04043326	0.03931233	0.055204608	0.058468845	0.036563594	0.34700546	0.03383104	0.037289154	0.04029592	0.044368148	0.04105236	0.0417221	0.03392392
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03721259	0.03196945	0.07570902	0.04138185	0.03650696	0.05005378	0.049180165	0.032768022	0.3808848	0.033011064	0.03554224	0.038340326	0.045012157	0.041042227	0.03870193	0.03268346
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028041936	0.025991183	0.091443785	0.048096836	0.025965009	0.031613577	0.02119266	0.018480062	0.46713033	0.031195326	0.02768355	0.03294948	0.050313693	0.042727113	0.029376382	0.027799059
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.038480517	0.037217833	0.12563382	0.06476073	0.0404869	0.050484456	0.030502662	0.033062533	0.22586626	0.047059126	0.039729517	0.051528495	0.06908371	0.05894784	0.044929802	0.042225763
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.036015846	0.02859554	0.039112695	0.03444959	0.03237677	0.05139575	0.35309216	0.08751377	0.09135482	0.030173877	0.03941801	0.04077683	0.035594128	0.03630218	0.033635464	0.03019271
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.012106265	0.013797542	0.019763667	0.014960476	0.011147332	0.013323599	0.009471388	0.009129338	0.80569243	0.012517796	0.012092338	0.0123902615	0.016035	0.015184499	0.011626365	0.010761745
ERR3579721	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.049317688	0.03606388	0.053739242	0.03788888	0.04262371	0.08154431	0.21089046	0.06353795	0.14760663	0.032654226	0.03957335	0.044725776	0.03738516	0.041038565	0.047570128	0.033840124
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02992314	0.026413143	0.07886528	0.04113003	0.02869346	0.03662964	0.029125692	0.022855416	0.47256014	0.029513981	0.029834302	0.032494824	0.04464912	0.03821701	0.03123793	0.027856896
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02798685	0.025131775	0.08044675	0.043868154	0.025859894	0.032267906	0.02297321	0.019032894	0.49272987	0.02939229	0.027318552	0.031235117	0.04689123	0.03969034	0.028497882	0.026677284
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028814279	0.026729023	0.09835016	0.05064634	0.026671309	0.033017386	0.021905169	0.018831741	0.4438664	0.03230638	0.02862188	0.03409108	0.052575637	0.04454238	0.030397512	0.028633308
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.029228335	0.027218698	0.10067669	0.051787827	0.027159216	0.033636846	0.022174308	0.019186577	0.4329454	0.032938413	0.029058214	0.03475753	0.05362753	0.045440294	0.030963639	0.029200552
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.012728602	0.011501735	0.020453066	0.013516537	0.011957174	0.012566555	0.01186255	0.011725376	0.8036017	0.011918267	0.01202266	0.013378468	0.014666368	0.014227406	0.012043207	0.011830397
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.012693692	0.011414537	0.01844106	0.013156339	0.011823683	0.012337338	0.011811872	0.012002877	0.8078792	0.011936156	0.011741234	0.013255031	0.013991352	0.014004435	0.011862332	0.011648852
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.012679173	0.011470141	0.020807257	0.013576627	0.011947256	0.012597149	0.011863651	0.011624632	0.80331224	0.011850217	0.012083861	0.013368492	0.014741671	0.014202406	0.012035672	0.011839463
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.015172775	0.014360011	0.03406147	0.01889282	0.014764515	0.015908843	0.013144323	0.012160205	0.7455731	0.014821344	0.014700739	0.016732734	0.021225797	0.018785136	0.015035029	0.014661141
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.012550892	0.011296794	0.019416053	0.013279477	0.011777694	0.012398549	0.01178325	0.011679282	0.80743486	0.011710042	0.011907989	0.013193966	0.01420506	0.0139131695	0.011796523	0.011656438
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.013977738	0.01287137	0.028089805	0.016069531	0.013332658	0.01418582	0.012675747	0.011956853	0.77350694	0.013315955	0.0135484375	0.014936157	0.01800828	0.016511383	0.013784064	0.013229276
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.020643698	0.01861377	0.04620092	0.028168183	0.017532215	0.020902736	0.017997552	0.015906097	0.6515406	0.021305593	0.019166745	0.021510042	0.033283085	0.028502392	0.019998347	0.01872806
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.012849405	0.011764948	0.023221925	0.014221565	0.012257359	0.013016049	0.012073461	0.011524913	0.79590523	0.012058089	0.012481883	0.013695403	0.01564047	0.014675367	0.012471685	0.01214224
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.0124274	0.011277694	0.018989678	0.013183275	0.011744826	0.012356686	0.01179374	0.011648427	0.8088885	0.011684887	0.01176221	0.013112575	0.014028231	0.0138548575	0.011730749	0.011516363
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.013065674	0.011972215	0.023383368	0.014356804	0.012428293	0.013098269	0.012081925	0.011668871	0.7935245	0.01235761	0.01243773	0.013846745	0.015882624	0.0150417015	0.01265424	0.012199326
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.014740088	0.013444436	0.02951892	0.017083729	0.013903867	0.0147525575	0.012865809	0.012265851	0.76274955	0.014153918	0.013918455	0.015584637	0.019257834	0.017656278	0.014386733	0.013717346
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.013012357	0.011891235	0.022637757	0.014160251	0.012342525	0.012955775	0.0119747585	0.011680515	0.7958775	0.01231984	0.012241874	0.013730987	0.015636327	0.014945718	0.0125362035	0.012056432
