Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413673	1	1	dental calculus	dental calculus	0.011029961	0.73817873	0.021191608	0.01460982	0.01057669	0.0112103205	0.012979537	0.01297343	0.0136970505	0.010894187	0.01241505	0.012341223	0.012612843	0.013868152	0.07770201	0.013719305
ERR11413674	1	1	dental calculus	dental calculus	0.009475786	0.75869673	0.018909153	0.014855084	0.00900203	0.010619296	0.010701548	0.012183985	0.013913187	0.010299866	0.011218715	0.010566305	0.012250723	0.013884477	0.06951186	0.01391122
ERR11413675	1	1	dental calculus	dental calculus	0.008610442	0.7704242	0.017592678	0.014982952	0.008140177	0.010251272	0.009478142	0.011705316	0.014020187	0.009963499	0.010524451	0.009579295	0.012010483	0.013874097	0.06483365	0.014009141
ERR11413676	1	1	dental calculus	dental calculus	0.008459985	0.7724975	0.017360011	0.015004701	0.007990751	0.010184181	0.009268988	0.0116184335	0.014038237	0.009901768	0.010400959	0.0094079655	0.011965679	0.013870545	0.06400489	0.014025469
ERR11413677	1	1	dental calculus	dental calculus	0.008476756	0.7723369	0.017384985	0.015004655	0.0080019655	0.01019266	0.009293165	0.011624596	0.014041536	0.00988551	0.010410715	0.009428417	0.011972396	0.01387028	0.06405109	0.014024273
ERR11413678	6	1	marine sediment	dental calculus	0.032844134	0.043392736	0.030826993	0.013331782	0.104456626	0.008148737	0.3388222	0.013342887	0.013212066	0.017135412	0.023670185	0.026017603	0.04636121	0.012249277	0.25409877	0.022089379
ERR11413679	1	1	dental calculus	dental calculus	0.008195567	0.7765977	0.016942078	0.015057029	0.0076960307	0.010069603	0.008909504	0.011441011	0.014102226	0.009649672	0.010157274	0.009115195	0.011894755	0.013858458	0.062256742	0.014057179
ERR11413680	1	1	dental calculus	dental calculus	0.011183586	0.73657775	0.0214066	0.014596888	0.010700072	0.011269956	0.013215895	0.013028962	0.013699835	0.010833442	0.012507672	0.012525206	0.012653606	0.013862408	0.07823463	0.013703492
ERR11413681	1	1	dental calculus	dental calculus	0.0137257185	0.70453036	0.02492846	0.014169695	0.013327954	0.012073063	0.017168656	0.014140825	0.013309342	0.011713424	0.014324861	0.015439071	0.01309041	0.013756772	0.090943836	0.013357601
ERR11413682	1	1	dental calculus	dental calculus	0.0128822075	0.7149752	0.023784745	0.014313307	0.012450974	0.011824523	0.015829036	0.013793119	0.013440947	0.011438833	0.013739143	0.014470607	0.01296194	0.013800459	0.08681938	0.013475485
ERR11413683	1	1	dental calculus	dental calculus	0.012865713	0.71531147	0.02376043	0.014320005	0.012421824	0.011821395	0.015805159	0.01378043	0.013451373	0.011395543	0.013720122	0.014454637	0.012962318	0.013800852	0.086649485	0.013479236
ERR11413684	1	1	dental calculus	dental calculus	0.016788261	0.69547325	0.028477203	0.014470669	0.013505523	0.0133067835	0.022853266	0.014005102	0.014522387	0.006301415	0.014589464	0.019795323	0.014144836	0.013489829	0.085039824	0.013236844
ERR11413685	1	1	dental calculus	dental calculus	0.010796441	0.7418881	0.020845724	0.01466862	0.010281041	0.011136029	0.012640574	0.012828937	0.013775214	0.010603204	0.012201072	0.012088459	0.012579099	0.013869304	0.07604207	0.013756065
ERR11413686	1	1	dental calculus	dental calculus	0.008394773	0.773662	0.01725505	0.015022854	0.007906044	0.010158297	0.009182045	0.011567163	0.014065682	0.009789074	0.010332204	0.009338728	0.011952158	0.013866226	0.063473105	0.014034709
ERR11413687	1	1	dental calculus	dental calculus	0.007681157	0.78407145	0.016126772	0.015137352	0.007170763	0.009829358	0.008211961	0.011115096	0.014180873	0.009344206	0.009709581	0.008534703	0.0117333885	0.013835025	0.059206944	0.014111286
ERR11413688	1	1	dental calculus	dental calculus	0.014682271	0.6922243	0.026206184	0.013985865	0.014393398	0.012325872	0.018709512	0.014539718	0.01312094	0.0121927885	0.015007523	0.016523382	0.01320345	0.0136990165	0.095972925	0.013212869
ERR11413689	1	1	dental calculus	dental calculus	0.009037372	0.76499236	0.018241107	0.014933362	0.008533813	0.010441866	0.010082695	0.011926305	0.013996567	0.010007289	0.010847778	0.0100736655	0.012141903	0.013877828	0.06690098	0.0139652
ERR11413690	1	1	dental calculus	dental calculus	0.012179953	0.72388613	0.022813162	0.014433909	0.011717653	0.011605623	0.014735966	0.0134846885	0.013553876	0.011174844	0.013234422	0.013667236	0.012844838	0.013830333	0.08326524	0.013572265
ERR11413691	1	1	dental calculus	dental calculus	0.011956534	0.7263793	0.022505356	0.014460736	0.011518198	0.011528028	0.014386665	0.013399994	0.013566406	0.01119759	0.013092338	0.013403744	0.012796509	0.013840014	0.08237004	0.013598567
ERR11413692	1	1	dental calculus	dental calculus	0.008200284	0.77661324	0.016948283	0.015059103	0.007694556	0.010072858	0.008917031	0.011439658	0.014107875	0.009625141	0.010156548	0.009122108	0.011898164	0.013857757	0.06223001	0.01405736
ERR11413693	1	1	dental calculus	dental calculus	0.0123118255	0.7218231	0.023001987	0.014399866	0.0118894605	0.01164222	0.014933931	0.013560603	0.013509354	0.011337031	0.0133517	0.01380959	0.012858852	0.0138265565	0.08419397	0.013550075
ERR11413694	1	1	dental calculus	dental calculus	0.007957222	0.7802147	0.01656365	0.015100312	0.0074395556	0.009962125	0.008586876	0.01128304	0.014152108	0.009453896	0.009941373	0.00884935	0.011825618	0.013846693	0.060739443	0.014084041
ERR11413695	1	1	dental calculus	dental calculus	0.008661029	0.7701049	0.017665297	0.014988044	0.008161458	0.010278651	0.009553618	0.011715471	0.014041795	0.009862749	0.010544362	0.009644166	0.012034197	0.01387162	0.06486578	0.014006869
ERR11413696	1	1	dental calculus	dental calculus	0.01813192	0.6749822	0.030243823	0.014059751	0.015424581	0.013515001	0.025069479	0.01472695	0.013888539	0.0076834816	0.015770104	0.021191398	0.014117321	0.013427068	0.09477721	0.012991158
ERR11413697	1	1	dental calculus	dental calculus	0.017336953	0.6871723	0.029204436	0.014304443	0.014272615	0.013397094	0.023752425	0.014303942	0.014262039	0.006841822	0.015071414	0.020367727	0.014138391	0.013468561	0.08896652	0.0131393615
ERR11413698	11	1	sediment	dental calculus	0.0340313	0.15855171	0.009685539	0.010909285	0.116489455	0.014295884	0.058337957	0.04380576	0.011272804	0.024430653	0.04829442	0.26046667	0.02714829	0.017467054	0.15307848	0.011734787
ERR11413699	1	1	dental calculus	dental calculus	0.01343875	0.7454493	0.023844443	0.014261456	0.012023147	0.011509674	0.017105669	0.013646409	0.014043573	0.0037814567	0.009454634	0.019087695	0.012956671	0.013780828	0.06251542	0.013100921
ERR11413700	1	1	dental calculus	dental calculus	0.020496087	0.6374799	0.033234794	0.013303135	0.01915286	0.013777257	0.029089475	0.015915433	0.0127962325	0.010650142	0.01785098	0.023600927	0.0139746405	0.013230801	0.11294551	0.012501973
ERR11413701	11	1	sediment	dental calculus	0.037354607	0.1970074	0.010713009	0.011864264	0.09927685	0.01511189	0.05383847	0.04487514	0.012157402	0.024939846	0.043670304	0.22923693	0.02624088	0.018539129	0.1626971	0.012476785
ERR11413702	6	1	marine sediment	dental calculus	0.03253542	0.03971789	0.033507824	0.0131681925	0.09737548	0.007834375	0.35736796	0.01205405	0.012985835	0.015896551	0.021870082	0.02165422	0.046158843	0.011704533	0.25323126	0.02293748
ERR11413703	1	1	dental calculus	dental calculus	0.01985909	0.62131435	0.029858217	0.013006352	0.022738207	0.01272577	0.02987895	0.018752592	0.012604054	0.012722878	0.02038622	0.029741913	0.014413009	0.013577836	0.1166117	0.0118088825
ERR11413704	1	1	dental calculus	dental calculus	0.01142589	0.73347867	0.021751892	0.014558001	0.010945666	0.011354345	0.013582069	0.013142123	0.013665619	0.010914577	0.012685987	0.012803018	0.012702833	0.013855804	0.07946128	0.013672203
ERR11413705	1	1	dental calculus	dental calculus	0.018509299	0.6144313	0.026245758	0.012852855	0.025073301	0.011382278	0.028734814	0.021668829	0.012645398	0.01429583	0.021838874	0.03686439	0.01463246	0.013976172	0.11557789	0.011270492
ERR11413706	1	1	dental calculus	dental calculus	0.008844464	0.7677849	0.017944258	0.014967452	0.00832881	0.01036135	0.009813068	0.011810085	0.01403309	0.009876409	0.010682596	0.0098569635	0.0120916525	0.013873397	0.06574324	0.013988303
ERR11413707	1	1	dental calculus	dental calculus	0.020321468	0.6403187	0.033019066	0.013360593	0.018861113	0.013762366	0.028787123	0.01583123	0.012876245	0.010404793	0.017697131	0.023425039	0.013989231	0.013248988	0.11155629	0.0125406
ERR11413708	1	1	dental calculus	dental calculus	0.020295931	0.6241222	0.031299494	0.013052173	0.021738118	0.013121813	0.029954437	0.017769221	0.012585858	0.01224807	0.019616283	0.027564406	0.014236472	0.013431011	0.11694603	0.01201856
ERR11413709	11	1	sediment	dental calculus	0.032126646	0.13199209	0.009804645	0.010076017	0.12771818	0.012928706	0.06697607	0.0426154	0.010701243	0.021184796	0.04882335	0.27372447	0.029492013	0.016655792	0.15364186	0.0115387365
ERR11413710	1	1	dental calculus	dental calculus	0.0105351545	0.7445319	0.020477168	0.014686308	0.01008097	0.011029518	0.012241821	0.0127362665	0.013761346	0.010740366	0.012047008	0.01177358	0.012503692	0.013878384	0.075195275	0.013781269
ERR11413711	1	1	dental calculus	dental calculus	0.018589323	0.6461827	0.031122888	0.013291255	0.018587986	0.013214228	0.025385022	0.015854435	0.012474261	0.013302728	0.01747895	0.021023678	0.0135626765	0.013381227	0.113924675	0.012623963
ERR11413712	1	1	dental calculus	dental calculus	0.008232641	0.77586764	0.017003104	0.015044552	0.0077488446	0.010083818	0.008957753	0.011473942	0.014081589	0.009735357	0.010200353	0.009153339	0.011901249	0.013861886	0.06260239	0.014051513
ERR11413713	1	1	dental calculus	dental calculus	0.009095069	0.7639485	0.018332537	0.014916209	0.008611929	0.010462786	0.010160826	0.011971152	0.013970391	0.010113476	0.010909009	0.010134324	0.012151665	0.0138807865	0.06738503	0.013956302
ERR11413714	1	1	dental calculus	dental calculus	0.008296622	0.77492076	0.017103765	0.015033502	0.007816542	0.010112347	0.009045147	0.011514693	0.014069688	0.009781167	0.010256779	0.00922506	0.011919708	0.013864437	0.062995456	0.014044292
ERR11413715	1	1	dental calculus	dental calculus	0.0077128657	0.7832197	0.01618308	0.015119171	0.007231518	0.009839429	0.008249771	0.011155793	0.01414557	0.009491946	0.009759637	0.008563294	0.011734477	0.013841218	0.059647433	0.014105028
ERR11413716	1	1	dental calculus	dental calculus	0.011581669	0.7311729	0.021977065	0.014522966	0.011132188	0.011403122	0.013813914	0.013228523	0.013622929	0.011062351	0.012818186	0.012974701	0.012726107	0.013852602	0.08046235	0.0136484895
ERR11413717	1	1	dental calculus	dental calculus	0.00881805	0.7678517	0.017907994	0.014961625	0.008325477	0.010345934	0.009772077	0.011809863	0.014014812	0.009959803	0.010678	0.009821113	0.012077169	0.013875631	0.06579204	0.013988647
ERR11413718	1	1	dental calculus	dental calculus	0.009337905	0.76096576	0.01869583	0.014889463	0.008830734	0.010568338	0.010510049	0.012089351	0.013960575	0.01011482	0.011085768	0.01041726	0.012224264	0.013880456	0.068498254	0.013931142
ERR11413719	1	1	dental calculus	dental calculus	0.0077894405	0.7822046	0.016303716	0.0151109435	0.0073019494	0.009877258	0.008354193	0.011199639	0.0141422795	0.009503206	0.009820878	0.00865158	0.011761682	0.0138438735	0.060036823	0.014097956
ERR11413720	1	1	dental calculus	dental calculus	0.010960814	0.7394385	0.021087203	0.014632311	0.010474993	0.0111907935	0.012881323	0.012923355	0.01373077	0.010758797	0.012342575	0.0122698415	0.012606824	0.0138677545	0.07710223	0.013731928
ERR11413721	1	1	dental calculus	dental calculus	0.009298304	0.7609068	0.018644445	0.014876179	0.00883839	0.010543894	0.01044556	0.012096861	0.013923555	0.010287148	0.011088086	0.0103603145	0.012199793	0.013885034	0.06867539	0.013930261
ERR11413722	1	1	dental calculus	dental calculus	0.008486272	0.7721385	0.017400686	0.015001047	0.008016536	0.010196029	0.009305506	0.011633491	0.014035399	0.009911297	0.010422363	0.009437972	0.01197367	0.013871167	0.06414737	0.014022669
ERR11413723	1	1	dental calculus	dental calculus	0.010683439	0.7428025	0.0206898	0.0146692265	0.010213874	0.011087047	0.012464455	0.012799724	0.013754329	0.010731146	0.012147624	0.011947443	0.012541428	0.0138746435	0.07582862	0.013764704
ERR11413724	1	1	dental calculus	dental calculus	0.010366993	0.74690485	0.0202294	0.014718215	0.009896476	0.010969036	0.011996242	0.012644442	0.013795972	0.010626264	0.011909206	0.011584865	0.012469492	0.013879753	0.07420482	0.013803931
ERR11413725	1	1	dental calculus	dental calculus	0.00950463	0.7582201	0.018953703	0.014847804	0.009038163	0.010629823	0.010741671	0.012203785	0.0139031345	0.010339393	0.011246599	0.010597433	0.012256112	0.013885259	0.0697254	0.013906996
ERR11413726	1	1	dental calculus	dental calculus	0.035354953	0.35311872	0.01860304	0.013131438	0.09158525	0.015180478	0.042862523	0.042782657	0.014242212	0.020845613	0.045843642	0.12600996	0.014790167	0.022719976	0.12992594	0.013003403
ERR11413727	1	1	dental calculus	dental calculus	0.013074689	0.7133795	0.02403721	0.014304709	0.012575677	0.011894461	0.01614505	0.013839176	0.013459382	0.011272032	0.013828443	0.0147098545	0.013011369	0.01378895	0.087221675	0.0134579465
ERR11413728	1	1	dental calculus	dental calculus	0.010318994	0.74801135	0.020152504	0.014740845	0.009808153	0.010957528	0.011932447	0.012597744	0.01383478	0.01046204	0.011845302	0.011539868	0.012469591	0.013877258	0.07363698	0.0138145825
ERR11413729	1	1	dental calculus	dental calculus	0.011689995	0.7307579	0.022117015	0.014534975	0.011157284	0.011453514	0.013993569	0.013234216	0.013668658	0.010812772	0.012842114	0.01311996	0.012769632	0.013844751	0.08035919	0.013644524
ERR11413731	1	1	dental calculus	dental calculus	0.009567468	0.75781107	0.019041805	0.014852213	0.009066265	0.010661227	0.010837805	0.012216293	0.013925311	0.010227377	0.011271443	0.0106778275	0.0122824935	0.013882045	0.06977572	0.013903661
ERR11413732	1	1	dental calculus	dental calculus	0.008283831	0.7753483	0.017080236	0.015043719	0.0077849533	0.010109834	0.009030721	0.011494444	0.014090104	0.009694239	0.010231904	0.009215245	0.011921672	0.013861493	0.06276169	0.014047732
ERR11413733	1	1	dental calculus	dental calculus	0.011187753	0.7362152	0.021416783	0.014586638	0.0107310945	0.011267062	0.013217624	0.013045152	0.013679223	0.010928047	0.012528369	0.012523375	0.012647244	0.013863891	0.078462854	0.013699736
ERR11413734	1	1	dental calculus	dental calculus	0.011447637	0.7328786	0.02178715	0.014544549	0.01099601	0.011357261	0.013610237	0.013166922	0.01364186	0.011018521	0.012720306	0.012820989	0.012699633	0.013856706	0.07978766	0.013665968
ERR11413735	1	1	dental calculus	dental calculus	0.010730246	0.7421012	0.020758888	0.0146589	0.010269142	0.011102877	0.012532664	0.01282692	0.013741697	0.010776152	0.012188189	0.011999055	0.012549541	0.013874314	0.076132335	0.013757861
ERR11413736	11	1	sediment	dental calculus	0.03216246	0.1492051	0.00985199	0.010491991	0.13496497	0.01416062	0.05973949	0.043635044	0.01109969	0.024252057	0.05516648	0.26146674	0.025182597	0.017772615	0.13931865	0.011529463
ERR11413737	1	1	dental calculus	dental calculus	0.009375253	0.7601784	0.018756138	0.014874559	0.008890853	0.01057987	0.010559498	0.012123514	0.0139354775	0.010219402	0.011131679	0.010454197	0.012227447	0.013883004	0.06888654	0.013924181
ERR11413738	4	1	lake sediment	dental calculus	0.026229292	0.11734298	0.008558969	0.011705744	0.22429323	0.013482875	0.083287895	0.03530972	0.0129095465	0.027613424	0.0733689	0.20670044	0.022443144	0.017621871	0.10859202	0.010539935
ERR11413739	1	1	dental calculus	dental calculus	0.014063797	0.7004467	0.02537968	0.014113332	0.013675467	0.012168979	0.017714052	0.014272493	0.013259306	0.0118034845	0.014552032	0.015828941	0.0131391	0.013737086	0.09253518	0.013310279
ERR11413740	4	1	lake sediment	dental calculus	0.015509475	0.13144828	0.012923906	0.022160564	0.21623066	0.014553517	0.2001301	0.016719315	0.022744931	0.038493674	0.072651684	0.061641164	0.030627308	0.015006617	0.115214646	0.013944108
ERR11413741	1	1	dental calculus	dental calculus	0.016688652	0.6967609	0.02832254	0.013595401	0.016415318	0.012368539	0.022252968	0.015384519	0.013003074	0.0064247837	0.012288213	0.022387818	0.01326512	0.01371505	0.08438336	0.012743724
ERR11413742	6	1	marine sediment	dental calculus	0.029597761	0.038837463	0.030958142	0.01344737	0.100914806	0.007610223	0.38165596	0.010640219	0.013112512	0.017523976	0.022004383	0.01795174	0.047064316	0.011047267	0.23506702	0.022566825
ERR11413743	14	1	tooth	dental calculus	0.031510275	0.06896616	0.020453159	0.012925826	0.14004785	0.010419177	0.19647607	0.026474299	0.013612517	0.020494653	0.040680375	0.09988108	0.042241525	0.01573302	0.2428401	0.017243914
ERR11413744	11	1	sediment	dental calculus	0.035029914	0.17842297	0.010395052	0.0114194695	0.10854062	0.014747355	0.05688862	0.044164244	0.011776361	0.024782037	0.046936646	0.24260762	0.02704703	0.017984293	0.15707427	0.01218355
ERR11413745	1	1	dental calculus	dental calculus	0.01196002	0.72692305	0.02250233	0.014478107	0.011469171	0.011537598	0.014400961	0.013375106	0.013602772	0.011024915	0.013061352	0.013420679	0.012810889	0.013837484	0.08199106	0.0136044705
ERR11413746	1	1	dental calculus	dental calculus	0.013231338	0.27697006	0.0128831165	0.03374695	0.15584692	0.025543265	0.1328773	0.012021354	0.03233132	0.05578804	0.08656577	0.037153903	0.015939174	0.014660212	0.08084932	0.0135919275
ERR11413747	1	1	dental calculus	dental calculus	0.016509902	0.6720514	0.02853749	0.013711574	0.016163994	0.012801122	0.021793775	0.0151275415	0.0129116895	0.012279997	0.016102115	0.018668065	0.013440273	0.013565646	0.10337182	0.012963585
ERR11413748	6	1	marine sediment	dental calculus	0.035796758	0.020097489	0.024391325	0.010771217	0.08543993	0.0057808254	0.47332385	0.007684834	0.010086132	0.013241468	0.013454134	0.009995329	0.050394863	0.0086617125	0.20832478	0.02255541
ERR11413749	4	1	lake sediment	dental calculus	0.019050637	0.12797713	0.010069658	0.017181024	0.2343284	0.015109587	0.13656786	0.02344183	0.018185375	0.035811428	0.07912349	0.11497611	0.02736306	0.016235234	0.11227689	0.012302315
ERR11413750	1	1	dental calculus	dental calculus	0.037050836	0.2255235	0.011966079	0.012379893	0.092566445	0.015608767	0.05351752	0.04408968	0.012650749	0.025138445	0.043464262	0.20331962	0.026180176	0.018780429	0.16487907	0.012884533
ERR11413751	1	1	dental calculus	dental calculus	0.017475296	0.6592093	0.02976065	0.013495845	0.017362576	0.01299013	0.02342949	0.015504841	0.01266942	0.012964756	0.016792431	0.019742304	0.013487189	0.0134831	0.10883498	0.012797578
ERR11413752	1	1	dental calculus	dental calculus	0.008897189	0.76645994	0.018033538	0.014939706	0.008428588	0.01037595	0.009879159	0.011869889	0.01398226	0.010091903	0.010759857	0.009905248	0.012092319	0.0138797425	0.06642774	0.013977048
ERR11413753	1	1	dental calculus	dental calculus	0.008955927	0.7658778	0.018120145	0.014938182	0.0084700715	0.010404113	0.009964767	0.011891942	0.013990767	0.010045406	0.010794861	0.0099764485	0.012113983	0.013878667	0.06660441	0.013972399
ERR11413754	1	1	dental calculus	dental calculus	0.016137535	0.6762565	0.028068235	0.013772192	0.015787767	0.012711452	0.021157907	0.01500743	0.012963417	0.012224215	0.015875928	0.018233929	0.013399836	0.013594621	0.10179228	0.013016764
ERR11413755	1	1	dental calculus	dental calculus	0.0136195645	0.70563304	0.02478841	0.014181874	0.013236535	0.012039697	0.016995339	0.014106761	0.013314159	0.011737643	0.014263489	0.0153124295	0.0130703375	0.013763093	0.09056734	0.013370227
ERR11413756	1	1	dental calculus	dental calculus	0.013949381	0.7020503	0.025224498	0.014139038	0.0135362	0.0121401325	0.017532619	0.014218756	0.013289292	0.011709606	0.014462689	0.01570222	0.013128115	0.013743489	0.0918447	0.013328979
ERR11413757	1	1	dental calculus	dental calculus	0.011315202	0.7348632	0.021594835	0.0145748975	0.010835947	0.011315596	0.0134140765	0.013091997	0.013679418	0.0108863525	0.01260637	0.012675471	0.012679873	0.013859069	0.07892135	0.013686233
ERR11413758	1	1	dental calculus	dental calculus	0.013222622	0.7111667	0.02424354	0.014268291	0.012764203	0.01193309	0.016373165	0.013917282	0.013413563	0.011428698	0.013953138	0.014871071	0.013025584	0.013782671	0.0882033	0.013433134
ERR11413759	1	1	dental calculus	dental calculus	0.011547274	0.7319828	0.021923346	0.014539976	0.011064448	0.011396696	0.013767158	0.01319581	0.013651562	0.010939794	0.012771882	0.012943326	0.012728065	0.013851951	0.0800391	0.013656939
ERR11656729	14	0	tooth	bone	0.18812272	0.028966721	0.0147654135	0.012166859	0.012841934	0.036811937	0.011028045	0.019078368	0.011833941	0.0215772	0.017492907	0.020140128	0.018381508	0.0141189825	0.5448814	0.027791917
ERR11656730	6	0	marine sediment	bone	0.024555475	0.031135166	0.040482912	0.012158642	0.08629755	0.007032953	0.45803142	0.007907407	0.011918839	0.012352424	0.021765715	0.011050481	0.059361048	0.009555318	0.17892586	0.027468888
ERR11656731	6	0	marine sediment	bone	0.023440123	0.032511756	0.04261644	0.011878596	0.08897909	0.007202332	0.4662718	0.007935658	0.0117561305	0.010817738	0.023443896	0.011597419	0.0649785	0.009819912	0.15937853	0.027372096
ERR11656732	14	0	tooth	bone	0.18686916	0.029061805	0.01476518	0.012152686	0.012735302	0.036001854	0.010891942	0.019182177	0.011820236	0.021544727	0.017202642	0.020228382	0.018058887	0.014127251	0.54801637	0.027341433
ERR11656733	6	0	marine sediment	bone	0.029914118	0.024167353	0.030221222	0.011356092	0.081676975	0.005708654	0.48346925	0.007485547	0.010850887	0.012451165	0.014662414	0.008914321	0.053678054	0.008911264	0.19268176	0.02385098
ERR11656734	6	0	marine sediment	bone	0.029694485	0.029471466	0.03167084	0.012406187	0.089036554	0.006456296	0.4218721	0.00935924	0.011945299	0.014869355	0.01805463	0.013879941	0.04780029	0.010049148	0.23021191	0.023222204
ERR11656735	6	0	marine sediment	bone	0.026897445	0.02717706	0.033063363	0.0120802075	0.085469626	0.0062108133	0.4575448	0.007951039	0.011571119	0.014010065	0.017865056	0.01070484	0.05177659	0.009267273	0.20387045	0.024540244
ERR11656736	6	0	marine sediment	bone	0.02898985	0.02564452	0.031748552	0.011011484	0.0824867	0.005927099	0.50249106	0.007219376	0.010673943	0.010804836	0.015213246	0.008366173	0.060949966	0.008984119	0.16515332	0.02433581
ERR11656737	6	0	marine sediment	bone	0.030366225	0.028591776	0.031697236	0.012190586	0.08769309	0.0063414304	0.42963114	0.009263002	0.011765394	0.01406805	0.017371288	0.013366167	0.048816945	0.009985773	0.22551866	0.023333156
ERR11656738	14	0	tooth	bone	0.12327656	0.08160503	0.024866244	0.013938018	0.10321136	0.016350267	0.20768389	0.018626038	0.013396232	0.015292917	0.016579555	0.02535375	0.05132098	0.016810935	0.24920319	0.022485012
ERR11656739	14	0	tooth	bone	0.11152777	0.071328945	0.026126038	0.013647691	0.10562347	0.015092506	0.22209848	0.018422235	0.01304133	0.014286503	0.01758075	0.027219964	0.052148305	0.016398178	0.25256756	0.022890266
ERR11656740	6	0	marine sediment	bone	0.035914026	0.04042524	0.034776963	0.012950384	0.097123235	0.008006426	0.34532747	0.013108743	0.01291936	0.014274715	0.021510513	0.024146138	0.046859443	0.012249116	0.25724405	0.02316417
ERR11656741	6	0	marine sediment	bone	0.05676981	0.03361486	0.027499618	0.012365918	0.09138967	0.008005579	0.3921575	0.010295681	0.011677012	0.013558839	0.013945498	0.0117091555	0.055243522	0.011197296	0.22624178	0.024328338
