Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430788	1	3	oral	skeletal tissue	0.010713074	0.6360928	0.021652555	0.2935418	0.037999664	7	-100	shell		4.848507e-05	0.019195242	3.311412e-05	0.00023262094	0.06647196	0.00044101453	5.3703e-05	0.9130712	0.00022173404	0.00023101173	11	11	Homo sapiens	Homo sapiens	0.0030842924	0.0015488074	0.0013721423	0.0044476413	0.0049780942	0.00361246	0.003649259	0.002466214	0.0024478831	0.00280093	0.0056687123	0.91273	0.010817947	0.0044333027	0.0029055402	0.005690785	0.004223897	0.004850621	0.003264311	0.004398156	0.0034935465	0.0011993541	0.0052304515	0.00068575266	14	0	tooth	bone	0.15650848	0.00065582077	2.9394184e-06	6.6801535e-05	1.1965271e-06	7.603845e-08	6.709573e-05	1.9946237e-06	2.2295585e-06	3.380755e-05	5.574088e-07	0.000384615	0.009330671	5.177683e-06	0.8282422	0.004696327
ERR10430789	1	1	oral	oral	0.07269509	0.6685984	0.060100105	0.11383019	0.08477624	1	-100	cave		0.023941707	0.6089409	0.0023026138	0.044603992	0.13881554	0.024142524	0.013917429	0.051105883	0.043590423	0.048638906	11	11	Homo sapiens	Homo sapiens	0.027370755	0.01424183	0.012348711	0.029257286	0.021872696	0.023686167	0.02347431	0.027418265	0.028271016	0.03297003	0.04477104	0.3969504	0.044105574	0.019125078	0.02009343	0.033921693	0.03508829	0.032278094	0.026347896	0.02462385	0.022891067	0.020313665	0.024232471	0.014346418	1	14	dental calculus	tooth	0.030633403	0.55007327	0.012629021	0.008012232	0.0011370797	0.0005177226	0.010396018	0.00755686	0.005072763	0.007927954	0.004042341	0.049951475	0.017120034	0.0058620055	0.27535054	0.013717333
ERR10430790	1	1	oral	oral	0.026868174	0.71510607	0.035780672	0.16224073	0.0600044	1	-100	cave		0.003473011	0.7902121	0.00026787215	0.003169469	0.034535706	0.0051948214	0.0012388269	0.14557318	0.0056257225	0.010709222	11	11	Homo sapiens	Homo sapiens	0.00947731	0.0044663846	0.0040626987	0.01204776	0.009214243	0.008197748	0.008311255	0.009006733	0.009644984	0.01170219	0.019120542	0.7699049	0.021625923	0.007510129	0.007798321	0.013626251	0.014045728	0.013191884	0.009566802	0.00961792	0.0087702125	0.005960827	0.01040208	0.00272704	14	14	tooth	tooth	0.098724864	0.06648478	0.00076582603	0.0010761668	0.0001571564	2.1842563e-05	0.0013570624	0.00042786772	0.0003446906	0.0011430869	0.00024924873	0.042274486	0.039449584	0.0005659825	0.7310711	0.015886387
ERR10430791	1	1	oral	oral	0.025906628	0.65355784	0.03425752	0.22231615	0.06396187	1	-100	cave		0.0024160205	0.68019897	0.00053526997	0.0020857533	0.015123145	0.00389495	0.0007855064	0.2828919	0.0065164594	0.0055520483	11	11	Homo sapiens	Homo sapiens	0.0046815486	0.0028806408	0.002516519	0.007325528	0.0062385444	0.0049402253	0.0050562797	0.004329128	0.005200186	0.004674678	0.009562567	0.8661717	0.013325894	0.0050533228	0.0047486695	0.008388917	0.008621528	0.007543861	0.005727658	0.006249096	0.005317989	0.0029770664	0.006840262	0.0016282459	14	14	tooth	tooth	0.17276923	0.019332575	0.00031990095	0.0007940098	0.0003356929	2.0465723e-05	0.00075486617	0.00022289409	0.00021637182	0.00066226255	0.00015028643	0.04656998	0.067737505	0.00035625845	0.6699212	0.0198365
ERR10430792	1	1	oral	oral	0.011027152	0.6971525	0.017477764	0.2336153	0.04072736	7	-100	shell		0.00019244224	0.3839402	3.1940166e-05	0.00017530425	0.007261632	0.0005810948	6.378023e-05	0.6064816	0.00062596967	0.00064603076	11	11	Homo sapiens	Homo sapiens	0.0011848181	0.00063210004	0.0005642331	0.0019902368	0.002113543	0.0013571369	0.0013560333	0.000995699	0.0011798209	0.0010646663	0.002643359	0.9629065	0.0047162105	0.0015086859	0.0011607256	0.0025142978	0.0022519382	0.0021202606	0.0015331289	0.0018560922	0.0014387252	0.00058355875	0.0021134827	0.000214897	14	14	tooth	tooth	0.15486507	0.001373155	6.811679e-06	6.679506e-05	7.64534e-06	2.2518546e-07	6.974062e-05	5.566332e-06	6.3698403e-06	5.2912717e-05	2.739723e-06	0.0044802474	0.024976471	1.5610092e-05	0.8061566	0.007914146
ERR10430793	1	1	oral	oral	0.013514011	0.6535946	0.021441957	0.26750043	0.04394895	7	-100	shell		0.00021708972	0.19768542	0.00015806934	0.00030235344	0.009171121	0.00087482366	9.591524e-05	0.78954935	0.0012887686	0.00065708265	11	11	Homo sapiens	Homo sapiens	0.001653021	0.0010351724	0.00092243485	0.0026926703	0.0027907488	0.0019343982	0.0019563502	0.0012839722	0.0016077649	0.0014067665	0.0033189247	0.9487814	0.006071184	0.002263596	0.001680232	0.0035347242	0.0030616769	0.0029526053	0.002143978	0.00262243	0.0021059513	0.0007448799	0.003065636	0.00036943678	14	14	tooth	tooth	0.1798296	0.0016239658	1.3400752e-05	0.00013240948	3.7394995e-05	8.2707044e-07	0.00012977615	1.0786575e-05	1.3709491e-05	5.8487214e-05	5.5149626e-06	0.0067494395	0.03837893	2.6657313e-05	0.7635334	0.009455654
ERR10430794	1	1	oral	oral	0.05636025	0.78877604	0.041047536	0.060664162	0.053152103	8	-100	swamp forest		0.056128196	0.17100944	0.054256666	0.12051015	0.09745161	0.047690496	0.048106663	0.10010292	0.23400638	0.07073753	11	11	Homo sapiens	Homo sapiens	0.01429331	0.011517628	0.009732848	0.023597516	0.015489313	0.014051416	0.015501375	0.014742061	0.01805904	0.01473805	0.025069874	0.5964342	0.030592125	0.014358327	0.01591453	0.023054672	0.026852587	0.022519829	0.017318487	0.0167661	0.017345946	0.012027087	0.016769813	0.013253943	1	14	dental calculus	tooth	0.016736636	0.7503234	0.019828113	0.0064024166	0.004806651	0.0016431551	0.004463242	0.008145949	0.004194287	0.0061069196	0.008748188	0.049589373	0.0099682305	0.003956293	0.100054204	0.005033008
ERR10841194	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10841228	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR10878152	1	-100	oral		0.1128911	0.45124397	0.076256	0.22725509	0.13235395	7	5	shell	rock shelter	0.07037092	0.26016435	0.010278393	0.06628625	0.08730137	0.047158208	0.07575385	0.261785	0.02212225	0.098779336	11	-100	Homo sapiens		0.018933708	0.013744132	0.013018005	0.024403067	0.025251951	0.019256718	0.020411639	0.019832233	0.020240977	0.025500542	0.03542281	0.4924751	0.03732675	0.019949898	0.020515334	0.025765197	0.027658023	0.026282726	0.022044433	0.021564087	0.019329729	0.018188694	0.02308946	0.009794804	14	11	tooth	sediment	0.17705432	0.14226471	0.016993124	0.023750512	0.0035859833	0.0031405909	0.014896502	0.015953355	0.013135521	0.06067024	0.021182347	0.060372103	0.06135513	0.015082774	0.2867996	0.08376317
ERR10878153	1	-100	oral		0.16053051	0.4042341	0.094619185	0.1902469	0.15036927	9	5	thermokarst	rock shelter	0.16929951	0.13739638	0.02097854	0.13972071	0.046339657	0.055850953	0.11016982	0.11165357	0.016377896	0.192213	11	-100	Homo sapiens		0.020950971	0.020406507	0.020795455	0.030310342	0.030740088	0.022499599	0.023500875	0.022921318	0.022923008	0.025189087	0.03670969	0.40720835	0.037011463	0.02310865	0.02731212	0.028623695	0.03184794	0.029840834	0.025245056	0.024400232	0.023282753	0.02314864	0.025587434	0.016435837	1	11	dental calculus	sediment	0.09108583	0.15151933	0.04264895	0.03694283	0.009959759	0.016934982	0.020115053	0.053287107	0.03296938	0.10532973	0.07713044	0.09622748	0.045072667	0.034321465	0.120085806	0.06636919
ERR10878154	1	-100	oral		0.09264689	0.6623843	0.055046476	0.11407933	0.07584303	7	5	shell	rock shelter	0.05963205	0.07014113	0.08822135	0.12021875	0.14776848	0.056408077	0.08915571	0.18788691	0.1253402	0.055227395	11	-100	Homo sapiens		0.0118002305	0.012731771	0.013010332	0.023398032	0.017635241	0.013014071	0.014487676	0.0128008835	0.014454402	0.013285069	0.02364333	0.6191054	0.027468592	0.015802724	0.01754254	0.018796043	0.022308229	0.020119758	0.015061173	0.01507165	0.01559752	0.012727841	0.015598279	0.014539188	1	11	dental calculus	sediment	0.05480952	0.5263852	0.029705664	0.020524727	0.01154113	0.0059898184	0.014246909	0.016869789	0.009755043	0.025327396	0.023426047	0.06189943	0.024951318	0.008806113	0.14913315	0.016628787
ERR10878155	0	-100	gut		0.41927668	0.14308885	0.1257766	0.1363019	0.17555593	6	5	sea coast	rock shelter	0.2211136	0.028717851	0.015002518	0.19942437	0.039751057	0.04197934	0.26599467	0.020939302	0.009407315	0.15766995	11	-100	Homo sapiens		0.023474379	0.03254217	0.044629738	0.03981846	0.057848245	0.027507937	0.029454125	0.030341774	0.022719998	0.026676059	0.035780832	0.24849656	0.03706162	0.035698574	0.045815714	0.028664099	0.031432223	0.030165508	0.0315126	0.026079906	0.027581707	0.03811961	0.02639245	0.02218568	9	11	palaeofaeces	sediment	0.029609825	0.044233315	0.033235908	0.0503323	0.0059578964	0.05366431	0.01612877	0.08294612	0.045068577	0.31617108	0.17144524	0.045156687	0.009414402	0.034572408	0.027823294	0.034239918
ERR10878156	0	-100	gut		0.5645256	0.054397956	0.114016876	0.1132848	0.1537748	6	5	sea coast	rock shelter	0.12363819	0.010308456	0.008448182	0.15362185	0.05203317	0.028088724	0.54383844	0.010505161	0.0035305247	0.06598731	11	-100	Homo sapiens		0.020918077	0.04033532	0.07491321	0.042574905	0.09071032	0.027349452	0.030147448	0.030413609	0.018720923	0.02432639	0.030232614	0.1771488	0.032942142	0.052654058	0.061552394	0.023489753	0.025931086	0.02581307	0.030331736	0.023459194	0.02467847	0.043168157	0.022059811	0.026129026	9	11	palaeofaeces	sediment	0.018099274	0.011262499	0.012409627	0.04553256	0.0014386389	0.035768762	0.010194942	0.04244408	0.023607839	0.60397536	0.13649958	0.010941447	0.0022901418	0.015053528	0.011414885	0.01906682
ERR10878157	0	-100	gut		0.8349287	0.00910601	0.024489105	0.06683157	0.064644665	6	5	sea coast	rock shelter	0.01899985	0.0042370185	0.0014743874	0.10938971	0.14874837	0.014101972	0.6740418	0.014456565	0.00060227094	0.013948129	11	-100	Homo sapiens		0.011010717	0.015202681	0.0313689	0.027321838	0.12610003	0.01776429	0.02017154	0.015546016	0.008220768	0.009654501	0.016512701	0.4395039	0.027877934	0.052722678	0.042896673	0.013538963	0.013702385	0.0146109825	0.020967217	0.015294641	0.015603439	0.02176225	0.014971382	0.007673575	9	11	palaeofaeces	sediment	0.0071827	0.00020683384	0.00012464466	0.004565084	1.0671346e-05	0.00041567444	0.0013646419	0.0014407561	0.0005627514	0.9744829	0.003115845	0.00033653015	0.000111651505	0.0004478604	0.0018059416	0.0038255309
ERR10878158	0	-100	gut		0.45204413	0.11813515	0.079910144	0.1940057	0.15590486	3	5	midden	rock shelter	0.07907025	0.03930874	0.014589228	0.22319458	0.21856138	0.05250753	0.21155922	0.0850614	0.014748024	0.061399758	11	-100	Homo sapiens		0.018469827	0.018783333	0.023813749	0.03341352	0.06022544	0.025601918	0.028110424	0.022474688	0.017026821	0.019591486	0.028807873	0.3757085	0.03786395	0.035539575	0.03556994	0.024397014	0.0253092	0.025721114	0.026982244	0.023326734	0.023784727	0.026518341	0.026115768	0.016843863	9	11	palaeofaeces	sediment	0.1002826	0.019566424	0.009124541	0.03845997	0.0023410998	0.008689858	0.025992952	0.0264499	0.016121965	0.5405287	0.026434008	0.020517241	0.014715965	0.017153125	0.06042289	0.073198795
ERR10878159	1	-100	oral		0.066267505	0.5129077	0.06106703	0.26664808	0.093109675	4	5	ocean	rock shelter	0.014045746	0.07927297	0.0147233205	0.03143625	0.40027013	0.0313823	0.020072091	0.34580234	0.040942892	0.022051955	11	-100	Homo sapiens		0.016918048	0.012605926	0.0117267165	0.024611466	0.021986714	0.018081367	0.01986771	0.01601229	0.017373169	0.01836738	0.027277779	0.5425057	0.03625495	0.020848226	0.018738404	0.024492614	0.024783535	0.02311502	0.018892467	0.019349769	0.018825034	0.013153345	0.021251556	0.012960753	14	11	tooth	sediment	0.23599459	0.06311649	0.004620362	0.012570042	0.002182792	0.00071228377	0.012621632	0.0028917696	0.002989149	0.010411281	0.0020136512	0.023235345	0.065849766	0.0034558973	0.510864	0.046470936
ERR10878160	1	-100	oral		0.085991785	0.67320436	0.063536055	0.10178899	0.07547885	7	5	shell	rock shelter	0.06962954	0.0728913	0.11964081	0.11057586	0.12158135	0.06124947	0.10192904	0.14583431	0.13708958	0.059578747	11	-100	Homo sapiens		0.013518404	0.016024347	0.016938636	0.026098995	0.019003445	0.014539307	0.016068887	0.014834197	0.016663495	0.016200982	0.02736874	0.5662226	0.029350935	0.017773785	0.020250281	0.020816507	0.024974158	0.022191333	0.017009929	0.016789725	0.017516622	0.015235329	0.017112095	0.017497288	1	11	dental calculus	sediment	0.042581275	0.5421286	0.033227164	0.020867579	0.02057632	0.0094176475	0.013929034	0.017343095	0.010132003	0.01815887	0.03190116	0.07379849	0.023751725	0.0083158575	0.12153464	0.012336494
ERR10878162	1	-100	oral		0.0903085	0.6194102	0.08775984	0.11795149	0.08456998	2	5	lake	rock shelter	0.055903375	0.06977087	0.18584669	0.08696284	0.1142747	0.060113944	0.06917522	0.12648916	0.18566664	0.045796614	11	-100	Homo sapiens		0.01808586	0.025647737	0.028182931	0.03246703	0.023081213	0.019268673	0.020550413	0.018887902	0.021568095	0.021772366	0.033180617	0.43465185	0.034137964	0.0240432	0.026825154	0.025502237	0.030063039	0.02641651	0.021536736	0.02137874	0.022409087	0.019922227	0.021733057	0.028687343	1	11	dental calculus	sediment	0.047444	0.3784431	0.033668686	0.027879206	0.07516929	0.018698778	0.024548376	0.019051937	0.012553438	0.013109944	0.03409926	0.13609011	0.040739134	0.009639614	0.11608561	0.012779534
ERR10878163	1	-100	oral		0.0630837	0.6168352	0.048755627	0.18765056	0.08367497	1	5	cave	rock shelter	0.03353504	0.28121978	0.013505183	0.04969456	0.18043038	0.039328486	0.027832277	0.26148307	0.06667513	0.04629613	11	-100	Homo sapiens		0.013255037	0.009629588	0.008653787	0.02086766	0.01607037	0.013552714	0.01457209	0.013382246	0.015666546	0.015116056	0.025112228	0.62919617	0.02937704	0.014333075	0.014733579	0.019885004	0.02274762	0.019956915	0.015423844	0.015434452	0.014739351	0.011658168	0.016256401	0.010380094	14	11	tooth	sediment	0.13361435	0.22000745	0.010053376	0.00983943	0.0031947	0.0009843663	0.010329237	0.005963703	0.0041877683	0.012645268	0.0050663827	0.087495685	0.05733117	0.0049744872	0.40186647	0.032446094
ERR1094777	0	0	gut	gut	0.37120405	0.07005171	0.06658764	0.34375414	0.14840242	6	-100	sea coast		0.023867166	0.0221197	0.012418368	0.03842261	0.30264202	0.039064504	0.43303832	0.1033047	0.0068625654	0.018260043	11	11	Homo sapiens	Homo sapiens	0.016309474	0.019631987	0.027818846	0.027941033	0.0700043	0.02166149	0.02635634	0.0148894945	0.012987226	0.016410708	0.022118742	0.41415286	0.03605313	0.058288075	0.036294606	0.019986244	0.019018346	0.019507365	0.024542214	0.020449387	0.020323787	0.020046782	0.02394216	0.01126547	9	2	palaeofaeces	digestive tract contents	0.31091753	0.0067282766	0.002372169	0.051243644	0.0015538263	0.0040689874	0.02723851	0.0051225144	0.0053500137	0.37056997	0.018240353	0.0053963936	0.013526456	0.0038977899	0.109951094	0.06382249
