Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493306	1	-100	oral		0.10615213	0.2603368	0.2082077	0.20472676	0.22057664
ERR10493308	1	-100	oral		0.10756956	0.25564426	0.20581964	0.2096884	0.22127815
ERR10493310	3	-100	skeletal tissue		0.14937034	0.1673463	0.16146368	0.2857366	0.23608315
ERR10493311	3	-100	skeletal tissue		0.16842929	0.1421656	0.14732343	0.30027354	0.24180813
ERR10493312	3	-100	skeletal tissue		0.13559633	0.18992104	0.17323445	0.26957604	0.23167212
ERR10493314	1	-100	oral		0.10933759	0.24926142	0.20262806	0.21689653	0.22187641
ERR10493316	1	-100	oral		0.104202196	0.26755822	0.21175548	0.1970667	0.21941742
ERR10493318	3	-100	skeletal tissue		0.1274281	0.2047003	0.18082784	0.25898334	0.22806044
ERR10493320	3	-100	skeletal tissue		0.12600933	0.20776188	0.1821827	0.25593945	0.22810663
ERR10493322	0	-100	gut		0.4482091	0.013284347	0.09215831	0.09366521	0.352683
ERR10493324	0	-100	gut		0.36964116	0.036211118	0.09520172	0.18484537	0.31410065
ERR10493326	3	-100	skeletal tissue		0.13040136	0.19886197	0.17780292	0.26349458	0.22943911
ERR10493328	1	-100	oral		0.10364503	0.26982313	0.212915	0.19446462	0.21915224
ERR10493330	0	-100	gut		0.34099838	0.04371513	0.09394743	0.2139532	0.30738583
ERR10493332	0	-100	gut		0.50159746	0.005338441	0.07701153	0.056580212	0.35947236
ERR10493333	3	-100	skeletal tissue		0.25016814	0.072816476	0.10390311	0.2990699	0.2740424
ERR10493334	0	-100	gut		0.5805277	0.0019212469	0.061587304	0.0355875	0.32037622
ERR10493335	3	-100	skeletal tissue		0.03601716	0.046449218	0.138466	0.6351764	0.14389116
ERR10493336	0	-100	gut		0.5824684	0.001876111	0.06113982	0.03449386	0.32002184
ERR10493337	3	-100	skeletal tissue		0.25363198	0.07103725	0.102800615	0.29679936	0.27573082
ERR10493338	0	-100	gut		0.41255763	0.023278452	0.0970688	0.130108	0.33698708
ERR10493339	2	-100	plant tissue		0.21694013	0.06711601	0.31390172	0.17987505	0.22216713
ERR10493340	0	-100	gut		0.28794584	0.0575137	0.2266458	0.21664695	0.21124771
ERR10493341	3	-100	skeletal tissue		0.18276109	0.12479757	0.13703269	0.3098011	0.24560755
ERR10493343	0	-100	gut		0.41065246	0.023717439	0.09759616	0.13204333	0.33599064
ERR10493344	4	-100	soft tissue		0.27162594	0.06310199	0.09827453	0.2827454	0.28425214
ERR10493345	0	-100	gut		0.30295664	0.052708913	0.094407186	0.2524426	0.29748467
ERR10493346	0	-100	gut		0.50159746	0.005338441	0.07701153	0.056580212	0.35947236
ERR10493347	0	-100	gut		0.44728503	0.013142157	0.09253426	0.09288025	0.3541583
ERR10493348	2	-100	plant tissue		0.2060484	0.058552552	0.34374318	0.18429743	0.20735845
ERR10493349	0	-100	gut		0.59056073	0.003806323	0.069926105	0.060998242	0.27470863
ERR10493357	1	-100	oral		0.0740509	0.40940034	0.2486232	0.08670676	0.18121879
ERR10493358	3	-100	skeletal tissue		0.12355026	0.18911733	0.17315365	0.30876625	0.20541249
ERR10493359	3	-100	skeletal tissue		0.14752787	0.119495936	0.13203178	0.4177482	0.18319619
ERR10493360	1	-100	oral		0.10205648	0.2764266	0.21609265	0.18734665	0.21807763
ERR10493361	3	-100	skeletal tissue		0.13257658	0.19571723	0.1761371	0.26471913	0.23085
ERR10493362	1	-100	oral		0.10648623	0.26049328	0.20810069	0.20418093	0.22073883
ERR10493363	1	-100	oral		0.113252945	0.23912159	0.19748682	0.22632013	0.22381847
ERR11660399	1	1	oral	oral	0.07366151	0.4188959	0.24281244	0.077702716	0.1869274
ERR11660400	1	1	oral	oral	0.073721476	0.4186916	0.24278882	0.077718504	0.18707958
ERR11660401	1	1	oral	oral	0.07246988	0.4231872	0.2435686	0.07753514	0.18323925
ERR11660402	1	1	oral	oral	0.07362145	0.419021	0.24282958	0.07773693	0.18679096
ERR11660403	1	1	oral	oral	0.07375201	0.41857433	0.24277906	0.07775991	0.18713465
ERR11660404	1	1	oral	oral	0.072737284	0.42234322	0.24330123	0.077421695	0.18419656
ERR11660405	1	1	oral	oral	0.07274685	0.4220847	0.24329561	0.07752945	0.18434341
ERR11660406	1	1	oral	oral	0.07295306	0.42139935	0.24315146	0.077496134	0.18499991
ERR11660407	1	1	oral	oral	0.072099365	0.4241394	0.24422748	0.07802339	0.18151033
ERR11660408	1	1	oral	oral	0.07268611	0.42229167	0.2433431	0.07753252	0.18414658
ERR11660409	1	1	oral	oral	0.07277012	0.42200994	0.24327789	0.077520356	0.18442173
ERR11660410	1	1	oral	oral	0.07202648	0.42368114	0.24509397	0.07900049	0.18019785
ERR11660411	1	1	oral	oral	0.073619306	0.41904002	0.24282902	0.0776999	0.18681169
ERR11660412	1	1	oral	oral	0.073804386	0.41840923	0.2427582	0.07772954	0.18729858
ERR11660413	1	1	oral	oral	0.07213076	0.42408207	0.24410827	0.077911824	0.18176706
ERR11660414	1	1	oral	oral	0.073774114	0.41849422	0.24277201	0.077768296	0.18719134
ERR11660415	1	1	oral	oral	0.07382303	0.4183287	0.24275361	0.077780545	0.1873141
ERR11660416	1	1	oral	oral	0.07238142	0.4234156	0.24366589	0.07758783	0.18294924
ERR11660417	1	1	oral	oral	0.07334072	0.42000636	0.24294908	0.07762754	0.18607628
ERR11660418	1	1	oral	oral	0.073217094	0.4204263	0.24301094	0.077622205	0.18572336
ERR11660419	1	1	oral	oral	0.072126724	0.42408493	0.24411546	0.077921435	0.18175147
ERR11660420	1	1	oral	oral	0.07339794	0.41981578	0.24292146	0.0776215	0.18624333
ERR11660421	1	1	oral	oral	0.073479116	0.4195372	0.24288519	0.07763586	0.18646267
ERR11660422	1	1	oral	oral	0.072375655	0.4234374	0.24367674	0.07760232	0.18290794
ERR11660423	1	1	oral	oral	0.073626526	0.41903317	0.24282373	0.07765621	0.18686041
ERR11660424	1	1	oral	oral	0.07354356	0.41931707	0.24285753	0.07764488	0.18663698
ERR11660425	1	1	oral	oral	0.072194524	0.42394808	0.24398208	0.0778063	0.18206897
ERR11660426	1	1	oral	oral	0.073324785	0.42006496	0.24295591	0.07762023	0.18603405
ERR11660427	1	1	oral	oral	0.073400214	0.41980857	0.24292015	0.07762625	0.1862448
ERR11660428	1	1	oral	oral	0.07220356	0.42391562	0.24395297	0.07778634	0.18214148
ERR11660429	1	1	oral	oral	0.08017069	0.39479643	0.24784687	0.07238137	0.20480469
ERR11660430	1	1	oral	oral	0.11250679	0.24402101	0.1994359	0.2211676	0.22286868
ERR11660431	1	1	oral	oral	0.08410254	0.35439122	0.24466383	0.11906903	0.1977734
ERR11660432	1	1	oral	oral	0.10311219	0.27475673	0.2144294	0.189389	0.2183127
ERR11660433	0	1	gut	oral	0.57180476	0.002079711	0.060446043	0.03461645	0.33105302
ERR11660434	1	1	oral	oral	0.07224122	0.42360136	0.24470635	0.0786078	0.18084331
ERR11660435	1	1	oral	oral	0.07622067	0.39458087	0.24959064	0.09480782	0.18479997
ERR11660436	3	1	skeletal tissue	oral	0.1239867	0.21181113	0.1846566	0.25287965	0.22666594
ERR11660437	0	1	gut	oral	0.43283826	0.016629685	0.09676076	0.10622486	0.34754652
ERR11660438	1	1	oral	oral	0.09941937	0.2866508	0.22115268	0.17673351	0.21604365
ERR11660439	1	1	oral	oral	0.11403461	0.23530325	0.19611318	0.2310662	0.22348282
ERR11660440	1	1	oral	oral	0.08557052	0.34939033	0.24357082	0.121994674	0.19947365
ERR11660441	1	1	oral	oral	0.09360845	0.31282225	0.23217061	0.1512974	0.21010123
ERR11660442	1	1	oral	oral	0.099717334	0.28523362	0.22053115	0.17820533	0.21631254
ERR11660443	1	1	oral	oral	0.100649424	0.28110155	0.21855311	0.18265435	0.21704161
ERR11660444	1	1	oral	oral	0.091597535	0.32207707	0.23563494	0.14306247	0.20762795
ERR11660445	1	1	oral	oral	0.09313916	0.3152086	0.23314634	0.14901581	0.20949002
ERR11660446	1	1	oral	oral	0.10494004	0.26410678	0.20999439	0.20133324	0.21962553
ERR11660447	1	1	oral	oral	0.08952622	0.3312789	0.23857544	0.1356369	0.20498262
ERR11660448	1	1	oral	oral	0.09912904	0.2880234	0.22174387	0.17533877	0.2157649
ERR11660449	1	1	oral	oral	0.095027655	0.30666426	0.22982809	0.15682147	0.21165857
ERR11660450	1	1	oral	oral	0.10298147	0.27108392	0.2136851	0.19358845	0.21866107
ERR11660451	1	1	oral	oral	0.09130766	0.3228851	0.23567975	0.14272717	0.20740037
ERR11660452	1	1	oral	oral	0.07471936	0.40554205	0.24895808	0.08853317	0.18224733
ERR11660453	1	1	oral	oral	0.08099778	0.3698224	0.2475775	0.1088151	0.19278724
ERR11660454	1	1	oral	oral	0.089985	0.32810932	0.23751445	0.13856266	0.20582864
ERR11660455	1	1	oral	oral	0.07657301	0.39400542	0.24945205	0.09462858	0.18534097
ERR11660456	1	1	oral	oral	0.07467361	0.41550413	0.24251087	0.07778644	0.189525
ERR11660457	1	1	oral	oral	0.075372875	0.41316834	0.24238634	0.077958524	0.19111386
ERR11660458	1	1	oral	oral	0.07517602	0.4138284	0.24241449	0.07790446	0.19067663
ERR11660459	1	1	oral	oral	0.07436884	0.41653275	0.24258365	0.07771311	0.18880172
ERR11660460	1	1	oral	oral	0.104006216	0.26794174	0.2119012	0.19699813	0.2191527
ERR11660461	1	1	oral	oral	0.0719895	0.42286432	0.24573635	0.079913884	0.17949602
ERR11660462	1	1	oral	oral	0.07191218	0.42388046	0.2451278	0.079050384	0.1800292
ERR11660463	1	1	oral	oral	0.07198731	0.42301223	0.24565156	0.07976788	0.17958105
ERR11660464	1	1	oral	oral	0.07191883	0.42389786	0.24510355	0.07901004	0.18006976
ERR11660465	1	1	oral	oral	0.0720846	0.42210528	0.24605235	0.0803886	0.17936918
ERR11660466	1	1	oral	oral	0.07194641	0.4234051	0.24544418	0.07948003	0.17972429
ERR12814413	3	-100	skeletal tissue		0.20195743	0.10653924	0.12597565	0.31063917	0.2548885
ERR12814414	3	-100	skeletal tissue		0.19011909	0.11773344	0.13272475	0.3102315	0.2491912
ERR12814415	1	-100	oral		0.10691614	0.2604391	0.20783305	0.20397493	0.22083677
ERR12814416	3	-100	skeletal tissue		0.12268151	0.21769963	0.18701862	0.24524453	0.22735572
ERR12814417	1	-100	oral		0.107673794	0.25588194	0.20583741	0.2093064	0.22130047
ERR12814418	3	-100	skeletal tissue		0.16888759	0.1424811	0.14748459	0.29894188	0.24220489
ERR12814419	3	-100	skeletal tissue		0.119477734	0.22280657	0.18956277	0.24217792	0.225975
ERR12814422	1	-100	oral		0.09116903	0.32234058	0.23566903	0.14338204	0.20743932
ERR12814423	3	-100	skeletal tissue		0.19803967	0.11011349	0.12851137	0.30862343	0.25471205
ERR12814424	3	-100	skeletal tissue		0.1722129	0.13768744	0.14468282	0.30206928	0.24334753
ERR12814425	4	-100	soft tissue		0.27458742	0.063194126	0.098523974	0.28059053	0.28310388
ERR12814427	3	-100	skeletal tissue		0.2567747	0.071119756	0.10355362	0.2930607	0.27549124
ERR12814428	3	-100	skeletal tissue		0.20782	0.10179835	0.12278876	0.31123784	0.2563551
ERR12814429	3	-100	skeletal tissue		0.17811605	0.12971123	0.1400049	0.30786774	0.24430011
ERR12814430	3	-100	skeletal tissue		0.14903198	0.1675669	0.16167724	0.28658488	0.23513904
ERR12814431	1	-100	oral		0.10811095	0.2546761	0.2052539	0.21036224	0.22159687
ERR12814432	3	-100	skeletal tissue		0.120545	0.2196855	0.18808167	0.245488	0.22619992
ERR12814433	3	-100	skeletal tissue		0.13280492	0.1135845	0.13235648	0.44132906	0.17992508
ERR12814434	1	-100	oral		0.11012724	0.24712381	0.2015723	0.21877332	0.22240333
ERR12814435	3	-100	skeletal tissue		0.12613541	0.20863678	0.18255931	0.25410077	0.22856772
ERR12814436	1	-100	oral		0.09982129	0.2857133	0.22056797	0.17749754	0.21639994
ERR12814437	1	-100	oral		0.10558077	0.2638088	0.20981017	0.20044664	0.22035366
ERR12814438	1	-100	oral		0.10341726	0.2717963	0.21373656	0.19210355	0.21894635
ERR12814439	1	-100	oral		0.10270252	0.27460697	0.2151719	0.18894365	0.21857499
ERR12814440	1	-100	oral		0.102370955	0.27595866	0.21581537	0.18752845	0.2183266
ERR12814442	3	-100	skeletal tissue		0.27007172	0.06439869	0.099172294	0.2841381	0.28221917
ERR12814443	3	-100	skeletal tissue		0.14561562	0.17289928	0.16448368	0.2825776	0.23442382
ERR12814444	3	-100	skeletal tissue		0.15508649	0.15890196	0.15691441	0.29142812	0.237669
ERR12814445	3	-100	skeletal tissue		0.12693861	0.20792088	0.18217325	0.25372013	0.22924711
ERR12814446	1	-100	oral		0.102426186	0.27530807	0.21555045	0.18836634	0.21834894
ERR12814447	4	-100	soft tissue		0.2801306	0.061254732	0.09828212	0.27551273	0.2848198
ERR12814448	3	-100	skeletal tissue		0.1521869	0.162987	0.15908255	0.28886062	0.23688291
ERR12814449	1	-100	oral		0.089412436	0.3299036	0.238233	0.13721833	0.20523262
ERR12814450	1	-100	oral		0.0966225	0.29947677	0.22670148	0.16373761	0.21346168
ERR12814452	1	-100	oral		0.104864955	0.26644322	0.2110988	0.19771747	0.21987559
ERR12814453	1	-100	oral		0.10067959	0.2822294	0.21891433	0.18106827	0.2171085
ERR12814454	1	-100	oral		0.09475001	0.3071188	0.22991891	0.15666667	0.21154559
ERR12814455	1	-100	oral		0.104628876	0.26672736	0.21132825	0.19753997	0.21977556
ERR12814456	1	-100	oral		0.10442571	0.26907584	0.21228898	0.19457927	0.2196302
ERR12814457	1	-100	oral		0.10653075	0.2606621	0.20817047	0.20384683	0.22078988
ERR12814458	3	-100	skeletal tissue		0.14501168	0.17404997	0.16510503	0.2812549	0.23457849
ERR12814460	1	-100	oral		0.10064288	0.28231654	0.21895666	0.18102281	0.21706113
ERR12814461	1	-100	oral		0.101469636	0.27899447	0.2173647	0.18447673	0.2176944
ERR12814462	3	-100	skeletal tissue		0.17386235	0.13482152	0.14308533	0.30319238	0.2450384
ERR12814463	1	-100	oral		0.1004731	0.28372237	0.21953641	0.17936957	0.21689856
ERR12814464	1	-100	oral		0.098904975	0.28949502	0.22231932	0.17362855	0.21565217
ERR12814465	1	-100	oral		0.10753607	0.25497583	0.20554607	0.2108013	0.22114068
ERR12814467	3	-100	skeletal tissue		0.2357261	0.08035126	0.10843405	0.30766848	0.2678201
ERR12814468	1	-100	oral		0.10148037	0.2801938	0.21776737	0.18294889	0.21760955
ERR12814469	3	-100	skeletal tissue		0.22854185	0.084889784	0.11140153	0.31088483	0.26428202
ERR12814470	0	-100	gut		0.3812834	0.032437216	0.09691381	0.16514719	0.32421842
ERR12814471	3	-100	skeletal tissue		0.116669774	0.22836794	0.19232647	0.23793048	0.2247053
ERR12814472	3	-100	skeletal tissue		0.118713245	0.22330226	0.18985845	0.24273531	0.22539076
ERR12814473	1	-100	oral		0.11433783	0.23444979	0.19533458	0.23194002	0.22393772
ERR12814474	0	-100	gut		0.30487704	0.052237347	0.09427897	0.2507505	0.29785612
ERR12814475	1	-100	oral		0.10473933	0.2654178	0.21073821	0.19933668	0.219768
ERR12814476	3	-100	skeletal tissue		0.21917956	0.09017407	0.114608675	0.31570208	0.26033562
ERR14057409	3	0	skeletal tissue	gut	0.1331694	0.19327731	0.17515585	0.26888624	0.2295112
ERR14057410	0	0	gut	gut	0.5503897	0.0029731928	0.064244606	0.042333767	0.34005877
ERR14057411	1	0	oral	gut	0.07858108	0.38155332	0.24899344	0.10199395	0.18887821
ERR14057412	1	0	oral	gut	0.078139424	0.38390583	0.24917744	0.10065314	0.18812422
ERR14057413	1	0	oral	gut	0.072297774	0.4216087	0.24603346	0.0803806	0.17967951
ERR14057414	1	0	oral	gut	0.07228293	0.4217524	0.24597408	0.08028855	0.17970207
ERR14057415	1	0	oral	gut	0.07235551	0.42103952	0.24625331	0.080753185	0.1795985
ERR14057416	1	0	oral	gut	0.07237124	0.42090288	0.24630168	0.08083666	0.17958751
ERR14100444	3	0	skeletal tissue	gut	0.1331694	0.19327731	0.17515585	0.26888624	0.2295112
ERR14100445	0	0	gut	gut	0.5503897	0.0029731928	0.064244606	0.042333767	0.34005877
ERR14100446	1	0	oral	gut	0.07858108	0.38155332	0.24899344	0.10199395	0.18887821
ERR14100447	1	0	oral	gut	0.078139424	0.38390583	0.24917744	0.10065314	0.18812422
ERR14100448	1	0	oral	gut	0.072297774	0.4216087	0.24603346	0.0803806	0.17967951
ERR14100449	1	0	oral	gut	0.07228293	0.4217524	0.24597408	0.08028855	0.17970207
ERR14100450	1	0	oral	gut	0.07235551	0.42103952	0.24625331	0.080753185	0.1795985
ERR14100451	1	0	oral	gut	0.07237124	0.42090288	0.24630168	0.08083666	0.17958751
ERR1894879	0	-100	gut		0.48129705	0.0070531387	0.08272276	0.06597868	0.36294833
ERR1894880	0	-100	gut		0.52416444	0.005595317	0.07843437	0.059767883	0.33203793
ERR1894881	3	-100	skeletal tissue		0.23260045	0.08407314	0.11428712	0.2997088	0.26933044
ERR1894882	0	-100	gut		0.52097154	0.0038114472	0.07039906	0.047066476	0.3577515
ERR1894900	3	-100	skeletal tissue		0.14333823	0.18064791	0.16883299	0.27458724	0.2325937
ERR1894901	1	-100	oral		0.08120591	0.36873138	0.24740706	0.109532624	0.19312304
ERR1894902	1	-100	oral		0.08538486	0.34898353	0.2434202	0.1227032	0.19950825
ERR1894903	3	-100	skeletal tissue		0.15822144	0.15426192	0.15441191	0.29484323	0.2382615
ERR1894904	1	-100	oral		0.08436056	0.35402018	0.24459827	0.11909457	0.19792636
ERR1894905	1	-100	oral		0.100478545	0.28408718	0.21940978	0.1794887	0.21653585
ERR1894906	1	-100	oral		0.108500585	0.25328228	0.20430195	0.21257252	0.22134273
ERR1894907	1	-100	oral		0.08017614	0.3735083	0.2481196	0.10669718	0.19149874
ERR1894908	0	-100	gut		0.56236404	0.0033954876	0.07205409	0.049501892	0.3126845
ERR1894909	0	-100	gut		0.58108467	0.0029582116	0.06946424	0.05107969	0.2954132
ERR1894910	0	-100	gut		0.40881997	0.023519984	0.09951156	0.13060382	0.33754465
ERR1894911	0	-100	gut		0.58434534	0.0031086684	0.06875574	0.05295822	0.29083204
ERR1894912	4	-100	soft tissue		0.2702722	0.05473569	0.09780482	0.27198023	0.30520704
ERR1894913	3	-100	skeletal tissue		0.15094852	0.16562241	0.1609271	0.28789985	0.2346021
ERR1894914	3	-100	skeletal tissue		0.057912286	0.06273455	0.14759275	0.56343	0.1683304
ERR1894915	3	-100	skeletal tissue		0.07751464	0.07447472	0.14953348	0.5161207	0.18235648
ERR1894916	3	-100	skeletal tissue		0.17055205	0.14024323	0.14685552	0.30252483	0.23982441
ERR1894917	3	-100	skeletal tissue		0.23436713	0.07587218	0.10527273	0.312505	0.27198294
ERR1894918	1	-100	oral		0.07352005	0.41239142	0.24827212	0.08537898	0.18043746
ERR1894919	1	-100	oral		0.07994275	0.398383	0.24320212	0.07764474	0.20082738
ERR2269773	2	2	plant tissue	plant tissue	0.19551551	0.043802924	0.41054183	0.1374581	0.21268165
ERR2269775	0	2	gut	plant tissue	0.2847594	0.059712384	0.22748218	0.21691976	0.21112634
ERR2269776	2	2	plant tissue	plant tissue	0.20959885	0.049755372	0.3669004	0.16034661	0.2133987
ERR2269777	2	2	plant tissue	plant tissue	0.25081623	0.05722882	0.27393237	0.19896382	0.21905877
ERR2269778	3	2	skeletal tissue	plant tissue	0.14540415	0.13251147	0.13766128	0.40097466	0.1834485
ERR2269779	2	2	plant tissue	plant tissue	0.16817763	0.033476856	0.4894504	0.11497537	0.19391976
ERR2269780	0	2	gut	plant tissue	0.29862997	0.05241365	0.23572369	0.2001016	0.2131311
ERR2269781	2	2	plant tissue	plant tissue	0.026577227	0.0017200286	0.9173325	0.01172607	0.042644158
ERR2269782	0	2	gut	plant tissue	0.50650305	0.0090852445	0.08143013	0.09536593	0.30761567
ERR2269783	2	2	plant tissue	plant tissue	0.23573002	0.060609207	0.28723943	0.1991502	0.21727121
ERR2269784	0	2	gut	plant tissue	0.49303332	0.0059227166	0.07867413	0.060016952	0.36235282
ERR2269785	2	2	plant tissue	plant tissue	0.15398815	0.028844448	0.5308854	0.10409925	0.18218279
ERR2269786	0	2	gut	plant tissue	0.48982576	0.01197619	0.0802293	0.1088752	0.30909356
ERR2269787	0	2	gut	plant tissue	0.2854661	0.063837476	0.20934169	0.23071122	0.2106435
ERR2269788	2	2	plant tissue	plant tissue	0.23582974	0.05770964	0.29548407	0.19341144	0.2175651
ERR2269789	2	2	plant tissue	plant tissue	0.16295703	0.031294223	0.5056109	0.116808936	0.18332894
ERR2269790	0	2	gut	plant tissue	0.486235	0.0069132317	0.08079807	0.06532456	0.3607292
ERR2269791	2	2	plant tissue	plant tissue	0.0011985397	1.1351054e-05	0.9958211	0.00026210077	0.0027068758
ERR2269792	2	2	plant tissue	plant tissue	0.0023586485	3.494587e-05	0.9920277	0.00059940654	0.004979269
ERR2269793	2	2	plant tissue	plant tissue	0.10733059	0.016082859	0.6690696	0.06417022	0.14334668
ERR2269794	0	2	gut	plant tissue	0.47632986	0.009962564	0.08326074	0.08046158	0.34998527
ERR2269795	2	2	plant tissue	plant tissue	0.18646874	0.042229813	0.4179003	0.1587953	0.1946058
ERR2269796	3	2	skeletal tissue	plant tissue	0.17555697	0.13290563	0.14199895	0.30438936	0.24514905
ERR2269797	2	2	plant tissue	plant tissue	0.0017070556	2.0569989e-05	0.9941351	0.00040023844	0.0037370264
ERR2269798	0	2	gut	plant tissue	0.42010072	0.021748858	0.09644251	0.12647204	0.3352359
ERR2269799	4	2	soft tissue	plant tissue	0.28094316	0.061637834	0.098821715	0.27485505	0.28374228
ERR2269800	0	2	gut	plant tissue	0.39330116	0.029770873	0.09677476	0.16140258	0.31875062
ERR2269801	3	2	skeletal tissue	plant tissue	0.14641131	0.11508254	0.13158822	0.4227945	0.1841234
ERR2269802	0	2	gut	plant tissue	0.4825721	0.007084856	0.08158172	0.066217884	0.36254334
ERR2269803	3	2	skeletal tissue	plant tissue	0.18155973	0.12658711	0.13828821	0.3071857	0.24637917
ERR2269804	2	2	plant tissue	plant tissue	0.02930566	0.0023234317	0.9060685	0.013418679	0.048883732
ERR2269805	2	2	plant tissue	plant tissue	0.0014399565	1.6372616e-05	0.99497247	0.00032405806	0.003247212
ERR3728226	1	1	oral	oral	0.076275125	0.41001746	0.24223301	0.07897778	0.19249664
ERR3728227	1	1	oral	oral	0.07722428	0.40690532	0.24217582	0.079313636	0.19438095
ERR3728228	1	1	oral	oral	0.07913713	0.40074158	0.24229603	0.079795025	0.19803025
ERR3728238	1	1	oral	oral	0.08105009	0.3695831	0.24752678	0.10896954	0.19287044
ERR3728239	1	1	oral	oral	0.0723447	0.41970295	0.24687943	0.081908844	0.17916414
ERR3728240	1	1	oral	oral	0.085943416	0.34788984	0.24302657	0.12313414	0.20000605
ERR3728241	1	1	oral	oral	0.089225136	0.33298165	0.23886873	0.1343929	0.2045316
ERR3728245	1	1	oral	oral	0.0801051	0.39762574	0.2425182	0.079905905	0.19984505
ERR3728246	1	1	oral	oral	0.08136666	0.39348477	0.24310589	0.07975069	0.202292
ERR3728247	1	1	oral	oral	0.07812655	0.4039874	0.24218856	0.079577	0.19612047
ERR3728248	1	1	oral	oral	0.08043638	0.39655128	0.24263741	0.079892114	0.20048276
