Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR10114854	0	0	ancient_metagenome	ancient_metagenome	0.71476793	0.28523207	2	2	oral	oral	0.001008158	0.0027413515	0.7321232	0.0030846633	0.23563877	0.025403814	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	4.841234e-05	0.005430518	0.00012918492	0.03826158	0.14231001	0.80007243	0.00060527003	9.893142e-05	0.009896276	0.0012765869	0.0018707836	2	2	dental calculus	dental calculus	0.01423045	0.01770185	0.8508905	0.0020752873	0.0011037325	0.0011807941	0.00081373035	0.0028631946	0.0007882245	0.00015527366	0.0004258414	0.001056009	9.226204e-05	0.0070754737	0.00045308066	0.001226184	0.097868085
ERR10114855	0	0	ancient_metagenome	ancient_metagenome	0.9796705	0.020329539	2	2	oral	oral	7.3667195e-08	2.1864514e-07	0.84563315	3.6032645e-07	0.1543199	4.631977e-05	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	5.8175383e-13	4.7547466e-08	2.9922614e-12	6.8984627e-06	0.003336991	0.996653	9.825003e-10	4.0851185e-12	3.033768e-06	2.1913587e-11	1.3259314e-10	2	2	dental calculus	dental calculus	1.7896755e-05	0.0037730152	0.71720624	9.393657e-08	1.4957904e-07	7.4417628e-09	1.1616201e-07	1.6087544e-07	1.5918953e-08	1.9139451e-10	2.7509893e-08	8.429998e-08	5.101272e-11	1.6299898e-06	1.0969825e-08	1.3119424e-08	0.2790006
ERR10114856	0	0	ancient_metagenome	ancient_metagenome	0.8098252	0.19017482	4	2	skeletal tissue	oral	0.0032595913	0.013493338	0.2731952	0.007739484	0.6336422	0.068670176	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.0021805062	0.018882377	0.0048249224	0.02300146	0.31201673	0.5901001	0.005381024	0.0040465533	0.03487883	0.002143173	0.0025443733	1	2	bone	dental calculus	0.015470702	0.50793624	0.051881097	0.011395996	0.002660582	0.0018159874	0.024461182	0.001479414	0.0050933273	0.0006305569	0.00895236	0.05118506	0.00039427605	0.021233302	0.0078075454	0.0018312508	0.28577113
ERR10114857	0	0	ancient_metagenome	ancient_metagenome	0.9998665	0.00013345563	2	2	oral	oral	0.0	0.0	1.0	0.0	9.182698e-12	1.3375614e-37	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	3.5435854e-33	1.0	7.564054e-37	0.0	0.0	7.3465056e-37	0.0	7e-45	2	2	dental calculus	dental calculus	3.725e-42	3.3831301e-34	1.0	2.824e-42	0.0	0.0	0.0	8.87e-43	0.0	0.0	0.0	0.0	0.0	1.4e-43	0.0	4.56072e-40	9.243874e-11
ERR10114858	0	0	ancient_metagenome	ancient_metagenome	0.89350325	0.106496766	2	2	oral	oral	6.5325567e-10	5.8957474e-09	0.97904086	2.9362228e-09	0.020956894	2.205728e-06	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	2.2801766e-13	2.8887941e-08	8.1638515e-13	4.1224916e-06	0.0034185932	0.9965753	6.553121e-10	2.2488627e-13	1.932394e-06	6.544449e-11	2.9806108e-10	2	2	dental calculus	dental calculus	2.4587928e-07	2.2892586e-05	0.98894054	1.5745213e-08	2.9036302e-09	2.455215e-09	2.3436226e-09	1.2573469e-07	7.445623e-11	9.332685e-12	1.4335353e-09	8.299989e-10	4.2158317e-12	1.0260767e-07	3.6488063e-11	5.890155e-10	0.011036164
ERR10114859	0	0	ancient_metagenome	ancient_metagenome	0.9999846	1.5379768e-05	2	2	oral	oral	5.2743186e-29	6.5380055e-29	0.9986615	3.198119e-30	0.0013384975	3.179139e-18	5	4	Homo sapiens neanderthalensis	Homo sapiens	2.1678e-40	2.862596e-25	3.652e-41	6.7655576e-16	0.17799722	0.82200277	1.3076286e-28	3.311e-40	2.59745e-18	2.094081e-39	9.3674433e-35	2	2	dental calculus	dental calculus	8.196261e-21	1.7447706e-11	0.9980046	1.9503998e-24	2.4095293e-28	2.778578e-31	7.7161425e-28	3.1890592e-24	8.882021e-32	1.1444677e-36	7.752994e-28	2.3695242e-27	1.3124676e-38	1.7697862e-24	1.4878104e-31	4.4490926e-30	0.0019954056
ERR10114860	0	0	ancient_metagenome	ancient_metagenome	0.99886	0.0011399492	2	2	oral	oral	1.2988341e-37	6.895725e-35	0.99999976	2.061012e-39	2.2742613e-07	1.2755053e-24	4	4	Homo sapiens	Homo sapiens	2.379629e-35	6.1799467e-27	2.7089e-41	8.0729426e-19	1.0	4.247725e-13	9.0960475e-30	6.396822e-36	2.3798015e-20	5.4821e-38	7.612077e-29	2	2	dental calculus	dental calculus	1.8476438e-29	4.3690654e-21	1.0	7.956592e-31	1.3185247e-35	3.6053e-41	3.9554e-41	5.1848846e-31	4.69581e-40	2.28e-43	1.3568666e-33	4.632317e-39	0.0	1.5786004e-31	3.905644e-38	7.151556e-32	1.7963247e-08
ERR10114861	0	0	ancient_metagenome	ancient_metagenome	0.8259728	0.17402722	4	2	skeletal tissue	oral	0.046993077	0.015836466	0.13737468	0.014681347	0.7211772	0.063937135	4	5	Homo sapiens	Homo sapiens neanderthalensis	0.033219047	0.024755891	0.047022406	0.036052704	0.36955887	0.10077275	0.1379815	0.122220084	0.10125876	0.014225402	0.012932695	1	2	bone	dental calculus	0.022843374	0.41722685	0.035678547	0.016443884	0.0053323805	0.004701196	0.094414145	0.008033615	0.013872266	0.016479831	0.096947856	0.05407502	0.0072889035	0.02015779	0.014826958	0.0037814674	0.16789587
ERR10114864	0	0	ancient_metagenome	ancient_metagenome	0.86191493	0.13808507	2	2	oral	oral	4.8399437e-07	2.928211e-06	0.89121544	7.2867664e-07	0.10868078	9.96362e-05	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	5.8222915e-09	1.1606135e-05	1.997703e-08	0.00033872793	0.016312493	0.98299605	1.4765905e-06	1.0915402e-08	0.00033865575	2.406843e-07	7.14647e-07	2	2	dental calculus	dental calculus	0.0001008042	0.0020695173	0.8973771	1.5942971e-05	3.6816389e-06	1.6790825e-06	4.345231e-06	2.073854e-05	9.850936e-07	1.05852514e-07	4.532235e-06	3.7729455e-06	6.0559394e-08	7.111236e-05	5.2116445e-07	2.2134486e-06	0.10032304
ERR10114865	1	0	modern_metagenome	ancient_metagenome	0.40953586	0.5904641	5	2	soft tissue	oral	0.00015467964	0.0030706471	0.20777598	0.00037163225	0.08339118	0.7052359	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	1.7366763e-06	0.00058404147	8.334201e-06	0.011328965	0.10664311	0.87900937	4.6814996e-05	3.0225901e-06	0.002329947	2.8679779e-05	1.5899408e-05	13	2	supragingival plaque	dental calculus	0.29597592	0.0316718	0.05757309	0.07808646	0.00661823	0.008572671	0.016355457	0.011581359	0.00784423	0.00075875304	0.00052976876	0.071127385	0.0021138252	0.3167439	0.006425401	0.0018239499	0.08619765
ERR10114866	0	0	ancient_metagenome	ancient_metagenome	0.8455294	0.15447056	4	2	skeletal tissue	oral	0.00041914775	0.0048539527	0.2886724	0.0012718259	0.6810461	0.023736546	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	7.495623e-05	0.0021989816	0.00037462448	0.0038644134	0.1729123	0.8105491	0.00049493345	8.266783e-05	0.009304861	6.814599e-05	7.508931e-05	1	2	bone	dental calculus	0.0037165626	0.572305	0.026121272	0.0049471394	0.00033409087	0.00015545115	0.01335393	0.00015947546	0.0011594129	4.579413e-05	0.0019093233	0.030858828	2.1296393e-05	0.0131181255	0.0008405229	0.00016771673	0.33078602
ERR10167374	0	0	ancient_metagenome	ancient_metagenome	1.0	2.608169e-08	2	2	oral	oral	0.0	0.0	1.0	0.0	2.7278385e-15	1.51716e-40	4	4	Homo sapiens	Homo sapiens	1.284e-42	3.511957e-35	0.0	8.474872e-27	1.0	9.1129196e-24	4e-44	0.0	5.429248e-27	0.0	6.572409e-39	2	2	dental calculus	dental calculus	0.0	4.25622e-40	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07148337e-19
ERR10167375	0	0	ancient_metagenome	ancient_metagenome	0.8072377	0.19276232	2	2	oral	oral	0.00025100686	0.00022704255	0.5514941	0.00022218132	0.44340083	0.004404799	5	4	Homo sapiens neanderthalensis	Homo sapiens	1.1451753e-05	0.0007223654	2.8924747e-05	0.010875332	0.38750255	0.5919412	0.00068113295	6.626581e-05	0.007989342	3.484415e-05	0.00014650781	2	2	dental calculus	dental calculus	0.004382953	0.044301532	0.5882806	0.0008518531	0.0005456585	0.0001480447	0.0006166262	0.0007547411	0.000337868	3.1071628e-05	0.000335157	0.0005704585	2.6996759e-05	0.0019491955	0.00018917427	0.00039559975	0.3562824
ERR10430780	0	0	ancient_metagenome	ancient_metagenome	0.9998053	0.0001947472	4	2	skeletal tissue	oral	2.876304e-11	4.2209035e-11	0.019391418	5.0265824e-13	0.9806085	1.3570066e-08	4	4	Homo sapiens	Homo sapiens	3.2486225e-10	9.39679e-11	5.494848e-09	3.5737884e-08	0.99993145	5.7619773e-06	1.7905481e-07	5.297766e-07	6.210604e-05	6.321914e-13	4.516832e-11	1	16	bone	tooth	4.6702975e-10	0.5431674	1.5159563e-06	3.9891437e-10	1.580424e-12	1.130586e-16	1.4768071e-06	2.872138e-14	7.5470835e-10	2.4716249e-14	2.5516378e-08	1.313993e-06	1.1372267e-14	6.361373e-09	8.269013e-11	1.2579246e-13	0.45682827
ERR10430781	0	0	ancient_metagenome	ancient_metagenome	0.99772173	0.0022782767	4	2	skeletal tissue	oral	3.7100105e-07	1.7268246e-07	0.023209518	6.4514687e-09	0.9767859	4.1190037e-06	4	4	Homo sapiens	Homo sapiens	5.902227e-07	8.558474e-08	4.3354494e-06	5.204986e-06	0.9987257	5.2060954e-05	9.368452e-05	0.00016953934	0.0009486196	8.650934e-09	7.758941e-08	1	16	bone	tooth	1.1040008e-06	0.64396304	9.8734345e-05	1.5087269e-06	2.9084548e-08	6.277983e-11	0.000622274	5.55279e-09	1.6565225e-06	9.832943e-09	3.308328e-05	0.00026013455	4.390005e-09	4.3711284e-06	5.3172687e-07	5.350526e-09	0.35501358
ERR10430782	0	0	ancient_metagenome	ancient_metagenome	0.8999258	0.1000742	4	4	skeletal tissue	skeletal tissue	2.2365282e-05	2.3021074e-05	0.08191469	7.176146e-06	0.91438216	0.0036504976	4	4	Homo sapiens	Homo sapiens	3.9111064e-06	5.1966977e-05	4.166372e-05	0.00034536797	0.8951473	0.096645094	0.0003322496	3.6990383e-05	0.007394035	3.1142426e-07	9.557433e-07	1	1	bone	bone	0.0009775248	0.65945596	0.0024580876	0.000100589925	3.275258e-05	2.329821e-06	0.0066880034	1.1955338e-05	0.0005752809	3.246683e-06	0.000114206705	0.008114394	2.3035561e-06	0.0010245676	0.00025010676	1.1501504e-05	0.32017726
ERR10430783	0	0	ancient_metagenome	ancient_metagenome	0.97419727	0.025802765	4	4	skeletal tissue	skeletal tissue	3.2317328e-07	1.9695047e-07	0.046955325	6.576166e-08	0.9529015	0.00014250525	4	4	Homo sapiens	Homo sapiens	1.5080381e-07	1.3101082e-06	1.8639261e-06	2.1864227e-05	0.98908114	0.009165423	3.7582406e-05	4.4548883e-06	0.0016860679	3.6872998e-09	3.3881335e-08	1	1	bone	bone	2.1165763e-05	0.6870165	0.00031654365	1.18166e-06	2.9153674e-07	4.7707283e-09	0.00070947496	6.66694e-08	1.3781823e-05	1.6720987e-08	6.7909364e-06	0.00060017547	8.806485e-09	2.7409005e-05	2.7482802e-06	5.3230078e-08	0.31128383
ERR10430785	0	0	ancient_metagenome	ancient_metagenome	0.99887496	0.0011250597	4	4	skeletal tissue	skeletal tissue	0.010261319	3.9352665e-07	0.0014043889	2.3007749e-07	0.9883237	1.0003928e-05	6	4	Not applicable - env sample	Homo sapiens	8.031462e-05	2.7341702e-07	0.00014609155	6.48601e-06	0.18048987	2.0616774e-06	0.80269295	0.015386187	0.0011929172	1.5849967e-06	1.1883537e-06	1	1	bone	bone	1.0533141e-05	0.69157827	0.00014189925	2.354899e-06	4.0759065e-08	8.093684e-09	0.007736225	6.3635565e-07	4.5475185e-06	0.00061578583	0.28018868	4.8559676e-05	2.4494304e-05	3.6804877e-06	2.942257e-06	3.8839474e-09	0.019641362
ERR10430786	0	0	ancient_metagenome	ancient_metagenome	0.9713146	0.028685408	4	4	skeletal tissue	skeletal tissue	1.9932293e-06	5.8792665e-07	0.047760148	2.7443375e-07	0.95208764	0.00014934222	4	4	Homo sapiens	Homo sapiens	9.641803e-07	4.704499e-06	1.3876474e-05	3.7601e-05	0.99259126	0.0034273914	0.00043176598	1.279855e-05	0.0034795129	1.9509642e-08	1.0130532e-07	1	1	bone	bone	4.4627755e-05	0.7823801	0.00050924934	6.135928e-06	1.1717426e-06	4.3321517e-08	0.005683726	7.96211e-07	4.3598113e-05	4.369739e-07	5.56895e-05	0.0013373187	1.5043013e-07	5.8277048e-05	1.08322965e-05	2.968175e-07	0.2098676
ERR10430787	0	0	ancient_metagenome	ancient_metagenome	0.99891984	0.0010801851	4	4	skeletal tissue	skeletal tissue	4.714667e-07	4.5016546e-09	0.0053732395	4.5281845e-10	0.994626	2.0139578e-07	4	4	Homo sapiens	Homo sapiens	5.296924e-07	1.1815265e-08	4.3064656e-06	1.5861301e-06	0.9971662	8.151989e-06	0.0009808446	0.0005080387	0.001330307	3.997104e-09	1.5160456e-08	1	1	bone	bone	1.7828903e-07	0.82363015	2.2911243e-05	1.11933524e-07	3.0812692e-09	5.126782e-12	0.0023031724	1.6699643e-09	4.0655146e-07	1.0981685e-08	7.993348e-05	7.236334e-05	4.3577106e-09	7.435805e-07	6.388884e-08	4.3938805e-10	0.17388989
ERR10430788	0	0	ancient_metagenome	ancient_metagenome	0.9929932	0.0070067537	4	4	skeletal tissue	skeletal tissue	5.7408272e-08	7.01651e-08	0.05337249	9.018055e-09	0.9466177	9.701382e-06	4	4	Homo sapiens	Homo sapiens	3.0844723e-07	5.590523e-07	3.9769957e-06	1.1568857e-05	0.9970778	0.0012162513	6.7129346e-05	6.6819857e-06	0.0016156419	3.2944285e-09	3.3511068e-08	1	1	bone	bone	7.5435156e-07	0.7041202	8.8098066e-05	4.7012216e-07	1.3992927e-08	7.783982e-11	0.0004514518	2.8723492e-09	1.1506065e-06	2.4802131e-09	7.032272e-06	0.00017776656	7.304084e-10	4.1727467e-06	1.449235e-07	3.07504e-09	0.2951486
ERR10430789	0	0	ancient_metagenome	ancient_metagenome	0.6028295	0.39717045	2	2	oral	oral	3.7430477e-06	2.2222672e-05	0.5892273	3.3434978e-06	0.40881214	0.0019312033	4	4	Homo sapiens	Homo sapiens	1.458505e-08	6.448382e-05	1.3765577e-06	0.030961854	0.66781867	0.29928643	1.190139e-05	9.361868e-08	0.0018479322	3.268478e-06	4.0834243e-06	13	16	supragingival plaque	tooth	0.036794946	0.012009091	0.12113537	0.006141832	6.084642e-05	0.00015094488	0.002794909	0.0014575782	0.00090609	7.570723e-06	8.154421e-05	0.0009275937	7.131124e-05	0.59188265	1.3234575e-05	1.0210389e-05	0.2255543
ERR10430790	0	0	ancient_metagenome	ancient_metagenome	0.99553585	0.0044641905	4	2	skeletal tissue	oral	1.0415097e-08	3.632736e-07	0.37287346	1.7855452e-09	0.62711346	1.2663116e-05	4	4	Homo sapiens	Homo sapiens	3.7474965e-08	3.0529232e-08	1.5476613e-06	2.3363475e-05	0.99870336	0.0003942594	1.476824e-06	0.00019128992	0.0006837181	1.028438e-08	7.8654426e-07	16	16	tooth	tooth	2.5531486e-07	0.0966122	0.0001480389	2.3042887e-07	1.0858919e-08	7.679167e-13	3.811736e-06	8.6712255e-11	6.5633253e-07	1.3242855e-11	2.035664e-07	0.0001237643	3.931231e-11	2.5146364e-06	4.838253e-08	1.6441865e-09	0.9031083
ERR10430791	0	0	ancient_metagenome	ancient_metagenome	0.99674404	0.0032559496	4	2	skeletal tissue	oral	4.9058754e-06	6.8787176e-07	0.033457175	3.6794958e-08	0.96653384	3.3909485e-06	4	4	Homo sapiens	Homo sapiens	9.835397e-06	7.065518e-07	0.00010846123	2.1654687e-05	0.9918283	5.8974576e-05	0.0025006107	0.0006330139	0.0048374166	2.2347557e-07	7.622021e-07	1	16	bone	tooth	3.4399304e-06	0.59662676	0.00033367673	5.9883646e-06	2.1067244e-07	4.744306e-10	0.003869088	6.683625e-08	7.070763e-06	2.3175957e-07	0.00030653802	0.00030176903	1.029151e-07	1.1162181e-05	1.6733973e-06	4.3608548e-08	0.39853218
ERR10430792	0	0	ancient_metagenome	ancient_metagenome	0.99846727	0.0015327551	4	2	skeletal tissue	oral	2.582386e-07	5.643062e-08	0.018719248	1.4758696e-09	0.98127973	6.699619e-07	4	4	Homo sapiens	Homo sapiens	1.1593221e-06	5.3914793e-08	1.4883287e-05	4.3414025e-06	0.9968425	2.3318007e-05	0.00034314647	0.0004248842	0.0023456796	1.9753351e-08	9.2984926e-08	1	16	bone	tooth	3.967103e-07	0.6406163	6.7028144e-05	6.508441e-07	1.2600251e-08	1.21570184e-11	0.0008224302	2.2261983e-09	8.504659e-07	5.3210134e-09	4.0681578e-05	0.00011602207	2.8303382e-09	2.0438597e-06	1.8325103e-07	2.036572e-09	0.35833335
ERR10430793	0	0	ancient_metagenome	ancient_metagenome	0.9987612	0.0012388765	4	2	skeletal tissue	oral	1.6719086e-09	7.0383677e-09	0.028627621	5.797686e-11	0.9713718	4.829365e-07	4	4	Homo sapiens	Homo sapiens	8.397272e-09	1.8053657e-09	1.911163e-07	5.212235e-07	0.9997911	1.1689682e-05	1.5163284e-06	1.5264246e-05	0.00017969981	1.11367526e-10	3.344067e-09	16	16	tooth	tooth	5.59564e-08	0.45993602	1.8838806e-05	4.4391303e-08	6.9541234e-10	1.0124791e-13	1.7579887e-05	1.4257874e-11	8.2984826e-08	7.367038e-12	4.857125e-07	4.1312087e-05	9.657652e-12	3.156233e-07	2.1157062e-08	1.0211615e-10	0.5399852
ERR10430794	0	0	ancient_metagenome	ancient_metagenome	0.95916533	0.040834688	2	2	oral	oral	3.0875342e-06	5.522359e-06	0.5545917	3.645407e-07	0.44531193	8.7429835e-05	4	4	Homo sapiens	Homo sapiens	1.51051945e-05	2.0789044e-05	0.000353252	0.0015568361	0.9515002	0.003183619	0.00080509466	0.0017219478	0.04061606	4.8402194e-06	0.00022227383	16	16	tooth	tooth	2.7821141e-05	0.04023612	0.008935322	4.3158516e-06	6.1268124e-06	1.3354572e-09	8.739525e-05	1.2083264e-07	1.9261826e-05	2.144301e-08	9.881382e-06	0.00011818308	5.1388405e-08	8.451837e-05	1.1108151e-06	9.901148e-07	0.9504687
