Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12206685	3	3	skeletal tissue	skeletal tissue	0.013634645	0.45719814	0.014173015	0.47145584	0.04353837
ERR12206686	1	3	oral	skeletal tissue	0.09461447	0.7230806	0.052547127	0.06941941	0.06033846
ERR12206688	1	3	oral	skeletal tissue	0.08905809	0.7029657	0.053668484	0.08979603	0.06451177
ERR12206690	1	3	oral	skeletal tissue	0.0341018	0.9087436	0.016692786	0.019664949	0.020796776
ERR12206692	1	3	oral	skeletal tissue	0.16641103	0.5595846	0.082601085	0.09204977	0.099353544
ERR12206693	1	3	oral	skeletal tissue	0.09246095	0.7291052	0.05126709	0.06777812	0.05938866
ERR12206694	1	3	oral	skeletal tissue	0.1145161	0.64051825	0.067617215	0.09978332	0.077565156
ERR12206696	1	3	oral	skeletal tissue	0.13913076	0.558052	0.08246921	0.12597702	0.09437091
ERR12206697	3	3	skeletal tissue	skeletal tissue	0.0068868278	0.074695885	0.00451976	0.875998	0.037899565
ERR12206698	3	3	skeletal tissue	skeletal tissue	0.010699664	0.087233976	0.00652836	0.84801906	0.047518864
ERR12206699	1	3	oral	skeletal tissue	0.043744713	0.65531445	0.03136649	0.2095048	0.060069576
ERR13896924	1	3	oral	skeletal tissue	0.027569689	0.92673105	0.013347879	0.015937392	0.016414069
ERR13896964	1	3	oral	skeletal tissue	0.14557326	0.41572198	0.08242842	0.2410118	0.11526448
ERR13897097	1	3	oral	skeletal tissue	0.018180428	0.9536171	0.008372684	0.009382374	0.010447587
ERR13897122	0	3	gut	skeletal tissue	0.5017737	0.08924746	0.06299846	0.14002681	0.20595352
ERR13897340	0	3	gut	skeletal tissue	0.6347838	0.078154854	0.04667913	0.062257454	0.17812477
ERR13897345	1	3	oral	skeletal tissue	0.32174322	0.32791513	0.087803096	0.11002669	0.15251182
ERR13897349	0	3	gut	skeletal tissue	0.43288034	0.25329384	0.070306115	0.07858673	0.164933
ERR13897352	1	3	oral	skeletal tissue	0.099408254	0.7003489	0.05652665	0.07883555	0.06488058
ERR13897408	1	3	oral	skeletal tissue	0.07534192	0.7784594	0.041642994	0.056669377	0.0478863
ERR13897435	1	3	oral	skeletal tissue	0.05396493	0.84651005	0.02859599	0.037422445	0.033506576
ERR13897471	0	3	gut	skeletal tissue	0.49079457	0.21011579	0.06284429	0.06804669	0.16819865
ERR13903112	1	3	oral	skeletal tissue	0.020564506	0.9468662	0.009624749	0.011013393	0.011931092
ERR15696080	1	3	oral	skeletal tissue	0.09165946	0.75674087	0.04535455	0.0516476	0.054597482
ERR1883403	3	-100	skeletal tissue		0.0063863504	0.054377057	0.003917342	0.8999844	0.035334814
ERR1883404	3	-100	skeletal tissue		0.018476227	0.23275733	0.014719516	0.67545474	0.058592252
ERR1883405	1	-100	oral		0.042709384	0.8759813	0.022729171	0.031090347	0.027489824
ERR1883406	1	-100	oral		0.04814421	0.8574549	0.026078727	0.03676029	0.03156196
ERR1883407	1	-100	oral		0.064018376	0.786183	0.037731905	0.06498032	0.047086414
ERR1883408	1	-100	oral		0.07038561	0.72708386	0.043593485	0.09922283	0.059714217
ERR1883409	1	-100	oral		0.07359346	0.7091132	0.04594521	0.10813185	0.063216284
ERR1883410	1	-100	oral		0.05175206	0.5806855	0.0378236	0.2611551	0.06858383
ERR1883411	1	-100	oral		0.0662091	0.68299955	0.042752944	0.1421799	0.06585851
ERR1883412	3	-100	skeletal tissue		0.01356032	0.17327034	0.011448708	0.75259	0.04913067
ERR1883413	1	-100	oral		0.051822808	0.7355972	0.033722155	0.12302571	0.05583212
ERR1883414	1	-100	oral		0.04161288	0.74793506	0.027609855	0.13221867	0.05062342
ERR1883415	1	-100	oral		0.027423093	0.92592806	0.013522155	0.016494673	0.016632138
ERR1883416	3	-100	skeletal tissue		0.14223835	0.20056942	0.06290955	0.43950966	0.15477294
ERR1883417	3	-100	skeletal tissue		0.04342887	0.142098	0.02104703	0.6979612	0.09546489
ERR1883418	0	-100	gut		0.7388501	0.022561038	0.025644176	0.04252779	0.17041689
ERR1883419	0	-100	gut		0.66853374	0.03545267	0.035039242	0.07085434	0.19012009
ERR1883420	0	-100	gut		0.58415437	0.07175621	0.049493015	0.09927791	0.19531855
ERR1883421	0	-100	gut		0.3702768	0.14602911	0.07485665	0.21325414	0.19558327
ERR1883422	3	-100	skeletal tissue		0.034866054	0.07105495	0.01455047	0.79907095	0.080457486
ERR1883423	1	-100	oral		0.062048	0.8186196	0.03384313	0.045962106	0.039527122
ERR1883424	1	-100	oral		0.0637416	0.8048296	0.03590302	0.05291353	0.04261232
ERR1883425	3	-100	skeletal tissue		0.09053832	0.10327476	0.028722212	0.6426035	0.13486123
ERR1883426	1	-100	oral		0.0838909	0.73795015	0.04839248	0.073020376	0.056746118
ERR1883427	1	-100	oral		0.10517683	0.62797666	0.06485331	0.12299788	0.07899539
ERR1883428	1	-100	oral		0.0879694	0.70751005	0.05237662	0.08888071	0.063263126
ERR1883429	1	-100	oral		0.15262152	0.43201178	0.08598073	0.21726851	0.112117395
ERR1883430	0	-100	gut		0.61705506	0.054015756	0.04315809	0.09045126	0.19531985
ERR1883431	1	-100	oral		0.10143149	0.6383761	0.062460307	0.12054929	0.0771828
ERR1883432	1	-100	oral		0.07923705	0.707287	0.04858811	0.10110427	0.063783504
ERR1883433	3	-100	skeletal tissue		0.23801334	0.22011404	0.083313555	0.28900635	0.16955273
ERR1883434	1	-100	oral		0.08747628	0.473723	0.060458377	0.28596997	0.0923723
ERR1883435	0	-100	gut		0.35275212	0.13993663	0.07499193	0.23132046	0.2009988
ERR1883436	0	-100	gut		0.43883094	0.21440169	0.07429361	0.09847826	0.17399544
ERR1883437	1	-100	oral		0.08909895	0.5865914	0.059262887	0.18398365	0.081063114
ERR1883438	1	-100	oral		0.08375393	0.74803686	0.04718133	0.066661924	0.05436594
ERR1883439	3	-100	skeletal tissue		0.06926564	0.1972612	0.03590133	0.585929	0.111642785
ERR1883440	1	-100	oral		0.08567872	0.72061026	0.05049441	0.082685485	0.06053119
ERR1883441	1	-100	oral		0.15589653	0.4038379	0.08393804	0.23745665	0.11887086
ERR1883442	0	-100	gut		0.44972354	0.097333394	0.06889353	0.17467144	0.20937812
ERR1883443	0	-100	gut		0.55867904	0.066556886	0.05587447	0.11511221	0.20377743
ERR1883444	1	-100	oral		0.07714206	0.6749279	0.04915688	0.12961936	0.06915375
ERR1883445	3	-100	skeletal tissue		0.21897347	0.19232875	0.07315371	0.33879665	0.17674752
ERR1883446	3	-100	skeletal tissue		0.22988446	0.18377219	0.07201903	0.335562	0.17876238
ERR1883447	0	-100	gut		0.36885658	0.11565182	0.067606196	0.23823391	0.20965147
ERR1883448	1	-100	oral		0.075748004	0.7514045	0.044608366	0.07418604	0.05405316
ERR1883449	1	-100	oral		0.057951756	0.82514703	0.032195542	0.046400405	0.03830525
ERR1883450	3	-100	skeletal tissue		0.026027093	0.34709683	0.021669967	0.54082304	0.06438314
ERR1883451	1	-100	oral		0.0702138	0.76089305	0.041938372	0.07453292	0.052421894
ERR1883452	1	-100	oral		0.0636364	0.6615681	0.041856047	0.16575825	0.067181215
ERR1883453	1	-100	oral		0.14867261	0.53579	0.08759318	0.13091779	0.09702645
ERR1883454	1	-100	oral		0.08080831	0.75027835	0.046318598	0.068646915	0.053947795
ERR1883455	1	-100	oral		0.09468617	0.56395733	0.062021818	0.19567639	0.08365828
ERR1883456	1	-100	oral		0.10248092	0.5937056	0.06527863	0.15527107	0.08326378
ERR1883457	0	-100	gut		0.33641756	0.24769053	0.09234473	0.16125318	0.16229397
ERR1883458	0	-100	gut		0.39602765	0.20503493	0.084863335	0.14220878	0.17186534
ERR1883459	3	-100	skeletal tissue		0.20936444	0.21194704	0.075599834	0.3391372	0.16395149
ERR1883460	1	-100	oral		0.09027674	0.5684659	0.05988927	0.19920117	0.082166985
ERR1883461	3	-100	skeletal tissue		0.07558325	0.285664	0.044512413	0.48728505	0.10695535
ERR1883462	3	-100	skeletal tissue		0.054837443	0.22270826	0.031803466	0.59038174	0.10026915
ERR1883463	3	-100	skeletal tissue		0.18853542	0.23846659	0.07068211	0.3436262	0.15868975
ERR1883464	0	-100	gut		0.3346711	0.18200973	0.08600817	0.21401663	0.18329437
ERR1883465	3	-100	skeletal tissue		0.08829117	0.2342116	0.044846367	0.50896734	0.12368355
ERR1883468	3	-100	skeletal tissue		0.048132036	0.26816714	0.031963114	0.5602571	0.091480635
ERR1883469	3	-100	skeletal tissue		0.02156707	0.27469134	0.017393308	0.6244086	0.061939593
ERR1883470	1	-100	oral		0.028857382	0.4541183	0.024646316	0.43016878	0.062209226
ERR1883471	1	-100	oral		0.117182516	0.5717608	0.073587954	0.14954886	0.08791997
ERR1883472	1	-100	oral		0.06960788	0.7604313	0.041596778	0.075775474	0.052588604
ERR1883473	3	-100	skeletal tissue		0.028391166	0.25759897	0.02095924	0.62156004	0.071490526
ERR1883474	3	-100	skeletal tissue		0.037051078	0.36327738	0.029019635	0.49613118	0.074520774
ERR1883475	3	-100	skeletal tissue		0.02977564	0.19468936	0.019346736	0.67968625	0.07650201
ERR1883476	1	-100	oral		0.08876145	0.5823982	0.059196718	0.18827221	0.081371464
ERR1883477	1	-100	oral		0.09203196	0.454117	0.060453843	0.29682034	0.09657679
ERR1883478	3	-100	skeletal tissue		0.27290347	0.10453303	0.06646863	0.36318627	0.19290857
ERR1883479	1	-100	oral		0.21853326	0.3219931	0.09824588	0.22120345	0.14002424
ERR1883480	1	-100	oral		0.122957215	0.5927493	0.07477471	0.12419414	0.085324556
ERR1883481	1	-100	oral		0.071888395	0.7100945	0.04515213	0.10986347	0.06300145
ERR1883482	1	-100	oral		0.09742811	0.55508727	0.06463988	0.1972514	0.08559332
ERR1883483	1	-100	oral		0.085847154	0.7148467	0.051140673	0.086421125	0.061744347
ERR1883484	1	-100	oral		0.08399426	0.47098288	0.057749175	0.29561445	0.0916593
ERR1883485	1	-100	oral		0.110549755	0.6168985	0.06789937	0.12362476	0.081027634
ERR1883486	1	-100	oral		0.09254874	0.7259326	0.052089173	0.07040465	0.059024792
ERR1883487	1	-100	oral		0.06986532	0.77620476	0.040477	0.06459188	0.04886108
ERR3003613	1	1	oral	oral	0.07455075	0.7898481	0.040203024	0.051708795	0.043689247
ERR3003614	1	1	oral	oral	0.07433424	0.78325385	0.04129639	0.054576088	0.04653941
ERR3003615	1	1	oral	oral	0.07312205	0.7888883	0.04029339	0.052972823	0.044723492
ERR3003616	1	1	oral	oral	0.053542208	0.8548297	0.027595794	0.03344407	0.030588245
ERR3003617	1	1	oral	oral	0.15700808	0.47389245	0.09844662	0.1618995	0.108753376
ERR3003618	1	1	oral	oral	0.055707894	0.84979194	0.028372696	0.035396382	0.030731082
ERR3003619	1	1	oral	oral	0.052983623	0.8555306	0.027326504	0.033615924	0.030543307
ERR3003620	1	1	oral	oral	0.0401409	0.89760566	0.019263232	0.021953747	0.021036474
ERR3003622	1	1	oral	oral	0.06802619	0.80563796	0.037227795	0.04766555	0.04144247
ERR3003623	1	1	oral	oral	0.043872666	0.88539773	0.021476982	0.025739478	0.023513185
ERR3003624	1	1	oral	oral	0.12236523	0.61879057	0.07273227	0.10580238	0.080309615
ERR3003625	1	1	oral	oral	0.04495071	0.88020885	0.022596687	0.026962677	0.025281044
ERR3003626	1	1	oral	oral	0.031489983	0.922302	0.014681486	0.016011912	0.015514565
ERR3003628	1	1	oral	oral	0.040553845	0.89371544	0.02000894	0.021890657	0.02383117
ERR3003629	1	1	oral	oral	0.054016702	0.8578729	0.027179928	0.031502653	0.029427744
ERR3003630	1	1	oral	oral	0.06028801	0.8304409	0.032103743	0.041225158	0.03594232
ERR3003633	1	1	oral	oral	0.051389534	0.8648471	0.025574232	0.030786311	0.027402773
ERR3003634	1	1	oral	oral	0.095356025	0.7215207	0.05361736	0.07096988	0.058535997
ERR3003636	1	1	oral	oral	0.15925784	0.4586299	0.10164392	0.16983229	0.11063593
ERR3003641	1	1	oral	oral	0.04900919	0.86725515	0.025194926	0.030381711	0.028158994
ERR3003643	1	1	oral	oral	0.028348614	0.92917496	0.013582953	0.0144718215	0.014421645
ERR3003645	1	1	oral	oral	0.083174974	0.758471	0.046778537	0.060499106	0.051076338
ERR3003648	1	1	oral	oral	0.071661666	0.79362833	0.039519444	0.051293418	0.04389709
ERR3003649	1	1	oral	oral	0.09209275	0.72892267	0.052120883	0.069536425	0.057327345
ERR3003650	1	1	oral	oral	0.038108803	0.90047574	0.019243341	0.021515489	0.020656617
ERR3003651	1	1	oral	oral	0.08129455	0.7611348	0.045810442	0.060683925	0.051076345
ERR3003653	1	1	oral	oral	0.0136426985	0.9683732	0.0059111915	0.0052885674	0.0067843534
ERR3003654	1	1	oral	oral	0.09126165	0.73003155	0.050855666	0.0714636	0.056387506
ERR3003655	1	1	oral	oral	0.036680482	0.9042043	0.017982567	0.020968264	0.02016442
ERR3003656	1	1	oral	oral	0.1306373	0.5898181	0.078940645	0.11421735	0.08638656
ERR3250144	1	1	oral	oral	0.016980348	0.94349676	0.009078241	0.016790023	0.013654586
ERR3250145	1	1	oral	oral	0.039904345	0.8396809	0.024205063	0.059364032	0.036845695
ERR3250146	3	1	skeletal tissue	oral	0.0050163595	0.12626643	0.0045690723	0.83225304	0.03189506
ERR3250147	1	1	oral	oral	0.013641904	0.5376981	0.01305842	0.39421675	0.041384842
ERR3250148	1	1	oral	oral	0.008032134	0.97860056	0.003637551	0.0046204175	0.005109456
ERR3250149	1	1	oral	oral	0.008086711	0.97813946	0.0036887832	0.004828174	0.005256954
ERR3250150	1	1	oral	oral	0.05865865	0.7757817	0.03587811	0.07917985	0.05050165
ERR3250151	1	1	oral	oral	0.09775454	0.6437781	0.06108337	0.12081017	0.07657387
ERR3250152	1	1	oral	oral	0.10317278	0.6798254	0.060062762	0.08750515	0.06943384
ERR3589317	1	1	oral	oral	0.078327864	0.77720475	0.04273804	0.055359174	0.046370238
ERR3589318	1	1	oral	oral	0.072101235	0.79124314	0.039808482	0.052105777	0.044741288
ERR3589319	1	1	oral	oral	0.08324553	0.7563472	0.04671125	0.062031258	0.05166477
ERR3589320	1	1	oral	oral	0.15910526	0.46532488	0.10009989	0.16512947	0.11034049
ERR3589321	1	1	oral	oral	0.14524402	0.5268623	0.08838848	0.14145143	0.098053716
ERR3589322	1	1	oral	oral	0.15390551	0.48745725	0.09591131	0.1574259	0.10530007
ERR3589323	1	1	oral	oral	0.04741368	0.8732579	0.024062397	0.028607324	0.026658658
ERR3589324	1	1	oral	oral	0.056028135	0.85010004	0.02833025	0.0348504	0.030691123
ERR3589325	1	1	oral	oral	0.06908305	0.804747	0.037187096	0.04774698	0.041235883
ERR3589326	1	1	oral	oral	0.039673626	0.8995066	0.019037116	0.021436566	0.020346073
ERR3589327	1	1	oral	oral	0.0691315	0.8038028	0.03721443	0.04837754	0.04147379
ERR3589328	1	1	oral	oral	0.069224924	0.8026277	0.037859295	0.048239984	0.042048015
ERR3589329	1	1	oral	oral	0.053958315	0.8559216	0.027321823	0.0333766	0.029421654
ERR3589330	1	1	oral	oral	0.07753596	0.77917093	0.04216726	0.055315755	0.045810096
ERR3589331	1	1	oral	oral	0.059960667	0.83457357	0.03148236	0.038970843	0.03501251
ERR3589332	1	1	oral	oral	0.024216088	0.9400904	0.011418362	0.012012677	0.012262592
ERR3589333	1	1	oral	oral	0.12846157	0.5181665	0.08336724	0.17457329	0.0954314
ERR3589334	1	1	oral	oral	0.02341503	0.9419526	0.01093978	0.010792286	0.012900216
ERR3589335	1	1	oral	oral	0.08218176	0.76579034	0.045117494	0.0583131	0.04859737
ERR3589336	1	1	oral	oral	0.07659308	0.778227	0.042232674	0.05574548	0.047201816
ERR3589337	1	1	oral	oral	0.061905455	0.8279174	0.03273704	0.041215636	0.036224455
ERR3589338	1	1	oral	oral	0.10858537	0.51188886	0.07310198	0.21431506	0.09210874
ERR3589339	1	1	oral	oral	0.07279188	0.7975438	0.038600035	0.049977984	0.04108629
ERR3589340	1	1	oral	oral	0.08516326	0.7567664	0.0465868	0.060747866	0.050735667
ERR3589341	1	1	oral	oral	0.06908754	0.8021619	0.037963286	0.048522037	0.042265255
ERR3589342	1	1	oral	oral	0.102624096	0.6942654	0.05815178	0.08068191	0.064276785
ERR3589343	1	1	oral	oral	0.12088332	0.623864	0.0720324	0.10368173	0.0795385
ERR3589344	1	1	oral	oral	0.01089258	0.9751721	0.004549105	0.0037943735	0.005591796
ERR3589345	1	1	oral	oral	0.07708063	0.7792277	0.04188978	0.056110874	0.045691054
ERR3589346	1	1	oral	oral	0.10629406	0.6601175	0.06278041	0.09772824	0.07307978
ERR3589347	1	1	oral	oral	0.061401863	0.8290236	0.03284117	0.040304594	0.036428716
ERR3589348	1	1	oral	oral	0.068747215	0.8112783	0.036029432	0.044682723	0.03926231
ERR3589349	3	1	skeletal tissue	oral	0.11468705	0.25665063	0.07566438	0.42563543	0.12736249
ERR3589350	1	1	oral	oral	0.08856197	0.7408749	0.050009307	0.06573296	0.054820824
ERR3589351	1	1	oral	oral	0.087822855	0.7430374	0.04983447	0.065012686	0.05429266
ERR3589352	1	1	oral	oral	0.089613035	0.73360324	0.051521167	0.06847331	0.056789268
ERR3589353	1	1	oral	oral	0.068691224	0.8059761	0.037619248	0.046482157	0.041231208
ERR3589354	1	1	oral	oral	0.07481453	0.7839759	0.041277327	0.05386952	0.046062715
ERR3589355	1	1	oral	oral	0.09018862	0.7357756	0.05068197	0.06757045	0.055783406
ERR3589356	1	1	oral	oral	0.037200943	0.9056834	0.018019486	0.019921739	0.01917447
ERR3589357	1	1	oral	oral	0.09413772	0.71802026	0.054137547	0.07356004	0.06014439
ERR3589358	1	1	oral	oral	0.15286861	0.46781904	0.099435106	0.17359973	0.10627753
ERR3589359	1	1	oral	oral	0.013849969	0.9675354	0.0060855215	0.0055079265	0.0070212996
ERR3589360	1	1	oral	oral	0.10270544	0.6901465	0.05873718	0.083738804	0.0646721
ERR3589361	1	1	oral	oral	0.04905745	0.86713874	0.025116017	0.030542728	0.028145047
