Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114878	9	10	permafrost	sediment	0.01876568	0.09281085	0.028119665	0.07095311	0.099589676	0.03140316	0.06214473	0.04549569	0.0793737	0.29006794	0.040608943	0.052160356	0.088506475
ERR10114879	9	10	permafrost	sediment	0.04874412	0.13044626	0.0413604	0.063935004	0.080000706	0.056432165	0.059679065	0.049822662	0.08711025	0.13678505	0.0992729	0.051395494	0.09501598
ERR10114880	1	10	dental calculus	sediment	0.061100286	0.21243188	0.055373125	0.0375911	0.052268226	0.053839143	0.052403852	0.044638667	0.106868215	0.064887695	0.13979445	0.045685958	0.07311725
ERR10114881	8	10	palaeofaeces	sediment	0.022879802	0.15946142	0.036897495	0.028771142	0.061365947	0.050546475	0.05408645	0.038837712	0.25079253	0.08838514	0.07655945	0.06342307	0.06799342
ERR10114882	9	10	permafrost	sediment	0.038984783	0.12261275	0.037999514	0.064837545	0.08440586	0.04994694	0.061234076	0.049498778	0.09055728	0.16753726	0.08421036	0.052947808	0.095227
ERR10114883	9	10	permafrost	sediment	0.038525973	0.1256338	0.042048797	0.061028164	0.09055901	0.055115663	0.06163228	0.05338084	0.084654436	0.15690203	0.080956645	0.05268056	0.09688172
ERR10493277	9	9	permafrost	permafrost	0.00067742314	0.011905202	0.0043617617	0.039779168	0.09590907	0.0016774869	0.025374006	0.013615261	0.015125514	0.74615365	0.00078354514	0.01794143	0.026696496
ERR10493281	9	9	permafrost	permafrost	0.00016604325	0.0058327597	0.0018604487	0.024584942	0.06084504	0.00074278296	0.015790919	0.0077524907	0.009241647	0.84624827	0.00027708616	0.011237931	0.015419596
ERR10493283	9	9	permafrost	permafrost	0.00039330873	0.007895058	0.004400627	0.03528355	0.16005501	0.0011898725	0.02511162	0.013058912	0.009505831	0.70818573	0.0005369322	0.016536832	0.017846804
ERR10493285	9	9	permafrost	permafrost	0.004400575	0.013901074	0.029699387	0.099766076	0.30135962	0.0063761217	0.058811486	0.039718725	0.02224248	0.35773557	0.008650308	0.037954144	0.019384481
ERR10493287	9	9	permafrost	permafrost	0.0018328236	0.015970534	0.013790427	0.055021454	0.24979754	0.0036737649	0.043207195	0.027324004	0.017987583	0.512487	0.002815762	0.028943216	0.027148742
ERR10493289	9	9	permafrost	permafrost	0.008973003	0.020535981	0.03605434	0.19464466	0.23473932	0.011903277	0.07217753	0.04060045	0.026173474	0.272792	0.016224338	0.046388816	0.018792758
ERR10493291	3	9	lake sediment	permafrost	0.029692145	0.046556436	0.058169186	0.2218692	0.14041601	0.02857474	0.080432676	0.052998018	0.04351784	0.16250637	0.049995955	0.055510893	0.029760526
ERR10493292	9	9	permafrost	permafrost	0.0025434962	0.019651582	0.014318475	0.06425482	0.20605944	0.0046797935	0.04583879	0.028399812	0.022928828	0.5239177	0.003730011	0.031601362	0.03207599
ERR10493294	9	9	permafrost	permafrost	0.0015230987	0.019786544	0.0077862297	0.048336305	0.12261991	0.0032913007	0.034386005	0.020391608	0.021961765	0.6557051	0.001903423	0.024769839	0.03753887
ERR10493297	9	9	permafrost	permafrost	0.003168052	0.012562383	0.02206602	0.095200084	0.26246792	0.0050022644	0.053665962	0.033747442	0.021478452	0.4306476	0.0059139975	0.034957204	0.019122534
ERR10493299	9	9	permafrost	permafrost	0.0027842727	0.016393956	0.017267505	0.07250586	0.22683361	0.004644649	0.048629932	0.03096784	0.023161206	0.49271172	0.0044444436	0.032985114	0.026669877
ERR10493301	9	9	permafrost	permafrost	0.0029835678	0.026587186	0.013335152	0.060673796	0.18339203	0.0055203987	0.045532826	0.027989294	0.025462024	0.5303901	0.0039016942	0.03220553	0.042026438
ERR10493303	9	9	permafrost	permafrost	0.00034554757	0.0089857895	0.0028895214	0.032017704	0.07244547	0.0012829226	0.020646872	0.010537712	0.012906691	0.8015675	0.0005506516	0.014869854	0.020953698
ERR10493304	9	9	permafrost	permafrost	0.0015429179	0.019599302	0.007939985	0.047012918	0.12587748	0.0031271393	0.034066275	0.020638485	0.021606851	0.6541985	0.0018037049	0.024451593	0.038134813
ERR10493306	9	9	permafrost	permafrost	0.00056741043	0.0108015435	0.004370451	0.036195792	0.1065632	0.0015065975	0.024829779	0.013657472	0.013657866	0.74504185	0.00070104864	0.017364245	0.024742736
ERR10493308	9	9	permafrost	permafrost	0.000103252525	0.0041973377	0.001373929	0.020957978	0.055851605	0.00047945522	0.013047459	0.0061826305	0.00701854	0.8692099	0.00015956187	0.00910892	0.012309367
ERR10493310	9	9	permafrost	permafrost	0.00073213875	0.01037574	0.0066725346	0.045447655	0.19161323	0.0018700839	0.031695362	0.016983083	0.012220844	0.6397059	0.001016588	0.020920848	0.020746008
ERR10493311	3	9	lake sediment	permafrost	0.010548589	0.014673586	0.027853992	0.7362403	0.035270426	0.016043318	0.03209556	0.024222631	0.011582083	0.037435837	0.021511186	0.025538899	0.006983625
ERR10493312	9	9	permafrost	permafrost	0.000471743	0.009177335	0.005062042	0.034616884	0.16134211	0.0013892539	0.026479788	0.014651101	0.010859008	0.69719607	0.0006663927	0.017721888	0.020366399
ERR10493314	9	9	permafrost	permafrost	0.004271938	0.026996512	0.015560392	0.07611154	0.14886378	0.006565539	0.048640884	0.03066102	0.033156916	0.5259963	0.005641618	0.035147578	0.042385954
ERR10493316	9	9	permafrost	permafrost	0.000605163	0.013999555	0.003939687	0.03895985	0.070328206	0.0024865996	0.02594398	0.013411711	0.019768829	0.762526	0.0012797422	0.01959143	0.02715915
ERR10493318	9	9	permafrost	permafrost	0.009643849	0.023134124	0.033973917	0.12735868	0.19612078	0.010801793	0.06540776	0.044900365	0.03838271	0.35883412	0.016187483	0.045225184	0.030029183
ERR10493320	9	9	permafrost	permafrost	0.004366195	0.029156055	0.01684004	0.07555323	0.18358904	0.007505013	0.05186153	0.03183054	0.030500975	0.48372763	0.0063260053	0.036913957	0.041829854
ERR10493322	9	9	permafrost	permafrost	7.9551275e-05	0.0012333405	0.004841974	0.019498777	0.4556757	0.00023256561	0.017775938	0.010872912	0.0023726218	0.4739717	0.00014362708	0.009610916	0.0036903024
ERR10493324	9	9	permafrost	permafrost	0.0003759687	0.004784022	0.007740041	0.033431683	0.3559672	0.00094010204	0.028285997	0.01682488	0.0064030876	0.51702857	0.0005917123	0.016956594	0.010670098
ERR10493326	9	9	permafrost	permafrost	0.0004626085	0.01078476	0.0035589489	0.033931825	0.07929185	0.001589314	0.022964472	0.012245583	0.014925222	0.7787272	0.00073596823	0.016673261	0.024108984
ERR10493328	9	9	permafrost	permafrost	0.00020951543	0.0069579706	0.0020713704	0.027536374	0.05950597	0.0009762785	0.0173912	0.008420009	0.010963501	0.83599716	0.0003877012	0.012594885	0.016988074
ERR10493330	3	9	lake sediment	permafrost	0.019080706	0.025882965	0.032284725	0.592671	0.05590483	0.029544393	0.044343498	0.032050986	0.020230286	0.056219738	0.042712077	0.03474755	0.014327235
ERR10493332	9	9	permafrost	permafrost	0.04643078	0.10496026	0.054250654	0.06890644	0.12780482	0.05033285	0.06826207	0.055981915	0.06564372	0.13740179	0.09657995	0.05222211	0.07122249
ERR10493333	9	9	permafrost	permafrost	0.0110787945	0.068518125	0.02234348	0.07425153	0.11589362	0.019343683	0.05832807	0.04050428	0.05809464	0.38818344	0.019153511	0.0462854	0.078021385
ERR10493334	10	9	sediment	permafrost	0.056307223	0.14282805	0.05218523	0.1118266	0.060871013	0.076108724	0.0607092	0.049978137	0.053276245	0.06738768	0.17304567	0.04561362	0.049862657
ERR10493335	1	9	dental calculus	permafrost	0.009582894	0.8308809	0.011393939	0.008658307	0.014174098	0.01139683	0.015361178	0.014053906	0.01205972	0.01323761	0.009278158	0.01722819	0.032694314
ERR10493336	9	9	permafrost	permafrost	0.03560049	0.09419305	0.0506082	0.07477967	0.16007844	0.039258238	0.06890029	0.057396326	0.059624277	0.16749719	0.06143112	0.053497117	0.077135526
ERR10493337	9	9	permafrost	permafrost	0.014161734	0.07576772	0.024951765	0.07807602	0.116613716	0.022353185	0.060547475	0.042559832	0.06102944	0.35057342	0.02326159	0.04809011	0.082013935
ERR10493338	10	9	sediment	permafrost	0.051067207	0.120550394	0.03723044	0.067706734	0.04805964	0.095932245	0.05255058	0.04067458	0.046135176	0.056834802	0.29913297	0.037530318	0.04659488
ERR10493339	1	9	dental calculus	permafrost	0.044980943	0.2217025	0.05303681	0.04617252	0.08376592	0.05783336	0.05626742	0.04919761	0.066433795	0.07961774	0.12828737	0.045063075	0.06764098
ERR10493340	10	9	sediment	permafrost	0.053913917	0.14611444	0.048637222	0.12444383	0.06012313	0.07825956	0.05955715	0.049194932	0.046575975	0.06576015	0.17369643	0.044968024	0.04875526
ERR10493341	9	9	permafrost	permafrost	0.0036980174	0.031291176	0.013344072	0.065673225	0.15700126	0.006558522	0.046660144	0.028268702	0.029786471	0.5314785	0.004674373	0.033744466	0.047821093
ERR10493343	9	9	permafrost	permafrost	0.00095027965	0.014284989	0.008056532	0.03812373	0.18291661	0.0022983747	0.032744933	0.020456204	0.015397207	0.6321384	0.0013172651	0.022493403	0.028822077
ERR10493344	9	9	permafrost	permafrost	0.027237024	0.104372546	0.035158306	0.07241999	0.107420936	0.036198337	0.06351379	0.050154127	0.07468927	0.23357144	0.048339006	0.05218258	0.09474263
ERR10493345	9	9	permafrost	permafrost	0.03213069	0.11395839	0.035877038	0.07210458	0.09398392	0.043802857	0.06306414	0.04943351	0.08146739	0.20277709	0.063741595	0.052946825	0.09471199
ERR10493346	9	9	permafrost	permafrost	0.04643078	0.10496026	0.054250654	0.06890644	0.12780482	0.05033285	0.06826207	0.055981915	0.06564372	0.13740179	0.09657995	0.05222211	0.07122249
ERR10493347	9	9	permafrost	permafrost	0.048009235	0.11557001	0.051723838	0.066729404	0.12536748	0.047314133	0.06458253	0.056720417	0.06681511	0.13839372	0.078347646	0.05166495	0.08876155
ERR10493348	5	9	marine sediment	permafrost	0.061261434	0.16325992	0.03501224	0.041527074	0.05600871	0.24241939	0.046375044	0.039138705	0.056282308	0.04501571	0.12167281	0.037045375	0.054981317
ERR10493349	10	9	sediment	permafrost	0.0402177	0.07678905	0.030354628	0.04624449	0.043651283	0.1105102	0.045532398	0.03256083	0.044853233	0.048320122	0.4125547	0.031550713	0.036860663
ERR10493357	5	9	marine sediment	permafrost	0.07364129	0.153519	0.03828921	0.04751315	0.052825596	0.2676644	0.043894835	0.041507237	0.05337911	0.039297998	0.09124762	0.036724944	0.060495615
ERR10493358	12	9	tooth	permafrost	0.22832975	0.1125782	0.04851797	0.03057196	0.03834495	0.042992566	0.03631018	0.041911196	0.04246179	0.035075475	0.04848867	0.03781068	0.25660655
ERR10493359	5	9	marine sediment	permafrost	0.07294531	0.14831422	0.03831097	0.050708953	0.053241104	0.2717279	0.04336097	0.04177578	0.052901823	0.039429102	0.09200946	0.0364687	0.05880574
ERR10493360	3	9	lake sediment	permafrost	0.013530049	0.01649323	0.03511751	0.5596257	0.081876025	0.015054121	0.05610736	0.031101689	0.018596493	0.101622455	0.021959169	0.0385396	0.010376766
ERR10493361	9	9	permafrost	permafrost	0.004060218	0.0138558475	0.031689383	0.074534416	0.22078335	0.0051397556	0.053533725	0.046629164	0.03169524	0.44836888	0.0081896465	0.036981747	0.024538584
ERR10493362	3	9	lake sediment	permafrost	0.009039091	0.015680177	0.06570407	0.3409336	0.14938107	0.0073520467	0.073176	0.05220082	0.023462571	0.19568397	0.012227822	0.04530511	0.009853611
ERR10493363	9	9	permafrost	permafrost	0.0025547338	0.008233438	0.024610637	0.10244233	0.3184449	0.0040013003	0.052550625	0.033824433	0.015893724	0.3872033	0.005182988	0.032251682	0.012805792
ERR11660399	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660400	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660401	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660402	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660403	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660404	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660405	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660406	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660407	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660408	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660409	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660410	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660411	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660412	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660413	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660414	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660415	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660416	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660417	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660418	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660419	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660420	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660421	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660422	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660423	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660424	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660425	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660426	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660427	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660428	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660429	1	12	dental calculus	tooth	0.013643954	0.8019414	0.010965692	0.013406495	0.015984282	0.029586146	0.016787143	0.016439429	0.010714472	0.013357412	0.00980489	0.01814976	0.029218791
ERR11660430	12	12	tooth	tooth	0.22321385	0.12523001	0.047222946	0.031081572	0.038427588	0.043310054	0.036592353	0.04139213	0.043623585	0.037368346	0.050116662	0.037914794	0.24450609
ERR11660431	12	12	tooth	tooth	0.20531558	0.075901166	0.03404856	0.025914835	0.03264267	0.026680468	0.032585036	0.034566857	0.034882534	0.033844586	0.033227433	0.037579626	0.39281064
ERR11660432	1	12	dental calculus	tooth	0.06936129	0.5630038	0.030939408	0.03056313	0.02371327	0.07427747	0.025720615	0.035058443	0.021141775	0.015898503	0.00922709	0.02822294	0.0728722
ERR11660433	0	12	bone	tooth	0.435684	0.13522388	0.06724291	0.08318352	0.011084263	0.05916727	0.020563303	0.041175634	0.007999751	0.005451745	0.0002911619	0.01969994	0.11323265
ERR11660434	12	12	tooth	tooth	0.21939768	0.016947113	0.015995117	0.0098447995	0.013361301	0.009068027	0.015997272	0.017530369	0.01096681	0.013686437	0.005051037	0.019310793	0.6328433
ERR11660435	0	12	bone	tooth	0.25824496	0.13258438	0.07468457	0.218171	0.019862968	0.084349126	0.03069668	0.04882372	0.012823345	0.011394774	0.0018620156	0.029321525	0.077180885
ERR11660436	0	12	bone	tooth	0.37816852	0.039025076	0.036927413	0.018334026	0.021176139	0.03276567	0.024701715	0.029945292	0.017396526	0.017409153	0.011668456	0.02375299	0.34872913
ERR11660437	3	12	lake sediment	tooth	0.043527953	0.03973531	0.041821595	0.66799057	0.02290135	0.049458228	0.026605599	0.028903738	0.01133047	0.016556315	0.010644246	0.023261087	0.017263634
ERR11660438	12	12	tooth	tooth	0.14093891	0.018438824	0.013080406	0.011433262	0.015342828	0.00729536	0.016803052	0.016658034	0.013533637	0.016382001	0.008331055	0.023539787	0.6982229
ERR11660439	12	12	tooth	tooth	0.18550041	0.024755659	0.01880167	0.0146074165	0.018250449	0.0115643665	0.02004781	0.02108681	0.016357252	0.017282223	0.011591225	0.025985833	0.61416894
ERR11660440	12	12	tooth	tooth	0.19930267	0.030261716	0.021777876	0.016582305	0.020396525	0.01406011	0.022148883	0.023572518	0.018709743	0.01901346	0.014273674	0.02790362	0.5719969
ERR11660441	12	12	tooth	tooth	0.18337232	0.025292225	0.01877454	0.014690407	0.0184686	0.011571962	0.02021534	0.02118522	0.01662574	0.017702598	0.011754577	0.026259376	0.6140871
ERR11660442	12	12	tooth	tooth	0.13832347	0.01757005	0.012594956	0.011046623	0.014899137	0.006952873	0.016342089	0.016159782	0.013037737	0.015952932	0.007875967	0.023045566	0.7061988
ERR11660443	12	12	tooth	tooth	0.16056225	0.02555831	0.01673321	0.01405315	0.018553179	0.010070526	0.019955775	0.020168107	0.01694702	0.019478327	0.011405205	0.026784502	0.63973045
ERR11660444	12	12	tooth	tooth	0.15719542	0.021759417	0.01540748	0.012872588	0.01692941	0.00900444	0.018468041	0.018701145	0.015139197	0.0174925	0.009803746	0.025076307	0.6621503
ERR11660445	12	12	tooth	tooth	0.14795195	0.021127349	0.014350678	0.012392085	0.016600056	0.008244231	0.017997427	0.017936565	0.014798209	0.01767446	0.009403713	0.024839	0.67668426
ERR11660446	12	12	tooth	tooth	0.21697906	0.03070845	0.023667082	0.017201912	0.020536179	0.015556554	0.022484332	0.024469383	0.018707855	0.018109586	0.014776481	0.0276515	0.54915166
ERR11660447	12	12	tooth	tooth	0.19990468	0.030286621	0.021871557	0.016568298	0.020406626	0.014144511	0.02217066	0.023631534	0.018728724	0.019037822	0.014194682	0.02790525	0.571149
ERR11660448	12	12	tooth	tooth	0.16681698	0.021940045	0.01628876	0.0132360365	0.01702619	0.009635231	0.01869322	0.019217512	0.015149568	0.016910883	0.010097487	0.025012037	0.6499761
ERR11660449	12	12	tooth	tooth	0.19431795	0.026170727	0.020058805	0.015290176	0.018825738	0.012567332	0.02068847	0.02198901	0.01694597	0.017431282	0.01240541	0.026420636	0.5968885
ERR11660450	12	12	tooth	tooth	0.18281317	0.025368387	0.018733924	0.014679934	0.018497868	0.011544509	0.02022639	0.021173025	0.01665209	0.017787652	0.011740372	0.02629527	0.61448747
ERR11660451	3	12	lake sediment	tooth	0.10530609	0.056562737	0.058020715	0.55519336	0.018382397	0.06688539	0.027016437	0.035499677	0.009812421	0.011702927	0.0038631887	0.024439225	0.027315427
ERR11660452	1	12	dental calculus	tooth	0.011450809	0.8147105	0.013509579	0.011076797	0.01452334	0.014027463	0.016602619	0.016152473	0.012505023	0.012726537	0.008976819	0.01864161	0.035096403
ERR11660453	0	12	bone	tooth	0.3520302	0.1919596	0.06877835	0.11425747	0.011608335	0.07963482	0.021684889	0.04321446	0.0076850946	0.004640379	0.00013726801	0.022346428	0.08202283
ERR11660454	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR11660455	3	12	lake sediment	tooth	0.18240434	0.1388981	0.06989286	0.32210258	0.019232472	0.09169232	0.02974953	0.045719348	0.011181291	0.009866185	0.0011525002	0.029618306	0.048490092
ERR11660456	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
