Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.0073790215	0.00835119	0.0067498875	0.008759951	0.0071049966	0.0068729026	0.007956194	0.008398765	0.007965654	0.009365729	0.8476864	0.013199125	0.007360449	0.007866513	0.0071548475	0.008049894	0.0070586586	0.008234822	0.0070544397	0.0074305823
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.0076204264	0.00846412	0.006564202	0.008809921	0.007884799	0.0077929716	0.008514526	0.0078435	0.0080028195	0.0086666765	0.83868116	0.020390391	0.007653204	0.007652255	0.007550683	0.007863885	0.007129306	0.008512765	0.007437963	0.006964441
ERR1777528	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.017248785	0.012952377	0.013466698	0.018212223	0.025220616	0.01994063	0.023697399	0.020325435	0.025738431	0.015076011	0.13374765	0.48780477	0.07334138	0.012027876	0.01579235	0.020105297	0.015780685	0.017976277	0.022393275	0.009151854
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.00868724	0.010114193	0.00812499	0.009929952	0.008658647	0.0085628275	0.010210243	0.009629668	0.010226401	0.01068723	0.80328363	0.030576287	0.009499955	0.008536166	0.008307006	0.009356891	0.008003904	0.009946955	0.009041385	0.008616368
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.012731577	0.01140215	0.009766804	0.014067408	0.015201042	0.013717428	0.015097232	0.012078442	0.016573627	0.014140207	0.5929946	0.17203948	0.016704531	0.010038618	0.012204806	0.012252613	0.011836077	0.012983266	0.015552827	0.008617231
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.009790162	0.009922986	0.00790136	0.010911205	0.010676765	0.010293544	0.0110826455	0.009761694	0.011403998	0.0104348	0.760446	0.060543396	0.010744384	0.008715705	0.009573352	0.009688379	0.00897174	0.010811941	0.010482102	0.00784385
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.010792784	0.011689153	0.0105388705	0.011929867	0.010733272	0.010694323	0.012629102	0.012942809	0.013371806	0.012639452	0.73762405	0.053366415	0.014503182	0.010618392	0.010242898	0.011756325	0.0096384715	0.012013457	0.012321739	0.009953618
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.014362659	0.016845332	0.014225763	0.016728705	0.015206202	0.014230041	0.018235274	0.019080328	0.020450277	0.017118713	0.615097	0.088691376	0.02620769	0.0142353205	0.0136211	0.016361598	0.013098687	0.016563322	0.016574597	0.013065986
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.00749025	0.007557756	0.0059894514	0.008667646	0.008275475	0.008018166	0.007750812	0.0076846876	0.0069186073	0.0073911026	0.8542216	0.010446974	0.0075922837	0.008031188	0.007824829	0.007943456	0.0072940434	0.008015811	0.0068549826	0.0060307453
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.0078052683	0.006059175	0.0062338137	0.012059569	0.00670544	0.0073480792	0.006504902	0.012991256	0.0071809017	0.019699642	0.8451896	0.0065540145	0.00703459	0.008252797	0.006476147	0.0076529216	0.0070462087	0.0059741572	0.0078117736	0.005419909
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.010994694	0.01183145	0.009882908	0.012213531	0.0116006415	0.011280743	0.013130639	0.011854299	0.013720958	0.012676848	0.72072005	0.070120715	0.013563661	0.009893979	0.010428859	0.0116532985	0.010096022	0.012406174	0.012243024	0.009687408
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.0072272965	0.007978136	0.0066701635	0.008245681	0.007438008	0.0072914627	0.007456965	0.0074916747	0.0071291826	0.0076693865	0.8564615	0.010197926	0.0070902603	0.007988632	0.0073513426	0.0075291954	0.0069231023	0.0080548	0.0066056196	0.007199556
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.007911587	0.006695626	0.006380538	0.011581749	0.0070168385	0.007441096	0.007239163	0.01275543	0.0075099417	0.020358589	0.84022945	0.007097256	0.0070736865	0.008047036	0.0070125205	0.007898967	0.0074592596	0.006973454	0.0073467703	0.0059710396
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.0095141595	0.009627384	0.0074304715	0.010732081	0.010529081	0.010092727	0.010759889	0.009456163	0.010870197	0.010173171	0.770951	0.05548338	0.010306511	0.00843441	0.009393099	0.00938798	0.008800775	0.010485002	0.010032284	0.007540286
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.013680596	0.011952582	0.010180283	0.015147769	0.01675569	0.014669136	0.01708743	0.013118854	0.018735366	0.015868593	0.52789456	0.2159375	0.019516645	0.01039374	0.012894035	0.013367902	0.012711028	0.013822681	0.016936792	0.009328878
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.0077471975	0.008004223	0.0065850453	0.008786501	0.0077532805	0.0072918	0.007706914	0.008672735	0.0077639683	0.009342053	0.85070217	0.008801815	0.0073965914	0.00827082	0.007642458	0.0081999	0.0075588254	0.008597496	0.006510528	0.0066656386
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.010068211	0.011336242	0.009301668	0.011402828	0.010249522	0.010012063	0.011913881	0.011411933	0.012485646	0.012118023	0.75891006	0.04704492	0.012322438	0.009597178	0.009526501	0.01099986	0.009292929	0.011410966	0.01101846	0.009576697
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.012199654	0.011425842	0.009333111	0.013586115	0.01411684	0.012914114	0.014684046	0.0119165275	0.015735844	0.013877939	0.6408745	0.13306609	0.015455919	0.009924392	0.0116372425	0.011968333	0.011296513	0.012800269	0.01424987	0.008936831
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.009640103	0.008867182	0.009367862	0.028406546	0.008235786	0.011848554	0.008145136	0.037915427	0.008846521	0.13153997	0.63179725	0.009176631	0.009733109	0.0099895215	0.009113562	0.010366653	0.0102075385	0.006531463	0.016904654	0.023366503
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.008209665	0.009231241	0.007351233	0.009309106	0.008377836	0.008278991	0.009167316	0.0085484125	0.009211069	0.009341152	0.8186055	0.02843502	0.008494382	0.008036469	0.00797688	0.00849435	0.0075658066	0.009268552	0.008347215	0.0077498388
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.01144653	0.011141445	0.008752245	0.012852076	0.013158285	0.012213335	0.013674048	0.011186522	0.014300414	0.012855076	0.68148714	0.1068673	0.013758845	0.009419476	0.011071775	0.011321053	0.010669979	0.012299204	0.012899117	0.008626166
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.008360853	0.008575217	0.007245317	0.009669387	0.00784743	0.0074505373	0.008532679	0.009913792	0.008344724	0.01171463	0.8375515	0.009311542	0.00784545	0.00894528	0.007959375	0.009098717	0.008111991	0.009099255	0.0072886003	0.0071338057
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.012818547	0.011656775	0.009650121	0.014240728	0.01525191	0.013751041	0.015670901	0.012404051	0.01682376	0.014631804	0.59491724	0.16689722	0.01691344	0.010051782	0.012223252	0.012540416	0.011897403	0.013332553	0.015308119	0.009018991
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.01007186	0.012683976	0.011021496	0.011404725	0.008719993	0.008540632	0.011115596	0.011423524	0.011314991	0.013117635	0.7903892	0.014452115	0.010219137	0.011783521	0.009850896	0.010692511	0.009461105	0.010516314	0.009572597	0.013648211
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.012990997	0.011678471	0.009697358	0.014413518	0.015582013	0.013962486	0.015921172	0.012495739	0.017171603	0.014846306	0.581201	0.17751315	0.017331246	0.0100822635	0.012373274	0.012644273	0.012051807	0.013395583	0.015622909	0.009024858
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.009836541	0.011812328	0.010755663	0.010685705	0.009748834	0.0092388475	0.01062927	0.01070315	0.0115853865	0.011931217	0.7989413	0.011117279	0.009482379	0.010257552	0.009824652	0.010465037	0.009866996	0.0106233675	0.009193311	0.013301264
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.013400548	0.011862491	0.010182124	0.014737177	0.016220365	0.014432758	0.016351974	0.012618952	0.017947275	0.014926498	0.5474201	0.20403497	0.018429559	0.010251131	0.012705092	0.013025256	0.012429944	0.013629238	0.016421499	0.00897307
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.008514	0.009361815	0.0072952565	0.009628104	0.008874246	0.008740913	0.009766568	0.0087416805	0.009525626	0.00957658	0.809095	0.033351075	0.008818363	0.008074735	0.008302862	0.0086752735	0.007847801	0.009579475	0.008611219	0.0076193376
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.013050662	0.011673758	0.009895179	0.014384172	0.0156123815	0.014036759	0.01581634	0.0124116205	0.017215716	0.014497584	0.5762043	0.18235628	0.017438553	0.010133867	0.012424533	0.012680956	0.012091647	0.013409981	0.015777547	0.008888116
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.009210355	0.0100888265	0.009180661	0.010170737	0.009914834	0.009665831	0.00972663	0.009745701	0.009788751	0.0102806315	0.8133902	0.010291779	0.009422852	0.010503358	0.009505278	0.0094529055	0.009541893	0.010450288	0.008318532	0.011349871
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.013966203	0.011833434	0.01068721	0.01516892	0.017288303	0.015105013	0.017058263	0.012819283	0.01913593	0.015184153	0.48311868	0.25796646	0.02040791	0.010381345	0.013140525	0.0134876855	0.012926376	0.013812129	0.017739186	0.008773109
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.0070929388	0.0076421313	0.0061008567	0.00832275	0.007417746	0.0071611074	0.0073180366	0.007412594	0.0069854804	0.0076388563	0.8595657	0.010003109	0.007060938	0.007802318	0.007193997	0.0074588503	0.0068676774	0.007861822	0.0064225243	0.006670587
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.013308127	0.011789396	0.010022501	0.014689986	0.015947677	0.014279943	0.016472781	0.012930523	0.017770436	0.015106809	0.56028855	0.19179778	0.018294858	0.010296294	0.01259156	0.01303485	0.012291926	0.013755511	0.016152518	0.009177923
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.00812596	0.008498015	0.0071195867	0.009331722	0.007715252	0.0073197056	0.008100994	0.009119639	0.00813897	0.010407036	0.843081	0.009141962	0.007674041	0.008826914	0.007750784	0.008790736	0.007795473	0.008787799	0.0070221713	0.0072522894
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.013015606	0.011664041	0.009723842	0.014433468	0.015635863	0.013993902	0.015924646	0.012484292	0.017218146	0.014859414	0.57820916	0.18012322	0.017408092	0.010097446	0.012395041	0.012650163	0.012082026	0.0133830095	0.015711632	0.008986971
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.008000107	0.008875898	0.00750871	0.009320087	0.0075239027	0.0072605438	0.008322882	0.008966473	0.008185876	0.00982978	0.84133434	0.010072075	0.0076293843	0.008826105	0.007754904	0.00884876	0.0075899707	0.008687368	0.007251925	0.008211025
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.013088643	0.01171493	0.009778374	0.014489374	0.01572644	0.014083551	0.016068505	0.012548753	0.017323097	0.014834258	0.57360065	0.18343657	0.017579036	0.0101142395	0.012454541	0.012748346	0.012126554	0.013491705	0.015776176	0.009016266
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.00712978	0.008134854	0.006611143	0.008262663	0.007198241	0.0071668793	0.007533339	0.0073305736	0.0072344784	0.008066227	0.8544419	0.013044067	0.0070104357	0.00764388	0.0071336497	0.007455357	0.0067329872	0.007915257	0.006800676	0.007153765
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.0130219	0.011734557	0.009911187	0.014369581	0.015502085	0.013981474	0.01584826	0.012464891	0.017166842	0.014545033	0.58090067	0.17774102	0.01738106	0.010160603	0.01238565	0.012711927	0.012049085	0.013463514	0.015675211	0.008985461
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.007539401	0.008515592	0.0067244293	0.008689644	0.007708791	0.0076480755	0.008337214	0.0077762827	0.00793608	0.008650576	0.84094864	0.01910112	0.0075054285	0.007637583	0.0074548763	0.0078091687	0.007066591	0.008430798	0.007370569	0.0071491096
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.012877259	0.011660428	0.009675305	0.014275685	0.01538266	0.013847306	0.015687425	0.012335936	0.016907329	0.014557913	0.5899015	0.17138834	0.016995458	0.010042494	0.012289542	0.012547146	0.011955142	0.013318315	0.015408604	0.0089463135
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.007927974	0.008319375	0.006932204	0.009058262	0.008451099	0.008292996	0.008232392	0.007996549	0.007379025	0.008026928	0.8463315	0.008868289	0.008004092	0.009053814	0.008143663	0.00844343	0.0077569503	0.00850455	0.0071961535	0.0070808246
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.012943423	0.011773048	0.009838929	0.014321593	0.01529283	0.01387336	0.015905423	0.012657488	0.017001316	0.014535622	0.5914484	0.1678481	0.017203482	0.010158683	0.012299547	0.01276858	0.01196883	0.013613371	0.01538194	0.009165923
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.009367711	0.009428028	0.00920461	0.010389179	0.009249077	0.008622363	0.008836682	0.009297749	0.010177853	0.010588608	0.81857896	0.009066855	0.009819594	0.010379236	0.009411332	0.00897471	0.009205821	0.0098355925	0.008714986	0.010851076
ERR3609652	13	-1	Mammuthus primigenius	Papio hamadryas	0.039229013	0.0502778	0.056985006	0.039848857	0.03043912	0.034992043	0.031151997	0.051629208	0.030806394	0.028683746	0.068059295	0.037854526	0.10313008	0.21114273	0.033551276	0.04062874	0.03545184	0.023773387	0.040274344	0.012090529
ERR3609653	12	-1	Lithobates pipiens	Papio anubis	0.04059945	0.053061515	0.041428145	0.043345146	0.04669849	0.035851516	0.039241914	0.043687668	0.04545658	0.02425514	0.03463825	0.059499756	0.20819137	0.085499614	0.036006685	0.03980005	0.034123376	0.03388957	0.03335085	0.02137488
ERR3609654	12	-1	Lithobates pipiens	Papio anubis	0.051596507	0.045993835	0.047225706	0.058560457	0.0658634	0.055481263	0.047881044	0.05729253	0.05482762	0.043473147	0.027587429	0.040196836	0.07120255	0.06475128	0.044788416	0.051433194	0.04245588	0.060811665	0.042843685	0.025733588
ERR3609655	13	-1	Mammuthus primigenius	Papio hamadryas	0.037223015	0.044095952	0.052087273	0.038440373	0.035849612	0.038306035	0.029885227	0.046652533	0.029626356	0.022776803	0.022302039	0.03281053	0.14854254	0.24555796	0.03244805	0.03939923	0.03336171	0.024490768	0.035624262	0.010519721
ERR3609656	12	-1	Lithobates pipiens	Papio hamadryas	0.03999847	0.04360389	0.051250543	0.038797554	0.046345335	0.039292306	0.043392368	0.049831837	0.049173936	0.021368302	0.020377913	0.06235713	0.20815727	0.08843881	0.035822082	0.042000204	0.03334735	0.036000937	0.041339416	0.009104278
ERR3609657	12	-1	Lithobates pipiens	Papio anubis	0.039910078	0.0528661	0.040815152	0.041014384	0.04576689	0.03294101	0.03983471	0.04098114	0.04786225	0.023420881	0.03923729	0.0699728	0.21669473	0.0744142	0.035206962	0.03743789	0.033232614	0.033953354	0.033331186	0.021106446
ERR3609658	12	-1	Lithobates pipiens	Papio anubis	0.05158536	0.046190847	0.046884518	0.059257213	0.06584592	0.05563297	0.047977302	0.056792423	0.05332085	0.044206377	0.02807001	0.04066229	0.068044946	0.06426099	0.045097973	0.05223094	0.042970456	0.06036234	0.043015245	0.027591059
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.016293898	0.02010409	0.01788238	0.017121905	0.013165267	0.012509913	0.017125344	0.018871052	0.018522672	0.024257978	0.6721189	0.021012276	0.016520323	0.017109651	0.015449177	0.015239412	0.01487407	0.01746727	0.01515959	0.01919478
ERR3609660	9	-1	Gorilla gorilla gorilla	Papio hamadryas	0.041659597	0.04937199	0.046614017	0.054737493	0.03887326	0.04972652	0.041265473	0.046935674	0.042803686	0.13569364	0.03976166	0.03493994	0.05230313	0.050826047	0.040109225	0.06861955	0.036375318	0.05035125	0.04538794	0.0336445
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.008672254	0.009496776	0.008987724	0.0093709845	0.0077949343	0.007688003	0.008629519	0.008390216	0.009279695	0.011450204	0.8293077	0.0089540975	0.008367435	0.008761962	0.008118148	0.008612504	0.008987432	0.009257115	0.008089044	0.011784197
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.008688353	0.010734675	0.010157185	0.010333838	0.007935699	0.0075688814	0.009241465	0.009912852	0.0104031395	0.015650934	0.809361	0.009729343	0.009339141	0.010234838	0.009007345	0.009047101	0.008946804	0.0102773905	0.008852967	0.014577184
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.009517787	0.008667445	0.009298311	0.011031791	0.010083613	0.009009017	0.008652158	0.010121491	0.009412883	0.01033619	0.8184367	0.0097895255	0.010333978	0.00942665	0.009376803	0.008494671	0.00922379	0.009556465	0.009931841	0.009298847
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.00941449	0.008471964	0.0088875005	0.009869751	0.009460419	0.00907559	0.008746137	0.008677156	0.00926605	0.009332901	0.82504153	0.0092477705	0.009944737	0.009280296	0.009399805	0.00845019	0.008986395	0.009873705	0.0091527095	0.009420922
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.010612519	0.009229294	0.009817157	0.010863939	0.010665451	0.011186739	0.00966133	0.010046515	0.0106325215	0.010780032	0.8043273	0.009556501	0.011138373	0.010293749	0.010389176	0.010159498	0.009551263	0.010292355	0.010759249	0.010037063
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.010023665	0.0092087425	0.009443697	0.01028043	0.009591174	0.009612271	0.00940543	0.009616292	0.009976615	0.011297819	0.81319517	0.009060815	0.010395594	0.009886099	0.009781737	0.009879897	0.009075331	0.010288061	0.009723106	0.010258165
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.009638437	0.008246681	0.008931133	0.009939648	0.009600376	0.0093900915	0.008396346	0.008962071	0.009290346	0.009283437	0.82171476	0.00970196	0.010292045	0.009993655	0.00982427	0.008580999	0.008784684	0.010084435	0.009796202	0.00954848
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.00872091	0.009758046	0.009551771	0.009888803	0.007945285	0.0074427905	0.008915047	0.009489865	0.009743813	0.012360114	0.82151675	0.00919047	0.008985111	0.009551593	0.008921485	0.008271313	0.008477913	0.009817505	0.00833892	0.013112503
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.008228663	0.009070956	0.009127521	0.009483664	0.008191987	0.007979667	0.008845022	0.008679708	0.009112435	0.010589998	0.83050656	0.008600482	0.008552042	0.008862948	0.008348483	0.008207174	0.008692684	0.009446073	0.007917965	0.01155587
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.008847149	0.009100083	0.0084757	0.009258677	0.008353378	0.0083022425	0.008573181	0.00911927	0.009490542	0.012138583	0.82487196	0.009092614	0.009280053	0.009415442	0.008673366	0.008665367	0.008393309	0.0098640295	0.008436383	0.011648677
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.008384464	0.009199461	0.008871004	0.0091764815	0.00786306	0.007383185	0.008206431	0.008982941	0.009551695	0.011516848	0.82896084	0.008976043	0.008866609	0.009269836	0.0084496	0.007949327	0.008442226	0.009533536	0.0084077725	0.012008689
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.008509957	0.009462106	0.009069045	0.010188738	0.008337131	0.007896441	0.008888908	0.00899572	0.00975384	0.014578585	0.8182042	0.008639284	0.009279283	0.009920847	0.008824785	0.00978166	0.008162535	0.0099168215	0.00903857	0.0125514455
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.007676181	0.008577923	0.00819392	0.008711389	0.007603725	0.0071267867	0.008395093	0.008789025	0.008771199	0.011385667	0.83597445	0.008832261	0.008400294	0.008918395	0.008113828	0.0075974334	0.007771351	0.009433161	0.0080817165	0.011646265
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.027030455	0.03138635	0.03142416	0.035456005	0.024969218	0.02633424	0.027867578	0.03175361	0.03445814	0.050596986	0.40440974	0.032093108	0.028687589	0.030230703	0.024326945	0.027163772	0.02504941	0.03039847	0.027226439	0.049137093
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.008597593	0.008983881	0.008618675	0.009426193	0.0078740055	0.0075839995	0.008282355	0.00897536	0.009201928	0.010812843	0.82956994	0.009794331	0.009185305	0.009845188	0.008479384	0.008427583	0.007702483	0.009457822	0.0083650295	0.0108159995
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.008533792	0.008414341	0.008596176	0.009218749	0.008928747	0.008671709	0.008559405	0.008642867	0.008644729	0.009897256	0.83296937	0.008842984	0.008581318	0.0091152415	0.008374885	0.008723901	0.008448284	0.008966412	0.008702848	0.00916692
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.008996704	0.00869566	0.008802937	0.00947115	0.00959864	0.008999544	0.008694735	0.008735407	0.008620222	0.009217721	0.82977617	0.009205409	0.009117124	0.009263459	0.008619605	0.009060412	0.008776394	0.008990057	0.008942109	0.0084165605
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.009099791	0.008983236	0.009301453	0.009657547	0.010159511	0.00985727	0.009117546	0.009075338	0.008884824	0.009632031	0.8234582	0.009097044	0.009435742	0.009809753	0.008846911	0.009202126	0.009052772	0.009184365	0.009440193	0.008704372
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.008067801	0.009005545	0.008523039	0.008755172	0.00785687	0.007943425	0.008023187	0.008670085	0.008418643	0.011258552	0.83441436	0.008350241	0.008665026	0.009436623	0.007912137	0.00827755	0.008401976	0.009460284	0.008017776	0.010541635
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.007993036	0.008682306	0.008459363	0.008695694	0.008147098	0.0078285355	0.0081573455	0.008090858	0.008619556	0.009617157	0.8404265	0.008326536	0.008112624	0.008581665	0.007691811	0.007918745	0.008119323	0.008840526	0.007952961	0.009738413
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008377006	0.00908184	0.008594952	0.008941091	0.007602627	0.0073911664	0.008129869	0.008550476	0.008739911	0.01026431	0.83713126	0.008608577	0.008249953	0.008832079	0.008021838	0.008491391	0.008201125	0.008953211	0.008160256	0.009677024
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.008234684	0.008406244	0.008474532	0.0089589935	0.007846429	0.0073732277	0.008084175	0.008427423	0.008631529	0.009518822	0.84064776	0.008648329	0.008101761	0.008593369	0.008109619	0.0081936475	0.007827105	0.008704484	0.007979038	0.009238805
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.008677383	0.008689888	0.008509434	0.009534809	0.009101506	0.008818757	0.008839799	0.008315194	0.009164998	0.009266773	0.83168924	0.008363669	0.008609428	0.009109235	0.008273556	0.008411323	0.008754887	0.00931553	0.008748197	0.009806452
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.008816257	0.0105517125	0.009791432	0.009801881	0.007553176	0.007481614	0.00926659	0.010345724	0.010439832	0.013852587	0.8140772	0.010240729	0.008951494	0.010076848	0.008513542	0.009031174	0.008672098	0.010025833	0.0086228885	0.013887422
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.007913902	0.009113194	0.00895523	0.00888424	0.008149251	0.007966918	0.008542892	0.0083608	0.008896894	0.010482867	0.8326577	0.009579477	0.008508288	0.009126266	0.008402806	0.008237715	0.008258813	0.009136012	0.008106178	0.0107206805
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.008992827	0.009938936	0.009541874	0.009638247	0.00757641	0.007399403	0.008301113	0.009307677	0.010092183	0.010713264	0.82783014	0.008991214	0.00863166	0.0098413015	0.008228674	0.00885029	0.008625566	0.009063423	0.008369694	0.010066283
