Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4596823	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596824	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596825	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596826	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596828	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670952	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670953	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670954	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670955	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670956	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670957	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670958	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670959	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670960	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670961	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670962	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670963	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670964	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670965	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670966	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670967	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670968	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670969	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670970	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5670971	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.054071862	0.041101955	0.018225497	0.04879995	0.04638572	0.008808678	0.050966356	0.058915574	0.029230595	0.25399798	0.059253566	0.07404045	0.057274155	0.041538574	0.12293573	0.03445335
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.007863685	0.0005007152	0.0012803602	0.017069206	0.0025634186	6.184178e-05	0.007848154	0.019531451	0.005747459	0.8473255	0.0046395147	0.01724716	0.013252523	0.020578148	0.024876982	0.009613847
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.007586966	0.0004845478	0.0012536343	0.016731145	0.0024983403	6.0862076e-05	0.007670471	0.019687718	0.005661433	0.8502349	0.0044964277	0.016714184	0.013004506	0.02058514	0.02387137	0.009458337
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.024672005	0.003799199	0.005208831	0.03398418	0.011604917	0.0006543398	0.024610218	0.036829397	0.014576008	0.62577486	0.01785291	0.043816514	0.032864742	0.034612782	0.06745043	0.02168877
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.0006503824	6.6647285e-06	6.0889968e-05	0.0032555289	9.404732e-05	4.1065584e-07	0.0006724141	0.003450397	0.0006815518	0.97774166	0.00027639093	0.0021596057	0.0016590875	0.0048403842	0.0030633495	0.0013872471
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.017584445	0.0019622685	0.0033535387	0.027854359	0.0071187937	0.00030189863	0.017241424	0.030622387	0.011056076	0.7163996	0.011596037	0.032668542	0.024912674	0.030051159	0.050118886	0.017157855
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.01965112	0.0024172587	0.0038828123	0.029776828	0.008309858	0.0003885142	0.019447537	0.03273427	0.012169123	0.68919766	0.013354585	0.0358056	0.027328182	0.031674333	0.055265587	0.01859669
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.00020981523	9.526462e-07	1.5584064e-05	0.00149579	2.0804917e-05	4.516157e-08	0.00021981384	0.001587989	0.00026109212	0.99044234	7.556533e-05	0.0007979661	0.0006360924	0.0025085998	0.0011509965	0.0005765365
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.00024408379	1.2799366e-06	1.895726e-05	0.0016551722	2.601773e-05	6.4049644e-08	0.0002531451	0.0018191491	0.00029848356	0.98925006	8.87472e-05	0.00090134965	0.00072349166	0.0027884112	0.0012774953	0.00065412064
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.042932786	0.013373548	0.011208173	0.04381431	0.026843203	0.002773378	0.042636395	0.04861001	0.022556007	0.4144244	0.03779179	0.06589452	0.04951867	0.041049913	0.105841056	0.030731909
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.03518581	0.008087481	0.008430211	0.040473502	0.019739058	0.0016071197	0.035266686	0.04450478	0.019318243	0.5024374	0.02807101	0.057492387	0.043116584	0.03935545	0.0894992	0.027415099
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.01044254	0.0007162765	0.0017111226	0.020064587	0.0033381204	9.340095e-05	0.010107233	0.0218175	0.0071409056	0.814601	0.006125607	0.020687986	0.016075827	0.023056325	0.032343242	0.011678294
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.0074804635	0.00043651307	0.0014003757	0.016693704	0.0022884598	7.030295e-05	0.008771977	0.022561127	0.006487269	0.8438898	0.0047367346	0.014667255	0.013539947	0.023129962	0.023746155	0.010099928
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.0040073902	0.00013621792	0.00062647514	0.011063419	0.000945593	1.7691207e-05	0.0046602488	0.014086589	0.0037486216	0.90540165	0.0022836197	0.008683727	0.007941817	0.015870696	0.0143532595	0.0061729895
