Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413674	2	-100	lake		0.0022725998	0.0025355597	0.9535051	0.0042239767	0.027277272	0.0026225403	0.0065936223	0.0009693877
ERR11413675	2	-100	lake		0.0019603255	0.0024233141	0.9629048	0.0042839088	0.019755365	0.0023890182	0.0055357814	0.00074763125
ERR11413676	2	-100	lake		0.0032660607	0.0047461097	0.9447678	0.0079680085	0.023642974	0.0042891	0.009999184	0.0013208454
ERR11413677	2	-100	lake		0.0046247486	0.005719766	0.9196934	0.009245574	0.03980892	0.005840095	0.012801281	0.002266218
ERR11413678	1	-100	cave		0.13338666	0.18965189	0.05358927	0.15025456	0.1109826	0.07065948	0.1861198	0.1053558
ERR11413679	2	-100	lake		0.0039473437	0.005691549	0.93681437	0.010072621	0.024668133	0.0054416377	0.011683273	0.0016810441
ERR11413680	2	-100	lake		0.00254888	0.0030462474	0.9493636	0.0051134233	0.028326452	0.003117809	0.0073258393	0.0011578163
ERR11413681	2	-100	lake		0.008040664	0.010953932	0.89329934	0.016843442	0.037704494	0.009003047	0.020289026	0.0038661566
ERR11413682	2	-100	lake		0.010294786	0.01178187	0.8629774	0.018645965	0.055914223	0.010263025	0.024086138	0.006036636
ERR11413683	2	-100	lake		0.01621165	0.01989489	0.79841185	0.029778818	0.072459556	0.017443245	0.03585605	0.009943865
ERR11413684	2	-100	lake		0.039362926	0.042610195	0.39746863	0.03691232	0.31539342	0.03659928	0.06894982	0.06270339
ERR11413685	2	-100	lake		0.00888837	0.010308783	0.88098365	0.017272415	0.047582757	0.010624618	0.019329937	0.005009412
ERR11413686	2	-100	lake		0.0026873355	0.003396646	0.9489135	0.0056247916	0.026786976	0.003288919	0.00817715	0.0011246601
ERR11413687	2	-100	lake		0.001849639	0.0028011112	0.9650526	0.005199206	0.015279284	0.0025873934	0.0064879446	0.00074286957
ERR11413688	2	-100	lake		0.044468224	0.06314789	0.5501506	0.07585	0.08961883	0.047692917	0.09948477	0.029586764
ERR11413689	2	-100	lake		0.003417843	0.00476206	0.94073147	0.007587659	0.027447842	0.00439555	0.010197136	0.0014604089
ERR11413690	2	-100	lake		0.003937961	0.0046127876	0.930585	0.0076519363	0.036657438	0.004964317	0.009504122	0.002086456
ERR11413691	2	-100	lake		0.009762285	0.017967094	0.8782451	0.026267665	0.02009528	0.00987026	0.034812246	0.0029801412
ERR11413692	2	-100	lake		0.0025678375	0.0036702491	0.95145017	0.0064755636	0.022838831	0.0038113378	0.007908825	0.0012772032
ERR11413693	2	-100	lake		0.021610852	0.031195607	0.754413	0.05156213	0.055563115	0.02271994	0.0520314	0.010903969
ERR11413694	2	-100	lake		0.0012488784	0.0017697582	0.9747424	0.0036436992	0.01192791	0.001680843	0.0045255176	0.00046101763
ERR11413695	2	-100	lake		0.0030130446	0.004181345	0.9485221	0.006830736	0.023275215	0.0038266089	0.009149418	0.0012016421
ERR11413696	2	-100	lake		0.021714829	0.028448503	0.74602926	0.039079167	0.07888551	0.023833051	0.047953095	0.014056477
ERR11413697	2	-100	lake		0.04805677	0.050063144	0.48544028	0.05920515	0.18033333	0.044356767	0.086484425	0.046060253
ERR11413698	4	-100	ocean		0.046159253	0.059106097	0.0724262	0.03039892	0.49470502	0.037300542	0.07883725	0.18106675
ERR11413699	2	-100	lake		0.038536526	0.057927545	0.60980326	0.06828769	0.073814966	0.03729302	0.09144877	0.022888273
ERR11413700	4	-100	ocean		0.07869597	0.09663803	0.10009295	0.06408746	0.30238166	0.06713272	0.121918276	0.16905299
ERR11413701	4	-100	ocean		0.044985693	0.055554736	0.08241731	0.029298672	0.5013973	0.03776096	0.07511032	0.17347497
ERR11413702	4	-100	ocean		0.044894055	0.05852501	0.070423774	0.029749442	0.502044	0.03601404	0.07745812	0.18089154
ERR11413703	4	-100	ocean		0.053520966	0.06516514	0.093811885	0.03756705	0.44151223	0.04640482	0.08597261	0.17604527
ERR11413704	2	-100	lake		0.0029827373	0.003563286	0.94442046	0.005666936	0.030323766	0.0034702471	0.00819276	0.001379851
ERR11413705	4	-100	ocean		0.050055627	0.06122826	0.088409595	0.034326594	0.46495312	0.042837583	0.0823095	0.1758797
ERR11413706	2	-100	lake		0.0013431008	0.0023481655	0.9758277	0.003809601	0.009630517	0.0016369217	0.005009104	0.00039482105
ERR11413707	4	-100	ocean		0.054730326	0.057441268	0.15152527	0.039965805	0.41655037	0.048586294	0.08559656	0.14560407
ERR11413708	4	-100	ocean		0.050457522	0.056702252	0.10778563	0.03416634	0.46351546	0.043604396	0.0803891	0.1633794
ERR11413709	4	-100	ocean		0.047454562	0.06072417	0.07451658	0.031715866	0.48519263	0.03853032	0.081322946	0.18054286
ERR11413710	2	-100	lake		0.010718192	0.014174742	0.8451228	0.0220352	0.061757814	0.012701092	0.027587371	0.0059027667
ERR11413711	2	-100	lake		0.10578482	0.12823035	0.19669437	0.14974311	0.09563092	0.08335739	0.16359945	0.07695971
ERR11413712	2	-100	lake		0.0038741578	0.0053470545	0.93078583	0.009670166	0.030833343	0.005436038	0.012217033	0.0018363127
ERR11413713	2	-100	lake		0.0045011435	0.005659709	0.9253534	0.010163498	0.033308916	0.0064033964	0.012521654	0.0020882504
ERR11413714	2	-100	lake		0.0043417118	0.0056974585	0.93713486	0.010688539	0.023465937	0.0058714347	0.010930974	0.0018691483
ERR11413715	2	-100	lake		0.00841139	0.012480728	0.88301307	0.020417191	0.036157787	0.011318309	0.024378376	0.0038231583
ERR11413716	2	-100	lake		0.0033105938	0.0036660905	0.93011814	0.006215811	0.04148622	0.0044720815	0.008764474	0.00196646
ERR11413717	2	-100	lake		0.004322971	0.0059100916	0.9287409	0.010568437	0.029521868	0.006062863	0.012898988	0.0019739468
ERR11413718	2	-100	lake		0.003547879	0.0048285793	0.9388992	0.008377584	0.02734589	0.0049367207	0.010461888	0.0016022297
ERR11413719	2	-100	lake		0.002854051	0.0041142865	0.94855833	0.0074739386	0.022740455	0.003854011	0.0092357	0.001169207
ERR11413720	2	-100	lake		0.0071099983	0.011598664	0.88833165	0.017821334	0.03849983	0.009706155	0.023555297	0.0033770185
ERR11413721	2	-100	lake		0.0111142825	0.013408454	0.84237826	0.02116173	0.06595198	0.012419944	0.027014362	0.0065509076
ERR11413722	2	-100	lake		0.0026820586	0.0033626726	0.9481549	0.005596579	0.02749561	0.003701329	0.0076193437	0.0013873499
ERR11413723	2	-100	lake		0.004017055	0.004732778	0.92182493	0.008135131	0.042375524	0.0054908595	0.011160674	0.0022630526
ERR11413724	2	-100	lake		0.006562039	0.0077722184	0.8970108	0.012351596	0.048900545	0.0076911217	0.016397722	0.0033140723
ERR11413725	2	-100	lake		0.006274162	0.0072704447	0.90445095	0.013162319	0.042770017	0.007457462	0.015558592	0.0030558817
ERR11413726	6	-100	sea coast		0.1385965	0.17778894	0.08211481	0.1824437	0.05985233	0.064187534	0.23085344	0.06416297
ERR11413727	2	-100	lake		0.003672841	0.0044321916	0.93389964	0.006456302	0.03526373	0.004584904	0.009862873	0.0018275076
ERR11413728	2	-100	lake		0.0042105773	0.0054455646	0.92773235	0.008770827	0.034286264	0.0058927103	0.011534116	0.0021277003
ERR11413729	2	-100	lake		0.0033933436	0.004346753	0.94270337	0.0068896743	0.027332671	0.004259593	0.00951522	0.0015594017
ERR11413731	2	-100	lake		0.0104531245	0.011668044	0.8149509	0.01851357	0.09896145	0.011623386	0.025582435	0.008247177
ERR11413732	2	-100	lake		0.0030899423	0.0037840062	0.9329706	0.006451589	0.038375326	0.0043960596	0.009125324	0.0018071631
ERR11413733	2	-100	lake		0.0037658268	0.0039866487	0.9133427	0.006403563	0.0562868	0.0043352693	0.009446239	0.0024329233
ERR11413734	2	-100	lake		0.0070592547	0.007538015	0.87676364	0.011753274	0.06839647	0.007998352	0.015989376	0.004501584
ERR11413735	2	-100	lake		0.0069133565	0.0073846383	0.87666947	0.011829582	0.06801856	0.00831109	0.016351582	0.004521573
ERR11413736	6	-100	sea coast		0.16471447	0.21756695	0.031568535	0.20787883	0.04719703	0.046363298	0.22761337	0.05709753
ERR11413737	2	-100	lake		0.002912438	0.0034103943	0.9505563	0.005967221	0.02432171	0.0038646671	0.0076579656	0.0013094009
ERR11413738	6	-100	sea coast		0.14740324	0.19882102	0.0519944	0.18244624	0.056797568	0.05559533	0.24233171	0.06461045
ERR11413739	2	-100	lake		0.025341837	0.046200722	0.6979047	0.055246275	0.044452682	0.028088748	0.09079076	0.011974362
ERR11413740	4	-100	ocean		0.104235046	0.14756267	0.05774244	0.09700118	0.21671025	0.065372445	0.15885821	0.1525177
ERR11413741	6	-100	sea coast		0.117541134	0.15410046	0.12228663	0.15057427	0.09967102	0.09011968	0.16932414	0.09638264
ERR11413742	6	-100	sea coast		0.12147956	0.17134449	0.052057557	0.12114797	0.16138229	0.06832122	0.1723564	0.13191044
ERR11413743	1	-100	cave		0.12876244	0.18110716	0.052089185	0.135903	0.13513088	0.07074922	0.17681059	0.11944754
ERR11413744	1	-100	cave		0.13994008	0.19292478	0.05197713	0.1642376	0.09567394	0.06936254	0.18913516	0.096748665
ERR11413745	2	-100	lake		0.013343519	0.02271444	0.8304153	0.028764054	0.046009663	0.014374031	0.03827769	0.0061012856
ERR11413746	6	-100	sea coast		0.119547166	0.16870044	0.04911139	0.117625766	0.16941753	0.06495838	0.17647299	0.13416629
ERR11413747	2	-100	lake		0.036631025	0.04028168	0.56272	0.045909002	0.17136759	0.034674603	0.072785206	0.035630893
ERR11413748	4	-100	ocean		0.07643467	0.10487182	0.06447345	0.059292976	0.33679542	0.054797694	0.12355661	0.17977734
ERR11413749	6	-100	sea coast		0.11839753	0.1663273	0.05132064	0.11647485	0.17191032	0.06674143	0.1733614	0.13546662
ERR11413750	4	-100	ocean		0.07297158	0.09474941	0.09393204	0.059092354	0.34016258	0.059505574	0.11267452	0.16691184
ERR11413751	2	-100	lake		0.077869825	0.11243966	0.30694434	0.13481985	0.07946973	0.06430368	0.16906852	0.05508442
ERR11413752	2	-100	lake		0.0009641475	0.0011399384	0.97721434	0.0019003786	0.014307955	0.0011154795	0.0030384634	0.00031932836
ERR11413753	2	-100	lake		0.0026982897	0.0031765604	0.95161545	0.0055041043	0.024925655	0.0034059032	0.0076279556	0.0010461094
ERR11413754	2	-100	lake		0.011872039	0.012877388	0.78205186	0.017799651	0.12960945	0.0121219	0.023364102	0.010303747
ERR11413755	2	-100	lake		0.0058484403	0.006637812	0.85890996	0.009442847	0.09448861	0.005931807	0.013707557	0.0050329994
ERR11413756	2	-100	lake		0.003581891	0.003806309	0.92773986	0.006295621	0.044794995	0.0035756303	0.008306334	0.0018992863
ERR11413757	2	-100	lake		0.0013610912	0.0017075972	0.9729192	0.0030934748	0.014973946	0.0015151054	0.0039843298	0.00044519763
ERR11413758	2	-100	lake		0.00279277	0.0031503153	0.9443302	0.0050008567	0.033450853	0.0028739725	0.007052204	0.0013489011
ERR11413759	2	-100	lake		0.00254391	0.0030707985	0.9472058	0.0052359304	0.030676123	0.0030048771	0.0070614587	0.001201037
ERR11656729	4	-100	ocean		0.106450245	0.15810232	0.07301589	0.105222285	0.18621069	0.07125839	0.15878424	0.1409559
ERR11656730	4	-100	ocean		0.09358395	0.13319607	0.062366173	0.08147032	0.2543234	0.06312379	0.1438844	0.16805182
ERR11656731	4	-100	ocean		0.0749935	0.104312345	0.06817596	0.058710825	0.33665147	0.055313446	0.1195053	0.18233718
ERR11656732	4	-100	ocean		0.100987844	0.15245192	0.083139166	0.0997294	0.1949233	0.07104638	0.15666851	0.14105347
ERR11656733	4	-100	ocean		0.06771598	0.092273295	0.07514363	0.05136818	0.3709771	0.052882977	0.1068238	0.18281505
ERR11656734	4	-100	ocean		0.076905884	0.10707799	0.067488484	0.060599685	0.32912785	0.056324646	0.12138802	0.18108743
ERR11656735	4	-100	ocean		0.08448422	0.11943937	0.06749824	0.07041908	0.29048327	0.06067097	0.13112046	0.17588435
ERR11656736	4	-100	ocean		0.065373614	0.08828509	0.07745136	0.049259536	0.3811068	0.051669348	0.10459483	0.1822594
ERR11656737	4	-100	ocean		0.07499504	0.10232964	0.0775694	0.060025323	0.3302483	0.057884067	0.119782984	0.17716525
ERR11656738	4	-100	ocean		0.06941056	0.09483745	0.07388082	0.052873746	0.36427784	0.05368437	0.10866905	0.18236622
ERR11656739	4	-100	ocean		0.057096984	0.07540377	0.08256559	0.041628577	0.42385125	0.047031857	0.09281183	0.17961015
ERR11656740	4	-100	ocean		0.055176463	0.07088105	0.09110339	0.03987828	0.43333024	0.04666843	0.088174336	0.17478782
ERR11656741	4	-100	ocean		0.049872827	0.06294693	0.091521986	0.034727756	0.46552724	0.042681813	0.08056129	0.1721602
ERR11656742	4	-100	ocean		0.046440743	0.059525385	0.08086224	0.03153769	0.48750684	0.03886178	0.07785394	0.17741135
ERR11656743	4	-100	ocean		0.046841465	0.0583818	0.09143131	0.03192153	0.4851378	0.040152323	0.07623543	0.16989833
ERR11656744	4	-100	ocean		0.05390086	0.068591595	0.09347935	0.03861627	0.4410167	0.04606411	0.085833475	0.17249769
ERR11656745	4	-100	ocean		0.046080202	0.057992782	0.08626795	0.031293627	0.4903443	0.03912452	0.0759365	0.17296019
ERR11656746	4	-100	ocean		0.050304838	0.0641826	0.08753507	0.03513688	0.46233326	0.042572804	0.08236332	0.17557117
ERR11656747	4	-100	ocean		0.05513961	0.071902014	0.08657075	0.03990761	0.43202728	0.046078578	0.09011402	0.17826013
ERR11656748	4	-100	ocean		0.049958803	0.06453306	0.082530126	0.03480903	0.46486923	0.04183017	0.08272997	0.17873967
ERR1560012	2	2	lake	lake	0.02193619	0.027130716	0.53355473	0.022161407	0.2859773	0.02007002	0.054618753	0.034551032
ERR1560013	2	2	lake	lake	0.0024906925	0.0033710687	0.9564296	0.004167294	0.02136667	0.0019903472	0.009196801	0.0009874959
ERR1560014	2	2	lake	lake	0.0031419664	0.0041722977	0.9449441	0.0050175474	0.027809283	0.002540096	0.010978795	0.0013959116
ERR1560015	2	2	lake	lake	0.0078027495	0.009764945	0.8477409	0.009864398	0.08939717	0.006642157	0.02264944	0.0061382274
ERR1560016	2	2	lake	lake	0.013748444	0.016841771	0.7450898	0.016037304	0.144243	0.011819969	0.038807426	0.0134124085
ERR1560017	2	2	lake	lake	0.033102352	0.043047383	0.5589094	0.03760742	0.17845827	0.028223883	0.08903695	0.031614345
ERR1560018	4	2	ocean	lake	0.064691365	0.0898363	0.23219898	0.062753424	0.25676477	0.05577546	0.1458927	0.09208703
ERR1560019	4	2	ocean	lake	0.04846329	0.06284461	0.29823127	0.046116203	0.3053499	0.043589108	0.11665222	0.078753345
ERR1560020	2	2	lake	lake	0.04859516	0.0674948	0.501044	0.0634433	0.114747144	0.039981864	0.13153218	0.03316154
ERR1560021	2	2	lake	lake	0.06654621	0.093386956	0.28406185	0.07062419	0.1962604	0.055658408	0.16212344	0.07133867
ERR1560022	2	2	lake	lake	0.0652556	0.09150999	0.2804684	0.06809435	0.2058975	0.054768972	0.16161935	0.07238592
ERR1560023	2	2	lake	lake	0.05563833	0.076978475	0.38339773	0.063026175	0.1781141	0.04710325	0.14283371	0.052908238
ERR1560024	4	2	ocean	lake	0.055724848	0.072429925	0.08721091	0.040849533	0.42514366	0.045975905	0.09398801	0.17867723
ERR1560025	4	2	ocean	lake	0.07294713	0.09921924	0.15028667	0.06633006	0.28412214	0.059615694	0.13870001	0.12877908
ERR1560093	2	2	lake	lake	0.024548974	0.029897923	0.5332829	0.025527697	0.26488525	0.02198802	0.06475651	0.035112754
ERR1560094	2	2	lake	lake	0.023991734	0.029441457	0.5642937	0.025544437	0.23977935	0.021469004	0.063772075	0.03170833
ERR1560095	2	2	lake	lake	0.035782535	0.044466347	0.3926498	0.034584336	0.31288686	0.03241402	0.088573486	0.05864267
ERR1560096	4	2	ocean	lake	0.045211036	0.0578284	0.07947806	0.03037826	0.494937	0.03763532	0.076852694	0.17767921
ERR1560097	4	2	ocean	lake	0.04793233	0.05916903	0.08956674	0.03295323	0.47452176	0.040112723	0.082211286	0.17353292
ERR1560098	4	2	ocean	lake	0.047551233	0.056908347	0.20996824	0.039059706	0.39411208	0.04216042	0.09941634	0.11082361
ERR1560099	4	2	ocean	lake	0.049672283	0.0571916	0.11815277	0.035129916	0.45310754	0.042404097	0.08788712	0.15645471
ERR1560100	4	2	ocean	lake	0.05100873	0.05884273	0.15960407	0.039241225	0.41580573	0.044360306	0.09704982	0.13408728
ERR1560101	4	2	ocean	lake	0.04751187	0.058950663	0.08773379	0.032547034	0.4779478	0.03970847	0.08138036	0.17422
ERR1560102	4	2	ocean	lake	0.051497925	0.060839318	0.107020356	0.03646245	0.44692153	0.043649096	0.089272976	0.1643364
ERR1560103	2	2	lake	lake	0.049799934	0.06658299	0.33698893	0.050341822	0.2616986	0.044963792	0.12051382	0.06911017
ERR1560104	4	2	ocean	lake	0.055115003	0.06476817	0.15198262	0.042845156	0.3957699	0.047713663	0.10377669	0.13802883
ERR1560105	2	2	lake	lake	0.024273789	0.032169487	0.69888383	0.031514134	0.1099867	0.020757483	0.06492268	0.017491998
ERR1560106	2	2	lake	lake	0.018722812	0.024573125	0.7598985	0.025250008	0.09137728	0.01591452	0.051833116	0.012430599
ERR1560107	2	2	lake	lake	0.035428885	0.046225786	0.5304615	0.03981081	0.19026445	0.030948022	0.09058738	0.036273174
ERR1560108	2	2	lake	lake	0.02537422	0.03220385	0.62837476	0.029091354	0.17069769	0.021998731	0.06741787	0.024841553
ERR1560109	2	2	lake	lake	0.0555467	0.07675111	0.32102624	0.057359956	0.23312657	0.049103137	0.1389172	0.06816908
ERR1560110	2	2	lake	lake	0.061164435	0.08531147	0.27200052	0.061514553	0.24181254	0.05421863	0.1443942	0.079583704
ERR1688747	4	3	ocean	midden	0.050838545	0.059709307	0.10803591	0.035840772	0.45084074	0.04317046	0.08799507	0.16356918
ERR1688749	4	3	ocean	midden	0.044327985	0.049002353	0.13845472	0.031395998	0.47752407	0.037892472	0.08124326	0.14015917
ERR1688750	4	3	ocean	midden	0.04710002	0.056105256	0.09867936	0.032265652	0.47873434	0.039839197	0.0809286	0.16634761
ERR1688752	4	3	ocean	midden	0.046188198	0.05206645	0.15117805	0.033646423	0.45555183	0.040055178	0.084773324	0.1365406
ERR1688754	4	3	ocean	midden	0.048826918	0.055753082	0.12584846	0.034493305	0.45521963	0.042088486	0.085912354	0.1518578
ERR1688756	4	3	ocean	midden	0.048797026	0.05546764	0.12832078	0.034684744	0.45418432	0.041964903	0.08678496	0.14979562
ERR1688758	4	3	ocean	midden	0.048712455	0.05535725	0.14524615	0.035623927	0.44298685	0.042199995	0.08862329	0.14125009
ERR1688760	4	3	ocean	midden	0.049219776	0.055978745	0.1327581	0.035236083	0.448681	0.04242259	0.08775938	0.14794433
ERR1688761	4	3	ocean	midden	0.046167415	0.052072745	0.14627151	0.03318821	0.46000913	0.040029053	0.08310486	0.13915703
ERR1688762	4	3	ocean	midden	0.046864025	0.052826338	0.14380622	0.03374435	0.4566858	0.040557068	0.08455499	0.14096116
ERR1688764	4	3	ocean	midden	0.04800869	0.05426933	0.12879758	0.034030665	0.45929068	0.04117065	0.08557617	0.14885618
ERR1688765	4	3	ocean	midden	0.04883756	0.055264078	0.13228738	0.034977406	0.45157027	0.041946255	0.08741227	0.14770477
ERR1688768	4	3	ocean	midden	0.04674903	0.05883861	0.08405311	0.031847797	0.48387507	0.039105754	0.07943481	0.17609583
ERR1688769	4	3	ocean	midden	0.050569568	0.058116917	0.11725202	0.036087077	0.4477338	0.042996213	0.090072446	0.15717192
ERR1688771	4	3	ocean	midden	0.047514852	0.055349857	0.10536047	0.032868102	0.47411898	0.04027796	0.08242467	0.16208506
ERR1688772	4	3	ocean	midden	0.047602985	0.057859417	0.0920446	0.032690205	0.4775843	0.039826274	0.081427075	0.17096509
ERR1688775	4	3	ocean	midden	0.046957012	0.05454788	0.10863049	0.032398116	0.47646925	0.04004488	0.0809416	0.16001081
ERR1688778	4	3	ocean	midden	0.049927093	0.057435777	0.116156474	0.035402395	0.45275885	0.042477466	0.088567734	0.15727426
ERR1688780	4	3	ocean	midden	0.047711793	0.054063603	0.12501335	0.033641916	0.46318725	0.040881686	0.08492908	0.15057135
ERR1688782	4	3	ocean	midden	0.041990954	0.052245717	0.081138425	0.027545622	0.5185114	0.03514687	0.07134085	0.17208025
ERR1688785	4	3	ocean	midden	0.04509248	0.057312652	0.0766304	0.030213391	0.49896407	0.036876258	0.07725065	0.1776601
ERR1688788	4	3	ocean	midden	0.04799638	0.061002485	0.08166519	0.03299715	0.47640404	0.03974199	0.08210701	0.17808571
ERR1688789	4	3	ocean	midden	0.048130903	0.061928887	0.07774908	0.0329948	0.47741252	0.03929352	0.08260983	0.17988038
ERR1688797	4	3	ocean	midden	0.050444413	0.05763038	0.12312882	0.036163684	0.4465683	0.043041714	0.09037666	0.15264608
ERR1688799	4	3	ocean	midden	0.04712779	0.052817687	0.1365087	0.0337007	0.45982462	0.04051065	0.085649826	0.14386
ERR1688803	4	3	ocean	midden	0.046432108	0.052214246	0.14672798	0.033706874	0.45661518	0.04012324	0.085461974	0.1387184
ERR1688804	4	3	ocean	midden	0.047803324	0.053846728	0.1389198	0.034458157	0.45360577	0.041134506	0.08728265	0.14294896
ERR1688808	4	3	ocean	midden	0.046236694	0.051865496	0.11126133	0.03224763	0.4807752	0.038921293	0.082875915	0.15581645
ERR1688810	4	3	ocean	midden	0.049576916	0.06058112	0.09294684	0.03456604	0.4637218	0.0413682	0.085236356	0.1720027
ERR3458787	4	4	ocean	ocean	0.070949286	0.09390745	0.14185883	0.06256881	0.3050879	0.059139177	0.12499222	0.14149624
ERR3458788	4	4	ocean	ocean	0.07350074	0.09923245	0.14118616	0.066070884	0.29095545	0.06106807	0.1277956	0.14019069
ERR3458789	4	4	ocean	ocean	0.0704562	0.09397906	0.12887006	0.06104217	0.31511852	0.058979917	0.121772274	0.14978188
ERR3458790	4	4	ocean	ocean	0.06791286	0.09151877	0.18074101	0.061985288	0.2889838	0.057657998	0.13226318	0.11893699
ERR3458791	4	4	ocean	ocean	0.04170419	0.046511095	0.1149012	0.02805335	0.5086345	0.035630114	0.07460621	0.14995934
ERR3458792	4	4	ocean	ocean	0.040177763	0.043788034	0.14578469	0.028138962	0.50040126	0.034285676	0.076562375	0.13086116
ERR3459717	4	4	ocean	ocean	0.06709381	0.085757986	0.14241545	0.05697589	0.32956895	0.056692615	0.117189854	0.14430544
ERR3459718	4	4	ocean	ocean	0.060494006	0.07869869	0.0963497	0.046426784	0.39145285	0.050634407	0.099662	0.17628169
ERR3459719	6	4	sea coast	ocean	0.09002066	0.122960515	0.17909819	0.097150505	0.17055677	0.064653784	0.18492766	0.090631895
ERR3459720	2	4	lake	ocean	0.09024758	0.11778709	0.25653172	0.11584512	0.10039209	0.0662792	0.19375117	0.059165966
ERR3459721	4	4	ocean	ocean	0.06928204	0.09164185	0.11615466	0.058384683	0.3296519	0.057667274	0.11911209	0.15810554
ERR3459722	4	4	ocean	ocean	0.061575662	0.07949429	0.10250992	0.047691293	0.38296983	0.051614862	0.10240819	0.17173594
ERR3459723	6	4	sea coast	ocean	0.0967804	0.13791098	0.14461282	0.10561957	0.16064619	0.06796168	0.18523774	0.101230584
ERR3459724	2	4	lake	ocean	0.059409387	0.079471156	0.40417802	0.072822995	0.14567268	0.048871763	0.14105594	0.048518095
ERR3459725	4	4	ocean	ocean	0.046743374	0.05725511	0.088925876	0.0318295	0.48323217	0.038949125	0.08056381	0.17250109
ERR3459726	4	4	ocean	ocean	0.046979703	0.05743789	0.09043328	0.032084003	0.48113477	0.039303638	0.08072641	0.1719003
ERR3459727	2	4	lake	ocean	0.023315705	0.029536879	0.6763498	0.028242288	0.13993548	0.01976922	0.06348243	0.019368181
ERR3459728	2	4	lake	ocean	0.015635984	0.019588385	0.75249404	0.019272827	0.12246805	0.013209527	0.04440476	0.012926439
ERR3459729	4	4	ocean	ocean	0.044823818	0.055881474	0.083998494	0.030033493	0.49761727	0.03754381	0.07602052	0.17408116
ERR3459730	4	4	ocean	ocean	0.04279151	0.050608866	0.09555022	0.02827321	0.50988334	0.036437847	0.07288442	0.16357058
ERR3459731	2	4	lake	ocean	0.004636612	0.0062422757	0.9282812	0.007372745	0.031833995	0.003720025	0.015902305	0.0020107562
ERR3459732	6	4	sea coast	ocean	0.10562787	0.13669062	0.18026902	0.14767022	0.067506075	0.064787574	0.24483997	0.05260869
ERR3459733	4	4	ocean	ocean	0.046313275	0.058819517	0.080910005	0.03143581	0.48755178	0.038438164	0.07912742	0.17740403
ERR3459734	4	4	ocean	ocean	0.051888227	0.060323548	0.12919642	0.03772473	0.43292212	0.04467919	0.09109308	0.15217267
ERR3459735	2	4	lake	ocean	0.02898133	0.038119208	0.6650423	0.039155137	0.10746892	0.024385935	0.07685124	0.019995987
ERR3459736	2	4	lake	ocean	0.013836215	0.017590355	0.7969679	0.018278668	0.09246197	0.011716435	0.039421845	0.009726558
ERR3459737	4	4	ocean	ocean	0.068064295	0.087744914	0.133927	0.057649884	0.3291111	0.057465512	0.116677664	0.14935961
ERR3459738	4	4	ocean	ocean	0.04965438	0.06392738	0.08332005	0.03462742	0.46424797	0.041386385	0.08356595	0.17927046
