Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430834	4	4	ocean	ocean	0.016660515	0.009600265	0.36703256	0.0110195875	0.47840118	0.033569235	0.04256771	0.032835033	0.00831398
ERR6430836	4	4	ocean	ocean	0.0055990396	0.0033531468	0.11687425	0.0038716376	0.82407725	0.005664526	0.028427152	0.010503523	0.001629495
ERR6430838	2	4	lake	ocean	0.002735329	0.0014118057	0.90102714	0.0011949921	0.07069598	0.0047233272	0.003844072	0.012635567	0.0017317843
ERR6430839	2	4	lake	ocean	0.0016227107	0.0008031886	0.971958	0.0005493293	0.009733828	0.0031348222	0.0011196138	0.009421676	0.0016569463
ERR6430840	2	4	lake	ocean	0.0027128137	0.0013587391	0.93123895	0.0011187091	0.04111629	0.0055435314	0.00295528	0.011874399	0.002081278
ERR6430841	2	4	lake	ocean	0.0028892944	0.0013246794	0.9438579	0.0011237419	0.025821295	0.008020423	0.0025275294	0.011776506	0.002658536
ERR6430842	2	4	lake	ocean	0.0032471977	0.0015885782	0.8685611	0.001419254	0.099692546	0.006055131	0.0050074435	0.012440661	0.001988065
ERR6430843	2	4	lake	ocean	0.0028816995	0.0014153448	0.9274347	0.0011793443	0.042142212	0.006545714	0.0032058542	0.013017017	0.0021780431
ERR6430845	2	4	lake	ocean	0.0024241	0.0013874737	0.93891424	0.0009784835	0.03416176	0.0036016311	0.0026609024	0.0140897315	0.0017817706
ERR6430846	2	4	lake	ocean	0.007926188	0.0050959913	0.49523404	0.0043419013	0.42842752	0.008255506	0.021676235	0.025732819	0.0033098797
ERR6430847	2	4	lake	ocean	0.007012598	0.004147092	0.47633943	0.0040083905	0.4545577	0.00907914	0.020210112	0.02179467	0.0028508892
ERR6430848	2	4	lake	ocean	0.0015802948	0.0007527006	0.96101856	0.00058397383	0.021635432	0.00323601	0.0015110164	0.008386966	0.0012951838
ERR6430849	4	4	ocean	ocean	0.008935635	0.007041867	0.39342695	0.0047797565	0.51495576	0.006190611	0.02815297	0.033201735	0.0033146793
ERR6430850	2	4	lake	ocean	0.006134012	0.004304798	0.7131666	0.002776676	0.2244234	0.0050775693	0.013069375	0.02809463	0.0029528781
ERR6430851	2	4	lake	ocean	0.0066443724	0.0055857976	0.78600085	0.0026861185	0.14174174	0.004081572	0.011867573	0.03776117	0.0036307706
ERR6589621	3	-100	midden		0.07046542	0.16519436	0.0058465335	0.28191704	0.11133301	0.018739264	0.2464677	0.06131106	0.038725626
ERR6589622	3	-100	midden		0.0008109766	0.0013754275	5.1010737e-08	0.9907878	5.2181524e-05	0.00028805214	0.005406356	6.705539e-05	0.001212094
ERR6589623	4	-100	ocean		0.038819373	0.038239706	0.05324882	0.04361599	0.6035138	0.030735742	0.13471466	0.03875975	0.018352084
ERR6589624	4	-100	ocean		0.02179487	0.023366155	0.027646748	0.025026172	0.73865736	0.013382789	0.119949475	0.022388166	0.0077882353
ERR6589625	4	-100	ocean		0.010928849	0.00902848	0.01205854	0.014522175	0.8394797	0.008840341	0.093561836	0.008336831	0.0032433292
ERR6589626	4	-100	ocean		0.024924105	0.025315799	0.0111410525	0.039188944	0.63536257	0.01626169	0.22180213	0.016949408	0.009054317
ERR6589627	3	-100	midden		0.01805221	0.02372072	8.774489e-06	0.88975894	0.00026332002	0.00408212	0.017390708	0.0020762917	0.044646915
ERR6589628	1	-100	cave		0.1257256	0.26341584	0.020579947	0.14602843	0.028333027	0.041419704	0.087918445	0.108152725	0.17842627
ERR6589629	3	-100	midden		4.201919e-05	4.7657864e-05	1.7525726e-11	0.99949837	1.3039077e-07	2.0702471e-05	0.0002330539	5.217835e-07	0.00015746553
ERR6589630	3	-100	midden		0.05286365	0.17500527	0.00017412961	0.61315817	0.0025881762	0.0049504675	0.0578821	0.019851003	0.073527105
ERR7919459	1	-100	cave		0.11367137	0.28412724	0.002918273	0.24233401	0.0074047586	0.022899114	0.0675894	0.057041276	0.20201454
ERR7919460	3	-100	midden		0.043706782	0.0833611	0.00036405318	0.60889894	0.021648237	0.009368643	0.18729177	0.014253544	0.031106846
ERR7919462	3	-100	midden		0.032380503	0.059404455	4.3194035e-05	0.7936164	0.0012178083	0.007481243	0.042637147	0.0051896255	0.05802958
ERR7919463	3	-100	midden		0.08815055	0.2752271	0.0024892625	0.28238198	0.03374105	0.011182728	0.18706393	0.05605955	0.06370383
ERR7919464	1	-100	cave		0.08291713	0.459629	0.0114231985	0.091796264	0.013877925	0.016808726	0.05657356	0.13854206	0.12843217
ERR7919465	3	-100	midden		0.07150157	0.18443114	0.003105464	0.43732107	0.025419435	0.023993012	0.12874436	0.052989833	0.07249408
ERR7919466	3	-100	midden		0.00806339	0.0143948635	2.2754723e-06	0.9426254	0.000276179	0.0017241463	0.018617114	0.00083009433	0.013466445
ERR7919467	3	-100	midden		0.044305082	0.08284708	0.00041490613	0.60207075	0.02393643	0.010172601	0.19033451	0.014751834	0.031166743
ERR7919468	3	-100	midden		0.05997315	0.13214493	0.00011229576	0.63008744	0.001612729	0.007060596	0.053237665	0.012031982	0.10373925
ERR7919469	3	-100	midden		0.0991509	0.15916726	0.017468981	0.21261463	0.09388423	0.053768612	0.20461513	0.07278871	0.086541615
ERR7919470	3	-100	midden		0.07436253	0.191263	0.0035186766	0.4242044	0.024457987	0.02546326	0.12188395	0.056781564	0.07806468
ERR7919471	4	-100	ocean		0.035043407	0.022525853	0.17664887	0.01817558	0.56570345	0.036997814	0.09113897	0.03447925	0.019286815
ERR7919472	3	-100	midden		0.05014132	0.12541655	8.8384484e-05	0.6711708	0.0020952884	0.0051269257	0.0646299	0.010718672	0.0706121
ERR7919473	3	-100	midden		0.076721236	0.14832836	0.0031779995	0.481782	0.02083842	0.030088196	0.10543367	0.043681532	0.08994857
ERR7919474	3	-100	midden		0.05313288	0.07963778	0.0002702151	0.6810764	0.0047395267	0.014274557	0.077454	0.011571288	0.07784346
ERR7919475	3	-100	midden		0.0431409	0.06062329	0.00020829488	0.7320072	0.004569261	0.014702021	0.07328763	0.008919075	0.0625423
ERR7919476	3	-100	midden		0.08663478	0.13503239	0.001380719	0.48173636	0.0056337123	0.032231785	0.059160456	0.030273663	0.16791616
ERR7919477	3	-100	midden		0.049130455	0.09285553	0.00047464712	0.5717843	0.02479615	0.010087992	0.20009013	0.016566832	0.034213964
ERR7919478	3	-100	midden		0.010333266	0.019146586	4.045087e-07	0.93203217	4.7414556e-05	0.00075829664	0.012246956	0.0005308832	0.024904039
ERR7919479	3	-100	midden		0.0017695774	0.0021705523	2.9656596e-07	0.96575123	0.0006510616	0.0006716417	0.027392518	0.00013636143	0.0014567826
ERR7919480	3	-100	midden		0.08452644	0.122779705	0.0010859409	0.49898052	0.004889944	0.033412214	0.057468873	0.025833916	0.1710225
ERR7919481	1	-100	cave		0.1170099	0.30894667	0.0044176406	0.19251242	0.008297957	0.024670696	0.063553125	0.06861354	0.21197802
ERR7919482	3	-100	midden		0.08395413	0.15349855	0.0037056713	0.45856443	0.017772367	0.035430294	0.09115246	0.0462018	0.10972033
ERR7919483	1	-100	cave		0.10428771	0.3410751	0.0027051172	0.22572036	0.008674783	0.016174166	0.07816014	0.06295894	0.16024375
ERR7919484	6	-100	shell		0.10352665	0.16687039	0.023027595	0.18350849	0.08700119	0.067973375	0.18374115	0.081670925	0.10268028
ERR7919485	1	-100	cave		0.09030978	0.30509686	0.0028484853	0.2636563	0.0290797	0.0115586445	0.16323285	0.06146195	0.072755426
ERR7919486	1	-100	cave		0.1180109	0.28696847	0.0034767438	0.22196333	0.007840511	0.024349658	0.06690776	0.060620878	0.20986174
ERR7919487	3	-100	midden		0.035188206	0.027172506	1.1312958e-05	0.77218235	0.00026732506	0.01110119	0.02521836	0.0018462483	0.1270125
ERR7919488	3	-100	midden		0.010807555	0.022467962	4.296229e-06	0.9116641	0.0007376613	0.0016346546	0.03799815	0.0013912835	0.0132942805
ERR7919489	3	-100	midden		0.010214714	0.01841854	4.5326997e-06	0.91928047	0.0007151287	0.001960577	0.034927323	0.0012479733	0.013230734
ERR7919490	3	-100	midden		0.084577665	0.14064828	0.004151546	0.46120262	0.017941264	0.043274026	0.086929664	0.045512576	0.11576231
ERR7919491	3	-100	midden		0.042543244	0.09186028	0.00028102123	0.60381883	0.019548735	0.0074295704	0.19150783	0.013812925	0.029197559
ERR7919492	3	-100	midden		0.10113902	0.17840557	0.022312835	0.21563019	0.051423054	0.08398653	0.12693544	0.0896238	0.13054354
ERR7919493	1	-100	cave		0.08979975	0.29312083	0.0029797328	0.26652732	0.032265592	0.012135189	0.17165063	0.06081475	0.070706174
ERR7919494	3	-100	midden		0.038527798	0.030711213	1.3351929e-05	0.7379831	0.0002390919	0.0127440365	0.02278624	0.0021130969	0.15488212
ERR7919495	3	-100	midden		0.07057077	0.16909195	0.00037763867	0.5425632	0.0050927307	0.00983149	0.087393686	0.02116155	0.09391706
ERR7919496	4	-100	ocean		0.035043407	0.022525853	0.17664887	0.01817558	0.56570345	0.036997814	0.09113897	0.03447925	0.019286815
ERR7919497	3	-100	midden		0.04787914	0.14266111	0.000112713926	0.6457585	0.003360166	0.0050000167	0.084170595	0.0130370995	0.058020588
ERR7919498	3	-100	midden		0.047775146	0.086106196	8.424828e-05	0.70419943	0.0013053427	0.0103054615	0.044078894	0.008310777	0.09783458
ERR7919499	1	-100	cave		0.07864952	0.47452652	0.004985931	0.12878385	0.006856054	0.014139816	0.044476014	0.11111284	0.13646938
ERR7919500	3	-100	midden		0.002008503	0.0025994885	4.1479018e-07	0.96722645	0.0005937446	0.0007811327	0.024763798	0.00017076735	0.0018556502
ERR7919501	3	-100	midden		0.08071267	0.19444448	0.0040848046	0.40512064	0.023397736	0.028416319	0.116015755	0.059538692	0.088268906
ERR7919502	3	-100	midden		0.015744925	0.02425277	1.1307769e-05	0.8942014	0.0008459966	0.0035689038	0.035276327	0.0019473227	0.02415118
ERR7919503	3	-100	midden		0.0790123	0.13213143	0.0008651807	0.52313745	0.0041187066	0.026112476	0.05292359	0.02587118	0.15582764
ERR7919504	3	-100	midden		0.07545354	0.12971959	0.0017514664	0.5110129	0.02008161	0.02269867	0.12962754	0.030471385	0.0791833
ERR7919505	3	-100	midden		0.069407046	0.17078945	0.00046321316	0.5446837	0.006137403	0.009970761	0.09015338	0.023327706	0.08506747
ERR7919506	3	-100	midden		0.050475024	0.05220397	0.00021328186	0.7080913	0.004758645	0.01658779	0.08437397	0.0081406925	0.075155266
ERR7919507	3	-100	midden		0.04816963	0.07317094	8.861269e-05	0.7063702	0.0011827308	0.014158964	0.04009924	0.0076470478	0.109112546
ERR7919508	3	-100	midden		0.00978468	0.018947698	5.507969e-07	0.9345342	7.191012e-05	0.0007987554	0.014197976	0.00058830006	0.021075878
ERR7919509	1	-100	cave		0.105439946	0.35774407	0.025175562	0.09216767	0.02739468	0.030723028	0.075617544	0.13754506	0.14819244
ERR7919510	3	-100	midden		0.013101799	0.020351278	8.8262605e-06	0.91133916	0.00064975646	0.0034725666	0.02798525	0.0016245679	0.021466732
ERR7919511	3	-100	midden		0.04305063	0.07157309	0.0001324182	0.73110294	0.003388382	0.009499654	0.07134207	0.008545486	0.06136539
ERR7919512	1	-100	cave		0.08199724	0.48290402	0.0073580225	0.10316579	0.011154937	0.01374988	0.056435008	0.118476525	0.12475852
ERR7919513	3	-100	midden		0.04646165	0.108110376	8.329082e-05	0.6977265	0.002174565	0.005512953	0.064287595	0.009489364	0.066153795
ERR7919514	3	-100	midden		0.05576457	0.058043864	0.00032154936	0.66132903	0.008667017	0.016916992	0.11946693	0.00993704	0.06955305
ERR7919515	1	-100	cave		0.10870268	0.2967833	0.0029795368	0.25720066	0.008737597	0.020357728	0.07351877	0.060308494	0.17141116
ERR7919516	3	-100	midden		0.03059618	0.04824544	8.751701e-05	0.7933824	0.003393272	0.00903255	0.06780211	0.005872312	0.041588284
ERR7919517	1	-100	cave		0.08308765	0.4740416	0.00949924	0.09632021	0.014278031	0.014888334	0.06162439	0.12614338	0.12011719
ERR7919518	3	-100	midden		0.0018452898	0.0026961104	2.8683672e-07	0.97200406	0.00039619918	0.0005944422	0.020484323	0.0001549423	0.0018244117
ERR7919519	1	-100	cave		0.10711945	0.33179674	0.0029663912	0.22002308	0.008009822	0.018252458	0.071078695	0.064386666	0.17636663
ERR7919520	3	-100	midden		0.03029164	0.020884862	1.2078144e-05	0.80952114	0.0003870637	0.012185234	0.029441454	0.0015429204	0.09573362
ERR7919521	3	-100	midden		0.0013705668	0.0018794573	1.791634e-07	0.9786718	0.0002785685	0.0005542005	0.015659278	0.00010651298	0.0014794295
ERR7919522	3	-100	midden		0.057179738	0.10502858	0.0003802027	0.6475619	0.0036706596	0.0165825	0.05478119	0.016637364	0.098177895
ERR7919523	1	-100	cave		0.10419331	0.3452366	0.0032573182	0.21699484	0.010185793	0.016752644	0.08190199	0.067963816	0.1535137
ERR7919524	3	-100	midden		0.08891869	0.13393489	0.01374468	0.2870354	0.073271364	0.07003089	0.18083702	0.06246559	0.08976147
ERR7919525	3	-100	midden		0.057894446	0.14361657	0.00031271126	0.59829533	0.006664462	0.00841401	0.10180853	0.018467551	0.06452637
ERR7919526	3	-100	midden		0.034524597	0.067678176	5.658979e-05	0.7780571	0.0015359502	0.0073705404	0.047287878	0.0062091276	0.05728005
ERR7919527	3	-100	midden		0.06956386	0.17261082	0.00040172532	0.5336359	0.006537408	0.009273546	0.10274787	0.021986896	0.0832419
ERR7919528	3	-100	midden		0.010597625	0.019233957	4.1807664e-07	0.93010986	4.4642224e-05	0.00082646817	0.011741744	0.0005369253	0.026908377
ERR7919529	3	-100	midden		0.051211778	0.13615136	0.0002866566	0.6171018	0.007908791	0.0072753904	0.111060075	0.018106857	0.050897356
ERR7919530	3	-100	midden		0.049621806	0.05433625	0.00026196445	0.70222396	0.006578934	0.015865006	0.09641886	0.009124177	0.065569066
ERR7919531	3	-100	midden		0.012514051	0.022286959	7.11033e-06	0.90529114	0.00088051497	0.0024602518	0.03859922	0.0016098453	0.016350929
ERR7919532	3	-100	midden		0.07152483	0.11165388	0.0022873885	0.47652572	0.04052733	0.023610862	0.184508	0.0309372	0.05842492
ERR7919533	3	-100	midden		0.0243932	0.034899205	1.900749e-05	0.8544604	0.000651447	0.0054760976	0.03031241	0.0028811002	0.046907045
ERR7919534	3	-100	midden		0.024911879	0.021234758	8.189808e-06	0.8489348	0.00032529898	0.0076981015	0.026310006	0.0014307642	0.06914612
ERR7919535	3	-100	midden		0.04707406	0.11739225	0.00019345644	0.6733559	0.004399309	0.0074949255	0.07800473	0.014205816	0.05787962
ERR7919536	3	-100	midden		0.011836615	0.023211397	4.0192666e-07	0.9206031	3.8291404e-05	0.00075792376	0.011486881	0.00059942756	0.03146605
ERR7919537	1	-100	cave		0.10620497	0.31540522	0.0041130846	0.23475152	0.014978829	0.018974578	0.098894686	0.069341935	0.1373351
ERR7919538	1	-100	cave		0.09734898	0.30204204	0.0036565391	0.24465601	0.029810209	0.013741672	0.15898848	0.06474052	0.08501552
ERR7919539	3	-100	midden		0.06611339	0.16236553	0.0030102541	0.46547514	0.028826417	0.024891991	0.13559102	0.048849124	0.06487707
ERR7919540	4	-100	ocean		0.035043407	0.022525853	0.17664887	0.01817558	0.56570345	0.036997814	0.09113897	0.03447925	0.019286815
ERR7919541	3	-100	midden		0.089981504	0.17636959	0.004077284	0.41945234	0.018035745	0.031488217	0.09407471	0.05304526	0.11347545
ERR7919542	3	-100	midden		0.054076575	0.05421001	0.00046035962	0.6521681	0.012633556	0.02020797	0.13293578	0.01079687	0.06251078
ERR7919543	3	-100	midden		0.041683987	0.10445088	6.174286e-05	0.7206511	0.0018498506	0.004527929	0.060023468	0.008507041	0.05824398
ERR7919544	3	-100	midden		0.009242161	0.017917208	3.8006203e-06	0.9176301	0.00084506976	0.001618606	0.040747035	0.0011590889	0.010836919
ERR7919545	1	-100	cave		0.09700493	0.37451404	0.020674465	0.10337473	0.024106909	0.028026989	0.0709102	0.14287262	0.13851517
ERR7919546	1	-100	cave		0.09896792	0.32433903	0.033592258	0.0918697	0.028908947	0.034545932	0.071072936	0.17785043	0.13885282
ERR7919547	3	-100	midden		0.013188829	0.018054182	1.5108667e-06	0.9176019	0.00013847066	0.0018017563	0.018614596	0.0007750972	0.029823784
ERR7919548	4	-100	ocean		0.0016611689	0.0010310714	0.00014356461	0.019693503	0.8235681	0.0015114436	0.15161295	0.00055733	0.00022079753
ERR7919641	3	-100	midden		0.03749856	0.031894498	3.6262395e-06	0.6834687	5.7323537e-05	0.008264862	0.014218137	0.0013878319	0.22320646
ERR7919642	3	-100	midden		0.03384802	0.025674293	3.884543e-06	0.7170254	7.083649e-05	0.010105224	0.014929441	0.0012343411	0.19710843
ERR7919643	1	-100	cave		0.06944306	0.52149135	0.0072842306	0.08033847	0.008829526	0.0106665725	0.046245564	0.14281632	0.11288491
ERR7919644	1	-100	cave		0.061062336	0.47338033	0.006266983	0.11985634	0.0075617465	0.010790739	0.04243377	0.18814012	0.09050761
ERR7919645	3	-100	midden		0.012278732	0.016853215	1.3018504e-06	0.92307985	0.00013302379	0.0016500723	0.018380765	0.00070751493	0.026915513
ERR7919646	4	-100	ocean		0.0018944448	0.0011618279	0.00014504447	0.02489531	0.7993962	0.0018094623	0.1698165	0.00061967317	0.0002614942
SRR13355784	3	-100	midden		0.0034534526	0.005236627	3.0072895e-06	0.9544373	0.0013678672	0.0018371854	0.029903244	0.000619369	0.0031419988
SRR13355785	3	-100	midden		0.06552235	0.07193626	0.0034613085	0.57480043	0.016940579	0.061697524	0.07688545	0.030722503	0.09803367
SRR13355786	4	-100	ocean		0.022783702	0.019731026	0.008447799	0.0504055	0.65190166	0.016160835	0.20908892	0.013940358	0.0075402055
SRR13355787	3	-100	midden		0.12519516	0.13753983	0.013724098	0.25637326	0.02082184	0.08214032	0.080254935	0.06731128	0.21663927
SRR13355789	3	-100	midden		0.09146715	0.11063988	0.008358295	0.40454537	0.017080054	0.08964728	0.066925816	0.055308968	0.15602724
SRR13355790	1	-100	cave		0.11813689	0.20378022	0.06402051	0.10732705	0.054389343	0.069540694	0.08571732	0.14337258	0.15371543
SRR13355791	3	-100	midden		0.00018104225	4.551673e-05	5.8409216e-10	0.99702626	4.4330147e-07	0.00084837945	0.00039256757	1.4075656e-06	0.0015043746
SRR13355792	6	-100	shell		0.1011482	0.15071724	0.037535165	0.1496699	0.14907478	0.050907902	0.18670188	0.10130684	0.07293808
SRR13355794	3	-100	midden		0.10052627	0.14426586	0.005893267	0.39777052	0.019846993	0.04985657	0.09051951	0.052799873	0.13852118
SRR13355796	3	-100	midden		2.4811902e-06	1.8687888e-07	4.1427644e-13	0.9991234	1.1953755e-06	2.7323003e-05	0.0008414625	3.1487053e-09	4.0916375e-06
SRR13355797	3	-100	midden		1.2169888e-06	1.7878489e-07	1.9441645e-13	0.99992573	6.8387624e-09	4.608727e-05	1.6281872e-05	3.828209e-09	1.033762e-05
SRR13355798	3	-100	midden		3.7553408e-10	2.085466e-11	1.5124128e-20	0.99999726	1.3537405e-10	1.8008205e-08	2.7834735e-06	4.5952808e-14	5.4954064e-10
SRR13355799	3	-100	midden		2.0434316e-08	2.4145976e-09	2.6467465e-17	0.9999778	3.0495906e-09	2.502833e-07	2.196538e-05	9.955608e-12	3.8042007e-08
SRR13355800	3	-100	midden		3.3635315e-05	4.190554e-06	1.127069e-10	0.95309204	0.00083151367	0.00012333726	0.045904677	1.726298e-07	1.0340186e-05
SRR13355801	3	-100	midden		1.4794635e-07	3.519595e-08	3.977771e-15	0.99978596	2.170982e-07	9.377145e-07	0.00021252602	3.945441e-10	9.0555e-08
SRR13355802	3	-100	midden		0.074569136	0.07316954	0.004097848	0.517174	0.022636976	0.07642043	0.09555327	0.02968449	0.10669432
SRR13355803	3	-100	midden		0.03754951	0.07086118	0.0010021201	0.6659069	0.028106563	0.018655214	0.12562835	0.02164059	0.030649481
SRR13355804	3	-100	midden		0.12104363	0.19800568	0.0226389	0.20412436	0.045111798	0.05666703	0.1117351	0.096048936	0.14462462
SRR13355805	3	-100	midden		0.104268715	0.13075791	0.012402449	0.3322136	0.024187788	0.08908201	0.07952972	0.06625025	0.16130756
SRR13355806	3	-100	midden		0.05279202	0.0694824	0.0027175706	0.63625926	0.016615132	0.051459365	0.0715219	0.029059822	0.0700926
SRR13355807	7	-100	swamp forest		0.10496744	0.12834299	0.14097127	0.09196063	0.04753497	0.09155197	0.06473454	0.19651265	0.13342352
SRR13355808	3	-100	midden		0.06466712	0.061458353	0.013150457	0.43807518	0.04741967	0.16101554	0.090227075	0.043898374	0.0800882
SRR13355809	4	-100	ocean		0.019244257	0.01757477	0.0062848195	0.056950957	0.6574301	0.014299369	0.20969509	0.012586253	0.0059343353
SRR13355810	1	-100	cave		0.10686646	0.23084548	0.056719273	0.115011856	0.05318073	0.054272424	0.08663831	0.1700365	0.12642896
SRR13355811	8	-100	thermokarst		0.12970173	0.13847834	0.03873134	0.12138368	0.022491688	0.12381156	0.06123392	0.09365252	0.27051517
SRR13355812	3	-100	midden		0.083283015	0.16967396	0.004734341	0.43372476	0.014692788	0.04168573	0.071532555	0.0607694	0.11990353
SRR13355813	5	-100	sea coast		0.08927484	0.069845915	0.06761029	0.19488886	0.079199515	0.20849651	0.092358686	0.07908823	0.11923702
SRR20576738	7	4	swamp forest	ocean	0.08131914	0.2435275	0.06081441	0.07739588	0.037741147	0.035437796	0.073634915	0.29615247	0.09397676
SRR20576739	1	4	cave	ocean	0.08623167	0.24239457	0.042669784	0.07791674	0.1322889	0.021956125	0.16027577	0.18117279	0.055093523
SRR20576742	4	4	ocean	ocean	0.028514182	0.020754138	0.060514733	0.018191088	0.6595261	0.033380106	0.13928497	0.026480608	0.013354016
SRR20576743	2	4	lake	ocean	0.028273145	0.013226004	0.60550034	0.013584651	0.024982957	0.20499969	0.012220121	0.055457734	0.041755352
SRR20576744	4	4	ocean	ocean	0.035043407	0.022525853	0.17664887	0.01817558	0.56570345	0.036997814	0.09113897	0.03447925	0.019286815
SRR20576745	2	4	lake	ocean	0.0310588	0.031321045	0.67223614	0.014551824	0.045543827	0.03283706	0.025002852	0.113572106	0.033876404
SRR20576746	2	4	lake	ocean	0.0420493	0.031253997	0.5058723	0.0211729	0.15748563	0.06984585	0.053329445	0.083578005	0.035412565
SRR20576747	6	4	shell	ocean	0.010053114	0.010374229	0.000544978	0.024516987	0.43119138	0.0021324882	0.5154152	0.003594251	0.0021773772
SRR20576748	4	4	ocean	ocean	0.047968373	0.0440995	0.25197425	0.031264063	0.34703657	0.05581926	0.1024822	0.088804424	0.03055143
SRR20576749	2	4	lake	ocean	0.029548664	0.026397876	0.69459605	0.014033744	0.051073827	0.036926746	0.024496285	0.09116321	0.03176357
SRR20576750	4	4	ocean	ocean	0.02888181	0.012992048	0.16090998	0.018794842	0.545389	0.096853234	0.093831845	0.025540344	0.01680687
SRR20576751	2	4	lake	ocean	0.015790114	0.010831007	0.8280527	0.006898274	0.031681463	0.025678279	0.011508932	0.052317023	0.01724215
SRR20576752	2	4	lake	ocean	0.020120418	0.016361177	0.7840886	0.009534084	0.03443478	0.026040878	0.01484418	0.07250527	0.022070529
SRR20576754	2	4	lake	ocean	0.017759291	0.011959286	0.8108606	0.007483277	0.033318456	0.032254327	0.012804375	0.053755082	0.019805375
SRR20576755	2	4	lake	ocean	0.023938954	0.017760709	0.7288701	0.011051356	0.06356469	0.040736955	0.022352515	0.06805791	0.023666857
SRR20576756	2	4	lake	ocean	0.040229253	0.03954149	0.5818634	0.019528646	0.07986386	0.044324003	0.039204866	0.11554403	0.039900456
SRR20576757	4	4	ocean	ocean	0.05897598	0.06347385	0.20970617	0.033255886	0.30881	0.049056	0.13036686	0.10653754	0.039817728
SRR20576758	2	4	lake	ocean	0.02325464	0.01709866	0.756144	0.01069309	0.049244627	0.03572162	0.018822499	0.06408498	0.02493599
