Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777529	14	0	tooth	bone	0.019442338	0.000996979	0.004448848	0.0022586584	0.003209849	0.002663653	0.0014935585	0.002154477	0.0017878393	0.0032473542	0.00047009366	0.00021173207	0.0026211354	0.008086801	0.91153204	0.035374608
ERR1777530	14	14	tooth	tooth	0.013145056	0.00042629882	0.0031544464	0.0013927802	0.0021363131	0.0019303489	0.00090235804	0.0014226043	0.0011379407	0.002431243	0.00023328414	9.141047e-05	0.0017105646	0.006123311	0.93413615	0.0296259
ERR1777531	14	0	tooth	bone	0.015003301	0.0006048752	0.0036078491	0.0016612486	0.0025050673	0.0021393152	0.0011107442	0.001654581	0.0013563191	0.002662252	0.00030248723	0.00012417366	0.0020185306	0.00685708	0.9266395	0.031752758
ERR1777532	14	0	tooth	bone	0.034734398	0.005284049	0.009501221	0.0057212	0.008349643	0.005821827	0.004701474	0.0056827436	0.004454247	0.007738643	0.0019889069	0.001359538	0.006921025	0.014198591	0.8354455	0.048097067
ERR1777533	14	14	tooth	tooth	0.016425585	0.0009210039	0.0044324007	0.0020536985	0.0032691343	0.0026138646	0.0015285411	0.0021432892	0.0017035081	0.0034298336	0.00042803446	0.00019807162	0.0026259026	0.007964322	0.915967	0.034295775
ERR1777534	14	0	tooth	bone	0.03381743	0.0032039057	0.007472268	0.0046429075	0.0060512503	0.0047346433	0.0031411245	0.004239544	0.0034497173	0.0057830103	0.001366264	0.0008075681	0.0050626816	0.011924839	0.85951823	0.044784732
ERR1777535	14	0	tooth	bone	0.105566815	0.05494847	0.022136634	0.022662869	0.024703626	0.016097894	0.01854538	0.018779209	0.014604836	0.019474009	0.017587526	0.021016631	0.02254494	0.025205484	0.53427875	0.061847005
ERR1777536	14	14	tooth	tooth	0.019217527	0.001116015	0.0047509954	0.0023646415	0.0035140924	0.0028347704	0.0016666837	0.0023392444	0.0019034707	0.0035735732	0.00051404984	0.00024189967	0.0028564099	0.008467929	0.9086513	0.0359873
ERR1777537	14	0	tooth	bone	0.043601517	0.0062373374	0.00968644	0.006595447	0.008350528	0.006046377	0.0046339133	0.005910722	0.0047922693	0.0074827634	0.002345372	0.0016076732	0.0070437933	0.0143458545	0.82135814	0.04996185
ERR1777538	14	0	tooth	bone	0.12506153	0.14485855	0.025937775	0.033093527	0.033079628	0.019920552	0.029132208	0.026345983	0.019989604	0.024462344	0.039115418	0.0657292	0.031256374	0.024911111	0.30667743	0.05042878
ERR1777539	14	14	tooth	tooth	0.015362548	0.00059318676	0.003560355	0.001665641	0.0024541204	0.0021270304	0.001080239	0.001632024	0.0013451106	0.00261076	0.000300651	0.00012227002	0.001982962	0.006792238	0.9266353	0.03173557
ERR1777540	14	0	tooth	bone	0.023235617	0.001785494	0.005825788	0.0030860268	0.0045277574	0.0035056048	0.0022333772	0.0030568396	0.0024372633	0.0045193275	0.0007715921	0.0004097316	0.0036961245	0.009767909	0.8917958	0.039345745
ERR1777541	14	0	tooth	bone	0.10380659	0.11007821	0.024898646	0.026592892	0.030025067	0.015725862	0.023672637	0.022515785	0.017380558	0.020909734	0.025128953	0.03689489	0.026620366	0.025396788	0.4323744	0.057978567
ERR1777542	14	14	tooth	tooth	0.046889324	0.008486362	0.010724212	0.007452766	0.009477393	0.0063852724	0.005502987	0.006614687	0.005460589	0.007931846	0.002858744	0.0020533765	0.008006768	0.015519464	0.8045304	0.05210583
ERR1777543	14	0	tooth	bone	0.0204538	0.0012888088	0.00500855	0.0025500597	0.0037449144	0.0029717837	0.0017940011	0.0025038917	0.0020354749	0.0037542584	0.00057561364	0.00027943068	0.0030487226	0.008774662	0.90427643	0.036939565
ERR1777544	14	0	tooth	bone	0.11721794	0.077543125	0.023793666	0.02646887	0.027633807	0.0174709	0.02172997	0.021314697	0.016603542	0.02095213	0.023444993	0.030841118	0.025519451	0.02582933	0.4634673	0.060169246
ERR1777545	14	14	tooth	tooth	0.017098008	0.0007159929	0.0037282177	0.0018278541	0.0025706808	0.0021709783	0.0011467079	0.0017175621	0.0014492007	0.0026027067	0.0003409926	0.00014064912	0.0020890373	0.007035989	0.9224876	0.032877795
ERR1777546	14	0	tooth	bone	0.0115263555	0.00029923915	0.0026247012	0.0011206566	0.0016921257	0.0015619568	0.0006917914	0.0011148631	0.0009218253	0.0019013319	0.0001667575	5.8594862e-05	0.0013528462	0.0053656665	0.9421243	0.027476963
ERR1777547	14	14	tooth	tooth	0.09836319	0.19502461	0.026340296	0.028044226	0.03199618	0.014788754	0.028181832	0.023838013	0.018761715	0.02041162	0.031104797	0.052249778	0.028171789	0.023994235	0.32958153	0.049147394
ERR1777548	14	0	tooth	bone	0.013323393	0.00044570188	0.0032542897	0.0014387795	0.0022262523	0.0020141383	0.0009440463	0.0014861852	0.0011757903	0.002563013	0.0002458093	9.837282e-05	0.0017819015	0.0062573357	0.93281174	0.029933235
ERR1777549	14	14	tooth	tooth	0.05052986	0.019817682	0.0196021	0.011187992	0.017490668	0.0133978	0.013070019	0.012508126	0.009176778	0.018897517	0.0056795883	0.0052561406	0.014759354	0.022729753	0.7145311	0.051365532
ERR1777550	14	0	tooth	bone	0.012426839	0.00037022936	0.002968333	0.0012879476	0.0019837911	0.0018210792	0.00082487275	0.0013199744	0.0010552678	0.0022895965	0.00020753422	7.901774e-05	0.0015853726	0.0058416952	0.93715703	0.028781272
ERR1777551	1	14	dental calculus	tooth	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR1777552	14	0	tooth	bone	0.014007336	0.0005038355	0.0034238505	0.001538534	0.0023675824	0.0021121502	0.0010168501	0.001582395	0.001252988	0.0026903767	0.00027165012	0.000111418776	0.0018982122	0.0065039042	0.9300399	0.03067909
ERR1777553	14	14	tooth	tooth	0.010579901	0.00024162761	0.002380632	0.0009907732	0.0015016807	0.0014159234	0.00059879624	0.0009881429	0.00081770105	0.0017173799	0.00013875109	4.6596197e-05	0.0011968646	0.004969221	0.946167	0.026248876
ERR1777554	14	0	tooth	bone	0.014709562	0.00056348403	0.0035975385	0.0016430051	0.0025150601	0.002223853	0.0010916493	0.0016857352	0.0013321078	0.0028384656	0.00029954835	0.00012604416	0.0020198238	0.006748946	0.92720395	0.031401318
ERR1777555	14	14	tooth	tooth	0.079858236	0.08582158	0.033041954	0.021739313	0.02963964	0.024539294	0.028097369	0.02363641	0.01695113	0.035247028	0.017259857	0.022471512	0.025895398	0.028585851	0.47985983	0.047355562
ERR1777556	14	0	tooth	bone	0.015049794	0.00058255414	0.0036381418	0.00167828	0.002545993	0.0022500346	0.0011065524	0.0017109037	0.0013543303	0.0028617864	0.00030832368	0.00013041333	0.0020472053	0.0068040933	0.9263006	0.03163103
ERR1777557	14	14	tooth	tooth	0.057015073	0.008823821	0.010754346	0.008262466	0.009379034	0.0069019217	0.0054196646	0.0068322807	0.0056538894	0.008022527	0.003263589	0.0023432518	0.008151806	0.015457861	0.79040724	0.05331114
ERR1777558	14	0	tooth	bone	0.013290811	0.00043996036	0.0032363422	0.0014307158	0.0022111607	0.002006952	0.000935009	0.0014779331	0.0011677752	0.002554085	0.00024365916	9.738399e-05	0.0017695909	0.006224907	0.93305516	0.029858625
ERR1777559	14	14	tooth	tooth	0.091778286	0.2187558	0.026450967	0.02661236	0.030247109	0.013918182	0.02827193	0.023227362	0.01829261	0.019851157	0.028344547	0.047029447	0.026897132	0.024191665	0.32903627	0.047095153
ERR1777560	14	0	tooth	bone	0.01382933	0.0004802299	0.0033557042	0.0015041259	0.0023093778	0.0020792657	0.000984736	0.0015464713	0.001222901	0.0026445147	0.00026223488	0.00010665107	0.0018510629	0.00639864	0.9310207	0.030404143
ERR1777561	14	14	tooth	tooth	0.0857278	0.06402806	0.023806999	0.021329818	0.026881158	0.015490556	0.02020592	0.019764632	0.014897686	0.02126664	0.016543359	0.021219593	0.023342898	0.025753884	0.53973114	0.06000994
ERR1777562	14	0	tooth	bone	0.012884905	0.00040999855	0.0031193634	0.001366082	0.002111152	0.0019191175	0.0008878844	0.0014060414	0.0011186323	0.0024287743	0.00022718137	8.881122e-05	0.0016883756	0.006063953	0.93488187	0.029397935
ERR1777563	14	14	tooth	tooth	0.017736554	0.00090048957	0.0043618274	0.0021164343	0.0031675613	0.002633155	0.0014655323	0.002110258	0.0017091541	0.003315597	0.000434914	0.00019666005	0.0025678154	0.007927672	0.9148038	0.034552522
ERR1777564	14	0	tooth	bone	0.014460542	0.00053077284	0.0035060456	0.001595335	0.0024361452	0.0021767558	0.0010479958	0.001636233	0.0012911262	0.0027737508	0.00028620736	0.00011913172	0.001955558	0.006608748	0.92853355	0.031042082
ERR1777565	14	14	tooth	tooth	0.007855769	0.00011385742	0.0016868009	0.00064357027	0.0009827877	0.0009967879	0.00036247243	0.00064022024	0.0005395549	0.0011762702	7.2508694e-05	2.0443886e-05	0.00077698316	0.0038288517	0.95792305	0.022380158
ERR1777566	14	0	tooth	bone	0.014717904	0.00056664785	0.0035951324	0.0016422609	0.0025108554	0.0022109167	0.0010927361	0.0016793528	0.0013332681	0.0028131003	0.00029912544	0.00012538207	0.0020171884	0.0067586913	0.92721146	0.031425957
ERR1777567	14	14	tooth	tooth	0.02977916	0.0026405223	0.0068468093	0.004029141	0.0054516094	0.004218583	0.002796466	0.0037535834	0.0030661533	0.0052069426	0.0011169113	0.00062976195	0.0045272904	0.011178586	0.8718172	0.042941213
ERR1777568	14	0	tooth	bone	0.013209519	0.00043109985	0.003192099	0.0014102138	0.0021713686	0.001970376	0.0009164787	0.0014498752	0.0011509017	0.0024965366	0.00023807275	9.428041e-05	0.0017380136	0.006165361	0.93364555	0.029720446
ERR1777569	1	14	dental calculus	tooth	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR3609652	10	1	permafrost	dental calculus	0.051823564	0.07485966	0.035742518	0.088157974	0.051439166	0.024316495	0.034536526	0.107905515	0.038429342	0.08597111	0.21167023	0.059377942	0.041594736	0.03663748	0.035904802	0.021633016
ERR3609653	1	1	dental calculus	dental calculus	0.009486714	0.76725924	0.024387935	0.011920131	0.0094141	0.009093754	0.009058802	0.012279554	0.01280773	0.009989254	0.00916018	0.008145885	0.010296272	0.015382848	0.06943638	0.011881152
ERR3609654	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR3609655	10	1	permafrost	dental calculus	0.051204298	0.09092503	0.03603636	0.07601792	0.055144683	0.02830297	0.037775747	0.09438787	0.03597111	0.08257419	0.20076767	0.07008827	0.042482812	0.034120735	0.04172608	0.02247431
ERR3609656	10	1	permafrost	dental calculus	0.046757527	0.07739958	0.035974696	0.086028844	0.05153401	0.024689088	0.032757536	0.10917057	0.037574433	0.08906456	0.22543518	0.055267345	0.03984705	0.03526319	0.032597095	0.020639319
ERR3609657	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR3609658	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR3609659	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR3609660	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR3609661	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596443	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596813	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596815	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596816	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596817	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596818	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596819	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596820	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596822	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596823	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596824	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596825	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596826	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR4596828	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670952	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670953	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670954	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670955	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670956	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670957	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670958	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670959	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670960	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670961	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670962	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670963	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670964	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670965	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670966	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670967	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670968	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670969	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670970	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5670971	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR5766165	3	9	intestine	palaeofaeces	0.10861735	0.08735499	0.034137852	0.11354024	0.03570699	0.027309276	0.041811217	0.08570844	0.04412567	0.072557375	0.092265144	0.08734255	0.04505517	0.037534993	0.056297373	0.030635398
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.00920605	0.027630597	0.015813095	0.047685448	0.006226883	0.00437986	0.0117880935	0.0655502	0.019375412	0.72860867	0.011418565	0.007769357	0.015145547	0.019087458	0.005123203	0.0051914672
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.007993822	0.026600918	0.015014748	0.04707083	0.0059059644	0.0036849338	0.01132901	0.06697206	0.018744698	0.73629624	0.011663682	0.006940846	0.014333056	0.0187271	0.0041558524	0.0045661787
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.034797866	0.08299886	0.031976663	0.0635105	0.021609139	0.019664131	0.035201583	0.08035966	0.03247391	0.39511713	0.034783166	0.043690667	0.038532414	0.033933222	0.033671614	0.017679412
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.0032394894	0.008729038	0.0080607515	0.02165085	0.0020624797	0.0019650368	0.004461336	0.036054295	0.009018139	0.8789078	0.003359862	0.002437874	0.006804925	0.0091037	0.0019414945	0.002202906
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.025784058	0.06674002	0.027925435	0.06695772	0.016477425	0.013085951	0.027485479	0.0837316	0.031076191	0.48841968	0.028486896	0.027787523	0.031336904	0.03156796	0.019952737	0.013184379
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.03374505	0.078582875	0.03204084	0.055614047	0.021047892	0.0215626	0.034970153	0.07524743	0.030200126	0.41267312	0.032049537	0.04592045	0.038876638	0.032307576	0.037057746	0.018103998
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.0008776533	0.0026149005	0.003354024	0.011969146	0.00057056313	0.00048237728	0.0013689271	0.021064745	0.0042521628	0.94444	0.0009999634	0.00048336093	0.0023864475	0.004123313	0.0003664017	0.0006459987
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.0010688279	0.0027998777	0.003797389	0.010545502	0.00065706985	0.0007163631	0.0016047409	0.019962354	0.004216592	0.9444462	0.0010203872	0.0006740479	0.002816577	0.004256664	0.00059005874	0.0008273081
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.059499692	0.12591691	0.035063528	0.06909216	0.03350999	0.031080665	0.049719024	0.07378815	0.03601937	0.17240597	0.058560222	0.08215077	0.048804212	0.03612677	0.0625808	0.025681728
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.04985869	0.11025105	0.03508941	0.057712298	0.029705225	0.030366048	0.0465115	0.0709488	0.032761227	0.2491631	0.04466171	0.07496878	0.046891686	0.035279214	0.061670493	0.024160797
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.017618246	0.047518518	0.023236506	0.055648234	0.011572651	0.009442303	0.020490881	0.07541739	0.025542222	0.6020206	0.019756185	0.018289411	0.024686726	0.026025997	0.013049178	0.009684925
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.0033527082	0.008013261	0.0082979845	0.016334888	0.0020127762	0.002549164	0.0050713657	0.03233293	0.007878091	0.8865516	0.0029390112	0.0029944938	0.007472828	0.0088861985	0.0028966956	0.0024161
