Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950621	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950622	4	4	lake sediment	lake sediment	0.02483646	0.12585235	0.010087995	0.013240198	0.30583933	0.01763602	0.042463083	0.06343513	0.020681022	0.053404894	0.13940974	0.06550938	0.010574036	0.027804874	0.06945747	0.009768046
ERR13950623	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950624	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950625	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950627	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950628	4	4	lake sediment	lake sediment	0.04000511	0.15717457	0.01322166	0.024345301	0.23037834	0.022530183	0.03208499	0.06133586	0.025242418	0.070772104	0.09783367	0.046610944	0.011336742	0.027797613	0.12663801	0.012692468
ERR13950629	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950630	4	4	lake sediment	lake sediment	0.023853231	0.12657475	0.0107765375	0.014491577	0.28390396	0.018503834	0.047920223	0.06018325	0.02151471	0.05392332	0.1411846	0.07017735	0.012090682	0.026475796	0.07794214	0.010484026
ERR13950631	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950632	4	4	lake sediment	lake sediment	0.026726972	0.1249833	0.009488828	0.01202261	0.3271989	0.016755203	0.036353145	0.06741248	0.019773318	0.052524198	0.13653718	0.060212657	0.00916092	0.029627407	0.06207794	0.009144925
ERR13950633	4	4	lake sediment	lake sediment	0.026698569	0.12957555	0.009670849	0.012120678	0.32165676	0.016754676	0.036036924	0.06776525	0.019838747	0.052675538	0.13654123	0.05976122	0.009156566	0.029666383	0.06291038	0.009170671
ERR13950634	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950635	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950637	4	4	lake sediment	lake sediment	0.030079493	0.14836112	0.013842882	0.024484383	0.21053654	0.023678664	0.045619648	0.054390885	0.02555157	0.065034784	0.11288953	0.059737284	0.014765383	0.024430975	0.13314608	0.0134507725
ERR13950638	14	4	tooth	lake sediment	0.035396975	0.15265432	0.017067922	0.03664194	0.14484654	0.026483051	0.04512656	0.044516478	0.027887648	0.06833613	0.08283585	0.052451823	0.01818125	0.020908846	0.21046445	0.016200243
ERR13950639	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950640	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950641	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950642	4	4	lake sediment	lake sediment	0.023554487	0.12648371	0.010779984	0.014561404	0.2824742	0.018550815	0.048721157	0.05980183	0.02157359	0.053959228	0.14146128	0.07064319	0.012230342	0.026261354	0.078431815	0.01051161
ERR13950643	4	4	lake sediment	lake sediment	0.026409756	0.12501441	0.009544738	0.012145675	0.32528648	0.01684062	0.037058007	0.06689481	0.019863974	0.052640423	0.13691255	0.0608243	0.009294206	0.029368525	0.06270886	0.00919267
ERR13950644	4	4	lake sediment	lake sediment	0.021773258	0.12624909	0.011530579	0.016156198	0.2555582	0.019543244	0.05735974	0.055272557	0.02252353	0.05425664	0.14311142	0.07683251	0.014450946	0.02427776	0.08974558	0.011358783
ERR13950646	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950647	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950648	4	4	lake sediment	lake sediment	0.020583374	0.1255658	0.011858426	0.016996944	0.24154212	0.020013766	0.06297485	0.05266513	0.022975944	0.054244447	0.14370498	0.080272995	0.015789581	0.023082525	0.0959575	0.011771651
ERR13950649	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950650	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950653	14	4	tooth	lake sediment	0.051564407	0.16814385	0.015462404	0.03634893	0.16705537	0.024580754	0.028195947	0.053380817	0.02765868	0.07869305	0.067946196	0.036556438	0.0121889105	0.025026333	0.19261487	0.014583124
ERR13950654	1	4	dental calculus	lake sediment	0.03915831	0.21834263	0.017301433	0.03000535	0.14953606	0.021104528	0.029261418	0.05553171	0.025614532	0.07003894	0.07874004	0.038455807	0.012084929	0.024546769	0.17692137	0.013356159
ERR13950655	14	4	tooth	lake sediment	0.16444406	0.03878608	0.013627837	0.11218267	0.051457647	0.03007807	0.009097007	0.025577547	0.021569954	0.060303066	0.022480529	0.021396076	0.011724653	0.015569845	0.38507834	0.016626565
ERR13950658	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950659	4	4	lake sediment	lake sediment	0.0289617	0.13536291	0.010103152	0.014345692	0.30974463	0.018470759	0.03477144	0.0670354	0.021048205	0.05733608	0.12699512	0.055417616	0.009316223	0.029353268	0.07203808	0.009699706
ERR13950660	4	4	lake sediment	lake sediment	0.041537944	0.15865952	0.013909579	0.026053634	0.21722136	0.023098465	0.031954866	0.059800077	0.02572443	0.07141291	0.094880074	0.046282656	0.011835773	0.027447691	0.13693945	0.0132415695
ERR13950661	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950662	4	4	lake sediment	lake sediment	0.02687831	0.12999402	0.009763103	0.01229484	0.31986555	0.0168982	0.03603649	0.06778146	0.019936897	0.05282422	0.13587774	0.059645746	0.009232054	0.029714236	0.064022265	0.009234872
ERR13950663	4	4	lake sediment	lake sediment	0.025321193	0.19414288	0.0129535785	0.0151112145	0.23686218	0.017694393	0.035268497	0.06695581	0.021255907	0.054448325	0.12971851	0.055565625	0.010264349	0.028180987	0.08624018	0.010016355
ERR13950664	4	4	lake sediment	lake sediment	0.040805206	0.15766501	0.01376348	0.025366565	0.22113457	0.022938969	0.032175012	0.060195945	0.02553417	0.07078626	0.09698946	0.046961144	0.011775771	0.027580375	0.13321407	0.013113957
ERR13950665	14	4	tooth	lake sediment	0.05016093	0.16474168	0.016504077	0.036120027	0.16062243	0.025046756	0.02926535	0.052016217	0.027573023	0.07539523	0.07314931	0.039872162	0.0132603515	0.024954116	0.19602679	0.015291556
ERR13950666	4	4	lake sediment	lake sediment	0.049773883	0.16734563	0.014471984	0.033385374	0.18600988	0.023902224	0.02869128	0.05628417	0.027285663	0.079290986	0.07159422	0.03707792	0.0115095535	0.025883181	0.17364569	0.013848341
ERR13950667	4	4	lake sediment	lake sediment	0.026646795	0.13084558	0.009727903	0.012163351	0.3199041	0.016765099	0.03604262	0.0677875	0.019867662	0.052729517	0.13658561	0.05971738	0.00917267	0.029640507	0.06322016	0.009183591
ERR13950668	4	4	lake sediment	lake sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR13950669	4	4	lake sediment	lake sediment	0.026049403	0.1454982	0.010363934	0.012621945	0.30062246	0.01685381	0.036044117	0.06793624	0.02015757	0.053237576	0.13685909	0.059128724	0.009340022	0.029314216	0.06665798	0.009314714
ERR13950670	4	4	lake sediment	lake sediment	0.01897674	0.111868635	0.013729977	0.021579629	0.21225768	0.023467652	0.097101964	0.039334722	0.026002014	0.055007275	0.10426381	0.08073598	0.024848318	0.01801864	0.13889855	0.013908405
ERR13950671	4	4	lake sediment	lake sediment	0.01999975	0.123355865	0.012333019	0.017747402	0.23572244	0.020321373	0.06886421	0.04966347	0.023414558	0.053713076	0.13719818	0.082804166	0.017675431	0.02188643	0.10310005	0.012200617
ERR13950673	1	4	dental calculus	lake sediment	0.04289561	0.2014959	0.016541526	0.03172342	0.15773338	0.022053324	0.028957207	0.055463742	0.026268568	0.0733765	0.07521744	0.03761437	0.011973813	0.02486272	0.1801722	0.013650215
ERR13950674	4	4	lake sediment	lake sediment	0.02590402	0.15012123	0.010555236	0.012744626	0.29468864	0.01687345	0.03601197	0.0680012	0.020235777	0.053337436	0.13688824	0.05887607	0.009397728	0.029226584	0.06777849	0.00935929
ERR3579671	1	1	dental calculus	dental calculus	0.01795211	0.35882422	0.02018589	0.015940417	0.10675692	0.014372775	0.029234733	0.0538386	0.019160341	0.04527556	0.113855675	0.043448366	0.010870433	0.0217016	0.118349485	0.0102328705
ERR3579672	1	1	dental calculus	dental calculus	0.0120264115	0.6188773	0.039906576	0.010427725	0.016422901	0.012841855	0.014604407	0.01776601	0.01555077	0.015175094	0.018888593	0.01338402	0.0128514115	0.015411664	0.15336066	0.01250455
ERR3579673	1	1	dental calculus	dental calculus	0.013707226	0.5718799	0.05000976	0.011598833	0.020958815	0.011641763	0.013036977	0.019550314	0.013985329	0.015961688	0.028388899	0.016109306	0.012233411	0.013102576	0.17646554	0.011369562
ERR3579674	1	1	dental calculus	dental calculus	0.013861326	0.5715415	0.04977377	0.01166129	0.021238577	0.011775245	0.013329693	0.019627515	0.01409477	0.016111545	0.028474981	0.016217655	0.012358577	0.013163694	0.17531973	0.0114501165
ERR3579675	1	1	dental calculus	dental calculus	0.010371598	0.7543603	0.017056381	0.011818108	0.016227523	0.015963705	0.011951887	0.014538824	0.01912291	0.012923871	0.012112453	0.013786916	0.013704874	0.017278416	0.041021004	0.017761184
ERR3579676	4	1	lake sediment	dental calculus	0.02552132	0.15388282	0.010645095	0.0127197085	0.291169	0.016953733	0.035762355	0.06797737	0.020198425	0.0531676	0.13762772	0.058556657	0.009352822	0.029126829	0.0679843	0.00935429
ERR3579677	1	1	dental calculus	dental calculus	0.013583514	0.59243405	0.043845654	0.01124607	0.019255448	0.012851699	0.015543533	0.018836224	0.01529786	0.016335918	0.02277973	0.014775399	0.013173119	0.014655258	0.16311239	0.012274102
ERR3579678	1	1	dental calculus	dental calculus	0.012670284	0.6097129	0.04073475	0.010647706	0.017432896	0.013103986	0.015505943	0.018130211	0.015654601	0.015695231	0.019901035	0.013874797	0.013222681	0.01536501	0.15577099	0.01257693
ERR3579680	1	1	dental calculus	dental calculus	0.012871995	0.6045249	0.0417384	0.010780742	0.017429428	0.012884504	0.015366697	0.018130822	0.015450872	0.015810693	0.020128392	0.013793664	0.013110716	0.015189089	0.16038223	0.012406914
ERR3579681	4	1	lake sediment	dental calculus	0.02642933	0.1392446	0.010148785	0.012544368	0.30785036	0.016916305	0.036054518	0.06789315	0.020102406	0.05313327	0.1363249	0.059329506	0.009318981	0.029493049	0.06591439	0.009302103
ERR3579682	1	1	dental calculus	dental calculus	0.012848548	0.5024728	0.031355433	0.013337403	0.045261696	0.011482323	0.020698952	0.035524677	0.015355772	0.027841361	0.07227255	0.02975583	0.011016898	0.016176565	0.14471988	0.009879286
ERR3579683	1	1	dental calculus	dental calculus	0.013590267	0.56441003	0.051901706	0.011668598	0.021944162	0.011283284	0.012542097	0.020167258	0.013610831	0.015953647	0.031575378	0.017029839	0.012021674	0.012684435	0.17861673	0.011000093
ERR3579685	1	1	dental calculus	dental calculus	0.011513145	0.5462113	0.03637379	0.011481987	0.03528775	0.011234977	0.017170107	0.030427733	0.014145718	0.0220591	0.06054159	0.026226131	0.0109737925	0.015009463	0.14153713	0.009806295
ERR3579687	1	1	dental calculus	dental calculus	0.014300716	0.56433827	0.051131926	0.01193619	0.022447363	0.0117395595	0.013284215	0.019978812	0.01395121	0.016344562	0.030547198	0.01689594	0.012378489	0.012855356	0.17647906	0.011391138
ERR3579688	1	1	dental calculus	dental calculus	0.0062470497	0.76278377	0.020044513	0.008322626	0.010638179	0.013379448	0.009017969	0.0141672995	0.017414346	0.010282008	0.009885942	0.0105709005	0.0103303455	0.016820755	0.065543495	0.014551209
ERR3579699	1	1	dental calculus	dental calculus	0.006250619	0.7234572	0.029913511	0.008004532	0.008035351	0.009684676	0.0071006836	0.013811655	0.0141942315	0.010011034	0.01020883	0.0085267015	0.008867623	0.015597746	0.11518031	0.01115529
ERR3579700	1	1	dental calculus	dental calculus	0.007855242	0.68901175	0.033109248	0.008776035	0.010454152	0.010875793	0.00929828	0.015238361	0.014833414	0.0116412975	0.012740821	0.010103535	0.010195969	0.015659964	0.1284599	0.011746126
ERR3579701	1	1	dental calculus	dental calculus	0.010893923	0.6368489	0.038017478	0.010028968	0.014903404	0.012485969	0.0132615315	0.01721012	0.015494409	0.014301733	0.017259594	0.012625911	0.012247356	0.015538755	0.14645503	0.012426938
ERR3579702	1	1	dental calculus	dental calculus	0.009570962	0.6672906	0.034055814	0.009601487	0.013500956	0.012453244	0.011941058	0.016533729	0.01578648	0.013268342	0.015245185	0.0119623095	0.011686529	0.015864905	0.1285292	0.012709159
ERR3579703	1	1	dental calculus	dental calculus	0.00947986	0.6673249	0.03419401	0.0095472615	0.013301233	0.012330632	0.011780978	0.016470417	0.0156983	0.013182189	0.015130039	0.011839918	0.011591441	0.015834324	0.12967712	0.012617351
ERR3579704	14	1	tooth	dental calculus	0.2981281	0.010530541	0.007919136	0.03009521	0.0302219	0.051529285	0.011482323	0.018434146	0.015581058	0.022169339	0.012489963	0.017184867	0.019807257	0.014318393	0.4185627	0.021545725
ERR3579705	1	1	dental calculus	dental calculus	0.013374071	0.5777088	0.049040437	0.011402505	0.019947324	0.011618641	0.012897129	0.019193314	0.014026543	0.01572114	0.026768027	0.015562064	0.012173341	0.013309737	0.1758446	0.011412401
ERR3579706	1	1	dental calculus	dental calculus	0.013632565	0.5673502	0.051584415	0.01163364	0.0211432	0.011300738	0.01234613	0.019634511	0.01363072	0.015771644	0.029686967	0.016330946	0.011949538	0.012737314	0.18014082	0.011126616
ERR3579707	1	1	dental calculus	dental calculus	0.0069691613	0.7220691	0.027496565	0.008448177	0.01029742	0.011704839	0.009080714	0.014885718	0.015816737	0.01097503	0.011442139	0.0101499045	0.010130012	0.01618026	0.10169749	0.012656782
ERR3579708	1	1	dental calculus	dental calculus	0.0055095716	0.7699549	0.020533046	0.0077734394	0.008908252	0.012029685	0.0076581035	0.01350283	0.016459253	0.00946241	0.008914911	0.009377641	0.009386784	0.016544122	0.070463784	0.013521172
ERR3579709	1	1	dental calculus	dental calculus	0.011577996	0.6386137	0.036490243	0.010421206	0.01673392	0.013513573	0.0147628	0.017784294	0.016280385	0.014995595	0.018278683	0.013671336	0.013017502	0.01581371	0.13490109	0.013143952
ERR3579710	1	1	dental calculus	dental calculus	0.0065883617	0.7136066	0.030497428	0.008128662	0.008742335	0.010170493	0.00779123	0.014293724	0.014510737	0.010429652	0.010870652	0.009019254	0.009267557	0.015667487	0.11901022	0.011405565
ERR3579711	1	1	dental calculus	dental calculus	0.012678246	0.61143297	0.04036699	0.010672175	0.017574867	0.0132170515	0.015614954	0.018168462	0.015757326	0.015725242	0.019917442	0.013962341	0.013283689	0.0154142	0.15354586	0.012668181
ERR3579712	1	1	dental calculus	dental calculus	0.004909083	0.7552269	0.025662461	0.0071581425	0.006510161	0.0092174085	0.00577578	0.012670571	0.014017356	0.008613786	0.008173733	0.00749251	0.007928055	0.01564293	0.09996693	0.011034214
ERR3579713	1	1	dental calculus	dental calculus	0.0054309894	0.7448834	0.026628278	0.0075040525	0.0072458475	0.00969095	0.006408232	0.0131490445	0.014304304	0.009177854	0.00890712	0.008044572	0.008421908	0.015728345	0.1031133	0.01136175
ERR3579714	1	1	dental calculus	dental calculus	0.010587301	0.7636671	0.015414359	0.012282334	0.016008364	0.015981892	0.011344858	0.013867697	0.01912738	0.012687108	0.011367537	0.013662108	0.013822218	0.017276496	0.034524493	0.01837882
ERR3579715	1	1	dental calculus	dental calculus	0.008303729	0.68050355	0.03375367	0.008968891	0.011186901	0.011241916	0.009964318	0.015602561	0.015022124	0.012073865	0.0134306075	0.010559755	0.010570194	0.01567797	0.13120224	0.011937788
ERR3579716	1	1	dental calculus	dental calculus	0.012189181	0.6233474	0.038662452	0.010564384	0.017227782	0.013353266	0.015265816	0.018024351	0.015997797	0.015417168	0.019219605	0.013847397	0.013174941	0.015595586	0.14523934	0.012873529
ERR3579719	1	1	dental calculus	dental calculus	0.011121745	0.56773627	0.044303328	0.010735907	0.027002266	0.01117753	0.015306066	0.025738271	0.01387993	0.017755283	0.04692147	0.023026904	0.011969328	0.013981364	0.14941025	0.009934052
ERR3579720	11	1	sediment	dental calculus	0.03142916	0.011354772	0.054080658	0.0067749117	0.16416915	0.012402737	0.030674938	0.008651846	0.0121283	0.014336615	0.20125966	0.2242456	0.08641745	0.010095629	0.08432103	0.047657605
ERR3579721	1	1	dental calculus	dental calculus	0.012934809	0.6016662	0.042645983	0.010899698	0.01763415	0.012663947	0.014973593	0.018235786	0.015252988	0.015815994	0.020758266	0.0139183495	0.012939127	0.014935704	0.16247466	0.012250746
ERR3579722	1	1	dental calculus	dental calculus	0.004706514	0.7797604	0.020658704	0.00715167	0.007104476	0.010606293	0.00617083	0.012551308	0.01533028	0.008464045	0.0076783895	0.008067561	0.008332826	0.016188018	0.07474131	0.012487409
ERR3579723	1	1	dental calculus	dental calculus	0.010164484	0.77454823	0.013828544	0.012640397	0.015939675	0.015680855	0.010909222	0.013192865	0.019339886	0.012449915	0.010812523	0.013523581	0.013732946	0.017199006	0.027584266	0.018453477
ERR3579726	1	1	dental calculus	dental calculus	0.010736905	0.6536176	0.03496028	0.010128991	0.015363902	0.013203929	0.013503591	0.017189847	0.016160006	0.014246533	0.016810857	0.013002361	0.012516589	0.015897313	0.12952384	0.013137381
ERR3579727	1	1	dental calculus	dental calculus	0.010834626	0.6517949	0.03517218	0.010163329	0.015489524	0.0132249715	0.013616903	0.017242495	0.016156008	0.014324618	0.016956868	0.01306427	0.01256658	0.015882367	0.1303775	0.013132788
ERR3579728	1	1	dental calculus	dental calculus	0.0060143354	0.76612234	0.01982036	0.008176434	0.010327132	0.013132995	0.008794452	0.014096615	0.017365765	0.010094852	0.009703345	0.010339791	0.010124819	0.01680502	0.06475663	0.0143251885
ERR3579729	1	1	dental calculus	dental calculus	0.008519236	0.8050336	0.008458915	0.0145240985	0.016545482	0.014334287	0.0096607525	0.010565828	0.020362727	0.011701106	0.009043586	0.013246576	0.013472161	0.016552689	0.009597551	0.018381381
ERR3579730	1	1	dental calculus	dental calculus	0.0065308656	0.74957734	0.02229326	0.008402914	0.010810396	0.0129682515	0.009314328	0.014622584	0.017080195	0.010644446	0.010618176	0.0106065925	0.010380484	0.016685782	0.075510755	0.013953592
ERR3579731	1	1	dental calculus	dental calculus	0.009555662	0.6615464	0.03510694	0.009532115	0.013350515	0.012188506	0.011890864	0.016595142	0.015580679	0.013277474	0.015429033	0.0118250195	0.011570961	0.015746953	0.13438867	0.0124151185
ERR3579732	1	1	dental calculus	dental calculus	0.0061900085	0.7712919	0.018991046	0.008439311	0.010469047	0.013192764	0.008740966	0.013918331	0.017476926	0.010144901	0.009603741	0.010415738	0.010282695	0.016858408	0.059397154	0.014587142
ERR3579733	1	1	dental calculus	dental calculus	0.0077806422	0.713495	0.02757946	0.008938281	0.011931625	0.012665521	0.010444095	0.015585559	0.016485311	0.011823023	0.0126399705	0.011188668	0.010952082	0.016363017	0.09883028	0.013297521
ERR3579734	1	1	dental calculus	dental calculus	0.014046332	0.57715505	0.04754072	0.011639643	0.021156816	0.012344114	0.014565999	0.01955992	0.014665682	0.016465593	0.026839484	0.015976634	0.012835108	0.013715016	0.16966109	0.011832799
ERR3579735	1	1	dental calculus	dental calculus	0.0065452894	0.7557296	0.02068586	0.008487708	0.011304787	0.013640781	0.009629994	0.014603543	0.017631073	0.010673805	0.010513953	0.010968978	0.010629126	0.016861567	0.06750771	0.014586257
ERR3579738	1	1	dental calculus	dental calculus	0.009307821	0.7954639	0.009310817	0.014670944	0.017503703	0.014938315	0.010433424	0.011166585	0.020452859	0.012270458	0.009773271	0.013845275	0.014004057	0.016720751	0.011422548	0.018715255
ERR3579740	1	1	dental calculus	dental calculus	0.009071477	0.7985561	0.008985221	0.014688673	0.017263168	0.014717268	0.010201149	0.010967394	0.02045018	0.01210951	0.00955823	0.013668368	0.013855856	0.016662633	0.010655352	0.018589472
ERR3579741	1	1	dental calculus	dental calculus	0.008058598	0.8107943	0.008035054	0.014366209	0.015874216	0.013923138	0.009185163	0.010251076	0.020260504	0.011342914	0.008629439	0.01283028	0.013111731	0.016455492	0.008777107	0.018104848
ERR3579742	1	1	dental calculus	dental calculus	0.0079078665	0.8127031	0.007870237	0.014335207	0.01568048	0.013789985	0.009033431	0.010131538	0.020236773	0.0112271905	0.008489385	0.012703755	0.0130002415	0.016416652	0.008451694	0.018022465
ERR3579743	1	1	dental calculus	dental calculus	0.010631509	0.57294226	0.047834642	0.010614676	0.023980368	0.010857762	0.014113093	0.023412904	0.013759068	0.01596993	0.040419336	0.021256804	0.01238658	0.013498105	0.1584097	0.009913253
ERR3579744	1	1	dental calculus	dental calculus	0.010750853	0.5726537	0.048042808	0.010657686	0.023852937	0.010872842	0.014019517	0.023262052	0.013748365	0.015968358	0.03997728	0.021032514	0.012364072	0.013460206	0.15937951	0.009957333
ERR3579745	1	1	dental calculus	dental calculus	0.0079012355	0.68915635	0.03315734	0.0088146785	0.010462973	0.0108615	0.009285364	0.01522267	0.014816826	0.011664334	0.012756143	0.010108532	0.010206968	0.015656853	0.12817626	0.011751986
ERR3579746	1	1	dental calculus	dental calculus	0.006692658	0.72890705	0.026756786	0.008310534	0.009805813	0.011538396	0.008616924	0.014543717	0.015695198	0.010645252	0.010883608	0.009855441	0.00989979	0.016174432	0.09902966	0.012644738
