Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493301	2	-1	lake	sea coast	0.08322579	0.106418334	0.2258974	0.12776358	0.21823741	0.06349538	0.098641	0.076321036
ERR10493303	2	-1	lake	sea coast	0.07257421	0.09580688	0.2541418	0.12610707	0.2523447	0.04866677	0.08781126	0.062547244
ERR10493304	4	-1	ocean	sea coast	0.06725864	0.090229794	0.2678144	0.1244535	0.26962024	0.04224942	0.08220536	0.05616867
ERR10493306	4	-1	ocean	sea coast	0.068130426	0.09114363	0.26558608	0.12479135	0.26679772	0.043250524	0.08312016	0.05718014
ERR10493308	4	-1	ocean	sea coast	0.03359771	0.051508795	0.34840396	0.09917156	0.38693163	0.013258439	0.044601563	0.022526385
ERR10493310	2	-1	lake	sea coast	0.07444136	0.09772584	0.24928471	0.12665114	0.24628371	0.05105236	0.08972192	0.064838916
ERR10493311	2	-1	lake	sea coast	0.08119417	0.1044471	0.23141508	0.12780531	0.22464971	0.060396146	0.09657049	0.07352193
ERR10493312	4	-1	ocean	sea coast	0.02131724	0.035247043	0.3738503	0.08160425	0.4390979	0.0065492317	0.029641377	0.012692711
ERR10493314	4	-1	ocean	sea coast	0.055140667	0.07709286	0.29811218	0.11839229	0.3095302	0.029763028	0.069113314	0.042855408
ERR10493316	4	-1	ocean	sea coast	0.06961824	0.09271863	0.26177794	0.12524764	0.26194742	0.04502063	0.08470869	0.05896083
ERR10493318	2	-1	lake	sea coast	0.08211143	0.10533833	0.22892958	0.12773086	0.22179008	0.0617877	0.09752166	0.074790336
ERR10493320	2	-1	lake	sea coast	0.07109926	0.09426881	0.25796235	0.1258144	0.2571065	0.04680342	0.086229794	0.060715385
ERR10493322	2	-1	lake	sea coast	0.07271632	0.095974386	0.25380355	0.1263641	0.25170645	0.048831303	0.08791455	0.062689304
ERR10493324	2	-1	lake	sea coast	0.07143972	0.09465026	0.25711668	0.12603435	0.25583416	0.04722813	0.086575404	0.06112128
ERR10493326	4	-1	ocean	sea coast	0.03086828	0.048019443	0.35432717	0.095797464	0.39780638	0.011605588	0.041347723	0.020228034
ERR10493328	4	-1	ocean	sea coast	0.036821585	0.055544402	0.34127334	0.10281911	0.37449118	0.0153306015	0.048397068	0.025322758
ERR10493330	4	-1	ocean	sea coast	0.019157048	0.032219753	0.37788475	0.077811845	0.44934872	0.0055648894	0.026910746	0.011102255
ERR10493332	2	-1	lake	sea coast	0.072921135	0.09618351	0.2532656	0.12638287	0.25106642	0.049096394	0.08813433	0.062949784
ERR10493333	2	-1	lake	sea coast	0.08086236	0.104138434	0.23229693	0.12759659	0.22571498	0.059957825	0.0962944	0.0731384
ERR10493334	2	-1	lake	sea coast	0.071493775	0.0947016	0.25696567	0.12601866	0.25569567	0.047297522	0.08663541	0.061191663
ERR10493335	2	-1	lake	sea coast	0.07429672	0.09759775	0.2496748	0.12671344	0.24662054	0.050869443	0.089568354	0.06465898
ERR10493336	4	-1	ocean	sea coast	0.06931479	0.09241794	0.2625868	0.12538594	0.262764	0.04464056	0.08433397	0.058556005
ERR10493337	2	-1	lake	sea coast	0.08064675	0.10392866	0.23287533	0.12757705	0.22640061	0.05964237	0.09607736	0.07285186
ERR10493338	2	-1	lake	sea coast	0.07355588	0.09683765	0.2516164	0.12654307	0.24900346	0.04990959	0.08879713	0.06373678
ERR10493339	2	-1	lake	sea coast	0.0782916	0.1016179	0.23914899	0.12738153	0.2338596	0.05626857	0.09368131	0.06975051
ERR10493340	2	-1	lake	sea coast	0.075197965	0.09851372	0.2473091	0.12688152	0.24373633	0.052058846	0.090506114	0.06579649
ERR10493341	4	-1	ocean	sea coast	0.030605376	0.047680195	0.35488942	0.095471844	0.39886227	0.01145125	0.04103077	0.020008886
ERR10493343	4	-1	ocean	sea coast	0.02179722	0.03590819	0.3728903	0.08249779	0.4368546	0.006774333	0.030232364	0.0130452495
ERR10493344	2	-1	lake	sea coast	0.0927349	0.11501392	0.19935659	0.12719156	0.18777213	0.07972257	0.10804372	0.09016462
ERR10493345	2	-1	lake	sea coast	0.07990347	0.10320585	0.2348638	0.12751901	0.22874582	0.058565702	0.095327646	0.07186877
ERR10493346	2	-1	lake	sea coast	0.072921135	0.09618351	0.2532656	0.12638287	0.25106642	0.049096394	0.08813433	0.062949784
ERR10493347	4	-1	ocean	sea coast	0.06803692	0.09107051	0.2658488	0.12496322	0.2669188	0.043139357	0.08298231	0.057040095
ERR10493348	2	-1	lake	sea coast	0.07801329	0.101281516	0.23988998	0.12735818	0.23494343	0.055829484	0.09335003	0.06933405
ERR10493349	4	-1	ocean	sea coast	0.06933822	0.09243894	0.26253057	0.12539244	0.262699	0.044665657	0.08435182	0.05858331
ERR10493357	4	-1	ocean	sea coast	0.006073178	0.012115292	0.3932388	0.044779345	0.5306565	0.0009994912	0.009456876	0.0026805114
ERR10493358	4	-1	ocean	sea coast	0.0074339015	0.014405999	0.39322305	0.049304757	0.5194538	0.0013491046	0.011385808	0.0034435682
ERR10493359	4	-1	ocean	sea coast	0.004160166	0.008755664	0.3914902	0.03677154	0.54985964	0.00057327974	0.006699693	0.0016898122
ERR10493360	4	-1	ocean	sea coast	0.04335657	0.063496426	0.32627487	0.109467745	0.3503065	0.019942213	0.055917457	0.031238234
ERR10493361	4	-1	ocean	sea coast	0.017866306	0.030373307	0.38018107	0.075283736	0.45583984	0.0050055184	0.025268778	0.010181484
ERR10493362	4	-1	ocean	sea coast	0.01806947	0.030666152	0.37982786	0.07569277	0.45479843	0.00509217	0.025528114	0.010325155
ERR10493363	4	-1	ocean	sea coast	0.016476909	0.028365163	0.3825679	0.07249931	0.46297333	0.004428362	0.023483098	0.009205966
ERR11660399	4	-100	ocean		0.061243284	0.08382725	0.28310344	0.12217868	0.28895095	0.035694823	0.0756967	0.049304873
ERR11660400	4	-100	ocean		0.061468333	0.08407161	0.28253922	0.12228841	0.28821206	0.03592746	0.07594011	0.04955283
ERR11660401	2	-100	lake		0.080712564	0.10399969	0.2327141	0.12766124	0.2261433	0.05972312	0.09612163	0.07292432
ERR11660402	4	-100	ocean		0.060207743	0.08269832	0.28569654	0.12166393	0.29235575	0.03463517	0.074573435	0.048169095
ERR11660403	4	-100	ocean		0.060171846	0.08265924	0.28578702	0.1216465	0.29247242	0.034598835	0.07453432	0.048129864
ERR11660404	2	-100	lake		0.08074162	0.10402825	0.23263554	0.127663	0.22605088	0.059765995	0.096151404	0.07296332
ERR11660405	4	-100	ocean		0.06869956	0.091779485	0.26419604	0.1252308	0.26470256	0.043905787	0.083670236	0.057815596
ERR11660406	4	-100	ocean		0.068562016	0.09163455	0.26454702	0.12518369	0.2651499	0.043744497	0.08352538	0.057652924
ERR11660407	2	-100	lake		0.08229714	0.10553093	0.22844414	0.1277748	0.22113387	0.062070236	0.09770467	0.075044185
ERR11660408	4	-100	ocean		0.067831054	0.09086243	0.26641044	0.1249297	0.26752833	0.04289363	0.08275299	0.05679143
ERR11660409	4	-100	ocean		0.067820676	0.090851836	0.2664378	0.12492837	0.26755947	0.04288154	0.08274151	0.05677888
ERR11660410	2	-100	lake		0.08466879	0.10779331	0.22195584	0.12784423	0.21364331	0.06573394	0.100062765	0.078297846
ERR11660411	4	-100	ocean		0.061997864	0.08464621	0.28120795	0.12253846	0.2864774	0.03647899	0.07651326	0.05013987
ERR11660412	4	-100	ocean		0.062218044	0.08488469	0.28065485	0.12264706	0.28575262	0.03670929	0.0767499	0.050383504
ERR11660413	2	-100	lake		0.08040631	0.10370207	0.23353466	0.12763523	0.22711182	0.059277523	0.095813625	0.07251876
ERR11660414	4	-100	ocean		0.06097502	0.08353571	0.28377762	0.12205196	0.28982773	0.03541807	0.07540518	0.049008634
ERR11660415	4	-100	ocean		0.06082344	0.08337074	0.28415725	0.12197765	0.29032534	0.035262555	0.07524092	0.048842076
ERR11660416	2	-100	lake		0.078932434	0.10225579	0.23746869	0.1274874	0.23179387	0.0571621	0.09431995	0.07057981
ERR11660417	4	-100	ocean		0.06466518	0.08751289	0.27447113	0.12372142	0.27777848	0.039332546	0.07938165	0.05313663
ERR11660418	4	-100	ocean		0.06435992	0.08718701	0.27524516	0.12359295	0.27877042	0.038999416	0.07905483	0.052790187
ERR11660419	2	-100	lake		0.08005637	0.10336053	0.23447098	0.12760317	0.22822161	0.058770522	0.09546064	0.072056204
ERR11660420	4	-100	ocean		0.064682566	0.08753157	0.27442822	0.12373231	0.2777189	0.039351277	0.07939949	0.053155646
ERR11660421	4	-100	ocean		0.06465012	0.0874969	0.27451044	0.12371763	0.2778252	0.03931581	0.07936489	0.053119
ERR11660422	2	-100	lake		0.07922935	0.10254849	0.2366776	0.12752055	0.23084871	0.057584304	0.0946226	0.07096835
ERR11660423	4	-100	ocean		0.06403303	0.08683755	0.27607378	0.123457305	0.27983144	0.03864416	0.07870342	0.05241935
ERR11660424	4	-100	ocean		0.06395161	0.0867506	0.27627957	0.12342257	0.28009585	0.038556203	0.07861625	0.052327324
ERR11660425	2	-100	lake		0.08060672	0.103896454	0.23299758	0.12765153	0.22648072	0.059568174	0.09601514	0.07278369
ERR11660426	4	-100	ocean		0.0644996	0.08733618	0.2748912	0.123653345	0.2783159	0.039151456	0.07920404	0.052948277
ERR11660427	4	-100	ocean		0.064610705	0.08745488	0.27461064	0.123702034	0.2779526	0.03927266	0.07932247	0.053074017
ERR11660428	2	-100	lake		0.079911955	0.10321924	0.23485641	0.12758838	0.22868006	0.058562644	0.095315315	0.071866006
ERR11660429	2	-100	lake		0.08395753	0.107121065	0.22390942	0.12785482	0.21588738	0.064611666	0.09934987	0.07730824
ERR11660430	2	-100	lake		0.08778043	0.110679686	0.21328947	0.12769048	0.2037141	0.07089044	0.1031869	0.0827685
ERR11660431	2	-100	lake		0.08608443	0.10911823	0.2180172	0.12780236	0.20915236	0.06803519	0.101484545	0.08030577
ERR11660432	2	-100	lake		0.09108516	0.113630325	0.20400335	0.12730384	0.19306728	0.07674626	0.10645665	0.08770707
ERR11660433	4	-100	ocean		0.040942743	0.060639486	0.3320202	0.10757628	0.35855505	0.018181797	0.053110342	0.028974114
ERR11660434	2	-100	lake		0.08764634	0.11056535	0.21366203	0.12767756	0.20412976	0.070672415	0.10306059	0.082585976
ERR11660435	4	-100	ocean		0.04669975	0.067481115	0.31852117	0.11268327	0.33803993	0.02253691	0.059657812	0.034379926
ERR11660436	2	-100	lake		0.090731435	0.11332525	0.204996	0.12731884	0.19421758	0.0761106	0.10611614	0.087184146
ERR11660437	4	-100	ocean		0.024068462	0.039075304	0.36877546	0.08677765	0.4256534	0.007893952	0.033014983	0.014740732
ERR11660438	4	-100	ocean		0.067262016	0.09025074	0.26782718	0.124671586	0.26944053	0.04224702	0.08216577	0.05613518
ERR11660439	4	-100	ocean		0.06817442	0.09119323	0.26547238	0.12505066	0.26655123	0.04327634	0.08310471	0.057176992
ERR11660440	4	-100	ocean		0.06923194	0.092307806	0.26277378	0.12543882	0.26309878	0.044514947	0.084212326	0.058421638
ERR11660441	4	-100	ocean		0.06716824	0.09015284	0.26806477	0.12464855	0.26973912	0.042138457	0.08206449	0.056023538
ERR11660442	4	-100	ocean		0.065424725	0.08831282	0.27250537	0.12396344	0.27538368	0.040179636	0.08021314	0.05401715
ERR11660443	2	-100	lake		0.070889845	0.09406791	0.2585322	0.12583517	0.25766197	0.046551485	0.08600227	0.060459144
ERR11660444	4	-100	ocean		0.042570323	0.06255449	0.32807368	0.10888708	0.35307825	0.019352404	0.054998774	0.03048502
ERR11660445	2	-100	lake		0.08349286	0.106655754	0.2251997	0.12794672	0.21738783	0.06384897	0.09884875	0.07661932
ERR11660446	2	-100	lake		0.073595546	0.09685796	0.25149626	0.1266187	0.24894752	0.049931012	0.08880365	0.06374939
ERR11660447	4	-100	ocean		0.066693686	0.08965322	0.2692755	0.12446683	0.2712752	0.04159939	0.08156204	0.055474203
ERR11660448	4	-100	ocean		0.058446858	0.08073313	0.2899849	0.120576225	0.298431	0.032874294	0.07267139	0.046282213
ERR11660449	4	-100	ocean		0.06461374	0.0874497	0.27456278	0.12364897	0.27800816	0.039285064	0.07934328	0.053088296
ERR11660450	2	-100	lake		0.080131926	0.10341072	0.23426323	0.12773816	0.22801359	0.058841266	0.0954945	0.07210663
ERR11660451	2	-100	lake		0.07157068	0.09477572	0.25680998	0.12595847	0.25545982	0.047400102	0.0867198	0.06130544
ERR11660452	2	-100	lake		0.08977471	0.11248271	0.20767508	0.12743182	0.19729534	0.074400835	0.105190985	0.08574854
ERR11660453	2	-100	lake		0.08051635	0.10379663	0.23324937	0.12754017	0.22681502	0.059451587	0.095942676	0.07268828
ERR11660454	2	-100	lake		0.09121371	0.11374491	0.20362727	0.12725395	0.19263327	0.0770018	0.106604055	0.08792106
ERR11660455	2	-100	lake		0.08433066	0.107472	0.22286603	0.12774575	0.21473894	0.06523023	0.09975495	0.07786148
ERR11660456	4	-100	ocean		0.061291456	0.08388189	0.28295955	0.12219917	0.2888157	0.035742313	0.075754784	0.049355134
ERR11660457	4	-100	ocean		0.06592199	0.088851996	0.27126178	0.12431017	0.27367482	0.040713254	0.08071214	0.054553803
ERR11660458	4	-100	ocean		0.052658863	0.07434086	0.30417404	0.11707185	0.31764948	0.027520644	0.06632631	0.040257968
ERR11660459	4	-100	ocean		0.06545553	0.08835814	0.27244884	0.12412616	0.2751831	0.04019422	0.08021479	0.054019198
ERR11660460	2	-100	lake		0.09953437	0.12031434	0.17948736	0.12548588	0.16582398	0.093405165	0.11480746	0.1011415
ERR11660461	2	-100	lake		0.074848	0.09816338	0.24824686	0.12680909	0.24484578	0.051593028	0.09013691	0.06535693
ERR11660462	2	-100	lake		0.0737852	0.09707722	0.25103572	0.12658471	0.2482614	0.05020294	0.08903002	0.06402285
ERR11660463	2	-100	lake		0.075258955	0.09857994	0.24716811	0.12688391	0.24353397	0.05213659	0.0905633	0.06587526
ERR11660464	2	-100	lake		0.074021794	0.09731983	0.25041673	0.1266358	0.24749981	0.050510317	0.08927694	0.064318776
ERR11660465	2	-100	lake		0.07624848	0.09957815	0.2445688	0.12706381	0.24037154	0.05345874	0.09158256	0.067127846
ERR11660466	2	-100	lake		0.07453013	0.09783912	0.24908276	0.12674254	0.2458675	0.05117449	0.08980641	0.06495702
ERR12814413	2	2	lake	lake	0.073811024	0.09710341	0.2509499	0.12659891	0.24818078	0.050239336	0.089063086	0.0640536
ERR12814414	2	2	lake	lake	0.07448436	0.097790845	0.24918409	0.12672493	0.24602832	0.05111951	0.0897676	0.064900346
ERR12814415	4	2	ocean	lake	0.056840904	0.078998	0.2939718	0.119805105	0.30357537	0.03133907	0.07090966	0.04456007
ERR12814416	4	2	ocean	lake	0.038301837	0.057399776	0.33790514	0.10480534	0.36859503	0.016323755	0.05007953	0.026589641
ERR12814417	2	2	lake	lake	0.074685134	0.0979957	0.24865466	0.12675779	0.24538851	0.05138506	0.089978315	0.06515476
ERR12814418	4	2	ocean	lake	0.06912559	0.092220105	0.26307356	0.1253391	0.26336578	0.044414867	0.08413415	0.05832688
ERR12814419	4	2	ocean	lake	0.03585015	0.054346114	0.34343284	0.101844035	0.37812015	0.014692902	0.047251184	0.024462575
ERR12814422	2	2	lake	lake	0.074306935	0.09761022	0.24964948	0.12668899	0.24659504	0.05088777	0.089583494	0.06467808
ERR12814423	4	2	ocean	lake	0.06951299	0.09263239	0.26208332	0.12548563	0.26208436	0.044874597	0.08454134	0.05878528
ERR12814424	2	2	lake	lake	0.070991844	0.09417927	0.2582713	0.12588857	0.2573069	0.04667583	0.08610737	0.060578875
ERR12814425	2	2	lake	lake	0.083852924	0.10700394	0.2242144	0.1279361	0.21624471	0.064413376	0.09921215	0.077122405
ERR12814427	2	2	lake	lake	0.07495023	0.09826684	0.24795942	0.1268235	0.2445285	0.051733024	0.0902523	0.06548622
ERR12814428	2	2	lake	lake	0.07639581	0.09972664	0.24416469	0.12707719	0.23990989	0.053663976	0.0917442	0.067317665
ERR12814429	4	2	ocean	lake	0.033776257	0.051722895	0.34796375	0.09946721	0.38624275	0.013365028	0.04479426	0.022667766
ERR12814430	4	2	ocean	lake	0.022072533	0.036288872	0.37239087	0.082853064	0.43563834	0.0069072456	0.030588726	0.013260423
ERR12814431	2	2	lake	lake	0.0785345	0.10185924	0.23850971	0.12738822	0.2330883	0.056613892	0.09393395	0.0700722
ERR12814432	2	2	lake	lake	0.0764308	0.09975852	0.2440716	0.1270694	0.2398128	0.05371184	0.091781646	0.06736347
ERR12814433	4	2	ocean	lake	0.05557458	0.07758323	0.29705745	0.11902224	0.30785424	0.03014741	0.069531016	0.043229807
ERR12814434	4	2	ocean	lake	0.024615211	0.039764613	0.3673693	0.08698313	0.4241559	0.008166432	0.03374367	0.015201771
ERR12814435	2	2	lake	lake	0.07710899	0.10044013	0.24228303	0.12718207	0.23763986	0.054636095	0.0924783	0.068231486
ERR12814436	2	2	lake	lake	0.07963168	0.102940015	0.23559013	0.12750612	0.2296021	0.058172163	0.09504919	0.07150857
ERR12814437	2	2	lake	lake	0.07680501	0.10013709	0.2430869	0.12714039	0.23860234	0.054220725	0.092165485	0.06784214
ERR12814438	2	2	lake	lake	0.08687111	0.10984008	0.21586022	0.12783276	0.20664388	0.06930668	0.102239415	0.08140592
ERR12814439	2	2	lake	lake	0.07657265	0.09990534	0.2436984	0.12710796	0.23934083	0.05390428	0.09192652	0.06754394
ERR12814440	2	2	lake	lake	0.07810192	0.10143089	0.23965737	0.1273308	0.23446608	0.0560086	0.09349334	0.06951102
ERR12814442	2	2	lake	lake	0.07993332	0.10323651	0.2347847	0.12753138	0.22864117	0.058607876	0.09535678	0.07190818
ERR12814443	2	2	lake	lake	0.0800886	0.103386655	0.23436783	0.1275404	0.22815742	0.058832023	0.095514454	0.07211268
ERR12814444	2	2	lake	lake	0.07964628	0.1029556	0.235551	0.12750743	0.22955023	0.05819471	0.09506562	0.071529165
ERR12814445	2	2	lake	lake	0.07586899	0.09919708	0.24555096	0.12699686	0.24158567	0.052953906	0.09119992	0.066646665
ERR12814446	2	2	lake	lake	0.087085836	0.11003532	0.21527061	0.12783186	0.205959	0.069659695	0.10244782	0.08170982
ERR12814447	2	2	lake	lake	0.075680524	0.09900606	0.24604477	0.1269415	0.24219951	0.05270512	0.0910107	0.06641187
ERR12814448	2	2	lake	lake	0.077511646	0.10084255	0.24121895	0.1272387	0.23635402	0.05519116	0.092892244	0.06875069
ERR12814449	2	2	lake	lake	0.077077046	0.10041191	0.24236833	0.12719947	0.23772345	0.054590385	0.09244205	0.06818732
ERR12814450	2	2	lake	lake	0.07598946	0.09931896	0.24523346	0.1270121	0.24120346	0.05311655	0.09132547	0.06680053
ERR12814452	2	2	lake	lake	0.07848919	0.10181459	0.23863022	0.12737992	0.23323411	0.0565503	0.09388786	0.07001383
ERR12814453	2	2	lake	lake	0.08705445	0.11000708	0.2153551	0.12783049	0.2060585	0.06960949	0.102418624	0.08166631
ERR12814454	2	2	lake	lake	0.07722812	0.1005588	0.24197052	0.12719998	0.23726156	0.054798402	0.09259853	0.06838406
ERR12814455	2	2	lake	lake	0.07836091	0.10168572	0.23897104	0.12735543	0.2336508	0.056370724	0.093757324	0.06984805
ERR12814456	2	2	lake	lake	0.07539887	0.09872318	0.24678406	0.12691128	0.24308576	0.052327704	0.0907165	0.066052586
ERR12814457	2	2	lake	lake	0.07764138	0.100972585	0.24087733	0.127267	0.23593552	0.055368416	0.093022235	0.06891555
ERR12814458	4	2	ocean	lake	0.027103126	0.04309859	0.3622855	0.09071401	0.41336954	0.009476947	0.036793504	0.017158838
ERR12814460	2	2	lake	lake	0.08080209	0.104082435	0.23245956	0.12761053	0.22589035	0.059867688	0.096230656	0.07305678
ERR12814461	2	2	lake	lake	0.07841307	0.101737216	0.23883197	0.12735915	0.23348399	0.05644509	0.09381236	0.06991714
ERR12814462	2	2	lake	lake	0.07588591	0.09921399	0.2455039	0.12699957	0.24153377	0.05297697	0.09121828	0.066667624
ERR12814463	4	2	ocean	lake	0.043071885	0.06315232	0.32692742	0.109220006	0.35134393	0.019726742	0.05558847	0.030969214
ERR12814464	2	2	lake	lake	0.0772306	0.10056201	0.24196266	0.12719734	0.2372525	0.054803293	0.092603244	0.06838839
ERR12814465	2	2	lake	lake	0.08607706	0.109119	0.21801677	0.12775858	0.20916285	0.06804654	0.10150068	0.08031856
ERR12814467	2	2	lake	lake	0.083048776	0.106248766	0.22637776	0.12775302	0.21880051	0.06322465	0.0984665	0.07608005
ERR12814468	2	2	lake	lake	0.07948937	0.102800295	0.2359674	0.12749715	0.2300542	0.057967383	0.09490383	0.07132039
ERR12814469	2	2	lake	lake	0.08344005	0.106622994	0.22531153	0.12777245	0.217563	0.06382418	0.098851934	0.07661388
ERR12814470	2	2	lake	lake	0.08006119	0.10335999	0.23444173	0.12754491	0.228243	0.058790706	0.095484264	0.072074205
ERR12814471	2	2	lake	lake	0.0845352	0.107667655	0.22229633	0.12779723	0.21408424	0.065541245	0.099949904	0.07812817
ERR12814472	2	2	lake	lake	0.088086076	0.110954285	0.21244597	0.12768354	0.20275776	0.071395084	0.10347641	0.08320088
ERR12814473	4	2	ocean	lake	0.027262278	0.043303818	0.36194992	0.09089201	0.4127489	0.009562985	0.036990378	0.017289674
ERR12814474	2	2	lake	lake	0.08307876	0.1062782	0.22629958	0.12776683	0.21869655	0.06326831	0.098493636	0.07611813
ERR12814475	2	2	lake	lake	0.08445131	0.107587464	0.2225272	0.12779306	0.21435302	0.06540893	0.09986679	0.07801229
ERR12814476	2	2	lake	lake	0.09033448	0.112969235	0.20612265	0.12740746	0.195525	0.07536936	0.10571184	0.086559914
ERR14057409	2	-100	lake		0.08023099	0.103525	0.2339858	0.12757641	0.22769032	0.05903648	0.09565664	0.072298355
ERR14057410	2	-100	lake		0.0709237	0.09411123	0.25844315	0.1258756	0.25751457	0.046593506	0.08603933	0.060498882
ERR14057411	2	-100	lake		0.08897507	0.11176558	0.2099045	0.1274868	0.19988897	0.07299917	0.10441722	0.084562644
ERR14057412	2	-100	lake		0.09344208	0.11561027	0.19728528	0.1269878	0.18542713	0.081132725	0.10879587	0.09131888
ERR14057413	4	-100	ocean		0.055572737	0.07759102	0.2970758	0.118777275	0.30797175	0.030161211	0.06956825	0.043281917
