Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.0103185875	0.011822587	0.00809225	0.013182969	0.007365748	0.008324827	0.00900241	0.009927331	0.015006011	0.015314472	0.80136395	0.015648333	0.0074279276	0.008394563	0.008629091	0.012483789	0.010445498	0.009600501	0.008477726	0.009171487
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.008524177	0.010089417	0.008499958	0.01205747	0.006750424	0.007927756	0.006804104	0.010089311	0.011514363	0.016069146	0.807469	0.018069254	0.00689715	0.007941978	0.010059412	0.015110358	0.012610604	0.0077802897	0.007707914	0.008027944
ERR1777539	8	10	Gorilla beringei graueri	Homo sapiens	0.05432332	0.010456849	0.008654385	0.0104074115	0.007435721	0.008797684	0.19481522	0.06687761	0.40125316	0.111420855	0.034263015	0.014821709	0.0106985085	0.007846652	0.006359035	0.007906633	0.011875669	0.018053707	0.0075794817	0.006153325
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.012600211	0.027473804	0.012307642	0.020150052	0.014927019	0.015735026	0.010513067	0.011529252	0.01373679	0.01581259	0.72069615	0.020465495	0.008870325	0.008540558	0.011018178	0.01614429	0.013080567	0.018984627	0.016421797	0.010992485
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.009294028	0.019184334	0.007737703	0.010986954	0.014534922	0.0101670725	0.0076931766	0.004413943	0.00857909	0.0031380032	0.84221864	0.007233083	0.008067137	0.0050446996	0.0060123266	0.004815858	0.0049376427	0.010074779	0.011228466	0.0046379846
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.009807633	0.013479372	0.009578083	0.013767857	0.008764864	0.009865791	0.008195045	0.011958209	0.01258993	0.018387916	0.77622294	0.020999514	0.0072711487	0.0076548997	0.011043031	0.017173003	0.013831126	0.010742351	0.009851957	0.008815341
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.012568539	0.027287217	0.0122781955	0.02010449	0.014826279	0.015656667	0.010483636	0.011532379	0.013731926	0.01586989	0.7213438	0.020476043	0.008837996	0.008534552	0.011010488	0.01615979	0.013092789	0.018888693	0.01633502	0.010981576
ERR1777544	19	10	Ursus arctos	Homo sapiens	0.011280825	0.011681786	0.028637271	0.012000826	0.009351251	0.010068005	0.0101109585	0.010830361	0.009731884	0.030226812	0.039693326	0.009627599	0.010691478	0.024941938	0.009836614	0.009532233	0.0101384	0.046167586	0.009762424	0.68568844
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.009362313	0.01955448	0.023007484	0.0175508	0.013164121	0.015173578	0.007541201	0.01846447	0.012492736	0.015864301	0.65668875	0.033188663	0.044065863	0.008792932	0.028935332	0.019799791	0.025081953	0.009314445	0.012362991	0.009593803
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.0106784	0.022568777	0.041798525	0.018779526	0.020317543	0.021599699	0.008813012	0.026361529	0.014589428	0.014371181	0.3666955	0.044330258	0.21936578	0.011244207	0.06191987	0.02096183	0.03669959	0.009633946	0.015834242	0.013437284
ERR1777547	19	10	Ursus arctos	Homo sapiens	0.009481239	0.009608035	0.02765958	0.009401434	0.008810568	0.009073576	0.008381604	0.009335912	0.0070800125	0.025125397	0.030261764	0.008617583	0.010080785	0.018751318	0.009072412	0.008542997	0.0090498105	0.04501532	0.009026271	0.72762436
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.012601364	0.02748373	0.012309173	0.020152654	0.014931949	0.015738888	0.010513915	0.011528295	0.013736367	0.015808858	0.72067004	0.02046403	0.00887159	0.008540756	0.011018257	0.016142543	0.0130796	0.018989176	0.016426034	0.010992747
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.017209677	0.010306569	0.027790176	0.012996126	0.010216283	0.01161418	0.025325079	0.059394434	0.06303027	0.041144628	0.53200096	0.035059478	0.029330175	0.010091825	0.038702935	0.017228143	0.03272773	0.007513298	0.010466023	0.007851978
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.012599526	0.027467601	0.012306432	0.020147566	0.014924685	0.015732825	0.010512561	0.011529422	0.01373666	0.015813446	0.7207175	0.02046571	0.008869822	0.008540182	0.011017957	0.016144607	0.01308061	0.018981772	0.016419241	0.010991945
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.0043730238	0.012080306	0.017419623	0.0134593705	0.0072916965	0.009292458	0.002457139	0.008312585	0.0055492455	0.007587535	0.80157775	0.018863203	0.018358886	0.0068838797	0.020672152	0.01180931	0.018259356	0.0041450006	0.0066747577	0.004932726
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.012601251	0.027509533	0.012313206	0.02016194	0.014941045	0.015746685	0.010511874	0.011521596	0.013731993	0.015797116	0.72064567	0.020455386	0.0088716075	0.008540952	0.011016508	0.01613304	0.013075796	0.018997967	0.016434597	0.01099227
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.009447666	0.011612979	0.008130762	0.012867944	0.0075880545	0.008795425	0.008022575	0.009898804	0.0122919865	0.015256294	0.80243653	0.017650332	0.0070780027	0.007927868	0.008947379	0.014127894	0.011143576	0.009346249	0.008605719	0.008823856
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.012601147	0.027482785	0.012309012	0.020152424	0.014931409	0.015738452	0.010513687	0.0115282	0.013736261	0.015809018	0.7206744	0.02046394	0.008871381	0.008540707	0.011018166	0.016142463	0.013079604	0.01898864	0.016425548	0.0109926555
ERR1777555	8	10	Gorilla beringei graueri	Homo sapiens	0.034388013	0.0065648616	0.018982057	0.0069427043	0.008650255	0.0089705475	0.11844938	0.14035702	0.2736349	0.12172258	0.13163233	0.028778335	0.0117797665	0.005996762	0.0205278	0.013540776	0.023431377	0.011267987	0.009245546	0.0051369285
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.01260152	0.027485207	0.01230943	0.020153118	0.014932618	0.01573944	0.010514028	0.011528184	0.013736326	0.015808426	0.7206658	0.020463876	0.00887175	0.008540808	0.011018287	0.016142353	0.013079512	0.018989848	0.016426655	0.010992808
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.0055591892	0.018784657	0.005644039	0.007488555	0.016302815	0.008450934	0.0036713013	0.0017218329	0.003278247	0.00075407885	0.8900914	0.0036966186	0.0054855873	0.0025593278	0.0038858815	0.0023071058	0.0026260202	0.0062545114	0.009672296	0.0017655217
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.012597428	0.027520241	0.01231479	0.020168316	0.014940767	0.015747303	0.010505829	0.01151329	0.013725909	0.015788626	0.72069293	0.020445159	0.008867808	0.008540445	0.011013212	0.01612223	0.013072186	0.018997926	0.016435174	0.010990397
ERR1777559	19	10	Ursus arctos	Homo sapiens	0.009243319	0.010710485	0.028894616	0.010271652	0.008689288	0.009073618	0.007337711	0.007482291	0.0071163597	0.0202205	0.024340918	0.0071541667	0.009783968	0.022517543	0.008019886	0.0066498094	0.007998075	0.042002816	0.008218599	0.7442744
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.012601495	0.027484888	0.012309371	0.02015301	0.01493248	0.015739322	0.010514018	0.011528227	0.013736346	0.015808534	0.72066647	0.020463932	0.008871723	0.008540799	0.0110182855	0.016142417	0.013079535	0.01898971	0.016426528	0.010992802
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.012031597	0.015924491	0.008506538	0.014064196	0.009518602	0.009475648	0.011116	0.008991488	0.017259201	0.011703443	0.79509133	0.012306473	0.008324615	0.008302482	0.0077845496	0.009168095	0.008385089	0.012223351	0.010341464	0.009481366
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.012601096	0.027483823	0.012309186	0.020152854	0.014931726	0.015738746	0.010513544	0.0115278885	0.013736041	0.015808549	0.72067386	0.020463549	0.008871333	0.008540708	0.011018079	0.01614204	0.013079452	0.018988965	0.016425867	0.010992622
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.0114664305	0.0138881365	0.00818929	0.013808163	0.008451454	0.009011133	0.010439851	0.009735119	0.01663534	0.014055021	0.7949817	0.014196951	0.007911618	0.00837567	0.008155745	0.010865319	0.009386238	0.01130177	0.0094057415	0.009739265
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.012601189	0.027488517	0.012309917	0.020154463	0.01493352	0.015740247	0.010513326	0.011526816	0.013735364	0.015806476	0.7206679	0.020462126	0.008871448	0.0085407505	0.0110178245	0.016140452	0.013078807	0.018990692	0.016427513	0.010992577
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.0061032693	0.019100668	0.0060053305	0.008078628	0.016451146	0.009167546	0.004338282	0.002109674	0.0038182286	0.0010015693	0.88113093	0.0044325613	0.0062153214	0.0028392465	0.0042679617	0.002792565	0.003020701	0.006981915	0.010021167	0.0021232532
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.011709975	0.019757962	0.01119057	0.017437857	0.011414321	0.012708863	0.010099306	0.012938234	0.014370645	0.019365467	0.7379127	0.02214927	0.00832645	0.008292723	0.011404865	0.018015217	0.014235676	0.015105156	0.013118585	0.010446183
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.0072620264	0.02043155	0.006887958	0.009270644	0.016678879	0.009565414	0.0051373066	0.0025995688	0.005112327	0.0013588072	0.8670136	0.004897576	0.0066447114	0.0036349471	0.0049202433	0.003169848	0.003541062	0.00803179	0.011116718	0.0027249756
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.0125988275	0.027461182	0.012305508	0.020146025	0.014921393	0.015730321	0.0105120875	0.01153021	0.013737081	0.015816227	0.7207324	0.020466905	0.008869007	0.008540111	0.011017986	0.016146006	0.013081387	0.018978884	0.016416516	0.010991889
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.008527005	0.009486836	0.012287502	0.011728452	0.008253684	0.009493896	0.006401316	0.015495315	0.011249921	0.023615697	0.7507942	0.026376406	0.008488028	0.009398044	0.018022316	0.023486994	0.021461342	0.008000169	0.008848985	0.008583877
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.0045528547	0.013783568	0.020426719	0.015547105	0.007471788	0.010062779	0.0025740182	0.0085946545	0.0062849703	0.0067915856	0.7835906	0.01861075	0.026447615	0.007790925	0.022429105	0.010553805	0.018554341	0.0039513037	0.006718625	0.0052628885
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.010385145	0.010548945	0.023319472	0.013958223	0.008298206	0.010230229	0.009891678	0.027972184	0.026387928	0.02165317	0.6835038	0.026618088	0.023378503	0.010031192	0.03135754	0.014479917	0.026567202	0.005720585	0.008307213	0.0073907264
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.023977974	0.015719756	0.020769391	0.023260582	0.0074991807	0.010785821	0.031869423	0.03910652	0.09772019	0.04885929	0.5292442	0.02161717	0.016430736	0.023086907	0.018093694	0.012383536	0.020502204	0.011396534	0.0088976575	0.0187792
ERR3609655	19	-1	Ursus arctos	Papio hamadryas	0.010863984	0.01473148	0.031400155	0.014472865	0.009581985	0.010610479	0.008524426	0.007966713	0.0096645495	0.021885352	0.030400096	0.007639421	0.011052746	0.034761988	0.0084859915	0.006962568	0.008792982	0.041577324	0.008954744	0.7016701
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.0062627518	0.010040295	0.022227788	0.012298259	0.008527677	0.010139037	0.004261616	0.01673086	0.010449056	0.012823031	0.7349	0.02584437	0.025223395	0.0076124696	0.03334013	0.014888623	0.026281044	0.004661489	0.0077560153	0.0057320725
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.015033596	0.010777299	0.023335056	0.01457185	0.008427	0.01039976	0.018307103	0.040723637	0.04944171	0.03392385	0.6177089	0.028083576	0.020994302	0.01162709	0.029523352	0.015082294	0.027043737	0.0071562817	0.008961832	0.00887777
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.03463009	0.020446252	0.020897832	0.032436073	0.0077036563	0.011697243	0.042357065	0.037447974	0.14085396	0.0778347	0.364699	0.018258708	0.011977718	0.04568968	0.014017325	0.012101717	0.017791595	0.02222548	0.009609086	0.05732478
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.006955434	0.010541804	0.022994801	0.0130936755	0.008440528	0.01028003	0.0051001534	0.018306622	0.012880679	0.013375473	0.7258544	0.025521142	0.0272593	0.008136125	0.0327889	0.014098301	0.025896123	0.004707355	0.007820645	0.005948572
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.011679682	0.009216209	0.011387294	0.011933988	0.009945256	0.012042928	0.010940575	0.019349119	0.0135349175	0.027444134	0.70505816	0.033614956	0.008881135	0.010883407	0.016440453	0.035026487	0.020756345	0.010682734	0.010945	0.010237152
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.00823524	0.009925008	0.007247668	0.009895955	0.008535583	0.009042676	0.007419804	0.0061454047	0.008502455	0.006744311	0.84639746	0.012888197	0.0072998824	0.0068790554	0.0067097666	0.009704823	0.0068833805	0.007422161	0.008202438	0.005918721
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.008927811	0.008869599	0.009197489	0.0110873785	0.008368286	0.010217553	0.007475193	0.01173763	0.009395461	0.017008413	0.7794981	0.024886578	0.0078091184	0.008813034	0.012060128	0.024411917	0.015135032	0.008203976	0.00901719	0.007880162
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.0068176133	0.008825642	0.010686663	0.010720324	0.006903363	0.007914137	0.004797764	0.011273279	0.008999138	0.016700273	0.80117273	0.02071175	0.0072642774	0.0075863204	0.014645394	0.017552542	0.01715116	0.0063061994	0.0072516315	0.006719739
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.008042257	0.009964137	0.008770765	0.011920336	0.0068471273	0.008189504	0.006241031	0.009967534	0.010224816	0.016059196	0.80595595	0.019197417	0.0069723697	0.008050211	0.010619247	0.016467616	0.013424282	0.0074674566	0.0077592297	0.007859566
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.007917666	0.009324242	0.007867657	0.011054886	0.0073163267	0.008955439	0.0065604956	0.008341757	0.008766172	0.012365468	0.81969845	0.018365046	0.007232523	0.0077784653	0.008957429	0.016195135	0.010915531	0.0073717227	0.007928849	0.00708671
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.008922495	0.010729641	0.0076647913	0.012178735	0.007174396	0.008576099	0.007823501	0.008370441	0.01152263	0.012552377	0.81897575	0.015718693	0.0073286663	0.007968753	0.007871684	0.01257871	0.0094876	0.008338075	0.008072881	0.0081440685
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.008389768	0.010278781	0.007964736	0.012004468	0.006980654	0.008460293	0.006931068	0.008805686	0.0104992	0.0138546545	0.8151668	0.017415525	0.0071131913	0.007960313	0.008846255	0.014655114	0.011005979	0.007838559	0.007947077	0.007881954
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.010002672	0.01187205	0.0076157954	0.012546364	0.0077857436	0.0087391995	0.009304661	0.008328627	0.013624989	0.011541521	0.8165956	0.013797916	0.0076614222	0.008039688	0.007236906	0.010337651	0.0083014835	0.009441977	0.008526947	0.008698713
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.009298969	0.011002637	0.0075045787	0.011913985	0.007520038	0.0086386185	0.0085508535	0.007896532	0.012145499	0.010951164	0.8239295	0.014088943	0.007492032	0.00786253	0.007221815	0.010811855	0.008286587	0.008644181	0.008210324	0.008029391
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.008533886	0.00934613	0.009200245	0.011486874	0.007871953	0.009585279	0.0067942333	0.011332944	0.0095317755	0.017646812	0.7843459	0.023601048	0.0075332	0.008684352	0.012024652	0.022365062	0.0154052	0.008007285	0.008705584	0.007997501
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.008377746	0.010120618	0.007549016	0.011581236	0.0071553425	0.008630505	0.0072643743	0.0078826295	0.010194467	0.01156039	0.82563335	0.01585237	0.007244097	0.007711367	0.007826083	0.012888458	0.009337703	0.007812697	0.007867549	0.007510031
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.007991851	0.009327819	0.0074966815	0.01073572	0.0073955837	0.008858199	0.00693761	0.007476006	0.008866765	0.010293537	0.8312819	0.01613865	0.007240053	0.0075315665	0.007891726	0.013521641	0.00913684	0.0073309066	0.007776596	0.006770408
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.0083009815	0.009092338	0.011401329	0.011293454	0.007951133	0.009188626	0.006224609	0.01440532	0.010643248	0.022248434	0.7630457	0.025345685	0.0077095535	0.0090169795	0.016457545	0.02306072	0.020076897	0.007756608	0.00858758	0.008193228
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.007934513	0.009568805	0.008178687	0.011378017	0.0072313077	0.008850892	0.006366379	0.008952103	0.009028331	0.013945624	0.81225586	0.019338654	0.0071514584	0.007930949	0.0096604135	0.017238542	0.012108343	0.0074664275	0.008017009	0.0073976167
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.010376644	0.009420529	0.010711611	0.011957252	0.009081836	0.010994776	0.008956366	0.01630668	0.012118783	0.02452326	0.7334806	0.029839857	0.00838973	0.010111987	0.015184404	0.029853664	0.019465629	0.009633626	0.010127573	0.009465259
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.008684948	0.01099633	0.007278235	0.010108834	0.009191449	0.009102589	0.007886813	0.0059319614	0.009160951	0.0060631433	0.84617716	0.011582262	0.0074738595	0.0067425943	0.0064220866	0.008305818	0.0063435026	0.007907159	0.008664994	0.00597522
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.0082103545	0.009956938	0.0072448417	0.009746541	0.008758972	0.009115942	0.0073649343	0.0059853285	0.008262731	0.006353507	0.84792763	0.012682208	0.007299673	0.0067930343	0.0066633318	0.009494143	0.0067299763	0.0073711006	0.008293935	0.0057448302
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.0082352245	0.009965402	0.0072471765	0.0097245835	0.008800728	0.009116997	0.007388339	0.005970799	0.008274927	0.0063037025	0.84802866	0.012622516	0.007300177	0.0067964713	0.006658399	0.009442506	0.006701565	0.007376068	0.00831746	0.0057282397
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.008458639	0.010331914	0.007256405	0.010061338	0.008654452	0.009010147	0.007683622	0.006156293	0.008968535	0.0066912505	0.8455017	0.01242474	0.0073608668	0.006883359	0.006595763	0.009188798	0.0067185475	0.0076564816	0.008340832	0.0060564107
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.008137754	0.00974284	0.007254747	0.0099083455	0.00836571	0.009026454	0.0073122536	0.006239801	0.008401801	0.007016494	0.8457085	0.013265598	0.0072661513	0.006933155	0.0068157534	0.01013628	0.0070793284	0.007337345	0.008103222	0.0059485626
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008792121	0.01089794	0.0072965086	0.010582348	0.008500601	0.008920596	0.008112855	0.0064704665	0.009990689	0.0073278714	0.8409218	0.012281236	0.0074584894	0.0070210807	0.006562084	0.008967462	0.0068108398	0.008105485	0.008413631	0.0065658716
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.008052044	0.009246685	0.008270623	0.011110082	0.007623173	0.009390507	0.006577311	0.009210135	0.00860113	0.013815695	0.8074984	0.020648967	0.0073997527	0.008058028	0.009967742	0.019016843	0.012400294	0.0075542573	0.0082501415	0.0073082065
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.008120433	0.009719007	0.0072647743	0.010125916	0.008079373	0.008947188	0.0073028863	0.006454576	0.008628725	0.0076068034	0.84348166	0.013640679	0.0072568324	0.007037062	0.0069146156	0.010540353	0.0073511107	0.007373114	0.007989919	0.0061650374
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.007890926	0.009100451	0.007886456	0.01079929	0.007538868	0.00923153	0.006601221	0.0083081825	0.008341715	0.011943304	0.8193418	0.018850591	0.0073388782	0.007766717	0.009032473	0.01687286	0.010894945	0.007332173	0.007996433	0.0069312546
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.007819857	0.008772857	0.0075649936	0.009968474	0.008000317	0.009355513	0.006788149	0.0071673044	0.0076461774	0.008936679	0.83430314	0.016640753	0.0073138056	0.0073784376	0.0080425665	0.014241197	0.008952055	0.0070365	0.007907935	0.0061631785
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.008250683	0.0098961	0.007367698	0.0109489085	0.0074281604	0.008729821	0.0073529994	0.007224825	0.009603298	0.009745426	0.83417326	0.0147677455	0.007258313	0.0074285506	0.0073228423	0.011765393	0.008331158	0.0076217065	0.007841643	0.00694152
