Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.009594327	0.011932347	0.012296927	0.008045487	0.7847202	0.008967612	0.011851254	0.009615197	0.008108205	0.007991815	0.009682417	0.007994414	0.007865637	0.009428786	0.010213297	0.009426422	0.009917385	0.009483278	0.009446764	0.011643174	0.008906463	0.012362959	0.010505614
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.010510439	0.010050713	0.009780852	0.008887242	0.010430611	0.011416658	0.01022705	0.010175702	0.010226904	0.009258793	0.010098493	0.77858263	0.008825223	0.010399854	0.010121734	0.010521611	0.010096018	0.010808667	0.010595369	0.0112861255	0.010069959	0.0094785625	0.008150823
ERR3761412	4	11	Canis lupus	Homo sapiens	0.013312708	0.016019432	0.01584096	0.01130929	0.69598347	0.012983902	0.016171679	0.0135430135	0.011847554	0.011460369	0.011960619	0.017959537	0.010973577	0.013476084	0.014443409	0.012744331	0.014027761	0.013675586	0.013568978	0.015782584	0.01332271	0.015620178	0.013972296
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.012450661	0.015307062	0.015299513	0.013364406	0.04038714	0.01228216	0.012440388	0.016050393	0.012629199	0.0119741745	0.014453718	0.66639996	0.012760736	0.01415282	0.013138997	0.013388714	0.014225329	0.013287482	0.013524018	0.015102766	0.0118023055	0.016061356	0.019516665
ERR6430820	1	-100	Ambrosia artemisiifolia		0.021720963	0.30667895	0.21485324	0.039429586	0.024830941	0.009570848	0.016512685	0.018980408	0.015350605	0.015487246	0.018847214	0.08910285	0.0153639	0.012990097	0.016941069	0.021576587	0.015762037	0.019274333	0.024357606	0.02763439	0.03277936	0.010116051	0.011838933
ERR6430821	2	-100	Arabidopsis thaliana		0.0076045175	0.06514132	0.78423876	0.011620002	0.008965367	0.005498716	0.006470812	0.006859582	0.005097105	0.0065013287	0.008910286	0.006204682	0.0051648417	0.0058038896	0.0077518816	0.008316599	0.0077283415	0.009314873	0.010173849	0.008250651	0.0035592776	0.0067551886	0.004068094
ERR6430822	2	-100	Arabidopsis thaliana		0.0052540135	0.028377978	0.8655377	0.0054167323	0.0050132857	0.0049207364	0.0045023826	0.004815141	0.003871581	0.005290706	0.0063086865	0.0025835831	0.0037602456	0.0042409548	0.005711963	0.005965749	0.0061758747	0.0067914478	0.007381953	0.007071191	0.0027028043	0.005944307	0.0023610468
ERR6430823	2	-100	Arabidopsis thaliana		0.0065562846	0.03254966	0.83477473	0.006015808	0.006472237	0.0064527737	0.005541153	0.0060188873	0.004658824	0.006494694	0.008270771	0.0037973735	0.004949965	0.0047912784	0.0072701196	0.007385643	0.0077325213	0.008267616	0.009138923	0.008879032	0.0034162675	0.007574284	0.0029910528
ERR6430825	1	-100	Ambrosia artemisiifolia		0.020205794	0.24746771	0.19771588	0.082424305	0.03310205	0.007059026	0.017656868	0.02041669	0.01659806	0.01668429	0.019494975	0.11232895	0.01595291	0.014754729	0.017371688	0.022519408	0.017310672	0.01892617	0.025052434	0.027190223	0.029694255	0.008692094	0.011380862
ERR6430828	2	-100	Arabidopsis thaliana		0.011685274	0.12609634	0.66477454	0.012422756	0.013665098	0.008276583	0.009090043	0.010375499	0.006917108	0.008858961	0.013054462	0.007862543	0.008043569	0.0070611206	0.011132831	0.010989186	0.010163937	0.012395134	0.01400202	0.0118091935	0.0053511504	0.009738298	0.0062342347
ERR6430830	2	-100	Arabidopsis thaliana		0.010403758	0.12326835	0.6860331	0.013012712	0.01092782	0.006985762	0.008581353	0.008998191	0.006319948	0.007832888	0.011708811	0.008428848	0.007318429	0.0065826396	0.009814341	0.01013999	0.008721599	0.011859943	0.013066863	0.011220574	0.005086119	0.008817529	0.004870311
ERR6430831	2	-100	Arabidopsis thaliana		0.011487714	0.061682243	0.69829845	0.01478209	0.012918891	0.0099307485	0.010000264	0.010694363	0.0076878234	0.00955201	0.013762325	0.017277444	0.0089251995	0.007921467	0.012215157	0.012394189	0.012441145	0.014010923	0.015896764	0.013648966	0.0062315036	0.01129434	0.00694585
ERR6430832	2	-100	Arabidopsis thaliana		0.020411447	0.052182365	0.50084656	0.020115169	0.033519886	0.021983067	0.015692571	0.019889316	0.014045832	0.01817167	0.021428516	0.04458112	0.017397534	0.014489672	0.020688782	0.021726044	0.022750624	0.02226178	0.024631046	0.02191928	0.012960557	0.019451782	0.018855367
ERR6430833	2	-100	Arabidopsis thaliana		0.010133776	0.03912395	0.7495006	0.009480838	0.011998952	0.01052601	0.008290386	0.009816706	0.007371189	0.00989453	0.012618419	0.009041827	0.008062067	0.007420696	0.011281097	0.0113320025	0.01238017	0.012135195	0.0132497605	0.012777271	0.0058926055	0.011093825	0.0065781507
ERR6430834	2	-100	Arabidopsis thaliana		0.007439609	0.05581512	0.7934407	0.011695423	0.008070658	0.0055898908	0.0064746635	0.0067065163	0.0051315636	0.0063992706	0.0087829735	0.006893647	0.0052059973	0.0056204456	0.007645194	0.008381239	0.0077838427	0.0094967345	0.0105326995	0.008589311	0.0036571661	0.006946929	0.0037004047
ERR6430836	11	-100	Homo sapiens		0.019779138	0.11148201	0.15583017	0.07075663	0.02061912	0.00970479	0.017915111	0.01823689	0.017632755	0.014488413	0.017603531	0.3287962	0.013500729	0.014952036	0.017023189	0.019886928	0.016850442	0.021141822	0.025072625	0.024457773	0.021667283	0.0112777725	0.011324644
ERR6430838	2	-100	Arabidopsis thaliana		0.017654458	0.19659868	0.48101592	0.020027202	0.023341652	0.0109200375	0.013045537	0.016078716	0.010928143	0.012590231	0.018465726	0.022308819	0.012007048	0.010511555	0.015766265	0.01694763	0.014872226	0.01729426	0.019194735	0.016744934	0.009195692	0.0126160905	0.011874447
ERR6430839	2	-100	Arabidopsis thaliana		0.015686678	0.14522502	0.53748244	0.025259405	0.01919051	0.009685785	0.0131253535	0.014470925	0.010157296	0.011373745	0.017368665	0.03398082	0.0105901435	0.009965281	0.014568355	0.015977476	0.0140163945	0.017299421	0.01845903	0.015829593	0.007924506	0.012341016	0.010022028
ERR6430840	2	-100	Arabidopsis thaliana		0.011033494	0.08945329	0.7016915	0.011355045	0.0122855315	0.009117859	0.009244576	0.010174932	0.0068548257	0.009318851	0.01332329	0.008632874	0.007946665	0.006742813	0.011198678	0.010747091	0.010644147	0.012478685	0.013469405	0.012125384	0.005056413	0.011080824	0.0060237586
ERR6430841	2	-100	Arabidopsis thaliana		0.010843024	0.124976434	0.672338	0.014874749	0.01086531	0.007144395	0.009293774	0.009627087	0.006721777	0.008276352	0.012699734	0.011086232	0.0073105134	0.006725656	0.0101722265	0.010605436	0.009582972	0.012439057	0.013182366	0.011399569	0.0047932114	0.0095535945	0.005488546
ERR6430842	2	-100	Arabidopsis thaliana		0.013797504	0.1872959	0.54838187	0.020993276	0.01382703	0.0078366725	0.011885646	0.012094531	0.008816102	0.009269043	0.01606794	0.022304239	0.0090698255	0.00928712	0.012590756	0.013361653	0.011875868	0.015084352	0.016303966	0.014557414	0.006534249	0.010626617	0.008138502
ERR6430843	2	-100	Arabidopsis thaliana		0.010759031	0.34846333	0.43471736	0.023321405	0.01727047	0.0043449826	0.009230223	0.009926633	0.0075402153	0.00879706	0.011279334	0.010144677	0.007657142	0.0076723713	0.009714945	0.012381422	0.009378171	0.01073261	0.0138312355	0.012652486	0.00977962	0.0047475635	0.005657662
ERR6430845	2	-100	Arabidopsis thaliana		0.015608513	0.33075592	0.38312635	0.021882407	0.022875663	0.0074111368	0.011547788	0.013937278	0.009809352	0.011515086	0.01582276	0.015632875	0.010845829	0.009398666	0.013043502	0.015968561	0.012563133	0.0145678995	0.018276667	0.016745796	0.011845124	0.007858199	0.008961492
ERR6430846	1	-100	Ambrosia artemisiifolia		0.022307463	0.24709108	0.22135533	0.0587397	0.02952903	0.009169131	0.018336229	0.021197062	0.016282192	0.016953496	0.020906419	0.108475	0.01593222	0.014612368	0.018093798	0.022664374	0.017178882	0.020453034	0.024237067	0.026723955	0.025129858	0.01074266	0.013889545
ERR6430847	1	-100	Ambrosia artemisiifolia		0.017943308	0.3392314	0.33615392	0.025363885	0.020594176	0.00850427	0.014044544	0.015833223	0.010743894	0.011935201	0.01777656	0.026122643	0.011555784	0.01016568	0.014353588	0.017165022	0.013304892	0.016836965	0.019843468	0.01966293	0.012918734	0.010333992	0.009611896
ERR6430848	2	-100	Arabidopsis thaliana		0.015981646	0.3565025	0.3850497	0.015764084	0.014156459	0.008628114	0.01306995	0.013494817	0.00880467	0.009576876	0.01627399	0.011980155	0.009763714	0.0082132025	0.012513672	0.013759527	0.011276817	0.014873222	0.016449127	0.016380753	0.008289351	0.011786352	0.0074113654
ERR6430849	11	-100	Homo sapiens		0.0143675655	0.02807975	0.028325038	0.029513882	0.016950207	0.009485281	0.011576406	0.0129317455	0.013081421	0.011117797	0.011517542	0.677666	0.011785248	0.010894236	0.011194624	0.012462478	0.012022534	0.012794602	0.013261826	0.015353087	0.014572105	0.009575415	0.011471178
ERR6430850	11	-100	Homo sapiens		0.023576576	0.08827888	0.085360005	0.039425448	0.02540386	0.013599907	0.017811827	0.020757653	0.01898873	0.016757617	0.019002886	0.41944253	0.017416844	0.015529608	0.01767998	0.020642387	0.017356372	0.019766523	0.020650232	0.024410712	0.025892803	0.013891254	0.018357372
ERR6430851	11	-100	Homo sapiens		0.010590251	0.013163676	0.015119727	0.017886512	0.011803169	0.009239457	0.009044527	0.009295441	0.010047817	0.008364601	0.008594546	0.77461684	0.008979518	0.008406285	0.008475513	0.009189792	0.009414988	0.010237197	0.009984043	0.01115069	0.009219819	0.008398809	0.008776851
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.009015578	0.00855679	0.008600903	0.008584432	0.009145351	0.009785706	0.0080484385	0.008421389	0.008921211	0.008313753	0.008903374	0.80461216	0.009002549	0.008819032	0.008543266	0.009138342	0.009206542	0.009098306	0.008971056	0.0097247325	0.008894315	0.0085973395	0.009095321
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.011046299	0.010309016	0.010073464	0.009336885	0.010183304	0.011380671	0.010125871	0.009243689	0.010044523	0.009320711	0.010077971	0.7772643	0.009650782	0.010627312	0.010165439	0.010420206	0.010405861	0.0107217515	0.010417493	0.011829721	0.009976411	0.009880524	0.007497795
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.009332437	0.009348314	0.008975965	0.008740128	0.009846363	0.009663393	0.008806208	0.008627632	0.009440045	0.008923929	0.009090874	0.79675114	0.009228219	0.008965254	0.009132567	0.009318695	0.009463959	0.009734378	0.00947485	0.0104322545	0.009505576	0.008936376	0.0082614515
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.009636956	0.009585212	0.009116967	0.009037224	0.009938719	0.010712612	0.009521199	0.009111105	0.009707229	0.009066314	0.009234065	0.78978854	0.009408602	0.009396155	0.009320212	0.0098264	0.009729395	0.010239047	0.0099181775	0.010712638	0.009655029	0.009361384	0.007976729
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.0095513435	0.009527499	0.009243682	0.0089318175	0.00984695	0.010163048	0.009179981	0.008903239	0.009535999	0.009003463	0.009226441	0.7927319	0.009195263	0.00926698	0.00932587	0.009645941	0.009667928	0.010002127	0.009657957	0.010610119	0.009612509	0.009065334	0.008104581
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.00951396	0.009767169	0.009992219	0.008464489	0.009928401	0.011143644	0.009440331	0.008995411	0.0096667	0.0088489475	0.009612392	0.788908	0.008760542	0.009605057	0.009596496	0.010151703	0.01000731	0.010027692	0.009724119	0.010920783	0.009919958	0.008821088	0.008183603
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.010630251	0.009958717	0.009860414	0.0092566125	0.010189982	0.011294723	0.009780839	0.009196339	0.010058307	0.009038709	0.009809638	0.78166497	0.009581996	0.01043176	0.009821503	0.01035047	0.009805013	0.010351828	0.010477813	0.01159942	0.009724262	0.009628957	0.0074874805
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.009393802	0.00905996	0.008965543	0.008943191	0.009460957	0.010339746	0.008689582	0.008660081	0.009377461	0.008487236	0.009339522	0.7970869	0.0091080535	0.009594212	0.009158517	0.0096856635	0.009286711	0.009486629	0.009592639	0.010487686	0.008896557	0.009030541	0.007868792
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.009344002	0.008423965	0.008493153	0.008213521	0.008965662	0.010225006	0.008464234	0.008508318	0.009319204	0.0083612045	0.008881822	0.80412984	0.009280097	0.008882115	0.008511495	0.00873655	0.008839816	0.009288415	0.00926475	0.009846308	0.008615481	0.008897413	0.008507604
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.00841564	0.007928314	0.008266419	0.007961103	0.008721129	0.009147867	0.007223485	0.008104685	0.0086967405	0.007781699	0.00855439	0.8154552	0.009014828	0.0081169335	0.007932088	0.00833927	0.008359627	0.00846866	0.008421797	0.009079526	0.007937537	0.008300553	0.00977262
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0042857886	0.0033057735	0.0040073325	0.0033313308	0.0026476383	0.0046467343	0.0043499726	0.0025101544	0.0035643498	0.9230196	0.0055897753	0.00047979516	0.003817014	0.004019017	0.0032385865	0.0032266434	0.0035903773	0.003006844	0.006218765	0.00453819	0.002990679	0.0022721712	0.0013435184
ERR7919460	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019823864	0.02019156	0.030813713	0.0087220175	0.019313069	0.03171187	0.028419396	0.029642522	0.116862394	0.34316275	0.09621042	0.0030379347	0.016060993	0.052787364	0.026045797	0.03736295	0.027029563	0.016486965	0.024020579	0.020826584	0.010916277	0.011048412	0.009503059
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.035076667	0.04026241	0.045269944	0.03832968	0.04022362	0.036988154	0.03973791	0.04056999	0.03202885	0.07445542	0.027133793	0.14503318	0.038193457	0.040880233	0.033855595	0.03958687	0.039741393	0.032620076	0.037240475	0.035109177	0.04011334	0.03099538	0.036554374
ERR7919463	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.005427839	0.006332094	0.007704034	0.0035361783	0.0043698284	0.009948016	0.009430655	0.0063942275	0.81609136	0.01645453	0.020419817	0.0006537004	0.008601654	0.028408982	0.006345021	0.008475569	0.0076770843	0.006708191	0.0076398067	0.0076898746	0.0032590537	0.004587796	0.0038445762
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008254634	0.009163833	0.0077052424	0.008987784	0.039358515	0.011608334	0.013700071	0.009558637	0.008606002	0.0077916505	0.009567369	0.7207728	0.007659266	0.011254602	0.0083362255	0.011485097	0.0077792285	0.009436695	0.00992195	0.010237967	0.0056342524	0.024377381	0.03880253
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014609838	0.013172865	0.02921095	0.0023430788	0.010370298	0.19603099	0.02957957	0.02215708	0.026332924	0.36298695	0.022068618	0.0011590335	0.011830979	0.038900156	0.020106856	0.014911487	0.0197582	0.015384143	0.019857576	0.020488363	0.07704266	0.0034634671	0.028233893
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010629111	0.007578993	0.0062398827	0.007757573	0.006735883	0.010412314	0.008982081	0.006543218	0.0892878	0.74253565	0.0111943185	0.0011423645	0.0071839173	0.007518794	0.009071974	0.008405689	0.008434522	0.007609988	0.014424042	0.009920256	0.0076573957	0.006396386	0.0043377527
ERR7919467	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01976237	0.019052055	0.024919273	0.008822575	0.01993815	0.031619944	0.029245	0.031308603	0.15852177	0.29092956	0.123772986	0.0020533472	0.01435029	0.048641715	0.024891086	0.035295796	0.02510736	0.016618414	0.023725353	0.02008873	0.012641091	0.010738419	0.007956084
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017724864	0.014592797	0.013919117	0.011999476	0.012241061	0.019691579	0.018916648	0.009163884	0.1510403	0.5269706	0.039472736	0.0043189004	0.013100165	0.013409349	0.015186529	0.014701283	0.014982925	0.015514169	0.02419352	0.018255107	0.012073295	0.011736128	0.0067955595
ERR7919469	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.012806306	0.03754187	0.64819413	0.015967863	0.011652338	0.009329483	0.0094303945	0.010085879	0.015925609	0.03411801	0.015162311	0.013658738	0.017283803	0.03645512	0.012500189	0.013610406	0.017075961	0.013765287	0.01111587	0.013508063	0.006597939	0.017804297	0.0064102714
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01519331	0.01121418	0.021154365	0.0023567511	0.011348642	0.23923379	0.03353487	0.024289476	0.030019188	0.3262097	0.024829175	0.0010135372	0.01195064	0.03482125	0.020369818	0.014604535	0.019826861	0.015366644	0.01964083	0.021545945	0.059005406	0.0045194956	0.037951622
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008379334	0.009317197	0.007841464	0.00892789	0.040044725	0.011789643	0.013867643	0.009747131	0.0087927375	0.0078866575	0.009789013	0.7165813	0.00780248	0.01145943	0.008488321	0.011782955	0.007938616	0.00959076	0.010093761	0.010357764	0.005738199	0.024589624	0.03919336
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018324366	0.016272085	0.015369028	0.013637153	0.0131151965	0.023687651	0.025768427	0.0103569925	0.07865378	0.5611018	0.04521386	0.0042684316	0.013630038	0.015591419	0.016525432	0.016003674	0.015646745	0.01671384	0.028135536	0.01956429	0.014861234	0.011452156	0.006106778
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008449523	0.007793131	0.0129405055	0.0050664945	0.005006325	0.0066871005	0.0055780816	0.0036807843	0.014880418	0.846354	0.011663772	0.0006134781	0.0067414115	0.008352269	0.006240953	0.0062744175	0.007294876	0.0057399436	0.0111873	0.007585662	0.004288352	0.0046852124	0.002896078
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.004389237	0.003067317	0.0028889785	0.0035133592	0.0027213448	0.004116696	0.003946448	0.002488341	0.0057661827	0.9268138	0.004657117	0.0002926257	0.0032726082	0.003169993	0.0032224243	0.003049967	0.0030909688	0.0027761527	0.0057081264	0.0041798237	0.0030009141	0.0023082388	0.0015593619
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0045923456	0.0032868753	0.0031579756	0.0037296289	0.0029422743	0.004303116	0.0040420196	0.002625834	0.0065513197	0.9217167	0.004709343	0.0003351992	0.0036187812	0.003438306	0.0034449047	0.003259975	0.0033036945	0.002969055	0.0060287174	0.0044827736	0.0031143706	0.0025360473	0.0018107605
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.008743274	0.0067030485	0.0062796064	0.00790706	0.005988292	0.007711543	0.007577523	0.0042191157	0.01798181	0.83478016	0.012180006	0.0020608758	0.0074279136	0.007042245	0.0066493377	0.006339036	0.0072719837	0.006584354	0.011790708	0.009045354	0.0059742336	0.006204417	0.003538069
ERR7919477	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01953509	0.018443353	0.027041646	0.008363345	0.018921906	0.030866392	0.02598878	0.028859725	0.09564994	0.4016282	0.094817005	0.0024808869	0.013838113	0.043186273	0.024632113	0.03194955	0.024644502	0.01573931	0.022573689	0.019580478	0.012069851	0.010478302	0.008711594
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019565694	0.019376477	0.020564493	0.017062288	0.018022854	0.020074457	0.018835017	0.014045847	0.09207726	0.51005435	0.03588928	0.014886012	0.017692478	0.017101845	0.017877007	0.016236147	0.018396745	0.019674344	0.026867345	0.02399285	0.012964614	0.016762631	0.011979958
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.0033558581	0.0039937044	0.0027035903	0.0032437113	0.0023436258	0.004269218	0.005242194	0.009381788	0.8966802	0.016089436	0.008464697	0.00015693881	0.0022137864	0.0055519664	0.0050119967	0.007035076	0.0039349496	0.0035098242	0.0068792664	0.0034272019	0.0036359678	0.0016653604	0.0012096042
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0058280546	0.0043184427	0.004262005	0.0049472484	0.0039712507	0.005416029	0.0050328057	0.0029342044	0.0094921915	0.89447916	0.007218359	0.00085566094	0.0049657514	0.0047248476	0.004369336	0.004156494	0.0048012813	0.0041869152	0.007938912	0.006015233	0.003980305	0.003899325	0.0022061376
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004627484	0.0036346535	0.0043074847	0.0039796936	0.002875833	0.0049980776	0.004826066	0.0027636697	0.0038039822	0.9152755	0.006810675	0.00063806097	0.0040332386	0.0042164265	0.0035886378	0.0034674765	0.004000163	0.0032907522	0.0064612427	0.0049748668	0.0033145177	0.0026685335	0.0014429939
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0072004404	0.0065197754	0.010724993	0.004685331	0.004265725	0.0055954754	0.004725462	0.0031685159	0.009708741	0.8747135	0.0084492145	0.00050530396	0.005950808	0.0068038283	0.0052303206	0.0050540664	0.005855212	0.0047861068	0.009398904	0.0064928834	0.0037088525	0.0040194415	0.0024370325
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010742671	0.009641224	0.011233828	0.008522801	0.0066942503	0.012771552	0.015494602	0.0058950763	0.011116809	0.76232255	0.02349173	0.0011260214	0.0148766935	0.01622807	0.009771817	0.013080732	0.011677251	0.0077549717	0.021441687	0.010854008	0.0045290207	0.008408459	0.002324225
ERR7919484	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.01514937	0.040440056	0.57160914	0.019492682	0.013854996	0.010956107	0.011429974	0.012395633	0.019110031	0.043097004	0.019002106	0.021566132	0.02071736	0.046292726	0.014729372	0.016136108	0.020082468	0.016134955	0.013798132	0.016209444	0.0073646163	0.023032706	0.0073988927
ERR7919485	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0054505332	0.006196863	0.00736953	0.0034901362	0.0042178687	0.009897923	0.009655088	0.0062927594	0.8119126	0.019738529	0.018412774	0.000524686	0.009256756	0.031151136	0.006483758	0.008692684	0.0076404624	0.0066785114	0.008213985	0.0075662876	0.0032056686	0.0043960675	0.0035553789
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0039332053	0.0029914516	0.003682541	0.0030543678	0.0023949305	0.0043892073	0.0040215775	0.002312792	0.0032578057	0.92885196	0.0059981626	0.00040205175	0.003277907	0.0035559973	0.0029948025	0.0028982712	0.0033990233	0.0027328634	0.005539931	0.004208896	0.0027720744	0.0021956044	0.0011345621
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030361764	0.025327774	0.027190886	0.026629657	0.021428231	0.026409913	0.02822118	0.01926488	0.14040713	0.28928226	0.084893994	0.014717398	0.01932853	0.024152245	0.023208633	0.025777675	0.02410108	0.028442122	0.034888767	0.027825959	0.018907685	0.025929876	0.013302333
ERR7919488	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.01049845	0.009408098	0.007869941	0.008652797	0.008173827	0.010365137	0.009205611	0.0073189996	0.6952506	0.107421905	0.02094031	0.0025397155	0.006959302	0.008059054	0.010615326	0.009531284	0.010331745	0.009781661	0.013345677	0.011257437	0.00771386	0.009867302	0.004891978
