Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413690	3	-100	midden		0.08007581	0.04070818	0.019218715	0.68784165	0.03368127	0.041126117	0.047813077	0.04953508
ERR11413691	3	-100	midden		0.02635728	0.010930807	0.0013969606	0.92554617	0.006975467	0.0075973812	0.010288216	0.0109077
ERR11413692	3	-100	midden		0.03359159	0.011400464	0.002802371	0.8993748	0.008898267	0.011361098	0.017346801	0.015224584
ERR11413693	3	-100	midden		0.023352414	0.009859129	0.001291496	0.93425226	0.006525995	0.006687432	0.008378833	0.009652442
ERR11413694	3	-100	midden		0.027352061	0.008840137	0.0019449397	0.9225539	0.0064449892	0.008549247	0.0127042085	0.01161051
ERR11413695	3	-100	midden		0.04100945	0.014552133	0.004230589	0.86814415	0.012691016	0.01555771	0.023535538	0.020279434
ERR11413696	3	-100	midden		0.08654285	0.045634363	0.01878664	0.6615364	0.038647104	0.043836992	0.050122365	0.054893345
ERR11413697	3	-100	midden		0.12845476	0.095456235	0.0919151	0.25935194	0.098427996	0.10572599	0.10252613	0.11814182
ERR11413698	7	-100	shell		0.11727178	0.08711712	0.09745648	0.14323172	0.13073653	0.11777179	0.1494261	0.15698847
ERR11413699	3	-100	midden		0.10494919	0.0622409	0.02546913	0.57418734	0.04819809	0.05527049	0.06059503	0.06908989
ERR11413700	3	-100	midden		0.13280061	0.0939615	0.083689325	0.19824971	0.101373814	0.11124425	0.13569908	0.14298189
ERR11413701	4	-100	ocean		0.10030252	0.09235267	0.12067264	0.112865485	0.16568767	0.11917623	0.13990036	0.14904246
ERR11413702	4	-100	ocean		0.08722207	0.088322334	0.07500435	0.13491552	0.24284872	0.105784	0.120787255	0.14511584
ERR11413703	3	-100	midden		0.11563279	0.11173248	0.10160879	0.1772728	0.13722952	0.11465177	0.10877329	0.1330986
ERR11413704	3	-100	midden		0.074445955	0.030209946	0.014269067	0.7350899	0.0250357	0.034286067	0.04451064	0.042152718
ERR11413705	3	-100	midden		0.11539702	0.105367325	0.08062632	0.21035855	0.13129257	0.10786358	0.11757678	0.13151793
ERR11413706	3	-100	midden		0.0647983	0.025651257	0.011036249	0.78028154	0.020178037	0.028045893	0.0355894	0.034419328
ERR11413707	3	-100	midden		0.12522879	0.10534436	0.107001014	0.16411099	0.119031794	0.11833734	0.1230401	0.13790558
ERR11413708	3	-100	midden		0.11667329	0.11141856	0.11800948	0.15266816	0.12958436	0.11990835	0.11444178	0.13729605
ERR11413709	6	-100	sea coast		0.1125747	0.069457486	0.08502588	0.109804705	0.12607993	0.11262521	0.19366327	0.19076882
ERR11413710	3	-100	midden		0.040146876	0.014846208	0.004034615	0.86979765	0.013065118	0.015325681	0.022437725	0.020346096
ERR11413711	3	-100	midden		0.10390124	0.06641252	0.023351755	0.6053129	0.039428137	0.049723584	0.04780847	0.06406144
ERR11413712	3	-100	midden		0.021830855	0.006933766	0.0012738743	0.93796724	0.005641328	0.0066176625	0.010484837	0.009250458
ERR11413713	3	-100	midden		0.03231009	0.010641987	0.0025925639	0.902448	0.008918584	0.0110059725	0.017272342	0.014810409
ERR11413714	3	-100	midden		0.03612403	0.012854924	0.0031895016	0.89283043	0.009222109	0.012190435	0.017152723	0.016435772
ERR11413715	3	-100	midden		0.02644544	0.008088719	0.0015495071	0.92809385	0.005689668	0.007661204	0.011438961	0.011032728
ERR11413716	3	-100	midden		0.046642896	0.019168947	0.0059770853	0.8401867	0.016764265	0.019387154	0.02705798	0.024814965
ERR11413717	3	-100	midden		0.025456794	0.007908838	0.0016040365	0.9273838	0.0062094145	0.007845461	0.0125491405	0.011042501
ERR11413718	3	-100	midden		0.03638813	0.01164229	0.003063213	0.8902382	0.009345053	0.012410285	0.019724274	0.017188605
ERR11413719	3	-100	midden		0.023851892	0.0074745235	0.0014203131	0.9331388	0.0057934816	0.007164797	0.0110303555	0.010125982
ERR11413720	3	-100	midden		0.027439602	0.009630206	0.0019372663	0.91894835	0.0074710073	0.008906488	0.013449314	0.012217691
ERR11413721	3	-100	midden		0.041932136	0.016961204	0.004745831	0.8608198	0.014635485	0.016696107	0.02280375	0.021405794
ERR11413722	3	-100	midden		0.06390312	0.02288592	0.010530593	0.7792112	0.01938056	0.028032828	0.041811038	0.034244668
ERR11413723	3	-100	midden		0.041452147	0.015241665	0.004499502	0.86545384	0.012574547	0.015911119	0.02410424	0.02076285
ERR11413724	3	-100	midden		0.06404363	0.024653474	0.010576263	0.77295476	0.022253936	0.029067859	0.040660664	0.035789523
ERR11413725	3	-100	midden		0.04017231	0.015790546	0.0044973176	0.8672912	0.013700167	0.015904699	0.022283394	0.020360421
ERR11413726	3	-100	midden		0.07553067	0.07583711	0.0070948303	0.7490777	0.017109357	0.02250223	0.019579658	0.033268403
ERR11413727	3	-100	midden		0.07562873	0.032097444	0.014200026	0.7278058	0.025639674	0.034717	0.046694495	0.043216825
ERR11413728	3	-100	midden		0.027501073	0.010097541	0.0018864113	0.9178099	0.008087664	0.008940983	0.013331297	0.012344959
ERR11413729	3	-100	midden		0.030936083	0.011658399	0.0024929454	0.9078476	0.008397714	0.010186268	0.014663246	0.013817717
ERR11413731	3	-100	midden		0.020332066	0.0070994203	0.0012604832	0.9401927	0.006071851	0.006427578	0.00971352	0.008902545
ERR11413732	3	-100	midden		0.022797551	0.0069629597	0.0013831006	0.9353817	0.0057262224	0.0069334526	0.0111102	0.009704795
ERR11413733	3	-100	midden		0.06759602	0.02915818	0.013588575	0.7461126	0.026675422	0.033114642	0.044076595	0.039677963
ERR11413734	3	-100	midden		0.07356608	0.029742906	0.014585868	0.7284522	0.02669974	0.035468325	0.04868718	0.042797763
ERR11413735	3	-100	midden		0.061585616	0.02417048	0.010273896	0.78236425	0.021218209	0.027546272	0.038926296	0.033914946
ERR11413736	1	-100	cave		0.13517228	0.6385114	0.01619328	0.12434121	0.019302504	0.027196432	0.014276487	0.02500629
ERR11413737	3	-100	midden		0.042302124	0.013608974	0.0037694364	0.8787059	0.009036857	0.013672718	0.020162111	0.01874185
ERR11413738	1	-100	cave		0.3027167	0.38649297	0.024410445	0.16204986	0.010696411	0.037027396	0.030624434	0.045981772
ERR11413739	3	-100	midden		0.05344401	0.026552029	0.0051446683	0.8301673	0.015936984	0.018911058	0.023398755	0.026445206
ERR11413740	1	-100	cave		0.109608136	0.38429198	0.11956299	0.11345412	0.07873445	0.08004954	0.0473258	0.06697302
ERR11413741	3	-100	midden		0.13207856	0.093378305	0.044430472	0.42114517	0.060785636	0.077001065	0.073878214	0.097302504
ERR11413742	1	-100	cave		0.19520664	0.36683127	0.065095566	0.12431545	0.043953273	0.07308294	0.052304618	0.07921027
ERR11413743	1	-100	cave		0.16460997	0.4142475	0.08136818	0.10863962	0.046528164	0.071875885	0.046474203	0.06625644
ERR11413744	1	-100	cave		0.111614265	0.6153984	0.042468105	0.10367325	0.033234183	0.04122008	0.020870842	0.03152096
ERR11413745	3	-100	midden		0.07230698	0.029490987	0.011948564	0.75597054	0.020447897	0.030799292	0.040191352	0.03884436
ERR11413746	0	-100	archeological site		0.20358072	0.14034355	0.06949398	0.18019006	0.05616575	0.09888094	0.101024084	0.15032089
ERR11413747	3	-100	midden		0.13487127	0.07395441	0.08147935	0.33263558	0.065012455	0.09728633	0.10634858	0.10841196
ERR11413748	6	-100	sea coast		0.14521612	0.074324265	0.10950794	0.09372066	0.07022408	0.11480004	0.20163694	0.19056988
ERR11413749	1	-100	cave		0.16154873	0.2070032	0.098263994	0.17222561	0.066752665	0.099798605	0.07761196	0.11679519
ERR11413750	1	-100	cave		0.1010026	0.2600167	0.2256904	0.12016459	0.07448106	0.0901897	0.051356107	0.07709887
ERR11413751	3	-100	midden		0.056416973	0.027863622	0.0051350873	0.8237414	0.015183605	0.019348662	0.024189789	0.028120844
ERR11413752	3	-100	midden		0.05357402	0.01977642	0.007697084	0.8199921	0.016724177	0.022308176	0.03197839	0.027949706
ERR11413753	3	-100	midden		0.043451905	0.014481033	0.0045003737	0.8612726	0.012884876	0.016402675	0.02544754	0.021558864
ERR11413754	3	-100	midden		0.114182964	0.08083072	0.059178066	0.4251277	0.072708614	0.08082443	0.07777087	0.089376725
ERR11413755	3	-100	midden		0.10605216	0.053183444	0.03974474	0.54531074	0.04737773	0.06394253	0.072604835	0.0717838
ERR11413756	3	-100	midden		0.086958274	0.04535542	0.025562298	0.64113754	0.040196817	0.048533008	0.055683155	0.056573443
ERR11413757	3	-100	midden		0.04496744	0.020336377	0.005847322	0.84999126	0.01546172	0.018086111	0.022049686	0.02326001
ERR11413758	3	-100	midden		0.093712434	0.040128525	0.027367456	0.62717766	0.036787946	0.051323526	0.06365948	0.05984294
ERR11413759	3	-100	midden		0.07997729	0.034250088	0.017995311	0.69829017	0.029276209	0.04021238	0.05212997	0.047868643
ERR11656729	3	-100	midden		0.19711156	0.14547026	0.058064107	0.2007258	0.052157614	0.093503356	0.1020252	0.15094201
ERR11656730	6	-100	sea coast		0.17292628	0.082762375	0.065306574	0.12780166	0.06933169	0.10162143	0.20081224	0.17943777
ERR11656731	7	-100	shell		0.14837338	0.11487602	0.07434118	0.1290838	0.10297538	0.10796723	0.15708931	0.16529372
ERR11656732	0	-100	archeological site		0.19372053	0.09068065	0.06637558	0.16284825	0.048185922	0.09998859	0.15952376	0.17867681
ERR11656733	1	-100	cave		0.13925481	0.15534614	0.106930636	0.13704988	0.11236703	0.115001574	0.100566596	0.13348341
ERR11656734	0	-100	archeological site		0.1879676	0.102790564	0.07278029	0.13784742	0.0681613	0.105929546	0.1519227	0.17260066
ERR11656735	1	-100	cave		0.15374903	0.16023193	0.08174908	0.15830225	0.09018584	0.10796628	0.10448648	0.14332907
ERR11656736	7	-100	shell		0.14326169	0.12909856	0.09751294	0.1330458	0.10429714	0.11530936	0.11955179	0.15792274
ERR11656737	0	-100	archeological site		0.19650187	0.127335	0.09385832	0.14118488	0.06230507	0.1087626	0.1302377	0.13981453
ERR11656738	1	-100	cave		0.13399957	0.16814731	0.11062754	0.13376254	0.12051735	0.11377435	0.09580068	0.12337071
ERR11656739	1	-100	cave		0.11151589	0.30194992	0.115702294	0.11966276	0.116415955	0.09333407	0.0628099	0.0786093
ERR11656740	1	-100	cave		0.11417277	0.20777969	0.17094283	0.11480846	0.10567816	0.108132534	0.077291034	0.10119457
ERR11656741	2	-100	lake		0.095070265	0.1898969	0.2262093	0.09878583	0.12468077	0.10266187	0.06710689	0.095588244
ERR11656742	4	-100	ocean		0.089021295	0.12923855	0.16840065	0.100384295	0.19824047	0.11001016	0.08830167	0.11640294
ERR11656743	2	-100	lake		0.09348489	0.16471872	0.25060314	0.0982433	0.11645203	0.10592097	0.0710712	0.09950574
ERR11656744	1	-100	cave		0.10838168	0.22906706	0.14320788	0.11991254	0.13121356	0.10226243	0.07068916	0.09526555
ERR11656745	2	-100	lake		0.102682054	0.15649019	0.21385069	0.103791974	0.11664856	0.11306073	0.08380558	0.10967027
ERR11656746	1	-100	cave		0.11394913	0.20103715	0.15929961	0.11846114	0.113008305	0.10946451	0.080938466	0.10384165
ERR11656747	1	-100	cave		0.11726472	0.22614086	0.1496574	0.11826589	0.10657121	0.10636263	0.07776905	0.09796825
ERR11656748	1	-100	cave		0.10484958	0.18378688	0.16557916	0.113566265	0.13592619	0.1096853	0.08137595	0.10523075
ERR1560012	2	2	lake	lake	0.012188596	0.011482429	0.89770114	0.0077616796	0.0116518	0.021723952	0.020002998	0.01748747
ERR1560013	2	2	lake	lake	0.005390974	0.00592969	0.95134574	0.0038292771	0.005524989	0.01111076	0.0077271606	0.009141545
ERR1560014	2	2	lake	lake	0.0052982797	0.0056264778	0.95605075	0.0035548261	0.0043693325	0.010196532	0.006877784	0.008026035
ERR1560015	2	2	lake	lake	0.00672041	0.007987949	0.94377124	0.004538679	0.0063196267	0.0125042545	0.008513562	0.009644117
ERR1560016	2	2	lake	lake	0.010256995	0.008564688	0.92625797	0.005559249	0.0061123054	0.016386786	0.0148610575	0.012000977
ERR1560017	2	2	lake	lake	0.08239383	0.019683594	0.55609554	0.021835638	0.010793041	0.058831636	0.1914254	0.058941413
ERR1560018	6	2	sea coast	lake	0.20791578	0.019523956	0.038812358	0.05026122	0.009193247	0.05169096	0.515938	0.10666446
ERR1560019	2	2	lake	lake	0.11204456	0.021996444	0.34428966	0.029064931	0.015236735	0.074574046	0.31056777	0.09222587
ERR1560020	6	2	sea coast	lake	0.23359099	0.020634772	0.11319244	0.03880291	0.0065204557	0.06436068	0.40679136	0.1161065
ERR1560021	6	2	sea coast	lake	0.17297724	0.014300493	0.0416499	0.035150334	0.007540298	0.046838917	0.5803889	0.10115389
ERR1560022	6	2	sea coast	lake	0.19360939	0.015802985	0.06537753	0.032119885	0.0066766464	0.051199216	0.54166085	0.093553536
ERR1560023	6	2	sea coast	lake	0.17154424	0.020520609	0.105783276	0.041333955	0.0110074375	0.06496115	0.47251952	0.11232973
ERR1560024	6	2	sea coast	lake	0.16059792	0.07880396	0.08359478	0.13358186	0.069742	0.1101034	0.18874061	0.17483552
ERR1560025	6	2	sea coast	lake	0.20769921	0.03765101	0.05730927	0.08969231	0.02149158	0.07951841	0.3405438	0.16609439
ERR1560093	2	2	lake	lake	0.033448532	0.0117949555	0.75734794	0.012083581	0.011709993	0.041005906	0.09271238	0.039896797
ERR1560094	2	2	lake	lake	0.014592216	0.008209838	0.89569974	0.006154492	0.0069697048	0.0214383	0.030232346	0.01670332
ERR1560095	2	2	lake	lake	0.067805454	0.017295416	0.49322656	0.021320986	0.018351182	0.06246649	0.24664861	0.07288528
ERR1560096	2	2	lake	lake	0.09626386	0.10656352	0.20372832	0.093809925	0.13851848	0.11698096	0.11227157	0.13186334
ERR1560097	2	2	lake	lake	0.12027111	0.07520251	0.2141966	0.07839702	0.076602034	0.11524306	0.18308045	0.1370072
ERR1560098	2	2	lake	lake	0.12712342	0.03362974	0.2969084	0.04227731	0.02334232	0.08823406	0.2887066	0.09977806
ERR1560099	2	2	lake	lake	0.11171913	0.048907857	0.31987303	0.05347308	0.043971315	0.100509554	0.2065637	0.11498231
ERR1560100	6	2	sea coast	lake	0.16840883	0.04179222	0.17586893	0.056944385	0.026092913	0.09414354	0.31615153	0.12059762
ERR1560101	2	2	lake	lake	0.1095166	0.08512267	0.26336935	0.07838235	0.082518585	0.11478816	0.14068156	0.12562072
ERR1560102	6	2	sea coast	lake	0.16540764	0.06555104	0.1807958	0.076688275	0.04338415	0.10956998	0.22590865	0.1326945
ERR1560103	6	2	sea coast	lake	0.1935336	0.035187557	0.17939955	0.050193407	0.015617932	0.08356566	0.33025962	0.11224275
ERR1560104	6	2	sea coast	lake	0.17451537	0.046271693	0.20079668	0.057786345	0.024622474	0.09536166	0.2854389	0.11520698
ERR1560105	2	2	lake	lake	0.037970312	0.024045248	0.81564504	0.015917955	0.008451205	0.03683028	0.03641856	0.024721488
ERR1560106	2	2	lake	lake	0.04051037	0.026241697	0.8058907	0.018283673	0.009324058	0.03866938	0.03518419	0.025895914
ERR1560107	2	2	lake	lake	0.09720083	0.032264613	0.5900714	0.030407159	0.011666177	0.066511735	0.1179307	0.05394749
ERR1560108	2	2	lake	lake	0.036580667	0.016716987	0.7869696	0.014296915	0.010766795	0.04072549	0.06080151	0.033142146
ERR1560109	6	2	sea coast	lake	0.13730142	0.022079254	0.3195192	0.02663428	0.009443722	0.06921552	0.33481452	0.08099208
ERR1560110	2	2	lake	lake	0.20080693	0.055500593	0.30527833	0.053887136	0.01413095	0.08611877	0.19102415	0.09325306
ERR1688747	6	3	sea coast	midden	0.14599301	0.06264087	0.13786343	0.08188318	0.057781518	0.107808836	0.26712027	0.13890888
ERR1688749	6	3	sea coast	midden	0.13635187	0.052888736	0.21920559	0.07222074	0.046487585	0.10506329	0.24703732	0.12074489
ERR1688750	6	3	sea coast	midden	0.122258045	0.073716745	0.16638958	0.084353745	0.08697692	0.11172687	0.21555743	0.13902062
ERR1688752	6	3	sea coast	midden	0.13902354	0.053686373	0.2211166	0.0669322	0.04331617	0.10574165	0.24845721	0.12172622
ERR1688754	6	3	sea coast	midden	0.141521	0.060142446	0.1488751	0.07839794	0.05697862	0.10754891	0.26965338	0.13688265
ERR1688756	6	3	sea coast	midden	0.14212072	0.054289598	0.14970513	0.07415025	0.05147518	0.103516065	0.29155973	0.13318329
ERR1688758	6	3	sea coast	midden	0.14385973	0.05345292	0.19096163	0.06805237	0.043485835	0.104988694	0.26820314	0.12699567
ERR1688760	6	3	sea coast	midden	0.13723327	0.05974307	0.19801036	0.07361274	0.0524667	0.110305764	0.23767807	0.13094996
ERR1688761	6	3	sea coast	midden	0.12959301	0.05779437	0.21042277	0.071277075	0.05438656	0.10866154	0.2368907	0.13097396
ERR1688762	6	3	sea coast	midden	0.13498743	0.058688868	0.20878972	0.07222429	0.05141232	0.10871338	0.23924865	0.1259353
ERR1688764	6	3	sea coast	midden	0.15214543	0.054724593	0.14962786	0.07649455	0.04634338	0.10263422	0.28785786	0.1301721
ERR1688765	6	3	sea coast	midden	0.15338264	0.0589141	0.17655857	0.07669359	0.04578209	0.10672165	0.25426164	0.12768577
ERR1688768	6	3	sea coast	midden	0.116442055	0.087515146	0.13898204	0.097548835	0.11207236	0.118176505	0.17939243	0.14987066
ERR1688769	6	3	sea coast	midden	0.15184227	0.055232793	0.16084982	0.07492956	0.04564104	0.10497701	0.2754207	0.13110675
ERR1688771	6	3	sea coast	midden	0.14509133	0.064058796	0.12991007	0.087730184	0.06258457	0.10550753	0.26799208	0.13712545
ERR1688772	6	3	sea coast	midden	0.15553431	0.080743805	0.124276154	0.10181649	0.070888065	0.1122331	0.2109105	0.14359763
ERR1688775	6	3	sea coast	midden	0.12363875	0.066796556	0.20265155	0.07744822	0.07221457	0.110368036	0.21579129	0.13109106
ERR1688778	6	3	sea coast	midden	0.14238006	0.05049811	0.11619113	0.076433375	0.052690372	0.09873669	0.32671738	0.1363529
ERR1688780	6	3	sea coast	midden	0.13182805	0.05227573	0.17189011	0.07052549	0.052912623	0.103132	0.28750712	0.12992892
ERR1688782	4	3	ocean	midden	0.047821857	0.073011555	0.08319725	0.07299233	0.4801955	0.07748025	0.070585504	0.09471583
ERR1688785	4	3	ocean	midden	0.10994355	0.09421987	0.09852967	0.12756622	0.16144629	0.11588804	0.13385898	0.15854739
ERR1688788	6	3	sea coast	midden	0.120001115	0.081754066	0.13532102	0.09658335	0.10262426	0.11733397	0.1944476	0.15193465
ERR1688789	6	3	sea coast	midden	0.12219067	0.08811378	0.1243215	0.10538765	0.1097408	0.11710801	0.18318386	0.14995381
ERR1688797	6	3	sea coast	midden	0.15930966	0.047740445	0.10108585	0.07744661	0.042597692	0.093937054	0.3466932	0.13118953
ERR1688799	6	3	sea coast	midden	0.13243692	0.04337079	0.14606294	0.06374607	0.045501437	0.09563695	0.3436084	0.12963645
ERR1688803	2	3	lake	midden	0.120330736	0.04798937	0.2796225	0.057662062	0.041594826	0.10187983	0.23861277	0.11230794
ERR1688804	6	3	sea coast	midden	0.13716489	0.047166392	0.1804554	0.06477404	0.042899873	0.10018918	0.30104768	0.12630253
ERR1688808	6	3	sea coast	midden	0.17051001	0.056635838	0.10035176	0.11326142	0.048827812	0.10075086	0.27494395	0.13471831
ERR1688810	6	3	sea coast	midden	0.14355928	0.07292713	0.11334939	0.099184185	0.078076385	0.10992949	0.23893292	0.14404121
ERR3458787	6	4	sea coast	ocean	0.18924733	0.057848632	0.06793686	0.1279026	0.035220765	0.096971184	0.23808695	0.1867857
ERR3458788	7	4	shell	ocean	0.17892645	0.079042055	0.07309591	0.16881904	0.04259522	0.1019797	0.17334017	0.18220137
ERR3458789	6	4	sea coast	ocean	0.16723077	0.056945767	0.07607276	0.11145813	0.04323318	0.09981545	0.26574662	0.17949732
ERR3458790	6	4	sea coast	ocean	0.15322582	0.032632288	0.043572046	0.100327715	0.02979972	0.071653225	0.42114577	0.14764333
ERR3458791	2	4	lake	ocean	0.08831889	0.044586845	0.26626185	0.053586897	0.08180607	0.0943348	0.23985414	0.13125053
ERR3458792	6	4	sea coast	ocean	0.06649507	0.0169541	0.050207455	0.042534973	0.08235225	0.05892199	0.55523753	0.1272966
ERR3459717	6	4	sea coast	ocean	0.18163869	0.063814044	0.07925887	0.1375685	0.038276546	0.099484675	0.24179563	0.15816309
ERR3459718	6	4	sea coast	ocean	0.1453708	0.07800248	0.09185112	0.12894067	0.0737173	0.11242385	0.19891393	0.17077988
ERR3459719	6	4	sea coast	ocean	0.2670056	0.023020973	0.012918409	0.23967272	0.0073654433	0.04142259	0.28529477	0.12329958
ERR3459720	3	4	midden	ocean	0.1498176	0.027125405	0.007956361	0.593295	0.010712031	0.03227608	0.102548465	0.076269045
ERR3459721	6	4	sea coast	ocean	0.16214405	0.05436124	0.07160393	0.10781537	0.046025768	0.09571742	0.2987304	0.16360183
ERR3459722	6	4	sea coast	ocean	0.1443124	0.097955495	0.119810626	0.14310281	0.06868918	0.117649294	0.1560375	0.15244272
ERR3459723	0	4	archeological site	ocean	0.30054498	0.026180439	0.012450086	0.23113473	0.0074640396	0.04165854	0.25375023	0.12681703
ERR3459724	6	4	sea coast	ocean	0.2824933	0.027158344	0.018965019	0.20792985	0.00775467	0.04710662	0.28501454	0.12357769
ERR3459725	6	4	sea coast	ocean	0.108672716	0.057184204	0.14950421	0.07441282	0.09304127	0.1047709	0.25719327	0.15522063
ERR3459726	2	4	lake	ocean	0.106851555	0.0702076	0.21240084	0.077363946	0.08951352	0.113072485	0.19037548	0.14021462
ERR3459727	2	4	lake	ocean	0.058521632	0.014050315	0.34127796	0.026810156	0.03494264	0.06489915	0.34000888	0.119489215
ERR3459728	2	4	lake	ocean	0.03944861	0.013808904	0.6768216	0.01716225	0.01918695	0.04838795	0.1304168	0.05476697
ERR3459729	2	4	lake	ocean	0.08864878	0.092786655	0.2472147	0.082815096	0.13347875	0.112542674	0.11618747	0.12632592
ERR3459730	2	4	lake	ocean	0.06667138	0.07075989	0.37357336	0.059396766	0.1274107	0.09488957	0.10036244	0.10693589
ERR3459731	2	4	lake	ocean	0.006740075	0.0056180153	0.94703126	0.0046448917	0.0045688604	0.012386627	0.009826285	0.009184073
ERR3459732	3	4	midden	ocean	0.14196885	0.032231476	0.008243224	0.66873956	0.008326416	0.029074758	0.054019876	0.057395894
ERR3459733	2	4	lake	ocean	0.09886836	0.0916649	0.18261123	0.08877746	0.13702007	0.11628797	0.14636841	0.1384016
ERR3459734	6	4	sea coast	ocean	0.12820475	0.062417787	0.20907459	0.07404105	0.055951115	0.11216928	0.22662383	0.13151765
ERR3459735	6	4	sea coast	ocean	0.27724946	0.02420137	0.070417516	0.098606	0.0059678466	0.064571075	0.34239805	0.11658874
ERR3459736	2	4	lake	ocean	0.009814729	0.0063392557	0.923438	0.0052470644	0.0058309636	0.016685557	0.019790966	0.012853531
ERR3459737	6	4	sea coast	ocean	0.17413434	0.064053014	0.07353493	0.12659071	0.048866447	0.10096179	0.2367281	0.17513071
ERR3459738	6	4	sea coast	ocean	0.10848562	0.08596302	0.14109309	0.09696179	0.119452	0.118350245	0.17246786	0.15722638
ERR3459739	6	4	sea coast	ocean	0.11032555	0.083329044	0.10633839	0.112408794	0.12417555	0.11529418	0.17575252	0.17237599
