Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.011110139	0.011086209	0.012535765	0.01018359	0.012718179	0.010703379	0.010001781	0.013578704	0.014450126	0.01901626	0.75258034	0.013144781	0.012659236	0.0109545635	0.012481165	0.0115984585	0.010076305	0.01099195	0.010769862	0.010777753	0.018581508
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009046523	0.008780864	0.009412392	0.008403302	0.009564806	0.009046924	0.008360329	0.009994497	0.0105591975	0.013096576	0.8067951	0.01032614	0.009630327	0.008731617	0.010025963	0.009383532	0.008465653	0.008782949	0.009281705	0.008948762	0.013362814
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.00934719	0.009307314	0.010402207	0.009012746	0.010373517	0.009289441	0.008619338	0.011557439	0.011938929	0.01558895	0.78972185	0.0110450005	0.010863538	0.009352697	0.010883007	0.009933469	0.008763894	0.009647255	0.009394497	0.009289963	0.01566776
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.01124316	0.012272016	0.013993924	0.010872974	0.014127577	0.011819319	0.010624688	0.01425861	0.014419418	0.019490292	0.73754	0.013894967	0.012971633	0.01172047	0.013717149	0.012089899	0.010633938	0.011893833	0.011359494	0.010877709	0.020178929
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.009456988	0.009908896	0.011493818	0.009234508	0.011551719	0.009834977	0.00883262	0.011605246	0.012476797	0.01616215	0.7820255	0.011492339	0.010900497	0.009821077	0.010934914	0.010270398	0.009040843	0.009474243	0.009718487	0.009361083	0.016402865
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.0099737635	0.009887585	0.010978619	0.009697184	0.011093686	0.009806216	0.009173211	0.012538065	0.012841746	0.0164312	0.77566713	0.012004999	0.011750396	0.009938684	0.01167231	0.010448139	0.009357495	0.010473738	0.009709195	0.010035791	0.01652077
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.008809704	0.008457667	0.009153539	0.008427156	0.009234027	0.008778108	0.008078332	0.010223496	0.010581939	0.012807083	0.810135	0.009863146	0.009595516	0.008769841	0.009727745	0.009258259	0.00840486	0.0087671615	0.008807537	0.008773241	0.013346604
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.0083114905	0.008293644	0.009381207	0.008041185	0.009087558	0.008309418	0.007773074	0.010398071	0.010731595	0.013832128	0.8117345	0.009719749	0.009730377	0.00863628	0.009565969	0.009350681	0.007896924	0.008568295	0.008602109	0.008431202	0.013604479
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.00821588	0.0081116045	0.009214507	0.008122512	0.0088230865	0.008253185	0.0076929135	0.01016135	0.010213263	0.013116092	0.81570876	0.00954993	0.009555906	0.008430513	0.009527238	0.00911268	0.007787177	0.008501396	0.008459236	0.008250191	0.013192515
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.008887756	0.008791341	0.009969697	0.008796504	0.0096302945	0.0088947	0.00823281	0.010708688	0.011045879	0.014237858	0.8015291	0.0103784045	0.0101965545	0.00881384	0.010400187	0.009411341	0.008304101	0.008805123	0.009187753	0.00878403	0.014994161
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.0078126835	0.00771881	0.008372115	0.007591864	0.0080369385	0.008022416	0.0076594567	0.009055394	0.009104787	0.011252474	0.8291237	0.008844761	0.008828463	0.008013821	0.008867912	0.00853378	0.007604922	0.008001419	0.008412833	0.008008461	0.011132956
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.009960837	0.009728953	0.008812127	0.009122021	0.00818378	0.010800267	0.011617871	0.0077089397	0.008574982	0.0066812886	0.81026846	0.0099724475	0.008681271	0.009769887	0.011426577	0.011568655	0.009036556	0.008838382	0.011538304	0.010446038	0.0072623817
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.010182088	0.009900795	0.011264533	0.01000698	0.011220589	0.010042281	0.009229101	0.01275958	0.013349067	0.017216891	0.770519	0.0121498	0.012004792	0.010133807	0.012007866	0.01070029	0.009407854	0.010314923	0.009829688	0.010078874	0.017681196
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.016284367	0.016808793	0.019233108	0.0154612465	0.020185195	0.015452722	0.014352472	0.021457404	0.022224465	0.031214288	0.6241792	0.019410403	0.019170687	0.01677878	0.019061498	0.017269235	0.014793219	0.016542079	0.01545434	0.015946183	0.028720345
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.01690999	0.017205616	0.019719295	0.018026628	0.019137813	0.016104296	0.0146696465	0.02090762	0.023369875	0.031167945	0.61680615	0.01875339	0.019761253	0.01736824	0.01886291	0.01835314	0.015501521	0.015934188	0.017480033	0.018164564	0.0257958
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.010526868	0.010722653	0.012212871	0.010866051	0.011581354	0.010224473	0.009626052	0.013074281	0.013626059	0.01863057	0.76027024	0.011887523	0.012537408	0.01049473	0.012067933	0.011486773	0.009938116	0.010421455	0.010897391	0.0112600345	0.01764722
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.013360511	0.013203492	0.015018998	0.013552261	0.014883519	0.012532322	0.011725496	0.016666299	0.017606776	0.023005093	0.69885886	0.015523699	0.015505122	0.013551605	0.015427586	0.014345524	0.012546301	0.012787309	0.013754687	0.013567744	0.022576889
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.0088934135	0.0078648785	0.0072483756	0.007095711	0.012756345	0.0083490815	0.007479523	0.010672087	0.0075179506	0.014561785	0.8164948	0.007620133	0.012074723	0.007905591	0.011278018	0.009237955	0.008283346	0.008272906	0.009250696	0.009414159	0.0077284747
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.008366604	0.008293614	0.008957312	0.00840959	0.008582135	0.008235071	0.007938926	0.009590443	0.009547147	0.012515372	0.8188244	0.009348513	0.009044511	0.008210381	0.009261288	0.008740134	0.007700731	0.008046204	0.008808192	0.0085582035	0.013021221
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.008348825	0.007737205	0.008010783	0.007855841	0.007984348	0.008604399	0.008091785	0.008576696	0.008393159	0.009796613	0.8312823	0.008475566	0.008430583	0.008167886	0.008707684	0.0085408995	0.007699991	0.007989043	0.009040431	0.008297093	0.009968787
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.008192082	0.007728323	0.008058064	0.0076665864	0.008159591	0.0082884375	0.00781862	0.008774031	0.008469612	0.010193985	0.8316884	0.0085665975	0.008304773	0.007968401	0.008724148	0.008303716	0.0072864313	0.00779066	0.008742318	0.008238282	0.0110369
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.014285704	0.01482609	0.015305114	0.014448024	0.016228223	0.0136492755	0.012361828	0.017243993	0.01690309	0.025128078	0.6812948	0.01483425	0.01815113	0.015868573	0.016938604	0.018033452	0.014154951	0.014057133	0.0138412565	0.015640115	0.016806262
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.0081804255	0.007674014	0.008055432	0.0077942675	0.007931894	0.008533191	0.007899769	0.008528752	0.0084893545	0.010056128	0.8322775	0.008419097	0.008358106	0.008020002	0.008631727	0.0084632365	0.0074885646	0.0078007374	0.008918672	0.00817582	0.010303172
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.013548806	0.0138933975	0.016116362	0.012448347	0.016835824	0.013772853	0.012279131	0.017334754	0.01866406	0.022875575	0.68831426	0.016309423	0.015952978	0.014183493	0.016320853	0.014333574	0.012730567	0.013584166	0.01308634	0.013075561	0.024339737
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.009987367	0.010320426	0.010988693	0.010252899	0.010543929	0.009707989	0.009128827	0.012017374	0.0119506745	0.017012468	0.77890706	0.01088876	0.01117078	0.010425642	0.0113725485	0.010545166	0.00937017	0.009829415	0.010042462	0.01041855	0.015118664
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.008332896	0.007832695	0.008585555	0.008089648	0.008587896	0.008312307	0.007761186	0.009287812	0.009239945	0.011526071	0.82415116	0.009117843	0.008818285	0.008151941	0.009041948	0.008530249	0.007548007	0.008026544	0.008605765	0.008326021	0.012126211
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.007922386	0.007856237	0.007782219	0.007601172	0.00791774	0.007938245	0.0074602184	0.008671573	0.007983494	0.010220967	0.8362	0.008544044	0.008146042	0.007884932	0.008328335	0.007960397	0.0068505057	0.0075176037	0.008407555	0.007985626	0.010820628
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.008188124	0.007799747	0.0079778815	0.0076965215	0.00802119	0.008246621	0.0078096534	0.008706381	0.008326389	0.010137999	0.832558	0.008472397	0.008171278	0.007944937	0.008668993	0.0082965465	0.0072984756	0.0076281135	0.008920457	0.0082635945	0.010866652
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.008035951	0.0076595056	0.00807575	0.0076770233	0.007863937	0.008302448	0.0078154	0.008409437	0.008417694	0.0102244895	0.833432	0.008417425	0.008353824	0.008003419	0.008681566	0.008354238	0.0074188365	0.0076379213	0.008790975	0.008110548	0.010317637
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.037757788	0.036395233	0.038352616	0.0465947	0.04146314	0.03994086	0.033829905	0.044366118	0.051045258	0.059810754	0.19245924	0.03442814	0.04038269	0.04092202	0.034516107	0.041355167	0.033559058	0.03511826	0.037206966	0.046243764	0.034252193
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.023102237	0.01882482	0.01851069	0.030510042	0.0609758	0.021214414	0.024668867	0.029291729	0.019379843	0.04585928	0.4266533	0.021544036	0.042767294	0.0229703	0.023495853	0.029098848	0.022686332	0.022545584	0.024146767	0.055989277	0.015764633
ERR11413698	12	10	Mammuthus primigenius	Homo sapiens	0.01537284	0.012230139	0.011777354	0.0075157937	0.012845601	0.03142009	0.02499251	0.011727344	0.014285762	0.0134364115	0.046726134	0.016241213	0.6075083	0.015899517	0.019297285	0.0186901	0.013092304	0.037363112	0.013877665	0.025029797	0.030670721
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.032514237	0.026156524	0.0212281	0.051284056	0.031514585	0.04036265	0.026387649	0.031260982	0.03198607	0.070212625	0.16923206	0.021049066	0.056855384	0.051521096	0.032054074	0.094625466	0.037434377	0.034551118	0.037516322	0.095024325	0.0072292713
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.0068364055	0.0053023435	0.0053221676	0.011953934	0.009402039	0.006577994	0.006203687	0.009787736	0.010883589	0.021376222	0.7880498	0.0072269663	0.021581123	0.008260168	0.010761763	0.013287927	0.008071142	0.0097643165	0.009894535	0.025973745	0.0034824046
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.015245771	0.011292975	0.009879337	0.014987145	0.028014742	0.013352967	0.015025305	0.034178812	0.014039482	0.10297256	0.42254966	0.013799364	0.06296932	0.013560949	0.019070774	0.018197415	0.012877294	0.022531386	0.015736083	0.028767059	0.11095162
ERR11413702	12	10	Mammuthus primigenius	Homo sapiens	0.018170435	0.014372162	0.012902013	0.012424464	0.020095726	0.018932767	0.021294963	0.019729959	0.015593045	0.035450038	0.23322734	0.0186244	0.33955747	0.01718066	0.02476394	0.024378423	0.0157965	0.042938937	0.017863762	0.028591689	0.048111267
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.01948299	0.0143443225	0.012759857	0.014002706	0.025956444	0.020174792	0.023071742	0.026612949	0.018006178	0.056986652	0.2799066	0.018713184	0.21050201	0.017817516	0.027475972	0.024908563	0.015853107	0.033962887	0.018821023	0.03509809	0.085542396
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.008391705	0.008216131	0.009206716	0.008165766	0.008962077	0.008490705	0.007812819	0.00975947	0.010075128	0.013098554	0.8158551	0.0094710905	0.009366732	0.008335744	0.009553971	0.0089135	0.0077574365	0.008281045	0.008732041	0.008222943	0.013331334
ERR11413705	12	10	Mammuthus primigenius	Homo sapiens	0.015981551	0.012616919	0.01146859	0.007963066	0.014340543	0.027884845	0.02684278	0.012450783	0.014419586	0.015226031	0.05855452	0.016821641	0.582361	0.015997719	0.02079694	0.019694716	0.012649397	0.034708593	0.014614243	0.027636634	0.036969848
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.0077507626	0.007722335	0.008248504	0.007655472	0.008040268	0.0077803973	0.0074505736	0.008897202	0.008813028	0.011171923	0.8320043	0.008784382	0.008340412	0.007678914	0.008553937	0.008170615	0.007296436	0.0075143995	0.008453982	0.00812791	0.011544237
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.013791782	0.009681502	0.008345424	0.013746183	0.029063853	0.011712643	0.013727378	0.034411352	0.012972135	0.10510117	0.50066704	0.011780844	0.048702594	0.012760219	0.021303743	0.0160522	0.011924116	0.016085837	0.014156127	0.031008584	0.063005224
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.018074948	0.0132596	0.011732447	0.015297184	0.029280309	0.01721007	0.01931773	0.030826986	0.016494447	0.07888755	0.33795384	0.016654238	0.1151987	0.015668947	0.022323994	0.022166576	0.014557811	0.029492421	0.017672373	0.032039657	0.12589012
ERR11413709	12	10	Mammuthus primigenius	Homo sapiens	0.018314498	0.0127062965	0.011068942	0.01450279	0.024809336	0.021536633	0.026567899	0.023046358	0.017626457	0.04393536	0.2042979	0.016860923	0.35157138	0.017123843	0.029295024	0.02227411	0.013900947	0.02857625	0.018863754	0.047989167	0.035132132
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.009427737	0.0094927	0.010717389	0.009033257	0.01050102	0.009303534	0.008671466	0.011407905	0.012383531	0.015493536	0.78887284	0.01101373	0.0107153095	0.009444264	0.010714635	0.00995786	0.0088120345	0.0091539	0.00966567	0.009355156	0.01586251
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.007695178	0.0075471383	0.007991115	0.0073081916	0.008507727	0.0077100345	0.0067752223	0.007925151	0.0076156366	0.009397896	0.84563977	0.00864759	0.008132147	0.007467514	0.007894299	0.0076078223	0.0072123134	0.007127203	0.0077837813	0.0074842684	0.0065300497
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.008718163	0.008753612	0.009899882	0.008633126	0.009517958	0.00878579	0.008159929	0.010757125	0.010913329	0.014227355	0.80393606	0.010247325	0.010032931	0.00876784	0.010068886	0.009407604	0.008211349	0.008874561	0.0090015875	0.008710371	0.014375232
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.010571255	0.01057191	0.01187919	0.010291323	0.012045789	0.010385491	0.009583027	0.013435358	0.013810947	0.017863486	0.7608125	0.01250722	0.012385544	0.010639844	0.012526857	0.011154854	0.0099641625	0.010941312	0.010394171	0.010486659	0.017749047
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.008993154	0.008838367	0.009922474	0.008946017	0.009785096	0.009022749	0.008412979	0.011035264	0.011289127	0.014225436	0.7985366	0.010679471	0.010510022	0.008870708	0.010628081	0.009422773	0.008487292	0.009246871	0.008993034	0.00911039	0.015044033
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.009150753	0.009165768	0.010341332	0.009092701	0.010044613	0.009153092	0.008616077	0.01124422	0.011416466	0.015453278	0.79333246	0.010770471	0.010472393	0.009263456	0.010662537	0.009798908	0.008514332	0.009084999	0.00945502	0.009511358	0.015455797
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.008542682	0.008501821	0.009586243	0.0083999	0.00963203	0.008669314	0.007943781	0.01078996	0.010960948	0.014016726	0.806715	0.010094426	0.009909065	0.008881451	0.009956623	0.009552758	0.008283295	0.008914694	0.008784109	0.008644872	0.013220306
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.009305463	0.009217185	0.010546532	0.009053907	0.010324288	0.009325417	0.008603245	0.011629905	0.012039	0.0159672	0.7893841	0.010954027	0.010836077	0.009410378	0.010854374	0.0100361025	0.008747194	0.009470884	0.009341803	0.0093240775	0.015628844
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.011470186	0.011855368	0.0131931305	0.011602671	0.013476025	0.01124881	0.010568287	0.015369905	0.015840083	0.020888263	0.73058313	0.014205766	0.014097884	0.011797082	0.01438989	0.012316269	0.01073087	0.012222835	0.011272754	0.011820529	0.021050187
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.008384939	0.008362268	0.009373806	0.008297809	0.0090663675	0.0085655665	0.007934806	0.010198141	0.010469311	0.013340856	0.81221503	0.009819179	0.009571318	0.008366731	0.009737057	0.00909145	0.0077414154	0.008492634	0.008665328	0.008510844	0.013795183
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.00891973	0.009194832	0.010613585	0.009214539	0.010606163	0.009005133	0.008219866	0.011697205	0.011643832	0.015638415	0.7918568	0.010640731	0.010664656	0.009361205	0.010828628	0.009688154	0.008438847	0.009289632	0.00932844	0.008934931	0.016214596
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.008505802	0.0084053315	0.009273744	0.008341328	0.009151583	0.0085988995	0.007978408	0.009641365	0.010173944	0.01284091	0.8142956	0.009686654	0.009292835	0.008390956	0.009497002	0.008925441	0.00792065	0.008183075	0.009039319	0.008559573	0.013297517
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.009079902	0.008971055	0.009831273	0.009010506	0.009869648	0.009098079	0.008447418	0.0112002455	0.01148392	0.0137690175	0.7975234	0.010506687	0.010633751	0.009014489	0.010776714	0.009547121	0.008638964	0.009640751	0.009088193	0.009092251	0.014776523
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.010819791	0.011106039	0.012601804	0.009925901	0.013128293	0.011277568	0.010237634	0.013670866	0.014441326	0.018748062	0.75094604	0.013478031	0.012671978	0.010884724	0.013228313	0.011702599	0.010253272	0.0112232715	0.010589991	0.010517649	0.018546784
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.0079703815	0.0081174895	0.009013414	0.007875395	0.008664483	0.008001836	0.007670964	0.009605799	0.010202175	0.012618591	0.8209645	0.009146545	0.0091785705	0.008357482	0.009069007	0.0089152595	0.007803031	0.007856861	0.008684491	0.008127242	0.012156482
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.008269853	0.007977143	0.008600599	0.008014286	0.008499783	0.008355586	0.0077334745	0.009017486	0.009180734	0.011759085	0.8244057	0.008997639	0.008747719	0.008094632	0.009073701	0.008562405	0.0075960597	0.007940297	0.008795883	0.008264842	0.012113016
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.015165337	0.011217484	0.01195963	0.012134541	0.055654626	0.011010925	0.010427524	0.012265747	0.010621094	0.014357203	0.6938073	0.015502503	0.022675984	0.010988681	0.011433565	0.012907091	0.010708526	0.01365487	0.013112611	0.013117889	0.017276749
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.008073631	0.007934215	0.008795199	0.007983132	0.008748206	0.008215362	0.007570711	0.009203995	0.009485612	0.0118703935	0.8243078	0.008974738	0.008847779	0.008143264	0.009151436	0.0086277295	0.007590823	0.007753494	0.008735351	0.007921999	0.0120651815
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.008207964	0.007828378	0.008415895	0.0079643475	0.008182622	0.008352605	0.007816402	0.008691988	0.008758748	0.010752345	0.8289031	0.008762726	0.0086068455	0.008117489	0.00895638	0.0085050715	0.007589356	0.007714449	0.008973996	0.008016145	0.010883169
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.008314613	0.007917465	0.008141591	0.007990615	0.008073068	0.008417495	0.007850178	0.008697957	0.008615064	0.010690107	0.82924134	0.008692351	0.008395581	0.008174919	0.008865935	0.008489184	0.007459159	0.0077466024	0.009046803	0.008256618	0.01092333
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.008092426	0.0075107366	0.007558243	0.0074334815	0.0075846924	0.008259285	0.007829641	0.00823019	0.007853177	0.009460197	0.8381982	0.008105491	0.008122592	0.008028194	0.008543357	0.008238643	0.0073558562	0.0073632505	0.00902348	0.0082640955	0.008944887
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.0081810225	0.0077235587	0.008173161	0.007889323	0.008180971	0.008234181	0.0077095875	0.008679525	0.008409858	0.010569738	0.8310691	0.008761953	0.0084070265	0.008064029	0.008537932	0.00839957	0.007477653	0.007865868	0.008742675	0.008171782	0.010751545
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.007959803	0.007931595	0.008624688	0.0076702093	0.008395378	0.008049157	0.0076149846	0.009513403	0.009670059	0.0121764485	0.8240962	0.009093562	0.009001103	0.008212881	0.009029742	0.008819665	0.007722992	0.008125904	0.008474782	0.008118955	0.011698613
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.008064674	0.008060235	0.0087651275	0.0078297565	0.008519643	0.008086817	0.007707316	0.00960163	0.009807265	0.012322025	0.8219934	0.009172552	0.009146247	0.008361925	0.009149217	0.008894291	0.007828659	0.008167049	0.008602799	0.008207217	0.011712176
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.00800554	0.00795543	0.008583765	0.0077385614	0.008367129	0.008084687	0.0076601133	0.009394989	0.009534951	0.011917553	0.8246908	0.009041387	0.00896415	0.008230372	0.009007676	0.008783343	0.00776053	0.008096585	0.008564855	0.008129286	0.011488258
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.010126317	0.010042426	0.009027213	0.008433424	0.009769709	0.010380613	0.010500337	0.007974583	0.008911817	0.006568778	0.81260425	0.008382887	0.0088229645	0.0096809445	0.010508691	0.011344998	0.008863031	0.009592229	0.0105849225	0.009841292	0.0080385
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.008375898	0.008048719	0.009056515	0.008078856	0.00899253	0.008474151	0.007755143	0.00987317	0.010171187	0.012501315	0.8167188	0.00969478	0.009361406	0.0083774	0.009426346	0.008862516	0.007850391	0.008553538	0.008428957	0.008244096	0.0131542925
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.0087567875	0.00986016	0.009793486	0.008917071	0.007874947	0.009401966	0.008489862	0.0076121143	0.007977321	0.0064480593	0.8339282	0.008246969	0.0079262955	0.0084823035	0.0075553944	0.008429025	0.0075575747	0.008244803	0.010594773	0.007811403	0.006091393
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.008492103	0.0080042565	0.00860327	0.008017481	0.008276091	0.008217197	0.0076760584	0.008667349	0.0089195715	0.010379514	0.82440656	0.011346882	0.008778181	0.008380369	0.0081069	0.00867899	0.007922156	0.0086126365	0.009940562	0.008699239	0.009874582
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.00808674	0.007172922	0.006327803	0.00690028	0.0072194585	0.007275543	0.0071792486	0.0074498327	0.005906694	0.00830772	0.8418669	0.007680989	0.011157285	0.0071366457	0.008948069	0.011192743	0.008353126	0.00873338	0.009228748	0.00946188	0.004414006
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.010395479	0.009496743	0.007804845	0.008330492	0.008899589	0.010273903	0.011215159	0.00845273	0.0075224177	0.00833948	0.8020886	0.008579024	0.010605669	0.009420102	0.01529985	0.015516037	0.009726621	0.008969338	0.011150084	0.011834085	0.0060796714
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.010238762	0.0097876275	0.008682326	0.00896828	0.008748816	0.010638914	0.011530719	0.0080544	0.008398323	0.0074230586	0.80591035	0.009351724	0.009659682	0.0097881695	0.012167083	0.012511238	0.009250312	0.009132012	0.011623229	0.011082008	0.0070529985
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.010293222	0.00980979	0.008650953	0.008965681	0.00865663	0.0108030895	0.011842732	0.007914371	0.00863313	0.0071131345	0.80491996	0.009554454	0.009363089	0.009951793	0.012342688	0.012602519	0.009372501	0.009143957	0.011707015	0.011158874	0.007200391
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.010152964	0.010041523	0.008923462	0.008730473	0.008820282	0.010618496	0.011428649	0.007602018	0.008949976	0.006246246	0.8092623	0.0090769045	0.008625485	0.009867519	0.01185249	0.012145685	0.009102825	0.009230165	0.011456995	0.0105304485	0.007335071
