Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950625	1	1	lake	lake	0.092724115	0.1885259	0.09114556	0.16244999	0.076812185	0.12513286	0.09328533	0.06855888	0.10136523
ERR13950627	1	1	lake	lake	0.08721662	0.22173837	0.08463414	0.17836873	0.06448307	0.124240495	0.087763794	0.057900477	0.09365432
ERR13950628	1	1	lake	lake	0.08589998	0.22465637	0.083799355	0.17865889	0.06680556	0.12169265	0.087674655	0.057004612	0.09380795
ERR13950629	1	1	lake	lake	0.093386546	0.18383828	0.09199359	0.15995711	0.079322845	0.12465899	0.094094954	0.07018747	0.102560185
ERR13950630	1	1	lake	lake	0.09486532	0.17528112	0.09356797	0.15559195	0.082477726	0.12506515	0.095311366	0.0733742	0.10446525
ERR13950631	1	1	lake	lake	0.09243278	0.18962853	0.09089404	0.16290542	0.07693706	0.12467823	0.09321466	0.06812962	0.101179674
ERR13950632	1	1	lake	lake	0.09403426	0.17943835	0.092814796	0.15755072	0.081435904	0.12447825	0.09479487	0.07181452	0.10363837
ERR13950633	1	1	lake	lake	0.08730306	0.22241925	0.084597774	0.17868628	0.063675895	0.12470134	0.087409616	0.057818286	0.09338852
ERR13950634	1	1	lake	lake	0.090904035	0.19859017	0.08916488	0.16731107	0.0736539	0.124357186	0.09184159	0.06507025	0.099106945
ERR13950635	1	1	lake	lake	0.09319552	0.18483886	0.091813184	0.16038089	0.07908884	0.12449882	0.093977325	0.06983009	0.1023765
ERR13950637	1	1	lake	lake	0.091901645	0.1907622	0.09049026	0.16311942	0.07788921	0.12377759	0.09310279	0.06773668	0.101220116
ERR13950638	1	1	lake	lake	0.092459515	0.18715923	0.09072318	0.16143404	0.08022935	0.12308623	0.09348757	0.0688425	0.10257839
ERR13950639	1	1	lake	lake	0.09436285	0.18627933	0.090935774	0.16137958	0.07389357	0.12853897	0.09250267	0.07060814	0.10149917
ERR13950640	1	1	lake	lake	0.093362324	0.19178794	0.090055294	0.16430497	0.0720511	0.12826507	0.0916073	0.06836498	0.100200966
ERR13950641	1	1	lake	lake	0.095461555	0.17757979	0.09289046	0.15682246	0.07838177	0.1278031	0.09406543	0.07342897	0.10356652
ERR13950642	1	1	lake	lake	0.09620283	0.17070834	0.0943672	0.15301107	0.08273722	0.12672089	0.09543163	0.07556425	0.10525655
ERR13950643	1	1	lake	lake	0.09442529	0.18051459	0.092456356	0.15837353	0.07916909	0.1262126	0.0941919	0.071604796	0.10305187
ERR13950644	1	1	lake	lake	0.09627701	0.16961934	0.09452015	0.15245329	0.08358771	0.12640885	0.09569603	0.07589433	0.10554329
ERR13950646	1	1	lake	lake	0.09461612	0.18016925	0.0925639	0.15820017	0.078912936	0.12657784	0.09406895	0.071834154	0.10305666
ERR13950647	1	1	lake	lake	0.09471909	0.17998694	0.09257158	0.15809503	0.07874584	0.12683327	0.09399904	0.071956925	0.10309232
ERR13950648	1	1	lake	lake	0.096364275	0.16970748	0.0944872	0.15252423	0.083205946	0.12671538	0.09557206	0.07593138	0.105492085
ERR13950649	1	1	lake	lake	0.092900954	0.1890247	0.09096544	0.1627685	0.07596745	0.12576237	0.09299831	0.06848033	0.101132
ERR13950650	1	1	lake	lake	0.09393459	0.18065758	0.09258953	0.15838003	0.080326796	0.12497081	0.09453595	0.07136052	0.10324424
ERR13950653	1	1	lake	lake	0.0819853	0.24818097	0.07721683	0.1910074	0.062706545	0.116248	0.08253673	0.049496	0.09062229
ERR13950654	1	1	lake	lake	0.07310618	0.2947854	0.06913273	0.20730457	0.050194953	0.11142962	0.0749621	0.03926662	0.07981785
ERR13950655	1	1	lake	lake	0.08556781	0.23625551	0.077043734	0.18723322	0.06850393	0.11553102	0.08366463	0.05162065	0.094579466
ERR13950658	1	1	lake	lake	0.08846792	0.21209371	0.08647783	0.17347251	0.06963658	0.123197906	0.08976785	0.06073425	0.096151486
ERR13950659	1	1	lake	lake	0.083405636	0.24019228	0.080895424	0.18562499	0.061210644	0.1209761	0.08516499	0.052649736	0.08988027
ERR13950660	1	1	lake	lake	0.087570764	0.21499476	0.085437536	0.17467898	0.07060486	0.12161827	0.0890979	0.059694514	0.096302375
ERR13950661	1	1	lake	lake	0.0893593	0.2086	0.087034166	0.17228766	0.069397554	0.12467892	0.09005159	0.061841298	0.09674948
ERR13950662	1	1	lake	lake	0.08067923	0.25626758	0.07779006	0.19210014	0.056136556	0.11997326	0.08244155	0.04852367	0.086087935
ERR13950663	1	1	lake	lake	0.07380679	0.294065	0.07060199	0.20527339	0.04709274	0.11521158	0.07604684	0.039999597	0.07790206
ERR13950664	1	1	lake	lake	0.088118315	0.21181312	0.086202845	0.17307371	0.07128787	0.12220853	0.08965569	0.0607624	0.096877486
ERR13950665	1	1	lake	lake	0.0878208	0.21433905	0.084853254	0.17519496	0.071734995	0.12061712	0.08881183	0.059495866	0.09713219
ERR13950666	1	1	lake	lake	0.07848206	0.2677532	0.07310165	0.1990659	0.057738498	0.11357155	0.07901673	0.044670787	0.08659965
ERR13950667	1	1	lake	lake	0.0864808	0.227132	0.08367675	0.18080337	0.062092192	0.12447331	0.08659783	0.056458104	0.0922857
ERR13950668	1	1	lake	lake	0.08803092	0.21822937	0.085160494	0.17690767	0.065146096	0.12497837	0.08813824	0.05902114	0.0943877
ERR13950669	1	1	lake	lake	0.0826969	0.24914892	0.07930021	0.19009286	0.055205476	0.123091884	0.082681134	0.050537925	0.08724464
ERR13950670	1	1	lake	lake	0.09682004	0.16177495	0.095947966	0.1479236	0.08950212	0.12406731	0.09735576	0.078783736	0.10782455
ERR13950671	1	1	lake	lake	0.096906275	0.16345106	0.095800914	0.1490329	0.087173	0.12550987	0.09688652	0.0781997	0.10703972
ERR13950673	1	1	lake	lake	0.07430529	0.28855738	0.07024089	0.20518592	0.051565114	0.11249528	0.07595478	0.040542804	0.081152566
ERR13950674	1	1	lake	lake	0.080518246	0.26029333	0.07709267	0.19442943	0.052638184	0.12152616	0.0810241	0.047625642	0.08485227
ERR3579671	1	-100	lake		0.06545478	0.3493676	0.059552684	0.22378694	0.03003549	0.113891274	0.06327917	0.030001683	0.06463039
ERR3579672	1	-100	lake		8.562331e-07	0.9868483	5.3823794e-07	0.013128615	1.0157003e-09	2.0406813e-05	9.4587824e-07	1.0592661e-09	3.2810607e-07
ERR3579673	1	-100	lake		0.0022531855	0.8417978	0.0018642085	0.14021195	0.00018755168	0.009208001	0.0026076462	0.00014101439	0.0017285214
ERR3579674	1	-100	lake		0.0018295838	0.85003906	0.0013771821	0.13480365	8.573467e-05	0.008739613	0.0017713918	9.813398e-05	0.0012555636
ERR3579675	1	-100	lake		7.044533e-21	0.9999995	2.1358988e-23	4.1733472e-07	2.0602691e-27	2.9345752e-18	5.4567118e-21	3.1227328e-32	4.8852108e-21
ERR3579676	1	-100	lake		0.08960576	0.21051753	0.08718864	0.17300986	0.06741036	0.12524678	0.08938286	0.06152321	0.09611497
ERR3579677	1	-100	lake		1.2960785e-06	0.98486197	8.106384e-07	0.015105184	3.838647e-09	2.8280128e-05	1.810856e-06	2.2460949e-09	6.0767763e-07
ERR3579678	1	-100	lake		4.165412e-08	0.99486756	2.4412717e-08	0.0051304856	3.867596e-11	1.7853184e-06	7.110163e-08	1.516376e-11	1.6667439e-08
ERR3579680	1	-100	lake		2.6773423e-06	0.9810302	1.9948834e-06	0.018918844	2.069833e-08	4.0255945e-05	4.400682e-06	7.64648e-09	1.5722585e-06
ERR3579681	1	-100	lake		0.08343534	0.23856083	0.08160071	0.1848149	0.06305281	0.11901192	0.085767664	0.052975107	0.09078073
ERR3579682	1	-100	lake		0.06985682	0.31929463	0.06701585	0.21309495	0.039920896	0.11198546	0.07164108	0.03508206	0.07210824
ERR3579683	1	-100	lake		0.03319289	0.54116994	0.030788848	0.24102478	0.009924022	0.06978198	0.0342924	0.008993868	0.030831274
ERR3579685	1	-100	lake		0.063886404	0.35312235	0.060782537	0.22233097	0.032935735	0.10725077	0.06543464	0.029257892	0.06499873
ERR3579687	1	-100	lake		0.033396807	0.54441243	0.026461763	0.24361132	0.0067890603	0.078229666	0.029902998	0.009010034	0.028185874
ERR3579688	1	-100	lake		7.7333214e-19	0.9999968	1.2765847e-20	3.2425703e-06	8.673082e-25	2.9371685e-16	9.93232e-19	2.4964864e-28	4.0626942e-19
ERR3579699	1	-100	lake		4.2075756e-11	0.9994172	2.5716223e-11	0.00058283337	5.287416e-15	4.80993e-09	1.1099682e-10	7.1842396e-16	1.5056954e-11
ERR3579700	1	-100	lake		6.07019e-11	0.9993548	3.3153397e-11	0.0006451793	4.283916e-15	8.179161e-09	1.3464814e-10	1.0438328e-15	1.6268133e-11
ERR3579701	1	-100	lake		5.001067e-08	0.9944839	2.6960624e-08	0.0055135675	1.2011772e-11	2.3592906e-06	5.183205e-08	1.5626195e-11	1.4772444e-08
ERR3579702	1	-100	lake		1.17350574e-07	0.99294335	6.2560424e-08	0.0070514847	2.604532e-11	4.685943e-06	1.0359995e-07	5.3738767e-11	3.213021e-08
ERR3579703	1	-100	lake		7.671973e-08	0.99391055	4.2789747e-08	0.0060860272	1.6731097e-11	3.2035723e-06	7.269485e-08	2.8661353e-11	2.1354298e-08
ERR3579704	1	-100	lake		0.09773582	0.16227506	0.093272604	0.150082	0.09229416	0.12129886	0.0962962	0.07711345	0.109631926
ERR3579705	1	-100	lake		0.002224987	0.8385102	0.0019336276	0.14382961	0.00030288345	0.008043705	0.0028799225	0.00015370816	0.0021213326
ERR3579706	1	-100	lake		0.012866461	0.6969231	0.011831591	0.21336769	0.0030546184	0.03293137	0.014968293	0.0021062791	0.01195061
ERR3579707	1	-100	lake		1.18257934e-17	0.99999344	3.7673995e-18	6.5268537e-06	1.3072455e-23	3.4257194e-14	5.9474974e-17	2.521125e-25	3.7432475e-18
ERR3579708	1	-100	lake		6.343177e-19	0.9999964	1.4879076e-20	3.5722317e-06	6.738053e-25	3.2585606e-16	1.0041845e-18	2.9682033e-28	2.9221096e-19
ERR3579709	1	-100	lake		6.7283383e-07	0.9877538	2.0346161e-07	0.012217457	1.1739387e-10	2.7335653e-05	3.809419e-07	7.0726297e-10	1.5764768e-07
ERR3579710	1	-100	lake		1.0370649e-13	0.99990976	4.7443535e-14	9.027626e-05	9.240129e-19	5.3977038e-11	3.17754e-13	1.1358352e-19	2.3670956e-14
ERR3579711	1	-100	lake		1.1571727e-07	0.9926017	5.681332e-08	0.0073929112	4.0252662e-11	5.101293e-06	1.1546537e-07	5.4430904e-11	3.674775e-08
ERR3579712	1	-100	lake		2.6135759e-15	0.99996114	9.348545e-16	3.8905688e-05	2.5498628e-20	1.35508e-12	1.0499675e-14	5.3176096e-22	1.1730085e-15
ERR3579713	1	-100	lake		5.4541143e-14	0.99989176	1.4442042e-14	0.00010827027	1.7945665e-18	1.17165505e-11	1.5600426e-13	3.3101913e-20	2.778827e-14
ERR3579714	1	-100	lake		1.2191471e-20	0.99999964	3.251742e-23	3.878445e-07	3.4287446e-27	3.3765037e-18	8.742183e-21	4.4636315e-32	8.670809e-21
ERR3579715	1	-100	lake		1.5137049e-10	0.9991604	7.5264565e-11	0.00083964557	5.468813e-15	2.0874154e-08	2.417367e-10	3.0891224e-15	3.355169e-11
ERR3579716	1	-100	lake		6.486309e-07	0.9872715	2.707307e-07	0.012704447	2.0522704e-10	2.2518674e-05	4.4808118e-07	6.567904e-10	1.793196e-07
ERR3579719	1	-100	lake		0.046482198	0.45375738	0.038977977	0.24761951	0.023992622	0.07716908	0.047027532	0.015241294	0.04973243
ERR3579720	3	-100	ocean		0.10389695	0.11865268	0.10312329	0.12171342	0.11076454	0.121345654	0.10340721	0.09975459	0.11734169
ERR3579721	1	-100	lake		1.0368544e-05	0.9709839	8.124506e-06	0.028857494	1.4802762e-07	0.00011645207	1.6543845e-05	5.665948e-08	6.849139e-06
ERR3579722	1	-100	lake		4.9323014e-18	0.99999344	1.860904e-19	6.5361846e-06	9.183563e-24	1.7401235e-15	9.051669e-18	8.297467e-27	2.2762912e-18
ERR3579723	1	-100	lake		7.006124e-23	0.9999999	7.886715e-26	6.577879e-08	3.7393664e-30	3.4343867e-20	4.4138885e-23	1.0318942e-35	5.2508084e-23
ERR3579726	1	-100	lake		2.2013348e-06	0.98229885	9.809347e-07	0.017641662	1.2371927e-09	5.4128464e-05	1.5255198e-06	4.1035317e-09	6.5571123e-07
ERR3579727	1	-100	lake		2.5840634e-06	0.9813773	1.1841022e-06	0.018555528	1.6364304e-09	6.0726652e-05	1.8207339e-06	5.2143116e-09	7.879452e-07
ERR3579728	1	-100	lake		2.3162782e-23	0.9999999	2.4778545e-25	1.7338934e-07	6.292645e-31	1.0400752e-19	3.9407985e-23	8.2129655e-35	6.624993e-24
ERR3579729	1	-100	lake		1.9988861e-35	1.0	1.22385e-40	2.3303566e-12	0.0	1.702608e-31	5.3147767e-36	0.0	2.1591192e-35
ERR3579730	1	-100	lake		1.0522415e-21	0.9999994	3.5622778e-23	5.5465193e-07	1.0100142e-28	4.752033e-18	2.2757716e-21	6.049472e-32	3.611193e-22
ERR3579731	1	-100	lake		3.2065228e-13	0.9998628	1.0255623e-13	0.00013714602	8.697921e-19	2.1820373e-10	5.691516e-13	4.128308e-19	5.5598497e-14
ERR3579732	1	-100	lake		4.474391e-24	0.9999999	2.0691948e-26	9.627295e-08	1.022141e-31	1.7449564e-20	6.0212727e-24	3.1468835e-36	1.5081158e-24
ERR3579733	1	-100	lake		6.7856235e-18	0.9999938	1.8004204e-18	6.2364093e-06	8.2667424e-24	2.0586919e-14	3.102861e-17	9.327073e-26	2.553034e-18
ERR3579734	1	-100	lake		4.2008283e-05	0.95306677	2.3893042e-05	0.046251424	2.1859616e-07	0.0005577898	3.738907e-05	3.3962806e-07	2.020516e-05
ERR3579735	1	-100	lake		1.0712488e-21	0.9999995	1.1136622e-23	5.1835616e-07	1.3746822e-28	1.8759265e-18	1.585403e-21	1.6747591e-32	3.764628e-22
ERR3579738	1	-100	lake		3.3330834e-33	1.0	4.6909133e-38	1.38085455e-11	7.6e-44	1.675868e-29	9.749611e-34	0.0	3.2840638e-33
ERR3579740	1	-100	lake		6.5174733e-34	1.0	6.26541e-39	6.6053e-12	8e-45	3.303834e-30	1.9020547e-34	0.0	6.9314654e-34
ERR3579741	1	-100	lake		1.1988005e-35	1.0	5.6101e-41	1.475625e-12	0.0	8.803412e-32	3.309601e-36	0.0	1.19591376e-35
ERR3579742	1	-100	lake		1.8055185e-36	1.0	6.382e-42	8.0603194e-13	0.0	1.691737e-32	4.821155e-37	0.0	1.899341e-36
ERR3579743	1	-100	lake		0.048490256	0.4429305	0.04553592	0.23753533	0.019910118	0.090200916	0.05030803	0.017445417	0.04764353
ERR3579744	1	-100	lake		0.047134094	0.45097843	0.04426212	0.23820893	0.019131318	0.08833077	0.049114574	0.016617637	0.046222176
ERR3579745	1	-100	lake		6.067949e-11	0.9992718	3.2393643e-11	0.00072817254	1.4452068e-14	6.523241e-09	1.6504403e-10	1.3883786e-15	3.0790138e-11
ERR3579746	1	-100	lake		2.2430906e-15	0.9999553	2.6245493e-16	4.46766e-05	2.7148165e-20	6.208245e-13	4.699517e-15	1.8096636e-22	1.0869702e-15
ERR3579747	1	-100	lake		3.600604e-18	0.9999943	8.1822115e-20	5.698933e-06	6.883137e-24	1.3239083e-15	4.982362e-18	3.364808e-27	1.8325727e-18
ERR3579748	1	-100	lake		4.4022407e-05	0.9546157	3.4252032e-05	0.044826735	1.0683959e-06	0.00038201106	6.489068e-05	4.706673e-07	3.0908537e-05
ERR3579749	1	-100	lake		3.0800668e-10	0.99898404	1.7651476e-10	0.001015907	1.637965e-14	3.3034176e-08	5.169191e-10	8.853382e-15	7.080391e-11
ERR3579750	1	-100	lake		0.03909924	0.50596946	0.03299747	0.24494056	0.009861147	0.084820844	0.03609294	0.011730388	0.034487937
ERR3579751	1	-100	lake		2.7809643e-10	0.99901676	1.6538886e-10	0.0009832288	2.021931e-14	2.8235327e-08	5.288861e-10	8.04781e-15	6.6936415e-11
ERR3579752	1	-100	lake		3.1456384e-16	0.99997556	2.3832994e-17	2.4381716e-05	1.9997818e-21	9.372846e-14	6.3081386e-16	6.788198e-24	1.3653967e-16
ERR3579753	1	-100	lake		4.0663588e-20	0.99999857	5.3903545e-22	1.3709076e-06	1.655169e-26	2.3959156e-17	5.426361e-20	3.014903e-30	1.8956621e-20
ERR3579754	1	-100	lake		0.08725918	0.23024985	0.07703343	0.18410353	0.071827054	0.1146774	0.08472973	0.052679628	0.09744016
ERR3579755	1	-100	lake		6.8154936e-06	0.9758822	5.067207e-06	0.023999842	3.321907e-08	9.374742e-05	8.936944e-06	2.4105077e-08	3.29843e-06
ERR3579756	1	-100	lake		0.00061207596	0.89679253	0.0004545798	0.097529344	1.40447255e-05	0.0036366056	0.00057561137	1.8715418e-05	0.00036645366
ERR3579757	1	-100	lake		0.0070928405	0.76122653	0.0061157225	0.18813497	0.0008440505	0.022628093	0.0074504577	0.0007774593	0.0057299067
ERR3579758	1	-100	lake		0.022988161	0.61313057	0.020482894	0.23501025	0.00507342	0.054936063	0.023165513	0.004902285	0.020310868
ERR3579759	1	-100	lake		5.752165e-23	0.9999999	5.859032e-26	6.10414e-08	2.9562097e-30	2.8282627e-20	3.4824287e-23	6.777092e-36	4.46304e-23
ERR3579760	1	-100	lake		6.2475476e-17	0.9999871	1.9723371e-18	1.29146e-05	2.7955082e-22	1.2720384e-14	8.716384e-17	2.438217e-25	3.3977436e-17
ERR3579761	1	-100	lake		5.667443e-18	0.99999464	8.775924e-20	5.3056424e-06	1.31896825e-23	1.3887735e-15	6.0892855e-18	3.5903433e-27	3.274876e-18
ERR3579762	1	-100	lake		1.5646174e-15	0.99995995	1.5254134e-16	4.010574e-05	1.6857529e-20	3.052329e-13	3.4765432e-15	7.7267695e-23	7.2585985e-16
ERR3579763	1	-100	lake		2.786867e-21	0.99999964	9.4887755e-24	3.278517e-07	5.828018e-28	1.378423e-18	2.350576e-21	9.552761e-33	1.8463612e-21
ERR3579764	1	-100	lake		1.2444764e-17	0.9999926	2.5954508e-19	7.353633e-06	3.4827884e-23	2.8865847e-15	1.4997458e-17	1.5475405e-26	6.937396e-18
ERR3579765	1	-100	lake		0.036561508	0.52760196	0.028643694	0.24338974	0.0077135973	0.0823443	0.032453027	0.0104341	0.030858107
ERR3579766	1	-100	lake		1.22865065e-17	0.9999926	2.3369719e-19	7.3715237e-06	3.686101e-23	3.0419753e-15	1.4198224e-17	1.435347e-26	6.981253e-18
ERR3579767	1	-100	lake		4.8419725e-17	0.99998784	1.2715879e-18	1.2182751e-05	2.198645e-22	1.1222518e-14	6.188773e-17	1.4807116e-25	2.6705968e-17
ERR3579768	1	-100	lake		1.3918565e-11	0.99957234	7.874233e-12	0.00042762022	1.2821697e-15	2.05044e-09	3.889905e-11	1.4989103e-16	5.165309e-12
ERR3579774	1	-100	lake		9.0742345e-33	1.0	1.598191e-37	2.1159305e-11	2.48e-43	4.0465392e-29	2.6701286e-33	0.0	8.2838336e-33
ERR3579775	1	-100	lake		7.6212625e-28	1.0	6.9756115e-32	1.0296627e-09	1.2105412e-36	1.1274346e-24	2.6235292e-28	3.4e-44	7.7297714e-28
ERR3579776	1	-100	lake		0.025830407	0.5915685	0.022055557	0.24027601	0.0052970797	0.06240708	0.02449354	0.0058639	0.022207897
ERR3579777	1	-100	lake		0.06923829	0.31588474	0.06630464	0.21292332	0.045032874	0.108209096	0.072169654	0.03535285	0.07488452
ERR3579779	1	-100	lake		0.027586995	0.5790508	0.02541741	0.23796187	0.007696905	0.061003674	0.029143985	0.0066587054	0.025479654
ERR3579781	1	-100	lake		0.01912067	0.63582325	0.017485147	0.23256509	0.006203677	0.04323042	0.02198825	0.0039393185	0.019644171
ERR3579782	1	-100	lake		1.2153392e-07	0.99309397	7.694791e-08	0.0069016307	1.0491471e-10	3.9212946e-06	1.775019e-07	6.245106e-11	4.4283652e-08
ERR3579783	1	-100	lake		8.834933e-25	1.0	2.3147973e-28	8.821937e-09	1.14356925e-32	4.3302865e-22	3.6945992e-25	1.482228e-39	9.908555e-25
ERR3579784	1	-100	lake		1.7119535e-13	0.9998704	7.3011516e-14	0.00012951136	6.4042796e-18	5.674266e-11	5.9494667e-13	2.5701887e-19	8.447543e-14
ERR3579785	1	-100	lake		2.9364196e-06	0.98037946	2.1935416e-06	0.019564038	2.4628545e-08	4.4587076e-05	4.894231e-06	9.069447e-09	1.7982064e-06
ERR3579786	1	-100	lake		1.2370617e-14	0.9999279	2.5597738e-15	7.208009e-05	2.7035204e-19	4.0805853e-12	3.195282e-14	3.3243181e-21	6.6047627e-15
ERR3579787	1	-100	lake		2.975233e-34	1.0	2.572536e-39	5.0428867e-12	3e-45	1.604262e-30	8.6850183e-35	0.0	3.1887706e-34
ERR3579788	1	-100	lake		1.417052e-16	0.9999807	8.4158886e-18	1.9290972e-05	7.1938096e-22	4.9974842e-14	2.5406939e-16	1.8126442e-24	6.184812e-17
ERR3579789	1	-100	lake		3.501538e-34	1.0	1.68446e-39	2.03324e-12	1e-45	1.1745901e-30	1.4089864e-34	0.0	2.5522597e-34
ERR3579790	1	-100	lake		2.4091206e-36	1.0	3.528e-42	2.0332157e-13	0.0	1.1610462e-32	1.1213713e-36	0.0	1.4450967e-36
ERR3579791	1	-100	lake		1.4381108e-31	1.0	3.8735986e-36	5.5108588e-11	1.0578e-41	5.208622e-28	4.4853788e-32	0.0	1.2921273e-31
ERR3579792	1	-100	lake		0.005275559	0.7865896	0.0047237817	0.17453025	0.00081358536	0.016612059	0.006348322	0.00053617556	0.004570635
ERR3579793	1	-100	lake		0.0007439811	0.88259625	0.00059002277	0.11107521	7.302068e-05	0.0032101155	0.00097238424	2.8881825e-05	0.0007101646
ERR3579796	1	-100	lake		0.023536513	0.6079039	0.021714222	0.23392928	0.0067062424	0.0532239	0.0258947	0.0052529327	0.021838324
ERR3579797	1	-100	lake		0.0016182081	0.85356575	0.0013713889	0.13316655	0.00019757316	0.006364048	0.0020951598	9.539692e-05	0.0015258515
ERR3579798	1	-100	lake		0.025911745	0.5895768	0.024048623	0.23647237	0.008051618	0.056645185	0.02862181	0.006191877	0.024480026
ERR3579799	1	-100	lake		0.025939548	0.5898352	0.024176795	0.2362372	0.008034977	0.05642521	0.028676389	0.006192636	0.024482047
ERR3579800	1	-100	lake		9.099039e-12	0.9994729	2.5989994e-12	0.00052715983	1.8359782e-15	1.0004564e-09	1.8807511e-11	5.5717364e-17	5.7258013e-12
ERR3579801	1	-100	lake		1.733899e-31	1.0	7.791168e-36	7.958191e-11	1.3693e-41	7.8872503e-28	6.775143e-32	0.0	1.2991554e-31
ERR3579802	1	-100	lake		8.356125e-35	1.0	3.73773e-40	1.6468192e-12	0.0	3.7468614e-31	3.0963368e-35	0.0	7.4644815e-35
ERR3579803	1	-100	lake		1.6935101e-35	1.0	7.966e-41	1.5588619e-12	0.0	1.0675968e-31	4.8850457e-36	0.0	1.7787279e-35
ERR3579804	1	-100	lake		5.1613e-41	1.0	0.0	5.1702523e-15	0.0	8.510076e-37	2.0752e-41	0.0	3.3574e-41
ERR3579805	1	-100	lake		2.2169129e-38	1.0	1.8e-44	5.3105195e-14	0.0	2.0423356e-34	9.02071e-39	0.0	1.64708e-38
ERR3579806	1	-100	lake		4.334924e-25	1.0	5.0224955e-28	2.4885802e-08	7.253789e-33	1.0211059e-21	3.5333275e-25	1.704493e-38	2.6393536e-25
ERR3579807	1	-100	lake		0.0928257	0.20093548	0.08337623	0.1689742	0.08271734	0.114824735	0.0904373	0.05991687	0.10599211
ERR3579809	1	-100	lake		3.6561025e-31	1.0	1.298796e-35	7.793823e-11	3.2793e-41	1.2471834e-27	1.2120183e-31	0.0	3.1653966e-31
ERR3579810	1	-100	lake		1.23042e-40	1.0	0.0	6.927012e-15	0.0	1.8295489e-36	5.0091e-41	0.0	8.051e-41
ERR3579811	1	-100	lake		0.10188384	0.13213061	0.100716695	0.13003653	0.103124924	0.12360036	0.1010346	0.09294094	0.11453147
ERR3579812	1	-100	lake		0.0017054641	0.8509368	0.0010702447	0.13426252	4.849823e-05	0.009471779	0.0013828106	8.575649e-05	0.0010361173
ERR3579813	1	-100	lake		0.005289877	0.7861505	0.0033062268	0.17475243	0.0002562394	0.02205859	0.004254705	0.0004870266	0.0034443545
ERR3579814	1	-100	lake		0.0045325086	0.7969213	0.0028693595	0.16889456	0.00020659134	0.019599054	0.0036651734	0.0003849918	0.002926444
ERR3579815	1	-100	lake		0.09602749	0.17929377	0.09210443	0.15718824	0.0758433	0.12849252	0.09371138	0.07421851	0.10312042
ERR3579816	1	-100	lake		0.0962873	0.17728779	0.092504084	0.15613155	0.07679995	0.12842819	0.094043076	0.07493384	0.103584245
ERR3579817	1	-100	lake		9.579548e-09	0.99578506	3.216185e-09	0.0042147143	2.0423536e-11	2.37103e-07	1.4900365e-08	1.3730996e-12	6.921255e-09
ERR3579818	1	-100	lake		9.520005e-07	0.98621804	6.027347e-07	0.013757491	3.0297085e-09	2.1101376e-05	1.4347182e-06	1.4816627e-09	4.5244374e-07
