Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1094781	0	0	gut	gut	0.74943256	0.02028385	0.024168065	0.039342612	0.16677286
ERR1094782	0	0	gut	gut	0.73833793	0.0215267	0.025435166	0.044107504	0.17059271
ERR1094783	3	0	skeletal tissue	gut	0.022843596	0.09640637	0.011558677	0.8001729	0.069018364
ERR1094784	3	0	skeletal tissue	gut	0.030304866	0.093390256	0.013767912	0.78311384	0.079423174
ERR1094785	3	0	skeletal tissue	gut	0.027701354	0.070871465	0.011594259	0.8149113	0.074921586
ERR1094786	3	0	skeletal tissue	gut	0.027945044	0.09413529	0.0131329615	0.78853893	0.076247714
ERR1094787	3	0	skeletal tissue	gut	0.084402375	0.09457209	0.026876325	0.6647913	0.12935789
ERR1094788	0	0	gut	gut	0.7380615	0.020910254	0.024879709	0.043804523	0.17234412
ERR1094789	3	0	skeletal tissue	gut	0.07710546	0.10329764	0.026360111	0.6683125	0.12492435
ERR1094791	3	4	skeletal tissue	soft tissue	0.07914274	0.3356922	0.04602022	0.43134087	0.10780388
ERR1094792	1	4	oral	soft tissue	0.06649134	0.4154978	0.044692762	0.38043845	0.0928797
ERR1094793	3	0	skeletal tissue	gut	0.13962947	0.101251885	0.03680793	0.55932283	0.16298792
ERR1094794	3	0	skeletal tissue	gut	0.14158058	0.11792361	0.04005593	0.5371769	0.163263
ERR12074344	0	-100	gut		0.35171732	0.1341502	0.08503191	0.22741473	0.20168589
ERR12074345	3	-100	skeletal tissue		0.038237497	0.14161934	0.020245602	0.711148	0.088749565
ERR12074346	3	-100	skeletal tissue		0.2348859	0.1667858	0.07519483	0.33488822	0.1882453
ERR12074348	2	-100	plant tissue		0.09385656	0.046078738	0.78139377	0.013170579	0.06550039
ERR12074349	2	-100	plant tissue		0.07245474	0.034118664	0.83442074	0.0078057298	0.051200084
ERR12074350	3	-100	skeletal tissue		0.20818967	0.17070952	0.07002483	0.36936864	0.1817073
ERR12074351	0	-100	gut		0.4270209	0.094121985	0.13215742	0.14515984	0.20153983
ERR12074352	3	-100	skeletal tissue		0.271972	0.15774897	0.082523085	0.29327768	0.19447823
ERR12074353	3	-100	skeletal tissue		0.18440557	0.16246814	0.059768625	0.41633636	0.17702135
ERR12074354	3	-100	skeletal tissue		0.07691526	0.1667407	0.03557822	0.59695184	0.12381397
ERR12074356	3	-100	skeletal tissue		0.24232501	0.16180721	0.07229024	0.3329052	0.19067223
ERR12074357	3	-100	skeletal tissue		0.2779674	0.14270778	0.08275111	0.29956797	0.19700578
ERR12074358	3	-100	skeletal tissue		0.2374055	0.1615683	0.066704996	0.34567365	0.18864746
ERR12074359	0	-100	gut		0.40546066	0.114655204	0.09203072	0.18306251	0.2047909
ERR12074360	3	-100	skeletal tissue		0.16434504	0.1816542	0.059335407	0.4268349	0.16783042
ERR12074361	3	-100	skeletal tissue		0.2745181	0.13189018	0.06556884	0.3264843	0.20153861
ERR12074362	3	-100	skeletal tissue		0.09572455	0.28782728	0.05803083	0.43810675	0.12031052
ERR12074365	3	-100	skeletal tissue		0.13214152	0.18853797	0.053741924	0.470802	0.15477659
ERR12074366	3	-100	skeletal tissue		0.09958186	0.21395116	0.050562687	0.5014009	0.1345034
ERR12074367	2	-100	plant tissue		0.11859699	0.052251358	0.73204124	0.018430611	0.07867971
ERR12074369	0	-100	gut		0.50317615	0.075543545	0.09408831	0.12587175	0.2013202
ERR12074370	3	-100	skeletal tissue		0.13357167	0.15888113	0.0599668	0.4954327	0.15214776
ERR12074372	3	-100	skeletal tissue		0.04338373	0.2622357	0.028798932	0.57915753	0.08642405
ERR12074374	3	-100	skeletal tissue		0.1266347	0.19012834	0.052091893	0.48005942	0.15108563
ERR12074376	3	-100	skeletal tissue		0.1724941	0.18484789	0.06401142	0.40871885	0.16992773
ERR12074377	3	-100	skeletal tissue		0.17899105	0.18631683	0.06683053	0.39657143	0.17129016
ERR12074378	3	-100	skeletal tissue		0.15938567	0.21152814	0.0697697	0.39811522	0.16120125
ERR12074380	3	-100	skeletal tissue		0.14232624	0.16808811	0.05332384	0.47645319	0.15980858
ERR12074382	3	-100	skeletal tissue		0.092479765	0.18787423	0.044687305	0.5421855	0.13277324
ERR12074383	3	-100	skeletal tissue		0.099426255	0.17689547	0.042386528	0.54274964	0.13854218
ERR12074384	3	-100	skeletal tissue		0.12416955	0.20444334	0.05514469	0.4670598	0.14918265
ERR12074385	3	-100	skeletal tissue		0.053809945	0.300581	0.03671387	0.5165453	0.09234989
ERR12074386	3	-100	skeletal tissue		0.06536741	0.3654805	0.04604066	0.42904118	0.094070196
ERR12074389	0	-100	gut		0.35355616	0.11897657	0.07324479	0.24466632	0.20955606
ERR12074390	0	-100	gut		0.3844596	0.118213095	0.112391	0.18504567	0.19989069
ERR12074391	3	-100	skeletal tissue		0.26974562	0.17076717	0.09193198	0.2786618	0.18889351
ERR12074392	0	-100	gut		0.3927987	0.1222518	0.09888584	0.18463655	0.20142716
ERR12074393	0	-100	gut		0.36993936	0.11188741	0.06956409	0.23529251	0.21331656
ERR12074394	0	-100	gut		0.36382794	0.1224748	0.10345281	0.20729728	0.20294715
ERR12074396	3	-100	skeletal tissue		0.26132974	0.14784648	0.068575315	0.32645726	0.19579124
ERR12074397	3	-100	skeletal tissue		0.18458708	0.15522955	0.057623837	0.42386526	0.17869422
ERR12074398	0	-100	gut		0.48413986	0.0774577	0.07974603	0.15028416	0.20837219
ERR12206676	1	3	oral	skeletal tissue	0.086656906	0.72445875	0.050728124	0.07852282	0.059633464
ERR12206677	1	3	oral	skeletal tissue	0.09029408	0.7345868	0.05128641	0.06768263	0.05615
ERR12206679	1	3	oral	skeletal tissue	0.07949851	0.7466314	0.04648577	0.07252123	0.0548631
ERR12206680	1	3	oral	skeletal tissue	0.026989065	0.9280094	0.013112058	0.01565429	0.01623512
ERR12206681	1	3	oral	skeletal tissue	0.23664245	0.30772296	0.08939691	0.22149129	0.14474638
ERR12206682	1	3	oral	skeletal tissue	0.2810367	0.36054027	0.09316834	0.12226392	0.14299078
ERR12206683	1	3	oral	skeletal tissue	0.062251203	0.81579804	0.03438238	0.047276948	0.040291335
ERR12206684	1	3	oral	skeletal tissue	0.04011228	0.89108074	0.020190679	0.024369644	0.024246681
ERR12206685	3	3	skeletal tissue	skeletal tissue	0.013634644	0.457198	0.014173018	0.47145593	0.04353837
ERR12206686	1	3	oral	skeletal tissue	0.094614424	0.7230806	0.052547116	0.06941941	0.06033844
ERR12206688	1	3	oral	skeletal tissue	0.0890581	0.7029657	0.0536685	0.089796044	0.06451175
ERR12206690	1	3	oral	skeletal tissue	0.0341018	0.9087436	0.016692791	0.019664956	0.020796776
ERR12206692	1	3	oral	skeletal tissue	0.16641101	0.5595847	0.08260105	0.09204976	0.09935349
ERR12206693	1	3	oral	skeletal tissue	0.09246095	0.7291052	0.05126709	0.067778125	0.05938866
ERR12206694	1	3	oral	skeletal tissue	0.114516094	0.6405183	0.06761717	0.099783294	0.077565126
ERR12206696	1	3	oral	skeletal tissue	0.13913077	0.558052	0.08246923	0.12597702	0.09437092
ERR12206697	3	3	skeletal tissue	skeletal tissue	0.0068868245	0.074695885	0.0045197583	0.875998	0.037899554
ERR12206698	3	3	skeletal tissue	skeletal tissue	0.0106996605	0.08723398	0.006528357	0.8480191	0.047518857
ERR12206699	1	3	oral	skeletal tissue	0.04374471	0.65531456	0.031366486	0.20950468	0.060069583
ERR13896924	1	3	oral	skeletal tissue	0.10400917	0.6677986	0.061447192	0.09558836	0.07115668
ERR13896964	1	3	oral	skeletal tissue	0.10183964	0.68354446	0.059228353	0.08756693	0.0678207
ERR13897097	1	3	oral	skeletal tissue	0.08512713	0.7396238	0.048452403	0.07040732	0.056389425
ERR13897122	1	3	oral	skeletal tissue	0.13355432	0.54677105	0.08306244	0.14323534	0.093376815
ERR13897340	0	3	gut	skeletal tissue	0.5992597	0.08018166	0.051729824	0.08316669	0.1856622
ERR13897345	1	3	oral	skeletal tissue	0.17203254	0.5066488	0.09234649	0.121761635	0.10721061
ERR13897349	0	3	gut	skeletal tissue	0.36301738	0.29321137	0.081708804	0.10287596	0.1591865
ERR13897352	1	3	oral	skeletal tissue	0.04072409	0.889879	0.0203434	0.024404261	0.024649238
ERR13897408	1	3	oral	skeletal tissue	0.12763935	0.46385968	0.083253555	0.2243694	0.10087799
ERR13897435	1	3	oral	skeletal tissue	0.11131903	0.531335	0.073176585	0.19362816	0.09054122
ERR13897471	0	3	gut	skeletal tissue	0.7010712	0.05294478	0.034879573	0.044526655	0.16657776
ERR13903112	1	3	oral	skeletal tissue	0.11620452	0.5711325	0.073658526	0.15075405	0.08825052
ERR15696080	1	3	oral	skeletal tissue	0.15017192	0.54752755	0.08746449	0.117917694	0.09691836
ERR1883403	3	-100	skeletal tissue		0.006386347	0.054377045	0.003917342	0.8999844	0.035334796
ERR1883404	3	-100	skeletal tissue		0.018476227	0.23275733	0.014719516	0.67545474	0.058592252
ERR1883405	1	-100	oral		0.042709384	0.8759813	0.022729166	0.031090347	0.027489824
ERR1883406	1	-100	oral		0.0481442	0.8574549	0.026078722	0.03676029	0.031561967
ERR1883407	1	-100	oral		0.064018354	0.786183	0.037731912	0.06498035	0.047086414
ERR1883408	1	-100	oral		0.07038562	0.7270839	0.04359347	0.09922284	0.059714194
ERR1883409	1	-100	oral		0.07359343	0.7091133	0.045945197	0.108131886	0.06321626
ERR1883410	1	-100	oral		0.051752076	0.5806854	0.037823603	0.26115522	0.06858383
ERR1883411	1	-100	oral		0.06620908	0.68299955	0.042752933	0.14217988	0.065858506
ERR1883412	3	-100	skeletal tissue		0.013560309	0.17327023	0.011448705	0.7525901	0.049130667
ERR1883413	1	-100	oral		0.051822793	0.7355973	0.033722144	0.123025715	0.055832103
ERR1883414	1	-100	oral		0.04161288	0.74793524	0.027609862	0.13221866	0.050623417
ERR1883415	1	-100	oral		0.027423093	0.92592806	0.013522155	0.016494673	0.016632138
ERR1883416	3	-100	skeletal tissue		0.1422383	0.2005694	0.06290954	0.4395098	0.15477294
ERR1883417	3	-100	skeletal tissue		0.043428864	0.14209796	0.021047028	0.6979613	0.0954649
ERR1883418	0	-100	gut		0.73885	0.022561045	0.025644185	0.042527795	0.17041694
ERR1883419	0	-100	gut		0.66853356	0.03545268	0.03503925	0.07085437	0.19012012
ERR1883420	0	-100	gut		0.58415437	0.071756184	0.049493004	0.09927793	0.19531855
ERR1883421	0	-100	gut		0.3702768	0.14602914	0.07485666	0.21325414	0.19558327
ERR1883422	3	-100	skeletal tissue		0.034866054	0.07105495	0.014550462	0.79907095	0.08045751
ERR1883423	1	-100	oral		0.06204797	0.8186196	0.033843115	0.045962106	0.03952711
ERR1883424	1	-100	oral		0.0637416	0.8048296	0.03590302	0.05291352	0.04261232
ERR1883425	3	-100	skeletal tissue		0.09053833	0.10327475	0.028722206	0.6426034	0.13486123
ERR1883426	1	-100	oral		0.083890885	0.73795015	0.048392463	0.07302039	0.056746107
ERR1883427	1	-100	oral		0.105176836	0.62797666	0.06485331	0.12299784	0.07899538
ERR1883428	1	-100	oral		0.08796938	0.70751005	0.052376598	0.08888075	0.063263126
ERR1883429	1	-100	oral		0.15262146	0.43201193	0.08598071	0.21726848	0.11211737
ERR1883430	0	-100	gut		0.6170551	0.054015733	0.043158084	0.090451255	0.19531982
ERR1883431	1	-100	oral		0.10143149	0.6383761	0.062460292	0.12054932	0.0771828
ERR1883432	1	-100	oral		0.079237044	0.7072871	0.048588093	0.10110426	0.06378348
ERR1883433	3	-100	skeletal tissue		0.23801348	0.22011398	0.08331356	0.28900626	0.16955276
ERR1883434	1	-100	oral		0.0874763	0.47372305	0.060458384	0.28596997	0.09237228
ERR1883435	0	-100	gut		0.35275215	0.13993661	0.07499191	0.23132046	0.20099881
ERR1883436	0	-100	gut		0.43883103	0.21440163	0.07429363	0.098478235	0.17399545
ERR1883437	1	-100	oral		0.08909894	0.58659136	0.05926288	0.18398365	0.08106311
ERR1883438	1	-100	oral		0.083753906	0.7480369	0.047181323	0.06666195	0.054365933
ERR1883439	3	-100	skeletal tissue		0.06926565	0.19726126	0.035901345	0.5859289	0.111642785
ERR1883440	1	-100	oral		0.08567874	0.72061026	0.05049441	0.08268553	0.06053119
ERR1883441	1	-100	oral		0.15589653	0.40383798	0.08393805	0.2374566	0.11887084
ERR1883442	0	-100	gut		0.4497235	0.0973334	0.06889353	0.17467144	0.20937811
ERR1883443	0	-100	gut		0.5586791	0.066556856	0.055874463	0.115112185	0.20377742
ERR1883444	1	-100	oral		0.077142045	0.67492795	0.049156867	0.12961935	0.06915374
ERR1883445	3	-100	skeletal tissue		0.21897343	0.19232878	0.07315371	0.33879665	0.17674749
ERR1883446	3	-100	skeletal tissue		0.22988446	0.18377219	0.07201903	0.335562	0.17876235
ERR1883447	0	-100	gut		0.36885655	0.11565182	0.06760621	0.23823394	0.20965147
ERR1883448	1	-100	oral		0.07574799	0.7514046	0.044608347	0.07418601	0.05405315
ERR1883449	1	-100	oral		0.057951767	0.82514703	0.032195542	0.046400405	0.03830525
ERR1883450	3	-100	skeletal tissue		0.026027089	0.34709683	0.02166997	0.540823	0.064383134
ERR1883451	1	-100	oral		0.0702138	0.76089305	0.041938365	0.07453293	0.052421894
ERR1883452	1	-100	oral		0.0636364	0.6615681	0.041856054	0.16575824	0.067181215
ERR1883453	1	-100	oral		0.1486726	0.53579	0.08759317	0.13091777	0.09702645
ERR1883454	1	-100	oral		0.08080831	0.75027835	0.046318598	0.06864694	0.053947806
ERR1883455	1	-100	oral		0.09468617	0.5639574	0.062021825	0.19567636	0.08365827
ERR1883456	1	-100	oral		0.10248092	0.5937056	0.06527863	0.15527107	0.08326378
ERR1883457	0	-100	gut		0.3364176	0.24769051	0.09234472	0.1612532	0.16229399
ERR1883458	0	-100	gut		0.39602774	0.20503485	0.08486333	0.14220874	0.17186536
ERR1883459	3	-100	skeletal tissue		0.2093644	0.21194708	0.075599834	0.3391372	0.16395147
ERR1883460	1	-100	oral		0.09027674	0.56846577	0.05988926	0.1992012	0.08216697
ERR1883461	3	-100	skeletal tissue		0.075583234	0.28566375	0.044512395	0.4872852	0.106955364
ERR1883462	3	-100	skeletal tissue		0.054837443	0.22270828	0.03180346	0.59038174	0.10026915
ERR1883463	3	-100	skeletal tissue		0.18853539	0.2384666	0.07068209	0.34362623	0.15868975
ERR1883464	0	-100	gut		0.3346711	0.18200974	0.08600817	0.21401666	0.1832944
ERR1883465	3	-100	skeletal tissue		0.08829113	0.23421162	0.04484636	0.5089674	0.12368353
ERR1883468	3	-100	skeletal tissue		0.048132043	0.2681672	0.03196312	0.560257	0.09148063
ERR1883469	3	-100	skeletal tissue		0.021567075	0.27469134	0.01739331	0.62440866	0.0619396
ERR1883470	1	-100	oral		0.02885737	0.45411822	0.024646303	0.4301688	0.062209208
ERR1883471	1	-100	oral		0.11718249	0.5717608	0.073587954	0.14954884	0.08791996
ERR1883472	1	-100	oral		0.06960787	0.7604313	0.041596778	0.075775474	0.052588593
ERR1883473	3	-100	skeletal tissue		0.028391166	0.257599	0.020959234	0.62156004	0.071490526
ERR1883474	3	-100	skeletal tissue		0.037051078	0.36327738	0.029019643	0.49613118	0.07452079
ERR1883475	3	-100	skeletal tissue		0.02977564	0.19468938	0.01934673	0.67968625	0.076501995
ERR1883476	1	-100	oral		0.08876145	0.5823982	0.059196718	0.18827216	0.081371464
ERR1883477	1	-100	oral		0.092031986	0.45411718	0.060453866	0.29682022	0.096576795
ERR1883478	3	-100	skeletal tissue		0.27290353	0.104533024	0.06646864	0.3631862	0.19290856
ERR1883479	1	-100	oral		0.21853323	0.3219932	0.09824589	0.22120342	0.14002423
ERR1883480	1	-100	oral		0.122957215	0.5927493	0.07477471	0.12419414	0.08532454
ERR1883481	1	-100	oral		0.07188838	0.7100946	0.045152124	0.10986347	0.063001424
ERR1883482	1	-100	oral		0.097428106	0.55508727	0.06463986	0.19725136	0.08559329
ERR1883483	1	-100	oral		0.08584711	0.7148467	0.05114065	0.086421125	0.061744332
ERR1883484	1	-100	oral		0.08399423	0.4709829	0.057749163	0.29561436	0.09165926
ERR1883485	1	-100	oral		0.110549755	0.6168985	0.067899354	0.12362476	0.08102762
ERR1883486	1	-100	oral		0.092548735	0.72593266	0.052089177	0.07040464	0.059024777
ERR1883487	1	-100	oral		0.06986532	0.77620465	0.040477004	0.064591914	0.048861094
ERR3003613	1	1	oral	oral	0.07455075	0.7898481	0.040203035	0.051708795	0.043689225
ERR3003614	1	1	oral	oral	0.07433424	0.78325385	0.0412964	0.0545761	0.046539437
ERR3003615	1	1	oral	oral	0.07312205	0.7888883	0.04029339	0.052972812	0.044723492
ERR3003616	1	1	oral	oral	0.053542208	0.8548297	0.027595794	0.03344407	0.030588245
ERR3003617	1	1	oral	oral	0.1570081	0.47389245	0.09844664	0.16189949	0.10875338
ERR3003618	1	1	oral	oral	0.055707894	0.84979194	0.028372696	0.03539639	0.030731082
ERR3003619	1	1	oral	oral	0.05298362	0.85553074	0.027326502	0.03361592	0.030543296
ERR3003620	1	1	oral	oral	0.04014092	0.89760566	0.019263236	0.021953752	0.021036489
ERR3003622	1	1	oral	oral	0.06802622	0.8056379	0.037227802	0.047665562	0.041442476
ERR3003623	1	1	oral	oral	0.04387268	0.8853977	0.021476991	0.025739487	0.0235132
ERR3003624	1	1	oral	oral	0.12236524	0.6187905	0.07273226	0.10580238	0.08030961
ERR3003625	1	1	oral	oral	0.044950686	0.88020885	0.022596676	0.026962671	0.025281036
ERR3003626	1	1	oral	oral	0.03148999	0.922302	0.014681486	0.016011912	0.015514565
ERR3003628	1	1	oral	oral	0.04055386	0.8937153	0.020008948	0.021890659	0.02383118
ERR3003629	1	1	oral	oral	0.054016702	0.8578729	0.027179928	0.031502653	0.02942775
ERR3003630	1	1	oral	oral	0.060288012	0.83044064	0.03210375	0.041225158	0.035942327
ERR3003633	1	1	oral	oral	0.05138956	0.8648471	0.025574243	0.030786328	0.027402787
ERR3003634	1	1	oral	oral	0.095356025	0.7215207	0.053617343	0.07096986	0.058535997
ERR3003636	1	1	oral	oral	0.15925787	0.4586299	0.10164392	0.16983229	0.110635936
ERR3003641	1	1	oral	oral	0.049009167	0.86725515	0.025194926	0.030381711	0.028158994
ERR3003643	1	1	oral	oral	0.028348614	0.92917496	0.013582953	0.0144718215	0.014421645
ERR3003645	1	1	oral	oral	0.083174974	0.758471	0.046778537	0.060499106	0.051076338
ERR3003648	1	1	oral	oral	0.07166165	0.7936285	0.039519437	0.051293395	0.043897066
ERR3003649	1	1	oral	oral	0.09209275	0.72892267	0.052120883	0.069536425	0.057327345
ERR3003650	1	1	oral	oral	0.03810882	0.90047574	0.019243341	0.021515498	0.020656617
ERR3003651	1	1	oral	oral	0.08129455	0.7611348	0.04581043	0.060683925	0.05107636
ERR3003653	1	1	oral	oral	0.0136426985	0.9683732	0.0059111915	0.0052885646	0.0067843534
ERR3003654	1	1	oral	oral	0.09126166	0.7300315	0.05085568	0.071463615	0.0563875
ERR3003655	1	1	oral	oral	0.03668046	0.9042043	0.017982561	0.020968255	0.020164417
ERR3003656	1	1	oral	oral	0.13063733	0.58981806	0.078940675	0.11421739	0.08638657
ERR3250144	1	1	oral	oral	0.016980352	0.9434969	0.009078237	0.016790008	0.013654575
ERR3250145	1	1	oral	oral	0.039904352	0.83968085	0.02420506	0.05936404	0.036845695
ERR3250146	3	1	skeletal tissue	oral	0.005016355	0.12626636	0.004569068	0.8322531	0.031895056
ERR3250147	1	1	oral	oral	0.013641904	0.5376981	0.01305842	0.39421675	0.041384842
ERR3250148	1	1	oral	oral	0.008032133	0.97860044	0.0036375523	0.0046204193	0.00510946
ERR3250149	1	1	oral	oral	0.008086715	0.97813946	0.0036887832	0.004828174	0.005256954
ERR3250150	1	1	oral	oral	0.058658652	0.77578175	0.03587811	0.07917984	0.05050164
ERR3250151	1	1	oral	oral	0.097754516	0.64377815	0.061083343	0.12081018	0.076573856
ERR3250152	1	1	oral	oral	0.10317278	0.6798254	0.060062762	0.08750515	0.06943384
ERR3589317	1	1	oral	oral	0.078327864	0.77720475	0.04273804	0.055359174	0.046370238
ERR3589318	1	1	oral	oral	0.07210124	0.7912433	0.03980849	0.052105777	0.044741288
ERR3589319	1	1	oral	oral	0.08324553	0.7563472	0.04671125	0.062031258	0.05166477
ERR3589320	1	1	oral	oral	0.15910527	0.46532488	0.10009989	0.16512948	0.110340506
ERR3589321	1	1	oral	oral	0.14524397	0.5268623	0.08838848	0.14145143	0.09805373
ERR3589322	1	1	oral	oral	0.15390553	0.48745725	0.095911324	0.15742585	0.10530007
ERR3589323	1	1	oral	oral	0.047413707	0.8732579	0.024062406	0.028607337	0.026658665
ERR3589324	1	1	oral	oral	0.056028135	0.85010004	0.02833025	0.034850407	0.03069113
ERR3589325	1	1	oral	oral	0.069083065	0.8047469	0.037187103	0.047746997	0.04123588
ERR3589326	1	1	oral	oral	0.03967362	0.8995066	0.01903711	0.021436566	0.020346073
ERR3589327	1	1	oral	oral	0.0691315	0.8038027	0.03721444	0.04837754	0.0414738
ERR3589328	1	1	oral	oral	0.069224924	0.8026277	0.037859295	0.048239984	0.042048004
ERR3589329	1	1	oral	oral	0.053958315	0.8559216	0.027321836	0.0333766	0.029421663
ERR3589330	1	1	oral	oral	0.07753596	0.77917093	0.04216726	0.055315755	0.045810096
ERR3589331	1	1	oral	oral	0.059960667	0.83457357	0.03148237	0.03897085	0.03501251
ERR3589332	1	1	oral	oral	0.024216084	0.9400903	0.011418361	0.012012676	0.012262597
ERR3589333	1	1	oral	oral	0.12846157	0.5181665	0.08336724	0.17457324	0.09543139
ERR3589334	1	1	oral	oral	0.023415044	0.9419526	0.010939785	0.010792291	0.012900229
ERR3589335	1	1	oral	oral	0.08218176	0.76579034	0.045117494	0.05831312	0.04859737
ERR3589336	1	1	oral	oral	0.07659308	0.778227	0.042232674	0.05574548	0.047201816
ERR3589337	1	1	oral	oral	0.061905436	0.8279176	0.032737035	0.04121563	0.036224443
ERR3589338	1	1	oral	oral	0.10858537	0.51188886	0.07310198	0.2143151	0.09210874
ERR3589339	1	1	oral	oral	0.07279185	0.7975439	0.03860005	0.049977977	0.041086294
ERR3589340	1	1	oral	oral	0.08516326	0.7567664	0.0465868	0.060747866	0.050735652
ERR3589341	1	1	oral	oral	0.06908753	0.8021619	0.037963267	0.048522014	0.042265233
ERR3589342	1	1	oral	oral	0.102624096	0.6942654	0.058151796	0.08068193	0.0642768
ERR3589343	1	1	oral	oral	0.12088332	0.623864	0.0720324	0.10368173	0.0795385
ERR3589344	1	1	oral	oral	0.010892586	0.9751721	0.00454911	0.003794375	0.005591798
ERR3589345	1	1	oral	oral	0.077080645	0.7792277	0.041889787	0.056110892	0.045691065
ERR3589346	1	1	oral	oral	0.106294096	0.6601175	0.062780425	0.09772826	0.07307978
ERR3589347	1	1	oral	oral	0.061401837	0.82902366	0.032841165	0.040304594	0.036428716
ERR3589348	1	1	oral	oral	0.068747215	0.8112783	0.03602944	0.044682734	0.03926232
ERR3589349	3	1	skeletal tissue	oral	0.114687055	0.25665063	0.07566438	0.4256355	0.12736249
ERR3589350	1	1	oral	oral	0.08856197	0.7408749	0.050009307	0.06573296	0.054820836
ERR3589351	1	1	oral	oral	0.087822855	0.7430374	0.04983447	0.065012686	0.05429266
ERR3589352	1	1	oral	oral	0.08961304	0.7336031	0.051521182	0.06847333	0.056789286
ERR3589353	1	1	oral	oral	0.06869124	0.8059761	0.037619248	0.046482164	0.041231215
ERR3589354	1	1	oral	oral	0.07481453	0.7839759	0.041277327	0.05386952	0.046062715
ERR3589355	1	1	oral	oral	0.09018862	0.7357756	0.05068196	0.06757042	0.05578339
ERR3589356	1	1	oral	oral	0.037200943	0.9056834	0.018019486	0.019921727	0.019174464
ERR3589357	1	1	oral	oral	0.09413772	0.71802026	0.05413756	0.07356006	0.060144372
ERR3589358	1	1	oral	oral	0.15286863	0.46781904	0.09943509	0.1735997	0.10627753
ERR3589359	1	1	oral	oral	0.0138499625	0.9675354	0.0060855215	0.0055079265	0.0070212996
ERR3589360	1	1	oral	oral	0.10270544	0.6901464	0.058737174	0.08373881	0.06467211
ERR3589361	1	1	oral	oral	0.04905743	0.8671388	0.025116	0.030542713	0.028145036
