Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950625	8	-100	Homo sapiens		0.0131584015	0.024204541	0.021878256	0.014932886	0.027164664	0.0144523615	0.046016477	0.026631955	0.66634715	0.019459866	0.022791926	0.016809693	0.015708737	0.015054329	0.027678344	0.027710406
ERR13950627	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950628	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950629	8	-100	Homo sapiens		0.013159116	0.02420572	0.021878649	0.014933174	0.027164768	0.014452585	0.04601637	0.026632274	0.6663427	0.019460065	0.022792146	0.016809909	0.01570901	0.015054561	0.027678607	0.027710453
ERR13950630	8	-100	Homo sapiens		0.013162818	0.024211807	0.021880675	0.014934651	0.027165294	0.014453746	0.046015758	0.026633885	0.66631913	0.019461099	0.022793273	0.016811041	0.015710419	0.015055761	0.027679987	0.02771069
ERR13950631	8	-100	Homo sapiens		0.013158418	0.024204575	0.021878263	0.014932892	0.027164668	0.014452369	0.04601648	0.026631964	0.666347	0.019459872	0.022791933	0.016809698	0.015708746	0.015054339	0.027678352	0.02771041
ERR13950632	8	-100	Homo sapiens		0.013160955	0.024208743	0.021879653	0.014933904	0.027165027	0.014453161	0.04601606	0.026633076	0.66633093	0.019460576	0.022792699	0.016810471	0.01570971	0.015055152	0.027679289	0.027710566
ERR13950633	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950634	8	-100	Homo sapiens		0.0131581845	0.024204189	0.021878134	0.014932802	0.027164629	0.014452293	0.04601651	0.026631866	0.6663485	0.019459808	0.02279186	0.016809627	0.015708655	0.01505426	0.027678262	0.027710397
ERR13950635	8	-100	Homo sapiens		0.013159023	0.024205565	0.021878596	0.014933136	0.027164752	0.014452556	0.04601638	0.026632233	0.6663432	0.01946004	0.02279212	0.016809883	0.015708975	0.015054531	0.027678572	0.027710447
ERR13950637	8	-100	Homo sapiens		0.013158534	0.024204763	0.021878332	0.014932939	0.027164686	0.014452405	0.046016466	0.026632015	0.6663464	0.019459903	0.022791967	0.016809734	0.015708791	0.015054373	0.027678391	0.027710423
ERR13950638	8	-100	Homo sapiens		0.013159476	0.02420631	0.021878844	0.014933315	0.027164819	0.014452698	0.046016306	0.026632424	0.66634023	0.019460166	0.02279225	0.016810019	0.015709149	0.015054677	0.027678745	0.027710479
ERR13950639	8	-100	Homo sapiens		0.013158206	0.024204217	0.021878146	0.014932806	0.02716463	0.014452299	0.0460165	0.026631873	0.66634834	0.019459814	0.022791864	0.016809631	0.01570866	0.015054268	0.027678268	0.02771039
ERR13950640	8	-100	Homo sapiens		0.013158164	0.024204152	0.021878129	0.014932795	0.02716463	0.014452288	0.04601652	0.026631858	0.66634864	0.019459805	0.02279186	0.016809624	0.015708651	0.015054254	0.027678255	0.027710391
ERR13950641	8	-100	Homo sapiens		0.013158887	0.024205334	0.02187852	0.014933076	0.02716473	0.014452512	0.046016395	0.026632164	0.66634405	0.019459998	0.022792071	0.016809834	0.01570892	0.015054486	0.02767852	0.02771043
ERR13950642	8	-100	Homo sapiens		0.013164022	0.024213795	0.02188134	0.014935132	0.02716547	0.014454126	0.04601557	0.02663442	0.6663114	0.019461438	0.02279364	0.016811416	0.015710881	0.01505615	0.027680434	0.02771077
ERR13950643	8	-100	Homo sapiens		0.0131590385	0.024205593	0.021878606	0.014933146	0.027164754	0.014452561	0.046016376	0.026632242	0.66634315	0.019460047	0.022792127	0.016809888	0.015708981	0.015054538	0.027678583	0.027710453
ERR13950644	8	-100	Homo sapiens		0.013166287	0.024217522	0.021882582	0.014936038	0.027165802	0.014454838	0.04601521	0.026635416	0.666297	0.019462077	0.02279433	0.016812108	0.01571174	0.015056883	0.027681282	0.027710918
ERR13950646	8	-100	Homo sapiens		0.013158945	0.02420544	0.021878552	0.014933101	0.027164733	0.014452534	0.04601638	0.02663219	0.66634375	0.019460015	0.022792088	0.016809855	0.015708944	0.015054503	0.02767854	0.027710438
ERR13950647	8	-100	Homo sapiens		0.013158894	0.02420535	0.021878522	0.01493308	0.027164724	0.014452513	0.046016388	0.026632166	0.6663441	0.01946	0.022792073	0.016809836	0.015708921	0.015054488	0.027678521	0.027710432
ERR13950648	8	-100	Homo sapiens		0.013165226	0.024215769	0.021881998	0.014935613	0.027165644	0.014454502	0.046015378	0.026634948	0.66630375	0.019461779	0.022794008	0.01681178	0.015711337	0.015056541	0.027680885	0.027710842
ERR13950649	8	-100	Homo sapiens		0.013158298	0.024204377	0.021878194	0.014932845	0.027164642	0.014452324	0.04601648	0.026631908	0.6663478	0.019459836	0.022791892	0.016809657	0.015708698	0.015054296	0.0276783	0.027710395
ERR13950650	8	-100	Homo sapiens		0.013159834	0.024206901	0.021879042	0.014933458	0.027164869	0.014452809	0.04601625	0.026632583	0.666338	0.019460268	0.022792364	0.016810134	0.015709285	0.015054795	0.027678877	0.027710497
ERR13950653	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950654	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950655	8	-100	Homo sapiens		0.013158157	0.024204144	0.021878121	0.014932789	0.027164632	0.014452285	0.046016518	0.026631854	0.6663487	0.019459795	0.02279185	0.016809616	0.015708644	0.015054255	0.02767825	0.027710393
ERR13950658	8	-100	Homo sapiens		0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950659	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950660	8	-100	Homo sapiens		0.013158155	0.024204137	0.021878123	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809614	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950661	8	-100	Homo sapiens		0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR13950662	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950663	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950664	8	-100	Homo sapiens		0.013158157	0.024204144	0.021878121	0.014932789	0.027164632	0.014452285	0.046016518	0.026631854	0.6663487	0.019459795	0.02279185	0.016809616	0.015708648	0.015054255	0.02767825	0.027710393
ERR13950665	8	-100	Homo sapiens		0.013158162	0.024204148	0.021878125	0.014932792	0.027164623	0.014452284	0.046016514	0.026631853	0.66634864	0.019459793	0.022791848	0.016809614	0.015708646	0.015054254	0.027678248	0.027710391
ERR13950666	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950667	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950668	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950669	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950670	8	-100	Homo sapiens		0.013229854	0.024322055	0.021917362	0.014961381	0.027174924	0.014474808	0.046004947	0.026663326	0.66589296	0.019479843	0.022813655	0.016831554	0.015735926	0.015077441	0.0277049	0.027715007
ERR13950671	8	-100	Homo sapiens		0.013191702	0.02425933	0.021896506	0.014946182	0.027169451	0.014462828	0.046011113	0.026646573	0.66613543	0.019469185	0.022802077	0.01681989	0.015721418	0.015065108	0.02769074	0.027712556
ERR13950673	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR13950674	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579676	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579680	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579681	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579682	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579683	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579685	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579687	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013402937	0.024606014	0.022011306	0.015029908	0.027199535	0.014529199	0.045976836	0.026739605	0.6647973	0.01952791	0.022865674	0.01688425	0.015801502	0.015133252	0.027768549	0.027726177
ERR3579705	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579706	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579719	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.026072608	0.046103716	0.024757905	0.01671065	0.024456177	0.015530164	0.03832775	0.028029738	0.6349473	0.019440014	0.022589523	0.017498357	0.017056651	0.016237784	0.02767073	0.024570972
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579743	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3579744	8	6	Homo sapiens	Gorilla beringei graueri	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
