Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430840	2	-100	Arabidopsis thaliana		0.013619774	0.03615826	0.6181263	0.009403818	0.022169242	0.020578036	0.070188954	0.0068764775	0.009081657	0.00977511	0.0084797	0.0038513483	0.008482568	0.012087354	0.011701584	0.0114597855	0.011733041	0.01618278	0.017181205	0.038776968	0.021609975	0.018747954	0.00372815
ERR6430841	2	-100	Arabidopsis thaliana		0.017365899	0.032081183	0.4176693	0.012591134	0.022483706	0.027630033	0.13246548	0.008850043	0.009632102	0.012431697	0.0108566405	0.0043358537	0.009002215	0.02029555	0.016317416	0.014562374	0.014975167	0.02600249	0.037815314	0.06995513	0.04515269	0.03203337	0.005495214
ERR6430842	2	-100	Arabidopsis thaliana		0.025625102	0.022964044	0.30065188	0.018668704	0.047185894	0.0326025	0.07538427	0.018624555	0.015424929	0.018844571	0.018095559	0.02363117	0.014196698	0.047702573	0.023714725	0.022785183	0.025386283	0.03520475	0.046253208	0.0910292	0.032204084	0.036377266	0.007442894
ERR6430843	2	-100	Arabidopsis thaliana		0.028033834	0.034468666	0.22581376	0.019836992	0.057165336	0.03333168	0.12054053	0.016851807	0.017547814	0.019487102	0.016200958	0.09107446	0.015363134	0.022364002	0.024482321	0.023583334	0.026511366	0.03430848	0.02937158	0.06873027	0.02654663	0.041011386	0.00737461
ERR6430845	2	-100	Arabidopsis thaliana		0.025265442	0.030569918	0.28246754	0.018139536	0.042214226	0.03216432	0.15294728	0.014502428	0.015347435	0.01790773	0.0138236	0.045672882	0.013248825	0.020205192	0.022302123	0.020313973	0.022987388	0.03266331	0.03395089	0.06671175	0.027277876	0.041857284	0.0074590174
ERR6430846	2	-100	Arabidopsis thaliana		0.028890494	0.027259152	0.15130907	0.024569612	0.052771978	0.037463117	0.12672617	0.019973522	0.016315082	0.022263413	0.017473195	0.064045124	0.016107397	0.030938473	0.026265662	0.025471807	0.027525641	0.043595374	0.044117887	0.10272753	0.041716743	0.0433606	0.009112968
ERR6430847	2	-100	Arabidopsis thaliana		0.029414928	0.024173686	0.16702363	0.02412595	0.05963957	0.036414273	0.09942939	0.02114388	0.015534122	0.021915462	0.01821479	0.030507732	0.015356994	0.045426577	0.025590833	0.02546229	0.026836779	0.045705054	0.047376987	0.12761079	0.045641955	0.038745947	0.008708396
ERR6430848	2	-100	Arabidopsis thaliana		0.020058857	0.019219544	0.39621115	0.015555865	0.032076214	0.0301003	0.062236894	0.013035366	0.013718787	0.016367767	0.015012105	0.009242476	0.0117283985	0.043851722	0.019251226	0.017950961	0.020307794	0.031676717	0.056255985	0.09340116	0.029132912	0.027929084	0.0056787054
ERR6430849	11	-100	Homo sapiens		0.029468324	0.02286026	0.054201033	0.024585713	0.040771462	0.03344535	0.087483905	0.021633776	0.01554797	0.024185458	0.018618101	0.22049874	0.019086907	0.031055557	0.026534855	0.024496764	0.028491713	0.048398096	0.051175218	0.09310827	0.030693434	0.04521435	0.008444737
ERR6430850	11	-100	Homo sapiens		0.029818088	0.025877912	0.09131148	0.02591311	0.062470153	0.037687354	0.104089186	0.017542833	0.016570784	0.022259137	0.017811261	0.15991879	0.018824313	0.028069561	0.025484668	0.025871005	0.02750131	0.042254128	0.042831138	0.098351195	0.03163219	0.039226428	0.008683997
ERR6430851	11	-100	Homo sapiens		0.024446303	0.019697383	0.037215836	0.019703	0.0347985	0.028684886	0.072077565	0.014521748	0.013167711	0.019914512	0.016104372	0.37278196	0.017529435	0.02302819	0.021905474	0.020846752	0.023645777	0.038926605	0.043453887	0.07348409	0.021351216	0.037082363	0.0056324583
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.015757157	0.013280047	0.009362684	0.013015585	0.015274563	0.018768754	0.01818585	0.010635446	0.010299634	0.012909805	0.01521115	0.6530456	0.014171794	0.013321443	0.015394249	0.01597266	0.022809476	0.021601241	0.025476431	0.032278292	0.010529885	0.019843908	0.002854379
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.020791335	0.016658224	0.009229685	0.015218201	0.016230233	0.026115155	0.02527129	0.01323893	0.012889459	0.016149845	0.018813856	0.5836602	0.018265583	0.017127639	0.018178662	0.01698091	0.022178974	0.023979947	0.0266933	0.043258645	0.012105507	0.022675147	0.0042893626
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.011397454	0.00935814	0.0071791452	0.008922521	0.010789946	0.014543258	0.01378609	0.0071844086	0.008250644	0.00895816	0.01117332	0.7479418	0.014467446	0.009878039	0.010881274	0.011203585	0.011595894	0.01526982	0.019379681	0.024621882	0.0073423004	0.013803161	0.0020720577
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.013738728	0.012732955	0.0088509545	0.012941279	0.01571181	0.020056289	0.017627753	0.012830832	0.013034979	0.013926657	0.01702052	0.6158519	0.051552057	0.016239712	0.01526014	0.015852576	0.016665561	0.022497311	0.026131118	0.028740851	0.009975786	0.018779358	0.003980911
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.013092984	0.010494322	0.0077595464	0.010384327	0.011840758	0.017095173	0.015823657	0.009792321	0.010554533	0.011442391	0.013583413	0.6986287	0.022500522	0.012747251	0.012523154	0.013051492	0.013473618	0.018388733	0.021910356	0.027242612	0.0084933145	0.01606567	0.0031111164
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.012197117	0.009307016	0.006939836	0.009187741	0.01017175	0.014774288	0.013817658	0.00752496	0.008532722	0.009312814	0.011419644	0.74551874	0.0127396295	0.010243182	0.010586478	0.01100342	0.012344571	0.016337955	0.019283872	0.025086215	0.0075100516	0.01392141	0.0022390005
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.019722722	0.015790386	0.009553722	0.015470072	0.015872996	0.02343039	0.023556761	0.012798087	0.0126588615	0.01524353	0.018277101	0.6036011	0.017792927	0.016764263	0.017091153	0.016429711	0.02095226	0.022720603	0.025159677	0.03860846	0.012080284	0.021998929	0.0044260216
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.014216077	0.011788889	0.008142541	0.011829111	0.012502004	0.015985543	0.016060065	0.009123223	0.009725315	0.0109945685	0.013604288	0.7063596	0.013613743	0.011516705	0.013203836	0.013046012	0.014807453	0.017901111	0.020832283	0.026301663	0.009104919	0.016261803	0.0030792186
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.018373331	0.015030486	0.009425388	0.015641142	0.014941209	0.020491196	0.019631498	0.011211632	0.012557114	0.013621727	0.015872946	0.63704187	0.0179717	0.014198092	0.017579935	0.015829425	0.017949224	0.021443471	0.023051556	0.032383807	0.011792431	0.019215971	0.0047448413
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.015312164	0.013099963	0.009292479	0.012873095	0.013648408	0.01714871	0.016738687	0.009846789	0.010809626	0.011708092	0.014223117	0.68378234	0.014773835	0.012267944	0.01428268	0.014055817	0.015669538	0.019358339	0.022385	0.02794964	0.010070162	0.01730695	0.0033966706
ERR7919459	7	9	Gorilla beringei	Gorilla beringei graueri	0.033139262	0.016846573	0.008847859	0.010251247	0.032365058	0.023501633	0.021626059	0.39221272	0.018123854	0.082132965	0.03422636	0.0030003425	0.014598202	0.026856143	0.02469138	0.021884067	0.025297921	0.04721022	0.026443832	0.07008676	0.027434513	0.034396842	0.0048261853
ERR7919460	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.026274798	0.027380591	0.015223091	0.025835661	0.034597892	0.049891893	0.03426163	0.03695635	0.12454639	0.04411392	0.14315017	0.02973468	0.038285255	0.030701883	0.043384027	0.053054098	0.045499433	0.045784518	0.051971093	0.039906226	0.021121545	0.03177917	0.006545675
ERR7919462	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.049765054	0.025822088	0.015755031	0.01741607	0.03838678	0.032727994	0.030660849	0.046442896	0.03012578	0.24809083	0.055718247	0.010665955	0.032708403	0.04376235	0.029479086	0.028580118	0.036347006	0.0505852	0.0483086	0.063635096	0.025211524	0.033232108	0.006572959
ERR7919463	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.025851509	0.02290235	0.014814828	0.015561953	0.03207316	0.042398408	0.029033007	0.019561023	0.03430947	0.057195846	0.05324736	0.12975244	0.18865578	0.03218746	0.029453328	0.032763172	0.03619871	0.04218623	0.053515147	0.048660297	0.019325066	0.03368275	0.006670754
ERR7919464	22	10	Ursus arctos	Gorilla gorilla gorilla	0.03433024	0.030964848	0.02474171	0.035551395	0.060056046	0.04564138	0.053233434	0.024715014	0.024374923	0.031844597	0.029328594	0.08296854	0.037193637	0.033257846	0.03675963	0.03316283	0.036783557	0.04318407	0.04251207	0.074274644	0.027114548	0.049390152	0.10861632
ERR7919465	22	9	Ursus arctos	Gorilla beringei graueri	0.012217116	0.0084586125	0.006987062	0.00852308	0.010080217	0.013598452	0.011748884	0.015589372	0.0077522895	0.010688124	0.010788273	0.0015769872	0.009177568	0.0145412525	0.0105074635	0.009908859	0.010664284	0.014390569	0.011417727	0.023343943	0.011410237	0.014307895	0.75232166
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021826392	0.007992054	0.0028791763	0.0016966447	0.0067173745	0.009395596	0.010441243	0.05217315	0.011556212	0.71035165	0.019878188	6.864338e-05	0.0049362183	0.013688018	0.008556145	0.008183348	0.009843735	0.018614247	0.012927523	0.041189387	0.011893769	0.014079318	0.0011120689
ERR7919467	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.027076878	0.027479213	0.014914262	0.023969047	0.034669764	0.049063157	0.03458571	0.03962778	0.12595811	0.053107955	0.14171812	0.023925286	0.036345772	0.030886449	0.04169497	0.05085729	0.043773223	0.047604393	0.05243623	0.04105699	0.021202313	0.032015063	0.006032059
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0249291	0.011100302	0.004888213	0.0034759066	0.009715607	0.013405414	0.015305798	0.020154499	0.014857513	0.6759699	0.025998788	0.0004658146	0.011664461	0.014357275	0.010599405	0.010851575	0.013468614	0.026480716	0.019143475	0.042624276	0.011964935	0.016514936	0.0020633687
ERR7919469	13	9	Lithobates pipiens	Gorilla beringei graueri	0.017212205	0.009604401	0.013687628	0.014981092	0.021882877	0.020385474	0.020688314	0.028989527	0.009580449	0.022289407	0.01979103	0.0028678223	0.015051592	0.4414233	0.016163392	0.01845025	0.01838079	0.033280157	0.03105227	0.10763145	0.08135552	0.023234839	0.012016266
ERR7919470	22	9	Ursus arctos	Gorilla beringei graueri	0.0136909	0.0095527535	0.008038378	0.009841024	0.01158369	0.015109542	0.013262584	0.021227475	0.00873239	0.012813822	0.012464469	0.0018659324	0.01047169	0.016370742	0.012363786	0.011379614	0.012344157	0.016237931	0.012861791	0.025994578	0.0138027035	0.016375048	0.71361506
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.020496808	0.015468148	0.024696305	0.01975525	0.025121491	0.021259148	0.027117306	0.019050121	0.015845535	0.01765606	0.018956563	0.5165042	0.016149541	0.023974136	0.022443384	0.02050084	0.025855158	0.03047372	0.029795341	0.042182647	0.016338427	0.024492487	0.005867438
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028354548	0.012161882	0.0051493845	0.003725296	0.010784	0.014963365	0.016572677	0.029692097	0.01680094	0.6313423	0.028834995	0.0005339724	0.011940184	0.015641818	0.012023017	0.012085031	0.014556936	0.032503262	0.021001484	0.047295958	0.013345789	0.018575335	0.0021156555
ERR7919473	7	9	Gorilla beringei	Gorilla beringei graueri	0.027007654	0.012688391	0.005813982	0.0053190594	0.013356612	0.016959691	0.013826319	0.4311108	0.015560619	0.17818259	0.02682098	0.0004778209	0.009280556	0.023900537	0.016633805	0.014294254	0.01967228	0.03221601	0.023543933	0.059952468	0.022933194	0.026781255	0.003667282
ERR7919474	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.03410005	0.011797844	0.0044513093	0.0032355424	0.010991778	0.014027208	0.012122522	0.34077287	0.010800974	0.30900264	0.027996132	0.00017416272	0.006945785	0.021096213	0.01321011	0.011676414	0.014321018	0.034256637	0.018874727	0.05896099	0.01634329	0.022420917	0.0024209244
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03466804	0.011478942	0.0043985085	0.0029860262	0.010225209	0.013734547	0.0123109175	0.22478086	0.010953837	0.43263882	0.02748693	0.00014765059	0.006858111	0.020202484	0.012354538	0.010982463	0.013445444	0.033284824	0.01922988	0.05900703	0.015637629	0.020979892	0.0022074014
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.034359913	0.016297033	0.007504031	0.005838204	0.014846859	0.021449162	0.02039666	0.18113247	0.032018464	0.35933882	0.032745015	0.0006097098	0.010216329	0.026941307	0.020489138	0.015949478	0.02062875	0.0334489	0.029661544	0.058545366	0.02342589	0.030654527	0.0035024646
ERR7919477	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0263911	0.026729116	0.014291214	0.023311337	0.034280445	0.049942028	0.034075644	0.040743116	0.14004898	0.051006243	0.14547329	0.01969819	0.033253748	0.02983348	0.040682014	0.051173314	0.042946678	0.04739633	0.05175209	0.04039619	0.020268189	0.031070502	0.0052367933
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0130584985	0.007271542	0.003283731	0.0015877504	0.0045339717	0.007977218	0.010693002	0.007249375	0.009591116	0.7913366	0.019527819	0.00018638407	0.010063795	0.007795043	0.0055202404	0.0058695613	0.008516035	0.01733786	0.016241442	0.034029607	0.0069323867	0.010303306	0.0010936405
ERR7919479	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.030077929	0.025763381	0.014855857	0.01853556	0.030590285	0.038679607	0.03504837	0.058302637	0.07180958	0.16962929	0.068701304	0.017725166	0.033078283	0.035658643	0.0436133	0.04046958	0.04237485	0.0436719	0.04788237	0.05864107	0.030737428	0.036866304	0.007287327
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.036003716	0.01629637	0.007558697	0.0061615496	0.015405642	0.021000318	0.01939433	0.20903812	0.027491717	0.33126515	0.033105213	0.0006101769	0.010370267	0.028195437	0.0206822	0.016452434	0.020939147	0.033419825	0.02856638	0.059898708	0.023896305	0.030494874	0.0037534824
ERR7919481	7	9	Gorilla beringei	Gorilla beringei graueri	0.026666667	0.0148166735	0.008561427	0.010109349	0.031948995	0.021227513	0.0207152	0.47194043	0.0169394	0.048959	0.02880564	0.0030035598	0.013360936	0.023791656	0.023659552	0.02012258	0.023758274	0.03938177	0.0228743	0.06159145	0.02959421	0.033133775	0.0050376616
ERR7919482	7	9	Gorilla beringei	Gorilla beringei graueri	0.023349876	0.012109024	0.006666028	0.006944942	0.0151587175	0.017036136	0.013358061	0.5272966	0.01547901	0.09009722	0.024770807	0.0008495628	0.00987565	0.023511987	0.018048776	0.015229876	0.019661726	0.029290853	0.022565376	0.054270584	0.023559554	0.026118089	0.0047514956
ERR7919483	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.037528157	0.028775515	0.019971032	0.02355827	0.05586263	0.04168059	0.041113038	0.080739945	0.030334702	0.057435527	0.04713483	0.080720484	0.03289257	0.043280322	0.04110349	0.037881196	0.04558092	0.047022488	0.046076745	0.07150529	0.03092033	0.04580478	0.013077167
ERR7919484	13	9	Lithobates pipiens	Gorilla beringei graueri	0.023102798	0.0152338995	0.019296007	0.019935522	0.02442107	0.0305544	0.028522676	0.030922394	0.01443607	0.023463909	0.023980938	0.003252986	0.018433291	0.2574723	0.022126934	0.024047026	0.021953411	0.029344156	0.026548648	0.08998741	0.17300974	0.027047804	0.052906666
ERR7919485	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.02726128	0.023249753	0.01433728	0.015641803	0.03265819	0.043481313	0.029928323	0.021155676	0.035996083	0.06504854	0.05710063	0.109421864	0.17930825	0.035074897	0.03008469	0.034213886	0.037273165	0.043726698	0.0532837	0.05044822	0.019911561	0.034585003	0.0068092337
ERR7919486	7	9	Gorilla beringei	Gorilla beringei graueri	0.030506983	0.016350517	0.009272269	0.010904084	0.03437806	0.023184447	0.022422686	0.42550826	0.018095952	0.056735568	0.031844858	0.003767212	0.014634851	0.025654795	0.025188858	0.021656077	0.025230885	0.044464074	0.025336683	0.065193154	0.029437589	0.035043	0.005189014
ERR7919487	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.030425034	0.02178188	0.011514823	0.010649825	0.020926425	0.034460895	0.030859694	0.082558304	0.2371869	0.11525699	0.07826744	0.0028364481	0.01426801	0.021739244	0.03476974	0.0345235	0.031332426	0.042237137	0.041913785	0.046791684	0.023740526	0.029628167	0.0023310836
ERR7919488	7	9	Gorilla beringei	Gorilla beringei graueri	0.0099495705	0.0053096293	0.0015119242	0.001151346	0.0053336597	0.007618338	0.007086794	0.77732956	0.016012551	0.051262937	0.012712722	3.6400088e-05	0.0023783003	0.007873194	0.0074262163	0.006590086	0.0073676063	0.015423642	0.008753588	0.025727438	0.010758323	0.011953977	0.00043232585
ERR7919489	7	9	Gorilla beringei	Gorilla beringei graueri	0.013168103	0.006691709	0.0018082067	0.0012887676	0.0062787505	0.009742797	0.008999506	0.6854287	0.022534074	0.094170116	0.016935747	3.6489524e-05	0.0030145303	0.010159841	0.009412226	0.008512512	0.009351149	0.018588403	0.011193606	0.033668946	0.013854268	0.014648421	0.0005131545
