Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114863	0	-100	bone		0.41772538	0.019414116	0.013920959	0.013157754	0.004260374	0.008625455	0.008904911	0.0069067837	0.006782719	0.0086691305	0.0038413273	0.0047123604	0.010877823	0.011710203	0.4150252	0.045465596
ERR10114864	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114865	9	-100	palaeofaeces		0.029944628	0.060343947	0.027248926	0.13149403	0.011647793	0.024322035	0.014934534	0.105150625	0.049611583	0.33955592	0.04468064	0.017291697	0.017520245	0.036251124	0.05649261	0.033509675
ERR10114866	0	-100	bone		0.4321252	0.026766475	0.015418147	0.01417288	0.00546593	0.009889386	0.0107453475	0.0077251676	0.0075383517	0.009782789	0.0047426005	0.005770888	0.012853815	0.012609065	0.37921524	0.045178704
ERR10114878	11	11	sediment	sediment	0.00024249699	9.950139e-05	0.0015338096	0.0020444116	0.0008630403	0.0007633043	0.0006850011	0.0028027568	0.0010677141	0.0012516971	0.0005579186	0.97546357	0.0052774134	0.004261645	0.00031776467	0.0027680679
ERR10114879	11	11	sediment	sediment	5.1601335e-05	1.5580314e-05	0.00057792466	0.0008480449	0.0001680038	0.0002486193	0.00020969214	0.00120117	0.00040585775	0.00043019673	0.00014943193	0.99029654	0.002017872	0.0020473825	7.396091e-05	0.0012580875
ERR10114880	11	11	sediment	sediment	0.0011355354	0.00076836953	0.004258366	0.005198317	0.0035013582	0.0028278856	0.0023750088	0.0066912053	0.0028856827	0.0041746516	0.0017958651	0.9328211	0.014859797	0.008675098	0.0017914091	0.0062405095
ERR10114881	11	11	sediment	sediment	0.00014878038	6.1392166e-05	0.0011784547	0.0016145178	0.00046848186	0.000590622	0.00054609706	0.0022071525	0.00081735314	0.0009765881	0.00035610746	0.9809038	0.0042269975	0.0034520156	0.0002218549	0.0022296933
ERR10114882	11	11	sediment	sediment	8.167364e-05	2.7838827e-05	0.00078607467	0.0011136382	0.00026547344	0.00036476643	0.000297601	0.0015523365	0.0005452879	0.0005930067	0.0002133607	0.98715115	0.0027415333	0.002542453	0.00012148802	0.0016023197
ERR10114883	11	11	sediment	sediment	3.5400637e-07	3.1782093e-08	2.2561171e-05	4.469375e-05	1.1316477e-06	5.316042e-06	3.5881949e-06	7.2573e-05	1.655807e-05	1.095725e-05	2.3843972e-06	0.99946564	7.762525e-05	0.00018476136	5.142281e-07	9.121681e-05
ERR10493277	10	10	permafrost	permafrost	0.0055087446	0.010989472	0.014460528	0.03910012	0.03801523	0.022000778	0.017041592	0.04912236	0.028200053	0.011881998	0.6623427	0.025941305	0.018320344	0.03274755	0.007156286	0.01717095
ERR10493281	10	10	permafrost	permafrost	0.001978578	0.005428037	0.008457126	0.027266089	0.020378137	0.012816058	0.012196312	0.03731471	0.02088736	0.0064009437	0.78282875	0.014433984	0.011522023	0.024059268	0.0030631842	0.010969403
ERR10493283	10	10	permafrost	permafrost	0.0032084861	0.008674515	0.011270931	0.033201862	0.026747044	0.018244075	0.016657278	0.043447874	0.024971921	0.009293784	0.72205573	0.019126574	0.016108425	0.02826198	0.0049074013	0.013822118
ERR10493285	10	10	permafrost	permafrost	0.0023886312	0.007022894	0.009549209	0.030314233	0.02241907	0.01535445	0.0149290925	0.04038851	0.022949088	0.007856412	0.75530094	0.015870672	0.013891394	0.02579611	0.0038895393	0.01207976
ERR10493287	10	10	permafrost	permafrost	0.0017321428	0.004935467	0.007896864	0.026160892	0.019047799	0.012791316	0.012157487	0.035644118	0.02007797	0.0058248485	0.7938057	0.012350565	0.011167013	0.023095248	0.002839572	0.01047289
ERR10493289	10	10	permafrost	permafrost	0.005552422	0.016178915	0.01513655	0.042563897	0.03445227	0.023802929	0.023244075	0.05309269	0.03084317	0.015876113	0.62874717	0.029057076	0.022832062	0.033076826	0.008515231	0.017028514
ERR10493291	10	10	permafrost	permafrost	0.0031797003	0.01021944	0.01121541	0.03554133	0.025127769	0.01729949	0.018263994	0.04633637	0.026252652	0.011194915	0.71051395	0.020741643	0.016991034	0.02834774	0.005284318	0.013490224
ERR10493292	10	10	permafrost	permafrost	0.0026824144	0.007938005	0.010133757	0.032072417	0.023605742	0.015716333	0.0156292	0.04248908	0.0240394	0.008857512	0.74071115	0.017868038	0.014659124	0.026731508	0.0042922576	0.012573973
ERR10493294	10	10	permafrost	permafrost	0.0024461679	0.0070852754	0.009515912	0.030849649	0.0224732	0.014181372	0.014181396	0.041329663	0.023134708	0.008189718	0.7544136	0.017135035	0.013360681	0.025879987	0.0038664555	0.011957138
ERR10493297	10	10	permafrost	permafrost	0.004649439	0.008709813	0.013442732	0.0352683	0.036042053	0.022897432	0.016066596	0.04458159	0.02601095	0.009393344	0.69106597	0.020700777	0.017179146	0.031296145	0.006092395	0.016603315
ERR10493299	10	10	permafrost	permafrost	0.008573809	0.015423278	0.018034067	0.04519562	0.04854882	0.027376607	0.019869545	0.05461088	0.03172861	0.015856091	0.5911949	0.0336282	0.0224676	0.03663625	0.010442567	0.02041305
ERR10493301	10	10	permafrost	permafrost	0.0034973144	0.009026964	0.011625391	0.034476817	0.028178122	0.018085066	0.016389493	0.044822954	0.025573175	0.009850682	0.71359164	0.02047733	0.016124396	0.028905945	0.0051981723	0.014176549
ERR10493303	10	10	permafrost	permafrost	0.0023601658	0.006943512	0.009344113	0.030441169	0.02189128	0.013738547	0.013941832	0.041051395	0.022915624	0.008084782	0.7579994	0.017050194	0.013117818	0.02561798	0.0037514511	0.011750765
ERR10493304	10	10	permafrost	permafrost	0.007541847	0.013190348	0.016631242	0.043200914	0.04567273	0.023664128	0.017390275	0.05318329	0.030404953	0.014239487	0.61933714	0.032183066	0.019782398	0.03541272	0.008998244	0.019167172
ERR10493306	10	10	permafrost	permafrost	0.0035990328	0.009572612	0.011808075	0.035173785	0.028246528	0.017953815	0.016767412	0.04576221	0.026036996	0.010401834	0.7078683	0.021588067	0.01645644	0.029157916	0.0053602504	0.014246722
ERR10493308	10	10	permafrost	permafrost	0.0013647117	0.0045904056	0.006886872	0.02520974	0.01565466	0.010163907	0.011300373	0.035253152	0.019292904	0.0058891512	0.8093276	0.0119212335	0.010011537	0.021508235	0.002432175	0.009193312
ERR10493310	10	10	permafrost	permafrost	0.0032890725	0.0075363843	0.011309682	0.032008883	0.028389513	0.018784676	0.0151809	0.041802194	0.024115032	0.008253704	0.72884613	0.018018834	0.015251536	0.028340224	0.0047068344	0.014166349
ERR10493311	10	10	permafrost	permafrost	0.0051771696	0.014355458	0.014355181	0.041905202	0.03361997	0.022603171	0.021579487	0.052063413	0.029944321	0.014848674	0.6447324	0.026953276	0.02113994	0.03235443	0.00784579	0.016522061
ERR10493312	10	10	permafrost	permafrost	0.0034517287	0.010730362	0.011695136	0.0362851	0.026400967	0.0175541	0.018295614	0.04733671	0.026814772	0.011674715	0.7015767	0.022243649	0.017366951	0.02905159	0.0055978433	0.013924108
ERR10493314	10	10	permafrost	permafrost	0.007893374	0.0151849445	0.016753593	0.04637061	0.045425523	0.022787597	0.018425126	0.056307767	0.031852785	0.016514413	0.60291904	0.03443387	0.020486414	0.03571947	0.009913109	0.019012388
ERR10493316	10	10	permafrost	permafrost	0.00583833	0.016266352	0.015044749	0.04364279	0.03472186	0.020053647	0.020571506	0.05531645	0.031177286	0.017006833	0.6269163	0.03428596	0.020891132	0.033270765	0.00832364	0.016672298
ERR10493318	10	10	permafrost	permafrost	0.0010303594	0.0028549046	0.0057193874	0.020866908	0.014319387	0.009061035	0.008607129	0.029415231	0.016182046	0.0037645604	0.8430379	0.008470072	0.007712478	0.019095322	0.0017158431	0.008147534
ERR10493320	10	10	permafrost	permafrost	0.0021191926	0.006938368	0.008874859	0.030283725	0.020051403	0.0132577075	0.014402611	0.040881366	0.022718292	0.008245215	0.7632948	0.016104259	0.01308865	0.024907216	0.0036095916	0.011222655
ERR10493322	10	10	permafrost	permafrost	0.002309254	0.0061494308	0.009357604	0.029263634	0.023097143	0.016684527	0.014560362	0.038364656	0.022117997	0.006876046	0.7627195	0.013393154	0.01360827	0.025490232	0.003785748	0.012222368
ERR10493324	10	10	permafrost	permafrost	0.0018961459	0.006445943	0.0083823595	0.02971415	0.019057278	0.013671409	0.014755142	0.039563514	0.02214707	0.007736259	0.7715361	0.0135606835	0.012994057	0.024161655	0.0034953142	0.010882965
ERR10493326	10	10	permafrost	permafrost	0.001309383	0.0042706616	0.0067083607	0.024321962	0.015404514	0.009881786	0.010751392	0.034214284	0.018728461	0.005468608	0.8154247	0.0115726	0.0095671015	0.021100843	0.0022703495	0.009004966
ERR10493328	10	10	permafrost	permafrost	0.0020324802	0.00707224	0.008682714	0.030361902	0.019092832	0.012461621	0.014351845	0.041359782	0.022768775	0.008585777	0.76458436	0.016608922	0.012929016	0.024652073	0.0035367322	0.010918948
ERR10493330	10	10	permafrost	permafrost	0.0033608177	0.015350252	0.011502231	0.044037785	0.022982577	0.015892668	0.02307019	0.056107067	0.030529011	0.019211834	0.6633289	0.024918508	0.019976608	0.02941914	0.0070244004	0.013288046
ERR10493332	10	10	permafrost	permafrost	0.0039235116	0.0108808745	0.012573426	0.037362847	0.030227203	0.022442933	0.0202084	0.04664994	0.027279396	0.011190041	0.6867975	0.019434854	0.019204795	0.03012606	0.0064300834	0.015268127
ERR10493333	10	10	permafrost	permafrost	0.00076303555	0.0028178333	0.004943327	0.020414483	0.011299526	0.008150989	0.009282606	0.02892262	0.015751788	0.003920789	0.852626	0.00707918	0.0076331873	0.017651247	0.0015720442	0.007171263
ERR10493334	10	10	permafrost	permafrost	0.0058475486	0.0149051035	0.015491685	0.04251252	0.037768215	0.027420152	0.02338391	0.051565133	0.030528953	0.014491478	0.6271886	0.025017923	0.023304116	0.033598203	0.009018596	0.017957922
ERR10493335	10	10	permafrost	permafrost	0.014223606	0.03762857	0.023482373	0.057382192	0.054572437	0.03879345	0.03512891	0.06427628	0.038761355	0.03152141	0.43586573	0.047509573	0.037074413	0.039621588	0.020737005	0.023421142
ERR10493336	10	10	permafrost	permafrost	0.0044705328	0.012459542	0.013442935	0.03961996	0.032229073	0.023722632	0.021587603	0.04888548	0.028623896	0.012612216	0.6657274	0.021385113	0.020649979	0.03125762	0.007299145	0.016026996
ERR10493337	10	10	permafrost	permafrost	0.0009266601	0.0033758099	0.0055428944	0.022199867	0.012635111	0.009090659	0.010275618	0.031061783	0.01700456	0.004560785	0.8379305	0.008170727	0.008572036	0.018931359	0.001869449	0.007852127
ERR10493338	10	10	permafrost	permafrost	0.010271688	0.026298046	0.02023649	0.05225803	0.048526395	0.0334486	0.02963215	0.060488895	0.03604024	0.023628077	0.5157009	0.038118318	0.030791549	0.03794264	0.015174241	0.021443779
ERR10493339	10	10	permafrost	permafrost	0.012924798	0.035043456	0.022900129	0.055221453	0.052208506	0.039674714	0.03551795	0.062489957	0.037946817	0.029111326	0.4544046	0.044207834	0.036940057	0.03917925	0.019113699	0.023115443
ERR10493340	5	10	leaf	permafrost	0.05503734	0.14319307	0.053468496	0.044170283	0.057287145	0.14741156	0.041053586	0.04653078	0.03348782	0.056241855	0.07083538	0.06431511	0.06795124	0.03605603	0.05243359	0.030526724
ERR10493341	10	10	permafrost	permafrost	0.0049270494	0.019146651	0.014078156	0.04599107	0.028828911	0.019465275	0.024764309	0.057943955	0.032335944	0.020893963	0.61982167	0.032369	0.022962881	0.03220405	0.008740128	0.015527084
ERR10493343	10	10	permafrost	permafrost	0.0017442397	0.0063436334	0.007961446	0.029521173	0.01762086	0.012039019	0.014075616	0.03994066	0.02196142	0.007986914	0.77730644	0.013945636	0.012320545	0.023608364	0.0033071265	0.010316908
ERR10493344	10	10	permafrost	permafrost	0.003879033	0.01611822	0.012737186	0.042468693	0.025781127	0.02027615	0.025291555	0.053477958	0.03036101	0.01737891	0.65258765	0.024666436	0.022340514	0.030449072	0.0075664315	0.014619988
ERR10493345	10	10	permafrost	permafrost	0.0041388487	0.015200214	0.013064535	0.04186706	0.027748948	0.020774022	0.023827178	0.052631497	0.030031694	0.01614791	0.65460503	0.024771797	0.021723617	0.030869007	0.0075324783	0.015066127
ERR10493346	10	10	permafrost	permafrost	0.0039235116	0.0108808745	0.012573426	0.037362847	0.030227203	0.022442933	0.0202084	0.04664994	0.027279396	0.011190041	0.6867975	0.019434854	0.019204795	0.03012606	0.0064300834	0.015268127
ERR10493347	10	10	permafrost	permafrost	0.0049133482	0.013760236	0.014472453	0.04014189	0.033767886	0.027378818	0.024027584	0.049160235	0.029288065	0.013296226	0.64747494	0.022178987	0.023001568	0.03216603	0.007965494	0.017006185
ERR10493348	10	10	permafrost	permafrost	0.01197096	0.029462857	0.021604653	0.05471722	0.05249449	0.036122855	0.031151969	0.06205285	0.03714127	0.02610964	0.48472694	0.040703505	0.03285337	0.03893082	0.01740407	0.02255248
ERR10493349	10	10	permafrost	permafrost	0.009511047	0.024941148	0.019360604	0.05205502	0.04645929	0.031322498	0.028604265	0.060533907	0.03572597	0.023209611	0.52951974	0.036752183	0.029440004	0.037402496	0.014410625	0.020751646
ERR10493357	10	10	permafrost	permafrost	0.015521881	0.04205126	0.024267146	0.059005592	0.05553795	0.03874555	0.03619681	0.065775864	0.039554283	0.035027087	0.41167244	0.051923044	0.03850533	0.039886657	0.022637332	0.023691773
ERR10493358	10	10	permafrost	permafrost	0.0040173456	0.013425581	0.0125330975	0.041568644	0.028221188	0.019025488	0.02108456	0.052299965	0.029475106	0.015123949	0.66730356	0.023419632	0.019750614	0.030660233	0.0072900956	0.014801003
ERR10493359	10	10	permafrost	permafrost	0.010150273	0.028215623	0.020175312	0.053104784	0.046679717	0.033050414	0.031091213	0.061474614	0.03649719	0.025361883	0.5087935	0.039447606	0.031673826	0.03772336	0.015421012	0.021139676
ERR10493360	10	10	permafrost	permafrost	0.002688124	0.0050679715	0.009998066	0.027822988	0.0272971	0.018069256	0.012360065	0.03652961	0.021221053	0.0058110594	0.7635555	0.013393929	0.012720939	0.026416663	0.0037090592	0.013338684
ERR10493361	10	10	permafrost	permafrost	0.00030389195	0.0008198958	0.002783649	0.011396412	0.0073437644	0.004975368	0.0043760836	0.017321968	0.00944063	0.0012349228	0.9160292	0.0030764015	0.003662485	0.01202295	0.00055338116	0.004659035
ERR10493362	10	10	permafrost	permafrost	0.0011258349	0.0032051718	0.006194638	0.021366345	0.015126544	0.0105859935	0.009797112	0.029910622	0.016806256	0.0039676186	0.8340051	0.00867741	0.008743021	0.01986777	0.001910703	0.008709836
ERR10493363	10	10	permafrost	permafrost	0.0018316434	0.0040624808	0.008109921	0.02466969	0.021299092	0.014495925	0.011111046	0.033273425	0.019106327	0.004799347	0.7983914	0.010808778	0.010775293	0.023366183	0.0027722649	0.011127271
ERR11413657	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413658	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413659	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413660	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413661	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413662	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413663	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413664	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413665	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413666	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413667	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413668	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413669	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413670	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413671	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413672	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413673	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413674	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413675	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413676	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413677	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413678	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413679	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413680	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413681	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413682	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413683	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413684	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413685	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413686	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413687	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413688	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413689	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR11413690	1	1	dental calculus	dental calculus	0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
