Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919477	1	1	dental calculus	dental calculus	0.011052092	0.80485046	0.028024957	0.013597533	0.010450267	0.012780336	0.013051845	0.016723102	0.013876951	0.013391364	0.0140071	0.01415661	0.019863157	0.014174273
ERR7919478	1	1	dental calculus	dental calculus	0.011556574	0.81495893	0.027612338	0.01272202	0.0091659315	0.011513501	0.011467816	0.015800081	0.012175424	0.012231006	0.012434333	0.013286709	0.022698212	0.012377135
ERR7919479	1	1	dental calculus	dental calculus	0.010872952	0.819413	0.024200385	0.0133017935	0.009867393	0.012638498	0.011861611	0.016904153	0.013378764	0.012332101	0.012601135	0.013763949	0.014349964	0.014514209
ERR7919480	1	1	dental calculus	dental calculus	0.010730824	0.8121768	0.026897108	0.013301266	0.010038857	0.012525383	0.012459875	0.016501686	0.013476905	0.01272698	0.013355459	0.01388652	0.017749641	0.014172619
ERR7919481	1	1	dental calculus	dental calculus	0.011343861	0.8083711	0.027722592	0.013182724	0.010180094	0.012068679	0.01256184	0.015987445	0.013038052	0.012962411	0.0132502625	0.01460132	0.021331647	0.013398203
ERR7919482	1	1	dental calculus	dental calculus	0.010862463	0.8062088	0.028200502	0.013435743	0.0103325	0.012636658	0.0129361125	0.016511591	0.013734576	0.013202789	0.013895514	0.014045943	0.019919885	0.014076986
ERR7919483	1	1	dental calculus	dental calculus	0.013705774	0.830413	0.02499477	0.011716978	0.0071990853	0.009344289	0.00841725	0.014232028	0.009294761	0.010571859	0.008880969	0.0129437735	0.029277531	0.009007946
ERR7919484	5	1	leaf	dental calculus	0.0055591273	0.008859128	0.015153125	0.05621471	0.07764839	0.6636668	0.010109793	0.021753859	0.02276317	0.05929116	0.020982932	0.010596175	0.015989011	0.0114126215
ERR7919485	1	1	dental calculus	dental calculus	0.010715314	0.81929404	0.024962666	0.012670984	0.009877423	0.01241554	0.01185968	0.016773688	0.013410695	0.012162178	0.012920798	0.013476492	0.015292504	0.014168171
ERR7919486	1	1	dental calculus	dental calculus	0.011523175	0.8106968	0.027510127	0.013003201	0.00988393	0.01180376	0.012183348	0.015840432	0.012667011	0.012716029	0.012884069	0.014388922	0.021909863	0.012989393
ERR7919487	1	1	dental calculus	dental calculus	0.0115143815	0.8119986	0.027767077	0.0128401555	0.009551258	0.011731348	0.011884386	0.015972603	0.012559969	0.01254366	0.01280922	0.013673804	0.022457672	0.012695872
ERR7919488	1	1	dental calculus	dental calculus	0.010733128	0.8214739	0.024077995	0.01302594	0.009715312	0.012494186	0.011678159	0.016946353	0.013313697	0.012085488	0.012502541	0.013555237	0.014003477	0.014394756
ERR7919489	1	1	dental calculus	dental calculus	0.010713321	0.8231099	0.023634266	0.012986878	0.009640596	0.012474781	0.01153672	0.016978975	0.013253096	0.01195753	0.012340603	0.013503797	0.013434997	0.01443446
ERR7919490	1	1	dental calculus	dental calculus	0.010868135	0.8058893	0.028273549	0.013442181	0.010347118	0.0126414485	0.012961179	0.016510306	0.013746977	0.013227099	0.013924153	0.014053919	0.020043384	0.014071226
ERR7919491	1	1	dental calculus	dental calculus	0.010928257	0.8062158	0.027963938	0.013504019	0.010375998	0.012695948	0.012943371	0.01656911	0.0137693	0.0132546555	0.013870638	0.014087469	0.019685628	0.01413596
ERR7919492	5	1	leaf	dental calculus	0.004871665	0.007976903	0.012889502	0.045810174	0.07763746	0.6939501	0.0085423235	0.019152839	0.01888837	0.056775108	0.019491825	0.00931801	0.014166022	0.010529688
ERR7919493	1	1	dental calculus	dental calculus	0.010708054	0.8196596	0.024878303	0.012655571	0.009861203	0.012407884	0.0118292235	0.0167716	0.01339474	0.012131552	0.012889178	0.013464065	0.0151763335	0.014172824
ERR7919494	1	1	dental calculus	dental calculus	0.011571974	0.81296265	0.027670708	0.012782514	0.009436564	0.011631638	0.011740639	0.015899898	0.012410713	0.01244213	0.012660575	0.013601973	0.02263144	0.01255654
ERR7919495	1	1	dental calculus	dental calculus	0.0108856885	0.81713516	0.024888366	0.013195484	0.009972897	0.012629504	0.012046457	0.016986908	0.013537675	0.012485117	0.012892325	0.013723456	0.015250378	0.0143706715
ERR7919496	6	1	marine sediment	dental calculus	0.07341876	0.055250198	0.0285572	0.017291369	0.10071159	0.01922978	0.2460445	0.016816303	0.027727576	0.033070073	0.13117947	0.16506581	0.067034	0.018603383
ERR7919497	1	1	dental calculus	dental calculus	0.01085503	0.8183616	0.024617203	0.013163203	0.00990738	0.012602988	0.011943044	0.016983952	0.013479022	0.012380789	0.012775679	0.01368568	0.014853929	0.014390546
ERR7919498	7	1	midden	dental calculus	0.032772027	0.029023757	0.07137682	0.045651156	0.010066416	0.071496084	0.01127142	0.49308857	0.019491326	0.09191613	0.02482359	0.04363007	0.0067477543	0.04864491
ERR7919499	6	1	marine sediment	dental calculus	0.08534607	0.064157054	0.029416723	0.018317387	0.10048082	0.019740196	0.20954405	0.018518908	0.028975701	0.034900047	0.12062569	0.17120312	0.0776151	0.02115911
ERR7919500	1	1	dental calculus	dental calculus	0.010846734	0.8186639	0.024522668	0.013292187	0.009879888	0.012616911	0.011926408	0.016849345	0.013384326	0.012368106	0.012687146	0.013772253	0.014723264	0.014467125
ERR7919501	1	1	dental calculus	dental calculus	0.015510372	0.7457939	0.03550301	0.025717616	0.009680825	0.018889854	0.010928316	0.024908533	0.019229718	0.019561034	0.012677764	0.014561846	0.031997237	0.015040163
ERR7919502	1	1	dental calculus	dental calculus	0.010645781	0.8178986	0.025460983	0.013161867	0.009782015	0.012446755	0.011990727	0.016579881	0.01327105	0.012289586	0.012827003	0.013716249	0.01564477	0.014284768
ERR7919503	1	1	dental calculus	dental calculus	0.010757447	0.81117344	0.02710321	0.01333138	0.010091236	0.0125486525	0.012541338	0.016504653	0.0135216005	0.012811032	0.013444372	0.013918529	0.018091714	0.014161464
ERR7919504	1	1	dental calculus	dental calculus	0.010744118	0.8165549	0.025501247	0.01336475	0.009884249	0.01254958	0.012111446	0.016547857	0.013308228	0.012457364	0.012879528	0.013867221	0.015851812	0.014377602
ERR7919505	1	1	dental calculus	dental calculus	0.010727299	0.8247842	0.023040973	0.013042957	0.009577624	0.012495079	0.011392778	0.016983885	0.013169434	0.011852236	0.012128775	0.013513191	0.012748317	0.014543312
ERR7919506	1	1	dental calculus	dental calculus	0.010937614	0.8208611	0.023531025	0.013318802	0.009850854	0.012690214	0.011732512	0.017038548	0.013381467	0.01226738	0.012431625	0.013744247	0.013602309	0.014612136
ERR7919507	7	1	midden	dental calculus	0.029280422	0.02569592	0.06747638	0.043297563	0.009117759	0.067893334	0.010233608	0.5274489	0.018924681	0.08365341	0.023662593	0.04027888	0.005714237	0.047322277
ERR7919508	1	1	dental calculus	dental calculus	0.015199396	0.8214544	0.025709823	0.012192463	0.0067319693	0.009062553	0.008451257	0.014951966	0.010066642	0.010303228	0.00849909	0.013347655	0.034977328	0.009052066
ERR7919509	6	1	marine sediment	dental calculus	0.07537111	0.05648241	0.02866432	0.017486319	0.10076792	0.019314418	0.24040006	0.017074184	0.028000958	0.033248965	0.12953573	0.16580668	0.0688143	0.019032696
ERR7919510	1	1	dental calculus	dental calculus	0.010640216	0.8185769	0.025273621	0.01313905	0.009754681	0.01243978	0.011933599	0.016603885	0.013254339	0.012239195	0.012765775	0.013690697	0.015390951	0.014297393
ERR7919511	1	1	dental calculus	dental calculus	0.010703669	0.8123516	0.026930105	0.013327983	0.010011004	0.0125093525	0.012447761	0.016429346	0.01342569	0.012701156	0.013324146	0.013905862	0.017750252	0.014182114
ERR7919512	6	1	marine sediment	dental calculus	0.08499054	0.065199316	0.029787611	0.018107487	0.101061724	0.019858534	0.20598307	0.01875807	0.029057834	0.035737418	0.12057199	0.17298773	0.076727174	0.021171378
ERR7919513	1	1	dental calculus	dental calculus	0.010864556	0.8086267	0.027497226	0.0133596435	0.010256537	0.012629672	0.012744227	0.016630433	0.013706268	0.013045116	0.013693366	0.01396104	0.01886045	0.014124754
ERR7919514	1	1	dental calculus	dental calculus	0.010914267	0.8193714	0.024066275	0.013352164	0.009892493	0.012676768	0.01186532	0.01693297	0.01339473	0.012362761	0.012582087	0.013794643	0.014237671	0.014556492
ERR7919515	1	1	dental calculus	dental calculus	0.010815307	0.80597436	0.028416058	0.013490966	0.010300844	0.0126095675	0.012956102	0.016369868	0.013656211	0.013190821	0.013887545	0.014092568	0.02016091	0.014078967
ERR7919516	1	1	dental calculus	dental calculus	0.01069272	0.8135338	0.026617479	0.0132871615	0.009964302	0.012496312	0.012351215	0.016468694	0.013398426	0.012614619	0.013222566	0.013861995	0.017290134	0.0142008765
ERR7919517	6	1	marine sediment	dental calculus	0.09483428	0.06495523	0.028625092	0.019086575	0.10001678	0.019515352	0.19779456	0.01900851	0.03053035	0.032931782	0.11414607	0.16831774	0.087037586	0.023200165
ERR7919518	1	1	dental calculus	dental calculus	0.010860316	0.8189722	0.024380593	0.013297306	0.009876589	0.012628049	0.0118997395	0.016876029	0.013384393	0.012355076	0.012651272	0.013769347	0.014560949	0.014488219
ERR7919519	1	1	dental calculus	dental calculus	0.013204255	0.8262528	0.025447574	0.0116419075	0.007958152	0.009784887	0.009607277	0.014503511	0.009973956	0.010938985	0.010190607	0.013352561	0.027009165	0.010134309
ERR7919520	1	1	dental calculus	dental calculus	0.01198303	0.81768036	0.027295262	0.012783446	0.008702543	0.011177526	0.010572561	0.015674444	0.011701989	0.012082694	0.011376541	0.013235152	0.024327863	0.011406547
ERR7919521	1	1	dental calculus	dental calculus	0.010870596	0.8189781	0.024341436	0.013312202	0.009882059	0.012637953	0.011899492	0.016881263	0.01338645	0.012361884	0.012643794	0.0137784	0.014525623	0.014500627
ERR7919522	1	1	dental calculus	dental calculus	0.0107322335	0.8118138	0.026999222	0.013313725	0.010051749	0.012527905	0.012489399	0.016485997	0.013483046	0.012752247	0.01338641	0.0139000965	0.01789798	0.014166158
ERR7919523	1	1	dental calculus	dental calculus	0.013016293	0.82556653	0.02571063	0.011718853	0.008002505	0.009933789	0.009720386	0.014650614	0.010151514	0.0110220015	0.010377963	0.013185887	0.026650952	0.010291998
ERR7919524	5	1	leaf	dental calculus	0.008573797	0.015348867	0.021560198	0.07184332	0.08612215	0.5661824	0.016923381	0.02818551	0.029406255	0.072469145	0.030041607	0.016000548	0.0225444	0.014798469
ERR7919525	1	1	dental calculus	dental calculus	0.010744017	0.82383204	0.023285137	0.013064522	0.009625356	0.0125101	0.011475934	0.016975867	0.013211874	0.011930466	0.012224779	0.013542222	0.01305713	0.014520608
ERR7919526	7	1	midden	dental calculus	0.027717225	0.024014072	0.065908074	0.04212902	0.00858562	0.066436686	0.009656515	0.5442202	0.018293692	0.0802246	0.022604331	0.03875212	0.005216883	0.046240907
ERR7919527	1	1	dental calculus	dental calculus	0.010884813	0.81801635	0.02462501	0.013166299	0.009940609	0.0126251895	0.011970583	0.017030826	0.013521683	0.012421645	0.012810665	0.013689621	0.014906194	0.014390547
ERR7919528	1	1	dental calculus	dental calculus	0.016386155	0.8160054	0.02526546	0.01220875	0.0066621983	0.008868178	0.008499634	0.015006231	0.010407551	0.010184462	0.0082281055	0.01420107	0.038920492	0.009156379
ERR7919529	1	1	dental calculus	dental calculus	0.010726788	0.8243769	0.023173641	0.013040426	0.009594083	0.012494018	0.011428471	0.016977262	0.013186521	0.011880653	0.012175579	0.013518419	0.0129035115	0.014523844
ERR7919530	1	1	dental calculus	dental calculus	0.010915356	0.81997347	0.023882616	0.013316503	0.009872123	0.012672648	0.01181126	0.016981112	0.01339366	0.0123178195	0.01253168	0.013759978	0.014008339	0.01456352
ERR7919531	1	1	dental calculus	dental calculus	0.010709468	0.8218313	0.024046604	0.013013823	0.009686549	0.012475053	0.011648561	0.016919851	0.013282196	0.012046646	0.0124697955	0.013543918	0.013932903	0.014393152
ERR7919532	1	1	dental calculus	dental calculus	0.010737129	0.8159365	0.025715502	0.013363924	0.009902403	0.01254361	0.012162264	0.016524034	0.013322471	0.012493945	0.012944072	0.013876595	0.016127484	0.014350057
ERR7919533	1	1	dental calculus	dental calculus	0.010631787	0.8193126	0.025078148	0.013112	0.009723404	0.012430062	0.011871298	0.016627707	0.013234717	0.012182704	0.012699949	0.013661539	0.015125	0.014309089
ERR7919534	1	1	dental calculus	dental calculus	0.011572324	0.81296706	0.027660834	0.012786199	0.009440958	0.01163108	0.011743832	0.015893338	0.0124086505	0.012442885	0.012657686	0.013617635	0.022615893	0.012561458
ERR7919535	1	1	dental calculus	dental calculus	0.0107248705	0.824647	0.02308978	0.013057388	0.009580515	0.012495401	0.0114059495	0.016962277	0.013164035	0.011862069	0.012138229	0.013525917	0.012802784	0.014543958
ERR7919536	1	1	dental calculus	dental calculus	0.026186362	0.71969986	0.03287587	0.014542253	0.0088543715	0.012940119	0.00935518	0.02637439	0.016089471	0.015649913	0.009866966	0.02682397	0.06390039	0.016841022
ERR7919537	1	1	dental calculus	dental calculus	0.0115164	0.8136725	0.027432756	0.01289954	0.00946765	0.011620996	0.01176314	0.015704818	0.01231471	0.012401398	0.012547013	0.013890185	0.02207211	0.012696724
