Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.01185197	0.010977091	0.010483324	0.011076372	0.012362007	0.012625239	0.011488819	0.011255666	0.010890339	0.008018931	0.7833943	0.017793663	0.010210486	0.0111220945	0.011867351	0.010129989	0.012363299	0.011506391	0.011764331	0.008818343
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.011173032	0.010350266	0.010621863	0.010546472	0.01126474	0.011841993	0.010737133	0.010817389	0.010617184	0.007918659	0.7927401	0.017486785	0.0100199515	0.010506528	0.011132286	0.009830478	0.011954219	0.010921665	0.011018798	0.008500359
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.011305606	0.010531071	0.011319231	0.010676534	0.011271903	0.011537426	0.010625765	0.010778989	0.010681003	0.008208186	0.7912372	0.017336873	0.009944574	0.010692837	0.011169395	0.010264839	0.011740273	0.010936121	0.010775202	0.008967028
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.009752622	0.008638967	0.010449817	0.009321342	0.009869116	0.010280952	0.009355161	0.009549739	0.008924868	0.0076003633	0.81754047	0.015731385	0.00848031	0.008872443	0.009850878	0.008964884	0.010155949	0.009540013	0.009751659	0.0073690466
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.008213505	0.0065970025	0.0061578765	0.008684158	0.008228371	0.007961118	0.007836839	0.008246729	0.0064911097	0.007064785	0.85678405	0.0068298285	0.007661278	0.0073053436	0.008024574	0.008870767	0.0077599403	0.007338361	0.009217644	0.004726663
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.011667747	0.010848278	0.011020936	0.011240165	0.012035958	0.012533869	0.011500579	0.011560575	0.011105495	0.008550198	0.7791506	0.02012533	0.010192466	0.011227137	0.011927116	0.010341134	0.012499402	0.011551313	0.011591382	0.00933026
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.009877746	0.008862731	0.009876276	0.009126875	0.009990542	0.010297187	0.009297412	0.00909568	0.008831403	0.0069567887	0.82242244	0.0131546045	0.008502364	0.008854139	0.00976067	0.008771753	0.010050445	0.009469925	0.009722593	0.0070783882
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.00847477	0.006479237	0.005980811	0.007893756	0.0085033765	0.008408655	0.008058448	0.007875243	0.006392967	0.0054784403	0.85815775	0.006315089	0.007855081	0.008051162	0.0078108064	0.0084208455	0.007701013	0.0072772135	0.010214037	0.0046512615
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.011713345	0.010825993	0.0104353465	0.010982664	0.012260569	0.012548219	0.011404046	0.011212155	0.010758184	0.008027809	0.784704	0.018159028	0.010044724	0.01098169	0.011790075	0.010011509	0.012289523	0.011429414	0.011759408	0.008662252
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.011500159	0.010726976	0.011473659	0.011441616	0.011873861	0.011809164	0.011636762	0.011512635	0.011619136	0.008929454	0.7816085	0.015680706	0.010415669	0.011584791	0.011918163	0.010789329	0.011854853	0.011073763	0.01123101	0.011319755
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.007980291	0.0065679336	0.006568491	0.006945485	0.008045416	0.007967416	0.0075057386	0.0069946675	0.006279302	0.005169944	0.86699176	0.006187064	0.0072131273	0.0071284557	0.007428829	0.0076472717	0.007393944	0.006771519	0.008323962	0.0048894277
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.010769179	0.009930745	0.0100647705	0.010307967	0.010837519	0.010907518	0.01040124	0.010016425	0.010731128	0.0074520945	0.8051502	0.012309045	0.009947949	0.010447322	0.010547895	0.009705716	0.011052218	0.010078415	0.010327425	0.009015243
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.01154031	0.01062793	0.01050051	0.011038217	0.011949679	0.011743224	0.011319335	0.01086278	0.011067362	0.007986966	0.7915988	0.013341176	0.010248842	0.011129666	0.011498476	0.010253432	0.011587838	0.010771478	0.011076432	0.009857555
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.010893748	0.008445114	0.009469451	0.019205658	0.010171273	0.00997539	0.010244113	0.020058852	0.010418154	0.02456253	0.7694627	0.011902406	0.01006062	0.010788015	0.011503539	0.0136813	0.010407609	0.008902741	0.013659581	0.0061871973
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.012747052	0.011279609	0.009582457	0.011191072	0.013391271	0.012855754	0.011692539	0.010430694	0.010563551	0.007043553	0.78995997	0.01090387	0.011305578	0.011292401	0.011700482	0.010353639	0.012227795	0.011050998	0.012131296	0.008296366
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.012070073	0.011341623	0.010953038	0.011774771	0.012811506	0.013014065	0.012034804	0.011877923	0.011321599	0.008702363	0.7730141	0.019581677	0.010419531	0.011616939	0.012496933	0.01044054	0.012595153	0.011854861	0.012326382	0.009752134
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.008208058	0.0067531806	0.006932143	0.007370134	0.008037778	0.008268943	0.007822963	0.0074583166	0.0069327615	0.0050151236	0.8601831	0.0068108467	0.0075615305	0.008024198	0.007714982	0.0077762483	0.0075824712	0.0068774163	0.009232079	0.0054376726
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.012900285	0.012045316	0.013412166	0.013193661	0.013531152	0.0141103305	0.013509137	0.013719291	0.012523853	0.0109336125	0.7383892	0.028743403	0.011391418	0.013070592	0.0138879735	0.0121811805	0.01405399	0.012845066	0.01323376	0.012324643
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.007386855	0.0061372095	0.017070483	0.006511817	0.0070521696	0.007017451	0.0054778005	0.0065297745	0.0050645405	0.006027888	0.8640664	0.009476256	0.006485481	0.0062584192	0.0068972306	0.00858981	0.00676792	0.0061482345	0.006735988	0.0042983573
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.012485446	0.011704062	0.012614779	0.012728557	0.013141079	0.013602029	0.012975186	0.013100293	0.0121280905	0.010258311	0.7509583	0.025485337	0.010932185	0.012559034	0.013396118	0.011585178	0.013433576	0.012408834	0.012794482	0.011709036
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.021920715	0.014581408	0.27849266	0.025306774	0.031320237	0.028244136	0.0128384875	0.020574939	0.007948525	0.02749563	0.33962044	0.024973065	0.021406427	0.022277052	0.01844893	0.036054123	0.017597806	0.014284179	0.026586894	0.010027517
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.013003956	0.012121927	0.013549197	0.013280451	0.013635397	0.014274963	0.013629345	0.013905912	0.012577264	0.01110459	0.7351546	0.029985573	0.011511047	0.013157392	0.013999221	0.0122762425	0.014239612	0.012933835	0.013359494	0.012300115
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.011692706	0.010832348	0.010723923	0.011245577	0.012145383	0.01217246	0.011278135	0.011064944	0.010675484	0.00822321	0.78609455	0.016658733	0.010026501	0.010981967	0.01187539	0.010279249	0.011906428	0.011332387	0.0114852805	0.009305344
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.012714426	0.0118347	0.013041163	0.012902869	0.01331488	0.013912853	0.013221654	0.013463722	0.01228279	0.010616409	0.7439523	0.028097315	0.011162913	0.012781993	0.013610849	0.011846871	0.013814482	0.012628133	0.013000197	0.011799649
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.014537613	0.010474407	0.1058451	0.014300231	0.018288435	0.016643392	0.008696937	0.012059207	0.0059167906	0.0134370895	0.65911025	0.017312033	0.0132329585	0.012637469	0.012192702	0.021266712	0.011809056	0.009711067	0.015816115	0.0067124106
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.013072419	0.012175014	0.013824724	0.013398972	0.013642781	0.014287156	0.0136697795	0.013978494	0.012598686	0.011324418	0.73255324	0.030978309	0.011613591	0.013228727	0.01407057	0.01244609	0.014340692	0.012995958	0.013430521	0.012369837
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.007940296	0.006932971	0.0080355145	0.0072242357	0.007880841	0.0078083123	0.007212533	0.006818944	0.006548999	0.0055137896	0.8644217	0.007396157	0.0069093914	0.0067626466	0.0075832796	0.0073863417	0.0075450935	0.0070392895	0.007804645	0.0052349013
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.013079054	0.0121995555	0.013643186	0.013449305	0.013702318	0.014353869	0.013716187	0.013972759	0.012653728	0.011221985	0.7330261	0.030364018	0.011600031	0.013251348	0.014094222	0.012382225	0.014337951	0.013043242	0.013469933	0.012439031
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.0072075245	0.0058604465	0.0065644	0.0073054032	0.006983534	0.006905663	0.006497371	0.0066622375	0.0060203397	0.005526672	0.87571007	0.006393233	0.006697731	0.0068438738	0.006978374	0.0074112387	0.0065836287	0.0058636838	0.007329084	0.0046554203
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.013186762	0.012306843	0.013802285	0.013572281	0.013838966	0.014494589	0.013871849	0.014128271	0.0127331	0.011385883	0.72987986	0.031121908	0.011714859	0.013375025	0.014243817	0.012521348	0.014486663	0.013141572	0.0135829225	0.012611193
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.005823218	0.004692203	0.010947139	0.0059158714	0.005715237	0.0057526347	0.0045762598	0.005555947	0.004216207	0.005636924	0.89154863	0.007106334	0.005424346	0.005017736	0.0057241633	0.0067317034	0.005464752	0.0045650615	0.00586454	0.0037209766
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.012838006	0.011987297	0.013241531	0.013140158	0.01347583	0.014059193	0.013423812	0.013612115	0.012431251	0.010804281	0.7403784	0.028423099	0.011316807	0.012971393	0.013811907	0.012049701	0.013959136	0.012763491	0.013167109	0.012145517
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.0105193285	0.009494435	0.010294736	0.009788798	0.010525987	0.010696637	0.009733629	0.00961538	0.009348895	0.007394432	0.81197506	0.014290433	0.009006218	0.009442495	0.010289372	0.009389085	0.0107311215	0.010043885	0.009954523	0.007465573
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.012752472	0.011897016	0.013114547	0.013023434	0.013369441	0.013938443	0.013285358	0.013520619	0.012350051	0.010725813	0.7426671	0.027964342	0.011217858	0.012858253	0.013706247	0.011951761	0.013863366	0.01269309	0.013077243	0.012023549
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.011880538	0.011041653	0.01084139	0.011529006	0.01248365	0.012468485	0.011556995	0.0112334415	0.010789942	0.008332678	0.78202534	0.016885754	0.010209263	0.011181507	0.0121760825	0.01037302	0.0120672565	0.01152145	0.011828268	0.009574334
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.012800071	0.011915264	0.013176404	0.012992279	0.013413733	0.014031601	0.0133486055	0.013599897	0.012385519	0.010711647	0.7415171	0.028575452	0.011271762	0.012909835	0.013716366	0.011968638	0.013939002	0.012708631	0.01308496	0.011933255
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.009665588	0.008668739	0.010258676	0.0090844445	0.009686641	0.009975356	0.0091764955	0.009261557	0.008856334	0.0073876586	0.8220202	0.014044396	0.008351701	0.008799217	0.009680777	0.008944106	0.01003745	0.009378454	0.009406683	0.007315585
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.0127967335	0.011956202	0.013278646	0.013081097	0.013409307	0.0139822485	0.013362602	0.013597917	0.012409147	0.010801915	0.74103534	0.028313057	0.011309961	0.012947212	0.013752711	0.012057545	0.0139353275	0.012732876	0.013125297	0.012114866
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.010502	0.009399436	0.018921994	0.009975644	0.010608982	0.010376512	0.00908268	0.010401063	0.0091595445	0.01042333	0.79986805	0.011695606	0.009724571	0.008716076	0.009883789	0.012734245	0.010317188	0.009431402	0.010672486	0.008105344
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.022871435	0.019285481	0.06179276	0.03797774	0.023081845	0.023420911	0.016970724	0.02223265	0.01830293	0.023599653	0.4290812	0.030890163	0.046181295	0.066270106	0.0243346	0.03283758	0.02216932	0.017837143	0.02838507	0.032477472
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.007933508	0.0066853836	0.025494233	0.008972755	0.0079930965	0.008268399	0.0060446444	0.007900227	0.0050207893	0.00810712	0.8309374	0.014998525	0.008601858	0.0066355565	0.0081573725	0.010291626	0.008103374	0.006267123	0.008244241	0.0053427704
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.009167941	0.008098183	0.029916817	0.011844555	0.009054911	0.009845029	0.0073717213	0.01095049	0.006486577	0.011378978	0.79905164	0.013473276	0.009221913	0.007984422	0.009932108	0.013279378	0.009302197	0.0071544056	0.009612123	0.006873327
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.014366984	0.01240555	0.037127703	0.021075636	0.013993697	0.014413765	0.011179686	0.01705507	0.012931012	0.017133258	0.6702587	0.022825783	0.02077486	0.020324634	0.015617348	0.020536646	0.015116815	0.01144297	0.016555643	0.014864128
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.025622495	0.019648192	0.09038525	0.040171523	0.028445631	0.027715398	0.020891212	0.027275372	0.014811611	0.032319423	0.3717973	0.04272695	0.04115355	0.03940391	0.02758439	0.035282444	0.024650592	0.021764008	0.02849516	0.039855517
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.011133773	0.009060728	0.04164063	0.012953144	0.0116673	0.011911885	0.008574219	0.01258081	0.0066976123	0.013785301	0.74828583	0.023541076	0.012061273	0.009297964	0.011734833	0.015241332	0.011756762	0.009209367	0.011649738	0.0072165085
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.01000198	0.008874554	0.03458542	0.013646968	0.009980022	0.010691934	0.008169281	0.013226987	0.0076377313	0.015016059	0.77232796	0.014063052	0.009752346	0.00876303	0.011058114	0.015350738	0.010412869	0.0079255765	0.010479582	0.008035724
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.0079102125	0.0072436365	0.022068871	0.011516978	0.007488079	0.008241106	0.0063245166	0.008871467	0.00581434	0.008870495	0.8324997	0.00969756	0.007718964	0.0067965076	0.008537377	0.011190542	0.007743737	0.005828955	0.008060703	0.0075761545
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.019467713	0.01635102	0.14611767	0.025459934	0.022834111	0.02306957	0.015674954	0.030466294	0.0134236	0.038741946	0.45248628	0.02915954	0.018670829	0.019331785	0.020736212	0.034353275	0.0203764	0.01569865	0.023048826	0.0145314075
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.008456086	0.0078013297	0.023855511	0.008958816	0.009521788	0.009395781	0.0075078085	0.009690018	0.007413062	0.008823514	0.8191497	0.010167781	0.008144929	0.007546979	0.008581827	0.012059705	0.008997131	0.007886404	0.009550827	0.0064909295
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.009209661	0.008692047	0.0114443395	0.008844057	0.009161253	0.008812294	0.008373927	0.009356004	0.008779693	0.009148197	0.8289466	0.009460044	0.00849645	0.008141798	0.008825698	0.010168373	0.009271489	0.008424544	0.0090078525	0.0074356585
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.0092117665	0.009184783	0.010744871	0.0093915	0.010120996	0.00942881	0.009396068	0.0092734685	0.008346132	0.008897393	0.8240429	0.009218921	0.009151117	0.009020096	0.0093218945	0.009945881	0.009809074	0.00848059	0.009559758	0.007454038
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.013753854	0.009087409	0.008065507	0.013969198	0.015773611	0.015695263	0.008666711	0.007586387	0.005991041	0.0061101154	0.80694234	0.007239102	0.011790531	0.008917976	0.012340679	0.009579041	0.0104882205	0.007876187	0.014968794	0.0051580663
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.010861835	0.009429132	0.0095349355	0.00995345	0.012555501	0.011852377	0.009095874	0.00898402	0.0076546487	0.007405571	0.8176222	0.00833571	0.0097179515	0.010054047	0.010429759	0.010125329	0.010569274	0.008713135	0.011380794	0.005724604
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.009308928	0.00884899	0.01006228	0.008859131	0.009490475	0.008916607	0.008425433	0.009158866	0.008725139	0.008964791	0.8300301	0.009009469	0.008693739	0.0083828345	0.00888489	0.009897686	0.0093355905	0.00843233	0.009162443	0.0074101994
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.010433709	0.00932152	0.009472747	0.009628668	0.011836396	0.011225407	0.008972154	0.009040432	0.007931525	0.0076978114	0.8205833	0.008460414	0.009449617	0.00989936	0.010046816	0.010044239	0.010342222	0.008672932	0.010830862	0.0061099376
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.009341228	0.008758087	0.011305086	0.009068835	0.009729435	0.009298358	0.008580498	0.00984655	0.008451987	0.00880942	0.8256099	0.008967715	0.008499155	0.008754433	0.009261824	0.010389213	0.01000955	0.008713237	0.008899702	0.007705628
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.011228532	0.008825824	0.008589585	0.009840019	0.013700479	0.013062692	0.008628658	0.008143267	0.006488002	0.0062299515	0.8237124	0.0075791003	0.009805658	0.00941116	0.0107437065	0.009468114	0.009960658	0.007811346	0.012065789	0.0047051557
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.012120108	0.009459913	0.00947928	0.010583011	0.014038603	0.012915225	0.009589792	0.009281008	0.0070096147	0.006923683	0.8113077	0.0075567467	0.010025868	0.010337787	0.011301493	0.010534742	0.011368161	0.009224656	0.011390804	0.0055516865
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.010619905	0.009667455	0.009420773	0.009918983	0.011964656	0.010887005	0.009103591	0.009965666	0.007984673	0.008396727	0.8164379	0.0081248125	0.009604625	0.009816043	0.010235236	0.010668717	0.010592596	0.009202971	0.01025482	0.0071328282
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.009302057	0.008752306	0.01255145	0.008881881	0.009395238	0.009071666	0.0084015615	0.009313636	0.008919684	0.009208071	0.82504654	0.009899779	0.008668491	0.007998757	0.008918085	0.010564937	0.009392572	0.0085900845	0.009265116	0.007858011
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.008737041	0.008001388	0.013498538	0.008327819	0.008958879	0.008541549	0.007551089	0.008699982	0.007283444	0.0076673683	0.8377942	0.008459766	0.0077732797	0.007887562	0.008566886	0.010278088	0.009168801	0.008003152	0.008248809	0.0065523777
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.0091272965	0.008683464	0.011508312	0.0087305745	0.0091925375	0.008751819	0.008175481	0.009074725	0.008721404	0.008853336	0.8303804	0.009353181	0.008528644	0.007961824	0.00872717	0.010200711	0.009100335	0.00835631	0.008953097	0.0076193404
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.011076786	0.007531449	0.00670139	0.009410264	0.013622088	0.0135977445	0.0070411693	0.006604629	0.005042707	0.0049324473	0.840105	0.0061646197	0.009367955	0.007868217	0.010621522	0.008179303	0.008848269	0.0066219484	0.012784863	0.003877649
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.009068498	0.008709868	0.009463996	0.0086037135	0.009686478	0.008999888	0.00826927	0.008643283	0.008598288	0.00859668	0.8326656	0.008913352	0.008720981	0.008070898	0.008742377	0.009687527	0.009271532	0.008360186	0.009227779	0.0076998654
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.008815188	0.008463331	0.009753834	0.0084553715	0.009395275	0.008727298	0.007992085	0.008413139	0.0084236115	0.008297277	0.83626205	0.008804144	0.008538349	0.007740726	0.008498756	0.009666745	0.008914803	0.008146385	0.008964375	0.007727314
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.008737593	0.0083503015	0.010146477	0.0084278565	0.009290313	0.008681482	0.007957881	0.008418028	0.008384538	0.00829854	0.8365354	0.008911988	0.008433252	0.0076193316	0.008435982	0.009712683	0.008864389	0.008114906	0.008922745	0.007756383
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.008934727	0.008509711	0.0101679135	0.008566948	0.009457008	0.008904881	0.008261829	0.008716475	0.008625147	0.0086640585	0.83267635	0.009226094	0.008531668	0.007822401	0.008639072	0.009783835	0.009195862	0.008334497	0.009118636	0.007862991
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.008734264	0.0082829315	0.011258413	0.008456582	0.009166333	0.008666752	0.007916706	0.0085586775	0.008378299	0.008413975	0.8351173	0.009152366	0.008350711	0.0075159124	0.008414324	0.009972479	0.008827084	0.008111164	0.008904265	0.0078014424
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008776526	0.008450083	0.0098916255	0.008431681	0.009263685	0.008592699	0.007869486	0.008410424	0.008362368	0.008167996	0.83749866	0.008672907	0.00851074	0.0077110925	0.008436057	0.0097014615	0.008766613	0.00805125	0.008816024	0.0076184794
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.008989956	0.008645231	0.009696045	0.00854476	0.009457726	0.008763244	0.008068846	0.0085794255	0.0085192025	0.00844052	0.8347127	0.008775421	0.008642164	0.007952838	0.00861901	0.009734013	0.009007511	0.008221185	0.0090022925	0.0076278723
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.008602885	0.008194515	0.010074663	0.008349605	0.009214527	0.008598566	0.0078676	0.008284501	0.008211792	0.008135344	0.83864385	0.008813538	0.008318385	0.00750562	0.008327751	0.009615887	0.008765194	0.0080178715	0.008863781	0.0075942175
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.009108582	0.00874606	0.009574015	0.008625118	0.009609589	0.008919989	0.008227709	0.008699023	0.008602335	0.008615997	0.83277637	0.008855292	0.008718856	0.008113146	0.008743933	0.009739467	0.0092092855	0.008337259	0.009161269	0.007616766
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.009108609	0.008621924	0.010926234	0.008695719	0.009393141	0.0089886645	0.008412821	0.009085578	0.0088359555	0.009019453	0.829209	0.009525119	0.008552132	0.007977684	0.008788539	0.010023521	0.009378113	0.008471118	0.009179532	0.007806997
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.009344818	0.0089690825	0.009083709	0.0087579265	0.009976535	0.009154146	0.008372452	0.008724677	0.008561697	0.008633066	0.83091986	0.008694692	0.008975179	0.008427851	0.00893429	0.009735666	0.009409874	0.008435076	0.009436028	0.0074533946
